Frequency,S11,S21,S12,S22
10570000000.0,(0.8211110084233078-8.665134824548845j),(1.071104132666702+0.6576166939757385j),(1.0506806333623622+0.645157874583751j),(7.228465345133578-5.462554697716016j)
10580000000.0,(0.7626654444175349-8.516411074973991j),(1.1050613250671042+0.6581613864332209j),(1.0806493813521687+0.640674094260921j),(7.172690621755327-5.488830017279315j)
10590000000.0,(0.5580497167838053-8.502158879936934j),(1.1293859375942776+0.6579610276113168j),(1.0982318119704595+0.6341464129572107j),(6.923479745167418-5.631159832743583j)
10600000000.0,(0.5109357033187629-8.470655446774972j),(1.1250073691604576+0.6398529128347417j),(1.1311137874484452+0.6298601779314759j),(6.782602930284452-5.65169838162963j)
10610000000.0,(0.5087810122435749-8.294089210152052j),(1.1424773037422737+0.6268760204394875j),(1.1598149141181775+0.6246838132477647j),(6.578689270561027-5.695412071667109j)
10620000000.0,(0.5054924416236033-8.342035921671766j),(1.1446093073048345+0.613182319435221j),(1.1339321184021167+0.5993009337852037j),(6.454986914843915-5.778795872598457j)
10630000000.0,(0.4068891763220565-8.257417206243282j),(1.1532768820784338+0.5935047533239913j),(1.1729260350665467+0.5966661790537829j),(6.244223606992772-5.832014945306171j)
10640000000.0,(0.33603147963787605-8.329968182872708j),(1.1840544417266685+0.5912900172312897j),(1.2149175336463527+0.5987800356040255j),(6.076797994063154-5.807569983302087j)
10650000000.0,(0.35418216663593277-8.253234526516504j),(1.1947112612797306+0.5727650693923758j),(1.2021644348597642+0.5741714933340799j),(5.994374920820977-5.852627016261391j)
10660000000.0,(0.23659684507844375-8.227338880722444j),(1.2138430169731511+0.5719643524298926j),(1.2313988040370758+0.5698629237339915j),(5.8692522021889575-5.8879736080610146j)
10670000000.0,(0.3187986776236407-8.287752019652237j),(1.2111030739393949+0.5428663986820118j),(1.2184592471736015+0.545639455043143j),(5.795085026331418-6.029025744447055j)
10680000000.0,(0.23194596111287993-8.187006803807998j),(1.2387276679052988+0.5371486410642216j),(1.222058151689096+0.530899810959546j),(5.73014929699221-6.153247347111336j)
10690000000.0,(0.08381677418162327-8.185215419119329j),(1.2480228588456659+0.5224402859385058j),(1.2374215008172584+0.5201242756764309j),(5.65672129609464-6.2986775952086775j)
10700000000.0,(0.07866845983259262-8.155572162896654j),(1.2804196749293022+0.514158736239032j),(1.2521864056299141+0.501805175446988j),(5.520021712398961-6.3890387286810295j)
10710000000.0,(0.0028100339079502826-8.160538786611275j),(1.2535503105433823+0.4880493178109454j),(1.2712220308460773+0.4885052803991065j),(5.393254515586209-6.474370026341088j)
10720000000.0,(-0.03638883789499654-8.118623138663015j),(1.263892095125787+0.47486493633045407j),(1.2647977306959701+0.4743221151306995j),(5.231588647696281-6.595570997040516j)
10730000000.0,(-0.1590007502010922-8.12504711150193j),(1.281470040520018+0.4662531529664442j),(1.2700858352674118+0.4553319569419673j),(5.152709738227823-6.675464056244586j)
10740000000.0,(-0.22373330539584133-8.09409895878211j),(1.2899074609305679+0.45200720006959766j),(1.2865822014827426+0.4438416917167956j),(4.922538091426993-6.591637513047432j)
10750000000.0,(-0.1976366283746505-8.050319106996556j),(1.322578708425024+0.43556516260093964j),(1.2907916699076791+0.4261246508868628j),(4.825771253421397-6.697412781768558j)
10760000000.0,(-0.31893209332319183-7.98605926385749j),(1.3257569891608807+0.4239520183209121j),(1.299711625852174+0.4096352837110471j),(4.667694322189423-6.730147187214373j)
10770000000.0,(-0.29470259887182787-8.039992706948215j),(1.3539674937926607+0.40871803870255546j),(1.3285312022163116+0.3996871831099968j),(4.600326723289386-6.739876004278711j)
10780000000.0,(-0.33456411783290035-8.063257383600572j),(1.3152965496067448+0.37902895655039365j),(1.3087872524302382+0.3804057855000893j),(4.517273437030165-6.868860932477445j)
10790000000.0,(-0.33978078428887964-8.086469338601711j),(1.322748260917337+0.3621671551922333j),(1.3503829503087843+0.37341187640995077j),(4.409999677736352-6.855915818803615j)
10800000000.0,(-0.407657848387397-8.123746764545817j),(1.293686951368378+0.33990718758770944j),(1.3364374779392991+0.35266722550436336j),(4.272618998315242-7.030432247896646j)
10810000000.0,(-0.5937253722342676-8.040959313798766j),(1.3718753427490207+0.3444389735219598j),(1.3176789700722007+0.3285573540243067j),(4.274690060635719-7.203200000878088j)
10820000000.0,(-0.5801565362296242-8.081436590140262j),(1.3520218080199347+0.31586058825444074j),(1.3476257374248206+0.3165550750427115j),(4.047470202410755-7.235265809888546j)
10830000000.0,(-0.6985027683260124-8.09911494973492j),(1.340361920599886+0.29669174274712573j),(1.3274800497818737+0.29564928864711904j),(3.9996313841782727-7.3923435337744925j)
10840000000.0,(-0.76421607724184-8.1333010159628j),(1.3488712309809618+0.2827164130159265j),(1.3417536072453757+0.28232612607221297j),(3.8186914511826404-7.471404644825279j)
10850000000.0,(-0.7581529793034134-8.031965262927867j),(1.3798763384842017+0.2695911924236609j),(1.3360182207424354+0.26294043618334095j),(3.687494910280465-7.536898244113476j)
10860000000.0,(-0.7306611157493544-8.107940564055935j),(1.3497818162724133+0.2409617552332097j),(1.335168654056814+0.24382832029683774j),(3.604299028131517-7.5417491891025294j)
10870000000.0,(-0.7958181191079617-8.142984303084418j),(1.3655426398158248+0.22542996509026442j),(1.33121586709194+0.2223809321796794j),(3.47302503301934-7.631720179380463j)
10880000000.0,(-0.8587848233987342-8.054114640067334j),(1.381744742526642+0.21407228588483185j),(1.3238754164642454+0.20523935572302676j),(3.3494094391059948-7.620884926333449j)
10890000000.0,(-0.8715638082135351-8.208401073835612j),(1.3713516922147015+0.19531815397903785j),(1.3452130573833416+0.19529904319228347j),(3.2081548383178635-7.755887466613955j)
10900000000.0,(-0.9952144373010393-8.17876367974833j),(1.3683443578082082+0.17730799841822453j),(1.3280599811482632+0.17419294129729007j),(3.12840936592538-7.785939207757274j)
10910000000.0,(-1.028129013128528-8.19014176380887j),(1.3672302040256166+0.1620155639729927j),(1.358609584853229+0.1591008527138911j),(3.000305507766253-7.840718221627298j)
10920000000.0,(-1.0992782822229086-8.268954404912112j),(1.3314851956576772+0.13990131841795772j),(1.3155733762679553+0.13590248385014103j),(2.9111579631155884-7.9904462654040245j)
10930000000.0,(-1.218839127388991-8.336348104351181j),(1.347687273510654+0.12622602066403374j),(1.3566097621885203+0.12619128511150896j),(2.781333696920283-8.082037606574337j)
10940000000.0,(-1.2290928171801652-8.353112928113106j),(1.3273376492064424+0.09966667277597605j),(1.3146734694658562+0.10415726983522892j),(2.7301655944261802-8.223649515178055j)
10950000000.0,(-1.3861404564338806-8.409615372812347j),(1.3015084919971813+0.08803595337578796j),(1.3210052668464831+0.08351725762068479j),(2.5560885774069875-8.322083299094936j)
10960000000.0,(-1.4212642351225984-8.49406825999942j),(1.2895243338450533+0.06734869596224304j),(1.3003231616796191+0.06454031572358955j),(2.435220204405162-8.45146111759205j)
10970000000.0,(-1.506025839573655-8.423593821874581j),(1.295804581658303+0.05235347216406861j),(1.2960468597908175+0.05721681315173386j),(2.202839567681416-8.561482345101199j)
10980000000.0,(-1.5929403539032922-8.559141002718276j),(1.2720209610670234+0.030324491702117345j),(1.2854262953712245+0.032659818381304134j),(2.166211878350524-8.485460230821337j)
10990000000.0,(-1.5765599892487827-8.632081634748655j),(1.2964272070152854+0.01088283798457073j),(1.294031914475786+0.009766987385509159j),(2.0593589232201355-8.559077166613855j)
11000000000.0,(-1.739730879644968-8.654252316844781j),(1.2989438457200368+0.0018298764001517499j),(1.279309404502632-0.008976527833695501j),(1.966296855019666-8.659767462620241j)
11010000000.0,(-1.6928709531358717-8.773476079500783j),(1.2692607151149522-0.020833786075592064j),(1.295296775826824-0.020850367088897627j),(1.8261816083620916-8.700664612220015j)
11020000000.0,(-1.7925262738206467-8.623470736445968j),(1.3040359179708152-0.0350795235868324j),(1.2774550657051842-0.037386968145974066j),(1.7150780947122817-8.745309553965535j)
11030000000.0,(-1.8628103404655019-8.7618300055705j),(1.2570780663241756-0.0490390110284596j),(1.24381057935267-0.05121216328952999j),(1.526019303064229-8.948099431555876j)
11040000000.0,(-1.8842882081580037-8.875885823548506j),(1.2609490091098088-0.06546270459114502j),(1.265626960949909-0.06930799421305871j),(1.354442064894056-9.013498561049758j)
11050000000.0,(-1.970099782090581-8.799746543273317j),(1.2511242911804157-0.08504888123072225j),(1.2292430759868924-0.08093249923236977j),(1.1594496693583078-9.219025904648674j)
11060000000.0,(-2.144126429549524-8.928896291324598j),(1.2633947400224692-0.1032803781907516j),(1.2246460881815748-0.09900975270462785j),(1.1129666899829087-9.309767449323868j)
11070000000.0,(-2.3032161133782316-9.01138689365097j),(1.2119973677473033-0.11540519225220486j),(1.2015464908406315-0.11272057813927434j),(0.8497800875103895-9.455090312161435j)
11080000000.0,(-2.303884138414175-9.097746009187617j),(1.2095872844808673-0.13437980809583913j),(1.1722077056702167-0.12673662867001084j),(0.864515328097505-9.554851543821027j)
11090000000.0,(-2.4808652046331865-9.256631303204125j),(1.158336254966068-0.14054639311059205j),(1.1800391988748609-0.1467041841701369j),(0.6922171958486288-9.614222473738215j)
11100000000.0,(-2.6637853208923112-9.318076324879158j),(1.1666687160734852-0.15822670339617118j),(1.1499149221175244-0.15975898828328974j),(0.5173527138549383-9.846640772256931j)
11110000000.0,(-2.6490486669755304-9.585163905754099j),(1.130308252248816-0.1720978448244505j),(1.1511761593157581-0.17797604533277323j),(0.3982791350098298-9.909755931070741j)
11120000000.0,(-2.7250642684719706-9.66006900187584j),(1.1373044099077003-0.18621522278739092j),(1.1418198923872998-0.1913322658856048j),(0.28085219569205316-9.897593860594247j)
11130000000.0,(-2.687322911220066-9.71751138869367j),(1.1166879691755753-0.1991314002864095j),(1.1230442431087053-0.2027561726764137j),(0.04385820088473034-10.009771103686798j)
11140000000.0,(-2.734259592442025-9.782860393961117j),(1.1081350900408424-0.2158906079252592j),(1.1043920640717073-0.2189333663115355j),(0.02917014961329902-10.148850919149787j)
11150000000.0,(-2.8600635043338682-9.783568394379207j),(1.090120377214099-0.22609213017913168j),(1.1141094305777794-0.23147413956421714j),(-0.32415882626724174-10.236818824212296j)
11160000000.0,(-3.01217722323791-9.86752670535541j),(1.082809805287791-0.2400386517712824j),(1.0795245235963196-0.24180472606734055j),(-0.4529610052457303-10.354432610756854j)
11170000000.0,(-3.241873134292967-10.020459890795596j),(1.0431562067754934-0.24681350708339694j),(1.0518864010577114-0.24560668856040438j),(-0.7137619212790445-10.565077914318667j)
11180000000.0,(-3.4396593295775153-9.99851496663372j),(1.0504752226559149-0.2637565605609279j),(1.0654874171287019-0.26766500412305533j),(-0.9387305839472654-10.67796130008784j)
11190000000.0,(-3.5262408770970675-10.178665634309931j),(1.0362967204793634-0.27642784924893393j),(1.0319951972878454-0.2760873003915783j),(-1.1800954514694841-10.814372952918543j)
11200000000.0,(-3.834859024743472-10.322071524490358j),(1.005783094296452-0.2837043422101596j),(0.9915430772041024-0.28285140283210164j),(-1.2435790155391646-11.019151882439424j)
11210000000.0,(-3.9581562202865297-10.597457298365962j),(0.9658894377649582-0.2865372339698007j),(0.9525586638183748-0.287596609407903j),(-1.3850895420109515-11.197829526725803j)
11220000000.0,(-4.192490364143622-10.802188986923264j),(0.9723418730269832-0.30599569350164973j),(0.9829640869776618-0.3140077955574523j),(-1.4542187107881188-11.270947795083385j)
11230000000.0,(-4.081970797125732-10.956872109139793j),(0.9660104134805455-0.3210609254206469j),(0.9480665684832337-0.3141800769113014j),(-1.63842338130981-11.49560805720161j)
11240000000.0,(-4.197610064843827-11.177570529301605j),(0.9337335827833682-0.3236983166850338j),(0.9711426889254207-0.33819743754334664j),(-1.9427529190243746-11.517003959854302j)
11250000000.0,(-4.396200420055767-11.285098544453309j),(0.9202376079864878-0.3332073780399992j),(0.9123360767439233-0.3376606494685922j),(-1.9059979334214265-11.646432249606226j)
11260000000.0,(-4.392213711564305-11.361691503520994j),(0.9243126287568928-0.3476790282427405j),(0.8969094941971778-0.34390351045045764j),(-2.1968593051531284-11.96910085572475j)
11270000000.0,(-4.401165188739725-11.51565252335458j),(0.898620546293996-0.35408640659285434j),(0.8824865165042407-0.3535464954980865j),(-2.5576736598213747-12.059753983692548j)
11280000000.0,(-4.831786738593074-11.452287353676537j),(0.8861935780832124-0.3624236310504085j),(0.8756235039287182-0.3633469022531456j),(-3.0067063121222652-12.147388363331011j)
11290000000.0,(-4.839122125385295-11.639740808050314j),(0.8425888827936117-0.3621504398752986j),(0.8477824441820951-0.3675257140979104j),(-3.377346172826019-12.206306734221595j)
11300000000.0,(-5.318340564762649-11.805111165873173j),(0.8589965885130775-0.38025919676311964j),(0.8384759125273569-0.37995879765134216j),(-3.518397448047467-12.519431551917604j)
11310000000.0,(-5.909975887781897-11.896039756286406j),(0.8382317851687321-0.38557887414798075j),(0.8132227818664804-0.38019423648362866j),(-3.97558000775996-12.655117734449446j)
11320000000.0,(-5.997137497392178-12.354825475300007j),(0.8027334373505532-0.3804047995180599j),(0.8229759633459974-0.401385430083926j),(-4.142221286656202-12.668104946063455j)
11330000000.0,(-6.071740105775264-12.679042409139704j),(0.7528380000502647-0.3777129508752387j),(0.7581301346522794-0.38513573761139913j),(-4.051906018639145-13.252815218856455j)
11340000000.0,(-6.655704734059222-12.648337719355014j),(0.7681207533528985-0.39979543452285904j),(0.728754103306728-0.3858281330609893j),(-4.028406577772444-13.438785432631374j)
11350000000.0,(-6.452081023026267-13.431080810361184j),(0.7317502232354514-0.3968233117311705j),(0.764233294310656-0.42144143428857944j),(-4.510761730287418-13.616022417966635j)
11360000000.0,(-6.216457442183344-13.708417686330101j),(0.7420071273286188-0.41735631128743794j),(0.7372822742217995-0.4218948752031507j),(-4.311742727681337-14.040608727672542j)
11370000000.0,(-6.740147623112873-13.84696442346276j),(0.7445546293683379-0.4299293237645038j),(0.7439439063983383-0.4382876978224429j),(-4.94954975342758-14.143636130002317j)
11380000000.0,(-7.087023711739883-13.952847416612666j),(0.7083866730532686-0.4243153544379568j),(0.7036739326639482-0.4290826352147251j),(-5.089380187165928-14.552075214866166j)
11390000000.0,(-7.005078267972446-14.480368081805345j),(0.6894707012626782-0.4222585111207872j),(0.6887853902418194-0.4365630760569809j),(-5.190597017269039-14.757479226352809j)
11400000000.0,(-7.3963392603352425-14.409828301258601j),(0.6822217331901442-0.4364513019263261j),(0.7010520561118875-0.4553196007773983j),(-6.336184121195748-14.775108605685974j)
11410000000.0,(-7.5377699057723175-14.540115516913657j),(0.6832250794474135-0.45567667376838844j),(0.6678964122721311-0.44810801297983194j),(-6.844988739333282-14.931081273749905j)
11420000000.0,(-8.48156044491039-14.651138024176536j),(0.6753380725271881-0.4630426601871722j),(0.6793311477317195-0.4722757102090366j),(-7.168652707524919-15.049106563519416j)
11430000000.0,(-9.01519798776952-14.871577147141352j),(0.6616388655514585-0.46952793414923927j),(0.6323219646814086-0.4531536953769741j),(-6.995420840594725-15.824170117366974j)
11440000000.0,(-9.08315796157826-15.911291793821727j),(0.6197604398748259-0.4575129339499899j),(0.630721054413808-0.46941721943318526j),(-7.0598029419029045-16.03828857051759j)
11450000000.0,(-10.506499018333203-16.132609033621346j),(0.6072207851475786-0.4567859059840467j),(0.6074937126686191-0.4662157428504847j),(-7.203206724278283-16.17283964131405j)
11460000000.0,(-10.520656491955666-16.52491522239945j),(0.5998490965180412-0.473350304842856j),(0.5986136333920108-0.47464353565643597j),(-6.800867879727079-17.44527578604229j)
11470000000.0,(-11.083769817412668-16.981413877813402j),(0.565171901997429-0.46221468387395076j),(0.5480740449745839-0.44841586925591015j),(-6.323781202028161-18.54482816228014j)
11480000000.0,(-10.758374497551783-18.544392394939422j),(0.5835826331168364-0.492933744395266j),(0.599548109672484-0.5071344195537745j),(-6.070600683830186-18.47274975631019j)
11490000000.0,(-10.238702803226412-19.169363476475198j),(0.5580802812353731-0.48657170209663025j),(0.5638384364220492-0.4897228810152525j),(-5.931458031067997-19.828939267975628j)
11500000000.0,(-10.355829202286323-20.67053430309808j),(0.5472068342172767-0.4906695319379673j),(0.56056208081497-0.5060185295611793j),(-6.2125982886095805-20.24003803593534j)
11510000000.0,(-11.041920889854143-20.553122323348408j),(0.5696744359109522-0.5269731053973444j),(0.5544863775139692-0.5150990627486671j),(-5.598379443859519-21.40873864729496j)
11520000000.0,(-11.553391606013996-21.46571349469888j),(0.5442163518304783-0.521869411523155j),(0.5388748293555535-0.5141233844571892j),(-7.487527274695463-21.957572015951893j)
11530000000.0,(-12.344037869956903-21.712911790125794j),(0.5366695981810444-0.5284563845059259j),(0.5218166633170385-0.5169019448842589j),(-7.841029428160099-22.47157121583083j)
11540000000.0,(-13.758444086549629-22.48556777286693j),(0.5223235714096849-0.5328232690789251j),(0.5124612245447139-0.5237921622081269j),(-7.376415238410829-23.240241096164155j)
11550000000.0,(-16.30008526829601-21.889063196805232j),(0.5131320617952776-0.5437166742161684j),(0.49487087695496-0.5243136877130512j),(-6.635981765959906-24.368015921361604j)
11560000000.0,(-18.586209520962147-23.401574249385074j),(0.5007001325441881-0.5451603765027846j),(0.48286579821417935-0.526785525818867j),(-3.590271541882363-25.287647663395827j)
11570000000.0,(-28.394529441705092-22.110652414578027j),(0.4796994576273898-0.5361749212046685j),(0.4655353074675266-0.5261946067315854j),(0.04736087513050415-25.773272598849204j)
11580000000.0,(-33.956357313440286-28.873554605128344j),(0.46582084591368506-0.5425151205174914j),(0.45277216225045447-0.5265775321343309j),(7.4085901577272955-25.558147100402095j)
11590000000.0,(23.914649170545477+36.453931143265045j),(0.4686852102276688-0.5643613853308052j),(0.4578791353455378-0.5534594624950919j),(12.009038736053782-22.614956637313274j)
11600000000.0,(25.75829589808343+26.82916663335119j),(0.4518950973169229-0.5601307667595246j),(0.44816080702523636-0.5569854249608277j),(15.43979664613508-20.631121317608134j)
11610000000.0,(27.42483490751818+17.66213708739046j),(0.4439327612252289-0.5680395675651134j),(0.455102883178809-0.5843016618072852j),(18.322251090803682-18.15391174401439j)
11620000000.0,(25.497847781675553+17.5156044692634j),(0.44954686242801745-0.5955821719393901j),(0.4397035795746611-0.5829996530825291j),(21.353798458945896-14.749481492125023j)
11630000000.0,(24.217751849413187+15.362850870708707j),(0.4108279597412141-0.565126967972097j),(0.4256656856608967-0.5822543107520848j),(22.357463879314192-12.55515969853042j)
11640000000.0,(22.361349862645024+16.709245799803554j),(0.4318618589217025-0.6115667902844538j),(0.42847279898539303-0.6061897942475505j),(23.318030884805978-10.094395157790053j)
11650000000.0,(20.876529165929675+16.842120809471993j),(0.42004152742817324-0.6159894990843087j),(0.41089281296145636-0.6007005219430837j),(23.89464381261328-7.6067572822597365j)
11660000000.0,(20.178494411403346+16.077265367545852j),(0.4041642722576545-0.6157575195720337j),(0.4003071711387612-0.6088986652474946j),(23.940241736582397-6.288420363863372j)
11670000000.0,(17.638881828456423+16.421882852148972j),(0.41229414272639303-0.6478770597236421j),(0.39488462143895703-0.6208441416302795j),(23.175043357887873-4.8626655855848355j)
11680000000.0,(17.600455918477326+15.608562883655523j),(0.39404780056092925-0.6384625724227955j),(0.39740455996423313-0.6431624263484012j),(22.132604479345535-4.78556732690935j)
11690000000.0,(16.218659033012102+15.28059786400682j),(0.3839160544235948-0.6464937893358724j),(0.38843375793316026-0.652103453993633j),(21.551974716082373-4.73149072619557j)
11700000000.0,(15.500630509861928+13.855595945794871j),(0.3779593656276778-0.660199197291599j),(0.3736067930688278-0.6521216081803024j),(20.20698956698437-4.669986057102121j)
11710000000.0,(13.912585968438353+13.831941238788666j),(0.38032535095885717-0.6900474039602691j),(0.3730403831261596-0.6725257684271673j),(19.413322173316143-4.257664554249046j)
11720000000.0,(14.191802178026057+12.65129901957955j),(0.35560890117292204-0.671243675018498j),(0.3627612529037434-0.6860160103953583j),(18.472887485821282-4.3972090505017185j)
11730000000.0,(14.483581225747276+11.0914438094017j),(0.36909930850152006-0.7206269404381588j),(0.3723411205201196-0.7264658074929006j),(18.37949465735478-3.0899476683895037j)
11740000000.0,(14.258431403975111+11.141889924514865j),(0.3533885996845393-0.7186867474875154j),(0.3483951070804358-0.7055123756632316j),(17.684288982539865-2.818733932324957j)
11750000000.0,(13.828167460976378+11.006420690495302j),(0.3444209582242472-0.7335931294265494j),(0.3445053188041595-0.7218962006852816j),(17.423906245166418-2.3153661946719195j)
11760000000.0,(13.636103383712797+10.239909656198904j),(0.33048340192917897-0.7310830253275078j),(0.3365985951231743-0.7361585749958212j),(16.99670199409582-2.013724052508054j)
11770000000.0,(13.43088857206692+10.446103410682893j),(0.3298063492513277-0.7624427648320521j),(0.33461645549832764-0.7707452473922969j),(17.170595565643943-2.0322165897799134j)
11780000000.0,(13.403684384807658+10.040160448326644j),(0.3177989491565521-0.7674695299113448j),(0.3134485196434318-0.7586071394447945j),(16.790645971987917-2.207377297203261j)
11790000000.0,(12.756642869052707+10.02634984934324j),(0.31686802158876126-0.7989890483100419j),(0.3109838341178912-0.7819816051013554j),(16.524515075234977-1.9347201246323142j)
11800000000.0,(12.407547484920364+9.542955105509417j),(0.306252767047139-0.8066471278364674j),(0.3037136208226745-0.8023567068905335j),(16.039525969388926-2.613545376392134j)
11810000000.0,(12.018657703182477+9.132793666431008j),(0.29459262659439617-0.8109346012613472j),(0.29117636048160345-0.8089757092402001j),(15.69710602855909-2.652745351950759j)
11820000000.0,(11.753507836153009+8.901646757321268j),(0.2929416796389761-0.8475568978578j),(0.2818077741540593-0.8162939610383707j),(14.938712759488055-3.2188982400671673j)
11830000000.0,(11.625881719360606+8.421310068068294j),(0.27317185582633174-0.8280822344518539j),(0.27081144683826586-0.8314397166084969j),(14.456764446135839-3.459926071333892j)
11840000000.0,(11.367459970793876+8.092890327282088j),(0.27328772402554086-0.8741458923047618j),(0.26710922175327156-0.8625493891716903j),(13.996455162092909-3.0938149608505756j)
11850000000.0,(11.12384201845062+7.731189360517845j),(0.26484952456894645-0.8914799081955579j),(0.2555038094583228-0.8684311607392357j),(13.429830708029941-3.5329888345573677j)
11860000000.0,(11.260328692013431+7.222982469719245j),(0.2452569823240156-0.8765884745274696j),(0.2526944189590664-0.9112810704668594j),(13.394868276502246-3.611013867315327j)
11870000000.0,(11.19279307651311+7.123104709777727j),(0.2398145739231667-0.9242790885794168j),(0.23861901736509786-0.9116221181431432j),(12.88226613843803-3.493930050828805j)
11880000000.0,(11.023161920369331+7.186224102157211j),(0.22678154905534395-0.9157131810041046j),(0.22710861946690272-0.9300301743189191j),(12.881184219997564-3.5318237495495763j)
11890000000.0,(10.849357333664447+6.827386047081246j),(0.21965641566866081-0.941743647489385j),(0.21053336427189537-0.9169066401209016j),(12.687959552883711-3.6230156185330773j)
11900000000.0,(10.671241199199029+6.61266854930086j),(0.2041328333203613-0.9331230599604973j),(0.20119511698950365-0.9457687395099152j),(12.626444218414097-3.492986769240306j)
11910000000.0,(10.374358890026006+6.786334298395658j),(0.19870039523233407-0.9811931360074201j),(0.18978012558722798-0.9563750116172588j),(12.300224963124506-3.8467855883256457j)
11920000000.0,(10.231471934469678+6.410450164240897j),(0.1868726487062587-0.9917748535651252j),(0.1798960788888818-0.9777095719351373j),(12.030173256001255-4.032223832852988j)
11930000000.0,(10.034819735557429+6.071271898149171j),(0.17720702545959757-1.018680294249629j),(0.1692906354063826-1.008556107780145j),(11.706913418127614-4.16564936821868j)
11940000000.0,(10.023027159213598+6.062582922071107j),(0.1584720160675834-1.0355726362325182j),(0.1555117615847755-1.0085655614075661j),(11.317837611222906-4.39700638044917j)
11950000000.0,(9.894497424273439+5.903056339572449j),(0.14768327621439833-1.0473282977028178j),(0.14027921346630023-1.036580757398409j),(11.009800115875226-4.437423847829984j)
11960000000.0,(9.710477178900623+5.463917157654354j),(0.1335833046885887-1.0575510331043965j),(0.12534409519258027-1.029926722314761j),(10.595507221018352-4.579939307366933j)
11970000000.0,(9.708844857070345+5.459114056343546j),(0.11549348533189153-1.0494835731361103j),(0.1156451028602177-1.062736652045913j),(10.41983085467885-4.5577792351189546j)
11980000000.0,(9.614109582250837+5.289967034805845j),(0.10478814695814258-1.0912416582577433j),(0.10493661892564626-1.1059210583439936j),(10.119050339386078-4.737434567782317j)
11990000000.0,(9.46886804034635+5.156484480014814j),(0.08874959488638404-1.0896302039747456j),(0.08763367134806889-1.0885969362119166j),(10.036190055177316-4.6216314003119905j)
12000000000.0,(9.464784252092855+4.971746777764594j),(0.07775841216933413-1.1229929671757561j),(0.06935099292611599-1.100330283662112j),(9.907800018197795-4.647841707572313j)
12010000000.0,(9.26712363098749+4.78603507543898j),(0.0639104805166854-1.115376571768147j),(0.054229199093434155-1.105032706192014j),(9.828889116643618-4.832340718218034j)
12020000000.0,(9.23212903871964+4.6212022206543955j),(0.04842257612673206-1.1487596462042031j),(0.04182380789684725-1.1478166258059876j),(9.675549365278604-4.797159670384406j)
12030000000.0,(9.084035686753483+4.656106965346914j),(0.027511446684532384-1.177544182084673j),(0.02210649608128158-1.1370456749920745j),(9.452989497311599-4.991930111401127j)
12040000000.0,(9.09961039553851+4.596652067594843j),(0.018499214331893814-1.1943558911527816j),(0.009712323935785389-1.1634604690690409j),(9.288576830125184-5.206133104750325j)
12050000000.0,(8.981165474440624+4.494972057740368j),(-0.0036070870394681515-1.1648890563290535j),(-0.006765650746390528-1.1666120234044886j),(9.090800402039756-5.252216042098262j)
12060000000.0,(8.776247734437224+4.2528054759271114j),(-0.01773227334815921-1.2135660306154807j),(-0.020968842559576126-1.1739121676185285j),(8.659159537641388-5.557145470467035j)
12070000000.0,(8.747539519262011+4.053074057944786j),(-0.03510336261090726-1.2257294888919013j),(-0.04210322079947164-1.1901386814859396j),(8.459063966373662-5.578099323781433j)
12080000000.0,(8.65981856789602+4.030180222197848j),(-0.054274183434379404-1.2273211058978228j),(-0.05985485330757871-1.1953766781757742j),(8.220186113691305-5.533608026586163j)
12090000000.0,(8.63454516929842+3.903733951241868j),(-0.06808370061261793-1.246754685220252j),(-0.07817469010287742-1.2444499706765528j),(7.993135829653716-5.504777094473295j)
12100000000.0,(8.583450318924939+3.8203842135912476j),(-0.08587262388128146-1.2103459965576266j),(-0.0931477897599902-1.2235951901195339j),(7.866529492499707-5.622164515128192j)
12110000000.0,(8.464728108236962+3.7816063181553345j),(-0.10638157361879243-1.251252870864324j),(-0.11319373234136293-1.26329226580403j),(7.775742313818683-5.657853515728378j)
12120000000.0,(8.333856614946491+3.665424581895336j),(-0.1220146996010568-1.2872241569863483j),(-0.12997877664201993-1.2558971328283066j),(7.604794579744736-5.838347862882508j)
12130000000.0,(8.370174092655555+3.551121734939033j),(-0.1379746275846246-1.2737561699569404j),(-0.14979617623050256-1.2880628592079324j),(7.3883021055109355-5.895535108001239j)
12140000000.0,(8.35074283102093+3.4032371860620048j),(-0.1546613673270879-1.2829706619422923j),(-0.1709417604634628-1.294393121314473j),(7.309579883386229-5.967677266071373j)
12150000000.0,(8.240401618435158+3.489147877779462j),(-0.1847014056212677-1.3311810646967204j),(-0.18672483263317322-1.3114485680938581j),(7.141821493436815-6.067812474313987j)
12160000000.0,(8.159057728377073+3.3230035848382737j),(-0.2011815523884987-1.3371568601845187j),(-0.2094975530265986-1.3031959667104018j),(7.017791897363532-6.14027006125684j)
12170000000.0,(8.172390268194224+3.23238845527277j),(-0.21270686686208382-1.3212092708755194j),(-0.2207208651180434-1.2984040794167433j),(6.848262947880116-6.195678931048408j)
12180000000.0,(8.114705150190463+3.0611102023488534j),(-0.22578515706697577-1.3104091658087456j),(-0.24131277041648422-1.3037517313893208j),(6.641049163905854-6.220699026368324j)
12190000000.0,(8.081437232139159+3.0829478537769512j),(-0.2647780299967749-1.3654778821974027j),(-0.2647609076063194-1.3279198585279102j),(6.453788744230791-6.335928911412158j)
