Frequency,S11,S21,S12,S22
10550000000.0,(-2.1408235905178263-8.656764093139637j),(0.8413122170034566+0.9069319948037375j),(1.1729896701938463+0.4296028143797687j),(-0.46801333655553057-0.46801333655553057j)
10560000000.0,(-0.3531597502939693-8.72403008847699j),(1.2545448401968804+0.07588259851107555j),(1.2349541760035834-0.06847643326255262j),(-8.827514618496854-8.827514618496854j)
10570000000.0,(-3.43250557964012-7.998543008667424j),(0.8785306846071818-0.8988368124497927j),(0.8646123892910373-0.8789788920927515j),(0.18866394299047523+0.18866394299047523j)
10580000000.0,(-5.5165441107315765-6.532890420969955j),(0.0040851865774519285-1.2862038151091728j),(-0.14082398438801713-1.2483729354223279j),(3.24187633903298+3.24187633903298j)
10590000000.0,(-7.507880790449635+4.028628940780016j),(-0.6831865290227188-1.1143076220025308j),(-0.8838562289588072-0.9094245171651866j),(7.854909433254036+7.854909433254036j)
10600000000.0,(-5.936732935349139+6.063683785063756j),(-1.178731268789276-0.5344585360033662j),(-1.2891451251885766+0.11936117502088466j),(3.404698377298872+3.404698377298872j)
10610000000.0,(-6.150392361763494+5.587794532795703j),(-1.173412994822331+0.5668596635414733j),(-0.8226262334488267+1.0289249640214395j),(-5.503956902667542-5.503956902667542j)
10620000000.0,(-5.9405483565042525+5.878347654829146j),(-0.674042213166459+1.1098604047836251j),(-0.2853959816571984+1.2504050511868756j),(-8.644692029684707-8.644692029684707j)
10630000000.0,(-1.1865546375804412+8.181844890475924j),(0.506626358247928+1.1939954740631005j),(0.817573858533465+1.0311833002945077j),(-2.4897426948918064-2.4897426948918064j)
10640000000.0,(2.9907426817795533+7.781821463793764j),(1.1772391327513079+0.604745260228619j),(1.3338378813273277+0.23545413764790832j),(2.9731037636996955+2.9731037636996955j)
10650000000.0,(1.8001788937963237+8.062299988661875j),(1.1941060091052929-0.5740258370171922j),(1.1480319059738762-0.6759400676577564j),(6.928475657025628+6.928475657025628j)
10660000000.0,(7.0551872603314365+4.239034777753694j),(0.9035120148991829-0.9920807070182579j),(0.45562495629874017-1.2780816349624793j),(8.179726674324861+8.179726674324861j)
10670000000.0,(3.7865892179380505+7.37903843537216j),(-0.4516922183675837-1.2479778533249697j),(-0.4800403756279997-1.2457634565556843j),(2.858539483951666+2.858539483951666j)
10680000000.0,(7.12138751884574+4.045580198303222j),(-1.169959022728558-0.6739219413012737j),(-1.1279956792662247-0.7091589969417155j),(-4.443427059250628-4.443427059250628j)
10690000000.0,(7.105702253759623-4.063714088114276j),(-1.3244989977842916+0.2760567214201165j),(-1.332323312888346+0.16326611028315102j),(-8.46414488007013-8.46414488007013j)
10700000000.0,(6.9380555588806585-4.287532051503804j),(-0.6958602435695201+1.1914748303746692j),(-0.6331290118609496+1.1911871737429527j),(-3.6753648461656763-3.6753648461656763j)
10710000000.0,(3.799737593845999-7.22193847952134j),(0.10338938988153946+1.3412274794899866j),(0.4397507029966678+1.2888996003956907j),(4.626706860715902+4.626706860715902j)
10720000000.0,(1.6749766202135774-7.944042996918871j),(0.9277507895423798+0.9809171261534118j),(0.9620358762438214+0.9482519397794655j),(7.80557989361121+7.80557989361121j)
10730000000.0,(-4.959932230252208-6.437448568648585j),(1.3323299525428214+0.29061033181697077j),(1.347140983535803-0.07520897843815295j),(3.512420338128466+3.512420338128466j)
10740000000.0,(-7.283800894142281-3.537052315275122j),(1.2202233220760745-0.6158139418206853j),(0.9999835555648224-0.9232129207707959j),(-3.8184369745160276-3.8184369745160276j)
10750000000.0,(-6.511259997227054-4.73816327387099j),(0.02826326856010141-1.3921683226180257j),(0.08347989616359104-1.356744802876732j),(-8.204418744372084-8.204418744372084j)
10760000000.0,(-7.74088739987439+1.9893522836494921j),(-0.6361762096025138-1.2380011060104417j),(-0.8929018845852906-1.0294550017073927j),(-4.958900944266312-4.958900944266312j)
10770000000.0,(-8.029019538323833+0.5130083847038439j),(-1.3962140516492318-0.2255321072159756j),(-1.379465488088307-0.14771583116921108j),(-1.8024708479989628-1.8024708479989628j)
10780000000.0,(-7.606672665796742+2.6956601674823806j),(-1.1584365699092012+0.7291725974061921j),(-1.2386460519090048+0.5686726579114451j),(5.67670303219809+5.67670303219809j)
10790000000.0,(-7.543961753518792+2.931736414987409j),(-0.33380965250739136+1.3301876281009268j),(-0.5339075620999397+1.2953429109935162j),(7.939655225189794+7.939655225189794j)
10800000000.0,(-5.445184275047448+6.042467594170155j),(0.45244267706911934+1.2587527351633137j),(0.3870345761675528+1.3268924377041655j),(2.72086617975194+2.72086617975194j)
10810000000.0,(4.663244303849059+6.577513897090689j),(1.1686537682250624+0.7968240285891021j),(1.188273650135514+0.657444701437019j),(-2.1904874172907296-2.1904874172907296j)
10820000000.0,(3.8840506464705316+7.11058011294716j),(1.3061726124385709-0.4707908103280413j),(1.331703748308921-0.3779780025941439j),(-8.18781364302285-8.18781364302285j)
10830000000.0,(7.880950329302967+1.99353730675858j),(0.7251287894923197-1.1656690383886608j),(0.8022276686830521-1.0981996867809554j),(-4.786678982742455-4.786678982742455j)
10840000000.0,(8.020830464481646-1.549480651385997j),(-0.12009470273816009-1.372938247093044j),(-0.05784446355114242-1.3699141586447676j),(5.644152666799748+5.644152666799748j)
10850000000.0,(7.8814284696999914-1.723469524508345j),(-1.074594970280872-0.9066332060916535j),(-0.9679839532019245-0.9576478608965006j),(8.272033732953563+8.272033732953563j)
10860000000.0,(8.137696079180815+0.2246516842067967j),(-1.334313079315354+0.3155663565602361j),(-1.3572350601936112+0.006369924324983772j),(6.418951275730998+6.418951275730998j)
10870000000.0,(7.520466825139313-3.2224367442913104j),(-0.7710517641469486+1.149349619272416j),(-0.8700395739721828+1.0318042951629693j),(-1.656866944575628-1.656866944575628j)
10880000000.0,(4.975842152965964-6.391186812870829j),(-0.032936677547785946+1.3978414260409109j),(-0.03906888400606653+1.339120208853j),(-6.734487434760805-6.734487434760805j)
10890000000.0,(5.23435386862376-6.382711903161287j),(0.8680067978457385+1.0794993487295357j),(0.6785647385733645+1.1778326628139162j),(-6.804961134648148-6.804961134648148j)
10900000000.0,(-1.5560694880655168-8.090814226868297j),(1.3597170537598875+0.23446522463505234j),(1.2943988730763967+0.34440971488022937j),(-2.9860648418431914-2.9860648418431914j)
10910000000.0,(-3.269538977163683-7.579286658764817j),(1.2370733048911722-0.6043319552158807j),(1.1780328273741363-0.6952494106565276j),(4.648679573838758+4.648679573838758j)
10920000000.0,(-6.125843337815026-5.661984024423736j),(0.467297421484699-1.2546148114159967j),(0.3352632059481545-1.2793753851778886j),(8.487661435667148+8.487661435667148j)
10930000000.0,(-8.424978034726873-0.0036945559412904175j),(-0.3881316668299322-1.296745080838588j),(-0.4379775204344729-1.2901511457567127j),(4.863619046779341+4.863619046779341j)
10940000000.0,(-8.431662134193463+0.4384499947112636j),(-1.2980156701715064-0.29481180548331826j),(-1.1822439633246018-0.5843922307487137j),(-0.16739836977233993-0.16739836977233993j)
10950000000.0,(-4.30571663748669+7.355529914375631j),(-1.2781847777574809+0.26061150729892973j),(-1.1899964782877215+0.579601957397875j),(-8.413310239104666-8.413310239104666j)
10960000000.0,(-3.2774780302916873+7.9641274093602705j),(-0.6073536994989921+1.1395307534819896j),(-0.4359849251467454+1.2267529996698472j),(-6.49362791335517-6.49362791335517j)
10970000000.0,(2.0941201518650265+8.296969777873121j),(0.24032833193884917+1.2743989535313398j),(-0.036048394015276965+1.2968082895207753j),(6.42923115547097+6.42923115547097j)
10980000000.0,(5.291685594858154+6.913350652229168j),(1.1531164498215976+0.5378469608928741j),(1.1118780034399496+0.6458441995054862j),(6.980607067610172+6.980607067610172j)
10990000000.0,(3.9035320513678844+7.858804761069508j),(1.1683838557977446-0.5618906519628594j),(1.1376473497332682-0.6167434615537706j),(8.712173309295299+8.712173309295299j)
11000000000.0,(8.788638446664685+0.8261845744207937j),(0.8587409937710286-0.9745883071321677j),(1.1056321267111069+0.6436542013263823j),(5.659269706461747+5.659269706461747j)
11010000000.0,(7.668521875313531+4.58622577174101j),(1.2693526928585006-0.014161592750673281j),(1.2954327554298264+0.009080277231159298j),(-2.182458760500937-2.182458760500937j)
11020000000.0,(8.458823163101345-2.4547318957591777j),(1.0679590350341446-0.7491353334491737j),(0.9375662662201063-0.8684807002628635j),(-7.528207052975056-7.528207052975056j)
11030000000.0,(7.671616210984062-4.624503446039077j),(0.3307308160996946-1.2137821949254355j),(0.17651383720626843-1.2322866177367735j),(-5.971831683123591-5.971831683123591j)
11040000000.0,(7.850018096426244-4.550725995910228j),(-0.5739191022292147-1.1246753457615262j),(-0.7513288425394651-1.0208428736654074j),(3.669746612144118+3.669746612144118j)
11050000000.0,(3.607825235261456-8.264407386440643j),(-1.2333127644616177-0.22690290698079962j),(-1.175441920578381-0.3686799433664939j),(9.06548706188804+9.06548706188804j)
11060000000.0,(-4.174943712905203-8.17877204237875j),(-1.0443174302783953+0.7184944053034765j),(-1.0465702749304826+0.6436238280711793j),(7.882996577737934+7.882996577737934j)
11070000000.0,(-8.977575951657174-2.4316719030774676j),(-0.24469020488757454+1.1926368606819249j),(-0.33607381219000115+1.1590833840356645j),(-5.990586743254236-5.990586743254236j)
11080000000.0,(-8.6762026689218-3.5777607268681164j),(0.7818935268543983+0.9326316766359931j),(0.5951497295860767+1.0178064048004873j),(-5.795212883712115-5.795212883712115j)
11090000000.0,(-8.82140408071542+3.7446956207087814j),(1.116679498229442+0.3384125683529722j),(1.1797458156757905+0.14904509025698495j),(-9.558235246777208-9.558235246777208j)
11100000000.0,(-2.1033628165573077+9.460346901356152j),(1.0269053080019457-0.5758620243857061j),(0.8900911388185873-0.7453623461394351j),(-3.201020315634042-3.201020315634042j)
11110000000.0,(-6.5825324314389+7.4540655168324825j),(0.14365777777818342-1.134273713077592j),(-0.0062381475977578045-1.1648360863245188j),(3.6369352035968037+3.6369352035968037j)
11120000000.0,(-4.083920220724454+9.168669697347761j),(-0.5681702559031433-1.0026564667423317j),(-0.7715013073680782-0.8632186486340587j),(8.596757577103999+8.596757577103999j)
11130000000.0,(-6.603168076157212+7.6190487186116425j),(-1.1009493546111773-0.27304917810301027j),(-1.132997765083836-0.1365814842979266j),(6.567565778928142+6.567565778928142j)
11140000000.0,(-5.371260286175791+8.62149035519643j),(-0.8845865485898714+0.7014832645359569j),(-0.7355278175681649+0.8524156730448351j),(5.973345294878067+5.973345294878067j)
11150000000.0,(1.248867299019438+10.116249514803307j),(-0.22958463426907597+1.0893901889836726j),(-0.21228452521527313+1.1179245864294536j),(-9.99131211657978-9.99131211657978j)
11160000000.0,(7.421420677004663+7.166854961559016j),(0.6026771634810723+0.9310616872098045j),(0.713189627939815+0.8456969180465485j),(-9.243157190043254-9.243157190043254j)
11170000000.0,(10.353386224664945-1.9304796100482324j),(1.0538520968316443+0.19618240751043056j),(1.0135884388880338+0.3733980754480006j),(2.7094524922678156+2.7094524922678156j)
11180000000.0,(3.4270720830658656-10.00283633671064j),(0.8944893758091582-0.6106999862595928j),(0.9029183017380834-0.6258166911150602j),(10.594128796797438+10.594128796797438j)
11190000000.0,(2.2067285357800794-10.543716516853353j),(0.13981609743878273-1.0633789106492868j),(0.09486713774629861-1.0640669672715686j),(5.406815600477607+5.406815600477607j)
11200000000.0,(-9.642720405230907-5.316883248943376j),(-0.6619269781597392-0.8086658532087041j),(-0.7781361571531381-0.6765106879912655j),(3.37076533015469+3.37076533015469j)
11210000000.0,(-10.400600273419895-4.449788287932465j),(-1.0009715664897874-0.11446359908701433j),(-0.9818482126714493+0.16141222082683168j),(-3.3716614046624795-3.3716614046624795j)
11220000000.0,(-10.973193278321304+3.722001026228704j),(-0.6867394497887065+0.7533067174710987j),(-0.48736930613106366+0.9095550843132066j),(-6.455200859816895-6.455200859816895j)
11230000000.0,(-10.517616218261049-5.108354049006875j),(0.1788821419928323+1.002126447141713j),(0.1262235316340095+0.9907607981068909j),(-11.363696109859802-11.363696109859802j)
11240000000.0,(-11.39990322397547-3.549678813355323j),(0.781419318128645+0.6049982256978554j),(0.8611521008645354+0.5620611071678767j),(-3.613582677250925-3.613582677250925j)
11250000000.0,(-11.160586523847483+4.703332407456934j),(0.9709516875588217-0.12295215475810155j),(0.838851614140522-0.49264571507512994j),(-6.615097691496177-6.615097691496177j)
11260000000.0,(-11.800649225777528+3.020637839826358j),(0.6628496851646224-0.7320278937557331j),(0.3484041169124619-0.8951708421299439j),(5.952966514529999+5.952966514529999j)
11270000000.0,(-12.321966033323932+0.386860609042052j),(-0.15056083578427765-0.9540584386102875j),(-0.4412935616763493-0.8420436857513808j),(10.735780594942645+10.735780594942645j)
11280000000.0,(5.061662434247977+11.352560157081145j),(-0.7460161496898866-0.6001248624924366j),(-0.8789859735203467-0.3551353972273836j),(-9.575934488227146-9.575934488227146j)
11290000000.0,(1.4955314467619694+12.516551230859534j),(-0.8652305358340048+0.30411360766933776j),(-0.8032325063920795+0.4567578831959491j),(-8.220911251208689-8.220911251208689j)
11300000000.0,(12.619794609302819-2.895890194816597j),(-0.5406346713798956+0.7682358673623555j),(-0.10408595335863306+0.9146456462011187j),(-5.951535771962151-5.951535771962151j)
11310000000.0,(-9.720347182186881-9.053089391752504j),(0.1930863407423538+0.9022312668463177j),(0.48114176211036225+0.7578796442413281j),(12.6591818224018+12.6591818224018j)
11320000000.0,(-3.99260265494805-13.140262353828831j),(0.67579382924866+0.5765340261306724j),(0.9138630140864965+0.05704464228719944j),(12.457910798917853+12.457910798917853j)
11330000000.0,(0.11979069412044245-14.057375093325394j),(0.7036930735130825-0.4628695127876477j),(0.5490102513573478-0.649367832093569j),(10.206666464935475+10.206666464935475j)
11340000000.0,(-11.910174316636605+7.901050583129242j),(0.1177899560268087-0.8578877592412357j),(-0.21641859731267984-0.7956813948339709j),(6.898337148409269+6.898337148409269j)
11350000000.0,(-0.9165505889595097-14.872229701024192j),(-0.6187051378994753-0.5568941391999181j),(-0.826003011847576-0.28175243581354553j),(11.95216722541395+11.95216722541395j)
11360000000.0,(14.051548908378132-5.396205321225451j),(-0.8414008524083865+0.12963592536163193j),(-0.7124327797995468+0.46262292622765844j),(11.493164621057057+11.493164621057057j)
11370000000.0,(-5.390695420944249-14.425963281687922j),(-0.5990433918066829+0.6167234666194984j),(-0.230538855377632+0.8321060497862564j),(0.40046216982621563+0.40046216982621563j)
11380000000.0,(-15.197571435032522-3.733855728214692j),(0.12075826667534822+0.8168675777632828j),(0.46498307144265294+0.6804848673007478j),(0.5796877513763251+0.5796877513763251j)
11390000000.0,(-3.489464292959206-15.702732891861517j),(0.5273535961888812+0.6128378926765606j),(0.815285293345835-0.017958943201220573j),(-0.9999037399133843-0.9999037399133843j)
11400000000.0,(-16.19713708503+0.04166982692219125j),(0.781841570567165-0.21128178038633189j),(0.6615141908895865-0.5110664335313855j),(11.027732634387183+11.027732634387183j)
11410000000.0,(-15.929122624534228+3.8073595588165703j),(0.17493197664873447-0.8023942570509297j),(0.04607395252998378-0.8029717303373655j),(13.537733950102364+13.537733950102364j)
11420000000.0,(16.431108846237674+4.0757054686557055j),(-0.40712948824952294-0.7104474626287522j),(-0.6436265713829535-0.5198845942531566j),(2.1034082749843317+2.1034082749843317j)
11430000000.0,(10.609680249336176-13.779415321736494j),(-0.8049226169706132-0.10159749034229561j),(-0.7702618334812615+0.10897727531210018j),(17.029066419264332+17.029066419264332j)
11440000000.0,(15.230916585960978+10.182934010127923j),(-0.4491252360277767+0.6258654886861548j),(-0.3053678501991627+0.7245081438092954j),(16.896811784674917+16.896811784674917j)
11450000000.0,(-17.90158499193423-7.083844339796913j),(-0.07961834003053994+0.7556661734864738j),(0.33072853454856876+0.6906695058049748j),(17.701275989769762+17.701275989769762j)
11460000000.0,(-11.101634610755653-16.140345259581352j),(0.7175817769989463+0.262594445880657j),(0.7459928541451296+0.16467977892756153j),(-17.150718042702863-17.150718042702863j)
11470000000.0,(-19.25644239139626-6.356712757535838j),(0.5816671527768627-0.44127657560371997j),(0.559184557592322-0.4344819687002152j),(9.131193652263798+9.131193652263798j)
11480000000.0,(21.053603985145013+4.047575862630084j),(0.009477628406736644-0.7638471971532668j),(-0.021556842688877403-0.7849704184498162j),(17.522156648860733+17.522156648860733j)
11490000000.0,(-12.829202686020277+17.541581731047735j),(-0.5729985074305163-0.46891185959342685j),(-0.5235647300814372-0.5325619738504547j),(9.575867778869885+9.575867778869885j)
11500000000.0,(-19.618590396668644-12.232133815905609j),(-0.7303703225472308+0.08216508339052604j),(-0.720861729293064+0.225039920786247j),(16.466646688576738+16.466646688576738j)
11510000000.0,(-11.032950673069683+20.557938943919723j),(-0.4191517965434163+0.653101361349836j),(-0.32897050315945997+0.6815868215745746j),(-22.097669931780352-22.097669931780352j)
11520000000.0,(-10.574311926730415+21.964554188842968j),(0.3336840453809161+0.6761464916284236j),(0.22915492481267632+0.7086585613627965j),(10.811511445085632+10.811511445085632j)
11530000000.0,(19.246872137152987+15.918031356822926j),(0.70665653928037+0.260608793844662j),(0.7222808259130207+0.13338163014021687j),(1.8711149417452861+1.8711149417452861j)
11540000000.0,(10.723702010547074-24.08106635803101j),(0.5900780206807321-0.4566513755937129j),(0.5533400840958681-0.4804055444989264j),(24.164159503820954+24.164159503820954j)
11550000000.0,(27.202087302129645-2.206878744918003j),(-0.13041148473185665-0.7361556760040613j),(-0.12369668395781876-0.7102824497052349j),(-20.380205629802262-20.380205629802262j)
11560000000.0,(-8.657183420750647-28.603042441776484j),(-0.6029116431290266-0.42941589329912155j),(-0.6045723094424357-0.3809917216327889j),(-24.82188366476434-24.82188366476434j)
11570000000.0,(-35.20799196837358-7.4516812847225475j),(-0.7134761521237665+0.09244942470079703j),(-0.6335298713457406+0.30371662576313085j),(13.905845815168123+13.905845815168123j)
11580000000.0,(39.82522481644141-20.016688683527466j),(-0.19372441483328845+0.6883186526423276j),(-0.2145959660160797+0.6604809608363135j),(-21.203975257087137-21.203975257087137j)
11590000000.0,(32.08635854113946-29.51720068566169j),(0.4541052968978825+0.5761579461119543j),(0.5026191022564367+0.5131712358044507j),(-4.0683181465278295-4.0683181465278295j)
11600000000.0,(11.54851166379894+35.35429066131077j),(0.7167688569140367+0.06479244252093935j),(0.7148133046085082+0.011082063299271343j),(-10.607921647154638-10.607921647154638j)
11610000000.0,(29.55200648650985+13.811284111902152j),(0.5037994316075624-0.5156853493367001j),(0.4656610985393103-0.5759225708162361j),(25.394652411976175+25.394652411976175j)
11620000000.0,(-16.718196135362664+26.027649901608903j),(-0.14012658324579716-0.7329222644447192j),(-0.152633634654491-0.7140943963911767j),(-17.066700474207355-17.066700474207355j)
11630000000.0,(28.651295754431143+1.2727698564576204j),(-0.6557975531868054-0.24099309464933485j),(-0.6310437347217015-0.34927806001384254j),(-25.47663482335912-25.47663482335912j)
11640000000.0,(-7.957089113548978-26.75656173197348j),(-0.6787543093931868+0.315929092757086j),(-0.6808333277188708+0.29583945982156123j),(-22.449676337092733-22.449676337092733j)
11650000000.0,(25.876404715286384+7.063864550475659j),(-0.1459723135275291+0.7311429623744943j),(-0.20120183006918396+0.6994225077754381j),(-13.092642592495542-13.092642592495542j)
11660000000.0,(25.71316729303558-2.1173394082883146j),(0.5351205945712209+0.5061146422944173j),(0.5077239411867569+0.5227043288046164j),(8.461641462237434+8.461641462237434j)
11670000000.0,(-9.096519270834484-22.317296559469106j),(0.7669655287739048-0.03866551842672801j),(0.7342831056472189-0.04700673575884722j),(-1.767399535870626-1.767399535870626j)
11680000000.0,(-23.04413124060969+4.729830778880859j),(0.5007993020013051-0.5586664341327882j),(0.5209837760885058-0.5478724267558005j),(6.171159386972645+6.171159386972645j)
11690000000.0,(-1.0359722883413367-22.259117981815532j),(-0.184301347489387-0.7289573168626762j),(-0.12888799914685428-0.7480023948413692j),(9.74454195829177+9.74454195829177j)
11700000000.0,(-20.785173715723044-0.4729046665086606j),(-0.697590707741145-0.3034525772560793j),(-0.6836775249712422-0.31213726072360254j),(18.371205731059323+18.371205731059323j)
11710000000.0,(19.55869083998414-1.5297906354827446j),(-0.6842387007768703+0.3906791428441824j),(-0.7186644218148357+0.2738092136123468j),(8.560147076056799+8.560147076056799j)
11720000000.0,(-18.98396511917028+1.035221858910387j),(-0.07874656689569617+0.7555294435347267j),(-0.04645571779050004+0.774632531857285j),(18.881813342940326+18.881813342940326j)
11730000000.0,(6.8875603520493405-16.892476529414274j),(0.5144778565318522+0.625179991650367j),(0.5087646127904432+0.6383956831453991j),(-12.840838502041674-12.840838502041674j)
11740000000.0,(14.691813390572083-10.56386276361428j),(0.7996633871873945-0.043961467140743046j),(0.7861493830033703+0.0331060486163077j),(-4.830085259985326-4.830085259985326j)
11750000000.0,(17.56576523213188-1.9502316669041728j),(0.37557161073691625-0.7181438861498612j),(0.5974459351323026-0.5318612543155296j),(16.46902374334866+16.46902374334866j)
11760000000.0,(-2.6013582650075113-16.85324895785665j),(-0.2697971224484689-0.755586647308719j),(-0.07800893346425858-0.8056939047048459j),(15.369366360670409+15.369366360670409j)
11770000000.0,(12.406357150366517-11.644404087780023j),(-0.7950002584584254-0.24096843507453303j),(-0.783210420553966-0.3042989415094258j),(15.473186817272765+15.473186817272765j)
11780000000.0,(-3.689513970819781-16.335576622048116j),(-0.6839141234562978+0.4714521430265781j),(-0.6547085769208536+0.4950671124095636j),(16.28946779402814+16.28946779402814j)
11790000000.0,(14.524156444327113-7.232462109868928j),(-0.0909855983882085+0.8546990483853962j),(-0.13451293387168367+0.8307300683259202j),(14.316748640429951+14.316748640429951j)
11800000000.0,(7.603832926620872-13.681993698301362j),(0.5796899929154533+0.6390851729500012j),(0.6115537086139452+0.6016812362422237j),(-7.381202107439666-7.381202107439666j)
11810000000.0,(2.600056790290459-14.869289082775083j),(0.8627503325853138+0.007848999338515083j),(0.8487581177306471-0.13724076883465205j),(-11.518521223604507-11.518521223604507j)
11820000000.0,(1.1977828074907764-14.695222958251364j),(0.5651087369413744-0.696289909598413j),(0.530270733586857-0.6815896136992075j),(3.5585199418404194+3.5585199418404194j)
11830000000.0,(-13.040919896894527-6.001166324798205j),(-0.11131019391529137-0.8648428126318201j),(-0.29474100518448365-0.8232609440241245j),(14.85529064996082+14.85529064996082j)
11840000000.0,(-13.94373607396091+0.53501807141276j),(-0.7822965758698945-0.4762659850530863j),(-0.8343824653965816-0.34517341517680183j),(7.3648675031398785+7.3648675031398785j)
11850000000.0,(-10.473402597418403+8.591797728765581j),(-0.8967901839943205+0.24627030529925867j),(-0.8267182828194889+0.36877060409230933j),(4.4673125771696816+4.4673125771696816j)
11860000000.0,(12.642246577336982+4.374937655311655j),(-0.3439696805214951+0.842759277572795j),(-0.2386475414654418+0.9150601126247312j),(-0.28935338659207926-0.28935338659207926j)
11870000000.0,(13.159338426954596+1.687912830976069j),(0.6137327571926113+0.731529197093255j),(0.5125893716260699+0.7907250203655293j),(-1.4431042894800727-1.4431042894800727j)
11880000000.0,(9.574057356253368+9.02714469299548j),(0.9169631241082049+0.22167347582044677j),(0.9561511584523639+0.048056345783297504j),(-3.516621332130921-3.516621332130921j)
11890000000.0,(12.648116724057802-2.0849216110030477j),(0.8277429365695904-0.49997166868750204j),(0.6941724546603415-0.6349540828755096j),(-10.086899271079965-10.086899271079965j)
11900000000.0,(10.637685999811538-6.666514129873956j),(0.22523124315025506-0.9282562931531523j),(-0.08898004017145568-0.9628294429366397j),(-5.068059614423148-5.068059614423148j)
11910000000.0,(8.224862434354115+9.27541338833981j),(-0.6087808600699938-0.7947374922740214j),(-0.7502236224500369-0.6227633380601015j),(-9.608533940010705-9.608533940010705j)
11920000000.0,(11.615997850801113-3.293248120661537j),(-0.9993891979911135-0.14057018865071352j),(-0.9886159647748998+0.1044848335663047j),(4.014448401656505+4.014448401656505j)
11930000000.0,(4.572158774412514-10.800616358706172j),(-0.8151278317684739+0.6361434505213234j),(-0.5504475230808215+0.8618887782719535j),(12.19813760271105+12.19813760271105j)
11940000000.0,(4.496212877015695-10.816656363492367j),(0.2691049049605857+1.012475488550832j),(0.19743969820022106+1.0012022598971522j),(1.433120366842219+1.433120366842219j)
11950000000.0,(0.5292278893969689-11.509434011636046j),(0.8502842108175005+0.629065715229308j),(0.9937232095029142+0.3266375778054481j),(-6.721992403052974-6.721992403052974j)
11960000000.0,(-10.996002550740174-1.7988011707176088j),(1.0467213253297543-0.20157667030592494j),(0.9340170494037503-0.4517436739576832j),(-10.36257471821063-10.36257471821063j)
11970000000.0,(-11.021921560452599-1.6064992542977228j),(0.470086496472375-0.9453957908045566j),(0.4082163175299662-0.9879992001614071j),(-8.66279247199325-8.66279247199325j)
11980000000.0,(-10.179706189172078+4.0973694232997335j),(-0.3588422740560097-1.0358673345609188j),(-0.4307853916734458-1.0239614385322335j),(6.275708867577066+6.275708867577066j)
11990000000.0,(-8.698948081539072+6.370015418569558j),(-1.003222838014739-0.4344127176915929j),(-1.024138445424058-0.37929328294646375j),(2.5699974520134887+2.5699974520134887j)
12000000000.0,(-0.8511213612499603+10.65720410751814j),(-1.0796956799445456+0.318460066096819j),(-0.8834356988581629+0.6596041686851072j),(6.540414769755638+6.540414769755638j)
12010000000.0,(3.2663087621134967+9.905399497540701j),(-0.633077631016717+0.9205227642353011j),(-0.14620676204795352+1.0966593229074444j),(10.875199174136224+10.875199174136224j)
12020000000.0,(8.915065590962072+5.206661316102251j),(0.29922615567731925+1.110160879505546j),(0.6391956118782254+0.9542857051948626j),(10.28353033031265+10.28353033031265j)
12030000000.0,(4.848359235602045+8.982897592286978j),(1.1462560815704839+0.2710427566322653j),(1.13722753550991+0.008665833210391284j),(-2.1746913576581814-2.1746913576581814j)
12040000000.0,(7.538210862839371+6.863490115712777j),(1.1660176733253538-0.25928941581788756j),(0.9415748737027738-0.6834993412829243j),(-10.62450902978318-10.62450902978318j)
12050000000.0,(8.688172602574163+5.038031749307528j),(0.32996976392282235-1.1171837268456877j),(0.15393239874597342-1.1564316684518148j),(-7.211218065520303-7.211218065520303j)
12060000000.0,(9.542174936721109-2.0138957741903205j),(-0.44174152141377426-1.1304518443706268j),(-0.6223912882103725-0.9955594176145156j),(9.679974209365612+9.679974209365612j)
12070000000.0,(3.4768907164841107-8.992112538545227j),(-1.131820008032785-0.4718352418190705j),(-1.1908315420369322-0.011090575310694056j),(4.983410758998117+4.983410758998117j)
12080000000.0,(4.288016626760205-8.535087794563065j),(-1.0800897522233617+0.585379288249764j),(-0.8067585882656961+0.8841089222774313j),(-0.3114642257541837-0.3114642257541837j)
12090000000.0,(-1.5389617820672612-9.350192814914005j),(-0.5770885900695649+1.1072494726209083j),(-0.014564368308201079+1.2468179060573912j),(-5.78644485024263-5.78644485024263j)
12100000000.0,(-4.487231007442752-8.25443594697749j),(0.5300380992611415+1.0914994971354621j),(0.8338718832281788+0.9002884995279681j),(-9.64774121488527-9.64774121488527j)
12110000000.0,(-3.7678459872011083-8.470862111297867j),(1.193043408955848+0.39191607570860476j),(1.2663046144744365+0.07206103831055943j),(-8.178101888764118-8.178101888764118j)
12120000000.0,(-6.206852864263104-6.660591637793063j),(1.2565972896161048-0.3046257851486151j),(0.9393625107943766-0.8436647224684709j),(4.227201963217453+4.227201963217453j)
12130000000.0,(-9.070587129706803-0.6282746534087911j),(0.6865835358847298-1.0817092153682117j),(0.14794651140593523-1.2882766214780919j),(9.444642707035818+9.444642707035818j)
12140000000.0,(-6.6124925713476905+6.13122101773491j),(-0.16240597480727806-1.2820133218087189j),(-0.9138863148048493-0.9324625684653427j),(7.785366661872736+7.785366661872736j)
12150000000.0,(-8.945046915447378-0.25398312260271144j),(-1.2275502418367172-0.5470631042322108j),(-1.2941058610219083-0.2829373258268746j),(-1.4251427462393589-1.4251427462393589j)
