Frequency,S11,S21,S12,S22
22837500000.0,(-12.534607875226973-10.327425681938637j),(2.339820787573966-6.281284342802176j),(5.048567346579801-4.472053065746177j),(-5.740451313743399-5.740451313743399j)
22850000000.0,(-0.20654180957017404-16.341343392028694j),(-2.4548280387776242-6.259286921916525j),(-2.7720506244416785-6.093709362767601j),(-11.281449395616415-11.281449395616415j)
22862500000.0,(7.2455713937141075-14.808121258174236j),(-6.6270198400308775-1.2422786822042537j),(-6.429117411487776-1.9275525233664579j),(1.7031365576179358+1.7031365576179358j)
22875000000.0,(8.239404137877132+14.379672494033203j),(-5.87431081318155+3.191859820953467j),(-4.191325756022191+5.27364309869452j),(-7.026020428613121-7.026020428613121j)
22887500000.0,(-4.803226158024132+16.310601321327187j),(1.7984667294957415+6.463548547123196j),(-0.6345784091698835+6.687400705532554j),(-1.1984649269132215-1.1984649269132215j)
22900000000.0,(-1.4411651579349203-16.964660491413248j),(6.174531039797949+2.6838743929402145j),(6.388403903630578+2.214936144276787j),(-3.639793142572771-3.639793142572771j)
22912500000.0,(17.097036720718478-2.5155220686067215j),(6.060348369926345-2.9218872086922554j),(6.332902109339764-2.1792038431843177j),(-7.5522360986074295-7.5522360986074295j)
22925000000.0,(-5.6822837322370825+16.377453455483106j),(0.7013505041145053-6.69150774886899j),(2.3798682520757457-6.278030610606519j),(8.79625534067794+8.79625534067794j)
22937500000.0,(-2.325252182317989-17.064835332334546j),(-3.9311392643667498-5.519861204179528j),(-3.798363566374297-5.635905146368124j),(14.466750311407896+14.466750311407896j)
22950000000.0,(16.333058520287985-5.837343761126298j),(-6.757829127753201-0.6619159410475084j),(-6.688463150583268+1.197903249343365j),(-6.562329970699887-6.562329970699887j)
22962500000.0,(5.224202178983076+16.401564541463426j),(-4.697556476203032+4.8137666395683905j),(-4.20048912073551+5.251776976748841j),(-1.3316211633783313-1.3316211633783313j)
22975000000.0,(4.681294048637243+16.553253497600974j),(1.1631038648114251+6.647113417593116j),(1.5469208743417902+6.552173322962286j),(-1.9793896861419464-1.9793896861419464j)
22987500000.0,(-17.21628364117974+2.3655807090551417j),(6.1261101819002155+2.752728287209576j),(5.907676451579021+3.1477989362338055j),(-12.100719187583842-12.100719187583842j)
23000000000.0,(-0.8863589736088452-17.24602854051457j),(6.060735054699761-2.9676138610416913j),(5.5096775998961665-3.854068079824701j),(-14.92275089974219-14.92275089974219j)
23012500000.0,(16.71328423418476+5.114197734680196j),(1.8274709147602408-6.555310850458451j),(2.127459276614122-6.4352621563381796j),(0.7071568938870516+0.7071568938870516j)
23025000000.0,(-16.86106324413211-4.914917605283432j),(-4.145387150466669-5.2904767982744j),(-4.711639234504929-4.83863213183515j),(4.805271548123545+4.805271548123545j)
23037500000.0,(9.124276007659486-14.848318129286326j),(-5.920827178971237+3.239530056823844j),(-6.3086153588573275+2.4900529666505022j),(1.4609372815043158+1.4609372815043158j)
23050000000.0,(-12.648387073918888+11.956931402876805j),(-3.349491839244479+5.887796081981174j),(-3.2700363550613254+5.938268482955745j),(-12.13804468718046-12.13804468718046j)
23062500000.0,(-7.148450930327972-16.029704638363814j),(3.7599835813487488+5.593665095410909j),(4.165337137545096+5.293903559317442j),(14.51484209657707+14.51484209657707j)
23075000000.0,(-2.730090021716249-17.26664050798609j),(6.775427946614248-0.5392512497700904j),(6.527755365995958+1.8978836041859808j),(11.16744527808014+11.16744527808014j)
23087500000.0,(16.93799598527121+3.323872873481846j),(4.5899049863330745-5.0412046414062015j),(4.158038877221707-5.3659674175049386j),(5.848181703517152+5.848181703517152j)
23100000000.0,(16.27553686335302+6.041800503955606j),(-3.970319969393336-5.518048601367025j),(-1.342340387938845-6.668431865484825j),(10.274849797264089+10.274849797264089j)
23112500000.0,(-16.111860268599877+5.878265148812992j),(-4.93985455408929-4.608507443685372j),(-4.184174423265031-5.311727867088703j),(-0.9695830940280815-0.9695830940280815j)
23125000000.0,(-1.8852907497006202-17.007806729953295j),(-6.767228651765032+1.1449824981298387j),(-5.51343086604421+4.023593063655629j),(-14.41384684108851-14.41384684108851j)
23137500000.0,(13.504745901593468-10.615483146256144j),(0.9693907050719766+6.774938190423212j),(0.8463109888208197+6.747988750282348j),(-8.175404360050468-8.175404360050468j)
23150000000.0,(-8.952376826406637+14.490514960635378j),(5.002664432842812+4.631292738245076j),(4.994008256887444+4.664688209110738j),(-13.00322402489373-13.00322402489373j)
23162500000.0,(-7.345090532853999-15.482011508042657j),(6.55965521064402-1.8652406445909024j),(6.592166757344598-1.7372196024368483j),(-12.264934369477578-12.264934369477578j)
23175000000.0,(14.082721963545957-9.173920863383842j),(3.48673798597408-5.8713286677520236j),(2.3223617366710956-6.428883437847643j),(-8.760960512133444-8.760960512133444j)
23187500000.0,(0.45196119333080415+16.570244371812844j),(-1.496213889243003-6.697298682216077j),(-2.9070106741067825-6.171193297895223j),(-8.79564868760949-8.79564868760949j)
23200000000.0,(-13.288141210163015+9.96089362891186j),(-6.7157649739771506-1.1656063070129543j),(-6.724888036143255-1.2525608601720886j),(-14.09562352866201-14.09562352866201j)
23212500000.0,(-15.978275170893681-3.555894143404203j),(-4.532350686009495+5.121808371681709j),(-4.960225350554733+4.748343889030388j),(-14.153133482535127-14.153133482535127j)
23225000000.0,(-5.543252909498443-15.484327294637948j),(1.4456881110810977+6.74076001399905j),(2.0267154495146813+6.552896636916503j),(-6.169593376690523-6.169593376690523j)
23237500000.0,(0.1684930238787322-16.222239962967986j),(6.0156266355927945+3.2428854022951423j),(6.207754855336953+2.899750346069592j),(0.5233064221166318+0.5233064221166318j)
23250000000.0,(14.31703796018531-7.730585979543773j),(6.607136987780148-1.8178233094270226j),(6.605913426956012-1.9167243358268329j),(-8.5574013418292-8.5574013418292j)
23262500000.0,(10.714709120289218+12.046738526784477j),(1.194211673050873-6.76155320575627j),(0.9991787982248839-6.7826697249124095j),(8.354174725753792+8.354174725753792j)
23275000000.0,(-11.886547046676215+10.644956874773097j),(-3.1932125318615125-6.03605513492321j),(-3.3521823271204996-5.981745094836674j),(13.633278440799163+13.633278440799163j)
23287500000.0,(-6.459358763862738-14.432606676560988j),(-6.923659717627038-0.02206970996608759j),(-6.640475105162407+1.7500582457819793j),(9.464763289746049+9.464763289746049j)
23300000000.0,(15.193039206031932-3.386788342797307j),(-3.8407956626512902+5.764087440240679j),(-4.169606473649375+5.4872735254291145j),(3.986277409564213+3.986277409564213j)
23312500000.0,(11.9221556314477+9.73037580094457j),(1.722924247727093+6.69255972128398j),(2.891658488859772+6.221513737227008j),(8.244361084044794+8.244361084044794j)
23325000000.0,(-8.007843048026619+13.120134736209197j),(6.274546578089582+2.90008409668643j),(6.417429125515963+2.527625734873119j),(4.405826966565827+4.405826966565827j)
23337500000.0,(-5.632703714668146+14.104895751606858j),(5.13524245607365-4.639041256799198j),(5.3807235763873456-4.384639320390222j),(-1.367939006166912-1.367939006166912j)
23350000000.0,(-13.533340321272348+6.73179195943212j),(-0.08935988213341098-6.882980568731292j),(1.3186396787377186-6.796932212723726j),(0.10745535177381323+0.10745535177381323j)
23362500000.0,(-11.333850212768061-9.778965823700933j),(-5.240998240935784-4.559582315712254j),(-5.169955996622761-4.6146237147831615j),(9.914668402727157+9.914668402727157j)
23375000000.0,(-9.10277661693782-11.930400054130097j),(-6.572557975053283+2.231706769058943j),(-6.397558066768125+2.5961293654419904j),(4.064712829974049+4.064712829974049j)
23387500000.0,(4.599615709911685-14.197978269728274j),(-2.4661118393115418+6.484304854746706j),(-1.8165866554113483+6.691174874774585j),(6.857403873392605+6.857403873392605j)
23400000000.0,(5.025165065812641-14.033702428063556j),(3.6255366572118035+5.903106242779258j),(4.804628335876817+4.999498618746378j),(8.653053934085536+8.653053934085536j)
23412500000.0,(14.386706318407708+2.8282181336732575j),(6.74735576744954+1.765246868587714j),(6.64974174786047+2.1149613570237302j),(12.672656598938433+12.672656598938433j)
23425000000.0,(9.20386544287111+11.159858373998473j),(4.830414782294834-5.030145391622441j),(5.353694795973836-4.472827119821423j),(-6.488909143857865-6.488909143857865j)
23437500000.0,(-3.2581184152397817+13.963548163959304j),(-2.1312153919068453-6.628255436238127j),(-0.5292001270508797-6.937774783295596j),(-10.897545273534407-10.897545273534407j)
23450000000.0,(-13.990993419326932+2.1948125055493986j),(-6.839937809912549-1.3125371875699279j),(-6.093618612093864-3.4148123412297533j),(2.4116979870137603+2.4116979870137603j)
23462500000.0,(-13.220213261895932-4.56339360837143j),(-6.730076728799689+2.047279599538386j),(-6.697427739902292+2.1093902443578614j),(-3.1846350328465785-3.1846350328465785j)
23475000000.0,(-13.825769757558096-1.477232278651328j),(-1.1616862455959969+6.853407826693412j),(-2.287688267943381+6.6068836488808484j),(-10.484951866154349-10.484951866154349j)
23487500000.0,(-4.264094787121818-13.06133126648736j),(3.3667089467601357+6.16800308122817j),(3.7704704342565476+5.8706366343796565j),(-6.624028323128317-6.624028323128317j)
23500000000.0,(-5.6884367456438865-12.583029540540926j),(6.972743116472911-0.7569958422216794j),(6.974583540520758-0.635595237274452j),(-7.422388986216306-7.422388986216306j)
23512500000.0,(4.070112088917068-13.132040421749537j),(3.6820543067399947-5.963712557146835j),(4.050777385355794-5.726832107796971j),(-8.684718902927987-8.684718902927987j)
23525000000.0,(10.086791880718243-9.291129520771289j),(-1.9740302431538943-6.745813354523007j),(-0.8791657876477568-6.950100729941776j),(-12.513380045506532-12.513380045506532j)
23537500000.0,(13.27637679333766-2.8452136167954754j),(-6.181849552651108-3.316908549845017j),(-6.163140399880517-3.3926860775146346j),(-12.075248646838249-12.075248646838249j)
23550000000.0,(8.86181038518458+10.144241063414725j),(-4.864567837010295+5.092984824179748j),(-5.629522103987354+4.165435655524671j),(-10.033316161829905-10.033316161829905j)
23562500000.0,(5.969629435788978+11.925283094008604j),(0.9467992692468913+6.991830305540052j),(-0.7793297227615114+6.975070310389515j),(-9.666926472642844-9.666926472642844j)
23575000000.0,(1.5130590010690923+13.090987100731073j),(3.3997403387919127+6.148929791936695j),(4.323259104461144+5.585392863793407j),(-6.12054651938617-6.12054651938617j)
23587500000.0,(-4.396032135859447+12.375398274023892j),(6.473143562828049-2.7509677993199633j),(7.0197591213459924+0.23130431758522765j),(-3.709936967217389-3.709936967217389j)
23600000000.0,(-9.057369067395971+9.294961275130614j),(3.9525276756977923-5.878056368701983j),(4.212729144841142-5.679275590577392j),(-1.9408617834186412-1.9408617834186412j)
23612500000.0,(-11.649423371665296+5.614591249364628j),(-3.9468425384868113-5.881083090054625j),(-2.945149963647325-6.424479898800769j),(0.6187378461221174+0.6187378461221174j)
23625000000.0,(-12.232747447505304+4.215342224452982j),(-6.524801503580149-2.7391361191215777j),(-6.589080080537448-2.5482285174238117j),(9.469006950238429+9.469006950238429j)
23637500000.0,(-12.716987242504826-2.230447771170424j),(-5.898749469089879+3.924146138080667j),(-5.959679169406843+3.8046609648803313j),(11.019371547914796+11.019371547914796j)
23650000000.0,(-7.711212706804692-10.322185098636957j),(0.507549797935097+7.017592674022393j),(-1.7716009048469943+6.86960532787625j),(12.014958141224298+12.014958141224298j)
23662500000.0,(-7.63198401761272-10.331912223739467j),(3.838976339595095+5.97125926739646j),(6.036121113093948+3.790132445214965j),(11.788544621821893+11.788544621821893j)
23675000000.0,(-1.4030441674330918-12.725203865036438j),(6.955868953956662-1.2641315685056296j),(6.882825812725602-1.7070908252952688j),(8.885188232788023+8.885188232788023j)
23687500000.0,(6.302543400174395-10.931578104754383j),(2.7471230595955154-6.603617985503512j),(3.76578931144511-6.066302567123932j),(10.472135943978909+10.472135943978909j)
23700000000.0,(10.70088771233077-6.507083649977379j),(-2.6826481075937294-6.585179181362614j),(-2.4315558776869612-6.680114093034485j),(4.883039759335553+4.883039759335553j)
23712500000.0,(12.413619568199561-0.5651957883508976j),(-7.003373795657581+1.0313073763241356j),(-7.000413191930079-1.2795275311319059j),(2.4971032417595693+2.4971032417595693j)
23725000000.0,(11.053574048619385-5.500688426531416j),(-5.872212172224697+4.074320320342226j),(-6.288874462732161+3.324155550673121j),(-6.990799399790566-6.990799399790566j)
23737500000.0,(9.045177613607354-8.315072005514129j),(-1.4149592647906022+7.012945452300264j),(0.010683024004310926+7.127637201361284j),(-8.963603123000972-8.963603123000972j)
23750000000.0,(12.322897959580244-0.3019599529195686j),(5.581361996554829+4.395252271976384j),(5.392322175343574+4.679336189760196j),(-9.733962790713216-9.733962790713216j)
23762500000.0,(11.814838995890089+3.370756074302577j),(7.106583044632011-0.6761092240590386j),(7.0840993570518815-1.139878857660907j),(-11.826878943863402-11.826878943863402j)
23775000000.0,(6.819398391418911+10.267965433028479j),(1.6530544518669819-6.9905472528278905j),(4.307917549923106-5.763550045499605j),(-7.519961745787654-7.519961745787654j)
23787500000.0,(2.458754868331313+11.968208492495505j),(-3.250179105234165-6.3896065583860775j),(-3.100666334509756-6.434281479925284j),(-8.050959491979153-8.050959491979153j)
23800000000.0,(-4.465387836120129+11.32185204539885j),(-7.024253182682072-1.4880409107837134j),(-6.909366845442845-1.8936083977861606j),(-0.8386151926081601-0.8386151926081601j)
23812500000.0,(-11.383668941555143+4.254709280724622j),(-4.755584783356768+5.426139120881514j),(-6.603157233838928+2.7562140141481772j),(4.153714561514582+4.153714561514582j)
23825000000.0,(-10.267304479366928+6.291719610689707j),(1.8223021407157751+6.901398140825063j),(-0.1999910578032202+7.173358169723539j),(5.4893379571937295+5.4893379571937295j)
23837500000.0,(-10.73185851618665+5.24114670838833j),(6.703988765400937+2.6060051560803195j),(5.781669037714879+4.281238088062838j),(10.579787575858767+10.579787575858767j)
23850000000.0,(-9.880187970842666+6.760352993322791j),(7.017967460858414-1.3011027944925668j),(7.206903042156034+0.062056412983909674j),(11.672121788513444+11.672121788513444j)
23862500000.0,(-11.135039632811312+4.279491955527962j),(1.5999808316507749-7.015024935385672j),(2.2452023032374298-6.871052555912846j),(11.48500481891973+11.48500481891973j)
23875000000.0,(-11.683062166510105-2.2834251697502603j),(-4.21400410749323-5.88784242261102j),(-0.8333285658097269-7.1344561339282375j),(0.9642371961234807+0.9642371961234807j)
23887500000.0,(-9.658299902860378-6.990759627089242j),(-7.083816271960046+1.227187273401158j),(-7.065498035198453-1.3541365046582876j),(4.195437055985481+4.195437055985481j)
23900000000.0,(-4.51995827447499-10.977842734690181j),(-3.612356524143876+6.257917407717251j),(-5.838642066778022+4.2050162276960235j),(4.264355582409652+4.264355582409652j)
23912500000.0,(-2.1377148731532682-11.732140505884981j),(0.3399429603804731+7.153115787363308j),(0.01693536014603823+7.215352231444535j),(-10.221037807461569-10.221037807461569j)
23925000000.0,(1.9444733142719743-11.775843191959014j),(6.583699284482084+2.9517153975030554j),(4.979943610439327+5.2762950964634685j),(-7.602902500553828-7.602902500553828j)
23937500000.0,(3.528784160359672-11.278772615225646j),(6.869288742170557-2.2450392598298214j),(7.2457461429249275-0.6528789179936444j),(-7.2890001921876495-7.2890001921876495j)
23950000000.0,(10.645275521935906-5.129076788245621j),(1.3445939766033579-7.065477084786416j),(3.6720169579451483-6.150452549272528j),(-9.60579064226393-9.60579064226393j)
23962500000.0,(9.509776753847198-6.975161736067098j),(-4.419170310370237-5.66025071560312j),(-2.2419137737691197-6.885793281099028j),(-4.8010398764799564-4.8010398764799564j)
23975000000.0,(8.633080692318503-7.909050377470505j),(-7.143497880645066-1.0787431447841953j),(-6.9647641888221585-2.0542117433373694j),(-3.4524975767546393-3.4524975767546393j)
23987500000.0,(11.709143414644224+0.7204979546493498j),(-5.150460900224401+5.0573150832510425j),(-6.214800899397921+3.640203086622369j),(-0.2698818370748054-0.2698818370748054j)
24000000000.0,(11.680098708641347+1.8534706750902317j),(0.7434332551523858+7.205274578986044j),(-1.7803929193891002+7.020465294192068j),(4.331820590319908+4.331820590319908j)
24012500000.0,(10.582367006400947+5.223368708706532j),(4.5369568277123165+5.622265384036531j),(5.918515796689864+4.233743370369126j),(10.486081897687448+10.486081897687448j)
24025000000.0,(9.853468755558698+6.635622670168956j),(7.163003199097657+1.0565467456085114j),(6.447168584399514-3.336112963628628j),(8.729693446947826+8.729693446947826j)
24037500000.0,(8.241531955899257-8.484307668712747j),(2.7601593653053964-6.711566239075493j),(1.975541604393255-6.930298238860331j),(11.482512131517383+11.482512131517383j)
24050000000.0,(11.497223230463515+3.0759845924225706j),(-3.8009395164321713-6.143340111526909j),(-1.217251175185941-7.153078236025635j),(9.613423934548617+9.613423934548617j)
24062500000.0,(10.174806974178042+6.035375759101658j),(-6.3975580037982445-3.442253962302501j),(-4.9867360403626755-5.288087297944849j),(11.879446091393843+11.879446091393843j)
24075000000.0,(9.500869586852305+7.085094387023489j),(-5.768807062960285+4.380074185836478j),(-6.293473861937186+3.6499551692696954j),(6.376052759930141+6.376052759930141j)
24087500000.0,(10.338562564742869+5.6194680726327935j),(-0.39149776992697477+7.261070449193818j),(-0.009770777852372247+7.304559282445583j),(6.540173934844759+6.540173934844759j)
24100000000.0,(8.377546217706778+8.36362103284519j),(4.615413752105547+5.605294100226929j),(6.205808315189671+3.816104988820534j),(-5.7111268865909555-5.7111268865909555j)
24112500000.0,(2.6275664288864156+11.476850817948588j),(4.747837587514168-5.460851591166714j),(4.864936389768062-5.466318263404276j),(-8.585770647826067-8.585770647826067j)
24125000000.0,(0.9314675948564832+11.816999894807319j),(5.289306505930196-4.920600634743793j),(4.694227360781269-5.563508102514851j),(-9.250267501187968-9.250267501187968j)
24137500000.0,(-0.6987909557397584+11.921767095906366j),(-4.09812106812597-5.9722906597280225j),(-4.2000183217758105-5.914426523559779j),(-8.3234077825739-8.3234077825739j)
24150000000.0,(-7.329199361535149+9.490367328507721j),(-6.908689270991508-2.046842243354514j),(-7.309338764146006-0.3794461205495879j),(-11.985589252487834-11.985589252487834j)
24162500000.0,(-11.806383983648665-2.096717607811642j),(-4.399287633012421+5.656518390184568j),(-6.666230302321433+2.8646826343855722j),(-10.805146910078362-10.805146910078362j)
24175000000.0,(-9.574339061255927-7.295326570429458j),(0.10868446173360721+7.280839785648968j),(-0.6979489748510059+7.250311274641265j),(-11.426366810663252-11.426366810663252j)
24187500000.0,(-5.955186400102517-10.490182858094077j),(6.33332398656162+3.558005813302504j),(5.538595523670409+4.741844127578268j),(-12.17429068666175-12.17429068666175j)
24200000000.0,(-4.658737361886954-11.146841725829308j),(6.298075431976627-3.5891299707618143j),(7.155334276258822-1.4983665416295364j),(-4.876041554913579-4.876041554913579j)
24212500000.0,(1.1637802330924925-11.96624647286377j),(0.9166041612089667-7.182689502039334j),(3.293916863051522-6.5551154062159585j),(6.50946192903646+6.50946192903646j)
24225000000.0,(3.901919199065831-11.477346148164251j),(-3.581647766590011-6.288990406570519j),(-2.4943533126971005-6.870642861880892j),(3.371677318110601+3.371677318110601j)
24237500000.0,(8.605512868199492-8.446347542706098j),(-7.13598536660701-1.2676533796643428j),(-6.919887537771607-2.232548059160097j),(9.241592717787508+9.241592717787508j)
24250000000.0,(10.557324673237284-5.9586161897005026j),(-5.4932588416817465+4.637286250046761j),(-6.1585563540339665+3.855786563162098j),(7.33912058579701+7.33912058579701j)
24262500000.0,(11.860190696626345+2.783550768047434j),(2.8552232176732706+6.707289924826724j),(-0.694921396328743+7.291561665706606j),(12.425826078105718+12.425826078105718j)
24275000000.0,(9.406833288286602+7.734538873694046j),(6.621872600080969+2.972678127650099j),(6.394581504182199+3.452634572329043j),(12.695754275328323+12.695754275328323j)
24287500000.0,(0.7887484159749084+12.39486224226953j),(6.041898521040857-3.9567535054715592j),(6.030948852550906-4.083479116387046j),(9.905952583773333+9.905952583773333j)
24300000000.0,(-12.393178889646586-1.2887599676207742j),(3.0868745790798156-6.519602874544475j),(4.1649141749208916-6.005540809042116j),(12.368827522309342+12.368827522309342j)
24312500000.0,(-12.453744815537817+1.2983099780361078j),(-4.857925904051695-5.3967572386202844j),(-4.780553962064452-5.47779216228131j),(9.811119499557373+9.811119499557373j)
24325000000.0,(-10.314182543107927-6.921972094740687j),(-7.2543820220751005+0.3873327787002814j),(-6.993345674514203-2.2218719896548955j),(9.322194161627237+9.322194161627237j)
24337500000.0,(-9.222875409756822-8.438457008315172j),(-5.899457400493473+4.2442149059876115j),(-5.067101133758587+5.2764342278476555j),(12.850331390816548+12.850331390816548j)
24350000000.0,(-6.398539413043719-10.701071127207676j),(2.926752147152861+6.617603655936002j),(3.5516922622659775+6.332118522221668j),(12.225421472816045+12.225421472816045j)
24362500000.0,(-0.7659192261737284-12.511161179316865j),(6.73413012886516+2.7396837139747325j),(6.308929906976286+3.698129934097044j),(9.826907123837751+9.826907123837751j)
24375000000.0,(5.34078333334414-11.296907623524032j),(4.720307512658536-5.476268998735278j),(7.119582106484793-1.0202975975829598j),(12.428680432753763+12.428680432753763j)
24387500000.0,(5.900833163558571-11.130852480874804j),(0.36018842097179476-7.259049218033048j),(1.042896913892595-7.277119283105187j),(5.869877457468744+5.869877457468744j)
24400000000.0,(8.78682649475205+9.287852036316515j),(-5.487298012085863-4.711129037324538j),(-4.987233108831176-5.486847067007785j),(7.673063151182364+7.673063151182364j)
24412500000.0,(-0.8456301410201811+12.765165457982645j),(-6.868313396791134+2.2971530551531645j),(-7.297505454003237-0.07006736907679778j),(8.353271864009768+8.353271864009768j)
24425000000.0,(-9.604634901615063+8.357235626088281j),(-2.308475044781788+6.90544295830671j),(-4.839115079952233+5.5228969690510015j),(12.933533405313188+12.933533405313188j)
24437500000.0,(-10.626377615196079-7.264949273481231j),(5.067784340378956+5.1694598418400055j),(2.1080970060679536+6.98205812937623j),(6.865629035063238+6.865629035063238j)
24450000000.0,(-2.408459477970452-12.695569032210518j),(7.15066433106836+1.282792093195722j),(7.208379620809597+1.2232368418180766j),(13.632135411535343+13.632135411535343j)
24462500000.0,(-2.7756195547191838-12.559238202676129j),(4.613546757960853-5.6450994810428j),(4.496748781188772-5.7735591452217205j),(3.026998524089079+3.026998524089079j)
24475000000.0,(-3.7779954029669836-12.341840304308434j),(-1.3108089288590488-7.13953846305849j),(1.3930992406286373-7.169522593443393j),(2.732002281470301+2.732002281470301j)
24487500000.0,(10.602880102278617-7.678650228235281j),(-6.920871832671674-2.1377355695658227j),(-5.300776956908138-5.0326496412531485j),(12.532323072965667+12.532323072965667j)
24500000000.0,(12.287961265868368-4.731942203417158j),(-6.684939853404416+2.8866445460480183j),(-7.360921389464814+0.4890593985347631j),(11.416930880601624+11.416930880601624j)
24512500000.0,(7.827183318401657+10.594109828374446j),(0.759879378991165+7.264067530186927j),(-2.431642777584268+6.933594353625001j),(8.077214229896507+8.077214229896507j)
24525000000.0,(-5.742422554205979+11.783321626247906j),(5.253849410965567+5.033292101935439j),(5.023933068469151+5.30538825203796j),(5.920046719673098+5.920046719673098j)
24537500000.0,(-11.57695365151725-6.512270291020607j),(7.178074974797654-0.7818469999570452j),(7.107168157758497-1.625411458577871j),(8.677048889181162+8.677048889181162j)
24550000000.0,(3.594001239205786-12.760249407204325j),(3.8972093172991857-6.06471810483564j),(5.23141539899156-5.088287504857993j),(-7.4624895650750505-7.4624895650750505j)
24562500000.0,(12.523369096323409-4.145707002555299j),(-5.089141523455782-5.183650693236946j),(-3.0139570672332923-6.6913187665564795j),(-14.035154741843494-14.035154741843494j)
24575000000.0,(12.844603024547041-3.5283235332909793j),(-6.93144913679466-2.381949832853813j),(-7.133947156401709-1.7187821449175027j),(-14.148545885719557-14.148545885719557j)
24587500000.0,(8.488876223833127+10.234609495888096j),(-4.790305502560545+5.409851677374291j),(-5.390404938825083+4.91129821285937j),(-14.021011184682655-14.021011184682655j)
24600000000.0,(-0.5641467101046405+13.394512740388489j),(1.0505804426706544+7.212785352678584j),(0.27095106971366817+7.3145716813408015j),(-12.297064495207742-12.297064495207742j)
24612500000.0,(-10.78036555073897+7.961076315206025j),(5.598857042254162+4.667608638023732j),(6.206284041808889+3.8840507448457404j),(-4.914785545389604-4.914785545389604j)
24625000000.0,(-13.001437142579281+3.30265794259909j),(5.864904675475946-4.305631363953167j),(6.955802705130743-2.364596194172426j),(-8.829625657761323-8.829625657761323j)
24637500000.0,(-10.815542901706802-8.162017128861619j),(3.2506439824245823-6.526354318103157j),(4.228922816217857-5.978650087126826j),(-3.8811971131026826-3.8811971131026826j)
24650000000.0,(1.8044178939754039-13.437900374219224j),(-3.8463044992413398-6.224820067329626j),(-2.2470253439222634-6.992060678056176j),(1.4914978226795796+1.4914978226795796j)
24662500000.0,(13.193577036642479+3.2584038563716384j),(-7.284699224305365+0.27109654308100306j),(-7.318347165174654+0.1567837266848125j),(13.011072639047288+13.011072639047288j)
24675000000.0,(6.724408080683417+11.695154495770092j),(-2.4161703826492436+6.882452469120149j),(-3.1764380547912126+6.605925549670963j),(14.101205550169642+14.101205550169642j)
24687500000.0,(-11.598410106600596+6.707509370911654j),(1.2709191325236149+7.145367554757843j),(1.3316858678133887+7.222420077382912j),(12.576271233340606+12.576271233340606j)
24700000000.0,(-7.486316155237228-11.057576897464857j),(6.437773605452635+3.45725501382964j),(6.868978274566745+2.70291306582036j),(12.98083738879482+12.98083738879482j)
24712500000.0,(1.181974124941084-13.327473744808461j),(5.980563914155948-4.192921499572366j),(6.549810942763958-3.3745451991364734j),(-12.446836444993577-12.446836444993577j)
24725000000.0,(10.625672875298722-8.103733367811655j),(-1.9918617072477998-7.023604339891498j),(-1.630034164404604-7.1640738009284695j),(-6.657570014317642-6.657570014317642j)
24737500000.0,(12.838863388945645+3.9767202055550697j),(-5.808959967234162-4.404294365363232j),(-6.729081354325071-3.1417323511545536j),(-13.586956163826006-13.586956163826006j)
24750000000.0,(-0.9329106675098676+13.464032796460959j),(-7.1888505869606405+1.2049948928963776j),(-6.828298394516535+2.766470382819474j),(-13.898452684791978-13.898452684791978j)
24762500000.0,(-8.656363595730728+10.379931032533516j),(-2.368100117495011+6.928598207799549j),(-2.5823899878107706+6.911117566931902j),(-5.973649793983841-5.973649793983841j)
24775000000.0,(-11.426319085886753-7.077181829447268j),(4.851208976696732+5.381580556381291j),(4.4594331770891085+5.839346293120502j),(0.8700921429014948+0.8700921429014948j)
24787500000.0,(5.363888285747656-12.3710233382353j),(7.26823546192629+0.7970235113828262j),(7.3438486309048985-0.7401017358814782j),(7.577972204907524+7.577972204907524j)
24800000000.0,(12.592578699024743-4.641657709821156j),(3.494242963097732-6.417280502275235j),(5.967954531570604-4.359505673324353j),(9.35963008784178+9.35963008784178j)
24812500000.0,(-0.8765124201577675+13.312455884514351j),(-1.0849923144364049-7.315436054854337j),(-1.7287356842858739-7.234329773011647j),(10.883632077724721+10.883632077724721j)
24825000000.0,(-11.804201077329829+6.2559240118343675j),(-6.86116646957757-2.7022626611095966j),(-7.111541976060865-1.9671283730620877j),(14.030842223890078+14.030842223890078j)
24837500000.0,(-13.115736679688975+1.9740860496673185j),(-6.466788115422716+3.4491019671235605j),(-6.4659953486224095+3.697569111626612j),(7.33014101502945+7.33014101502945j)
24850000000.0,(-8.095531729059013-10.467001715461711j),(-1.6373236762492749+7.173859725122037j),(0.049976701470569866+7.46590656641134j),(6.539811841705547+6.539811841705547j)
24862500000.0,(5.646570100786367-11.888983472731342j),(5.591796603991048+4.7476602411972495j),(5.284668271916587+5.194571429073512j),(-7.393678514138545-7.393678514138545j)
24875000000.0,(12.026049091416875-5.511227205931468j),(6.991164995968635-2.332494560936419j),(7.039938645218052-2.3114999714084923j),(-14.273100007826427-14.273100007826427j)
24887500000.0,(10.331379246165149+8.120638348032601j),(2.269683895501758-6.949695985559926j),(3.7902584923726788-6.358019133958365j),(-8.98749033974985-8.98749033974985j)
24900000000.0,(-5.998624296294622+11.671406803624386j),(-4.868276609343916-5.453646766513442j),(-5.226005233710766-5.251928119979903j),(-11.812302545213191-11.812302545213191j)
