Frequency,S11,S21,S12,S22
1.79432,(-0.1996951434865605+0.0010571221402624349j),(0.8959216891275378-0.003966387956243047j),(0.8969908452871456-0.003948982636774466j),(0.00789367081686027-5.006878878717991e-05j)
1.7945,(-0.199796457263318+0.0010572434832717456j),(0.8960117447332598-0.003968189512894846j),(0.8968935965295773-0.003942871735403607j),(0.007944580479292567-5.040155165295904e-05j)
1.79468,(-0.1998322468117282+0.001057914758267478j),(0.8960071549759936-0.003968214860164336j),(0.8968853527585074-0.0039470076078830475j),(0.007802131008287093-4.9502661430266726e-05j)
1.79486,(-0.1998656697682985+0.0010580681004207608j),(0.8959797286350167-0.0039700144609583505j),(0.8969397184631152-0.003945717039600228j),(0.007851445379830187-4.9820099019164505e-05j)
1.79504,(-0.1999808102191745+0.0010585332582869612j),(0.8958210641698683-0.003968955430493036j),(0.8968378478853416-0.0039468969799667025j),(0.007809097193389947-4.9541766385436563e-05j)
1.79522,(-0.1999417522717942+0.001058816577030249j),(0.8957776177521307-0.003967644201848242j),(0.8968176350626943-0.003948402479034191j),(0.007854384618778631-4.9831795788400336e-05j)
1.7954,(-0.20008265560104635+0.0010595618116402104j),(0.8957066841968284-0.003968402542843223j),(0.8967703794414087-0.003945849517990856j),(0.007709833162945392-4.8924633286136355e-05j)
1.79558,(-0.20015492333400547+0.001060313387217058j),(0.8959473186040307-0.003966562938523207j),(0.8968231790175063-0.003948265948130316j),(0.007797716669619639-4.946811500630404e-05j)
1.79576,(-0.2000838599816216+0.0010600595334283622j),(0.8960340349364548-0.003968667153327983j),(0.8969938756406515-0.003951157173370768j),(0.00782047296069779-4.963107793380759e-05j)
1.79594,(-0.20011311115176428+0.0010601049001802052j),(0.8960249727718902-0.003969158340788721j),(0.8967859874086234-0.0039477999388223715j),(0.007873476372327977-4.994901542847228e-05j)
1.79612,(-0.2001558318826076+0.0010603821259459244j),(0.8958415189094269-0.0039666662957185414j),(0.8968298997265091-0.003951593647714658j),(0.007785567611507428-4.942249317861402e-05j)
1.7963,(-0.20011817631483894+0.0010603517879645115j),(0.8958372817929672-0.003967834846783261j),(0.8970243911584782-0.003951697061636706j),(0.00791908763279919-5.028181322725148e-05j)
1.79648,(-0.20013391187321425+0.0010604013314282929j),(0.895889538970813-0.003971566465837292j),(0.897132197075913-0.003956218781610042j),(0.008060251551063505-5.122822014610351e-05j)
1.79666,(-0.20021841309866734+0.0010612431472069941j),(0.8957548911753771-0.0039714699730378986j),(0.8970138918496943-0.003953673007028789j),(0.00800013236709286-5.08148332723726e-05j)
1.79684,(-0.20018172726456027+0.0010610014230595663j),(0.8958929894084651-0.0039730767122091795j),(0.8969905280287479-0.00395335400459975j),(0.008015132813972974-5.0919955898229344e-05j)
1.79702,(-0.20013766517725187+0.0010607501878310424j),(0.8958221318664845-0.0039701320744117705j),(0.8969577012211126-0.0039498104315319575j),(0.00803872012084403-5.1042115651336364e-05j)
1.7972,(-0.20021154369414784+0.0010612257944525216j),(0.8958426912743029-0.0039711234647999945j),(0.896926099853947-0.003952207873514178j),(0.008025433205415272-5.0958422046450104e-05j)
1.79738,(-0.20028375308778215+0.0010617202232345647j),(0.8956991487831542-0.003974072776490232j),(0.8967301838577464-0.003950754074289425j),(0.007847278473436095-4.9833559303391045e-05j)
1.79756,(-0.20028503343864204+0.001061940373150026j),(0.895702491118838-0.003973080313968251j),(0.8968655375510937-0.003952982734817342j),(0.007809183480172128-4.9593435335379586e-05j)
1.79774,(-0.20041017161444374+0.0010626161750760597j),(0.8956064073637076-0.003973105063320649j),(0.8967942778040668-0.003946592344602482j),(0.007716095052724588-4.899542748577271e-05j)
1.79792,(-0.20044112020107224+0.0010629082003176373j),(0.8956765564034176-0.003974513906736503j),(0.8968486233175155-0.00394988897167711j),(0.007855069670520586-4.989717826822138e-05j)
1.7981,(-0.20043906396819958+0.0010628712311053909j),(0.8957694208503028-0.003974641762829826j),(0.8967403793026948-0.003950085329088873j),(0.007987612723258796-5.075520537421313e-05j)
1.79828,(-0.20051215269871023+0.0010633421349161981j),(0.8957428444230255-0.003972943409708169j),(0.8966634380613734-0.003948017902296322j),(0.007832616682311984-4.97836992764121e-05j)
1.79846,(-0.20054052363618763+0.001063580004519876j),(0.8958495815712156-0.003976504904500056j),(0.8968294245260662-0.003951229554841836j),(0.008014204863552065-5.097260652098479e-05j)
1.79864,(-0.20055779514797156+0.0010634350012557962j),(0.8958442175322423-0.003976411664057167j),(0.8967286976166402-0.003949874815391899j),(0.007889937307398995-5.017808462381515e-05j)
1.79882,(-0.200613687389686+0.0010639524850844751j),(0.895801127355114-0.003975409628890082j),(0.8966063254577634-0.003950481218763805j),(0.007761976109709817-4.937425925908799e-05j)
1.799,(-0.2007265186735671+0.0010643112624185833j),(0.8956870342674687-0.00397738375354467j),(0.8965257879906547-0.003952928111938175j),(0.0076616225643914015-4.8732697908283973e-05j)
1.79918,(-0.20066782497070684+0.0010637789738853183j),(0.8956428114724304-0.003976406102887547j),(0.8965548283260801-0.00395007990475851j),(0.0077399378109599465-4.922253396520041e-05j)
1.79936,(-0.20057336514246538+0.0010637978963738866j),(0.8954520839022971-0.003974331536474775j),(0.8965970239147838-0.003951196692994063j),(0.00790918547461754-5.030341108132117e-05j)
1.79954,(-0.20057632975829331+0.0010639347500357985j),(0.8954583442631028-0.0039739261455518j),(0.8965727587090435-0.003952528479227501j),(0.007910172746652507-5.029537957556451e-05j)
1.79972,(-0.2005789063274505+0.0010641924537668646j),(0.8953937260280451-0.003975322588157277j),(0.8965934422907794-0.003952396737361114j),(0.00797110883248705-5.069075825343246e-05j)
1.7999,(-0.20068094788577953+0.0010647725736322496j),(0.8953834135019743-0.003975508277457122j),(0.896507153703397-0.003947914087094002j),(0.007903898483728349-5.026645495928218e-05j)
1.80008,(-0.2006977096294586+0.0010652045518328962j),(0.8954391982543479-0.003976791369357136j),(0.8962855892198485-0.003950600011003864j),(0.007802158661394888-4.9621116223189375e-05j)
1.80026,(-0.20076069344436298+0.0010660093931419295j),(0.8954651963955977-0.003974497329913104j),(0.8964245057779131-0.003955858831684425j),(0.007748137358304387-4.929304972987734e-05j)
1.80044,(-0.20079635288452555+0.0010659269684366937j),(0.8954251343529501-0.003976129937388757j),(0.8965124895663751-0.003954400902047551j),(0.007638310938311654-4.860998510609054e-05j)
1.80062,(-0.20085919083137316+0.0010661414369745918j),(0.895394012888781-0.003977831444470476j),(0.8963676485655645-0.003954467002189781j),(0.007724716881616595-4.915201045348353e-05j)
1.8008,(-0.20095749447507383+0.0010662621390353808j),(0.8953628327534447-0.003979322983135391j),(0.8964848987718397-0.003952932952785156j),(0.007718663232399271-4.914095005728282e-05j)
1.80098,(-0.2009972508544697+0.001066352639469174j),(0.8953550112399596-0.003982300077052743j),(0.8963269468786756-0.00395249244493202j),(0.007771600834635585-4.9482521681160494e-05j)
1.80116,(-0.20095440842543727+0.0010665459724407875j),(0.8953100210932303-0.00397964664735703j),(0.8964518658427849-0.003955564564621395j),(0.007616811143825395-4.850188580837947e-05j)
1.80134,(-0.2010005860377885+0.0010668734433859645j),(0.8953083006973475-0.003977796680521853j),(0.8962609418740564-0.003957492267383844j),(0.007669638972003067-4.8823797826442535e-05j)
1.80152,(-0.20089703900906858+0.0010663779657723493j),(0.8951653766922747-0.003975701933575435j),(0.8962968140543491-0.003959794793861254j),(0.007529600233190786-4.793205757703277e-05j)
1.8017,(-0.2009554775472132+0.0010672604622021448j),(0.8951217419396136-0.003976539921097384j),(0.8964958323190757-0.003960604564113018j),(0.007559287339251022-4.813068966721679e-05j)
1.80188,(-0.20104024922995967+0.0010676771106515072j),(0.8952041119898385-0.003977521899775123j),(0.896307193282967-0.003958000003547548j),(0.007656875891828506-4.874707050005942e-05j)
1.80206,(-0.20112582409074012+0.001068363621612709j),(0.8952972864014648-0.003974956823712539j),(0.8961417395907874-0.0039556397659638205j),(0.007869308493183872-5.011546261033311e-05j)
1.80224,(-0.20114644699589934+0.0010684739011127657j),(0.895225707814644-0.003973308173220505j),(0.8962077103059861-0.003958409126564639j),(0.00792417342502262-5.0469670365991966e-05j)
1.80242,(-0.20116008054253903+0.001068708402750158j),(0.8951090527066622-0.0039750332095271545j),(0.8963785950238113-0.0039591900092160355j),(0.00776278404721673-4.9447603864745225e-05j)
1.8026,(-0.20125580581307076+0.0010689305444855385j),(0.8951343145926571-0.003977456225851853j),(0.8962609357098713-0.003958888036170869j),(0.0077447060108114295-4.933796900357069e-05j)
1.80278,(-0.20132197975718638+0.0010694933399808342j),(0.8951606620213289-0.003977013150563243j),(0.8961201351401279-0.003961828696283647j),(0.0076077163675125365-4.846433690137615e-05j)
1.80296,(-0.2014092841264114+0.0010700133906006752j),(0.8953101469831225-0.003978141587449038j),(0.8962239771855159-0.003959626842156188j),(0.007693897799325881-4.9015465811325056e-05j)
1.80314,(-0.20139943258356982+0.0010703528576770005j),(0.8951041460730413-0.003979306080871817j),(0.8961286768179936-0.0039577337579748285j),(0.0076440185434412545-4.870210597198859e-05j)
1.80332,(-0.201366543745542+0.0010706300355134495j),(0.8951062440858564-0.003976652655480273j),(0.8962045983432411-0.003961245537037821j),(0.007689446665399076-4.89821252271089e-05j)
1.8035,(-0.20148646584727695+0.001071399904869158j),(0.8948392162811563-0.003975835449766451j),(0.8959635559420529-0.003960984514593901j),(0.00758940144964098-4.8331883942931325e-05j)
1.80368,(-0.2015033630354133+0.0010715975048211453j),(0.89488164195538-0.003978815438844078j),(0.896128471250722-0.003963766892131089j),(0.007633977758650167-4.862786450801087e-05j)
1.80386,(-0.20152192916313863+0.0010717732855836143j),(0.8949905488796202-0.003976982214511498j),(0.8959873289458555-0.003963139327550878j),(0.007548738315137188-4.8086752953930766e-05j)
1.80404,(-0.20152537178941882+0.0010717022832579816j),(0.8951786585582698-0.003977967568884224j),(0.8961577481389378-0.003961346580456823j),(0.007611886630326015-4.850904156265423e-05j)
1.80422,(-0.2015379186888524+0.001071698140097759j),(0.8949986532370192-0.003977414868774781j),(0.8960481765962404-0.003965229005596554j),(0.007673872348643153-4.8902651168742286e-05j)
1.8044,(-0.2016438502085457+0.0010721453307684598j),(0.8949503140474837-0.003977260098830925j),(0.8958691971257096-0.0039618199551574584j),(0.007586565374714275-4.835391728338979e-05j)
1.80458,(-0.2016192338754636+0.0010720108792957085j),(0.8950643953498353-0.003977963096732387j),(0.8958287167646662-0.003963733623306226j),(0.0075582727938505664-4.8180105646398405e-05j)
1.80476,(-0.20159642044106413+0.001071900276360423j),(0.8949934088128901-0.003977228623932496j),(0.8959940225079451-0.003959113752107062j),(0.007611148030877202-4.8516172299222464e-05j)
1.80494,(-0.2016803435135287+0.001072166165691929j),(0.8948768179782898-0.003977899806350048j),(0.8958777756611305-0.0039628709726615375j),(0.007640814627050532-4.871815918354345e-05j)
1.80512,(-0.20164587437746345+0.0010726078493595002j),(0.8949383935196559-0.003977149864683649j),(0.8960611651614233-0.003966440532984102j),(0.007523575989998722-4.7983207018159184e-05j)
1.8053,(-0.20163687403518943+0.0010725918589035174j),(0.8948184062974582-0.003977585697346529j),(0.895933374343451-0.003965800298379956j),(0.00756976266279484-4.8267404754546296e-05j)
1.80548,(-0.2016526698770378+0.0010725131956713632j),(0.8946668898194629-0.003977581388166374j),(0.8958921870207616-0.003965827221073291j),(0.007579417911557095-4.8335550097580007e-05j)
1.80566,(-0.20174145042620995+0.0010728528481327446j),(0.8947474115065359-0.0039786854311541905j),(0.8958889661974933-0.003966322307480126j),(0.007579653909776416-4.835069294093579e-05j)
1.80584,(-0.20180984289575088+0.0010737548635995017j),(0.8949045375271976-0.0039772079470469035j),(0.8960229792924203-0.00396166994980662j),(0.00752873195324152-4.804742394291741e-05j)
1.80602,(-0.20193158429733818+0.0010742851723248609j),(0.8949411375245842-0.0039766597722318995j),(0.8959557278572725-0.0039654625658003114j),(0.007525646036435115-4.803425566082798e-05j)
1.8062,(-0.2019330886931912+0.0010744027305396148j),(0.8948542874112176-0.00397786481855017j),(0.8960534878029206-0.003963792715811828j),(0.007543262510750918-4.815685572690438e-05j)
1.80638,(-0.20199668585438024+0.001074767162582029j),(0.8947962185148762-0.003980860552719506j),(0.8960410781063898-0.003966453689250545j),(0.007396444935762281-4.720261534991765e-05j)
1.80656,(-0.2020008110167019+0.0010752361988903031j),(0.8947466956389318-0.003978833972385426j),(0.8960891156887845-0.003967422363258704j),(0.0074736084851478694-4.770701171037439e-05j)
1.80674,(-0.20201924268965968+0.0010754969779206303j),(0.8946019759310243-0.003978424018008791j),(0.895989813382179-0.00396740728135572j),(0.007437156400662508-4.746337935886217e-05j)
1.80692,(-0.20202819739458475+0.00107568893581455j),(0.8948231645752135-0.003979850318882405j),(0.8957972911533125-0.003966806882372965j),(0.0075200493366762555-4.8003352594284256e-05j)
1.8071,(-0.20198646188917477+0.0010750716689635227j),(0.8946631177169835-0.003981395518884115j),(0.8958500538166175-0.003964108089056971j),(0.0075632571931422785-4.8275128407127556e-05j)
1.80728,(-0.20211274563141876+0.0010760761347414448j),(0.894907305934414-0.003984630916154938j),(0.8957671997336156-0.003964734383914809j),(0.007505992304088105-4.790359079165796e-05j)
1.80746,(-0.2020981873358917+0.0010760177568705054j),(0.8947407079724371-0.003984925125627072j),(0.8957937831402356-0.003964859498812938j),(0.0076279307181670395-4.867579615820423e-05j)
1.80764,(-0.20218353997014238+0.0010764827108819478j),(0.8947121590110769-0.003984493610094572j),(0.8958178061549031-0.003964367058172367j),(0.007615755998243251-4.863786360467576e-05j)
1.80782,(-0.2021847002450964+0.0010768473046929214j),(0.8947853516597624-0.003985072292678473j),(0.8959947674476213-0.003965867451753682j),(0.0076358643096015-4.8755254818423154e-05j)
1.808,(-0.2021941471369114+0.0010769678757815294j),(0.8949293584167617-0.0039849534795771075j),(0.8958855279035146-0.003962064595172038j),(0.007645512523657004-4.883115220189827e-05j)
1.80818,(-0.20234439416800468+0.001077625009219521j),(0.8947601911440596-0.003986658545231851j),(0.8959738674783695-0.003961021712863119j),(0.007591276603256051-4.849408350724859e-05j)
1.80836,(-0.20226772774993965+0.0010774054580094154j),(0.8947327762190022-0.003985884831006205j),(0.8956499716521532-0.003961261375650091j),(0.007471955207027072-4.7730097445789704e-05j)
1.80854,(-0.20232762935012616+0.001077771470146162j),(0.8946927727750092-0.0039877580293039405j),(0.8958938075592549-0.003963313763344665j),(0.007354726851663474-4.698941093085091e-05j)
1.80872,(-0.20242531998319585+0.001078288274994895j),(0.8947346750806532-0.003987782832580476j),(0.895862390018333-0.003964564360345078j),(0.0074084593261542-4.7335189912529686e-05j)
1.8089,(-0.20233247270612795+0.0010776987600903494j),(0.8946135642374173-0.003986221158818186j),(0.8956755254484606-0.003965070329057444j),(0.007478897174529984-4.776956749431661e-05j)
1.80908,(-0.20234111480905037+0.0010778150982922506j),(0.8946469412432615-0.0039866532833441526j),(0.8958173786848624-0.003966686150220015j),(0.0074205704474962645-4.741514660961368e-05j)
1.80926,(-0.2023117007310483+0.0010775824377865046j),(0.8946905138200302-0.0039863964926764375j),(0.8957560582028232-0.003963677251110429j),(0.00754999518672216-4.822862469862579e-05j)
1.80944,(-0.20239444459985106+0.0010782404545879633j),(0.8948064459337159-0.0039864047798749665j),(0.8957783413518703-0.003965771504899424j),(0.007372020110145345-4.7118296601886056e-05j)
1.80962,(-0.20242374144161399+0.0010781041315411025j),(0.8946028925265048-0.003986760860990396j),(0.8956094007288896-0.003970142900461289j),(0.007531294934331605-4.813138184606761e-05j)
1.8098,(-0.20237716144907822+0.0010777721478656948j),(0.8946604132942176-0.003986380114023934j),(0.8956294426627266-0.003966862109463417j),(0.007442049390766095-4.757996834182025e-05j)
1.80998,(-0.20238069299563494+0.0010777915869132715j),(0.8946196531677981-0.003984162616251024j),(0.8955288218653555-0.003968466973723676j),(0.007534800372292767-4.8151977753683255e-05j)
1.81016,(-0.20254564605822292+0.0010787636122129j),(0.8944428511657251-0.0039870460753554365j),(0.8959397383032732-0.00396891732157503j),(0.007544361585258629-4.821539510306158e-05j)
