Frequency,S11,S21,S12,S22
1.9781,(-0.2269362956-0.3096387386j),(0.8834840655-0.2692925036j),(0.8839791417-0.2679542601j),(0.01284913998-0.3841302097j)
1.97828,(-0.226941064-0.3095481098j),(0.8833803535-0.2695124447j),(0.8841891289-0.268153131j),(0.01284414344-0.3843243718j)
1.97846,(-0.2269663066-0.3094305992j),(0.8831213713-0.2693799436j),(0.8840860724-0.2679354846j),(0.01304608397-0.3842422962j)
1.97864,(-0.2269051075-0.3095000982j),(0.8833684325-0.2694996297j),(0.8840026259-0.2678775489j),(0.01294722036-0.3840096593j)
1.97882,(-0.2269449532-0.3093140721j),(0.8832294941-0.2693684697j),(0.8841270804-0.2679226398j),(0.01317895949-0.383998543j)
1.979,(-0.2269649804-0.3094291687j),(0.8832832575-0.2693510056j),(0.8839665651-0.2678627074j),(0.01292947307-0.3841193318j)
1.97918,(-0.2270877361-0.3093477786j),(0.8831352592-0.2693623006j),(0.8842065334-0.2679845393j),(0.01304328255-0.3841241002j)
1.97936,(-0.2270784825-0.3094644845j),(0.8832105398-0.2695755064j),(0.8843050003-0.2678762674j),(0.0129250735-0.3840920031j)
1.97954,(-0.2271745205-0.3094926775j),(0.8831948638-0.2691913247j),(0.8840754628-0.268037796j),(0.01294046268-0.3842207789j)
1.97972,(-0.2271590978-0.3095958829j),(0.8833025694-0.2693641484j),(0.8841427565-0.2680529654j),(0.01275616325-0.3843697011j)
1.9799,(-0.2271785289-0.309568733j),(0.8831498027-0.2695145607j),(0.8842419386-0.2679459453j),(0.01288339496-0.3843236864j)
1.98008,(-0.2271608859-0.3096803427j),(0.8833036423-0.2695806623j),(0.8841012716-0.2679193914j),(0.01263158955-0.3843466938j)
1.98026,(-0.2272096574-0.309707582j),(0.8832742572-0.2696690857j),(0.8841313124-0.2677774429j),(0.01269368641-0.3843656182j)
1.98044,(-0.2271500677-0.3095827401j),(0.8830507398-0.269620806j),(0.884155035-0.267930299j),(0.01290679164-0.3844069541j)
1.98062,(-0.2272668332-0.3094839454j),(0.883199513-0.2695262432j),(0.8840073943-0.2678420544j),(0.0130371917-0.3844235837j)
1.9808,(-0.2272981405-0.3095447719j),(0.883117497-0.2695615292j),(0.8840452433-0.2680260539j),(0.01299240254-0.3845066428j)
1.98098,(-0.2272079289-0.3094612062j),(0.8832380176-0.2695305943j),(0.8840407133-0.2680869401j),(0.01308313385-0.3845497072j)
1.98116,(-0.2272024304-0.3094896674j),(0.8831970096-0.2694695294j),(0.8839060664-0.2678162456j),(0.01304060593-0.3844118118j)
1.98134,(-0.2272321731-0.3094397187j),(0.8830615282-0.2695046961j),(0.8838088512-0.2679289281j),(0.01321990602-0.3846070468j)
1.98152,(-0.2272244692-0.309528172j),(0.8830811977-0.269672364j),(0.8837770224-0.2678493857j),(0.01305553503-0.3844670653j)
1.9817,(-0.2272372395-0.3094819486j),(0.8832330704-0.2696848512j),(0.8839389682-0.2681889534j),(0.01318625733-0.3846155405j)
1.98188,(-0.2273771167-0.3095802665j),(0.883181572-0.2698718309j),(0.8836964369-0.268224299j),(0.01301717199-0.3845974803j)
1.98206,(-0.2276000381-0.3094612658j),(0.88306427-0.2699355185j),(0.8838970661-0.2682679296j),(0.01291581616-0.3847010434j)
1.98224,(-0.2275356501-0.3095699847j),(0.8834320903-0.2692399919j),(0.8834038973-0.2686647177j),(0.01307560317-0.3844548762j)
1.98242,(-0.2275081873-0.3096399307j),(0.8836247325-0.2683066428j),(0.8832844496-0.2691130042j),(0.01322206482-0.3843434453j)
1.9826,(-0.2273607105-0.3094247878j),(0.8827906847-0.2704123855j),(0.8840802908-0.2674147189j),(0.01332081109-0.3845043778j)
1.98278,(-0.2274495512-0.3094636798j),(0.8829085231-0.2690414786j),(0.8839126825-0.2678272724j),(0.01328887045-0.3845402598j)
1.98296,(-0.2275401652-0.3094422221j),(0.8828648925-0.2692816257j),(0.8838768005-0.2678873539j),(0.01321080513-0.3844238222j)
1.98314,(-0.2275784612-0.3093300462j),(0.8828928471-0.269577682j),(0.8838860393-0.2679107189j),(0.01314637624-0.384475112j)
1.98332,(-0.2275752425-0.3093934655j),(0.8828568459-0.2699103653j),(0.8836975098-0.2679161727j),(0.01306210086-0.3844150901j)
1.9835,(-0.2276306897-0.3094742596j),(0.8829579353-0.2700067759j),(0.8836784363-0.2680260241j),(0.0129660815-0.3843069971j)
1.98368,(-0.2277145237-0.30932495j),(0.8828608394-0.2698250115j),(0.8837142587-0.2680529058j),(0.01315175369-0.3843894899j)
1.98386,(-0.2276670188-0.3093632758j),(0.882886529-0.2697570324j),(0.8838562965-0.2682650983j),(0.01310488209-0.3843976855j)
1.98404,(-0.2277713269-0.3093947768j),(0.8829142451-0.2698825598j),(0.8837662339-0.2683345675j),(0.01310766675-0.3843736351j)
1.98422,(-0.2277977616-0.3094316721j),(0.8830035925-0.2697198689j),(0.883672595-0.2681953311j),(0.01317607425-0.3844431639j)
1.9844,(-0.2277699262-0.3095214963j),(0.8831298351-0.2697026134j),(0.8838333488-0.2682147324j),(0.01303204708-0.3845583797j)
1.98458,(-0.2276329994-0.3094679713j),(0.8830090165-0.2695998847j),(0.8835724592-0.2679654956j),(0.01306892559-0.3844801188j)
1.98476,(-0.2277324945-0.3095621467j),(0.8830497265-0.2698189318j),(0.883749783-0.2681760788j),(0.01309690066-0.3845779002j)
1.98494,(-0.2278203964-0.3095368445j),(0.8829498887-0.2699032724j),(0.8838610649-0.2683026493j),(0.01314420998-0.3844856918j)
1.98512,(-0.2278686315-0.3095791042j),(0.8829550147-0.2699145973j),(0.8836259842-0.2685217261j),(0.01324236952-0.3845207095j)
1.9853,(-0.2278102934-0.3095077276j),(0.8827021122-0.2698727846j),(0.8836287856-0.2681049705j),(0.01334574632-0.3842862546j)
1.98548,(-0.2278626859-0.3095029593j),(0.882659018-0.2699076533j),(0.8836867809-0.2684166431j),(0.01323753968-0.3844206929j)
1.98566,(-0.2278149426-0.3094729483j),(0.8826951981-0.2697924376j),(0.8835909963-0.2683098614j),(0.01326855086-0.3844466507j)
1.98584,(-0.2278197557-0.3094430268j),(0.8827323318-0.2699947059j),(0.8838065267-0.2683466077j),(0.01335830614-0.3844165206j)
1.98602,(-0.2278483659-0.3095881939j),(0.8827465177-0.2700750232j),(0.8836868405-0.2683722973j),(0.01333655789-0.3844977617j)
1.9862,(-0.2279741466-0.3095745742j),(0.8828133941-0.2699675858j),(0.8836014867-0.2683311105j),(0.01337612234-0.3845229745j)
1.98638,(-0.2279270142-0.3096035123j),(0.8827984333-0.27008304j),(0.8835365772-0.2683364153j),(0.01340945065-0.3845680356j)
1.98656,(-0.2280122936-0.3095124662j),(0.8827751875-0.2701373994j),(0.8835692406-0.2682339847j),(0.01342524402-0.3845491707j)
1.98674,(-0.2279590368-0.3096008897j),(0.8827043772-0.2699335217j),(0.8837391734-0.2684097588j),(0.01327948086-0.3845822215j)
1.98692,(-0.2281185091-0.3095965683j),(0.8827220201-0.2701145709j),(0.8836032748-0.2681259215j),(0.01323789451-0.3845877349j)
1.9871,(-0.2281826288-0.3095450699j),(0.8823920488-0.2701622248j),(0.8834416866-0.2684054971j),(0.01309773792-0.3846578598j)
1.98728,(-0.2282076627-0.3095858395j),(0.8826248646-0.2700921893j),(0.8836122751-0.2683329582j),(0.01338275801-0.3846556246j)
1.98746,(-0.228203699-0.3096620739j),(0.8824849129-0.2702241242j),(0.8835890293-0.2685460448j),(0.01328390837-0.384760648j)
1.98764,(-0.2282425463-0.3096821904j),(0.8825837374-0.2701427042j),(0.8833414316-0.2683620453j),(0.01335876435-0.3846415281j)
1.98782,(-0.2282760143-0.3096059561j),(0.882568717-0.2700976729j),(0.8833684325-0.2682445943j),(0.01331654377-0.3846901059j)
1.988,(-0.2283027619-0.3096741736j),(0.8825554252-0.2702022791j),(0.8835729361-0.2682333589j),(0.01332982536-0.3847857714j)
1.98818,(-0.228380397-0.3095839024j),(0.882525444-0.270208478j),(0.883333981-0.2685427964j),(0.01341187954-0.3848167062j)
1.98836,(-0.2283205688-0.309623301j),(0.8824410439-0.2700273097j),(0.8835756779-0.2683200836j),(0.01352556888-0.3847576082j)
1.98854,(-0.2283589989-0.3097064495j),(0.8826326728-0.2701826096j),(0.8836477399-0.2685509026j),(0.01354036666-0.3847982585j)
1.98872,(-0.228497237-0.3096810877j),(0.8824577928-0.2701976597j),(0.8834645748-0.2685414255j),(0.01338093448-0.384752661j)
1.9889,(-0.2285516113-0.3097289205j),(0.882425487-0.2702686489j),(0.8835357428-0.2685791254j),(0.013327186-0.3847939968j)
1.98908,(-0.228570357-0.3096929193j),(0.8824537992-0.2702927589j),(0.8835914731-0.2686136663j),(0.013401228-0.3846437037j)
1.98926,(-0.2285740525-0.3097171187j),(0.8825006485-0.2701137364j),(0.8835595846-0.2686306238j),(0.01333465707-0.3848294616j)
1.98944,(-0.2286557853-0.3097731471j),(0.8823834658-0.270437479j),(0.8835678697-0.2687416375j),(0.01325783692-0.3849197924j)
1.98962,(-0.2286475599-0.3097498715j),(0.8823693991-0.2702256143j),(0.8835086226-0.2683561444j),(0.01317185536-0.38471964j)
1.9898,(-0.2286746055-0.3097092211j),(0.8823847771-0.2702172101j),(0.8834661245-0.2686581314j),(0.01320286933-0.3849636018j)
1.98998,(-0.2287060022-0.3097860813j),(0.8823394775-0.2703682184j),(0.8832484484-0.268727392j),(0.01319891401-0.3849140406j)
1.99016,(-0.228769809-0.3097587228j),(0.882352829-0.2703231871j),(0.8833841085-0.2686340511j),(0.0132375462-0.3847778141j)
1.99034,(-0.2288068533-0.309678942j),(0.8823415041-0.2703191638j),(0.883418262-0.2689346373j),(0.01332830638-0.3848943114j)
1.99052,(-0.2287773937-0.309769541j),(0.8822655678-0.2702629566j),(0.8835644126-0.2688825428j),(0.0132420063-0.384903729j)
1.9907,(-0.2287765443-0.3098318875j),(0.8822860718-0.2703768611j),(0.883572638-0.2689340711j),(0.01346070506-0.3849109411j)
1.99088,(-0.2288846523-0.3097104132j),(0.8822430372-0.270277977j),(0.8835129142-0.2685671449j),(0.01339783054-0.3849358261j)
1.99106,(-0.2289122194-0.3097423911j),(0.8821824193-0.2704628408j),(0.8834223151-0.2687547207j),(0.01334449649-0.3851029873j)
1.99124,(-0.2289856672-0.309907794j),(0.8822556138-0.2703703046j),(0.8834550977-0.2688241899j),(0.01339909248-0.385004729j)
1.99142,(-0.2291080952-0.3098317683j),(0.8822430372-0.2703065574j),(0.8834136724-0.2686812282j),(0.01345555484-0.3849309087j)
1.9916,(-0.2291283607-0.309859395j),(0.8823094964-0.2703478932j),(0.8834655285-0.2687303126j),(0.01340089552-0.3850403726j)
1.99178,(-0.2291778624-0.3099517226j),(0.8822731972-0.2703827024j),(0.883428216-0.2687464058j),(0.01343674026-0.3849599063j)
1.99196,(-0.2292852849-0.3099572361j),(0.8822877407-0.2703652382j),(0.8833505511-0.2686376274j),(0.01342879236-0.384916842j)
1.99214,(-0.2292705923-0.3101144433j),(0.8822224736-0.270234108j),(0.8833172917-0.2688358128j),(0.0134789506-0.3850377798j)
1.99232,(-0.229333967-0.3101457059j),(0.882140696-0.2703804672j),(0.8833191395-0.2691120803j),(0.01340778917-0.3851560354j)
1.9925,(-0.2292917222-0.3100721538j),(0.8821387887-0.2703577578j),(0.8832865357-0.2688381672j),(0.01330023631-0.3850111365j)
1.99268,(-0.2292711288-0.3100178838j),(0.8822075725-0.270421654j),(0.8834902644-0.2686062157j),(0.0133757079-0.3851611018j)
1.99286,(-0.2293573171-0.3099670112j),(0.8823013902-0.2705224454j),(0.883372128-0.2687496543j),(0.01335206162-0.3851797581j)
1.99304,(-0.2292934358-0.3100041151j),(0.8824286461-0.270399332j),(0.8832917213-0.2687894404j),(0.01329438109-0.3851784766j)
1.99322,(-0.2293141037-0.3098661602j),(0.8821391463-0.2704336345j),(0.8832133412-0.2687379718j),(0.01324396115-0.3851572871j)
1.9934,(-0.22940211-0.3099005222j),(0.8823199272-0.2704564333j),(0.8831305504-0.2687750161j),(0.013402896-0.3851934075j)
1.99358,(-0.2294512987-0.309815973j),(0.8821589351-0.2705692053j),(0.8831176758-0.2688650191j),(0.01339806058-0.3853003681j)
1.99376,(-0.2295629084-0.3098705113j),(0.8820924759-0.2706380188j),(0.8831327558-0.2688428462j),(0.01330504566-0.3854072988j)
1.99394,(-0.2296209186-0.3098613918j),(0.8820990324-0.2706427276j),(0.8828701973-0.2689669728j),(0.01331335679-0.3854708672j)
1.99412,(-0.2297101319-0.3098992705j),(0.8820374012-0.2705423236j),(0.8831579089-0.2690000534j),(0.0133366175-0.385620594j)
1.9943,(-0.2297504842-0.309974432j),(0.882001698-0.2706511021j),(0.8831268549-0.2689314485j),(0.01330289245-0.3857524693j)
1.99448,(-0.2298157066-0.3100191355j),(0.8820234537-0.2707053423j),(0.8830344081-0.268951267j),(0.0132156536-0.385687232j)
1.99466,(-0.2298427969-0.3101489842j),(0.8820633888-0.2706180811j),(0.8830698133-0.2688014507j),(0.01332012005-0.385543406j)
1.99484,(-0.229810223-0.3101243675j),(0.8819261789-0.2704986632j),(0.8828277588-0.2690476179j),(0.01334694307-0.3855084181j)
1.99502,(-0.2298506647-0.3101114333j),(0.8819338083-0.2705226541j),(0.8827588558-0.2690559626j),(0.01338742115-0.3854184747j)
1.9952,(-0.2297965139-0.3101694584j),(0.8820026517-0.2706465125j),(0.8828831315-0.2689453661j),(0.01342788991-0.3854497969j)
1.99538,(-0.2298187166-0.3101660907j),(0.8821048141-0.270855695j),(0.8829742074-0.2690768242j),(0.01343082916-0.3855901062j)
1.99556,(-0.229857862-0.3100726008j),(0.8819879293-0.2707982957j),(0.8830602169-0.2691337764j),(0.01341467258-0.3855236471j)
1.99574,(-0.2298416644-0.3101462722j),(0.8819016218-0.2705117166j),(0.8830691576-0.2691429555j),(0.01338490844-0.3856350482j)
1.99592,(-0.2299373299-0.3101399243j),(0.8819535971-0.2705871761j),(0.8829981685-0.2691856921j),(0.01327538956-0.3856631517j)
1.9961,(-0.2299283594-0.3102314472j),(0.8819856644-0.2705031037j),(0.8830007315-0.2690787315j),(0.01333369035-0.3857289255j)
1.99628,(-0.2300394028-0.3102453351j),(0.8819791675-0.2705236077j),(0.8831292987-0.2694931626j),(0.01319504995-0.3857785463j)
1.99646,(-0.2301100343-0.3102352917j),(0.881947577-0.2706709802j),(0.8831458688-0.2692857981j),(0.0133094592-0.3858961463j)
1.99664,(-0.230163306-0.310136795j),(0.8820031285-0.270663321j),(0.8828508854-0.2689912617j),(0.01336698327-0.3858014047j)
1.99682,(-0.2301877886-0.3101573586j),(0.8819833398-0.2708218694j),(0.8830547333-0.2688400745j),(0.01342573203-0.385949105j)
1.997,(-0.230184108-0.3102316558j),(0.881991446-0.2707130015j),(0.8829354048-0.2689578533j),(0.01334582828-0.3859658539j)
1.99718,(-0.2302205414-0.3102965355j),(0.8819007277-0.2707669139j),(0.8830529451-0.2689664662j),(0.01334974915-0.3861416876j)
1.99736,(-0.2302338034-0.3102513254j),(0.8819307685-0.2709032297j),(0.8828445673-0.2691245079j),(0.01341157872-0.3860022128j)
1.99754,(-0.2302089781-0.3103814721j),(0.8819396496-0.2707465589j),(0.8828972578-0.2691647112j),(0.0134328045-0.3859659433j)
1.99772,(-0.230251804-0.3103251457j),(0.8818804622-0.2709315121j),(0.8828644156-0.2692969441j),(0.01343223453-0.3858952522j)
1.9979,(-0.2302590609-0.3102607429j),(0.8819341063-0.2709301114j),(0.8828437328-0.2692086995j),(0.01336638257-0.3859643042j)
1.99808,(-0.2302548587-0.3101758361j),(0.8820364475-0.2709027529j),(0.8826913238-0.2692124844j),(0.01348473504-0.3857661784j)
1.99826,(-0.2303783894-0.3102588654j),(0.8820452094-0.2710376978j),(0.8828938603-0.2691108584j),(0.01351898722-0.3859785199j)
1.99844,(-0.2303796113-0.3103259504j),(0.8819798827-0.2708750069j),(0.8828423619-0.2692949772j),(0.01352189109-0.3860195279j)
1.99862,(-0.2303828597-0.3103462756j),(0.8818891644-0.2708029449j),(0.8830069304-0.2690661252j),(0.01359379757-0.3860509396j)
1.9988,(-0.2305490971-0.3102976382j),(0.8817662001-0.2708233297j),(0.882840395-0.2693741322j),(0.01356818713-0.3861241043j)
1.99898,(-0.2305496931-0.3103087544j),(0.8817375898-0.2710405886j),(0.8829256296-0.2691298723j),(0.01355891023-0.3862636089j)
1.99916,(-0.2305020392-0.3103844821j),(0.8817760944-0.2709120512j),(0.8828800917-0.2691512108j),(0.01349679008-0.3861842453j)
1.99934,(-0.2305526733-0.3104757667j),(0.8817381859-0.2709073722j),(0.8828083277-0.2690797746j),(0.01359467115-0.3863248825j)
1.99952,(-0.2305518389-0.310377568j),(0.8817470074-0.270876348j),(0.8826530576-0.2691034973j),(0.0135438107-0.3862276673j)
1.9997,(-0.230668962-0.3103708625j),(0.8818344474-0.2708119452j),(0.8827741742-0.2694171965j),(0.01342384797-0.3863575757j)
1.99988,(-0.2306875587-0.3103983998j),(0.8816386461-0.270601511j),(0.882758677-0.2692811191j),(0.01361908019-0.3862430751j)
2.00006,(-0.2307673544-0.3103846014j),(0.8817426562-0.2710059285j),(0.8827465177-0.2692947686j),(0.01355347969-0.3863760829j)
2.00024,(-0.2305775285-0.3103756011j),(0.8816106319-0.2705325782j),(0.8828935027-0.2693261504j),(0.01356066763-0.3862653077j)
2.00042,(-0.2306000441-0.3104174435j),(0.8816128373-0.2706057429j),(0.8829521537-0.2694552839j),(0.0135710761-0.3861859441j)
2.0006,(-0.2304825336-0.3103286624j),(0.8815815449-0.2707313001j),(0.8827551007-0.2694067657j),(0.01354973763-0.3862645328j)
2.00078,(-0.2305388302-0.3103218079j),(0.8814604282-0.2707997561j),(0.8826334476-0.2694246471j),(0.01356781833-0.3862892687j)
2.00096,(-0.2306696177-0.3104260564j),(0.8815657496-0.2707761824j),(0.8828827143-0.2695840001j),(0.01348473504-0.3864357173j)
2.00114,(-0.2307740897-0.3103765845j),(0.881488502-0.2708296478j),(0.8827348351-0.2696058452j),(0.01354923379-0.3865242004j)
2.00132,(-0.2308359742-0.3103469014j),(0.8814543486-0.2709465921j),(0.8827295899-0.2693712115j),(0.0135717541-0.3865571916j)
2.0015,(-0.2309939563-0.3104794025j),(0.8815912604-0.2710132599j),(0.8827539086-0.2695108652j),(0.01353462227-0.3863765001j)
2.00168,(-0.2309746742-0.3104999959j),(0.8816922903-0.2709029913j),(0.8826909661-0.2694352567j),(0.01348485984-0.3864661157j)
2.00186,(-0.231059134-0.3104805946j),(0.8816779256-0.2709022164j),(0.8827185035-0.2694032192j),(0.0135912206-0.3863706589j)
2.00204,(-0.2310131192-0.3105363846j),(0.8816592693-0.2708841562j),(0.8826542497-0.269292891j),(0.01343705319-0.3864383101j)
2.00222,(-0.2309440076-0.3104441166j),(0.8815467358-0.2709471583j),(0.8826503158-0.2693971097j),(0.01352775842-0.3864588439j)
2.0024,(-0.2310069948-0.3105970323j),(0.881611228-0.270950526j),(0.882692039-0.2697397172j),(0.01348327659-0.3866621256j)
2.00258,(-0.2310807407-0.3106766641j),(0.8818123937-0.2709310949j),(0.8826344013-0.2696093321j),(0.01357418299-0.3867393434j)
2.00276,(-0.2309295833-0.3105528057j),(0.8815696239-0.2709212005j),(0.8827360272-0.2696923018j),(0.01354565099-0.3866799176j)
2.00294,(-0.2309825718-0.3105829358j),(0.881698072-0.270965904j),(0.8826550841-0.2696679235j),(0.01351308171-0.3865824342j)
2.00312,(-0.2310340405-0.3106664419j),(0.8817710876-0.2709715664j),(0.8826016188-0.2695117891j),(0.01354866568-0.3866800666j)
2.0033,(-0.2311367244-0.310608089j),(0.8818329573-0.2711283267j),(0.8826101422-0.2697334588j),(0.01344445348-0.386572361j)
2.00348,(-0.231154412-0.3105794787j),(0.8817660213-0.270860672j),(0.8825188875-0.2696715295j),(0.01349793375-0.3865998387j)
2.00366,(-0.2311260253-0.3104483187j),(0.8818095922-0.271138072j),(0.8825260997-0.2698163688j),(0.01334335748-0.3864957988j)
2.00384,(-0.2312113792-0.3105667233j),(0.8817657828-0.2710848451j),(0.882640183-0.2696172893j),(0.01354165003-0.3867370188j)
2.00402,(-0.2312583625-0.3105132282j),(0.8818178773-0.2711589932j),(0.8827037215-0.2698190212j),(0.01332698856-0.386718452j)
2.0042,(-0.2312137187-0.310592562j),(0.8816838861-0.2710068822j),(0.8825858831-0.2697274089j),(0.01352614723-0.3865797818j)
2.00438,(-0.2312795222-0.3105439246j),(0.8816866875-0.2711105049j),(0.8826262355-0.2696586847j),(0.01364046801-0.3866344392j)
2.00456,(-0.2312052846-0.3105227053j),(0.8816654682-0.270956248j),(0.8825796843-0.2697213292j),(0.01359930634-0.3866500556j)
2.00474,(-0.2313167006-0.3104732931j),(0.8816491365-0.2709884942j),(0.8826752305-0.2699976861j),(0.01344920881-0.3868866861j)
2.00492,(-0.2312373221-0.3104669452j),(0.88149786-0.271029979j),(0.8824112415-0.269600749j),(0.01366196573-0.3869310021j)
2.0051,(-0.231202051-0.3104511201j),(0.8817793727-0.271017164j),(0.8823937178-0.2698106766j),(0.0135502927-0.3870429397j)
2.00528,(-0.2312516421-0.310524106j),(0.8816090226-0.2710003257j),(0.882398963-0.2697079182j),(0.01370108686-0.3870749772j)
2.00546,(-0.2313391268-0.3105350733j),(0.8816421032-0.2710766494j),(0.8826183677-0.2699683905j),(0.01364189014-0.3870957196j)
2.00564,(-0.2313252389-0.3105794191j),(0.8814560175-0.2712526917j),(0.8825756311-0.2698564827j),(0.01384306513-0.3871560693j)
2.00582,(-0.2313024253-0.310639292j),(0.8816713691-0.2711913288j),(0.8824448586-0.2697670758j),(0.01372486539-0.3872422576j)
2.006,(-0.2313378304-0.3105508089j),(0.8816025257-0.2711649239j),(0.8825351596-0.2698888481j),(0.01365196332-0.3872798085j)
2.00618,(-0.2313830554-0.3105285764j),(0.8817013502-0.2712859213j),(0.8826441169-0.2697678208j),(0.01362727676-0.3871996999j)
2.00636,(-0.2313532233-0.3104539514j),(0.881436646-0.271197021j),(0.8826876283-0.2697393894j),(0.01378712151-0.3872655034j)
2.00654,(-0.2312986851-0.3104961216j),(0.8815589547-0.2710717618j),(0.8826290965-0.2697389424j),(0.01361831278-0.3873360753j)
2.00672,(-0.2313656509-0.3104338348j),(0.8815383911-0.2713709474j),(0.88268435-0.2696762681j),(0.01375741884-0.3872183263j)
2.0069,(-0.2313617915-0.3104517162j),(0.8816071749-0.2713373303j),(0.8827284575-0.2698369026j),(0.01375796925-0.3870969117j)
2.00708,(-0.2313808054-0.3105249703j),(0.8816027045-0.2714333832j),(0.8825178742-0.2698156238j),(0.01389718428-0.3870152533j)
2.00726,(-0.231366381-0.3104499876j),(0.8815588951-0.2714517415j),(0.8825595975-0.2700169384j),(0.01370062307-0.3870640099j)
