Frequency,S11,S21,S12,S22
1488500000.0,(0.019812345018395155+0.011264146106010531j),(-0.8218422276009859+0.32869678838675104j),(-0.8223049657343219+0.3277837643047483j),(0.00633365395812188+0.019440093174104417j)
1490200000.0,(0.0211404233595024+0.008314750713826723j),(-0.7916981262520184+0.39592607639171307j),(-0.7916103132291772+0.3946848959218173j),(0.007792236840266559+0.01785872691642186j)
1491900000.0,(0.021769868167357345+0.005062749496182943j),(-0.7570680093733129+0.4590204623597996j),(-0.7566206247009257+0.45861481382436725j),(0.008901050029818607+0.016386476441499223j)
1493600000.0,(0.022015492014800797+0.00169084549632767j),(-0.7171344369578875+0.5215941322266482j),(-0.7156537939256247+0.5195509401886992j),(0.009583177397755464+0.01454995564684237j)
1495300000.0,(0.02157738500824143-0.0013261510567441311j),(-0.6709100218246916+0.5778636593587795j),(-0.6694818574091235+0.5774608442068377j),(0.009653608916345601+0.012529475680708538j)
1497000000.0,(0.02082187163859481-0.004581610285907742j),(-0.6196488298712934+0.6314156273348391j),(-0.6195986120042377+0.6302539238691637j),(0.009914461740054946+0.010241499357291586j)
1498700000.0,(0.018765645076075026-0.007746757048124852j),(-0.566569329642833+0.6799315152007469j),(-0.5664043923070643+0.679452187834562j),(0.009816345258912347+0.00846436095024176j)
1500400000.0,(0.016239063457682633-0.009913742984164394j),(-0.5070996251954932+0.7246264644934475j),(-0.5074540750855502+0.7242826541772347j),(0.008470232076609975+0.006030744369756434j)
1502100000.0,(0.013743475440547114-0.012586237243035979j),(-0.4458787152839446+0.7661660862830234j),(-0.4455884220724065+0.7636404767115549j),(0.006989268040282035+0.004014972801240942j)
1503800000.0,(0.010498408408150367-0.014231122886693133j),(-0.3819423195602191+0.7990632958796225j),(-0.38117104875029395+0.7985137084357865j),(0.00552483930653803+0.002200418249656453j)
1505500000.0,(0.007107091064412441-0.015845188620352207j),(-0.31398917836382606+0.8279954275274688j),(-0.314993785668247+0.8278225232449872j),(0.004250303588272179+0.0005216334796822278j)
1507200000.0,(0.003128018469045017-0.016988306548655727j),(-0.2438384104052713+0.85135614441015j),(-0.24390957894368084+0.8488771042270581j),(0.001307738019013592-0.0007864442492938615j)
1508900000.0,(-0.0006579967055301466-0.016755759040089815j),(-0.1733183386078379+0.8679628992563871j),(-0.17395477993796138+0.8674013814718223j),(-0.0010548772675259025-0.001414379486674418j)
1510600000.0,(-0.004751641818670863-0.016096872865256625j),(-0.10012053793087647+0.8792515925855545j),(-0.10120858008278802+0.8778924270084891j),(-0.0037578998054539118-0.0019910539503210836j)
1512300000.0,(-0.008389107576771762-0.015279025594196844j),(-0.02679452480552955+0.8848282476325764j),(-0.02735388065173401+0.8833704458357403j),(-0.006877842055984269-0.002192601685868735j)
1514000000.0,(-0.012130489321470312-0.013426071441928873j),(0.0446564458916782+0.8833352441660731j),(0.045938777412743645+0.882181811692295j),(-0.009533326624104525-0.001735461954554434j)
1515700000.0,(-0.01620715835586062-0.010760355843638351j),(0.1196623346115891+0.8749431005388945j),(0.11875778909863162+0.8756910990039356j),(-0.012337549770169747-0.0006445135903419233j)
1517400000.0,(-0.01902515149443294-0.007421369211926854j),(0.19155222342136066+0.8629353679901351j),(0.19049349522477402+0.8616200350240473j),(-0.015922145185482947+0.0005565037517299832j)
1519100000.0,(-0.02193984296414619-0.004241738680054202j),(0.26265137173663866+0.8441908830188561j),(0.2617362075934235+0.8434016954776675j),(-0.01849202406877162+0.0026529944731803457j)
1520800000.0,(-0.02392105366712099-0.00026263816175937384j),(0.33166346623478815+0.8194241493948652j),(0.3292078547278803+0.8196720247054486j),(-0.021247836120919367+0.004521444129414187j)
1522500000.0,(-0.02600616540946979+0.004591967855972334j),(0.3989629846464962+0.7884096184070672j),(0.3976727877736562+0.7880559028348522j),(-0.023267887098685623+0.007569021043568987j)
1524200000.0,(-0.026883430982774462+0.00911606759747733j),(0.46246113356612484+0.7538614528440362j),(0.459947905027768+0.7523650503807635j),(-0.0254471879145153+0.010763989272082093j)
1525900000.0,(-0.027349917877767693+0.013942109599896111j),(0.5237012630832437+0.7126977586212981j),(0.5211298520094039+0.7130550610208759j),(-0.02704883524200182+0.013816339220929362j)
1527600000.0,(-0.026601125375962122+0.0190842441017316j),(0.5794227076188188+0.6659587702076271j),(0.5787013648877294+0.6656479089572895j),(-0.0278539024867795+0.017400750210903114j)
1529300000.0,(-0.025641497687054978+0.024251288387285595j),(0.634340374540572+0.6160582564397383j),(0.6319052866081621+0.6150239771550254j),(-0.028710568271620447+0.021849375762678154j)
1531000000.0,(-0.023379622489395294+0.028787351632053166j),(0.6812265297264714+0.5607262159000904j),(0.6808666082357635+0.5611246309110293j),(-0.0286354986265095+0.025710530419821378j)
1532700000.0,(-0.020842537139222517+0.03397908744673919j),(0.7262324927170185+0.5024590398860975j),(0.7256856787458748+0.5018231248157784j),(-0.02804460654039326+0.029638569629244327j)
1534400000.0,(-0.017167881969922572+0.03774068082739878j),(0.7640682893595974+0.43962011035186144j),(0.7630728458691687+0.4402980455843984j),(-0.026719416544934597+0.03383274082795282j)
1536100000.0,(-0.013244287725542252+0.041296189341233594j),(0.7976549112080639+0.37571420689300616j),(0.797657493369734+0.3754018315038636j),(-0.02503532919505217+0.037393268627159935j)
1537800000.0,(-0.008595791839766926+0.044933759551872884j),(0.8272006766336194+0.3083548200131792j),(0.8257233187176597+0.309212509185805j),(-0.023146932111105106+0.04095818867796973j)
1539500000.0,(-0.004209352158594421+0.04718685833066784j),(0.8494877500373832+0.24003691647669323j),(0.8482427531348261+0.2390905703442724j),(-0.02024303995779648+0.044474286549023245j)
1541200000.0,(0.001386676694203671+0.048778935519904906j),(0.8666324341891899+0.1679767093352339j),(0.8647626447822366+0.1683249569848057j),(-0.017180103248623835+0.047469178641299015j)
1542900000.0,(0.006902299830329709+0.04943471367986498j),(0.8762795104334375+0.09447377688860556j),(0.8758433753910256+0.0964346769597022j),(-0.013428854322212703+0.049813659508816464j)
1544600000.0,(0.01238423176414282+0.05008521546681592j),(0.8816120038220696+0.022884263501689425j),(0.8800837461078891+0.024670465674818173j),(-0.00972292598815605+0.05188863291982246j)
1546300000.0,(0.01833529364671741+0.04898919460015315j),(0.8806404609609678-0.05056608530761395j),(0.8786668803361941-0.04756713625699821j),(-0.005771416340541942+0.053889391553640274j)
1548000000.0,(0.023972097362653523+0.04777849709212419j),(0.8727094307204714-0.1230979281531342j),(0.8727855396340729-0.12156432736575014j),(-0.0011488323052300977+0.05457494895958292j)
1549700000.0,(0.029105375152972908+0.045717247610570375j),(0.858704725115116-0.1930514107058037j),(0.8594526264728006-0.1935470578890872j),(0.0033725929042680088+0.054741777972436304j)
1551400000.0,(0.033857053608979275+0.04253536816922277j),(0.8408526912508205-0.2650222198183572j),(0.8403855397371622-0.26372543261241477j),(0.007474598053166354+0.05443395472739909j)
1553100000.0,(0.03844568448852917+0.039021572413194414j),(0.8159065792953569-0.3334502042367804j),(0.8149944834060525-0.331398080434404j),(0.011510051075817002+0.05362946978485587j)
1554800000.0,(0.042157666887499154+0.03500864431545133j),(0.7864208771967313-0.39886203993478075j),(0.7851531754184671-0.39857185946784507j),(0.01591134323149106+0.05243825047913462j)
1556500000.0,(0.045822283116408694+0.030559565700596657j),(0.7501643864285856-0.46270304356864905j),(0.7505420510030149-0.46247576081539077j),(0.019572216304322893+0.05078018369605225j)
1558200000.0,(0.048020722270932556+0.025212343881747024j),(0.7087696625577898-0.5228903369339928j),(0.7089920422684397-0.522333296565267j),(0.023427784976771348+0.048355261587797384j)
1559900000.0,(0.04982403820264674+0.019432199734466762j),(0.6636110243188501-0.5807385818447228j),(0.6625864616747984-0.5784378870478858j),(0.026059014663021355+0.04556162258902524j)
1561600000.0,(0.05091329323740843+0.013809339506907665j),(0.6126757466774357-0.633635361513405j),(0.612089771164085-0.6322738923890019j),(0.028457695105482503+0.04242921970294637j)
1563300000.0,(0.05128914824211891+0.008599392839706775j),(0.5590973825480284-0.6811671286251781j),(0.5589821135894543-0.6808232917975819j),(0.031022050445182792+0.03959611065679474j)
1565000000.0,(0.05022864952103804+0.003128812499654626j),(0.5007170424961341-0.7262492679394967j),(0.5006322545780878-0.7254035313465714j),(0.0325211742885346+0.03547708663570516j)
1566700000.0,(0.0490899116669666-0.0025869006417214182j),(0.4389654356950452-0.7645088719945363j),(0.4385959947462746-0.7645577268782615j),(0.033663309689946116+0.031953630385181585j)
1568400000.0,(0.04704038468296875-0.0075942992513007785j),(0.37373611619987257-0.7995175670380974j),(0.3740949192975056-0.7981112593013553j),(0.034153238591343706+0.028474492722272347j)
1570100000.0,(0.04390316329666552-0.011778608709920103j),(0.30679106552179913-0.8249555800919377j),(0.3074130013979047-0.8257982529375064j),(0.03455789485682892+0.024973298083376432j)
1571800000.0,(0.04061629822783455-0.015965820680191728j),(0.2390983254672144-0.8488461380021591j),(0.23727233015329313-0.8479832639741107j),(0.03389997569315098+0.021395999995617986j)
1573500000.0,(0.03670810111539665-0.019263900252364307j),(0.16766764051388458-0.866240020361973j),(0.1665397614677108-0.865870292769485j),(0.03333064201618121+0.017888761290318467j)
1575200000.0,(0.032494004174650606-0.02267038302542346j),(0.09399095418301269-0.8766126389831047j),(0.09409860589658724-0.8769768197921387j),(0.03207757421933093+0.014880368034003123j)
1576900000.0,(0.027577320181766604-0.02516457979133987j),(0.022261455325945614-0.8821090074099096j),(0.020105698284013394-0.881113179927457j),(0.030587310459318236+0.012278520693768212j)
1578600000.0,(0.02321796637555024-0.02552309992408631j),(-0.05140468054038574-0.8817441672681495j),(-0.0523932470801914-0.879367617808961j),(0.028006227877280583+0.00976444904045064j)
1580300000.0,(0.018171795550912338-0.02676624022075865j),(-0.12471161261845097-0.873391657956044j),(-0.12399835645391975-0.8727273961608123j),(0.026096428271355387+0.007974641237980655j)
1582000000.0,(0.013389030443318942-0.026525859821084106j),(-0.19605992800851096-0.8597215825339382j),(-0.19646857537558218-0.8596919249100523j),(0.023691329171120958+0.006438548473570364j)
1583700000.0,(0.008496322305407552-0.02540200694216262j),(-0.26706833653805456-0.840905105131393j),(-0.2663404040657593-0.8400536674544083j),(0.021183781468692164+0.005081546984313947j)
1585400000.0,(0.004112280468826389-0.024464230252366336j),(-0.3352772687622845-0.8166923696999799j),(-0.33505465156569675-0.814634472059302j),(0.018379652029539367+0.004468019590682887j)
1587100000.0,(0.00037537480101673817-0.02193260439509551j),(-0.40090690585180244-0.7850727360354911j),(-0.40153621073959567-0.7856113622478074j),(0.01607316788706176+0.0045533654441788345j)
1588800000.0,(-0.003018732931044923-0.0194593746463842j),(-0.46551918600587394-0.7486995002942318j),(-0.4639998785649559-0.7496223096278949j),(0.013922844360676085+0.0048459055769538755j)
1590500000.0,(-0.006318880494524816-0.01610959989377954j),(-0.5259716524277761-0.7072995302927422j),(-0.5253199718358044-0.7076992021558736j),(0.0115810687222597+0.005416024397482615j)
1592200000.0,(-0.00855386410634326-0.012981408235376296j),(-0.5836332119616864-0.6618787267758771j),(-0.5815404643476336-0.6620969760668287j),(0.009714497489842721+0.006185004803065362j)
1593900000.0,(-0.010466050612586755-0.009780342826563981j),(-0.6356302303736026-0.6103147318475894j),(-0.6346190851695307-0.6117945518587068j),(0.008549263117467914+0.007454891078424567j)
1595600000.0,(-0.01182139298912008-0.005859339350725443j),(-0.6840226764102608-0.5566186914669276j),(-0.6833121070350529-0.5565161645062613j),(0.006863071320763917+0.008725261848682005j)
1597300000.0,(-0.011949951501181754-0.0018791208351837615j),(-0.7274100395582282-0.4973427515777149j),(-0.7267804886518482-0.49716220704158903j),(0.005804615034847365+0.010355838261182344j)
1599000000.0,(-0.012048770230514103+0.0019274985038434719j),(-0.7658083711103805-0.43466079681932507j),(-0.7650193796222408-0.43551132890810834j),(0.005439494220769705+0.012105359622715394j)
1600700000.0,(-0.011042257184467243+0.0055027666346740434j),(-0.8005056680466515-0.36962740939988237j),(-0.797904999598588-0.3707470423945528j),(0.005424987734351722+0.013816200976601205j)
1602400000.0,(-0.010049646345142825+0.008628413217373614j),(-0.8275973612164721-0.30282923615214247j),(-0.8271081012940824-0.3029414195057998j),(0.005460701686248894+0.015145681269207914j)
1604100000.0,(-0.008483989535626587+0.011304419907564997j),(-0.8509368332565366-0.23221695544544665j),(-0.849708406976867-0.23393865512629655j),(0.006311821109768931+0.016737744017982822j)
1605800000.0,(-0.00575364593223463+0.014263218233776642j),(-0.8664583096648273-0.16183419932424878j),(-0.8662277399715286-0.16441171036713903j),(0.007318807477617215+0.018312185363434184j)
1607500000.0,(-0.00362943740342833+0.015684215867303206j),(-0.8770821478458951-0.08764326282585679j),(-0.8761738113135232-0.0904525889262166j),(0.008530560249971746+0.018824072666039703j)
1609200000.0,(-0.0009973183777228166+0.01758532821691117j),(-0.8811264192290478-0.014634600493457599j),(-0.8799893472530219-0.018205649819336634j),(0.009741071238630215+0.0197473826325043j)
1610900000.0,(0.0020266562595108463+0.01854983776319314j),(-0.8792043988967985+0.05596972866051049j),(-0.8783555463484+0.05548199245622636j),(0.010766716204630645+0.020249323383859746j)
1612600000.0,(0.005181696627646823+0.018927140708517122j),(-0.8707950788138952+0.12940606210358185j),(-0.8704808046379241+0.1273488910716256j),(0.012800327827568929+0.020009316553183092j)
1614300000.0,(0.007695840060621105+0.018289354455320386j),(-0.8572781494456733+0.2012578658029217j),(-0.8577719435165019+0.19820754864277879j),(0.014283116219987626+0.01990146419490419j)
1616000000.0,(0.01046556898853991+0.017624999875425415j),(-0.8380290432879588+0.2715208567180178j),(-0.8369428130779552+0.26895626968859815j),(0.0161033718514124+0.018799096621221395j)
1617700000.0,(0.013064160286503524+0.016249949994719976j),(-0.8122485838305104+0.3404519298614483j),(-0.8124529688499281+0.3373394434539909j),(0.017301596667308246+0.018742608804801726j)
1619400000.0,(0.015498513842463745+0.014648924203215284j),(-0.7817891113254084+0.40641823658802145j),(-0.7815701462659242+0.40311198874906323j),(0.018788732528907462+0.01670284354784983j)
1621100000.0,(0.017156037442044143+0.012689077269484757j),(-0.7460506518531769+0.4691365095455058j),(-0.7450865746014005+0.4680930397451552j),(0.01989764533646253+0.015126071291201519j)
1622800000.0,(0.01831030711261082+0.010154979313682666j),(-0.7036143906406578+0.5295789410541022j),(-0.7037588599415215+0.5275936623176176j),(0.02054581051890528+0.01286652159160735j)
1624500000.0,(0.01908184471635519+0.007491086072793045j),(-0.6572239390342792+0.5846492553507834j),(-0.6581329980439168+0.5852684175065109j),(0.02134713914241779+0.011116151221452491j)
1626200000.0,(0.019531169014137286+0.004719334019548588j),(-0.6077148555630165+0.6366636300538413j),(-0.6071454052094609+0.6367306863538187j),(0.020949187348178865+0.008927469259171546j)
1627900000.0,(0.018854811904418147+0.0018494203743125576j),(-0.5523864824415581+0.6860078446394339j),(-0.5530474618762777+0.6855862991025996j),(0.021055525206796634+0.006403471815733474j)
1629600000.0,(0.01796123907016895-0.00101981072200256j),(-0.49393361652854373+0.729675056990967j),(-0.4938354509481326+0.7288564118558452j),(0.02043550813123286+0.0036432117693165366j)
1631300000.0,(0.01648552186683031-0.0029226736907689847j),(-0.43172880416613346+0.7678035418871524j),(-0.4321024244969006+0.7663926763964284j),(0.019449640909844385+0.001641387000813485j)
1633000000.0,(0.014912043752425287-0.00537380133520459j),(-0.36580229023829014+0.8016037303814932j),(-0.3667586537108385+0.8004048410776945j),(0.017596057150238764-0.0010358353422957693j)
