Frequency,S11,S21,S12,S22
1486800000.0,(0.07370898631625195+0.09063238878784453j),(-0.8028727708095759+0.3473648470687197j),(-0.8032362172686708+0.34510337575696526j),(0.031118149993140606+0.11367170487468518j)
1488500000.0,(0.08153978952895936+0.08335469684315905j),(-0.7742230901740547+0.41204618695927564j),(-0.771058493022995+0.41171000128743646j),(0.0402086339906505+0.10983513887993493j)
1490200000.0,(0.08830889305404441+0.07464537595099624j),(-0.7356344439929658+0.4757168281916621j),(-0.7366737031011273+0.47337225831294344j),(0.048885112762521624+0.10547770414847993j)
1491900000.0,(0.09379217823933299+0.06590879271990727j),(-0.6942532809465358+0.5333500958835303j),(-0.693451620890517+0.5326655340506298j),(0.05649397141854513+0.09954859757554217j)
1493600000.0,(0.09867402222453715+0.05642985593606196j),(-0.6467858030287956+0.5898108022229596j),(-0.6477867814561893+0.5884331043634581j),(0.06393696875741545+0.09403789023452065j)
1495300000.0,(0.10169124985719276+0.04713399983485865j),(-0.5977099869326311+0.6409231438229883j),(-0.5974477168191862+0.6394563657033139j),(0.07052292120877898+0.08723536734024326j)
1497000000.0,(0.10433362516514993+0.036882443308153726j),(-0.5422265889251415+0.6896450369563125j),(-0.5420694364178298+0.6872103162043415j),(0.07615329051786868+0.07984339770740567j)
1498700000.0,(0.1053975856803979+0.02672473262880231j),(-0.48338958472452365+0.7310078059264028j),(-0.48397524266924113+0.7299623052149627j),(0.08093652030992697+0.07236630671267888j)
1500400000.0,(0.10505262002803908+0.01735356440838539j),(-0.42256885291387714+0.769307954322541j),(-0.42202997759016325+0.7676762567848722j),(0.08453339358617781+0.06397535242520948j)
1502100000.0,(0.10438903338240707+0.0077407523038250945j),(-0.35631969816901865+0.802366288251784j),(-0.3571065229004375+0.8006411089035436j),(0.0878546469583188+0.05593144605303647j)
1503800000.0,(0.1025096589304811-0.0009887657154137653j),(-0.2892333766997828+0.8280071273612897j),(-0.29107553994108826+0.8285641639633026j),(0.09015294997823044+0.047800756962073095j)
1505500000.0,(0.09961417928778823-0.009851212764126798j),(-0.21917590282762053+0.8492819697838709j),(-0.22098715921320805+0.8492076239942362j),(0.09115559241502824+0.03912753667143696j)
1507200000.0,(0.09582527472176618-0.01820684648464979j),(-0.14788299137391503+0.8649559983077096j),(-0.1500690603424661+0.8647212485785052j),(0.09172238857493406+0.03066968048953912j)
1508900000.0,(0.09202521651950696-0.025390309941331707j),(-0.07650463612367243+0.8766839675920929j),(-0.077005593050049+0.8746365014446442j),(0.09176618729783186+0.022688733354503592j)
1510600000.0,(0.08720884614615206-0.03231653182583322j),(-0.0036560086181858737+0.8792271996353229j),(-0.0045676946345629965+0.8778527614592748j),(0.09018328175069279+0.014939575105635641j)
1512300000.0,(0.08137378088597398-0.03782136552781999j),(0.06857701051914894+0.8753663313247864j),(0.06822467669079074+0.8758193016631899j),(0.08829637279393694+0.007215902779885201j)
1514000000.0,(0.07538938941548624-0.043231972697611434j),(0.1414727298119989+0.8683528566847623j),(0.14051706319978838+0.8673097401483424j),(0.08611407734414918-8.797058114197071e-05j)
1515700000.0,(0.06939355987726924-0.04786392873063294j),(0.21293710524843068+0.8528347217465475j),(0.21300755800453552+0.8529146634199267j),(0.08282176129951523-0.006865612151502857j)
1517400000.0,(0.06325228750131885-0.05089840440480469j),(0.2830004886800504+0.8327595831137962j),(0.28146214281557425+0.8325662603099132j),(0.07959644725736012-0.013112726705431042j)
1519100000.0,(0.05700035274911708-0.05387084082525307j),(0.35104817460947846+0.8061155851973917j),(0.3502892042848956+0.8066536319041037j),(0.07528913401159446-0.01893073079190017j)
1520800000.0,(0.050677968486826236-0.056445550601072626j),(0.41871376712521075+0.7743932284592209j),(0.4160257270862217+0.7745397897374253j),(0.0707093715089017-0.02376575880612364j)
1522500000.0,(0.04409448932137931-0.05710787898971132j),(0.4821610957077418+0.7358328054579636j),(0.4793613154119183+0.7377074777488041j),(0.06612797624291154-0.028595459090614995j)
1524200000.0,(0.03891802390947924-0.058530384087892184j),(0.5409812843694056+0.694911274195309j),(0.5393900815572328+0.6954803887928768j),(0.06113656072488432-0.03218468553458254j)
1525900000.0,(0.032942277747331404-0.0587591237170665j),(0.5980430253780772+0.6462530638492013j),(0.5946190033146671+0.6480815537375226j),(0.055795101012680016-0.03567784178601412j)
1527600000.0,(0.027773952402579932-0.05861440276039622j),(0.6493011788017208+0.5955707320632851j),(0.6467823282367434+0.5958010678157747j),(0.05053003086113946-0.038632735509059844j)
1529300000.0,(0.023283408640833805-0.058111687357436534j),(0.6960450729756392+0.5401129218241412j),(0.6938092326156933+0.5398578472322662j),(0.04562823716260303-0.041085041499814325j)
1531000000.0,(0.018432110410455328-0.0571945833297686j),(0.7389600250009043+0.4793379810869638j),(0.7375195979359379+0.4797138927458564j),(0.040190096563267046-0.043007614441886326j)
1532700000.0,(0.014220524984144722-0.05587797624986917j),(0.7767796215911773+0.4171869107737146j),(0.7747788354927426+0.4166332569252012j),(0.03526759416166441-0.044883833961629135j)
1534400000.0,(0.010771279227233083-0.05468343276049809j),(0.8078203335497112+0.3503660942253248j),(0.8077003054743781+0.3511043283669596j),(0.030343154374628187-0.04618331295217295j)
1536100000.0,(0.007042032953044925-0.05373697198756411j),(0.8346425571211805+0.28292934875364456j),(0.8338871865307074+0.2823510184622178j),(0.02596478618557212-0.046659781140394437j)
1537800000.0,(0.004031118994467244-0.05227907282662788j),(0.8550715589934651+0.21168452026274012j),(0.8547126470937848+0.21321574270949292j),(0.021244881341411583-0.047228492727895095j)
1539500000.0,(0.0012980686303963804-0.050997403110677186j),(0.8694035937253326+0.13989641716878204j),(0.8687204944954452+0.1402485784431764j),(0.01727176069110448-0.0478805494940348j)
1541200000.0,(-0.0013027850955416968-0.05020362092643256j),(0.8778449431716892+0.06738047426860695j),(0.8771210740801438+0.06715935537563875j),(0.012096664557168173-0.047887755491202964j)
1542900000.0,(-0.004223096285635263-0.0490071252321845j),(0.8805580538756772-0.006152842054855012j),(0.8796397299057735-0.0043913623167589075j),(0.007875226156165682-0.04765395693062771j)
1544600000.0,(-0.006699874286473841-0.048455006489537426j),(0.8777099660997885-0.07960961344636498j),(0.8760214226564885-0.07763533947624235j),(0.003879147476309024-0.047235808943122126j)
1546300000.0,(-0.009186331708505358-0.047757170012040835j),(0.8673037715955698-0.15311751728808096j),(0.8674096307841025-0.14995462528862816j),(-0.0005020803340322181-0.047010953764915896j)
1548000000.0,(-0.011965759767431448-0.047199329950017674j),(0.8518439659445429-0.22427723917409811j),(0.8515180002015714-0.22267624265103425j),(-0.004608256427946046-0.047242898002855964j)
1549700000.0,(-0.014482190758223797-0.046376746136533205j),(0.8286709411167931-0.2941780642976207j),(0.8295821881276829-0.2931027528122493j),(-0.008648700956569388-0.04612232690015025j)
1551400000.0,(-0.017419482613793735-0.045927265017468924j),(0.8027872604133842-0.36200063412064526j),(0.8013112100918915-0.36137616137311873j),(-0.012808854047796464-0.04567237895751722j)
1553100000.0,(-0.020599647919246553-0.04556684053729066j),(0.7700896877911582-0.4270999566676294j),(0.7697715913511856-0.4266433224397959j),(-0.017281617602040923-0.04473668999478158j)
1554800000.0,(-0.02402518288238776-0.045117569491689734j),(0.73180589664157-0.4895372803185464j),(0.7304180932547706-0.4898510076770428j),(-0.021511777707745948-0.04395698805632415j)
1556500000.0,(-0.028134126256312987-0.04399517272598893j),(0.6874904869283792-0.5484466303324914j),(0.687492113372661-0.5483321204825734j),(-0.02583993065781358-0.042552626214476204j)
1558200000.0,(-0.03209912860255731-0.04282581631041124j),(0.6396581615225354-0.6037143558598616j),(0.6398272055256916-0.6022197478920676j),(-0.029897511954400054-0.04078935066562191j)
1559900000.0,(-0.03620530099711867-0.04180123853906609j),(0.5869191678207756-0.6552796730690018j),(0.5868085475901536-0.6545315846546435j),(-0.034328441738509935-0.039246614014879444j)
1561600000.0,(-0.04079212036158881-0.039656921858668315j),(0.5304173089835704-0.7018645296537824j),(0.5305130786636656-0.7009291693172447j),(-0.03890887680422353-0.037079563980098186j)
1563300000.0,(-0.04519458908269771-0.0378802050234081j),(0.4702095253608923-0.7432222143864451j),(0.4705401841702107-0.7420455998686603j),(-0.04378531487620696-0.03487462765701689j)
1565000000.0,(-0.049966030673564664-0.03480644282390407j),(0.40611156039753155-0.779957753552221j),(0.4069462292312804-0.7777189770177538j),(-0.048245160497934446-0.031522342853618074j)
1566700000.0,(-0.05501881161643292-0.03172323457042852j),(0.3397295981460988-0.810238156871966j),(0.3399744341571993-0.8091462296134125j),(-0.05299845231688346-0.02840953128074333j)
1568400000.0,(-0.059473212170419794-0.02761573538852245j),(0.27211128134042006-0.8356756193488009j),(0.2710323569984076-0.8349287202150654j),(-0.05741289452421319-0.024464198194586704j)
1570100000.0,(-0.06403079624171407-0.023040744758635903j),(0.20268120929470795-0.8547046139924918j),(0.20027641896588486-0.8548988212723255j),(-0.0620857111836852-0.020215868356097344j)
1571800000.0,(-0.06829176687079547-0.01682339796218848j),(0.12907662866955807-0.8675723482349572j),(0.1306114182695268-0.8677346940937235j),(-0.06598245224975874-0.015250258250511205j)
1573500000.0,(-0.07207942483931054-0.010959355351270364j),(0.05818400957129253-0.8757101170325982j),(0.05641906200775975-0.8759520683487719j),(-0.06996513531019176-0.010011216806564015j)
1575200000.0,(-0.07595689348715581-0.004742921570245093j),(-0.015337750676490257-0.8765814083593817j),(-0.01632665276658318-0.8764460112998227j),(-0.07374837876580503-0.003985546477436307j)
1576900000.0,(-0.0782447263281721+0.0029231848678302657j),(-0.08672751897698272-0.87191484263145j),(-0.08936761544544605-0.872376991923606j),(-0.07690619170224826+0.0022657876943402754j)
1578600000.0,(-0.08072082704472743+0.01107819629654166j),(-0.16008591528280486-0.8612898040915477j),(-0.1622183935141782-0.8609607472275239j),(-0.07942821667518345+0.009143077337087066j)
1580300000.0,(-0.0820530017770232+0.019425834708308012j),(-0.23076416472916286-0.8442437241678797j),(-0.23142667857041815-0.843930778145458j),(-0.0812983966682023+0.01684064120746884j)
1582000000.0,(-0.08284909208941645+0.028042528842598627j),(-0.3003200415627856-0.8228120979300706j),(-0.30021593404424285-0.8223671045358971j),(-0.08266278236600028+0.024339399579958735j)
1583700000.0,(-0.08221998305411574+0.03724832718056499j),(-0.36715079026731523-0.7948897951083976j),(-0.36802393875121725-0.7924226036736985j),(-0.0834637760138518+0.03224620784647271j)
1585400000.0,(-0.08032713168069333+0.04648908396560546j),(-0.4313493875410606-0.7601871675733791j),(-0.43110936584471005-0.7609796174747053j),(-0.08342928355471213+0.04050353273671205j)
1587100000.0,(-0.0781805403999027+0.055895409759236125j),(-0.49243157424761314-0.7213225641055424j),(-0.4916068314087593-0.7208333525138715j),(-0.08281400704736114+0.0488851707547705j)
1588800000.0,(-0.07425044518781362+0.06488493323901634j),(-0.5503215731495865-0.6780797158364628j),(-0.5492854289021902-0.6778966197584967j),(-0.08073017925653393+0.05733599803392919j)
1590500000.0,(-0.06954616108152872+0.07386449568129634j),(-0.6054157140102726-0.6299360699241371j),(-0.6037049938338118-0.6289876799335608j),(-0.07755914461243936+0.06612213504582709j)
1592200000.0,(-0.0637222700987121+0.08206006446045898j),(-0.6539178617070693-0.5771942343716656j),(-0.654108859566044-0.5777167942377779j),(-0.07420196782072479+0.07433072608227925j)
1593900000.0,(-0.05730058770170558+0.08995538891125983j),(-0.7003536344225049-0.5212522206365705j),(-0.6987512235897267-0.5216905707012103j),(-0.06973160157646613+0.0821208628273522j)
1595600000.0,(-0.049543559720917354+0.09734788412958821j),(-0.7397002282183749-0.4610835673365921j),(-0.7391903749645014-0.46271376308388545j),(-0.06409298468731157+0.08998385077979132j)
1597300000.0,(-0.04047861924855735+0.10388583249814312j),(-0.7751347876609316-0.39677147056249945j),(-0.773695532417828-0.39817122524649545j),(-0.05782683667428463+0.09682426999485758j)
1599000000.0,(-0.03142310549001996+0.10920703303960132j),(-0.8042037294670898-0.3329855434066925j),(-0.8044816563877237-0.3328023234920539j),(-0.05059166057579346+0.10394992055723475j)
1600700000.0,(-0.021111322557428522+0.11384110175224331j),(-0.8298830809226111-0.26455920416563516j),(-0.8291543196759158-0.26550320217015255j),(-0.04271331028205151+0.10982824987179002j)
1602400000.0,(-0.010418506210941276+0.11698793504165834j),(-0.848266940031509-0.1951020897097815j),(-0.8472118972455781-0.19580759543284967j),(-0.03420517839383107+0.11492356560759022j)
1604100000.0,(0.0008809159576200149+0.11930323576753209j),(-0.8621427211092986-0.1232705192907891j),(-0.8616269218084412-0.12513849324390355j),(-0.02498585553737645+0.11919694655055292j)
1605800000.0,(0.012042399159273303+0.12041898901029116j),(-0.8693928672376121-0.053176374420274834j),(-0.8681145978776552-0.05417977373839836j),(-0.015465432577278173+0.12243978335283076j)
1607500000.0,(0.023210608590039112+0.11989327711749538j),(-0.8690828546642161+0.01878659302740288j),(-0.8689662681353285+0.01647870225082008j),(-0.005653558025192905+0.12498484109857304j)
1609200000.0,(0.034427971498645356+0.11819933926979673j),(-0.8647307482456388+0.09039644042626178j),(-0.8645115861861753+0.08885807828350376j),(0.00429146464283057+0.12597213354088602j)
1610900000.0,(0.045942133428223356+0.11578643384064528j),(-0.8538735082114657+0.16308923983589058j),(-0.8546974449131198+0.15971871289871348j),(0.015045623730963438+0.12619821397630043j)
1612600000.0,(0.05639599498727526+0.1115809211909185j),(-0.8374177455850582+0.23321375061049282j),(-0.8380778193756235+0.2290473030565307j),(0.02526849621816868+0.12520535649663847j)
1614300000.0,(0.06674354662060504+0.1061938222718733j),(-0.8154227585907491+0.3006779551651853j),(-0.8163004460342247+0.29722749236139184j),(0.035533431478279615+0.12361675575206647j)
1616000000.0,(0.07621894796051165+0.09996730432361468j),(-0.7875416693827662+0.3675606577736985j),(-0.7898343905878257+0.3640796150628858j),(0.04552534587821412+0.12092185340321751j)
1617700000.0,(0.08512936240468998+0.09295320822273426j),(-0.7565070977640325+0.43014346782711077j),(-0.756738498021431+0.42777667751477877j),(0.055005868902718524+0.11673574680964677j)
1619400000.0,(0.09295699397082198+0.08447474252874905j),(-0.7166278943350624+0.4906034622376428j),(-0.7180475813161735+0.48888664282402056j),(0.06399648343477721+0.11137451704207518j)
1621100000.0,(0.09998684269706705+0.07550612804512144j),(-0.6743073847500209+0.5486562020449935j),(-0.6753432660185607+0.5471304290302829j),(0.07248869960277754+0.10584392755892429j)
1622800000.0,(0.10613340421587415+0.06624458549373034j),(-0.6277595549330899+0.6021846228076668j),(-0.627840630674665+0.5996651491794596j),(0.08018539251175034+0.09907401194363263j)
1624500000.0,(0.11084628408405685+0.05607563727336251j),(-0.5757349119151436+0.6527635679948837j),(-0.5773970067342953+0.6509565191890213j),(0.08764461028973505+0.0917839137087486j)
1626200000.0,(0.11447820505000271+0.045783392981962746j),(-0.521129653416367+0.6975198251585268j),(-0.5197775568287293+0.6964788155944167j),(0.09346322456893906+0.08324905030554546j)
1627900000.0,(0.11682060423822992+0.034752675325771386j),(-0.4613425384808285+0.7375954531848392j),(-0.46136742166840117+0.7373768151775743j),(0.09893598991413245+0.0752313791021711j)
1629600000.0,(0.11767879842657818+0.024470875363938854j),(-0.39869346053550425+0.7739374389332802j),(-0.3989825200375518+0.7725972162822349j),(0.10346344939560856+0.06605239209461458j)
1631300000.0,(0.11811493287408993+0.013208681692888326j),(-0.3332426983281013+0.8058981072037467j),(-0.33402218254491234+0.8043502638785772j),(0.10705614149807373+0.057149098832507836j)
1633000000.0,(0.11696077570975896+0.0033035250593069967j),(-0.26549677129546034+0.829624012062647j),(-0.26608748425701184+0.8288561220186216j),(0.10921953880086245+0.047652964173537746j)
1634700000.0,(0.11470697368367841-0.006885562342871058j),(-0.19612597733585035+0.8493194359583238j),(-0.1963081227897358+0.8481765056761313j),(0.11079410571713695+0.03797664899159801j)
1636400000.0,(0.11175727116296857-0.016164370418016227j),(-0.1259609878891086+0.8630782837660415j),(-0.12612610398139534+0.8615073412978116j),(0.11113935592052936+0.028388712349798922j)
