Frequency,S11,S21,S12,S22
1490200000.0,(0.12906834158523667-0.030812405210759963j),(-0.7144378242174912+0.48511935521410937j),(-0.7135445483920982+0.4828760715229641j),(-0.04366701591571902+0.11580558772238847j)
1491900000.0,(0.12558000478673512-0.04251416272661265j),(-0.6714824963341322+0.5405593131751868j),(-0.6713822525343279+0.5394381624861374j),(-0.03485764186584245+0.11811564610582233j)
1493600000.0,(0.12096587667468674-0.05445948984622991j),(-0.6249800066803471+0.5946715946881603j),(-0.6258441992334963+0.5933714949102198j),(-0.02616914438150938+0.11955060880489984j)
1495300000.0,(0.11529675622245607-0.06576407803742707j),(-0.5740953329380932+0.643753014509339j),(-0.5745050434055435+0.6436888338096463j),(-0.017654875889722345+0.12041010955942412j)
1497000000.0,(0.10781582205035019-0.07644928504677581j),(-0.5184244980840826+0.6892344354951893j),(-0.518814564632752+0.6893141897961123j),(-0.009151571400094932+0.12030694460602852j)
1498700000.0,(0.09984716597657374-0.0866225555254855j),(-0.46112871324241067+0.7296535783863071j),(-0.46002160716281276+0.7303254409780362j),(-0.0008633868340485085+0.1196365048334694j)
1500400000.0,(0.09012955879474217-0.09573055823245592j),(-0.39946894254596244+0.7663820775662282j),(-0.39793160944631606+0.7660074258215299j),(0.006658275287331251+0.11784454972746049j)
1502100000.0,(0.07941852357643521-0.10345772779851897j),(-0.33366160589135735+0.7960280575318112j),(-0.33444916579186873+0.796491502987708j),(0.013909454958515165+0.11630176660884192j)
1503800000.0,(0.06841208557333488-0.11023991653273381j),(-0.2671436891019635+0.8214354402860438j),(-0.26817244385386735+0.8204455231175322j),(0.02087267168488938+0.11427077073327499j)
1505500000.0,(0.05658044872846554-0.11580945110489779j),(-0.19836724881380483+0.8411934128082311j),(-0.19829653764695201+0.8401503235706436j),(0.027897997393008446+0.11112419742564475j)
1507200000.0,(0.04409696496386452-0.12016824906202579j),(-0.12840166239339784+0.8548615153731106j),(-0.12839009741233734+0.8531506287294902j),(0.03429295397139063+0.10775092126499405j)
1508900000.0,(0.031711734840124614-0.12241031029560907j),(-0.056840053882523466+0.8614522573008605j),(-0.05673415582516459+0.8608960369490469j),(0.04018323740224825+0.10429817349006318j)
1510600000.0,(0.01850399828207521-0.12432606981811638j),(0.015055409425720473+0.8644188330940394j),(0.014953733102167393+0.86352727450455j),(0.046090027072325644+0.10104031389094321j)
1512300000.0,(0.005168588029449767-0.1241821522227446j),(0.0869162744647773+0.8597554845950319j),(0.08552681975647622+0.8596172102897369j),(0.05162425535340023+0.09708629171755302j)
1514000000.0,(-0.007580913367597647-0.12273750852399515j),(0.15796260201077728+0.849485926206676j),(0.15697687310858874+0.8490934855516955j),(0.056238385445185564+0.09266287391300862j)
1515700000.0,(-0.020405891875494835-0.12026567031511107j),(0.2281797113076416+0.8337667476612489j),(0.22708934253634663+0.8333853344459689j),(0.06068114100100121+0.08853620701117398j)
1517400000.0,(-0.032192941252202026-0.11544846383576901j),(0.2960972661981391+0.8112563209564184j),(0.2955656208043692+0.8116901316627353j),(0.06467551012115627+0.08376289244920103j)
1519100000.0,(-0.04344113739814317-0.11014254877164063j),(0.36211689975976874+0.7846158112287388j),(0.36125043849452254+0.7843301045769521j),(0.06900388374680722+0.079407363487711j)
1520800000.0,(-0.05456441328203404-0.10392963835482384j),(0.42694794089285615+0.7518249724715795j),(0.42571299574572025+0.7519874753727115j),(0.07253039686600844+0.07485116398224292j)
1522500000.0,(-0.06456515077053082-0.09669286202946588j),(0.48794731990428436+0.7131605460968765j),(0.48648625643578575+0.7137226614416083j),(0.07608570895563592+0.06986862458959797j)
1524200000.0,(-0.07316661213880785-0.08762908034809112j),(0.5465947291805172+0.6693554643834901j),(0.5437798047754054+0.6713663987942993j),(0.07879764375945644+0.0649897146368319j)
1525900000.0,(-0.08116426914632818-0.07906084369276514j),(0.5998684003109196+0.6223295396669841j),(0.5980138057644698+0.6235286401742537j),(0.08206468568277929+0.05974533305546469j)
1527600000.0,(-0.08762555209927332-0.06931237675654482j),(0.6486794504835937+0.5716374954099087j),(0.6470668738506762+0.5712296834782756j),(0.08448282560504157+0.054291974200954j)
1529300000.0,(-0.09331426350330757-0.05891789086650524j),(0.6946488805303692+0.5151496538121515j),(0.6932589252231489+0.5149300451431517j),(0.08718365649519745+0.049120271810421744j)
1531000000.0,(-0.09758895470651091-0.04856555379757361j),(0.7349933577867825+0.4565007319062919j),(0.7335892192675127+0.45580966217566204j),(0.08946464494167713+0.04387446903721103j)
1532700000.0,(-0.10089661934144845-0.03770309721777519j),(0.769374230706431+0.393950544265019j),(0.7690682104759282+0.3921936832931229j),(0.09150070418983923+0.0376284481842687j)
1534400000.0,(-0.10296438445475219-0.0267974764664316j),(0.8002023824521752+0.32800687693007363j),(0.799012610070437+0.3275196924562677j),(0.0938736663911685+0.03201992963641667j)
1536100000.0,(-0.10341556954678507-0.016349913541304533j),(0.824842827857168+0.260123058012597j),(0.8236299274065589+0.26048655843790375j),(0.09477200115165246+0.025713511195638625j)
1537800000.0,(-0.1032261435802956-0.006065115083865727j),(0.8437887252842032+0.19030315610938475j),(0.8420069034819596+0.1909365457175212j),(0.09603547277512046+0.019577954109376766j)
1539500000.0,(-0.10211746259590232+0.004046569733877698j),(0.8568378804849653+0.11943798163926377j),(0.8549857849058112+0.12107872539737705j),(0.09749659039602075+0.01270192393733575j)
1541200000.0,(-0.10006898776787661+0.01381173818193493j),(0.8639627888144646+0.04794414847057065j),(0.8614411723437388+0.050294661712587424j),(0.09755410704690798+0.006402281247345685j)
1542900000.0,(-0.09724267305302102+0.022730312549330303j),(0.8643674092126136-0.022793889929154196j),(0.8638348348610976-0.021527538935343635j),(0.09794712744305578-0.0012433821919264094j)
1544600000.0,(-0.09358375529955838+0.031123447742132982j),(0.8597632948629758-0.09451271330000698j),(0.8594515264935993-0.09351450344841714j),(0.0973650190550163-0.008559715807379234j)
1546300000.0,(-0.08913174254550259+0.039010607281453225j),(0.8478584769746432-0.16622098662608562j),(0.8476355511594205-0.16520950726290926j),(0.09602934067010951-0.016398214298610842j)
1548000000.0,(-0.08465771636437955+0.046124959238407225j),(0.831417442130633-0.2364103975184798j),(0.8320691658765137-0.23432852183643502j),(0.09444779573943161-0.023421271814777413j)
1549700000.0,(-0.07944817000221094+0.05302694989350436j),(0.8089944889601612-0.30574881980281204j),(0.8081463574454296-0.3036873489039834j),(0.09191725068082983-0.03145520343803563j)
1551400000.0,(-0.07402602745971913+0.05799128478867734j),(0.7796552093110981-0.3694389649986369j),(0.7805575783234442-0.3679507847495285j),(0.0886071651498971-0.03885024498662916j)
1553100000.0,(-0.06884049007919078+0.06319834970528086j),(0.7471376459355491-0.432452887972374j),(0.7467068753463523-0.43343469017291497j),(0.08448619073904802-0.04704041237046708j)
1554800000.0,(-0.0629572947513318+0.0678653690978532j),(0.7093999810657601-0.49414283381287666j),(0.7089667143725377-0.4924507717053636j),(0.07984211472282927-0.05373348039595628j)
1556500000.0,(-0.057034472170046244+0.07174238891852402j),(0.6664048109957271-0.5501197525689207j),(0.6649229957419196-0.5513177275183895j),(0.07451467619911084-0.06127735954595101j)
1558200000.0,(-0.051384023637519954+0.07511432383904887j),(0.6168077593434814-0.6042856027246689j),(0.6171870249302837-0.6046287421800437j),(0.06861181829486572-0.06819740672520237j)
1559900000.0,(-0.04567752234398437+0.07784777738150449j),(0.5652145233054893-0.654453898092872j),(0.5640770375164341-0.653133886668401j),(0.06112000508490001-0.07412625510338318j)
1561600000.0,(-0.039949442743364226+0.08053406622173484j),(0.5075688000455917-0.699972009819705j),(0.5082976320159093-0.6975662346565099j),(0.05362732976095634-0.07980425280658739j)
1563300000.0,(-0.03461016359976704+0.08251985589206073j),(0.44717453013591896-0.7384194930555692j),(0.4487193051521838-0.7368248657577805j),(0.045245414321980267-0.08498568986779431j)
1565000000.0,(-0.02933530853309326+0.08421533862191927j),(0.38540257722378024-0.7725472717815143j),(0.38590255199172563-0.7726299043749972j),(0.03629750614089522-0.08922233878315895j)
1566700000.0,(-0.023881082576348578+0.08582083856074882j),(0.3193771800651453-0.8020014558546029j),(0.32040535619275623-0.8018387956848727j),(0.02725436266953393-0.0928117550394168j)
1568400000.0,(-0.01899790312103239+0.08725077228832205j),(0.252391960351237-0.8263086292899298j),(0.25278751970960855-0.8255970620708883j),(0.017219385173841358-0.09531217711771928j)
1570100000.0,(-0.013764371706611458+0.08827769274194959j),(0.1831547918247565-0.8451158118555554j),(0.18318594700074348-0.843757132533248j),(0.006565189349235646-0.09678485612821608j)
1571800000.0,(-0.008912030576533819+0.08928359585153878j),(0.11135106270597027-0.8560046657505402j),(0.11172605430996352-0.8555447645056586j),(-0.004029590088254215-0.09794824915101993j)
1573500000.0,(-0.004292591825598485+0.09076530912609201j),(0.04112293398676949-0.862881302425145j),(0.03990158501843282-0.8609304936609801j),(-0.015137138136020587-0.09734686449101214j)
1575200000.0,(0.0008037296255897945+0.09128489739918441j),(-0.03043566820410582-0.8623998977812318j),(-0.03228579547904445-0.8620448821401865j),(-0.02616715313212797-0.09569199028700556j)
1576900000.0,(0.005956362146013605+0.09222592499301635j),(-0.10149245573430103-0.8569449711844536j),(-0.10325970414976632-0.8561021033539533j),(-0.036440988319690906-0.09304306811025133j)
1578600000.0,(0.011176348776080706+0.09274663560600538j),(-0.1716584931858742-0.844618983340211j),(-0.1739176854411353-0.8443034163365024j),(-0.04708265317731982-0.08922652374252624j)
1580300000.0,(0.016712214579978915+0.09332582382896065j),(-0.24210522552496713-0.8267628449829946j),(-0.2421350850466562-0.8270066157408196j),(-0.05700075185010085-0.0844865591492687j)
1582000000.0,(0.022353904010026793+0.09370506901016566j),(-0.3108992419178436-0.8042944307431164j),(-0.310629505684465-0.8034769414401527j),(-0.0667701379799111-0.0781327408684986j)
1583700000.0,(0.028113316857589953+0.09404347955435492j),(-0.3757601075460096-0.7766073601159441j),(-0.37718328640795357-0.774475669760882j),(-0.07622903087616514-0.07127699475807094j)
1585400000.0,(0.03427399677215846+0.09407712562365064j),(-0.43853003566908944-0.7418251972333492j),(-0.4382017208851163-0.7406994918413582j),(-0.08452286304553303-0.06385042795535871j)
1587100000.0,(0.040598858644246665+0.09315142776060524j),(-0.4984117900699289-0.701192567691961j),(-0.4973661435253994-0.7013830242291594j),(-0.09196079540883387-0.05466425818524636j)
1588800000.0,(0.04743283467020832+0.09237157850190614j),(-0.5546719352541545-0.657591895718442j),(-0.5540268867865312-0.657416444065012j),(-0.09865226326829343-0.04558277797304175j)
1590500000.0,(0.054134370620539496+0.09117050018653862j),(-0.6070653789347464-0.6091507595840936j),(-0.6065180145869841-0.6082528954723699j),(-0.10415694004720881-0.03515570049320603j)
1592200000.0,(0.06112163870559151+0.08897718834201072j),(-0.654769175436103-0.5574331298996286j),(-0.6546544687881424-0.5557706912645322j),(-0.10875774247883872-0.02426515089387572j)
1593900000.0,(0.0687001864178054+0.08658180526281195j),(-0.6981938871741498-0.5014458822630681j),(-0.6987338511621869-0.5004859901800424j),(-0.11235611270472597-0.013983459886362634j)
1595600000.0,(0.07587382489958132+0.08300148823092526j),(-0.7392591100642362-0.44012466380976584j),(-0.7371363950052033-0.4395045551073035j),(-0.11461631833114588-0.0020505086583535483j)
1597300000.0,(0.0834483997208668+0.0789051728575032j),(-0.771472928117785-0.3773196858352078j),(-0.770538818282914-0.3776020133563053j),(-0.1159111004831056+0.008988413203047389j)
1599000000.0,(0.09027185678316321+0.07437875407559752j),(-0.7985990676539118-0.31192251701601664j),(-0.7988867836374904-0.31200145807740515j),(-0.1155689230859712+0.020643610978921513j)
1600700000.0,(0.09728410572134345+0.06856497999703848j),(-0.821798015547282-0.24399387512751103j),(-0.8229181289856397-0.2460937898957017j),(-0.11461915119714666+0.03150334050377665j)
1602400000.0,(0.10440401296183437+0.06170214276921113j),(-0.8417563104947996-0.17493834648713866j),(-0.839118305187321-0.17668008091867346j),(-0.11184544666943187+0.042787445369712386j)
1604100000.0,(0.10980265056335141+0.05440395430395995j),(-0.8518394253498898-0.10482802782322939j),(-0.8501111109874243-0.1064884464744641j),(-0.10879558296863914+0.053731761900900524j)
1605800000.0,(0.11567861203999254+0.04612021429786632j),(-0.8561181067913495-0.03411765693262587j),(-0.8571526847736927-0.0357395061617466j),(-0.10419256625994373+0.0638686769339821j)
1607500000.0,(0.12067966090078357+0.03728404686635191j),(-0.8560174817726856+0.03736686718933198j),(-0.8557897282611556+0.03531795201946608j),(-0.09930469449290148+0.07316474993837709j)
1609200000.0,(0.1250015706042505+0.02773517978651796j),(-0.8502936101538552+0.1079563485051486j),(-0.8497556171699192+0.10685010921655234j),(-0.09289075169051009+0.08221920828702983j)
1610900000.0,(0.12822042073013962+0.017322999572127552j),(-0.8386409825179324+0.17842961159126222j),(-0.8385812210200237+0.17508880977539676j),(-0.08625743044932979+0.08994079502583593j)
1612600000.0,(0.130442511519944+0.006550578793478122j),(-0.8207753106910359+0.24678283427536543j),(-0.8213311622758045+0.24481282609402383j),(-0.07848674393006827+0.09753665677452054j)
1614300000.0,(0.13233719793132517-0.004896917112834639j),(-0.7977474213867803+0.3135991960018729j),(-0.797148594388148+0.31091196442695634j),(-0.07083567637529091+0.1040569328320376j)
1616000000.0,(0.13214800196467932-0.016143698447863154j),(-0.7685385497168415+0.3774713090115809j),(-0.7690152889135645+0.37642597677346057j),(-0.06211294547621385+0.10995082864986164j)
1617700000.0,(0.13097255109086164-0.02829314920541663j),(-0.73529528877909+0.44099241340569967j),(-0.7350709026084148+0.43807542423818807j),(-0.053402129385782884+0.11440695248234385j)
1619400000.0,(0.12844666349314485-0.03988853523476416j),(-0.6969121225976646+0.4987667173829547j),(-0.6972943923462654+0.4973274469791883j),(-0.04446787722300016+0.11842357417003561j)
1621100000.0,(0.12474307985565736-0.05160628449483738j),(-0.6525898686407341+0.5552427850625268j),(-0.6527388385168796+0.5537128043359169j),(-0.035619962127747935+0.12125474185464602j)
1622800000.0,(0.11974789968460083-0.06335446918019921j),(-0.6037907235435273+0.607392655968939j),(-0.6051843775214079+0.6065102808176135j),(-0.026290121875362185+0.12370009452123024j)
1624500000.0,(0.11327271117397769-0.07377426524864657j),(-0.5521432661081619+0.6536662595174242j),(-0.5525516804475453+0.6543846515497713j),(-0.01709971073556376+0.12465324073327615j)
1626200000.0,(0.10646207216991994-0.08447114863601682j),(-0.4970085122558739+0.6989622726643318j),(-0.49622473999976047+0.6982181142293327j),(-0.008352164083912598+0.12543237321009373j)
1627900000.0,(0.0974461232171157-0.09440904456436831j),(-0.4364373575953933+0.7376428735138876j),(-0.43715457562798365+0.7371252744733643j),(0.0004809004439524323+0.12488670788872831j)
1629600000.0,(0.0878586684478406-0.10292581362911168j),(-0.3750917306030773+0.769951427793927j),(-0.3743830628615154+0.770747499637185j),(0.009226048150463994+0.1241250693702363j)
1631300000.0,(0.07706421710406146-0.11121356437949606j),(-0.309040190201364+0.8002016746596955j),(-0.30948364167899645+0.7978668430956537j),(0.01693779343496024+0.12263107256659267j)
1633000000.0,(0.06555283205333709-0.11735212042893561j),(-0.24286559257998247+0.8227832821767296j),(-0.24285607789570013+0.8211059970930487j),(0.025150371488288522+0.11999900599643559j)
1634700000.0,(0.05335895271666979-0.12269658979193232j),(-0.17360398526284745+0.8395966405100225j),(-0.1740846797162047+0.8398881087984538j),(0.03267081306990994+0.11796282760099068j)
1636400000.0,(0.04046594378703674-0.12711306022365235j),(-0.1040235934577956+0.8519731015912645j),(-0.10423498070111893+0.8499156576246912j),(0.03965998110639186+0.11463230548313702j)
1638100000.0,(0.027595477175454224-0.12967271870879407j),(-0.0320407295927599+0.8568180944837361j),(-0.03182821399605555+0.8564487511327765j),(0.04657121675408961+0.11113794067080486j)
1639800000.0,(0.014045375180784818-0.13067351744013284j),(0.03824156312436974+0.8564083229440755j),(0.0374777840266017+0.856069466068872j),(0.05272878100409607+0.10787641522142646j)
1641500000.0,(0.0004191781003744689-0.1305559025654349j),(0.11074411324917018+0.850380525940709j),(0.10894491125421157+0.8500003320311488j),(0.058909923571604766+0.10330836380868556j)
