Frequency,S11,S21,S12,S22
1486800000.0,(-0.2279816750284145+0.20644721652855658j),(-0.6189887064331205-0.714942140648264j),(-0.6183225559791174-0.7139153838502345j),(-0.2406249078266681+0.1898623865693197j)
1488500000.0,(-0.2265119973493923+0.20807665683029816j),(-0.6203561105764179-0.7128870007077769j),(-0.6197742847046905-0.7125756036572635j),(-0.24002101223023806+0.19045143378266194j)
1490200000.0,(-0.22444335734169005+0.20657417902817246j),(-0.6242540639279068-0.7116786012638664j),(-0.6213759228732532-0.7116431208905688j),(-0.23915783001430146+0.19026536819781195j)
1491900000.0,(-0.22428501282978638+0.20847925130382905j),(-0.6235507937671313-0.7112070919329236j),(-0.6250869796006652-0.7088877135306084j),(-0.23775402354965547+0.1911685961393872j)
1493600000.0,(-0.22266927808399+0.20836970417630815j),(-0.6280530916426007-0.7090255754308871j),(-0.6261470683827219-0.7078833470791028j),(-0.23591888282927276+0.1911538974032256j)
1495300000.0,(-0.22161418196324878+0.20782367830498913j),(-0.6309755133189306-0.7063296780734197j),(-0.6291513075991934-0.7069254846468325j),(-0.2354814472515853+0.19202565445750927j)
1497000000.0,(-0.22103535000932847+0.20827234664593985j),(-0.6302270578832615-0.7049689844608903j),(-0.6312891012745324-0.7045583006422694j),(-0.23424225819525035+0.19129403946598947j)
1498700000.0,(-0.2203802126994188+0.2079922208074772j),(-0.631352894110938-0.7049758132075419j),(-0.6319045469816712-0.7058659789187182j),(-0.23412811581703885+0.18991018072626747j)
1500400000.0,(-0.21801723439835782+0.20893950653481935j),(-0.6337390202386562-0.7019745369842848j),(-0.6335085357135986-0.7000824299436114j),(-0.231773437653208+0.1911160599998374j)
1502100000.0,(-0.21791233789837108+0.20884913627023802j),(-0.6360055834164919-0.6999066129220931j),(-0.635225294461691-0.7007524078516979j),(-0.23205754722960015+0.19297146417823732j)
1503800000.0,(-0.21639139006501318+0.20772622142175676j),(-0.6384484511308787-0.6999510430577797j),(-0.6378583178531638-0.6984055872696978j),(-0.23025883850617085+0.19252870545388112j)
1505500000.0,(-0.2160187201206718+0.2096804561323832j),(-0.639931364928776-0.6951577854439794j),(-0.6391518324132911-0.6981750241850663j),(-0.231585975002325+0.192417406962983j)
1507200000.0,(-0.21512304853840886+0.20993312631980338j),(-0.6437059408579546-0.6954988832460065j),(-0.6414296080844611-0.6964437844574709j),(-0.23018524618445887+0.19369918892629326j)
1508900000.0,(-0.2135385028666088+0.20962133000421646j),(-0.6423237878685979-0.6949720694679157j),(-0.6434532541463257-0.6936170280415723j),(-0.22868450268119922+0.19303640576491266j)
1510600000.0,(-0.21291018816223103+0.20915345704885807j),(-0.6440112177114313-0.6927450381740147j),(-0.6433819876551665-0.6929121550664805j),(-0.2268843422090772+0.19396220514375176j)
1512300000.0,(-0.21129269488777397+0.2105360488517963j),(-0.6487819985311788-0.6917483117259394j),(-0.6464333299650574-0.6898575848606525j),(-0.22656043590906177+0.19347502435113664j)
1514000000.0,(-0.20993994896942123+0.21069570441876448j),(-0.6517550416903428-0.6891351911420857j),(-0.649200768557799-0.6897916684464431j),(-0.22473374273803626+0.19385038087387818j)
1515700000.0,(-0.2102024563514803+0.2101482007510318j),(-0.6502929387862955-0.6898704676807521j),(-0.6508822231146836-0.6877511337324034j),(-0.2230012114852577+0.19440474542856276j)
1517400000.0,(-0.20945282408026702+0.2102804629325389j),(-0.652017395311912-0.689226973722514j),(-0.6518156321974223-0.6863138138837187j),(-0.2238885170386963+0.19500048638242967j)
1519100000.0,(-0.20734990918470037+0.21098366774233124j),(-0.6556579625167502-0.6851102586973917j),(-0.6543644249994096-0.6851517747657822j),(-0.22228948158480638+0.19498496012983255j)
1520800000.0,(-0.2061864219113767+0.21063386426443406j),(-0.6585244203736184-0.6851732078260949j),(-0.6595635202089564-0.6832035167201279j),(-0.22087293758627916+0.1947889644014787j)
1522500000.0,(-0.20503327368666835+0.21062416217870378j),(-0.6596644440409618-0.6816302716082178j),(-0.6593450585509478-0.6811761594521862j),(-0.22035057852807038+0.1941055849236873j)
1524200000.0,(-0.20423236028400057+0.21016549932590353j),(-0.6605107138744497-0.6798932400560382j),(-0.6620348276665947-0.6798873859553061j),(-0.2184355305347391+0.19504183517142354j)
1525900000.0,(-0.20344124231664498+0.2101843963053655j),(-0.6624314543701728-0.6786039881340338j),(-0.6631079056483647-0.6791340015053844j),(-0.2184538278856203+0.1958941912334341j)
1527600000.0,(-0.20135102672050711+0.21101522777954118j),(-0.6668377448494464-0.6779611974655111j),(-0.6647598229030575-0.6754357165480822j),(-0.21669339230631685+0.19532178837156966j)
1529300000.0,(-0.20203564398695745+0.21017512096493424j),(-0.6671390447393062-0.6759134559728792j),(-0.666761724166787-0.6762736732890273j),(-0.21593231296465717+0.19494477083712217j)
1531000000.0,(-0.20037652567951691+0.21162998913252917j),(-0.6678847308441936-0.6722136911001545j),(-0.669165620088223-0.6730374129199205j),(-0.21622400714428272+0.19564858213858607j)
1532700000.0,(-0.19897508056399374+0.21077674730203316j),(-0.6702504352733248-0.6729168434993577j),(-0.6712372411813887-0.6724281519441903j),(-0.21411907445096412+0.19606231753070347j)
1534400000.0,(-0.197922358024981+0.21094903972077436j),(-0.6738279610396003-0.6700187592011345j),(-0.673205845788851-0.6716703461496968j),(-0.21439368439703055+0.19709666159284242j)
1536100000.0,(-0.19778043266712989+0.21189987697750814j),(-0.6755238557249614-0.6706409843170156j),(-0.6738715135105988-0.6661322322230372j),(-0.21235673976291103+0.19664608694925473j)
1537800000.0,(-0.19637579957130277+0.21188012735457948j),(-0.6766806111662742-0.6693848117932295j),(-0.6757160715053724-0.6681140697408134j),(-0.21156349462522794+0.1970135015577096j)
1539500000.0,(-0.1953768976834556+0.21164417481085945j),(-0.6768151698078366-0.6669746426048131j),(-0.6778834634195328-0.6644756273434895j),(-0.21100856348753752+0.19733073536281343j)
1541200000.0,(-0.19440046077483078+0.21128676647926264j),(-0.68088731476827-0.6651029318721651j),(-0.6794791719171543-0.6636911219909718j),(-0.21015170401349836+0.19732347330745473j)
1542900000.0,(-0.1928259377448233+0.21156741108893767j),(-0.6832276484073508-0.6618842188132126j),(-0.6824090981525248-0.662025460625733j),(-0.20894304640700598+0.19683325225683482j)
1544600000.0,(-0.1925824072580655+0.21155418687717098j),(-0.6834713729621777-0.6608565180444104j),(-0.6832157320770006-0.6605005853508032j),(-0.20834962300845203+0.19731162594087379j)
1546300000.0,(-0.19126060503977024+0.21098192910675875j),(-0.6833629399098705-0.6577050433850925j),(-0.6843512702439495-0.6581578140123477j),(-0.20732914775044023+0.1960469522330277j)
1548000000.0,(-0.19076036124862944+0.21266102530337513j),(-0.6890905151134848-0.6584191069909319j),(-0.6885128603773893-0.6589763748010674j),(-0.20674632924568437+0.1972309204682626j)
1549700000.0,(-0.18934660742885204+0.21285322785899202j),(-0.6909521615913353-0.6582938421495085j),(-0.6879703672670706-0.6555025087535454j),(-0.20591756614416815+0.19777875994697658j)
1551400000.0,(-0.18738161601531791+0.2126249056351456j),(-0.6927168354658552-0.6550090764563365j),(-0.691818400972127-0.6540527081145534j),(-0.2047321356785766+0.19706416216755016j)
1553100000.0,(-0.18702008854766425+0.21136002675313542j),(-0.6932031783790965-0.653353176393074j),(-0.693965178966342-0.6514244008826117j),(-0.20337332250548007+0.19672393114322423j)
1554800000.0,(-0.18562232332876286+0.21238753943438063j),(-0.6965526039194483-0.6500306437856844j),(-0.6965322179267023-0.6496429953184892j),(-0.2029191463030004+0.19784918972359178j)
1556500000.0,(-0.18409107029170968+0.21143256621388676j),(-0.6972461902799919-0.6508629443257038j),(-0.6979016296686975-0.648562855100751j),(-0.20216009899324325+0.19886803475242273j)
1558200000.0,(-0.18375086440190644+0.210830770798619j),(-0.6976434648097065-0.6468980934429372j),(-0.6987887821871284-0.6466277627682697j),(-0.20114773589306603+0.19692520513023912j)
1559900000.0,(-0.18285051807443117+0.2118121786199872j),(-0.702858546226181-0.6449578057462106j),(-0.7004147179637559-0.6444068504022651j),(-0.2001147314315021+0.1983629150053343j)
1561600000.0,(-0.18260513924862473+0.21218525981293807j),(-0.7013673745584377-0.6434560321653099j),(-0.7031459364835476-0.6443859475648671j),(-0.19883034229662758+0.19848647185366697j)
1563300000.0,(-0.18085755110635474+0.21072397939651027j),(-0.7054645615330813-0.6422118382427003j),(-0.7062781933359444-0.6415599969170316j),(-0.1986452119960162+0.19824332961958727j)
1565000000.0,(-0.17990940430023203+0.21120849351598325j),(-0.7063680075881399-0.6405880573190267j),(-0.7058822997821284-0.6414998677600804j),(-0.19660249530142898+0.19660597220007106j)
1566700000.0,(-0.17887101545080197+0.21055575028828524j),(-0.7069826897077398-0.6389863462164155j),(-0.7088951388117706-0.6385666910645109j),(-0.19684049603025286+0.19786874005495309j)
1568400000.0,(-0.17829900328105913+0.20978771929828668j),(-0.7088096298535248-0.6355458311589742j),(-0.7097812007335856-0.6372538499663325j),(-0.19570919501159015+0.1969839523693069j)
1570100000.0,(-0.1757689545792604+0.2092878784325785j),(-0.7121192787561366-0.6355732270844623j),(-0.7111902022810443-0.6332784177780522j),(-0.1943300465543914+0.19744155923291462j)
1571800000.0,(-0.1768272324966761+0.2103323272677393j),(-0.7141668361421032-0.6340922442734174j),(-0.7156403831723033-0.6340699062458127j),(-0.19306019967955446+0.19697502932286826j)
1573500000.0,(-0.17520503908119806+0.21024079949489993j),(-0.7156623081155102-0.6325276787017627j),(-0.7167513820429424-0.6318279256722452j),(-0.19180200760301214+0.19637208273140253j)
1575200000.0,(-0.17412430871054876+0.2107771993850628j),(-0.7189858198660971-0.6299952139469837j),(-0.7176571928032249-0.6298602681281118j),(-0.19057972738752027+0.19839943913709998j)
1576900000.0,(-0.17275393867342567+0.20954290592469296j),(-0.7205690974461089-0.6289717252039776j),(-0.7214772936583885-0.6282296449652855j),(-0.19034608510804424+0.1974855007438406j)
1578600000.0,(-0.1714439162919474+0.21002421172563507j),(-0.7213078351966284-0.6261664144411115j),(-0.7206936513518637-0.6257339489925544j),(-0.19014049275293723+0.1962927276619909j)
1580300000.0,(-0.17072363196592158+0.20943674629960862j),(-0.7242657884086526-0.624854175395156j),(-0.723781828149368-0.6244137967137546j),(-0.18768687097015518+0.19721761692636317j)
1582000000.0,(-0.17128760290423115+0.20957658675955704j),(-0.7247236473438056-0.6238119007463803j),(-0.7259604647495814-0.6212040386842583j),(-0.18769693849747157+0.19597361901324492j)
1583700000.0,(-0.1691459628533998+0.2090172644078966j),(-0.7256454105648231-0.6202119018499873j),(-0.7253343127222699-0.6230102859108676j),(-0.1873293468405256+0.19683469693749156j)
1585400000.0,(-0.1679077283510288+0.20888554919092442j),(-0.7286479204718284-0.6204831451133022j),(-0.7288486962433822-0.6183303839766836j),(-0.18500603120649284+0.19531361906154296j)
1587100000.0,(-0.1686817545152243+0.20946484685723132j),(-0.7303853110650832-0.6164353405911338j),(-0.7306386011099847-0.6180177088675314j),(-0.1841526695262954+0.19608187157971554j)
1588800000.0,(-0.16686006783065985+0.20889628439632568j),(-0.7328371938299193-0.6151351506187875j),(-0.7323315972034954-0.616512814641751j),(-0.18402567857301363+0.19668075572592827j)
1590500000.0,(-0.16595358794199688+0.20860078900725054j),(-0.7336563903518057-0.6161388522628476j),(-0.7327502466123733-0.6138183792734285j),(-0.1835069510039114+0.1961474994422416j)
1592200000.0,(-0.16496682613701152+0.20775632859000798j),(-0.7353724921036816-0.6125430176468833j),(-0.7366565334137575-0.6117456347544309j),(-0.1809957630681569+0.19453302240226103j)
1593900000.0,(-0.1636361875854068+0.20811488725394686j),(-0.7383266400278358-0.6112819519090266j),(-0.7381202413416481-0.609747648229696j),(-0.18111940108194763+0.19671649748193004j)
1595600000.0,(-0.16239067352253475+0.2085845717551626j),(-0.7401795097989546-0.6078181290030434j),(-0.740420002848617-0.6091235457492181j),(-0.17877790819431186+0.19639922125101378j)
1597300000.0,(-0.16131742169109164+0.20871573880697358j),(-0.7439603998282291-0.6058365090624076j),(-0.7416103058065255-0.6051713994738036j),(-0.1782466872535038+0.19692641570342365j)
1599000000.0,(-0.1603292766281825+0.20807719053113743j),(-0.7448314088172265-0.6073478516014097j),(-0.7426876521017531-0.6046688328995542j),(-0.17707237833213155+0.19475225517122005j)
1600700000.0,(-0.16047960008421525+0.20772253143321484j),(-0.7452790770776296-0.6022723487666609j),(-0.746521756960586-0.6008221599381569j),(-0.17662898140087033+0.1952944913656539j)
1602400000.0,(-0.15945067306095212+0.20765708796517582j),(-0.7468855674201141-0.6008771871865095j),(-0.7464500742345496-0.600732819291877j),(-0.17618617406263723+0.19514333358567695j)
1604100000.0,(-0.15811121547417112+0.20676326793004254j),(-0.7480758344860778-0.5985751049866913j),(-0.7490016595511317-0.597796644665897j),(-0.1752577298198174+0.19473848634666122j)
1605800000.0,(-0.15660627406343008+0.20765265841925698j),(-0.7497438085008143-0.5973773642203015j),(-0.7494994957365266-0.5957965693321234j),(-0.17337714442340885+0.19521716952698348j)
1607500000.0,(-0.1558383736952111+0.20615099167532885j),(-0.7522159389440357-0.5933593577056984j),(-0.7515736910144694-0.593648240558352j),(-0.17152586392691385+0.19396475366393634j)
1609200000.0,(-0.15513411934905375+0.2071706462855933j),(-0.7540057740161804-0.5937289530801242j),(-0.7525908052252878-0.5937217415467738j),(-0.17262850808412097+0.19475579404231763j)
1610900000.0,(-0.15420834006819567+0.20694849571247734j),(-0.7563010970731767-0.5896815092267486j),(-0.7546277137154531-0.5903333745393599j),(-0.1704355220810487+0.19269936778157315j)
1612600000.0,(-0.15308401230030869+0.20641379021511577j),(-0.7562310005578693-0.5895202208165476j),(-0.7556004115622704-0.5875088823706921j),(-0.16810055768570042+0.19349979312644908j)
1614300000.0,(-0.1522079667086644+0.2065397236145874j),(-0.7583988981631238-0.5871488261491988j),(-0.758629668707575-0.5866984189375933j),(-0.16862977890741127+0.1931258637000667j)
1616000000.0,(-0.15119084019925694+0.20600589838048267j),(-0.7601125727124765-0.5855230957121932j),(-0.760378392679698-0.5843511254184651j),(-0.1670758634146569+0.19362485116886105j)
1617700000.0,(-0.15060867710033388+0.20629513110002834j),(-0.7612578395292985-0.5830805747863713j),(-0.7622611311711758-0.5834931937973731j),(-0.16648011376559954+0.194240564993727j)
1619400000.0,(-0.1488936932163434+0.2058416175343136j),(-0.7637475917187713-0.5806934872347211j),(-0.763998288312931-0.5823433979097008j),(-0.16518829285212777+0.19369776570708416j)
1621100000.0,(-0.14906293325876288+0.20620366201572987j),(-0.76457388597279-0.5763251333773949j),(-0.7649845837909313-0.5796957958229773j),(-0.163936852390098+0.19358580667941472j)
1622800000.0,(-0.14750528309529434+0.20521837369683163j),(-0.766809481166251-0.5791894858721366j),(-0.7673428287688002-0.577037504628068j),(-0.16255545150790415+0.19291345415475522j)
1624500000.0,(-0.14627314445470083+0.2048610177075411j),(-0.7689511868448837-0.5735817128116418j),(-0.7694290238487911-0.5748714612686131j),(-0.16174214907150855+0.19227021216072795j)
1626200000.0,(-0.14632896302171824+0.20624914639885453j),(-0.7708767741509067-0.574076099046439j),(-0.7700144817688069-0.5728963641701539j),(-0.1610944088068952+0.19211245067974123j)
1627900000.0,(-0.14454973984913266+0.20416921369262261j),(-0.7703712032041085-0.5713410814410554j),(-0.7729776626945369-0.5706151168456732j),(-0.15926983631809424+0.1918426789951388j)
1629600000.0,(-0.1428261444262593+0.2061705908995159j),(-0.7740100716302409-0.5704948454929631j),(-0.7729022543323317-0.5685133926260615j),(-0.1577711098684178+0.19164801123494743j)
1631300000.0,(-0.14283960900487877+0.20488051546824362j),(-0.7758176304134671-0.5671570659421472j),(-0.7753088010927098-0.5678155651050096j),(-0.15721618085725003+0.1926233441980083j)
1633000000.0,(-0.14200693137875237+0.2038265325571056j),(-0.7750375701228592-0.5677288617527071j),(-0.7779006131422751-0.5644779350010897j),(-0.15611889953797792+0.19255249535386473j)
1634700000.0,(-0.1397624710589852+0.20377820181906273j),(-0.7774972554619244-0.563623820038084j),(-0.778137663268324-0.5641177785286547j),(-0.15624438540511032+0.19238195452777404j)
1636400000.0,(-0.13991867781141137+0.2040401190457156j),(-0.7801904231148192-0.5615624332135685j),(-0.7789735193419141-0.5620527313740475j),(-0.153327804809116+0.19193883854273894j)
1638100000.0,(-0.1381295867762024+0.20397814800093347j),(-0.7811043867389461-0.5597194766182524j),(-0.7826499100816449-0.5601527405370195j),(-0.1523223578162227+0.1918393608363143j)
1639800000.0,(-0.1370508444098719+0.20421845529572438j),(-0.7838174668206928-0.5579091285768778j),(-0.7829215460975464-0.5569143956166092j),(-0.1513019182650718+0.1914237496753522j)
1641500000.0,(-0.13723469297452903+0.203366279771129j),(-0.786683444978447-0.5563887823957989j),(-0.7839002665537119-0.5558365637262752j),(-0.15077514474276463+0.1917192053154571j)
1643200000.0,(-0.13544939753607965+0.20326559411124673j),(-0.7873230711690354-0.5550016772723657j),(-0.7872671592930854-0.5540225096216859j),(-0.15067657640093854+0.19159756813527554j)
1644900000.0,(-0.13476337137686697+0.20222148645753066j),(-0.7871801839591351-0.5516241286328959j),(-0.7859580043597616-0.5507655399240599j),(-0.14850581925225806+0.19102397268890695j)
