Frequency,S11,S21,S12,S22
1478300000.0,(-0.14479087480232228+0.20029764260427538j),(-0.7224322510061545-0.5159511939341491j),(-0.7228507719759797-0.5153209481640678j),(-0.17149162210244867+0.17502040810709546j)
1480000000.0,(-0.14379279069645873+0.20014359883865154j),(-0.723047630108689-0.5154726075904935j),(-0.7255209444369615-0.5150546142633088j),(-0.16985757230166285+0.1748568690380808j)
1481700000.0,(-0.14281786185366233+0.19933883496690255j),(-0.725175347427769-0.5141130677969945j),(-0.7256812195994676-0.5120074328247517j),(-0.16981746996695088+0.1744963027585064j)
1483400000.0,(-0.14089734842428214+0.19869882992880714j),(-0.7294440561969185-0.5098666599158569j),(-0.7264188689785126-0.5102512863665156j),(-0.1689511856679419+0.17304869549292012j)
1485100000.0,(-0.1417723608274048+0.1980488009221028j),(-0.7284014559188058-0.5096758196517315j),(-0.727363447689558-0.5070062060013115j),(-0.16841744617087642+0.17328192066124898j)
1486800000.0,(-0.14008915841291797+0.19761841824678938j),(-0.7312487681644205-0.5062690972880385j),(-0.7302664478492642-0.5077412705615187j),(-0.1663336474716539+0.17354928989055554j)
1488500000.0,(-0.13843581977490743+0.19798302680938715j),(-0.7323880325353876-0.5042372093190335j),(-0.7324476026834386-0.5036099007145736j),(-0.1647505015995059+0.17302864550412564j)
1490200000.0,(-0.13711926991873213+0.1961391705099404j),(-0.7346922052864835-0.50234834704619j),(-0.7332014583233447-0.5013215436003837j),(-0.16415741240018017+0.17155158134866152j)
1491900000.0,(-0.13627098852993094+0.19668368586636886j),(-0.7339233646926535-0.5005101072535592j),(-0.7356931578574692-0.49827225253049395j),(-0.16251663059839866+0.17170061403183648j)
1493600000.0,(-0.13467403730419591+0.19545342992545078j),(-0.7375542930113641-0.4974312828216177j),(-0.7371672684278483-0.4977763087199959j),(-0.16170413818852908+0.17194448418459055j)
1495300000.0,(-0.13388905013961827+0.19458897285527627j),(-0.7390464089449363-0.4958826344853374j),(-0.7395087707825666-0.4959857407275808j),(-0.16055111401453773+0.1714051768785203j)
1497000000.0,(-0.13324845445298744+0.19433427321977334j),(-0.7405167923656745-0.49386708753765785j),(-0.7405922214282757-0.492503666860302j),(-0.1592542975127474+0.1693655469293771j)
1498700000.0,(-0.13213163444033615+0.19339049446084736j),(-0.7401348834006819-0.49118060062491714j),(-0.7410214180877602-0.49135251281515063j),(-0.15828078739255533+0.16874435275117822j)
1500400000.0,(-0.1306652729127224+0.19294524319064296j),(-0.74248284654719-0.48949437905508514j),(-0.7425531913894752-0.4876800785238262j),(-0.15718596958977193+0.16870436362939767j)
1502100000.0,(-0.1298970748371796+0.1922334587239205j),(-0.7457917283787371-0.48605256519118606j),(-0.7453134994846913-0.4866314761513201j),(-0.15672901289988264+0.16928616606391103j)
1503800000.0,(-0.12848891332580284+0.19099698925952324j),(-0.7483694104708634-0.4852417783113015j),(-0.7472415498230063-0.4844052151003356j),(-0.15521090413845312+0.16852085642935338j)
1505500000.0,(-0.12767614286750273+0.19139921536210924j),(-0.7490935300719779-0.4811548926918774j),(-0.7473895540295319-0.4815975551235973j),(-0.15454002840726294+0.16778451595162508j)
1507200000.0,(-0.12707743734805202+0.19034782407073894j),(-0.7507348164247172-0.48054020828677463j),(-0.750064298240434-0.480271476747528j),(-0.15414665667967264+0.1679625934738035j)
1508900000.0,(-0.1256702725460361+0.18952307385172537j),(-0.7504571369479426-0.4783773217201446j),(-0.7520945866705706-0.4770270436535898j),(-0.15290996790991934+0.1672155310078572j)
1510600000.0,(-0.12501461240018236+0.18804612991956357j),(-0.7518527691552968-0.4747922133045217j),(-0.7501123097238671-0.4756490502660138j),(-0.15057315844401215+0.1666109857108273j)
1512300000.0,(-0.12318465020007871+0.18875137834219174j),(-0.7548537936042081-0.47364662116210987j),(-0.7532670953719898-0.4731322830084447j),(-0.15044935755378672+0.16555396155028004j)
1514000000.0,(-0.12144722946899528+0.18755033900778065j),(-0.7563282527600866-0.4694296075305741j),(-0.7556224762153488-0.4721565217087418j),(-0.1490684268909732+0.16500986291735j)
1515700000.0,(-0.12175380783083735+0.18646699938665753j),(-0.7573308967898149-0.4689734744717268j),(-0.7568865451103008-0.4688147088968174j),(-0.14741062689287845+0.16499347716670418j)
1517400000.0,(-0.12078995454831766+0.18628839118578724j),(-0.7600190833457077-0.46795822160238715j),(-0.7583170181930172-0.4664435656994261j),(-0.14730044359807704+0.16503746379188014j)
1519100000.0,(-0.11960816770022482+0.18568942287538412j),(-0.7618657131582927-0.4652833715784479j),(-0.7609322690804197-0.4648643522451801j),(-0.145799775071289+0.16479081934591103j)
1520800000.0,(-0.11812281122419765+0.18463490605429636j),(-0.7634321574216626-0.46233408389718444j),(-0.7635367279636343-0.4604648581530446j),(-0.14432289413288066+0.16310780390112578j)
1522500000.0,(-0.11734549982065075+0.18352729367542356j),(-0.7637356710502082-0.4596255313036766j),(-0.7637238436423814-0.4595380357424208j),(-0.14464059397192694+0.1622479269026045j)
1524200000.0,(-0.11684185850484927+0.18278813620815682j),(-0.7666260762819631-0.45690962482174446j),(-0.7662470210431531-0.45704672541986713j),(-0.1421520982332159+0.16167663470106272j)
1525900000.0,(-0.11562882997771691+0.18222971783793793j),(-0.7669665843661827-0.4555483859897809j),(-0.7669555775068646-0.45496081996118054j),(-0.14155663375749306+0.16183338548891574j)
1527600000.0,(-0.11370997959688332+0.18169150924751426j),(-0.7709686692707355-0.4536308992645288j),(-0.767853128988258-0.45131314464350053j),(-0.14047721896791457+0.16081276950738316j)
1529300000.0,(-0.1135687387165694+0.18012685313905707j),(-0.7705784302452623-0.44882771461208676j),(-0.7693310796266093-0.4493788309028907j),(-0.1386926535328141+0.15981321891290293j)
1531000000.0,(-0.11254871864378146+0.18079156195712912j),(-0.7725723930517959-0.44826094833322094j),(-0.7720619756176118-0.4467139657089152j),(-0.13925498254878518+0.16033029077490837j)
1532700000.0,(-0.11120967369303178+0.1786840311533119j),(-0.7733546997960815-0.4462772390284909j),(-0.772805122872996-0.44494926654948863j),(-0.13757856053446202+0.15932549185127756j)
1534400000.0,(-0.11010800964071647+0.17810172400486315j),(-0.774408867673032-0.4416803137651454j),(-0.7753900174448919-0.4441912608797546j),(-0.13759838211091385+0.15931357831067258j)
1536100000.0,(-0.10986612875298246+0.17811717781801112j),(-0.7766406912150337-0.44140815650295334j),(-0.7756764622371766-0.43987084737290066j),(-0.1359708963659427+0.1581379913048747j)
1537800000.0,(-0.1083309563553705+0.1771962180430397j),(-0.7774259853626215-0.4402152679505397j),(-0.7761641395622034-0.4388229965823466j),(-0.1343831966336785+0.15786201760204727j)
1539500000.0,(-0.10808922000091256+0.1765854459732156j),(-0.77928881187766-0.43723037298172385j),(-0.778176066692844-0.43641474276411907j),(-0.13377426818029775+0.15702642198158998j)
1541200000.0,(-0.10712293058090369+0.17483127874807688j),(-0.7798235258321425-0.43534534445654727j),(-0.7815825909132019-0.43276952346095915j),(-0.1329655931113567+0.1572876450780765j)
1542900000.0,(-0.10554859849613095+0.17472918485900907j),(-0.7841318446529518-0.4314876117575732j),(-0.7826649384763615-0.4299193178607603j),(-0.13181778371352543+0.15604424440174283j)
1544600000.0,(-0.10523292663135085+0.17417851687805536j),(-0.7837974524144471-0.4293612659172933j),(-0.7826356708262964-0.42938232306750374j),(-0.13125451365160984+0.15442377516406144j)
1546300000.0,(-0.10420474044930306+0.1726993538864632j),(-0.7829491624664306-0.42635468499310664j),(-0.7843511446419146-0.42604867489664955j),(-0.13011744654594282+0.15362864772657664j)
1548000000.0,(-0.1034869733951337+0.17207470923647114j),(-0.7871977744551896-0.424322651587936j),(-0.7862573339144668-0.42511934811300234j),(-0.1297801407099489+0.1531947930603101j)
1549700000.0,(-0.10247406251373863+0.17210514158922982j),(-0.7895481719982818-0.42300355704941883j),(-0.7861316812006419-0.4209450958224848j),(-0.12839060812553724+0.15388446242953932j)
1551400000.0,(-0.10089090641263315+0.17102639261661381j),(-0.7896703590324267-0.41910672560972717j),(-0.7885342816298322-0.4187871795851484j),(-0.1268941599984175+0.15182865487203873j)
1553100000.0,(-0.10106090983601379+0.16965982448394692j),(-0.7920510573148959-0.4182207112657791j),(-0.7897131570622322-0.416876274361379j),(-0.12631531194814175+0.1505996242179131j)
1554800000.0,(-0.09971988486353991+0.16902269011266258j),(-0.7936251341928219-0.41482737086249705j),(-0.7926414195097626-0.4135744647375492j),(-0.12573474483416186+0.15106840635468805j)
1556500000.0,(-0.0981566881005001+0.16742857000485623j),(-0.7944807516950904-0.41282177215141586j),(-0.7949716539762146-0.4111487275353726j),(-0.12488654649970377+0.15106393023380996j)
1558200000.0,(-0.09817273712394263+0.16632987730189197j),(-0.793839307499627-0.4097222525213824j),(-0.7947124349152337-0.40999114342706505j),(-0.12322382043413505+0.14858592231311524j)
1559900000.0,(-0.09708932107821425+0.16630818101782582j),(-0.7969422894685246-0.4060753033592357j),(-0.7963058710812762-0.4077394202234196j),(-0.1226081212507522+0.1491212888999938j)
1561600000.0,(-0.09710711387468174+0.16561724847195597j),(-0.797238561076273-0.4069374233952479j),(-0.7981243958775119-0.40583013109640614j),(-0.12260208246943592+0.14869944004287217j)
1563300000.0,(-0.09568636839532736+0.16375167399491225j),(-0.8002871859561113-0.4011899462220291j),(-0.7990924479953786-0.4014066754412662j),(-0.12128733052252787+0.1477305933479115j)
1565000000.0,(-0.0949421320294928+0.16302588813085106j),(-0.8004034518311822-0.40083293023765626j),(-0.8006737979000521-0.40101915172104596j),(-0.11995795998771533+0.14573668630545078j)
1566700000.0,(-0.0944768035039126+0.16230991597621405j),(-0.8012177202020756-0.3965450839996989j),(-0.8013779010243043-0.3977431745587115j),(-0.11929709521062741+0.14634213084481976j)
1568400000.0,(-0.09391411811196405+0.16058320524723138j),(-0.8018548830802464-0.395737849929244j),(-0.8029754225907314-0.3955047967675743j),(-0.11841499885396485+0.14428873264618466j)
1570100000.0,(-0.09246099608378992+0.15947388369781218j),(-0.8047805521415807-0.39391051012060335j),(-0.8023789728842325-0.39147533642141685j),(-0.11743641094199207+0.14467680766286117j)
1571800000.0,(-0.09274882810777399+0.15933800104202064j),(-0.8048647021893847-0.39201984235975484j),(-0.8059338938126371-0.3902033327899819j),(-0.11643267041835698+0.14268749108347487j)
1573500000.0,(-0.09145086247224828+0.15882967616051566j),(-0.8077129083865265-0.38721318885116096j),(-0.8071332697232009-0.38643123492093207j),(-0.11541018775183046+0.1416756105210553j)
1575200000.0,(-0.09108656351855249+0.15732870713201977j),(-0.8090117240333455-0.3848453831053538j),(-0.8083975644062801-0.38539696222453473j),(-0.11429005855818318+0.142192936967017j)
1576900000.0,(-0.0895283516031591+0.1558018290651914j),(-0.8095955388662701-0.38299102646945354j),(-0.8097211250690323-0.38243137550051925j),(-0.11358061903507811+0.14024589603081083j)
1578600000.0,(-0.08842193005461212+0.15515012690862212j),(-0.8103470459594773-0.37866554492562804j),(-0.8099505839539815-0.37950653617492347j),(-0.11326900741022636+0.13929375844945047j)
1580300000.0,(-0.08811291148720005+0.15449683561404173j),(-0.8134165335832317-0.37935592316169325j),(-0.8129549644513795-0.37742086761521443j),(-0.11145507058563238+0.1387585842812925j)
1582000000.0,(-0.08845248051071178+0.15366500912361952j),(-0.8129197958768102-0.37737367111532344j),(-0.8134654056117073-0.37577591513576947j),(-0.11126171757128449+0.1376123906331336j)
1583700000.0,(-0.08700675458024532+0.15221782788851404j),(-0.8146587183123926-0.37260304431236857j),(-0.8142061003437197-0.3727362433835892j),(-0.11059527127172014+0.1372377244099854j)
1585400000.0,(-0.08632281006281056+0.15125636066142106j),(-0.8162809051032924-0.37152753370790914j),(-0.8164456604202139-0.37042668241566784j),(-0.10894102026931299+0.1354089096890684j)
1587100000.0,(-0.08611446881954563+0.15073218625364218j),(-0.8175348529365561-0.3672189635838978j),(-0.8163638267122951-0.3676013947909837j),(-0.10829534195838694+0.1350804201652195j)
1588800000.0,(-0.08543763872715086+0.14966710842448647j),(-0.8190060340364961-0.3654934887454826j),(-0.8187915238871343-0.36713724752738774j),(-0.10772981018184642+0.1348016564012377j)
1590500000.0,(-0.08477041110202434+0.14888123162373568j),(-0.8213140378672639-0.3636390779416234j),(-0.8191057428145444-0.36335917831903364j),(-0.10711161280676579+0.13304025604270675j)
1592200000.0,(-0.08350172521821887+0.1469573510106983j),(-0.820603848534486-0.35957324244039646j),(-0.8213187848994343-0.35839992969298357j),(-0.10562574002315443+0.13126053905841673j)
1593900000.0,(-0.08304430824787827+0.14651137913780468j),(-0.8220544013526552-0.35846406560120236j),(-0.8225224493918972-0.35851042759489j),(-0.10506277035612226+0.13147794036569932j)
1595600000.0,(-0.08254799274084168+0.14583644021505884j),(-0.8252906778065332-0.3549419442476531j),(-0.8235049686351037-0.35490969651951215j),(-0.1033486243073855+0.130710764599482j)
1597300000.0,(-0.08189352678430244+0.14481126072722794j),(-0.8240863315039704-0.3512485759657479j),(-0.8246106515829977-0.3516958093439833j),(-0.10262573626887087+0.1307469686500448j)
1599000000.0,(-0.08043312301940587+0.1437767897324948j),(-0.8277213659723519-0.3512780611865289j),(-0.8261405118137863-0.35010459659316845j),(-0.1016057494447254+0.12844213228742551j)
1600700000.0,(-0.08080020575772677+0.14334371952899472j),(-0.8278510741087992-0.34733111172740205j),(-0.8271714324051852-0.34726647894049034j),(-0.10161910096400187+0.12772467409922503j)
1602400000.0,(-0.08042657848924491+0.14204401328867963j),(-0.8284937435420215-0.3462508043769291j),(-0.8275269742363373-0.3443664867745649j),(-0.1007219243216481+0.1269184299415536j)
1604100000.0,(-0.07865721469629126+0.14047199541674396j),(-0.8306373231915641-0.34263318867276077j),(-0.8283068619550878-0.33996287646699336j),(-0.09963655575753153+0.125200897100487j)
1605800000.0,(-0.07825687997500408+0.14028056889513618j),(-0.8310465589979124-0.3408371317319948j),(-0.8293204855983816-0.3390402252715765j),(-0.09869688147047322+0.12513667807350792j)
1607500000.0,(-0.07765327314365739+0.13873402078952304j),(-0.8324513581388873-0.338167521828882j),(-0.8312793987884741-0.3364297226097994j),(-0.09691862806633099+0.12370271085397926j)
1609200000.0,(-0.07704143233628541+0.13835436978828622j),(-0.8337521438285093-0.3350111158312951j),(-0.8326633412446174-0.33445428398067156j),(-0.09714525175915617+0.12315572108353096j)
1610900000.0,(-0.07643878918116326+0.1367875156565977j),(-0.8336845266052513-0.3313434736061664j),(-0.8335733911580722-0.33261500945847133j),(-0.09638740483935494+0.12103157935812142j)
1612600000.0,(-0.07572649491181219+0.13580443368301956j),(-0.8352980328162294-0.3289581518965491j),(-0.8334722796631541-0.3291567003277151j),(-0.09489826111030454+0.12047716914476786j)
1614300000.0,(-0.07528171511406404+0.13488393947922975j),(-0.8350269626487612-0.3270445399627708j),(-0.8365847542053622-0.3264461984941371j),(-0.09506716322827198+0.11963961290965006j)
1616000000.0,(-0.07468563871388965+0.1338104759378839j),(-0.8363275890228662-0.3245315158343684j),(-0.8359816609594294-0.323905832989228j),(-0.09313313576400212+0.11879183300124647j)
1617700000.0,(-0.0741484982805297+0.13319383346570668j),(-0.8386958249963292-0.32045442483512804j),(-0.8380521988815339-0.32133275607110684j),(-0.09284036576017184+0.11877941489028285j)
1619400000.0,(-0.07324206401822526+0.13216706403778347j),(-0.8397103942503205-0.3185225330286712j),(-0.8377839807208808-0.31988327239838005j),(-0.09235151458269807+0.1164423560559129j)
1621100000.0,(-0.0732394778186178+0.13140442610969696j),(-0.8390766394889292-0.31424866557280207j),(-0.8388709946236155-0.3160386587538455j),(-0.09088982524301459+0.11636651484023137j)
1622800000.0,(-0.07212008822466998+0.1297275522893632j),(-0.8416835502790622-0.31526365191090805j),(-0.8413657527245022-0.31184361195583327j),(-0.08958254378707439+0.11486483500100315j)
1624500000.0,(-0.07152258654410894+0.12908946885090788j),(-0.8417587985671859-0.3102888250585413j),(-0.8424179583518144-0.30917160787828446j),(-0.08917120509514723+0.11374350230663542j)
1626200000.0,(-0.07147188084259035+0.12874267848429946j),(-0.8427277967393815-0.30924239963343214j),(-0.8429087579219678-0.3082898687232837j),(-0.0887744659969604+0.11371668421726287j)
1627900000.0,(-0.07018108685899255+0.12709356839085312j),(-0.843102720073233-0.3050637373744008j),(-0.844697316700902-0.3046790428553419j),(-0.08756388534047828+0.11158132174719489j)
1629600000.0,(-0.0691001448875965+0.12657031666904603j),(-0.8452319307309489-0.30432899563438615j),(-0.8463810196647021-0.30281146781373486j),(-0.08666688771402913+0.11104211058797007j)
1631300000.0,(-0.06900551973105179+0.1250937011381505j),(-0.8465883322711372-0.3000191349001332j),(-0.846019749001898-0.2996047022903723j),(-0.08541154826820117+0.11092167850869888j)
1633000000.0,(-0.06894292918406875+0.12379313822601547j),(-0.8468528263764611-0.3000773963466042j),(-0.8480775735883971-0.2974505412975878j),(-0.08518931729164582+0.10961361635643842j)
1634700000.0,(-0.0671365370474914+0.12312053813878902j),(-0.8481019918783058-0.29615920228195414j),(-0.847396251026448-0.29400042899081386j),(-0.08426106867651721+0.10834317996218464j)
