Frequency,S11,S21,S12,S22
1480000000.0,(0.0030130899149345626-0.0014125687287522115j),(0.017954724667430595-0.9981572592591162j),(0.018902112845367424-0.9994087141874856j),(0.0007946327195871093-0.001351573622432767j)
1481700000.0,(0.002099839209443312-0.001959708667534506j),(0.017391716003437342-0.9982654866743061j),(0.015372533218767923-1.0006182059583284j),(0.0012014403508955021-0.0024718572114158874j)
1483400000.0,(0.003093354238699848-0.0019748968374162785j),(0.013344865166136324-0.9993788875310209j),(0.014641659277949382-0.9998475743669257j),(0.00132456503432388-0.002401876148443234j)
1485100000.0,(0.001243936271298995-0.0036045907626187416j),(0.013254339694543175-0.9999185942443678j),(0.01135772316596407-0.9983798866507807j),(0.00042914035027555563-0.0026736833184611403j)
1486800000.0,(0.0011202923589012724-0.0023831109960106j),(0.01168752040381921-0.9992295732247414j),(0.010732901313299605-0.9984479016636186j),(0.0019501387229580328-0.00206873990992861j)
1488500000.0,(-0.00018534678214753307-0.0007675495073645604j),(0.008391028513736918-0.9991346509706746j),(0.010321475227327606-0.9984290159959957j),(0.0014635002862021912-0.0018261122292160673j)
1490200000.0,(0.0037551869981864213-0.0017567677124083819j),(0.0061469533023705645-0.9995990575129385j),(0.008248651548316686-0.9986479464685624j),(0.0024027213134531346-0.0025755323751536266j)
1491900000.0,(0.0007331621430940348-0.0012480907595296053j),(0.005651394269483374-0.9980156457463085j),(0.004148176621951048-0.9994313556072555j),(0.0015467064942610857-0.0009377286333217542j)
1493600000.0,(0.0032503732568024257-0.002172095058089405j),(0.00410608339092324-0.9987873101245822j),(0.003024784546474281-0.9993438990302529j),(0.002191748409362362-4.224859819498099e-05j)
1495300000.0,(0.004209715542824959-0.0021444722804514235j),(0.002983250422422058-0.9997069323822811j),(-0.0001687647313798324-1.0000377658993684j),(0.0019551434253566495-0.0008808277014391404j)
1497000000.0,(0.0017815142720562123-0.0029211294490985077j),(-0.0005697821800744126-0.9974806827154056j),(-0.0011865775556803876-0.9996373711554171j),(0.002823967109030157-0.0010941730353792893j)
1498700000.0,(0.0023020060796109312-0.0017193525373678002j),(0.00021154530347800121-0.998523172495464j),(-0.00036023724485891484-0.9999422453910478j),(0.004328042168169867-0.0031279679709251993j)
1500400000.0,(0.0020856555548543834-0.001400725164793586j),(-0.0014504659101218153-0.9994686176950681j),(-0.004719629466196406-0.9980796389620157j),(0.004087443290228153-0.0016288457392370779j)
1502100000.0,(0.0019842104474705117-0.0027751605237750126j),(-0.005487131915180557-0.9993377994546307j),(-0.004705133284036583-0.9993951565757138j),(0.0018727473591543281-0.0009610911045022017j)
1503800000.0,(0.003909702148368954-0.0028833735788583816j),(-0.005826607136113854-0.9998080424936457j),(-0.006500456374971908-0.9994884791988199j),(0.0030805849225405625-0.0015011280692614158j)
1505500000.0,(0.0009131782065896566-0.001584121073292464j),(-0.01044677375515585-0.9975495286879378j),(-0.009002869986279178-0.9982940864763051j),(0.0012693636354655388-0.004164876132485673j)
1507200000.0,(0.0024306357258135946-0.0019042415065610105j),(-0.011692433195674678-1.0006528242266322j),(-0.010968904140824652-0.9994567378275524j),(0.0010032727291021254-0.0030204329364227744j)
1508900000.0,(0.0025262810269591745-0.0017602448310948373j),(-0.0117259727118099-0.9980410031407657j),(-0.013993604996138827-0.999704383596064j),(0.0010010748710619177-0.0018729690054488273j)
1510600000.0,(0.0014366204655594404-0.0026445959582757314j),(-0.01440024676600532-0.9974024066307712j),(-0.013254052270823796-0.9991184740610345j),(0.0009938724677852797-0.0004751009191505295j)
1512300000.0,(0.00150134108829387-0.0012291536559697247j),(-0.01837009181766297-0.9986012477503714j),(-0.01584892588432261-0.9977230919384237j),(0.001754641637554639-0.0025761733668164585j)
1514000000.0,(0.0032804130306098387-0.0015356580549979561j),(-0.01926854231386688-0.9975280722825803j),(-0.017498870390193773-0.9980126206028066j),(0.0027602661575407243-0.001736721726096868j)
1515700000.0,(0.0018944567211415424-0.0029310647029671863j),(-0.01904663132508014-0.998536148592732j),(-0.018334943555413784-0.9997077992830694j),(0.0035234446796748734-0.0005267434909551071j)
1517400000.0,(0.001188233824305068-0.0022804629969235862j),(-0.017879409294391187-1.0001209541908398j),(-0.021449323459810554-0.9978003815200696j),(0.0005635135770807207-0.000694350095295647j)
1519100000.0,(0.001579905849211813-0.0015751340973725475j),(-0.023337814077860303-0.999293165966718j),(-0.021793993754216555-0.9987938778095014j),(0.0009894389096768922-0.0008954559641975434j)
1520800000.0,(0.0025037524186496433-0.0023006331604777355j),(-0.025057202439327818-1.0001013748476615j),(-0.02531422201675482-0.9983728018546891j),(0.004257050730918393-0.0009668999813897519j)
1522500000.0,(0.0017468417726548822-0.0015042320560473947j),(-0.027037397302490294-0.9983319828555941j),(-0.026428511838860684-0.9977884672407504j),(0.0038283166609055183-0.00329791634601594j)
1524200000.0,(0.002682301023596388-0.0026281199250368674j),(-0.02887861434362572-0.9973594029480604j),(-0.029099184942397154-0.9999082256109582j),(0.00371905143067639-0.0015926985808088557j)
1525900000.0,(0.0015581294449838676-0.0028197997438344276j),(-0.029633895245204777-0.9984864702936656j),(-0.02996116297820385-0.9987069179694271j),(0.0025363143980023178-0.0010378466161229873j)
1527600000.0,(0.003689364370657254-0.0017017088323720761j),(-0.03292966485384869-0.9990171504346645j),(-0.032748807591659-0.99661112322327j),(0.0036342965280597344-0.0012344890473304656j)
1529300000.0,(0.0019982416036303558-0.002976648037279637j),(-0.03410221092049628-0.9991354112350472j),(-0.03363897226377835-0.9983171865466591j),(0.0038013373072895208-0.0014858065917726922j)
1531000000.0,(0.0005300030144620089-0.002216575664149248j),(-0.03490657635424114-0.9980065415378665j),(-0.03452363581947845-0.9986190643728294j),(0.0024789542613081134-0.0018864918178223495j)
1532700000.0,(0.001361874183920537-0.002532750050981635j),(-0.03672488750934697-0.9982624039343678j),(-0.03819704138278387-0.9986611298688846j),(0.004068018920383553-0.0003446936274049658j)
1534400000.0,(0.0028414789774202213-0.0021533351392900237j),(-0.039085564523611255-0.998222508252526j),(-0.03800115633108002-0.9985056274506058j),(0.0017001113003267871-0.000991369242975888j)
1536100000.0,(0.0008562997979127252-0.0017179576408416816j),(-0.0411610096777811-0.9977598058653403j),(-0.03963503995387341-0.9990581475852854j),(0.002117536179329326-0.0021994002382221887j)
1537800000.0,(0.0012665531970448608-0.001238326927490449j),(-0.04220970106946385-0.9986806294959162j),(-0.041676908543657604-0.9985726527420664j),(0.0024348974068312454-0.0008140404822021299j)
1539500000.0,(0.0005226491079247548-0.0007427481596864402j),(-0.04442949049533493-0.9981874479607933j),(-0.04490497385393235-0.9982031055482505j),(0.001717124441254984-0.0015940950210321392j)
1541200000.0,(0.0015478326505300578-0.0023242555926068077j),(-0.045603122142710305-0.9984382200455084j),(-0.04669057248283007-0.996066927357919j),(0.0012959029402639952-0.00012553744635033628j)
1542900000.0,(0.0016595358897027281-0.001562043706227375j),(-0.048714664703178326-0.9987271765712157j),(-0.04802189382630314-0.9970670026467685j),(0.003057010423605749-0.0011147268468540187j)
1544600000.0,(0.0005573765654967392-0.002002932490464918j),(-0.05000683020375451-0.9968971376443461j),(-0.048112417172082166-0.9968612514966808j),(0.0018899631437059921-0.0009597442583444295j)
1546300000.0,(0.0008164237141862282-0.0014001288813313111j),(-0.051322583334083814-0.9947151975588256j),(-0.05223838124727996-0.9962286946610759j),(0.0024843859559154254-0.0020947460887382027j)
1548000000.0,(-0.0003575852374123668-0.0019417102345686517j),(-0.05347484362764999-0.9979943272742906j),(-0.052958027536575226-0.9982690463479363j),(0.0027303656165077587-7.432785937530096e-05j)
1549700000.0,(0.0003736511066002774+0.0004504531159511977j),(-0.055843705451181336-1.0000970274810717j),(-0.0543084145182442-0.9958241929118109j),(0.001437965802754921-0.0007499807618542214j)
1551400000.0,(0.0005272468207460078+0.0004790773994540908j),(-0.0563719227408145-0.9982378242481771j),(-0.056509796962647914-0.9973175153149694j),(0.0019926515247929936-0.0021624064180016463j)
1553100000.0,(0.0006337999779036555-0.0022592953400574155j),(-0.056981357983166996-0.9977201002952942j),(-0.05983408460880574-0.9974757316808212j),(0.002153314610576992-0.0016027576018414018j)
1554800000.0,(0.00024340123493231118-0.0012710108566727572j),(-0.06116082374565691-0.997425835921267j),(-0.06221810206666821-0.9969657254266557j),(0.002200965266856032-0.0012237710383372314j)
1556500000.0,(0.0017957867882220783+0.0003223817915428873j),(-0.06021944053832331-0.9974978378798095j),(-0.06273731651369645-0.9969516465849154j),(0.0011584633999831286+0.0003785540016593351j)
1558200000.0,(0.0017737740478948048-0.001089278653180496j),(-0.06390378812647925-0.9955174386739162j),(-0.06435951229225861-0.9962263422769723j),(0.002031500674218415-0.0017209919606929712j)
1559900000.0,(0.0003486559970234784-0.0007234827725485229j),(-0.06685541055320787-0.996548655627388j),(-0.06433389436922456-0.9970353282554069j),(-0.0002510224363610445-0.0010856765445352104j)
1561600000.0,(-0.0009005265978620581-0.00035706502177935967j),(-0.06647003599198728-0.9958099533741984j),(-0.06821205829362877-0.9968283305378267j),(0.0008060595386070095+0.0003439195121106879j)
1563300000.0,(0.0017914770968534357-0.0019761619339488086j),(-0.07082554655046598-0.9957653086285846j),(-0.07081207050237155-0.9968488317938763j),(0.00021790332367314826-0.0011264987419144145j)
1565000000.0,(0.00022756211461505367-0.0012827192313243892j),(-0.07079632233576173-0.9959705041638558j),(-0.06969775801883754-0.9974783987904181j),(0.003164749381459363-0.00013297631706026884j)
1566700000.0,(0.0011801112565869693-0.0002837686129509036j),(-0.07344489412535538-0.9935505534098749j),(-0.07412955289530605-0.9968692268497757j),(-0.0003964325323161309-0.0009556918895074217j)
1568400000.0,(0.0015906439041990024-0.0018108760047895593j),(-0.0752892608807997-0.9945967901601156j),(-0.0758845665448111-0.9972444374312553j),(0.0006926596812082751-0.0015559316896731762j)
1570100000.0,(0.0032824366640771094-0.0014164322354548405j),(-0.07582666446640317-0.9956364125615785j),(-0.07657010380740309-0.9959355089059065j),(0.0010929242208797439-5.375028390236779e-05j)
1571800000.0,(0.0006986805746534128-0.0015437034230817367j),(-0.07755959046209883-0.9949550664315393j),(-0.07881064027660942-0.9985159665769512j),(0.002246684071417261-0.0013995630433877978j)
1573500000.0,(0.0005839838486714928-0.0006810607401470912j),(-0.08044652826785752-0.9949761006678751j),(-0.07980687068305879-0.9968483578750437j),(0.004653560063799515-0.0012189484238523376j)
1575200000.0,(0.0009705490683721974-0.0011785507301947994j),(-0.08198413374898754-0.995918974436185j),(-0.08158419273642697-0.9953161402518342j),(0.000550210429673958+0.0007152624194209292j)
1576900000.0,(0.0034382468683520186-0.0013560086387842767j),(-0.08483206535937263-0.9959934877778794j),(-0.08334466443897119-0.9965412669092004j),(0.0007291992126431426-6.582812732151109e-05j)
1578600000.0,(0.002414835606454261-6.969308536069583e-05j),(-0.08401640720050178-0.9958257742341607j),(-0.08447498683875612-0.9944627190851212j),(0.0007783206862402383-0.0014628981344561648j)
1580300000.0,(0.002460457922612018-0.0019089740633746958j),(-0.08756623982451767-0.9964301064787006j),(-0.08817639631561751-0.9961268029027565j),(0.0015570365557751305-0.00039917604348137275j)
1582000000.0,(0.0003794840674842579-0.0015267416536225492j),(-0.08696369710604158-0.9943405459734017j),(-0.08996579610496448-0.9952000143385661j),(0.0016651162116172206-0.0018833714657468853j)
1583700000.0,(0.00280831728261179-0.0011473655371306774j),(-0.08941023044683691-0.9946838014972927j),(-0.09034657200525417-0.9955426231923913j),(-0.00036354120771333947-0.0003406607364346334j)
1585400000.0,(0.0019058610808072583-0.00010056345357681007j),(-0.09231537064647971-0.9972615485267048j),(-0.09167270158949728-0.9956320502735255j),(0.0034804179679434485-0.001214121131846679j)
1587100000.0,(-0.0002910973885960314-0.0022929109235880706j),(-0.09495597946298001-0.9941661773735369j),(-0.09345900073917077-0.994718682475278j),(0.0021131397973585334-0.0010949018115057345j)
1588800000.0,(0.000949815828486874-0.00156081765307637j),(-0.09544764154252072-0.9937386609564158j),(-0.09387478710426617-0.9950873995048135j),(0.00029023629739127873-0.000573732674002554j)
1590500000.0,(0.002151562115118586-0.0014988194478215261j),(-0.09692964257342829-0.9959155613211976j),(-0.09713804423131676-0.9943953532530485j),(0.0007923122964823213-0.001023828636072555j)
1592200000.0,(0.0027965031500506833-0.002229106675440139j),(-0.09940061035686887-0.9937898650136822j),(-0.10092225734134892-0.9940246842694106j),(0.002738591601301994-0.0029743515261445507j)
1593900000.0,(0.0030559253855563405-0.0007033793069402701j),(-0.10113618430808162-0.9961110916033631j),(-0.10142176774642704-0.9952522517923397j),(0.0007524147880794302-0.002062996468557489j)
1595600000.0,(0.0018357236753640807-0.0012133598585087866j),(-0.10358590560823004-0.9940699522630799j),(-0.1035923175411623-0.9942660330139698j),(0.001643146859576514-0.00015040299102824075j)
1597300000.0,(0.0015251911071614702-0.0017766725817743717j),(-0.10670426308249745-0.9943916526278709j),(-0.10534087888534328-0.9942061031749244j),(0.00025909469925989117+0.0011225486984340258j)
1599000000.0,(0.003600205175870421-0.0011207090037038516j),(-0.10662728983120914-0.9945374796519959j),(-0.10639123724342066-0.9929478481173359j),(0.002685813954808624-0.0014882312895347447j)
1600700000.0,(0.0015010052812490875-0.00305425479395672j),(-0.10709832263615159-0.9930055791405654j),(-0.10930606965252067-0.9933916696988524j),(0.0006018731523120257-0.002010124176840262j)
1602400000.0,(0.0007109364150619337-0.0015953883027502547j),(-0.10871999337667489-0.9918438792046245j),(-0.10925072852982004-0.9927193846492741j),(-0.000388104638001039-0.00230678087449058j)
1604100000.0,(0.003750140035561681-0.0023187958987052185j),(-0.11255177827584822-0.9929703607974368j),(-0.11337547570957608-0.9928795327054569j),(0.0009654352753084634-0.002308622626025345j)
1605800000.0,(0.0024028349746810294+0.00016119973352126491j),(-0.11174744939604712-0.993656912689733j),(-0.11362926600641769-0.9924806139524842j),(-0.0002168455755530571-0.0019567424461978855j)
1607500000.0,(0.0029471509035319324-0.0022613794370911168j),(-0.11540877006828992-0.9937563241754233j),(-0.11471650850095444-0.9914662462608936j),(0.002380676330898703-0.001469531542005268j)
1609200000.0,(0.002155541449490098-0.0011159419291965093j),(-0.11654064666195299-0.9937777322132011j),(-0.11670153511220342-0.9929057523471118j),(-0.0007878688235146493-0.002282621943759697j)
1610900000.0,(0.00267776792107988-0.0012646687018064869j),(-0.11969651317248449-0.9898110172636112j),(-0.11903827807923087-0.9912356170735526j),(0.0013646333094811426-0.005139626174489986j)
1612600000.0,(0.001922673922478934-0.0018732664594169222j),(-0.12019270836363834-0.9911214676358384j),(-0.12033096126714929-0.9900398892382269j),(0.0015835938117699747-0.0006798670145453502j)
1614300000.0,(0.0017924726919453357-0.002238866137969279j),(-0.12316554402426061-0.9912757448998041j),(-0.12161876481771736-0.9921424125102709j),(0.0015559332896201686-0.0029425588952129477j)
1616000000.0,(0.0028050148932731705-0.0014463994221776237j),(-0.1250331686003032-0.9912843878919149j),(-0.12558389776549264-0.9892838901714945j),(0.002042006526669953-0.0031527084626520605j)
1617700000.0,(0.0007659612684630521-0.0008930618878417441j),(-0.1266380951102506-0.9906806050712423j),(-0.12629101246156907-0.9908442732426481j),(-0.00032266922048327143-0.0018621588200532634j)
1619400000.0,(0.003456176155398243-0.0016031004822634433j),(-0.12822849660944427-0.9911678438479291j),(-0.12674492144274316-0.9913243485427833j),(0.00040233435180453804-0.002625422675435277j)
