Frequency,S11,S21,S12,S22
1486800000.0,(-0.19259075489164118+0.20948568603770243j),(-0.6651928032932023-0.6765922679890909j),(-0.6627584674665258-0.6772203384633165j),(-0.2156154174712241+0.18512341638627547j)
1488500000.0,(-0.19040644799350762+0.20758328450578037j),(-0.6667431434132347-0.6765117672966752j),(-0.6649279935631731-0.6735821794032796j),(-0.21444033825345984+0.18571372936442j)
1490200000.0,(-0.19035265528894635+0.20801356879018057j),(-0.6687182003144669-0.6722324356745557j),(-0.6658618051827692-0.6719679513865491j),(-0.2148769092088396+0.18604665852550872j)
1491900000.0,(-0.18969727915147092+0.20993693355544127j),(-0.6717263518211831-0.6752461774331803j),(-0.6686296896288333-0.6711717890332006j),(-0.21276157803719442+0.1862648945801951j)
1493600000.0,(-0.18912051023594265+0.20905302092771066j),(-0.671410355356331-0.6712858468340963j),(-0.6696633799459297-0.6710273140861547j),(-0.2134835438547587+0.18571393925259225j)
1495300000.0,(-0.1884382787911356+0.208495729086048j),(-0.6752259665040116-0.6696371915326045j),(-0.6719974067799567-0.6694801640307932j),(-0.21304242558563077+0.18718553648968303j)
1497000000.0,(-0.1866831492683682+0.20836985626085353j),(-0.6759767603214936-0.666945692392888j),(-0.6742784841642541-0.6673855052188365j),(-0.21070367040208618+0.18536075357178836j)
1498700000.0,(-0.18588114065121733+0.20938433765442444j),(-0.6783746508154027-0.6659109201980714j),(-0.6772376608876505-0.6653540329491267j),(-0.21091031748165837+0.1860525591269747j)
1500400000.0,(-0.18500070342156325+0.20814072649252616j),(-0.6805392472794807-0.6645533495211948j),(-0.6779603312678444-0.6621703030348864j),(-0.20949957067535613+0.18588723475934377j)
1502100000.0,(-0.1848228102991423+0.20823574110114354j),(-0.6805054177585225-0.6631627368066728j),(-0.6804882279047147-0.6607565057015569j),(-0.20871200175601634+0.1852606054935026j)
1503800000.0,(-0.18257107897400576+0.2098516838654159j),(-0.682660858160527-0.6607303984172137j),(-0.6822723508263674-0.6584815672903749j),(-0.20603733332480306+0.1859157293840927j)
1505500000.0,(-0.18163405001328597+0.20787583666008982j),(-0.6854444267996791-0.6597063245816075j),(-0.684384970618903-0.6586793839381697j),(-0.20441950527069272+0.18617007018201903j)
1507200000.0,(-0.18175824067823987+0.20767941903758158j),(-0.6874846659176375-0.6586401033113997j),(-0.6857568150707533-0.6563934330498109j),(-0.20492511394373217+0.18595111816148838j)
1508900000.0,(-0.18093539666521563+0.20766897008554186j),(-0.6895859660865621-0.6572737927576859j),(-0.6873189470984368-0.6546964218969322j),(-0.20298586942049623+0.18568391952216912j)
1510600000.0,(-0.17942850563661106+0.20763714388408516j),(-0.692207950774761-0.6536598761018363j),(-0.689834420859223-0.654553738803218j),(-0.2029444645034719+0.18579527618257594j)
1512300000.0,(-0.17780207489334832+0.20508285206313223j),(-0.6914926905437877-0.6541126086076274j),(-0.6914280402447223-0.6509764444501519j),(-0.20103332284115985+0.186038007760067j)
1514000000.0,(-0.17782884463601983+0.2053007810603248j),(-0.6953047319022201-0.6520049268561208j),(-0.6936824772360713-0.6498017683200956j),(-0.1982339768558939+0.18590229554522522j)
1515700000.0,(-0.17737846093352122+0.20588831703686716j),(-0.6960500249028223-0.6490703203255682j),(-0.6951374006459997-0.6491987296514892j),(-0.19844460603465336+0.18620006830292596j)
1517400000.0,(-0.175378998798411+0.20429488110421135j),(-0.6993055574778131-0.6473834572516592j),(-0.6982948829629259-0.6473434088497041j),(-0.19556549499596546+0.18570875254916622j)
1519100000.0,(-0.1747561311511709+0.20520588807371332j),(-0.7021076195473178-0.6464460123259809j),(-0.7009485858274938-0.6452557580715874j),(-0.1957685897610868+0.18617285131950445j)
1520800000.0,(-0.17332794325863987+0.2040993579387237j),(-0.7026262874851376-0.6434413389844282j),(-0.7020427627909541-0.6439004939642224j),(-0.1940487551602378+0.1843000401567928j)
1522500000.0,(-0.17377201231175105+0.2024650784272245j),(-0.7048194591309099-0.6430902683725672j),(-0.7029665469979192-0.6411978457851147j),(-0.19177934240372493+0.18548394804936127j)
1524200000.0,(-0.17174536497378895+0.20294412274548948j),(-0.7083429063113151-0.6398030784982812j),(-0.7049058400715255-0.6392499463532826j),(-0.190472572718613+0.18514572865226508j)
1525900000.0,(-0.17147407143287344+0.20319722594255296j),(-0.7098167353833554-0.6387461177485968j),(-0.7091250325936729-0.637790127268602j),(-0.18931403445782985+0.1852174533895875j)
1527600000.0,(-0.16983410256451376+0.200984605123444j),(-0.7109505005750244-0.6379450499355018j),(-0.7097894669677264-0.6372256215479745j),(-0.18704476099343786+0.18567430716845038j)
1529300000.0,(-0.17063895838014392+0.20013409216378836j),(-0.7116796633097097-0.6362955855790058j),(-0.7110168088586668-0.6359735767581474j),(-0.1843600404725887+0.18446039662028962j)
1531000000.0,(-0.1678315150880365+0.19913454354472432j),(-0.7152408791627847-0.6340244695236148j),(-0.7122176725797557-0.6324126123448649j),(-0.1839626082428012+0.18355042501298996j)
1532700000.0,(-0.1672172632852405+0.20014503942324366j),(-0.7172260107302948-0.6320981632045507j),(-0.7155194264765977-0.6310396228326743j),(-0.1828275749879157+0.18281174506035927j)
1534400000.0,(-0.166505400523517+0.19872628544032786j),(-0.7194370930021661-0.6309424823176094j),(-0.7170269955811824-0.6295603361140131j),(-0.18046305072906293+0.1843177897831236j)
1536100000.0,(-0.16517249645831092+0.19724698863546825j),(-0.7219918570233967-0.6287107788074545j),(-0.7180257236787586-0.6264111246420153j),(-0.17851522237800355+0.18464484865211306j)
1537800000.0,(-0.16426786426817033+0.1975730055253687j),(-0.72231625012015-0.6268385397975836j),(-0.7208653089385152-0.6259985570439094j),(-0.17697243711032531+0.18428617011330722j)
1539500000.0,(-0.16356916255662285+0.19484304105821834j),(-0.7257053894082444-0.625747993246324j),(-0.7231961777014289-0.6241837275148201j),(-0.17580205732235704+0.18313295809437255j)
1541200000.0,(-0.16254982124833817+0.19467065393729704j),(-0.7262560626554646-0.6234784390861844j),(-0.7265225486017218-0.6218194917192856j),(-0.17356285282430567+0.18287835395913127j)
1542900000.0,(-0.16212956556781422+0.1933161383611606j),(-0.7276046069271501-0.6208395249974902j),(-0.7280441014745652-0.6189890742044103j),(-0.17310950281052112+0.18365643220011604j)
1544600000.0,(-0.16151924771689008+0.19351056436125583j),(-0.7300001201362564-0.6196044966654599j),(-0.7297382457001534-0.6172451505444789j),(-0.17064455963100883+0.18338992724465897j)
1546300000.0,(-0.15818234688790633+0.19264017090225383j),(-0.7349021470521486-0.6170322966620938j),(-0.731505312002968-0.6156867421965974j),(-0.1687195465492063+0.18143621395624787j)
1548000000.0,(-0.15863323526263967+0.19149979634030853j),(-0.7353581863230834-0.6155164962599381j),(-0.7331379248110511-0.615447742543077j),(-0.16854462732531852+0.18264726374173249j)
1549700000.0,(-0.15752165551377836+0.19135523829791729j),(-0.7372822822616428-0.6129002112200852j),(-0.7370544923760188-0.6134368489720275j),(-0.16523575609387947+0.18315663547714922j)
1551400000.0,(-0.1574192155957464+0.1912368056408578j),(-0.7391383688488956-0.6127083511564075j),(-0.7383873766159783-0.6112038890070067j),(-0.16467852703491695+0.1812531294639674j)
1553100000.0,(-0.1549076498763108+0.19103293286032275j),(-0.7394774414941138-0.6118418279603183j),(-0.7392040554199525-0.6100999056817705j),(-0.16416515634945553+0.18083026725924628j)
1554800000.0,(-0.1525999049266869+0.18953902198313335j),(-0.7412146987213288-0.6061320016049259j),(-0.7424559189998187-0.6070812754618434j),(-0.16117396087213043+0.1807006828758477j)
1556500000.0,(-0.15361485803014996+0.1896984843196981j),(-0.7440482249467889-0.6072991128191617j),(-0.744523329668386-0.6053687980799255j),(-0.16116066282296332+0.1816072249261517j)
1558200000.0,(-0.15253540572114163+0.18845982230117217j),(-0.7443106194575202-0.6037446490913883j),(-0.7444338526155512-0.6026088687981875j),(-0.159764637562708+0.18090979720399752j)
1559900000.0,(-0.15062846259629006+0.18934276859777957j),(-0.7474809555970987-0.6019634396495095j),(-0.7465565318490671-0.5994968420700534j),(-0.1575586703363803+0.17934543142910314j)
1561600000.0,(-0.14902259117807076+0.18823086440139516j),(-0.7509719169722695-0.5992805019317352j),(-0.7488219764049889-0.5979079400236419j),(-0.15569440023594494+0.1797653611598525j)
1563300000.0,(-0.14813849342394333+0.18878879732223708j),(-0.7531317258738595-0.597279022645493j),(-0.7505191983530559-0.5978139658572988j),(-0.15699038166946283+0.18034107781486175j)
1565000000.0,(-0.1465306751288686+0.18725325398553652j),(-0.7534461094458929-0.594149095212483j),(-0.753684259691942-0.5966060693710642j),(-0.1550108747393818+0.17887138807614444j)
1566700000.0,(-0.14515832482035418+0.18776260909106166j),(-0.7550519637628592-0.5954414245041666j),(-0.7547612708493344-0.5948002725683772j),(-0.15367138511921355+0.1799705924154309j)
1568400000.0,(-0.14444541025196414+0.1875520399881732j),(-0.7585022148599591-0.5897534454392844j),(-0.7581891569936228-0.5912669814286866j),(-0.1519660947514243+0.17939154344888447j)
1570100000.0,(-0.14174605134205875+0.18694480804611047j),(-0.7598304899338083-0.588627788996101j),(-0.7575236024470391-0.5880472129017985j),(-0.14990751328433305+0.17811057033870636j)
1571800000.0,(-0.14217389729716495+0.1873625883258356j),(-0.7626560389905025-0.5878595450389048j),(-0.7615863334958128-0.5871042664347891j),(-0.150861358263434+0.1797936855426036j)
1573500000.0,(-0.1393995755512069+0.18657143910644688j),(-0.7636552208653283-0.5853363716177588j),(-0.7618092792126598-0.5851109667450857j),(-0.15008879090998897+0.17788923798543277j)
1575200000.0,(-0.13980101737316228+0.18626357861694584j),(-0.7629956491423254-0.5832872525426137j),(-0.7634697886948858-0.5831610940458879j),(-0.14956026570116882+0.17761389918382917j)
1576900000.0,(-0.13769964303292445+0.18672977710642194j),(-0.7666223574134821-0.58143981760025j),(-0.7648034625328906-0.5814103168758412j),(-0.1495986513479365+0.17773124029827642j)
1578600000.0,(-0.1367615975111087+0.18740163298944612j),(-0.7689629583809262-0.5805167371758486j),(-0.7677855347546215-0.5785249457901014j),(-0.14781891698268895+0.17828275058487364j)
1580300000.0,(-0.13503048895273315+0.1872456994090927j),(-0.7703607652958857-0.5758488600929318j),(-0.7692694733445141-0.5775685339010727j),(-0.146948850505342+0.17665289001889714j)
1582000000.0,(-0.13400857203353841+0.18646604002500666j),(-0.7703313552751546-0.5754856426705734j),(-0.7695182025625958-0.5731016789292123j),(-0.1460041361958729+0.1765475783398076j)
1583700000.0,(-0.13192541526289642+0.18628770112693552j),(-0.7737736716782878-0.5715538382449287j),(-0.7728321086750366-0.5703894444423322j),(-0.1457605941982022+0.17578272235867348j)
1585400000.0,(-0.13158929266026317+0.18676875220006903j),(-0.7748006715339186-0.5724781322091148j),(-0.7746665468757176-0.570392421770343j),(-0.14524364823886504+0.17694300420208423j)
1587100000.0,(-0.12880395517699983+0.1874050862652289j),(-0.7776342601228745-0.5695609663947824j),(-0.7771516706202446-0.5682982597023153j),(-0.14476346692788847+0.17589242792062063j)
1588800000.0,(-0.12761557890636954+0.18740624593280353j),(-0.7801923136676224-0.5664730405722962j),(-0.7774533452158335-0.5667300679083848j),(-0.14469687585802027+0.17591349471833828j)
1590500000.0,(-0.1274994347896381+0.18822785329580666j),(-0.7810077424294032-0.5656231805839854j),(-0.7809587944002585-0.562940833840347j),(-0.14403855448299047+0.17544676823407057j)
1592200000.0,(-0.12652997855808998+0.18897363513216778j),(-0.7817160543235161-0.5642103808859842j),(-0.7807694995480734-0.5617763203617716j),(-0.1438468962077245+0.17549349070524312j)
1593900000.0,(-0.12329421174513636+0.18801982471849316j),(-0.7820719094443801-0.5600645173902652j),(-0.7821414257157571-0.5586298596242971j),(-0.14147908021711306+0.17551927631608333j)
1595600000.0,(-0.12272022130926778+0.18892493088785564j),(-0.7868858420598868-0.5582027561023434j),(-0.7849502123300978-0.5569625542513009j),(-0.1433584110549799+0.17632677686707365j)
1597300000.0,(-0.12126422949023362+0.1887934129102599j),(-0.7872318805466908-0.5568370227783506j),(-0.7860328068265309-0.5548962683192309j),(-0.14182344616039505+0.1753456550446849j)
1599000000.0,(-0.12148081008365397+0.18931853493967526j),(-0.7893874708614559-0.5533048103953973j),(-0.7875065301560126-0.5526779222037057j),(-0.14292479293454227+0.17589381065475604j)
1600700000.0,(-0.11877817068520535+0.189555462320021j),(-0.7910183674821857-0.5534361639969002j),(-0.7898878339864068-0.5509073309055882j),(-0.14218922084125363+0.17492269956577355j)
1602400000.0,(-0.11845602249887764+0.1895483714455316j),(-0.7920129537127238-0.5500460235435178j),(-0.7902373083795132-0.5487172012711544j),(-0.14097306763668893+0.17499748895702563j)
1604100000.0,(-0.11674564997756642+0.18984108671789218j),(-0.7945813370823112-0.5476559126860944j),(-0.7932874646261842-0.5473224792559834j),(-0.14039189179577496+0.17537717782471793j)
1605800000.0,(-0.1146953367894408+0.18979801364957566j),(-0.7959172642732358-0.5450568563345366j),(-0.7936560181711005-0.5443047219774989j),(-0.14111190562044248+0.17346134609219033j)
1607500000.0,(-0.11373946413201354+0.19095928520981556j),(-0.799527789426713-0.5439872360829349j),(-0.797483596724161-0.5428343509128226j),(-0.13937161027419187+0.17422288616079332j)
1609200000.0,(-0.11324336774568447+0.18982214871355205j),(-0.7981449796890989-0.5423591380844207j),(-0.7967680960600274-0.5392980049231978j),(-0.13923871417590875+0.1736725543589811j)
1610900000.0,(-0.11127585824040807+0.19003155561942855j),(-0.7995810928061792-0.5393925042274939j),(-0.7984676659147877-0.5368345659914948j),(-0.13961768598532148+0.17217093454434307j)
1612600000.0,(-0.11098165936720958+0.19015377462677463j),(-0.8014855871956198-0.5365490031320986j),(-0.8005929911705225-0.5354449420596019j),(-0.13836730049861465+0.17329319057858802j)
1614300000.0,(-0.11033459239199485+0.18938298513147073j),(-0.8036754796296417-0.5352608130646971j),(-0.8028292966922173-0.5332981952611641j),(-0.13850142478295382+0.17298551898133727j)
1616000000.0,(-0.10993008714280815+0.18879373477214256j),(-0.8049348908357324-0.532995830422535j),(-0.8034326394932708-0.5313530743179042j),(-0.13749858409152652+0.17244470281130472j)
1617700000.0,(-0.10736944381180087+0.18921595808774014j),(-0.8070017026968626-0.5300802690985764j),(-0.8059382381359688-0.52997904450591j),(-0.1378365499063517+0.17308759144794544j)
1619400000.0,(-0.1078837393476321+0.1898837818540804j),(-0.8099833296353135-0.5284982960753885j),(-0.8067163274476886-0.5281990870552589j),(-0.13586382187922588+0.17207339437329944j)
1621100000.0,(-0.10572309325982766+0.19062172782400916j),(-0.8113850067938214-0.5256850495008335j),(-0.8082329752191072-0.525633156237332j),(-0.13532500537787986+0.17210896132453452j)
1622800000.0,(-0.10493352431381829+0.1887716647726186j),(-0.8113150241899303-0.5237942104111496j),(-0.8107655362561049-0.5242408499536264j),(-0.13529447927398758+0.1725110422708333j)
1624500000.0,(-0.10365780201679224+0.18925021468439487j),(-0.812922576131166-0.5228210775284489j),(-0.812293703522472-0.5208134035720936j),(-0.13413084491121804+0.17205431376293154j)
1626200000.0,(-0.10279046924595081+0.18822439934966068j),(-0.814698696196263-0.5193893949481053j),(-0.8145447221738452-0.5183636136406331j),(-0.1330790573566165+0.1704345037407597j)
1627900000.0,(-0.10313861218152878+0.18778172852509448j),(-0.8163397114283064-0.5180709241424384j),(-0.8143479596486574-0.5177613939190642j),(-0.1330544315636213+0.17026852998612443j)
1629600000.0,(-0.10137966478317423+0.18695519216197046j),(-0.8182124616993371-0.5151584820768774j),(-0.8162207723259107-0.5156774068689387j),(-0.13105542530444922+0.17056378964203628j)
1631300000.0,(-0.10150643987781541+0.18721233079155863j),(-0.8185199756045367-0.5121106877396272j),(-0.8158282618356201-0.5142457660099932j),(-0.1318283088283596+0.1699197013534475j)
1633000000.0,(-0.10017358696077629+0.1859616208155347j),(-0.8210569576719917-0.5094369930717219j),(-0.8186984932589796-0.5090851953914093j),(-0.12983265202880442+0.16915028128817106j)
1634700000.0,(-0.09980118316306898+0.18618293463925906j),(-0.8215756711489485-0.5089970554413067j),(-0.8207629389270437-0.5073839787919723j),(-0.12960262613803342+0.16899852877279536j)
1636400000.0,(-0.09820351332977045+0.1851736123284769j),(-0.8243439645705487-0.5060416073603361j),(-0.821887014898375-0.5068194445744264j),(-0.12847191150048307+0.16751575781288267j)
1638100000.0,(-0.09900754278213482+0.18483522238113162j),(-0.8264827453948363-0.5046242531732817j),(-0.8233597930312311-0.5044584787851865j),(-0.1264881880250102+0.16750430467571661j)
1639800000.0,(-0.09611274095707602+0.18353451367819182j),(-0.827627414789958-0.5006011151220509j),(-0.8267261685052212-0.5014736542584587j),(-0.12620713505966272+0.1672608545418625j)
1641500000.0,(-0.09603894145551632+0.1828749974131227j),(-0.8290213179631634-0.5001426003223735j),(-0.8278292340120393-0.49964474208372617j),(-0.12481160809990995+0.1683315900397898j)
1643200000.0,(-0.09587619124677038+0.18231331657169322j),(-0.8293061620056076-0.4960924049418617j),(-0.828653029256025-0.49659957003404137j),(-0.1228347757936133+0.16750959181824693j)
1644900000.0,(-0.09512326030468808+0.1819404111393132j),(-0.8317959646377258-0.4948641705966395j),(-0.8319607927394558-0.4956350429072857j),(-0.12129020562156975+0.16459879477362888j)
