Frequency,S11,S21,S12,S22
1473200000.0,(0.0028725913583663924-0.0025680359726397693j),(0.02409294289117438-0.9976579124526566j),(0.02664250054891245-0.996240082707799j),(0.002739394454058008-0.0008081483179526242j)
1474900000.0,(0.0019067381141159821-0.0020999603480635217j),(0.02533647092397488-0.9969987059753498j),(0.023991768873373096-0.9973800881217139j),(-5.838684077182522e-06-0.0004395678362454364j)
1476600000.0,(0.0006718372699987702-0.001592160837075535j),(0.021761889769123046-0.9965588961326385j),(0.022734350670101502-0.9959411317542789j),(0.0016608527133870146-0.0010265785784759776j)
1478300000.0,(0.0032106090603745687-0.004123683635457531j),(0.020263478330102874-0.9976353712847309j),(0.021103777960521757-0.9956788680463192j),(0.0021828634182938325-0.0012903972969288836j)
1480000000.0,(0.002727279966657972-0.002275461234228909j),(0.018850508212987158-0.9963243560422869j),(0.0184498133926592-0.9976684534446085j),(0.0010033471495132207-0.0005716497876219821j)
1481700000.0,(0.003373748223805231-0.0022622424505681013j),(0.015752220813096855-0.99632701591023j),(0.017707572287645634-0.9972389186957911j),(0.003263768517711557-0.0014815272368854703j)
1483400000.0,(0.003186276382809712-0.001583481855076922j),(0.017570871162889037-0.9965493470305331j),(0.016724708427457786-0.995645280517793j),(0.0013669907508521417-0.0027374820210043314j)
1485100000.0,(0.003731142646806882-0.0017281511984081211j),(0.012539827089099903-0.9970628016497541j),(0.013262158249533168-0.9968801250430995j),(0.002589401469687506-0.001145378253806279j)
1486800000.0,(0.000382763302344219-0.0016878803072926272j),(0.011563358507118482-0.9968581829191874j),(0.013222385736964555-0.9979052526904066j),(0.001958239977215255-0.0015751577403116527j)
1488500000.0,(0.004187531503169257-0.0023976870828817795j),(0.010755718434842326-0.9966526311729924j),(0.010619400255056232-0.9979637840985169j),(0.0014187614995317158-0.00045342814688767j)
1490200000.0,(0.0018471274866569737-0.0027981801320962492j),(0.008150132557402026-0.996423700500828j),(0.008058495070762051-0.9963789012966107j),(0.000300421980463438-0.0015473976087214778j)
1491900000.0,(0.001483690140337393-0.0012683340563674557j),(0.006818422960577523-0.999678393152151j),(0.006702020944536375-0.9961236215521376j),(0.0028418001517807197-0.0004038923626264784j)
1493600000.0,(0.000965818006725581-0.002407280596780364j),(0.003917187478797063-0.9971600555890876j),(0.005740807644013669-0.9974375504105186j),(0.0007882202298846012-0.0008678576333021611j)
1495300000.0,(0.0015282480877153615-0.002791401390684758j),(0.0032045793087979234-0.9984472809686816j),(0.003989201713580635-0.9967313059011546j),(-0.0006339522258722317-0.0009106471542635342j)
1497000000.0,(0.002101478108799123-0.0024544413192789764j),(0.0001380645268791254-0.9980601731539427j),(0.001169888809276632-0.9956706917614574j),(0.002587321695015798-0.0023993617825953674j)
1498700000.0,(0.0013973647909786178-0.0013799625298760287j),(-0.0004659881511882411-0.997201201403305j),(-0.00013476844789987803-0.997246916164665j),(0.0012580293412700755-0.0021554136264457496j)
1500400000.0,(0.0020234183332138293-0.0023218760540614277j),(-0.0030288844447016058-0.996937094637104j),(-0.002621704432056237-0.9966132932353038j),(0.0008574391204809318-0.003291318743975859j)
1502100000.0,(0.0010944925459142503-0.002096369038407288j),(-0.003686932775059352-0.9963212193951214j),(-0.0042637272749659364-0.9971691370834829j),(0.001425953843870427-0.0023962129210304117j)
1503800000.0,(0.0003452832912323602-0.0003982649883127629j),(-0.00733630456179813-0.9974078209350001j),(-0.0055709872349626495-0.9957054411388578j),(0.0015321727812001352-0.0007944379911525164j)
1505500000.0,(0.002510918150173446-0.001611962180232713j),(-0.0066708282689526-0.9972382670942899j),(-0.00759018714183219-0.9974147838250601j),(0.00272892229596873-0.0006624319888592142j)
1507200000.0,(0.0012416322847916684-0.0022950630688160934j),(-0.009744816265001848-0.9971745249239194j),(-0.01031484646188319-0.9964671345248819j),(0.0008872622292235343-0.0017896491618258196j)
1508900000.0,(0.001008016205862314-0.0010999529247647773j),(-0.010209090313597704-0.998752246782043j),(-0.010752346975095759-0.9972566117020597j),(0.0017223590188610552-0.0014388194718231205j)
1510600000.0,(0.0006312021054344454-0.0012236987224239482j),(-0.01428413904412184-0.9981641702399655j),(-0.01260254490807553-0.9960731601072966j),(0.0014259853736215118-0.0024927520944491126j)
1512300000.0,(0.003747729185149328-0.0019211071563726922j),(-0.012604596489814716-0.9966404296706602j),(-0.013244067244440369-0.9957894074024789j),(0.0006955828610831403-0.0012847550483241373j)
1514000000.0,(0.0022516881218939615-0.0021317545461105106j),(-0.016226876022003855-0.9977856300132646j),(-0.01685566520578433-0.9968538588961677j),(0.002737094800175463-0.0006802906661312479j)
1515700000.0,(-0.0003974233645426464-0.0011544365986311488j),(-0.01691786325456022-0.9963965096903751j),(-0.018099811675433786-0.9967352258746599j),(0.0020335612930536652-0.0002844527801132148j)
1517400000.0,(0.0037494164296328087-0.0017249331911645828j),(-0.019607916519813855-0.9974783456023644j),(-0.019433852151418816-0.9981446707714359j),(0.002527105361721928-0.0005625651884053251j)
1519100000.0,(0.0010455621111134788-0.0006078467893452311j),(-0.02299722232560081-0.9984255311313427j),(-0.02243380904505027-0.9959712019204155j),(0.0014202252809862837-0.002266722246303738j)
1520800000.0,(0.0014976526139592427-0.00032103203374427063j),(-0.023977571386416964-0.9973226431609001j),(-0.02324962669830359-0.9965916320639824j),(0.002034769596130825-0.0035747681437657626j)
1522500000.0,(0.0020858961212873416-0.001816172134423685j),(-0.02424894765811658-0.9983711624985444j),(-0.024929337804295935-0.9958210571011581j),(0.0020384070112517585-0.001420785807249423j)
1524200000.0,(0.0017614871845934026-0.0010963546170062205j),(-0.029621848254428918-0.9976400808549313j),(-0.027312122499777488-0.9957638255317071j),(0.000790712771761977-0.0013877830746191239j)
1525900000.0,(0.0016338317194744603-0.0008880420109609485j),(-0.029355490203996967-0.9980137913569586j),(-0.030150408688566582-0.9967413328753364j),(0.0012151436505891565-0.0021874763535723665j)
1527600000.0,(0.0030840970314539567-0.0009395480772664253j),(-0.028790107448322506-0.9972599050849783j),(-0.029737227531328233-0.9969957348447189j),(0.0008916487213190911-0.0006796268526343159j)
1529300000.0,(0.0013039622295580573-0.00302098468206271j),(-0.03173719087637903-0.996925629926682j),(-0.030234182344648582-0.9972760708953494j),(0.0034015646145157063+0.0009079360966792196j)
1531000000.0,(0.002114832211974981-0.0009955319136537575j),(-0.034804443973057854-0.9961057997520018j),(-0.035443780708355264-0.9957412892739217j),(0.0023937268479566325-0.002003419258955314j)
1532700000.0,(0.0015568880443044655-0.00023473279395120337j),(-0.03557855833368447-0.9960915915732831j),(-0.03662524361510483-0.9967697966041943j),(0.0018454570471158594-0.0026611768504029836j)
1534400000.0,(0.0019685661460613984-0.000606615254167451j),(-0.03727936834643416-0.9980053565354567j),(-0.03736798316349514-0.9960431202926483j),(0.00031198003590521907-0.0011242382467526982j)
1536100000.0,(0.002168664061792614-0.0006838245998128625j),(-0.03842839174764931-0.997533677538126j),(-0.038561557244651004-0.9940410862393848j),(0.0007955383605605786-0.0006020698169531807j)
1537800000.0,(0.001215030485922337+0.0006648667094563554j),(-0.04161011843807949-0.9964035100768972j),(-0.040669133585617925-0.9955921718836644j),(0.0018910387972161206+0.0005030788150299306j)
1539500000.0,(0.004005301100398753-0.0022058209019664j),(-0.041665927287741364-0.9972131556058006j),(-0.044715601604417815-0.9961799842702587j),(0.0007813960041657046-0.001359252403214054j)
1541200000.0,(0.002815729106149106-0.0019081132881623804j),(-0.04547858509103173-0.9970702025239605j),(-0.045976663461434496-0.9958630861860712j),(0.002435978518684603-0.0011884009467809501j)
1542900000.0,(0.0014581639908120491-0.002607256063688699j),(-0.04707563451537446-0.9955827359858921j),(-0.04645830066165113-0.9968009965875053j),(0.0006937601925215711-0.0022067502462830733j)
1544600000.0,(0.0017299252894923043-0.002398924381361904j),(-0.04881775988381684-0.9974075609001274j),(-0.04946931209797914-0.9958925186065917j),(0.0005301932092489868-0.00033160209402740475j)
1546300000.0,(0.003322132149701666-0.0003342828284661481j),(-0.05021676990884789-0.9959233044927754j),(-0.05112587633558843-0.9941256863025056j),(0.0020952485984089097-0.003192814841266618j)
1548000000.0,(0.0025341305550400316-0.0018814408844463066j),(-0.051999883055353094-0.9964587996469518j),(-0.05104943146804459-0.9963422786971362j),(0.0003965783994901581-0.0023732617215137483j)
1549700000.0,(0.001720159827217749-0.0014961124931524052j),(-0.05424717805206396-0.9959671771286697j),(-0.05361383306571115-0.9951690506033579j),(0.0009424917310020155+0.001156232417696844j)
1551400000.0,(0.0012087432705936256-0.0022514787438319755j),(-0.05445558670338138-0.9965738642446887j),(-0.05502489821725859-0.9964238957293974j),(0.0024978969666305923-0.00121352616713074j)
1553100000.0,(0.0020077369922313886-0.0005219393286428289j),(-0.05690893499975687-0.9955336105779741j),(-0.05737399343697899-0.9967567682117955j),(0.0013718510226375133-0.002377195959583542j)
1554800000.0,(0.0030103479647442246-0.0010780761009289077j),(-0.059037096710120536-0.9955973790809752j),(-0.05956548433076619-0.9953569539971302j),(0.0021593955134649335-0.0010622874313569002j)
1556500000.0,(0.0007051482842638336-0.0019080224892073488j),(-0.06105305097931981-0.9964315082124652j),(-0.061489592743622576-0.9957510605319371j),(-8.508515501089144e-05-0.0014116435875185195j)
1558200000.0,(0.0011161036262361064-0.0027535221654106795j),(-0.06155191359767853-0.9954462191758403j),(-0.06252543826746339-0.9947602763932792j),(0.000647055737760234-0.0015971714754474447j)
1559900000.0,(0.0012864527110579961-0.0006427137329826686j),(-0.06442447291996783-0.9949921052912664j),(-0.06484399029683156-0.9940485284699176j),(0.0019256473449650716-0.001992346663376603j)
1561600000.0,(0.002892668440967448-0.00210304616056069j),(-0.06667923767645965-0.9966391453165394j),(-0.06670718228950136-0.9939418478037088j),(0.0028518551288936825-0.0003875780311030591j)
1563300000.0,(2.2931236338468386e-05-0.0012754125938508293j),(-0.06969988203102553-0.9962316819670384j),(-0.06694035022119889-0.9954116720774309j),(0.0003728446087906937-0.0026504994448118694j)
1565000000.0,(0.003020532709193002-0.0021701184931809704j),(-0.07043437260241871-0.9930278616649105j),(-0.06981959682649426-0.9958736963771202j),(0.0016460966118797818-0.0029948548218875323j)
1566700000.0,(0.0017253760090306669-0.0007861289201088476j),(-0.07205028754880737-0.9944894149949046j),(-0.07095433586334443-0.9954075422931178j),(0.001006342857616445-0.0007578326369801205j)
1568400000.0,(0.0012315767694589558-0.0017461925124305163j),(-0.0734674986264729-0.9945301162514041j),(-0.07315204743196528-0.9957786084607038j),(0.0019194267374868573-0.001245080499074223j)
1570100000.0,(0.0028816162172502335-0.0005182811639093884j),(-0.07556668095305254-0.9961962363934929j),(-0.07317622575210334-0.9939799316219109j),(0.0021813331980615846-0.00010267316442791998j)
1571800000.0,(0.001597658755366035-0.0013664482743481036j),(-0.07708770250046776-0.9955230222700913j),(-0.07733007201565839-0.9946127985181493j),(-0.00036132323415327667-0.0010513346194120237j)
1573500000.0,(0.0028462410320572117-0.0009425322014176019j),(-0.07879736020918392-0.9940526074588623j),(-0.07742740961721715-0.9941372939472398j),(0.002206218550576543-0.002262178717017702j)
1575200000.0,(0.0011334034026109635-0.0025292293060254737j),(-0.0801353724953806-0.9949882538834136j),(-0.07953478227727827-0.993877631149324j),(0.001973660940099625-0.003084046775067236j)
1576900000.0,(0.0014535831303561077-0.002364788794092114j),(-0.08122896051844145-0.9944568297646288j),(-0.08191587495634914-0.994916059606059j),(0.0006434343579204746-0.0021740230559753257j)
1578600000.0,(0.00045630023848512567-0.00223957037414528j),(-0.08188105532690396-0.9950603266271691j),(-0.08352241371185672-0.9916246447804675j),(0.0006537311013617812-0.0009396254680516471j)
1580300000.0,(0.000951339780813366-0.0016929314701533327j),(-0.08660172271775073-0.9918476916203147j),(-0.08458425069097752-0.9936197661160331j),(0.002656015814608483-0.0013396391792494264j)
1582000000.0,(0.0013626437366710486-0.0031964431876830165j),(-0.08722672252733336-0.9942091758411868j),(-0.08612489147502621-0.9930730957231246j),(0.0016642940201850687-0.0013805259147915588j)
1583700000.0,(0.0024993880657758517-0.002570850863757646j),(-0.08908105023209718-0.9923265695767209j),(-0.08967533620168879-0.9927880097984756j),(0.0017196458207691177-0.0035875454621889387j)
1585400000.0,(0.003185863780315361-0.003545749478376528j),(-0.08782106505402316-0.9953822493096808j),(-0.09021132518035957-0.993484209644398j),(0.0011760230322380863-0.0016293578990525701j)
1587100000.0,(0.0027145956511579225-0.0009760697594448158j),(-0.09332529330007286-0.9937249702592341j),(-0.09362179322691463-0.9932574112152219j),(0.0034342813935840815-0.0021374583440452394j)
1588800000.0,(0.003054774469162714-0.0013367059169880225j),(-0.09671174847070463-0.9936144345995479j),(-0.09267119701790824-0.9928362249775969j),(0.002107722307995121-0.0019757712916461693j)
1590500000.0,(0.001573499861835622-0.002480604182737068j),(-0.09527979820644886-0.9925909254758473j),(-0.09788644721452679-0.9934458289308069j),(0.0017760438831522574-0.002174247564552178j)
1592200000.0,(-0.00045143267051770205-0.001075534153148109j),(-0.09666129512974728-0.9928780560779786j),(-0.09805132125072266-0.9933027279949521j),(0.0006636098541270392-0.0018716603087138802j)
1593900000.0,(0.002082408860481983-0.0016219794132941124j),(-0.10092713680990414-0.9926271415928406j),(-0.09904086923542532-0.9915328731495436j),(0.002134269975006155-3.0165577426172933e-06j)
1595600000.0,(0.0033385088956113685-0.002226382999148899j),(-0.10057400027402685-0.9920465607758763j),(-0.10123712975852799-0.9914546177801589j),(-0.0003822547218807444-0.0019581478923870288j)
1597300000.0,(0.0016134800655843282-0.002436993407277045j),(-0.1032201934229171-0.9923420056772858j),(-0.10242641422444149-0.9916798467631205j),(0.0008382995068119172-0.0007380463927640708j)
1599000000.0,(0.0011110406308629899-0.0032981372600285274j),(-0.10608393814807449-0.9919512985781737j),(-0.1055816216303601-0.991019349950767j),(-0.0006666877820392437-0.001639044125594702j)
1600700000.0,(0.0019478787184778325-0.001401322666143467j),(-0.1053240617033628-0.9920282913092907j),(-0.10737499893263107-0.9913349587517002j),(0.0015776851394409563-0.002329833362711296j)
1602400000.0,(0.001096579814514698-0.0030000281642494093j),(-0.10860009756791882-0.9915960483531993j),(-0.10776779978016293-0.9903774294164568j),(0.00029066252439729264-0.001392114885649638j)
1604100000.0,(0.0018917486400946456-0.0024995295982857112j),(-0.1116643531019501-0.9910893433718359j),(-0.11052354002471651-0.9916090022698045j),(0.0004328633805373255+0.00038110903651795324j)
1605800000.0,(0.002285155196890879-0.001522539135472039j),(-0.11162418702689358-0.9914684660744929j),(-0.11292645814115616-0.9903778345301395j),(0.0020987254963028843-0.002407520015572619j)
1607500000.0,(0.0020383988626505502-0.0015704470095410507j),(-0.11442616215280266-0.9913568172910612j),(-0.11358654482527743-0.9923797424199298j),(0.0023472702262501534-0.00027389029301127724j)
1609200000.0,(0.0008938770351798386-0.0014562700862025854j),(-0.11416961355398712-0.9899992464450426j),(-0.11382125355390793-0.9897735919220101j),(0.0011682725334878307-0.0019479464760434537j)
1610900000.0,(0.0018929606221009727-0.0009852112708050413j),(-0.11596779972982273-0.989685318564667j),(-0.11845771154601385-0.9896124017413763j),(0.0016512289080759537-0.003571890469764305j)
1612600000.0,(0.0005693534789016116-0.001732716863359838j),(-0.11862829133718503-0.9904721676418007j),(-0.11948366033100674-0.9899507129933179j),(0.0016081622303242785-0.001558531581029547j)
1614300000.0,(0.0017525284950239233-0.002789765372154356j),(-0.12002997740829745-0.9928340592876665j),(-0.12142483821450432-0.9891938305574303j),(0.0006424073650202089-0.0020396249046302005j)
