Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1446000000.0,0.03847190248117250.3082905296160967i,-0.25483748856646493-0.8921300120138802i,3.9358313573508874-1.7530497346343383i,3.79902770174793461.0925681142243597i,0.44540773612167,3.866824583037637
1447700000.0,0.039492911019574820.3083197620315653i,-0.2571494641691986-0.8927051320133965i,3.9351552237557277-1.7493569050893107i,3.7989322569379521.0957586703519957i,0.444545845238531,3.8664438591014765
1449400000.0,0.042282398445859640.3086464217089942i,-0.26019260474752676-0.8919838424835506i,3.926079096938669-1.7511671558331898i,3.8057988965910261.1031978143082237i,0.44603460923613314,3.8654711866806455
1451100000.0,0.0430565769906231660.3087098467938612i,-0.26000146896372195-0.8922245925581973i,3.91641519241527-1.7474892324764897i,3.80347623042053851.1035950004891069i,0.44619611216419713,3.8595326262138734
1452800000.0,0.0447862683852081540.30982046675679215i,-0.2610924499353993-0.889506900102937i,3.9031074060333415-1.761550982612782i,3.8058270675392371.108678746161467i,0.45132014043216273,3.8541603253360583
1454500000.0,0.045663011976808720.30943722448560884i,-0.2640476203987026-0.8887898185408859i,3.9053844658664114-1.7614349122346806i,3.8075436315601411.1100795141698796i,0.4510272746844415,3.856153751058632
1456200000.0,0.0462795595308238340.30906587819169345i,-0.2654151498937059-0.8884682139710267i,3.90301485684658-1.758888701683074i,3.807023978834561.109810577674636i,0.4506487334009686,3.8547206318697684
1457900000.0,0.048170644996430540.3096500768331858i,-0.26639782523472505-0.8889891047202078i,3.891414977562933-1.756647546790131i,3.80788349031638471.115421949436695i,0.45141614474903996,3.8494226641188414
1459600000.0,0.049724047290292710.3084707874544714i,-0.2693186342628691-0.8882073167681955i,3.89054121842906-1.7515037642390636i,3.8134557362508421.115502529633449i,0.4501954010774608,3.8518056449590805
1461300000.0,0.049357035060803130.3074268377966539i,-0.2719893139371462-0.8883596487824295i,3.90005949697598-1.7453211722285917i,3.8113070376596511.1125548726760028i,0.44751142221852647,3.855427889108537
1463000000.0,0.052419005998741440.30970451008581074i,-0.27319553960824655-0.8866111064800682i,3.879167235924208-1.7607005953727608i,3.81489446787483331.12514619558344i,0.4538862308041936,3.8468966230311636
1464700000.0,0.052482742347953470.30860176220221175i,-0.2760218588487542-0.8868941471012629i,3.8870524194368135-1.7533314123846746i,3.81424510679844441.1231083143997425i,0.45106965978058794,3.850476680971581
1466400000.0,0.0516934172207295860.3090298169016844i,-0.27785710469665176-0.8854946042880133i,3.892872814925176-1.761563212427888i,3.8086654063980461.1225766992096018i,0.45250982916115295,3.850538926139158
1468100000.0,0.052616400374792720.30908002923029565i,-0.2765777176944146-0.884436310391704i,3.877150416745682-1.762074270413621i,3.8075225718188661.1215193644405084i,0.45447663387087067,3.842178773312885
1469800000.0,0.056587297858927450.31172787538924107i,-0.2808301836139804-0.8845565988736898i,3.8642717975132-1.773355680084214i,3.8131608157770231.1412863648888898i,0.45891070116378285,3.838631240401919
1471500000.0,0.056845091721599820.3086358303914766i,-0.28205981258061164-0.8826448511789085i,3.865249403029258-1.7620645131824706i,3.8184816694591921.1303414818292372i,0.4558734325918303,3.841794371560678
1473200000.0,0.05898483963077740.30829752573040553i,-0.2851832424891316-0.8807215442620886i,3.860015672403937-1.765771306272665i,3.82546701849958431.1343554083028617i,0.45745184893847324,3.8427025184982453
1474900000.0,0.0598812155317248460.31003875478413406i,-0.28571051217154403-0.8805092840794269i,3.8504813584456405-1.7738563513489405i,3.8209065325599961.1411504487548751i,0.46068431092600054,3.8356654410917326
1476600000.0,0.059567585206529140.3097960783239575i,-0.2863743121148515-0.8812997906837763i,3.8513451431950227-1.7681546777338009i,3.8155350270662021.1394253790030549i,0.4591005511043251,3.833398269836035
1478300000.0,0.0617307956291915860.3098134313176977i,-0.2887807973135596-0.8812457886172903i,3.8441749068331723-1.765885571034219i,3.8195921658027641.1450303995021662i,0.45936660371391735,3.8318638230129674
1480000000.0,0.062647120092463340.31136586977961095i,-0.289177898415879-0.880191469117666i,3.833608094731352-1.7761008590468972i,3.8162197629541271.1506792617919963i,0.46329745116300447,3.8249040477552767
1481700000.0,0.063180614276779070.3102391306537345i,-0.29203028015327115-0.8793604331688716i,3.838117194542971-1.7726123614834757i,3.8182101469232351.1491475065145i,0.46184425113536737,3.828150730742523
1483400000.0,0.064808844008334310.3091736029870347i,-0.2962276512537554-0.8774038004316687i,3.8408006960304-1.7737397325032043i,3.82548220312190561.1509852637701659i,0.46181509348725786,3.833133797352047
1485100000.0,0.06811647785930760.310365708295526i,-0.2973513528494384-0.8776966610292145i,3.821052318599148-1.7745393749858842i,3.82977937641859661.1620193193917108i,0.46441116923425313,3.8254133588394703
1486800000.0,0.067592943677258090.308776072319424i,-0.29764267531879257-0.8777465394954395i,3.8225634777501285-1.7641446275728048i,3.82717313631990531.1545910683844145i,0.46150826214955076,3.8248676126008445
1488500000.0,0.06982935810002570.3083896972128064i,-0.2999927880892647-0.877167928283572i,3.8148084509007982-1.7616220271185559i,3.8327443645261671.1589354978400541i,0.461785185230619,3.823765891361137
1490200000.0,0.067904175062879740.308614603322222i,-0.3027886135530444-0.8748957026682616i,3.830358960187481-1.7740438838446355i,3.82504296881240841.1559788497056465i,0.4631534282514877,3.827700041629795
1491900000.0,0.070773452974071820.30994025014832927i,-0.30330869827321644-0.8744445941191211i,3.810019521270747-1.7786009162718206i,3.8280122449539471.1656668021295296i,0.4668219956202765,3.8190052868434203
1493600000.0,0.072235953408176850.3114259173677419i,-0.3054254702767398-0.8728843832929079i,3.802882616302523-1.7911869755815772i,3.82774178016979951.1739939989381485i,0.4710076950319117,3.815291951542189
1495300000.0,0.072584899978561450.30931358576859863i,-0.3075891025510343-0.8742387842331678i,3.80846912265853-1.7732025033828953i,3.8287273062407741.1692096906234957i,0.46559455946044226,3.818584780373163
1497000000.0,0.073349578184973780.3099345436441622i,-0.30890533366461304-0.872996204864132i,3.803360323059314-1.7797797769739478i,3.8273565998827661.172468934650576i,0.46794929372937877,3.8153395961818806
1498700000.0,0.072956372327275950.30876098159966237i,-0.31071449345375024-0.8713098147154482i,3.80833111547875-1.779573416857688i,3.82679449144211731.167547486842491i,0.46728432032202,3.8175516413405197
1500400000.0,0.075821889606945980.3104877650351332i,-0.31294053095416363-0.869663819771833i,3.7933869620263967-1.7924585850469477i,3.8306858603334191.1800151158456658i,0.4725219448978732,3.8119907919888347
1502100000.0,0.076735176117788530.31016412855237235i,-0.31358188028415057-0.8701444051009651i,3.7871785947430703-1.7862302776122139i,3.82984885809288221.180515441722226i,0.4716519786237848,3.8084539666996835
1503800000.0,0.07832253418902390.30922026433064104i,-0.3176666157885058-0.8687560890192363i,3.789840707625111-1.785830997170669i,3.83590413750383031.1834011570163336i,0.4712153187804437,3.8128028602144655
1505500000.0,0.080208851546828510.31040811897110054i,-0.31702738037082384-0.8670600804912607i,3.7697641912392954-1.7946096655175496i,3.8366755330018871.1889960265024202i,0.47605356050866904,3.803072710022049
1507200000.0,0.081497307698819310.310067266975211i,-0.32128916625146925-0.869204375005033i,3.776969179492589-1.7843196019859677i,3.8366298312998271.19475509172882i,0.472421011978096,3.8066826274252623
1508900000.0,0.081572363174383890.3093722700773123i,-0.3218839783740784-0.8690156660712034i,3.775193199119304-1.7795181517419816i,3.8345586847032971.191853845994571i,0.4713714127682569,3.8047601590791174
1510600000.0,0.08201538929798890.30970827886485663i,-0.3223612541119054-0.8672439777101152i,3.7685480186415625-1.7862180609758003i,3.8329727949236721.1925283395110047i,0.47398044343340306,3.800623900337498
1512300000.0,0.084364877992306780.30868934374169843i,-0.3256961486508683-0.8650131168041945i,3.763342495357066-1.7873071231440054i,3.84228643026627831.1960713744362514i,0.47492544868001063,3.802609604252702
1514000000.0,0.083484427471147360.30831335425672557i,-0.32819502175571524-0.8633167754895563i,3.77287445088193-1.7926848478467274i,3.8385800509655711.193564828531461i,0.4751509415924714,3.805585447989975
1515700000.0,0.086144890438640060.3098208241145422i,-0.3286489951363034-0.8643596357219476i,3.754612358245902-1.7926923693329966i,3.8385475919046971.2042391233970375i,0.47746403577346,3.7963480117450277
1517400000.0,0.08777631586809090.3089758190613938i,-0.33074722939417184-0.8630673697865073i,3.7492038408666977-1.7908979969954322i,3.84365120411437241.2058146993722907i,0.47767421378226077,3.7961338039402026
1519100000.0,0.089727063400278040.30908630053293673i,-0.3328035815242779-0.8632701722723732i,3.742033213619542-1.788337285021648i,3.84590247573121551.2117415824613653i,0.4779052410632801,3.7936123682484792
1520800000.0,0.091672690783046770.3089809849541005i,-0.3347603429513358-0.8615225325809615i,3.733157100271565-1.7920360641437891i,3.85073383575970851.2163139871514157i,0.48003232010070757,3.791489728355111
1522500000.0,0.091703785244876810.3080610980465158i,-0.336484031882047-0.8598261257280398i,3.7350499899621665-1.7927781642743625i,3.8510919902169611.2134321753599786i,0.4799877295062715,3.7926272027979815
1524200000.0,0.09297650262245490.3076991618757768i,-0.33778502017313045-0.8588557926869441i,3.728327948399953-1.7922057520266477i,3.8532931061365271.2151186835203749i,0.48069959961429615,3.7902955532498623
1525900000.0,0.093059747481009260.3091271146804536i,-0.34023328349061827-0.8605947243390496i,3.7330655222179714-1.793445256366993i,3.8445570021223511.2218267959999152i,0.48042158534132334,3.7884011393759023
1527600000.0,0.094510614322897840.3067099965367365i,-0.3413775539423755-0.8591166265004673i,3.726449723407074-1.7829773064763264i,3.8528105750421641.2169289638379253i,0.47846541314561447,3.7891034429935693
1529300000.0,0.095152030444382220.3089345308249698i,-0.3432898905737232-0.8575346988938618i,3.7224717328866777-1.8004774636765801i,3.84747437930225771.2261673029819884i,0.4836779411298196,3.7844569782147572
1531000000.0,0.097304396316407250.307766993859739i,-0.34656864462798337-0.8578070318616041i,3.7202571288040476-1.7913172656768594i,3.8535709602181281.229965963427916i,0.4815036175342845,3.786327354588315
1532700000.0,0.09861200558024690.3089096947241277i,-0.3460697473030056-0.8560859297460053i,3.704273617199578-1.8005869829339063i,3.8525937654832641.2346013219084118i,0.4860836884655259,3.777705843930577
1534400000.0,0.099476656907124650.3077303516733717i,-0.34958250008915553-0.8561352963051385i,3.710031305507026-1.793788165174351i,3.85476849630322561.235480815027607i,0.48349677333226854,3.781707523958881
1536100000.0,0.099865285221122730.3095788773830561i,-0.3499424465369972-0.8553407673466834i,3.702558953181218-1.8051314352503047i,3.84816890523160641.2413509129610167i,0.48753617648662845,3.7746618700777494
1537800000.0,0.102404808058541350.30846733124897374i,-0.35125856630492136-0.8545868871043981i,3.689776570445793-1.7982439293527759i,3.8560747833334751.2439973431351123i,0.48735848770797385,3.7720093305068447
1539500000.0,0.102195419384624520.30774933944165617i,-0.35395332237881155-0.8525665256975207i,3.6962211648102197-1.802407955602043i,3.85574625318755261.2424453667187205i,0.4876353105603697,3.77514117711769
1541200000.0,0.104217322770832010.30803771233857197i,-0.3565725255531548-0.8530160703882099i,3.69086616623142-1.8004335922570824i,3.85732187786968471.2501644395442073i,0.48780787792569175,3.773176223196243
1542900000.0,0.105822015711820070.307218032807624i,-0.358029444620334-0.8516958365258083i,3.6830813989707663-1.798462850745227i,3.86213210381373131.2516164402799164i,0.4883038564523189,3.7715443669568818
1544600000.0,0.106440992574377430.3067239187642033i,-0.3578087120871496-0.8508116673710823i,3.674487573549623-1.7962594802205722i,3.86213566146296961.2497910708913105i,0.48884625250898656,3.7671434131724446
1546300000.0,0.106503599785250560.30706486030000435i,-0.36031170154221764-0.8495472020129756i,3.6781947121597893-1.8030301035638094i,3.8590967665259561.2523853369346314i,0.49019430581071466,3.7675601282990447
1548000000.0,0.107681544706587130.3061211093781888i,-0.36184313884773084-0.8480681406767553i,3.6730841239274725-1.8014598292566038i,3.86305485013419061.2524910655829857i,0.49044883495082586,3.766872102937518
1549700000.0,0.110362048004023310.30549790319489784i,-0.3635558225605955-0.8482986750999095i,3.6613598536931438-1.7938554846805381i,3.8691271280338061.2579900024479476i,0.48994241384689635,3.7638101354103966
1551400000.0,0.10940671306164260.30674831787277673i,-0.3639728375399323-0.8468243335826936i,3.661755076631307-1.8057768655637858i,3.86035385980285461.2585181783373864i,0.49314517977675354,3.7597433880155124
1553100000.0,0.111845056875429570.3065829897150354i,-0.3675922284287767-0.8452953769386136i,3.656654084146449-1.809254434758669i,3.8667284626018481.266966058375399i,0.494784136843229,3.7602245179055953
1554800000.0,0.114115537130144580.3062025051890712i,-0.3677997401605473-0.8437469399864244i,3.6397957959628093-1.8088458280776059i,3.8727418396263881.270320440845847i,0.49696354671433557,3.7544626069147906
1556500000.0,0.11387139172652010.3056078153305193i,-0.37033131448100365-0.8447395994687931i,3.6481764274329804-1.8022317633125795i,3.86834773275422571.269483445140463i,0.49400893820826264,3.7566494395601757
1558200000.0,0.115939687043420660.30692379566922057i,-0.3725258172734355-0.8436168413698568i,3.6386073522906477-1.8116448364167794i,3.8689229189575561.2802883333529336i,0.497895117833002,3.751998318011984
1559900000.0,0.116993225724661810.3068802813726833i,-0.3728624201841506-0.8437419502855033i,3.630180583096436-1.808177425954999i,3.86810701279592361.2819331988971028i,0.4980957240459584,3.747255925499474
1561600000.0,0.11800914209924270.3055728931239571i,-0.3752824677439525-0.8424958863296605i,3.629885525740094-1.804669385063626i,3.8723031770018851.2817957044559014i,0.4971697791201483,3.7491355341567107
1563300000.0,0.118593323792716420.3043196431630685i,-0.37968985448821796-0.8388795460350866i,3.637347216534895-1.8124873402636918i,3.8779507369493721.2829836735718827i,0.4982992363292584,3.7557227425493274
1565000000.0,0.120328256821990320.3049847024114299i,-0.3794861536465422-0.8403621878720189i,3.623549539653596-1.8067794375964472i,3.87577250129750571.2882098738175478i,0.4986214257109816,3.747539681294735
1566700000.0,0.122641253472533840.3040482629727938i,-0.38249703607873753-0.8397807189111844i,3.61839526572183-1.8020971766737244i,3.88238404149163151.2936251441756412i,0.4980376781236546,3.7480661727679387
1568400000.0,0.121178646781494340.30421771658318664i,-0.38108064502449635-0.8378812429777072i,3.6155216313415317-1.8083937713811107i,3.8752548526511041.2870384724195796i,0.5001750662213879,3.743136084451286
1570100000.0,0.123537750295444810.30385260755670523i,-0.3854891361259067-0.8363479353139405i,3.613926687418749-1.8116217249999953i,3.88167407266182661.2961750331865702i,0.5012890082432603,3.7454085922705413
1571800000.0,0.124596623351559980.30552453975460603i,-0.38687766798110124-0.836626897839569i,3.6078755464541215-1.8181249892578686i,3.87601894643197161.3047404306291044i,0.5039322908587441,3.7395446212640353
