Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1463000000.0,-0.2804541065742367-0.13331107187791655i,0.67824431063519-0.6321126545950397i,2.6668405745906916-0.44591419376419067i,1.08040578633292440.1817864649638355i,0.16720691818356254,1.6974304074144553
1464700000.0,-0.279989951704599-0.13027400059841915i,0.6771818328082136-0.6326403601044913i,2.6600188898095296-0.45328263419459014i,1.08713054800419370.18250792034857646i,0.17040579521111873,1.7005257402874385
1466400000.0,-0.2815419872633323-0.13107163449044373i,0.6779959137284007-0.6341603428227023i,2.6630821813354535-0.4481757570330266i,1.08474601575452430.18715584005210562i,0.16829212413125016,1.6996375454285837
1468100000.0,-0.28032103914131923-0.13222639430588815i,0.6770353838989027-0.6338460186204758i,2.66102733874178-0.44426984546261034i,1.08300316104965440.18148939558162921i,0.16695425822745416,1.6976162756927424
1469800000.0,-0.282057845177911-0.13232810551940116i,0.6764389757411573-0.6338523789114066i,2.664740580782928-0.44787393696193095i,1.08030437385411540.18327091668873965i,0.16807412330934707,1.696682322830751
1471500000.0,-0.28273125941524135-0.1313702421577611i,0.6765092272231698-0.6348186881606238i,2.6629431941506505-0.4486582367885225i,1.0817473950408190.18630658523581592i,0.16848209070851874,1.6972424291815662
1473200000.0,-0.28255086104803884-0.1304203014921809i,0.6743848269516451-0.6354336620410873i,2.66425998079872-0.45205356766515953i,1.08547455873733870.18355151048853396i,0.1696732191764702,1.7005841428812163
1474900000.0,-0.2838318644733283-0.13092825767322888i,0.6742123468121538-0.6348653936188429i,2.665457928768453-0.454501361898934i,1.08110554205935230.18428717318381438i,0.17051530132720255,1.6975397900837603
1476600000.0,-0.2841444587516691-0.13072090866717664i,0.6757164048693599-0.6361847038262679i,2.6607336286893957-0.4492405898841923i,1.080858362477560.18874578238546966i,0.16884087344943127,1.695840851287112
1478300000.0,-0.28291009816345575-0.12947471189839813i,0.672915495737233-0.6373491127376847i,2.661180808051687-0.45086825475055137i,1.08781580583413940.18373802828859362i,0.1694241343490834,1.7014330857195332
1480000000.0,-0.2839988028792306-0.12996101168110366i,0.6733990881514811-0.6368076164909248i,2.6600275887543394-0.45190198444350005i,1.0831371178675220.18532416508222366i,0.1698862020657164,1.6974023141057246
1481700000.0,-0.2860435844632187-0.1304757937558509i,0.6748271402108225-0.6382099607093018i,2.662008488448104-0.44795984693132723i,1.0799834920762040.19205021006949974i,0.16827889500550713,1.6955604451893422
1483400000.0,-0.284892977345102-0.128004769799117i,0.6722283586318776-0.6383342910234465i,2.658117483335364-0.45578158632450544i,1.08699001126061370.1879115595379553i,0.17146781102865247,1.6998079753733188
1485100000.0,-0.28588533007321915-0.1295433944208957i,0.6723542315925457-0.6385907370099403i,2.6610028996693087-0.45196894089798256i,1.0822882349790540.1883075811029544i,0.1698490974790558,1.6970480640091608
1486800000.0,-0.2857537048561611-0.12913348067802477i,0.6698674943578204-0.6390776989596078i,2.6643751891343967-0.4547749686020093i,1.08507624028301120.18437151006403368i,0.1706872855056711,1.7003088580988126
1488500000.0,-0.2868065251449062-0.12664803627330362i,0.6702696765247659-0.6391632931714097i,2.6583996921305815-0.4625769553148128i,1.08692813048334450.18943997918902625i,0.17400579630073582,1.6998498190854954
1490200000.0,-0.2872101379879139-0.12792348160886768i,0.6696891744325547-0.6402735911127787i,2.66233529888229-0.45703402758220235i,1.085476007129240.18860936873698625i,0.1716665920232045,1.6999709085363726
1491900000.0,-0.28811057286748987-0.1271999511083079i,0.6686317312557768-0.642969577261114i,2.6674056161029047-0.4544920914116494i,1.09024676853900830.19140467603385555i,0.17038731892439554,1.705324119731787
1493600000.0,-0.2881073905713029-0.12821029804619374i,0.6688923318950433-0.641069959089837i,2.6627901334135737-0.4559502608603681i,1.08367734891882470.18881330927929274i,0.17123026525408555,1.6987069648720539
1495300000.0,-0.28787673613566334-0.12767058022802336i,0.6678731437819196-0.640520167331036i,2.6600318841340713-0.45955885472919134i,1.08362621891220210.1864767695076274i,0.17276441589676395,1.6977868808510992
1497000000.0,-0.289302132203289-0.12651380410028287i,0.6665568164450438-0.6430207273786409i,2.6661687762807-0.4601976336825374i,1.08849136191399840.19002496599303362i,0.17260633976987463,1.7035556000278822
1498700000.0,-0.2876812459308967-0.12893172313024417i,0.6653417907615173-0.640725157364044i,2.663226142299278-0.45775319706774964i,1.08183885120561580.18016860338079405i,0.17187920687521924,1.6974043449590361
1500400000.0,-0.28978259177383897-0.1285645348385493i,0.6656102627209926-0.6429882505717815i,2.6680912536223147-0.4557459490234594i,1.08273133237471590.1866120192346807i,0.1708134788885947,1.6996546701997481
1502100000.0,-0.28974183037605633-0.126104147972765i,0.6644528393645902-0.6424497364376222i,2.662532690693124-0.46537457775652574i,1.0860087705137250.18642102592276047i,0.1747864277434945,1.7004510736484715
1503800000.0,-0.2896571304098911-0.12595733130109893i,0.6648899767654205-0.6430298468090303i,2.6586455042904085-0.4628463202686135i,1.08572481629444040.1875070435121804i,0.17409102474237045,1.6989871693858503
1505500000.0,-0.2905003854643065-0.12603430696277593i,0.6658871936990423-0.6445084111152228i,2.65762975953956-0.45819833872861143i,1.08510153273163820.19176828583121402i,0.17240864235656184,1.6981749396071042
1507200000.0,-0.29108550031299507-0.12492855803743766i,0.6631993659877209-0.6443702075753465i,2.66135599731966-0.4663270369705669i,1.08743131895704060.18899455940867832i,0.1752215928422279,1.7011883676946384
1508900000.0,-0.2906350283247734-0.12526322070473003i,0.6618508225687011-0.6464890321060703i,2.664572089828671-0.46008981131647964i,1.09097978795120530.18729159671673154i,0.17266930516639276,1.7049909951498228
1510600000.0,-0.2911766620362353-0.12443974118506672i,0.6622252069436833-0.6460177582079452i,2.65978880117229-0.4637278668642671i,1.0894576049307960.18909823184223437i,0.17434762739804044,1.70227117021552
1512300000.0,-0.2902107699318734-0.12468723008375618i,0.6609074064963287-0.6464164108932645i,2.658752840377364-0.4614516746049356i,1.0907271401151570.18506238791508212i,0.17355944772190277,1.7029309680247913
1514000000.0,-0.2927635621390906-0.12531530248599354i,0.662400702700847-0.6466922356356002i,2.6605363761817564-0.4611575267886984i,1.08481085974990670.1914212675115863i,0.1733325396026061,1.69887573225402
1515700000.0,-0.29251978245849525-0.12415382783636157i,0.6608658684633669-0.6469835224462221i,2.6592703110517757-0.4649101936488817i,1.0877686072112550.1896631976030016i,0.1748262264715029,1.700785336969669
1517400000.0,-0.2926694157439057-0.12539329750243494i,0.660955926892108-0.6464780116230772i,2.658134012241857-0.4624139015716277i,1.08330697251019140.18809167749531275i,0.17396184670976395,1.696931085615469
1519100000.0,-0.29289158492256906-0.12541194469257338i,0.6591274353813791-0.6478435620263616i,2.6628590230357183-0.4611486066175976i,1.08583356503003210.18639268936881148i,0.173178002525976,1.7004180974558176
1520800000.0,-0.29329523548343894-0.12526960544615423i,0.6589802398122289-0.6470329983567685i,2.659994859603398-0.46427120485429146i,1.08319911062450580.1860345768164032i,0.17453838422962734,1.6974404455497571
1522500000.0,-0.295303239994089-0.12365744772491183i,0.6586837454692269-0.6487059475240307i,2.66288215306137-0.46802550009526406i,1.08575462468462260.1920116447876698i,0.17575899840599432,1.7003636707118062
1524200000.0,-0.29496337549882073-0.12439077353684133i,0.6578310105429203-0.6489624632232626i,2.663083097147182-0.46527370432993126i,1.0848603341117410.18923852494757695i,0.17471242441828194,1.6997273953603331
1525900000.0,-0.2947443595672156-0.12393780576817803i,0.6581821136526278-0.6494636852855245i,2.6583709788074508-0.46373693073281314i,1.08518125679450250.1901818131361881i,0.17444402396419714,1.6984741269175405
1527600000.0,-0.2946859697079867-0.12410496560280561i,0.6581470386220766-0.6499901677308147i,2.6564181254372845-0.4612305900965864i,1.0846680663998640.19011870905786732i,0.17362876185791015,1.6974486477262312
1529300000.0,-0.29613233190107396-0.12362794534945121i,0.6586120721072602-0.6507863126649984i,2.656525435134164-0.46198198911996097i,1.0836688342380040.19438595036137876i,0.17390459846910114,1.6967008638576944
1531000000.0,-0.296138707864578-0.12237337741904522i,0.6550112721305199-0.6519020133205108i,2.662732564362113-0.46711106479343567i,1.08976735013213030.19049113372573417i,0.17542545242628874,1.7034550216473086
1532700000.0,-0.2968754211959242-0.12374590311263067i,0.6550383137390907-0.6511899435037866i,2.6634151966522803-0.466009210815829i,1.0842309081197560.189476882943918i,0.17496679128420112,1.6993401888280817
1534400000.0,-0.2983514036062733-0.12122542748022952i,0.6544479230346095-0.6522775932900957i,2.663055153711869-0.47333806075752105i,1.08810852419068940.19443446384187407i,0.1777424925269626,1.702261147163922
1536100000.0,-0.2975503417107664-0.12289579399125766i,0.6539126067480963-0.6514788952390185i,2.661352037275075-0.46948464388431826i,1.08407825058592140.18947943166661438i,0.17640832077405952,1.6985622922820467
1537800000.0,-0.29829057708827894-0.12201899213980051i,0.6525355308135057-0.652221359791634i,2.6637228677306832-0.47277153773417746i,1.08608539324861670.18983069373969422i,0.17748525699182352,1.7008910894894511
1539500000.0,-0.2969240266199698-0.12223979087668839i,0.6511974916081482-0.6530841103090197i,2.66221385672513-0.46851893783734333i,1.0886214073906490.18564208067715085i,0.17598846788878286,1.7023933139797627
1541200000.0,-0.2974643941877001-0.12339297431208877i,0.6514132521016642-0.6530792456364999i,2.6623993716945193-0.4654392508781683i,1.08469401253953830.18548864849652938i,0.17481947142360288,1.6993789034426883
1542900000.0,-0.2985559245267092-0.12270524189036379i,0.6508990165332802-0.6548416026460696i,2.665171217100996-0.46479304358601137i,1.0869078415485140.18861258916837254i,0.17439519104952056,1.7019975014483628
1544600000.0,-0.29868463332738593-0.12093867687629158i,0.6514951910259508-0.6537242246405833i,2.656061843864878-0.4718272848132602i,1.08614942639819940.19044590952783608i,0.17764167875198897,1.6984934642770873
1546300000.0,-0.29939384028584404-0.1221555869785771i,0.6495333124099149-0.6563218157630645i,2.666504257951916-0.4647167101756076i,1.0882572450924320.18928255078222797i,0.17427938049967578,1.70347955015198
1548000000.0,-0.30080043612708346-0.1231081685298614i,0.6490233475521991-0.6537461806302518i,2.6672387678939384-0.4719638653138324i,1.08019533491999090.1872339157781229i,0.17694848732515117,1.697391785710293
1549700000.0,-0.30034919913160685-0.12044271803662353i,0.6493043285559637-0.6537965333553408i,2.6572899796613867-0.4776952085053622i,1.08377731307628670.18958101528949084i,0.1797678131335271,1.697029933213306
1551400000.0,-0.2990985857414469-0.12046044371426626i,0.649899418733902-0.6555013710766368i,2.6515733053494968-0.469226531298183i,1.08613796171645440.18980357119445423i,0.17696155348657633,1.697048739787418
1553100000.0,-0.30226616316999516-0.12000324685759572i,0.6480760783459085-0.6559480308835898i,2.662520774667494-0.47726025538731653i,1.08477744741923290.19277034158256437i,0.17925127943721628,1.6994830065771422
1554800000.0,-0.30097693116376356-0.12069422462615893i,0.6486134900223292-0.6555734631055987i,2.6552134371426805-0.4726381336457268i,1.0826917729097310.19022787837490063i,0.17800381959287634,1.6955169547113793
1556500000.0,-0.30108675336698526-0.12040044456781046i,0.6474556523846284-0.658552126009489i,2.659375046957974-0.4665319877509327i,1.08781489085589930.19133668425072103i,0.1754291814855497,1.7008550133540163
1558200000.0,-0.3033663528011339-0.12037173287776172i,0.6458958028483155-0.6564279346132735i,2.664349458168058-0.47837471921516034i,1.0822311735216650.1904509433004867i,0.179546537241432,1.6980700930129562
1559900000.0,-0.30320525766891-0.11970555741913193i,0.6453713512899818-0.6580003198512507i,2.66335112871007-0.475818602052885i,1.08536736708123320.19125444331589586i,0.1786541011899307,1.7002101053048941
1561600000.0,-0.3017019171939211-0.11902853825698051i,0.643461378068617-0.659577721573854i,2.6623288732452908-0.47268057157827115i,1.09120788083928130.18761092870772325i,0.1775440203231125,1.7044513040480873
1563300000.0,-0.30332433323498426-0.12076104418603717i,0.6458744300292936-0.659513325216417i,2.6605231690813187-0.46711679269901984i,1.08314261668592480.19212227893909825i,0.1755732850318743,1.6975647342921178
1565000000.0,-0.3036915551080483-0.11967549373995441i,0.6435760276639948-0.6601537545700794i,2.6639008821919403-0.47173327145579236i,1.08650100157652660.19051209493377202i,0.1770836424918466,1.7012733397670512
1566700000.0,-0.30237840614111733-0.12046240096143873i,0.6423110068046489-0.6605624086900713i,2.6627512396321076-0.46712112653228516i,1.08722949469548320.18563548280984193i,0.1754280007759282,1.7014763250674363
1568400000.0,-0.302307217417546-0.11873761305554992i,0.6407186034834947-0.6601911244981825i,2.6603889808044396-0.4745925810624106i,1.0898233144142940.1842193990847037i,0.17839217666542315,1.7027489353077159
1570100000.0,-0.30309819908466235-0.11945933198883765i,0.6416509973910772-0.6592264338830349i,2.6572238263497066-0.47488466292724085i,1.08420555240167760.18518507588777644i,0.17871458859361558,1.6973440507164077
1571800000.0,-0.3034267380828078-0.11828773167887129i,0.6424818573662956-0.6609722757241449i,2.65318685629254-0.47238220985804896i,1.08667016694188460.1896932830327584i,0.17804332504425924,1.6979808609214146
1573500000.0,-0.306450568279553-0.118072605341598i,0.6401792352094668-0.6607495287397496i,2.664657334814074-0.4817673150980339i,1.08440378404348550.19074569017045376i,0.1807989750890987,1.699871906071634
1575200000.0,-0.3053060210376668-0.11920700173856817i,0.6415766543878829-0.6630836595108283i,2.6598308758212537-0.46756785831299524i,1.08506726918487330.19184962963772323i,0.17578856707144142,1.6988512074107542
1576900000.0,-0.30563019396519103-0.11720154574033079i,0.6395304233122956-0.6629041624657286i,2.6596405396319867-0.47661684545026195i,1.08839461239455940.19083683290529638i,0.17920348195482508,1.7013930863388427
1578600000.0,-0.30652938288276-0.11924025341578884i,0.6386765237513732-0.6638596602388365i,2.6667056554902073-0.4703872198545533i,1.0852700332848940.18944755988254738i,0.1763926284425584,1.7012042015862976
1580300000.0,-0.30693147884661115-0.1176875300615215i,0.6386054207404247-0.6626275068556121i,2.6607261152007737-0.4785747137788479i,1.08429360790215210.19029546249315507i,0.17986620683908142,1.6985312240552202
1582000000.0,-0.3060959063494937-0.11748718449528787i,0.6387282518984069-0.6634873467267444i,2.655909062736009-0.4745677279431306i,1.08559402846573440.18992520243893726i,0.17868372626216739,1.6980103117043304
1583700000.0,-0.30710511804152874-0.1165398936086546i,0.6384705286203128-0.6636615958884398i,2.655161543893895-0.4784678030441847i,1.08541114914698130.19209786349209185i,0.1802028973131682,1.6976283287365186
1585400000.0,-0.3076826851762292-0.11647334561840608i,0.6368194226739164-0.6637265668885024i,2.6585024704415754-0.48120316439193783i,1.08535060853122630.19032622403168262i,0.181005347838556,1.6986486611643776
1587100000.0,-0.30695538618938223-0.11777147304926093i,0.6349344137134846-0.665223402473327i,2.663110738089728-0.473975076829937i,1.0869552308140990.18594457783978124i,0.17797798268423615,1.7013765447436455
1588800000.0,-0.3091906372035456-0.11670328381406285i,0.6360502738831171-0.6655309406641017i,2.662054033296078-0.47826590787474293i,1.08463307305801650.1925204330235965i,0.1796604809266655,1.6992209529017739
