Frequency,S11,S21,S12,S22
1488500000.0,(-0.2765543676860352-0.11612856481495776j),(0.6527152204865374-0.6676572444086183j),(0.6522613171390149-0.6649778689828311j),(-0.15228126938396125-0.26433397438914946j)
1490200000.0,(-0.2763201647983005-0.11768726989650341j),(0.6520523883530144-0.6672528733695121j),(0.6522034209836179-0.6664084092896417j),(-0.15364704127194512-0.2636070479088176j)
1491900000.0,(-0.27729747888908707-0.11672478903241644j),(0.6506261866765563-0.6684379045805925j),(0.6526286820691147-0.6670656531365861j),(-0.15371665968813275-0.2619348244687279j)
1493600000.0,(-0.2771282466540703-0.11782104492006047j),(0.651450424684184-0.6676304091856289j),(0.6511055170079012-0.6671101262239659j),(-0.15472036215106041-0.26388880275781346j)
1495300000.0,(-0.27724588871341105-0.1173811405572286j),(0.6498768569108047-0.6681227762370672j),(0.6510533468178707-0.668793630187196j),(-0.15385991807617938-0.26388630893163895j)
1497000000.0,(-0.2781362037342389-0.11681450641357671j),(0.6504921741062019-0.6685605226737558j),(0.6483433518137189-0.666727998495395j),(-0.15428317545290035-0.2643226399923852j)
1498700000.0,(-0.2774147197711289-0.11865195115979077j),(0.6499642511462905-0.6683122856691789j),(0.6479724859562392-0.6693888902215942j),(-0.1532180349891153-0.2641030201908928j)
1500400000.0,(-0.27921231349523873-0.11761903765877693j),(0.6485066466053416-0.6698681203300041j),(0.6494606212779888-0.6698730723102247j),(-0.15479451049087584-0.263932569342236j)
1502100000.0,(-0.2782322321257178-0.11598032289824889j),(0.6474630508914178-0.6683710771796486j),(0.6459912375755512-0.6684919007879111j),(-0.1534067885170751-0.2633991998951013j)
1503800000.0,(-0.27852031920483633-0.1150016882413083j),(0.6467733606277638-0.6700134693110339j),(0.6483226701569692-0.6685671493469432j),(-0.15515778664205832-0.2655334510725038j)
1505500000.0,(-0.27954450575603484-0.11543589601030287j),(0.6475184052072156-0.6708350558775136j),(0.6479017008505488-0.6723519918734308j),(-0.15582654863516276-0.26534394386890253j)
1507200000.0,(-0.27989650190373877-0.11462235011751212j),(0.6450497535070727-0.6706430916814806j),(0.6473693165873162-0.6714196345865191j),(-0.15569299425505695-0.264088571551341j)
1508900000.0,(-0.27911793710006044-0.11560059634534658j),(0.6460514832223544-0.6725508644817424j),(0.6439356330509304-0.6716953608208392j),(-0.15593947016745943-0.26611909715800414j)
1510600000.0,(-0.279919930541989-0.11337463633104033j),(0.6433742514618888-0.6731112247875436j),(0.6442177710134318-0.6710417497293205j),(-0.15532474852083145-0.26495135039709833j)
1512300000.0,(-0.2792285581868037-0.11493546065815487j),(0.644375432480556-0.6742276517967991j),(0.6436370213178816-0.6716476219629874j),(-0.15698080267493908-0.26454588297188913j)
1514000000.0,(-0.2813789624657834-0.11461270092695669j),(0.6440313747378291-0.6738208908157212j),(0.6422365267071732-0.673309825277907j),(-0.15540939029472406-0.26443971973111724j)
1515700000.0,(-0.28212974602533136-0.11366474228839385j),(0.643778426138765-0.6747971255823839j),(0.6428068120190296-0.6738345116063265j),(-0.15846290348088599-0.2645807748388096j)
1517400000.0,(-0.281339732026482-0.11461553473881526j),(0.6421648867114599-0.6735675061176235j),(0.6409159922251455-0.6751185239223466j),(-0.15646142638602423-0.2652835974275656j)
1519100000.0,(-0.2820771035474455-0.11489604052804041j),(0.6411249061504674-0.6759821339192434j),(0.641442216838753-0.6742716398526429j),(-0.15797393228532622-0.2649449569057965j)
1520800000.0,(-0.282226353435754-0.11402652792485085j),(0.6410090785579355-0.6738416261159075j),(0.6400959773305195-0.6758595677577818j),(-0.15620604638953192-0.2644768111913607j)
1522500000.0,(-0.283802588355483-0.11255886438894774j),(0.6397289160118632-0.6762954774307173j),(0.6406278780051419-0.675332905339817j),(-0.15881044562595545-0.2649964143245741j)
1524200000.0,(-0.28406269339745727-0.11355004841244498j),(0.6400875710632079-0.676069837336941j),(0.6397290058119551-0.6747550701888445j),(-0.1580746475595721-0.2686130244054614j)
1525900000.0,(-0.2831588714103559-0.1125667447640884j),(0.6396876425162017-0.6762622213201945j),(0.6397940281725167-0.6761713587888021j),(-0.1610811669046267-0.26680679741935953j)
1527600000.0,(-0.28312762206459613-0.11266746604292302j),(0.6392312974839629-0.6766445529329729j),(0.6382822100535632-0.6762797764905472j),(-0.15880919022149145-0.2665447790405385j)
1529300000.0,(-0.2847045468365214-0.11264348054599768j),(0.6407227237905634-0.6770322532337363j),(0.6380892261390017-0.6785076242051975j),(-0.1599031297503688-0.26609295663005744j)
1531000000.0,(-0.2850949200836708-0.11152160411538596j),(0.63685390701985-0.6794531052921615j),(0.6367870249937662-0.6792298058709691j),(-0.15921343687990733-0.266222960796271j)
1532700000.0,(-0.28556071192486004-0.11261806199290911j),(0.6362984734603297-0.678280376370256j),(0.6352710372928061-0.6793281949428746j),(-0.1597526273988937-0.2665857029180967j)
1534400000.0,(-0.28715748239284594-0.1103386514645287j),(0.6359290515273884-0.6789750792622123j),(0.6350613810399232-0.6800563006817383j),(-0.15926589367413418-0.2680431861254162j)
1536100000.0,(-0.286143663875317-0.1119111393999833j),(0.6364941057402479-0.6787865834276975j),(0.6360218749533598-0.6797503740125886j),(-0.15847961001838312-0.266735011643624j)
1537800000.0,(-0.28754765771911817-0.11087936306989574j),(0.634544899499264-0.6802753272686887j),(0.6336184521087244-0.6790699933213391j),(-0.15797510949091154-0.2665049381356646j)
1539500000.0,(-0.2853988130088057-0.11000221407694864j),(0.6315111695600939-0.6804303878327448j),(0.6334590403526366-0.6801163400270324j),(-0.16024065801673493-0.26666514317453355j)
1541200000.0,(-0.2860629167919164-0.11157486306456223j),(0.6331072497189221-0.6807005610192398j),(0.6345223138667747-0.679868001574205j),(-0.16153213780118136-0.26633493436283556j)
1542900000.0,(-0.28778956300843184-0.1110767918597142j),(0.6334489005583841-0.683634876266444j),(0.6332168362553092-0.6812807033318332j),(-0.16131984456343004-0.267091534438846j)
1544600000.0,(-0.2868155043290492-0.10834425275545792j),(0.6305793287613389-0.6813698827088469j),(0.6313775655447513-0.6814748444284087j),(-0.16044440935018783-0.26673749080387027j)
1546300000.0,(-0.28821513477285876-0.1102593948942256j),(0.631860748887521-0.6841023463593765j),(0.6319002187464339-0.6828202245577045j),(-0.16048220371586475-0.2680800555410721j)
1548000000.0,(-0.2898612424395309-0.11104203761973883j),(0.6306903049179999-0.6832929788714158j),(0.631222008263964-0.6835030349368016j),(-0.1614161125607579-0.26713197458737226j)
1549700000.0,(-0.28849505874651865-0.10865792858643948j),(0.6303974274171179-0.6815245786029772j),(0.6292088749341526-0.6834206189471219j),(-0.16218333996169762-0.26919709693324395j)
1551400000.0,(-0.2874460898897201-0.10894874050643957j),(0.6303551278211323-0.6817757079142986j),(0.6286363311060464-0.6824176864338748j),(-0.16189228216845097-0.26827116247095506j)
1553100000.0,(-0.2907944805892752-0.107650285741409j),(0.6288458303997643-0.6842952084563217j),(0.6286946342916441-0.6851259447601021j),(-0.16117352548318045-0.2677943078070182j)
1554800000.0,(-0.28990798370564236-0.10850936787343812j),(0.6286854886520198-0.6835686004315964j),(0.6273568262076596-0.6838307047869536j),(-0.16200153440469303-0.26885209169005664j)
1556500000.0,(-0.2895691976044088-0.10812916848097613j),(0.6280035278737814-0.6861756123872476j),(0.6263461595952404-0.6841877026516924j),(-0.162989712021311-0.26859812194531957j)
1558200000.0,(-0.292023604853991-0.10835119988072268j),(0.6279557024115265-0.6843388608484116j),(0.6264192153672778-0.6856096605416916j),(-0.1642584613715623-0.2679308445863387j)
1559900000.0,(-0.2913051011919476-0.1076270455961282j),(0.6268005000625962-0.6843949088434226j),(0.6271135394047946-0.6864438263125102j),(-0.16346792778293187-0.26696525431147583j)
1561600000.0,(-0.290533783827888-0.10730269326791027j),(0.6262989943411028-0.6876639240942041j),(0.6272298645680916-0.6867557250282372j),(-0.16375438403161546-0.2694881616446168j)
1563300000.0,(-0.2920298229426503-0.10740311321757529j),(0.6263255704123184-0.6864071035611552j),(0.6264078377167677-0.6864518599165669j),(-0.16457985551242443-0.2698738928022516j)
1565000000.0,(-0.2914667406909242-0.10659444629622061j),(0.6210976038571957-0.6862621281848176j),(0.624401312239607-0.6866667399658938j),(-0.1621989467322203-0.269358473071961j)
1566700000.0,(-0.29166087002143504-0.10793558084509637j),(0.623398993635582-0.6892828969196586j),(0.6244860398048697-0.6876342840865783j),(-0.16491009915479518-0.2700672718527174j)
1568400000.0,(-0.2909442623889808-0.10622769737656258j),(0.6226963348065354-0.6879885508187777j),(0.6237211974567054-0.6860829109023912j),(-0.16415669551672002-0.2674317157967549j)
1570100000.0,(-0.292479000111188-0.10692226489026871j),(0.6242855458845085-0.6887455932283698j),(0.6222827866802676-0.6872017119024905j),(-0.1628962505887363-0.26878829729348525j)
1571800000.0,(-0.29191490413068977-0.10483112092290167j),(0.6209072502279821-0.6889564506859985j),(0.6218695662713236-0.6895286628518602j),(-0.1644927526327914-0.2685467658091921j)
1573500000.0,(-0.29489765344952784-0.10569674127475759j),(0.6214864257397323-0.6887869088596369j),(0.62163971989253-0.6897128181514492j),(-0.1662874292069596-0.2693780724991896j)
1575200000.0,(-0.29403871059016257-0.10592935717380628j),(0.6219729317719699-0.6908534911833119j),(0.6192485243353911-0.6899231860577459j),(-0.16616267984274766-0.2695338435678196j)
1576900000.0,(-0.2936153900231801-0.10406410783623986j),(0.6189060768120365-0.6901227915166739j),(0.6210349873578553-0.6891172575595264j),(-0.16680751962418505-0.27057486133896863j)
1578600000.0,(-0.2947813725243276-0.1062220316106006j),(0.6199429433676373-0.6907448662178182j),(0.6205744159355783-0.6908608583674395j),(-0.16531492893629365-0.270710983026745j)
1580300000.0,(-0.2952787579580823-0.10437758835502808j),(0.6188220596965076-0.6906767778170091j),(0.6180549843329898-0.6906963855651519j),(-0.16517072426247287-0.2692980226587417j)
1582000000.0,(-0.29482542939044815-0.10432420084604307j),(0.6192520416020002-0.6913513846792501j),(0.6164175737855573-0.69218614002821j),(-0.16566663248003252-0.27186289520285195j)
1583700000.0,(-0.29562604022075817-0.10305454740864127j),(0.6186049421220152-0.6917369771323366j),(0.6188913986289958-0.6922952063557606j),(-0.16690616163528735-0.26994308551820323j)
1585400000.0,(-0.2964081643307225-0.1027001978110366j),(0.6172956119295953-0.6918914595330997j),(0.6167270643006058-0.6937670517319624j),(-0.16650994702250918-0.27016166010424625j)
1587100000.0,(-0.2952220887478581-0.10435368159934474j),(0.6163484796072437-0.6928439104546736j),(0.6171659928599604-0.6917586153670374j),(-0.16781483657661092-0.2695105577220631j)
1588800000.0,(-0.2978439736779769-0.1030019274911609j),(0.6163216934833234-0.693374701479077j),(0.6147669507519906-0.6928234582080425j),(-0.16743478383419524-0.269306247108408j)
1590500000.0,(-0.29724476035302283-0.10177698942338526j),(0.6149932511826927-0.6957040804779454j),(0.6137558969887432-0.6930523482435588j),(-0.16714708264819414-0.2717186870781506j)
1592200000.0,(-0.296825532003045-0.1010571460082004j),(0.6149452856236628-0.6936558984012506j),(0.6141469686747699-0.6949573052855696j),(-0.1674116511303343-0.27189379195911956j)
1593900000.0,(-0.29787257495556657-0.1024998855007487j),(0.6143653865067303-0.6966448506310683j),(0.6134541702843548-0.6956003326390263j),(-0.1681385901225739-0.27171939526720024j)
1595600000.0,(-0.2989666477373961-0.10228753417791171j),(0.6135782088670412-0.6955815942020622j),(0.6134006199113277-0.6954567907457161j),(-0.16794835373460176-0.2716900998263572j)
1597300000.0,(-0.2987471248971056-0.10117663318933826j),(0.6117884366046737-0.6962327234939318j),(0.6110735598590504-0.6959139042286971j),(-0.1673613453191408-0.2719719911537892j)
1599000000.0,(-0.2984374754315915-0.10286294408340059j),(0.6124242446489291-0.6935697429033691j),(0.6121800628135065-0.69570749400428j),(-0.17047383970169844-0.2700790575186551j)
1600700000.0,(-0.2995474342898791-0.10112711369036317j),(0.6114732395557574-0.69680659656044j),(0.611472631096543-0.696658167359441j),(-0.16866614172855057-0.27143379520898836j)
1602400000.0,(-0.29941961456013577-0.10220612069346324j),(0.6115136758547867-0.6965029269309206j),(0.6097792889681236-0.6978194536486729j),(-0.16890413142577781-0.2702541009329326j)
1604100000.0,(-0.30173938422816987-0.09986456177232894j),(0.6106696108828009-0.6991691185317697j),(0.6094728364108325-0.6976076132728041j),(-0.17084954520360776-0.27277836245498466j)
1605800000.0,(-0.3002337293558219-0.1004342585370826j),(0.6108069777151761-0.6978933644343794j),(0.6103314271044394-0.6976319401855493j),(-0.16956285795770143-0.2719229014347939j)
1607500000.0,(-0.2989366237792595-0.10128559867477845j),(0.6075941141101945-0.6984087487251194j),(0.6078667468702762-0.6977550397138849j),(-0.1713662259364754-0.27202627600450885j)
1609200000.0,(-0.30132146071131205-0.10064214605691825j),(0.6079722200625458-0.6995002881478668j),(0.607821057020954-0.7017134463812241j),(-0.17148206821939324-0.27246463541886745j)
1610900000.0,(-0.30112571299766927-0.0989306072698783j),(0.6064519818085263-0.6989786781857689j),(0.6069085212031614-0.6990538249667038j),(-0.16945289308813818-0.2719685392964395j)
1612600000.0,(-0.3018070089264553-0.09814192342588038j),(0.6064518556370249-0.6982820032804439j),(0.6082706440799118-0.6984225372535241j),(-0.17191983998235064-0.27179682821898926j)
1614300000.0,(-0.3026086890531128-0.09911906568562498j),(0.6060888383965342-0.7006552527435937j),(0.6057491129534823-0.6992923369482371j),(-0.1704110265416321-0.272182096083287j)
1616000000.0,(-0.30219060151243404-0.09763698989705302j),(0.6047766359377893-0.7004498786726335j),(0.6039841757100113-0.7017846715280072j),(-0.17071027216327103-0.2725977054352634j)
1617700000.0,(-0.30193547987712616-0.0981714528577947j),(0.6041647481157603-0.6995509685264172j),(0.6023325171919536-0.7020020174175147j),(-0.17007543194220537-0.2737772407860415j)
1619400000.0,(-0.3022755497660349-0.09947095808327867j),(0.6039652882728386-0.7020653138389924j),(0.6039506025653167-0.7014319610074917j),(-0.1718601372931826-0.27307192735220076j)
1621100000.0,(-0.30242353818609097-0.0981469901562209j),(0.6036162447865855-0.7024165298314994j),(0.6015813659169139-0.7021117622978676j),(-0.1734137797984394-0.2726837711098744j)
1622800000.0,(-0.3042069125733623-0.09816187141301924j),(0.6045735833074151-0.7041142533838028j),(0.6033073173015747-0.7017321752993584j),(-0.17226039985495514-0.2742403998026086j)
1624500000.0,(-0.304068471408826-0.09713134425135403j),(0.6030738350236603-0.7033109184782707j),(0.604271481084839-0.7015941106097874j),(-0.17247307518521873-0.27173255273355645j)
1626200000.0,(-0.30357537951468416-0.09717578706787516j),(0.6008340134555412-0.7038768294748902j),(0.6009406367293872-0.7014511537860478j),(-0.17297783582473117-0.2733719308096641j)
1627900000.0,(-0.3053167999749733-0.095679621814811j),(0.6006746427684451-0.7047996708200468j),(0.5987959243507329-0.7052064100530916j),(-0.17277650277285334-0.2731577471854799j)
1629600000.0,(-0.30525967082224115-0.09698675927057086j),(0.6009443982706857-0.7057557574695905j),(0.5990058456887065-0.7035223484267746j),(-0.17468847450750158-0.27468972941195857j)
1631300000.0,(-0.3061069592503467-0.09590731765174959j),(0.5976310447276417-0.7042967508621689j),(0.5990021013209691-0.7049972997572929j),(-0.17417459939944135-0.2734373282013978j)
1633000000.0,(-0.3064038294277426-0.09496056115230284j),(0.5988875805071331-0.7056346737170076j),(0.5987331047340565-0.7049244267121951j),(-0.1738159437222579-0.2737004252398015j)
1634700000.0,(-0.30572278357564014-0.09745255039576205j),(0.5999914877942102-0.7067891469435377j),(0.5982298062058671-0.7050717225191783j),(-0.1739376947080628-0.27393244057702665j)
1636400000.0,(-0.3062440693463166-0.09521486983491381j),(0.5980592651344682-0.7049264480436833j),(0.5975161743125217-0.7053409213155545j),(-0.17628776124891546-0.27434039824446094j)
1638100000.0,(-0.30607939734131084-0.09483367749570233j),(0.5967028168580086-0.707984118761413j),(0.5974934044095538-0.7043570790021626j),(-0.17551228909813676-0.2737682875187798j)
1639800000.0,(-0.3058171662956607-0.09505512137445508j),(0.5963429216251636-0.7090261507020196j),(0.5958861192478895-0.7071672229845948j),(-0.17554844615330198-0.27548288778031216j)
1641500000.0,(-0.30805305663813143-0.09449973846760153j),(0.5952949513196817-0.7074415450547606j),(0.5953534083172125-0.7073491494410141j),(-0.17517617355408846-0.274134151850472j)
1643200000.0,(-0.30731706389265523-0.09452621695225082j),(0.5959425241809985-0.7063748530614108j),(0.5951562076366229-0.7067891987630014j),(-0.17620671066534446-0.2742039030967775j)
1644900000.0,(-0.3067523815079527-0.09348862493130616j),(0.593718940093891-0.707125954814993j),(0.5924317816229889-0.7084696167508061j),(-0.17494374337097884-0.2739482594795233j)
