Frequency,S11,S21,S12,S22
1491900000.0,(-0.28811057286748987-0.1271999511083079j),(0.6686317312557768-0.642969577261114j),(0.6687161804842974-0.6390800785863004j),(-0.15018051064788077-0.2794871420180252j)
1493600000.0,(-0.2881073905713029-0.12821029804619374j),(0.6688923318950433-0.641069959089837j),(0.6681941793997107-0.640211183320893j),(-0.15168889827016424-0.28178787754139073j)
1495300000.0,(-0.28787673613566334-0.12767058022802336j),(0.6678731437819196-0.640520167331036j),(0.6675770204624877-0.6411987177331574j),(-0.15025014761970612-0.28231437100376716j)
1497000000.0,(-0.289302132203289-0.12651380410028287j),(0.6665568164450438-0.6430207273786409j),(0.6652029098781398-0.6410893789561499j),(-0.15127098588430307-0.2828839253657953j)
1498700000.0,(-0.2876812459308967-0.12893172313024417j),(0.6653417907615173-0.640725157364044j),(0.6653210650671435-0.642141690825384j),(-0.1513862455371128-0.28262194351314657j)
1500400000.0,(-0.28978259177383897-0.1285645348385493j),(0.6656102627209926-0.6429882505717815j),(0.6666139510407513-0.6423066531910927j),(-0.15058219902468226-0.2818432541045124j)
1502100000.0,(-0.28974183037605633-0.126104147972765j),(0.6644528393645902-0.6424497364376222j),(0.6631833375321134-0.6404389742342483j),(-0.14923229440278588-0.2811978301714365j)
1503800000.0,(-0.2896571304098911-0.12595733130109893j),(0.6648899767654205-0.6430298468090303j),(0.6647606045074348-0.6414211804895346j),(-0.151161292211029-0.283200775869465j)
1505500000.0,(-0.2905003854643065-0.12603430696277593j),(0.6658871936990423-0.6445084111152228j),(0.6646136622726935-0.6439316975704514j),(-0.1524306098195762-0.28359842159313514j)
1507200000.0,(-0.29108550031299507-0.12492855803743766j),(0.6631993659877209-0.6443702075753465j),(0.664680710334481-0.6432472180228882j),(-0.15149034393107155-0.28217248305716214j)
1508900000.0,(-0.2906350283247734-0.12526322070473003j),(0.6618508225687011-0.6464890321060703j),(0.6617114631381368-0.6452093779617573j),(-0.15364805541158988-0.2846708126193311j)
1510600000.0,(-0.2911766620362353-0.12443974118506672j),(0.6622252069436833-0.6460177582079452j),(0.6621624370110362-0.6436065680258625j),(-0.15167443848934975-0.2832667682504207j)
1512300000.0,(-0.2902107699318734-0.12468723008375618j),(0.6609074064963287-0.6464164108932645j),(0.6614005377906674-0.6453230144504292j),(-0.15347908032478189-0.28316028290868733j)
1514000000.0,(-0.2927635621390906-0.12531530248599354j),(0.662400702700847-0.6466922356356002j),(0.6602902396308381-0.6459868529367366j),(-0.15203463386791025-0.2824209415386587j)
1515700000.0,(-0.29251978245849525-0.12415382783636157j),(0.6608658684633669-0.6469835224462221j),(0.6604009605099926-0.6459732224789101j),(-0.15458155237866522-0.2825819451172803j)
1517400000.0,(-0.2926694157439057-0.12539329750243494j),(0.660955926892108-0.6464780116230772j),(0.6583563021691635-0.6465382771000002j),(-0.15286977525851972-0.283773077623974j)
1519100000.0,(-0.29289158492256906-0.12541194469257338j),(0.6591274353813791-0.6478435620263616j),(0.658340135450833-0.6469765813117149j),(-0.1548827231242406-0.2832474344448541j)
1520800000.0,(-0.29329523548343894-0.12526960544615423j),(0.6589802398122289-0.6470329983567685j),(0.6581494942023761-0.6492030151000703j),(-0.15337589973448798-0.2829291835293956j)
1522500000.0,(-0.295303239994089-0.12365744772491183j),(0.6586837454692269-0.6487059475240307j),(0.6571734663038574-0.646898117134983j),(-0.15469061701370587-0.2830615427168178j)
1524200000.0,(-0.29496337549882073-0.12439077353684133j),(0.6578310105429203-0.6489624632232626j),(0.6570324425934336-0.6466629481857393j),(-0.1543773316651119-0.2868300808490606j)
1525900000.0,(-0.2947443595672156-0.12393780576817803j),(0.6581821136526278-0.6494636852855245j),(0.6588705738011592-0.6471553894022654j),(-0.15692528147834042-0.2858994254856726j)
1527600000.0,(-0.2946859697079867-0.12410496560280561j),(0.6581470386220766-0.6499901677308147j),(0.6563944605338612-0.648968806990162j),(-0.15468809753913135-0.2850169638707098j)
1529300000.0,(-0.29613233190107396-0.12362794534945121j),(0.6586120721072602-0.6507863126649984j),(0.6540090592005907-0.6498533703757441j),(-0.1574718010093275-0.2836493443595646j)
1531000000.0,(-0.296138707864578-0.12237337741904522j),(0.6550112721305199-0.6519020133205108j),(0.6541885542243882-0.6505070531302635j),(-0.1563137071960718-0.2842552605385755j)
1532700000.0,(-0.2968754211959242-0.12374590311263067j),(0.6550383137390907-0.6511899435037866j),(0.6531321253961163-0.6506190746753056j),(-0.15680599887727992-0.2853361354859268j)
1534400000.0,(-0.2983514036062733-0.12122542748022952j),(0.6544479230346095-0.6522775932900957j),(0.653074956650331-0.6531973641176457j),(-0.1568698304447702-0.28651600990311327j)
1536100000.0,(-0.2975503417107664-0.12289579399125766j),(0.6539126067480963-0.6514788952390185j),(0.6529628879435843-0.6509577452125408j),(-0.1549806752898009-0.2849409063496963j)
1537800000.0,(-0.29829057708827894-0.12201899213980051j),(0.6525355308135057-0.652221359791634j),(0.6506997273373476-0.6513347331891101j),(-0.1550528717752783-0.2850130265876473j)
1539500000.0,(-0.2969240266199698-0.12223979087668839j),(0.6511974916081482-0.6530841103090197j),(0.6521101767663174-0.6511933508076567j),(-0.15705893839018878-0.2855247334001594j)
1541200000.0,(-0.2974643941877001-0.12339297431208877j),(0.6514132521016642-0.6530792456364999j),(0.6530334134378648-0.6533649693601534j),(-0.15865109578581182-0.28552985599093506j)
1542900000.0,(-0.2985559245267092-0.12270524189036379j),(0.6508990165332802-0.6548416026460696j),(0.6522044142106834-0.6526553243099191j),(-0.15823289201687565-0.28632014439655645j)
1544600000.0,(-0.29868463332738593-0.12093867687629158j),(0.6514951910259508-0.6537242246405833j),(0.6506018583188576-0.6546559341881787j),(-0.15723661624336094-0.28486675412651896j)
1546300000.0,(-0.29939384028584404-0.1221555869785771j),(0.6495333124099149-0.6563218157630645j),(0.6495512128175281-0.6535607854951336j),(-0.1577831298584511-0.2864758944253713j)
1548000000.0,(-0.30080043612708346-0.1231081685298614j),(0.6490233475521991-0.6537461806302518j),(0.6498401491712291-0.6553170651222687j),(-0.15822413238349925-0.2856890023661206j)
1549700000.0,(-0.30034919913160685-0.12044271803662353j),(0.6493043285559637-0.6537965333553408j),(0.6472710536800657-0.6557003366249451j),(-0.15954036146081566-0.28728365777971687j)
1551400000.0,(-0.2990985857414469-0.12046044371426626j),(0.649899418733902-0.6555013710766368j),(0.6478493192029064-0.6554630976446881j),(-0.15914351205178032-0.28716181053355816j)
1553100000.0,(-0.30226616316999516-0.12000324685759572j),(0.6480760783459085-0.6559480308835898j),(0.6481917843637188-0.6566208278782264j),(-0.158729499818436-0.2865843523522084j)
1554800000.0,(-0.30097693116376356-0.12069422462615893j),(0.6486134900223292-0.6555734631055987j),(0.6470617966830311-0.655830199816068j),(-0.15964175512556184-0.28782081099845913j)
1556500000.0,(-0.30108675336698526-0.12040044456781046j),(0.6474556523846284-0.658552126009489j),(0.6454718514961568-0.6559482437500365j),(-0.16048133578443546-0.28729989526960925j)
1558200000.0,(-0.3033663528011339-0.12037173287776172j),(0.6458958028483155-0.6564279346132735j),(0.6460453195357746-0.6576925298863959j),(-0.16120769999563087-0.2863851818760405j)
1559900000.0,(-0.30320525766891-0.11970555741913193j),(0.6453713512899818-0.6580003198512507j),(0.6455739492541057-0.6594261460756558j),(-0.16095775569314907-0.28566623026952503j)
1561600000.0,(-0.3017019171939211-0.11902853825698051j),(0.643461378068617-0.659577721573854j),(0.6448531160132425-0.6574388922667067j),(-0.1614312637538686-0.2882553903998063j)
1563300000.0,(-0.30332433323498426-0.12076104418603717j),(0.6458744300292936-0.659513325216417j),(0.64486635040182-0.6587857758802537j),(-0.16228300342774984-0.28916818554465823j)
1565000000.0,(-0.3036915551080483-0.11967549373995441j),(0.6435760276639948-0.6601537545700794j),(0.6437326452986472-0.6599610188006164j),(-0.1598942559251329-0.28797753196696935j)
1566700000.0,(-0.30237840614111733-0.12046240096143873j),(0.6423110068046489-0.6605624086900713j),(0.6417843131836806-0.6589203996299815j),(-0.16242724406144182-0.2889524104894425j)
1568400000.0,(-0.302307217417546-0.11873761305554992j),(0.6407186034834947-0.6601911244981825j),(0.6426282404290236-0.6591957142480335j),(-0.1624381451436646-0.28612046247270084j)
1570100000.0,(-0.30309819908466235-0.11945933198883765j),(0.6416509973910772-0.6592264338830349j),(0.6402324986857826-0.6591932234424425j),(-0.1610272477650693-0.28723425182336j)
1571800000.0,(-0.3034267380828078-0.11828773167887129j),(0.6424818573662956-0.6609722757241449j),(0.6403478228421222-0.6618049504565575j),(-0.16271213865605388-0.28683261195439624j)
1573500000.0,(-0.306450568279553-0.118072605341598j),(0.6401792352094668-0.6607495287397496j),(0.6416785377916489-0.6594817153501389j),(-0.16427534980526465-0.2882157370813236j)
1575200000.0,(-0.3053060210376668-0.11920700173856817j),(0.6415766543878829-0.6630836595108283j),(0.6388644705659035-0.661106865154344j),(-0.1637505447251405-0.28841467292668377j)
1576900000.0,(-0.30563019396519103-0.11720154574033079j),(0.6395304233122956-0.6629041624657286j),(0.640952530774923-0.6613296932117291j),(-0.16471485886868859-0.29003140466261895j)
1578600000.0,(-0.30652938288276-0.11924025341578884j),(0.6386765237513732-0.6638596602388365j),(0.6390980594434817-0.6620038787731137j),(-0.16358966370367248-0.2889318978866221j)
1580300000.0,(-0.30693147884661115-0.1176875300615215j),(0.6386054207404247-0.6626275068556121j),(0.6364240717283081-0.6627097189459555j),(-0.16308165788680778-0.2880999459751507j)
1582000000.0,(-0.3060959063494937-0.11748718449528787j),(0.6387282518984069-0.6634873467267444j),(0.6372266066939422-0.6629558309119303j),(-0.16376945819615413-0.29095145658718546j)
1583700000.0,(-0.30710511804152874-0.1165398936086546j),(0.6384705286203128-0.6636615958884398j),(0.6368966941887748-0.6629210863119939j),(-0.16481156601485375-0.28882807256578313j)
1585400000.0,(-0.3076826851762292-0.11647334561840608j),(0.6368194226739164-0.6637265668885024j),(0.6369838621057072-0.6638256054900364j),(-0.1648169204206578-0.28891997607324466j)
1587100000.0,(-0.30695538618938223-0.11777147304926093j),(0.6349344137134846-0.665223402473327j),(0.63566022175375-0.6642870240577715j),(-0.16626735144101817-0.28875312702891576j)
1588800000.0,(-0.3091906372035456-0.11670328381406285j),(0.6360502738831171-0.6655309406641017j),(0.634622607511901-0.6642621516338948j),(-0.16600158511370194-0.28795194855954487j)
1590500000.0,(-0.3079280645564536-0.11592092919672826j),(0.6349397275075671-0.6659994605656925j),(0.6343831787655833-0.664546268806498j),(-0.16638119206352836-0.29053447249350767j)
1592200000.0,(-0.30908411021375864-0.11521077650219229j),(0.6350111790565086-0.6659094889067764j),(0.6323226860945883-0.6661273984998507j),(-0.16577597158042154-0.29034420609372225j)
1593900000.0,(-0.3083176759887136-0.11664320139526524j),(0.6341341231473907-0.6671803458113019j),(0.6331610796416683-0.6664330154023739j),(-0.16672208233891384-0.28965869258370974j)
1595600000.0,(-0.310097657957298-0.11652387894296447j),(0.6339407622066194-0.6668497664774572j),(0.6338067845101284-0.6675328089790399j),(-0.16669820843712055-0.2908429192000851j)
1597300000.0,(-0.31053238963979324-0.11531532251151469j),(0.6336627476544213-0.6681375297590084j),(0.6319599602804773-0.6669995200376848j),(-0.16587969583275133-0.29075122482878063j)
1599000000.0,(-0.31058783818644614-0.11676625305692642j),(0.6322420858163157-0.6678241024523551j),(0.6315174118294467-0.6665137708736663j),(-0.1692518831538463-0.2885100752827023j)
1600700000.0,(-0.310784947635547-0.11557253804108397j),(0.6326948933191935-0.6685503703250225j),(0.6321106911675114-0.6676495439079009j),(-0.16708275541303388-0.29021565664494847j)
1602400000.0,(-0.3109885749988047-0.11651940687370049j),(0.6322718187657589-0.667979872724567j),(0.6300978869769525-0.6671633402666564j),(-0.16748170398104634-0.2891028365954158j)
1604100000.0,(-0.3125572994543164-0.11553224280150048j),(0.6329816208431918-0.6683186487127037j),(0.6289104751781466-0.6671672270175548j),(-0.16944306613956936-0.2917018293710515j)
1605800000.0,(-0.31206554371560463-0.11437910045314233j),(0.6306667228879532-0.6707350241704495j),(0.6300454953732441-0.6693670918510471j),(-0.16813712129695313-0.2908909641211951j)
1607500000.0,(-0.3102676630852762-0.11648828547597465j),(0.6289434251750473-0.6700291363465904j),(0.6293490957970834-0.6690723929736081j),(-0.17099907548950857-0.29086104798972756j)
1609200000.0,(-0.3120554965431732-0.11507816498461623j),(0.6285642981845663-0.670567864242503j),(0.6290556397167754-0.6717606672463768j),(-0.17102078461227485-0.2910972616323241j)
1610900000.0,(-0.31220550306340844-0.11406929857823266j),(0.6272797569170108-0.6704372705934466j),(0.6265391756599937-0.670303503829262j),(-0.16903976561347583-0.29059027801065745j)
1612600000.0,(-0.3126235901844439-0.11416032464594038j),(0.6280302757699985-0.6690752087611788j),(0.6268457533115138-0.6690868956211028j),(-0.1707278338264496-0.29033957737862937j)
1614300000.0,(-0.3139151001428069-0.11481789608296375j),(0.6283202949420773-0.6710565162385127j),(0.6268654917227144-0.6707917406823471j),(-0.17059141383666654-0.29094409069147165j)
1616000000.0,(-0.3132110042236502-0.1130304064601218j),(0.6255988846414672-0.6712441554992804j),(0.6241208221827605-0.6727900227496123j),(-0.1702881020127604-0.29093959945887454j)
1617700000.0,(-0.31387119244034334-0.11329244009834423j),(0.6242503769959953-0.6725934106325541j),(0.6244397847370408-0.6722547355725466j),(-0.16980313573902908-0.29230408027148297j)
1619400000.0,(-0.3138178431991058-0.11506297071730068j),(0.6257253517060446-0.674177261309967j),(0.6252191831164595-0.6724989682603578j),(-0.17149729669053698-0.2920587944265621j)
1621100000.0,(-0.31353879742993457-0.11352344082498164j),(0.624683525756435-0.6728838178600461j),(0.623741727134061-0.671429661783149j),(-0.1727645900979382-0.29170433721728645j)
1622800000.0,(-0.3145585571399114-0.11388975222402654j),(0.6254667785893012-0.6733095906528153j),(0.6249198796744284-0.6719087006755494j),(-0.1719469486410064-0.2922104121028214j)
1624500000.0,(-0.31545348860769173-0.1127099582216433j),(0.6231552067697488-0.6743709409041866j),(0.6240319946350686-0.6732364781615932j),(-0.17154597531388596-0.29055764094556913j)
1626200000.0,(-0.3152526009678541-0.1129925710949973j),(0.6227474108056175-0.6756857910623317j),(0.6220552295729324-0.6734156654289454j),(-0.17224709655335002-0.2915131506791845j)
1627900000.0,(-0.316426046965761-0.11163436915155277j),(0.6227612358894314-0.6758339924451616j),(0.6209732631259259-0.6751131754135169j),(-0.1725648097918992-0.29185884998006123j)
1629600000.0,(-0.31590405304918057-0.11261591340140253j),(0.6225367025704741-0.6754995033488728j),(0.6211071471352477-0.6744892940040064j),(-0.1749771283851372-0.29319410383114036j)
1631300000.0,(-0.316406273329933-0.11249501969556468j),(0.6200717542249092-0.6736818635252056j),(0.6204901070323235-0.6755054645609151j),(-0.17365776972868355-0.2914974170976456j)
1633000000.0,(-0.3173717328078507-0.11112593687659487j),(0.6187132582720476-0.677231801619944j),(0.6196768569774486-0.6748517684525644j),(-0.1737534091157196-0.2920537649806744j)
1634700000.0,(-0.3170312236203487-0.11333579106873297j),(0.620635756429115-0.6780957420274003j),(0.6182671512786978-0.6757194489224975j),(-0.17387701179658305-0.2918929169484482j)
1636400000.0,(-0.31763774752689694-0.11171718822012612j),(0.6204839739900649-0.6760282567099481j),(0.6192872374987672-0.6763926582828734j),(-0.1764536795153149-0.29308689024831j)
1638100000.0,(-0.3173297213901289-0.11157480076560575j),(0.619504883588412-0.67908750079638j),(0.619253305526502-0.6765447661051301j),(-0.17630889850486867-0.2925294563608883j)
1639800000.0,(-0.31608419599790266-0.1113887113306239j),(0.6181949556476938-0.6785120294460856j),(0.6178294147803332-0.6779209874239094j),(-0.1760116151710763-0.29380252902233367j)
1641500000.0,(-0.3196993776984817-0.11126100034371077j),(0.6177119823213486-0.6790784686523502j),(0.616299408871007-0.6774395341650761j),(-0.17519582662922129-0.29202933127042385j)
1643200000.0,(-0.31866334234607335-0.11065509138393186j),(0.6175132897595081-0.6790896895844283j),(0.6174151090057485-0.6767511818054442j),(-0.17664548924257878-0.29272484327808745j)
1644900000.0,(-0.31789353539250653-0.10997555845774466j),(0.6158570352059384-0.6795658278403672j),(0.6147952969639331-0.6787294063770227j),(-0.1740277620540727-0.29243803209581665j)
1646600000.0,(-0.3192526334529129-0.11199854808703216j),(0.616975570033284-0.6794828716104507j),(0.6160284360606911-0.6788014120339708j),(-0.17617323962177-0.29453840436358225j)
1648300000.0,(-0.3196439652450128-0.10944734864737428j),(0.6148216983543565-0.6803289785079839j),(0.6146149559620124-0.6785329397075828j),(-0.17548044746618544-0.29410422747351694j)
