Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1958400000.0,-0.29251740063897463-0.16239571205255632i,0.4954765662618745-0.7980070223999742i,2.3249805526138245-0.04421608232335466i,1.01250743501084050.019811006415141597i,0.01901782889050207,1.534294657416596
1961600000.0,-0.2901530669589807-0.1609503845485893i,0.49380267964042723-0.800118593632368i,2.3185397449090535-0.04205533319204889i,1.0187045010708990.01843069159258957i,0.018138715665492525,1.53684965889661
1964800000.0,-0.29464779309417005-0.15956091494840408i,0.4936979183411153-0.79946998055556i,2.324338943262044-0.04978742387591344i,1.0134637655955370.024290821357833784i,0.021420036015074608,1.5348072510770536
1968000000.0,-0.29437163400918-0.15992773541436933i,0.49125611635395444-0.8004138147493212i,2.325329878622665-0.047395137278363045i,1.01479355307181460.021644658173415234i,0.020382113399943086,1.5361411945493635
1971200000.0,-0.293402842273363-0.15934058394143805i,0.490754658412182-0.8012573769483087i,2.3200921105242767-0.04644837125262739i,1.01615654218862830.0212551046669781i,0.020020054825379906,1.535440254972321
1974400000.0,-0.29461090369574144-0.16051478908535896i,0.48812422507576464-0.802028445097753i,2.325451665945896-0.043588550123173614i,1.01503914076924980.01914538025884599i,0.018744122168389006,1.536367293618991
1977600000.0,-0.2952036901906714-0.15932250061088601i,0.487975463474297-0.8021586739323951i,2.322579476067124-0.04650412764370175i,1.01442261834722980.020936321617913454i,0.020022620591846542,1.5349518407531715
1980800000.0,-0.29444262517773734-0.15743887639329265i,0.4868217942437291-0.8021186879436545i,2.3180284390647303-0.05068224705330279i,1.01661720134163750.020637150283313924i,0.021864376726004223,1.5351050727400748
1984000000.0,-0.2961128029816841-0.1589420681243074i,0.48547201152712277-0.8031811416816276i,2.3222113965895432-0.0464398942853545i,1.0139057328109450.020385375443136223i,0.019998133827763172,1.53443913134443
1987200000.0,-0.2966111077037907-0.157959482590197i,0.4837781573083643-0.8048700345003794i,2.3227542087950206-0.04603522162739382i,1.01616076807860.02147367023173962i,0.01981923935519445,1.5363240871856918
1990400000.0,-0.2953478214499431-0.1577834166298623i,0.4824027094008754-0.8047590188592093i,2.3186597196617886-0.04605490102947259i,1.01704481143753990.01860062298872943i,0.019862725280012365,1.5356369484260408
1993600000.0,-0.29810861279110323-0.1593121413634907i,0.48258106436829873-0.804664486366679i,2.322066510260547-0.0444205184045955i,1.01066008189921260.020239272670392442i,0.019129735607621035,1.531933395887479
1996800000.0,-0.29870184328879323-0.15764642919232924i,0.47836690384560027-0.8050155890987474i,2.3271218252715515-0.04889251492072065i,1.01424071448342270.018247093746912406i,0.021009864799413924,1.5363143242036719
2000000000.0,-0.2993753945153517-0.15647161965709028i,0.4782199050294422-0.8062216979053658i,2.3247512679926743-0.04964615314147139i,1.01468017445457440.021011735639969952i,0.021355468787135568,1.5358642590314744
2003200000.0,-0.29858538110993055-0.15858566977925143i,0.4788190895640811-0.8070778483159484i,2.3195815425150688-0.04224604106836353i,1.01193049856686250.019340794409079837i,0.018212785493437373,1.5320754899102609
2006400000.0,-0.2995503536186607-0.15643183531626312i,0.474452330497729-0.8076943074934924i,2.325554560133851-0.04755149838128704i,1.0160774706121810.018348917428658403i,0.020447380249186728,1.537186909660444
2009600000.0,-0.3000024745446887-0.1568560526802885i,0.47556988871499817-0.8073128961758614i,2.320884351854155-0.047308382149586506i,1.01218143049603880.019275180519129412i,0.02038377401777552,1.5326956786249548
2012800000.0,-0.3011831546164736-0.1555553164826647i,0.4747157858565817-0.8093013036473216i,2.3212180727283953-0.047270822223011995i,1.01367024437546150.022606461250438723i,0.02036466232035198,1.5339327530994735
2016000000.0,-0.30221974963801357-0.15610970855855014i,0.4713626956154331-0.8105936171308293i,2.327256666446713-0.04464905690404145i,1.01460814879456880.020642755145811195i,0.019185274038644062,1.5366371003308879
2019200000.0,-0.3015424613520931-0.15504507662014821i,0.47084661584215337-0.809674073479952i,2.3221445179943334-0.04857236500884168i,1.01429938840560090.01961894306192689i,0.02091702933751697,1.5347148804879267
2022400000.0,-0.30288478601325086-0.15464592878914493i,0.47097789817098107-0.8091911021108747i,2.3210091531591543-0.05123669971283428i,1.01115285775538880.021190918353948072i,0.02207518210046495,1.5319579100266736
2025600000.0,-0.30151894058648687-0.15533544469273913i,0.46820018267252406-0.810305570900117i,2.320317574290561-0.046965621338613414i,1.01369681383365220.01694999207900015i,0.020241031598001488,1.5336552846518574
2028800000.0,-0.30258489854158754-0.15534687146405568i,0.46742647821620137-0.8114245833424202i,2.320904152999875-0.0454591860734385i,1.01284868963979810.018189462427793197i,0.019586843349252668,1.533207334363324
2032000000.0,-0.3026901083914581-0.15312982215838716i,0.46592821113590277-0.8137379054320609i,2.3194814412318863-0.04632839806294649i,1.01725124576053540.020870190961546884i,0.019973601529806283,1.5360649027992204
2035200000.0,-0.3025420305471885-0.1544991924118336i,0.46334960863978675-0.811364644123058i,2.321049578464878-0.04810574390857805i,1.01398307975805510.014576697586948337i,0.020725857971717592,1.534113750620518
2038400000.0,-0.3028502188044127-0.1535366184867919i,0.46379050053814164-0.8126039474852147i,2.3168638316265975-0.04794731376302122i,1.01405681244842730.01736572544068541i,0.02069492091356915,1.5327855531601011
2041600000.0,-0.30514098755992464-0.15302796820255635i,0.4620001114037221-0.8135257401362349i,2.3219936221934-0.048959962110771256i,1.01317044122036860.01920675210686612i,0.021085312915081453,1.533810712802779
2044800000.0,-0.3051521484902494-0.15353417568224886i,0.4597445530474745-0.8140020833856956i,2.3232477237040556-0.047114977460402566i,1.01341752215066470.016712893598617766i,0.020279790648104066,1.5344119236692395
2048000000.0,-0.3053675172498205-0.15082363257008716i,0.4584800079391304-0.8159604877954273i,2.3212785849834447-0.04985310513224438i,1.01761338151953670.019978433093662366i,0.021476571340789726,1.5369333590998304
2051200000.0,-0.30647799415270477-0.1525130867895702i,0.45806295714588313-0.8137107678347805i,2.3217778285887984-0.05100875165476534i,1.01111100233735020.017107647198380628i,0.02196969538888611,1.5321798548046037
2054400000.0,-0.30715713454075416-0.15203217921174172i,0.4566398375346041-0.8163160775122104i,2.322671458317893-0.04751602548894122i,1.01326031389701240.01898274780686328i,0.020457488862136747,1.5341026076944202
2057600000.0,-0.3079006198153468-0.15282415297231622i,0.45650426045302545-0.8158172111845784i,2.321476118011051-0.04703492043552017i,1.00969156453867770.018388136055284523i,0.020260781521981727,1.5310045243674997
2060800000.0,-0.30973639507125356-0.15011898321037656i,0.454198661131245-0.8182500122835511i,2.3254748410311574-0.049911736694322424i,1.01356246285799470.022659843255999845i,0.021463030179329164,1.5352569840876296
2064000000.0,-0.30940192676585077-0.1494172344477018i,0.4529652465666283-0.8175822281817633i,2.3230203760785715-0.05277652239494515i,1.01340401567009320.021157266788579543i,0.022718923578292406,1.5343266202479426
2067200000.0,-0.30852419899001743-0.15158140743987902i,0.4516030473539984-0.8188644845690544i,2.321495271658498-0.04473951868980613i,1.01289968324931980.017689166234761796i,0.01927185432423638,1.5334411711336324
2070400000.0,-0.31069525180493235-0.1506545402412975i,0.44960883142172736-0.8197527442209604i,2.326513384215708-0.046596052025431274i,1.01268657688385440.019563853721377603i,0.02002827593495203,1.5349361143500002
2073600000.0,-0.30966719781252167-0.14948061784778702i,0.4488416606838644-0.8184734468924219i,2.321188452522179-0.051308933983544344i,1.01271605909446880.017795399448903307i,0.022104596431105194,1.5332008420470717
2076800000.0,-0.3085135389606531-0.1495534087626243i,0.4472855944473616-0.8209372156903734i,2.3183088681753756-0.045722822759120624i,1.0160545683091490.016957348100043134i,0.019722489693578562,1.534773050408823
2080000000.0,-0.31097118698751297-0.15023378861016484i,0.44662023036800186-0.8219040264081156i,2.3223081764515987-0.043628850811394365i,1.0128399527775120.01892459524593543i,0.018786848039288928,1.5336644038941725
2083200000.0,-0.3130476044648152-0.14792718856387468i,0.4456112097430016-0.8225974022177194i,2.324374507229244-0.04889240177921473i,1.0131148616939190.022915367816249338i,0.021034648946264948,1.5345547749808173
2086400000.0,-0.3119482563066471-0.14719380697024184i,0.4436309680690785-0.8228684543744942i,2.321744420449948-0.049596214880879445i,1.01533742668344670.0207160833261028i,0.0213616169135739,1.535367710119078
2089600000.0,-0.31350259426640753-0.14914807655753623i,0.44268761111009886-0.8248216869790091i,2.324971342068857-0.0420494476878587i,1.01295771315522360.020978318263498278i,0.018086006879741295,1.5346327423242019
2092800000.0,-0.3129386727333846-0.14680790025497864i,0.4404559817091938-0.8247230511681201i,2.3231792310585937-0.04756955192908672i,1.01612103621969090.020406478650408823i,0.020476057676966617,1.536434602444023
2096000000.0,-0.31433719659839615-0.14601759070062192i,0.4392694928429043-0.8262971346004593i,2.3249586251770262-0.04713428250915012i,1.01651824504377620.022715790561869214i,0.02027317045504895,1.537323278124787
2099200000.0,-0.3128361205491525-0.14778749076268488i,0.43896913636682094-0.8241939845359693i,2.3192618266129084-0.046243368346834256i,1.01282884489733970.017325994997099296i,0.01993883045726187,1.5326497567490251
2102400000.0,-0.31273024632549923-0.14518643576818918i,0.4388399849624618-0.8242915238962366i,2.3143189085074507-0.052032973295518245i,1.01424664039704340.019768312470593435i,0.022483061044113115,1.53208687017448
2105600000.0,-0.3152483752625104-0.1464857889149665i,0.43719493385365193-0.8264585045850376i,2.320824798878887-0.04617115944276258i,1.012364145567030.021135071299283666i,0.01989428907561929,1.532814344442209
2108800000.0,-0.31510120833689725-0.14478728246040834i,0.4351138491145932-0.8265539224188606i,2.320132771255127-0.04998409348541149i,1.0145022196382480.020681932954167526i,0.021543634961188662,1.5342033262556063
2112000000.0,-0.31505067636424916-0.14585436410368116i,0.43486111702231633-0.8253248300014467i,2.3174719317654633-0.04980625498916062i,1.01093193599360380.018259951689765852i,0.02149163245796808,1.5306228753649596
2115200000.0,-0.31519247375905857-0.14477576239785558i,0.43234376090200805-0.8281692295736847i,2.3188584202882647-0.046950647965533686i,1.01523068540074180.019324224958029053i,0.020247311157400073,1.5343325009190596
2118400000.0,-0.3162713049390194-0.1444214497405272i,0.4305283426547587-0.8274768518549153i,2.3212084840110427-0.04975299710495492i,1.01378026130608910.018376526973360997i,0.02143409239095226,1.5340128237621176
2121600000.0,-0.3168617602457703-0.14442496751046136i,0.42917932067364234-0.8279099725089142i,2.3217651439989218-0.049211935745000726i,1.01318948294386480.01796834438408204i,0.02119591461358573,1.5337496620261584
2124800000.0,-0.31804042174779257-0.14261474359525045i,0.42817395388227925-0.8271550046401037i,2.3220251067663393-0.05554949376973373i,1.01236852033903250.019336367049982192i,0.023922865264403688,1.5332139842589236
2128000000.0,-0.32013030721085733-0.14167648873184432i,0.4267165296171915-0.8302303637072324i,2.3259975507441437-0.05279926069369802i,1.01386375881382860.02343021947789863i,0.022699620073463208,1.5356577157000892
2131200000.0,-0.3182527026724407-0.1417263580491543i,0.4262714187938797-0.8309590159930418i,2.319024491477257-0.05023944016980894i,1.01525748872201650.021659224011601485i,0.021664040355953977,1.534407697289756
2134400000.0,-0.32002168183746116-0.142169258384676i,0.42443468085576536-0.8308056589444262i,2.3235102314972407-0.05040632443095623i,1.01287524808060430.021017217637595377i,0.02169404022743426,1.5340880033901543
2137600000.0,-0.31978536240729427-0.14170256210044785i,0.42341093916563366-0.8307841475698134i,2.321241825026036-0.051393831400556325i,1.01287480082233940.020215406794134878i,0.0221406623155172,1.5333386290000424
2140800000.0,-0.32155573212489075-0.14037484407197207i,0.4220624640152666-0.8317535552543323i,2.3239457656096976-0.05348363206764196i,1.01291786004660870.022750646041486192i,0.02301414811787154,1.5342640489061041
2144000000.0,-0.31939225257247306-0.14052701512932497i,0.42088690744121415-0.8331521860550251i,2.3178135090140826-0.04928368705893032i,1.01574617987964120.020468355445481017i,0.02126300794574879,1.5343761655651722
2147200000.0,-0.32077233139572786-0.14061031103879068i,0.4188289758202535-0.8337557649171863i,2.321664471342523-0.04858053154709578i,1.01502467709292540.020220281764353264i,0.02092487185239289,1.535104794580019
2150400000.0,-0.31974005682486617-0.13871234155844653i,0.41816940089698285-0.8335856846219498i,2.316136385713489-0.05280919787351724i,1.01677886402411670.020335966428929358i,0.02280055621908003,1.5346004441517294
2153600000.0,-0.321430237773129-0.1387416883631262i,0.4160503408196027-0.8334156805066493i,2.320804685505765-0.053875605251944916i,1.0151067639209650.019753746517841227i,0.023214191865613194,1.5348825798726005
2156800000.0,-0.3215328237083803-0.13783953744984856i,0.415582464839468-0.8357346386562011i,2.318127607749857-0.051459985777479594i,1.01695292262769940.02219000496106543i,0.0221989443572653,1.535391365654104
2160000000.0,-0.32403735118109317-0.13734711487258594i,0.4134187061449283-0.83443615676627i,2.324542869169147-0.05630950993622286i,1.01393044034872080.021949866011781102i,0.024223906851995103,1.5352279228004395
2163200000.0,-0.32217008116488693-0.1383832723018812i,0.4131713162345614-0.8358154167276021i,2.3177040136003804-0.05021854586225306i,1.01482675766427240.019973190176941602i,0.02166736803645703,1.5336453466651099
2166400000.0,-0.32551275208380936-0.13831792854729416i,0.4117056906908562-0.8352314787006387i,2.3249553264116636-0.05301724008146065i,1.01066698831563960.0213509852370469i,0.022803552171166863,1.5328912543663626
2169600000.0,-0.32419395578973237-0.137358283593235i,0.4101387576506915-0.837334801467925i,2.3210284215212216-0.05049408110400909i,1.01467560103248110.021264987027671024i,0.02175504644226409,1.534630544665561
2172800000.0,-0.3254886761431296-0.13643787308826355i,0.4077354547361311-0.8384780590310061i,2.3248952593578047-0.05095212922088914i,1.01577894406177550.022071215748664007i,0.021915881593290967,1.53674319637495
2176000000.0,-0.32410523347251335-0.13571513300838337i,0.4093369554066738-0.8368812678812513i,2.314785457789701-0.055041428701451546i,1.01356807868724790.021654025763070503i,0.02377819875972803,1.531728647321414
2179200000.0,-0.32328927555236975-0.1361227152461886i,0.40593383390747645-0.8382360654967254i,2.3162504390348015-0.050997371439047964i,1.01655850787050440.018366309235744088i,0.02201720961585611,1.534471925503891
2182400000.0,-0.32679210122983376-0.13332669242207457i,0.4042333939281531-0.8386413371412129i,2.3231182802282597-0.05828866723544912i,1.01592188122291940.023214882272820966i,0.025090701464293038,1.5362638749748843
2185600000.0,-0.3272035285417546-0.13490721655010265i,0.40420834691939705-0.8404924817488318i,2.3214162701347805-0.05107421574372622i,1.0142734209350150.023452550467570492i,0.022001317213461623,1.5344545681524127
