Frequency,S11,S21,S12,S22
2102400000.0,(-0.3414325043993622-0.15505814605801546j),(0.4194183085135379-0.8097732403633707j),(0.4164373486350917-0.8090013221170558j),(-0.3354129582295897-0.16955704109370903j)
2105600000.0,(-0.34311196335888694-0.15586293053715974j),(0.4166864948277304-0.8097788733356812j),(0.41592759909489835-0.8097926528914747j),(-0.33586437950185705-0.16691954236418866j)
2108800000.0,(-0.34264206171681977-0.1539205081863063j),(0.41374481848362055-0.8102063105350645j),(0.4135622938635882-0.8094608759839048j),(-0.33730581862894726-0.16759644162252724j)
2112000000.0,(-0.3436143095967616-0.15507643772770152j),(0.4138582419274775-0.8103304201496984j),(0.41279040544307144-0.8114195037202768j),(-0.3372044128061569-0.16733084812398583j)
2115200000.0,(-0.3430704709752284-0.15482814271534917j),(0.4129163048251033-0.8112471763445621j),(0.41218004473755876-0.8117800074995737j),(-0.33742061711127747-0.16536394604150195j)
2118400000.0,(-0.34457768158432994-0.15366441428555844j),(0.41002347746592077-0.812393196958624j),(0.4098206258697366-0.8106947521636687j),(-0.3393776167003639-0.16535260481802153j)
2121600000.0,(-0.34474340474871706-0.1541369044481135j),(0.4092014209263127-0.8107631846857745j),(0.41066937729634945-0.8120717819454693j),(-0.33760179828539166-0.16677108856034734j)
2124800000.0,(-0.34640337048676656-0.15194053563991536j),(0.4078374298130738-0.8096681863697983j),(0.409036929325652-0.8111753186309301j),(-0.33834180309243966-0.16586888913412617j)
2128000000.0,(-0.34805406338331274-0.15162108996597942j),(0.40807331982384504-0.8137524900410931j),(0.406518735382842-0.8125549373998816j),(-0.34007411496996937-0.1653726101813763j)
2131200000.0,(-0.346560098819192-0.1508213310821514j),(0.4069853255630968-0.8148534175726577j),(0.4059237168844226-0.8141925904951367j),(-0.34039716866442765-0.16600196840955533j)
2134400000.0,(-0.34738086921685707-0.15173368164971868j),(0.40493899077377743-0.8139858060451076j),(0.40328038501565777-0.8130575449225024j),(-0.33950790064472974-0.16145186339317022j)
2137600000.0,(-0.3480215219508627-0.1508999375529847j),(0.4033114604355648-0.8152397468238276j),(0.4034853252355234-0.814178657021282j),(-0.34072907022022586-0.16408267634242993j)
2140800000.0,(-0.3491542589893997-0.15069478938250383j),(0.4037680345305994-0.814454130130456j),(0.4026351129405478-0.8170131816723986j),(-0.3412792208511456-0.1649243213358331j)
2144000000.0,(-0.3473292328665672-0.15001239024946716j),(0.40110325225605564-0.8168043630497897j),(0.4017465905348704-0.8155757338385098j),(-0.34178329195633295-0.1635229427192039j)
2147200000.0,(-0.3493879038248938-0.15040219556147763j),(0.4007377939041902-0.8183891688143565j),(0.39904030313286254-0.8152425123612893j),(-0.3431735786514822-0.16232166439832507j)
2150400000.0,(-0.34734213232279687-0.14900763671822112j),(0.3994155599113789-0.8165091561566811j),(0.3973881388608003-0.8156625585053198j),(-0.34171018433490247-0.16042158259397254j)
2153600000.0,(-0.34918312927705303-0.1480254698309668j),(0.3968372352313989-0.816918543634927j),(0.39744726162212335-0.8172124180178354j),(-0.3424080374556377-0.16123311613001887j)
2156800000.0,(-0.3491934345415949-0.14796154274101053j),(0.3960162211612211-0.8185239038055557j),(0.39667914084436556-0.8179416193647776j),(-0.34393853218732223-0.1622974569607578j)
2160000000.0,(-0.3513753101054246-0.14707162295668985j),(0.3938542039173256-0.817650275865085j),(0.3945489475980899-0.8179651002271378j),(-0.34347538701484726-0.16069106421722473j)
2163200000.0,(-0.34986846943370015-0.14809732681509674j),(0.39443291280512155-0.8184999806773279j),(0.39239870181253034-0.8168864457973827j),(-0.34457717809361826-0.16014075925429738j)
2166400000.0,(-0.35291140533657894-0.147186860002076j),(0.3918468780112751-0.8184222921393802j),(0.39139976521598074-0.8186380477970827j),(-0.3436074210167007-0.16001151551951254j)
2169600000.0,(-0.35207947460586053-0.14619264473884j),(0.39051192347466923-0.8222498630101449j),(0.3908147256721727-0.8199897483483682j),(-0.3453718258830489-0.15951859692738013j)
2172800000.0,(-0.35146617841312877-0.14627231267242805j),(0.38793318347057243-0.8190046311607484j),(0.39023426092566554-0.8197284904904455j),(-0.3460196169967836-0.1593157546858704j)
2176000000.0,(-0.3527228403323394-0.145002276126216j),(0.39015638146034315-0.8218758164866681j),(0.3883819766768186-0.8195949879843967j),(-0.34496488339952314-0.1596270547246606j)
2179200000.0,(-0.35108422688026436-0.14565352792545963j),(0.38768665967437055-0.8213784779432228j),(0.3880017057072316-0.8216406024859221j),(-0.34716845154537235-0.1573264769644935j)
2182400000.0,(-0.3546857519227925-0.14316125423716355j),(0.3863304961437728-0.8222435842435184j),(0.3847398688209393-0.8199993568436271j),(-0.3480192905146766-0.15782196553103814j)
2185600000.0,(-0.354536204738835-0.14434671919902117j),(0.38518596777500164-0.8227458817272427j),(0.38495499849701287-0.8224686436695033j),(-0.3459708660514957-0.15808153227332955j)
2188800000.0,(-0.3536376288109505-0.14334020286341206j),(0.3839360512974525-0.8230105762714109j),(0.3825149763852858-0.8220355669204714j),(-0.34739100635942016-0.15661121186307922j)
2192000000.0,(-0.35629422614209566-0.14318627405208972j),(0.38201984549343526-0.823726942327596j),(0.3816142796178232-0.8241967999902541j),(-0.3476275428105001-0.15814622701816236j)
2195200000.0,(-0.35588026116573623-0.1404226164267774j),(0.37973064856713484-0.8234746346192751j),(0.37930221344924203-0.822471009229347j),(-0.3469608932006769-0.15615180949140883j)
2198400000.0,(-0.3553631245476754-0.14372704458330035j),(0.3796587108347862-0.8251520931469497j),(0.3798698290825352-0.8218397672028133j),(-0.34929936071730483-0.1552457967572276j)
2201600000.0,(-0.35656045220350674-0.1419459212981526j),(0.3774503212872147-0.8246266566616224j),(0.37786313056058274-0.8233493070870347j),(-0.35056488780336537-0.15433140624892908j)
2204800000.0,(-0.3559479129971687-0.14156244965770276j),(0.3781558402351576-0.825102971709356j),(0.37837236868618274-0.8241838632309986j),(-0.35092009246591455-0.1573044905089071j)
2208000000.0,(-0.3572157727583207-0.140663496366614j),(0.37485374342392697-0.8266546654015009j),(0.376193017810056-0.8254945152524162j),(-0.3516362880905673-0.15577152736958516j)
2211200000.0,(-0.3557675996738058-0.139076701982193j),(0.37306708356802376-0.8258445579253295j),(0.37475354154392443-0.8249584885348679j),(-0.3502806443588067-0.15408168842997702j)
2214400000.0,(-0.3590028329231131-0.14074972712647257j),(0.3739186559512585-0.8265027772428475j),(0.3721837694502385-0.826611488002604j),(-0.35102822338327183-0.15497574415489113j)
2217600000.0,(-0.35748026579677933-0.13901258571135208j),(0.37215240956962725-0.8275334651510173j),(0.37158468450159116-0.8259067372382202j),(-0.3504904772194646-0.15415605433707674j)
2220800000.0,(-0.35903085429955334-0.13921239304430616j),(0.3703210545535343-0.8281604404205511j),(0.3697887681413975-0.8265244662987425j),(-0.352303638304952-0.15220830419296558j)
2224000000.0,(-0.35910071069544647-0.13856054462229617j),(0.3692590624756446-0.8289301777874793j),(0.36876721760463-0.8278845273499965j),(-0.35104516113774104-0.15360153227726284j)
2227200000.0,(-0.3604904965594924-0.13778492827064803j),(0.3663607647620658-0.8281807264445817j),(0.366956237893682-0.8285589703458939j),(-0.352972968490352-0.15208549059963322j)
2230400000.0,(-0.3600416949750501-0.13753308006867226j),(0.3671771725849279-0.8291328130251988j),(0.3676457943926072-0.8296307085265838j),(-0.35400261642902486-0.15213035466650993j)
2233600000.0,(-0.3603015390189488-0.13722827306766325j),(0.36398975082329377-0.8301304724064006j),(0.36395926888790336-0.8279107930196368j),(-0.35232253709107975-0.1527445507383779j)
2236800000.0,(-0.35990719348652395-0.13780660006261983j),(0.3649579974329233-0.8285503201586082j),(0.3646474409662536-0.8297894339991051j),(-0.35361352810026025-0.15060833015180491j)
2240000000.0,(-0.3603884737657084-0.13739123424591715j),(0.36268567805896046-0.8295879634651738j),(0.3624682607817346-0.8300536526519783j),(-0.353157969882347-0.1514194288885527j)
2243200000.0,(-0.36160356762591317-0.13657009639438242j),(0.3617835471588887-0.8289734107437252j),(0.36103518920865063-0.8301372202006022j),(-0.3543036696905574-0.15145214636011686j)
2246400000.0,(-0.3610111619721323-0.13516510799332312j),(0.3611218747206586-0.8313435493414515j),(0.360374731745717-0.8300086389330658j),(-0.3566022352049968-0.1499702305070315j)
2249600000.0,(-0.3632475687674212-0.1353872989122909j),(0.3589813346297221-0.8320073862479753j),(0.35830006605441445-0.8327033086869092j),(-0.3574033850441688-0.150994461759903j)
2252800000.0,(-0.3611486433614432-0.13618641726604266j),(0.35792005368608765-0.8326562674579102j),(0.3575006395888114-0.8320711184343498j),(-0.3562856797917516-0.1507214207705594j)
2256000000.0,(-0.363475646175075-0.13439871152848773j),(0.3571967239954695-0.8340231512597605j),(0.3550892643883273-0.8323000627126612j),(-0.3568073925970316-0.148875242018631j)
2259200000.0,(-0.3632474020711783-0.13466569403449852j),(0.3556866098750648-0.831899957397025j),(0.35235802118608084-0.8324922545300161j),(-0.35819575711871504-0.14739847014698082j)
2262400000.0,(-0.3640972514931935-0.13349332698058938j),(0.35311984960435117-0.8326961234140648j),(0.3527760546244379-0.8321502256814439j),(-0.35755152910074034-0.14731391763273355j)
2265600000.0,(-0.3630817280954932-0.13390216659702786j),(0.3539319903870503-0.8341299774055758j),(0.3522046584049202-0.8332997595734306j),(-0.3565179597482128-0.145533524887136j)
2268800000.0,(-0.3643733491379165-0.13175781421608743j),(0.3504261942410259-0.8342844979396751j),(0.35051660080877006-0.8334238873379228j),(-0.3592329295599978-0.1470634245888157j)
2272000000.0,(-0.36747796504629937-0.1309833238435084j),(0.3500604808767758-0.8348812901298092j),(0.3496519740926744-0.833644733958873j),(-0.35871948148223376-0.1469797594197398j)
2275200000.0,(-0.36547110757655227-0.1327313673152565j),(0.3494867768225664-0.8351699830991776j),(0.34868592868935244-0.8357589746605919j),(-0.35870836893420927-0.14650214433129613j)
2278400000.0,(-0.36425777307892143-0.13185355651458122j),(0.34781116299666587-0.8328369981353289j),(0.3456830326736852-0.8366481598305355j),(-0.35974843056593747-0.14540113758966924j)
2281600000.0,(-0.3669534687331143-0.1295527362591799j),(0.3450981982458834-0.8366827823316427j),(0.34514458323516445-0.8350280941532116j),(-0.35956302270557483-0.14488021518639987j)
2284800000.0,(-0.3656484333797786-0.13023969764639123j),(0.3432707640219114-0.8374309571026963j),(0.3450614158781844-0.8387265374166988j),(-0.36068916998576755-0.14321112749755346j)
2288000000.0,(-0.36748625119422995-0.1295082634558702j),(0.3412103124950549-0.8379196589152909j),(0.3443274186092324-0.8347787795618133j),(-0.3611523337921428-0.14438057736272333j)
2291200000.0,(-0.3684329130948941-0.12938674032299022j),(0.3409539671299101-0.8379254049890372j),(0.3422961433619898-0.8365050026833629j),(-0.3612993088230343-0.14377779720279701j)
2294400000.0,(-0.3663477087812819-0.12800114258714543j),(0.3406128456990636-0.8375494102215624j),(0.34133739009393615-0.8375905064573786j),(-0.36233221472104743-0.14224407804052658j)
2297600000.0,(-0.3701837596646661-0.12858317820116197j),(0.3393510574777081-0.8391831376366017j),(0.34045263424383365-0.8378518287696963j),(-0.3618279342454336-0.14158218595147234j)
2300800000.0,(-0.36929096097051334-0.12732284396945262j),(0.33841046847630823-0.8397725728234852j),(0.3380721556380328-0.8384742092191654j),(-0.3639791619290977-0.1422791831879195j)
2304000000.0,(-0.3678812475986938-0.12825444824218177j),(0.33781323117746836-0.8395570480783304j),(0.33729064224581207-0.8389008034889566j),(-0.3631429060050925-0.14066713829421024j)
2307200000.0,(-0.37109836802103907-0.12716567125476452j),(0.33603127997970544-0.8388391778707884j),(0.33405225199941363-0.8387386344554785j),(-0.36374009654782746-0.1409124118361949j)
2310400000.0,(-0.3691084958689612-0.12706939967207123j),(0.33288057862036696-0.8394437997013872j),(0.3351215069910849-0.8399250390076582j),(-0.3649401093175122-0.1421245794473692j)
2313600000.0,(-0.37021082427035973-0.12612642608401375j),(0.3329800556370231-0.8398768887211043j),(0.3330037500300377-0.8388724281397464j),(-0.3656678018566592-0.13996318578392145j)
2316800000.0,(-0.3714564200827113-0.12621704110161347j),(0.3328391307114374-0.8409406506593963j),(0.33098687230576757-0.8407271240496519j),(-0.36457611901296744-0.1396433196867377j)
2320000000.0,(-0.3698777151693008-0.12443165381149401j),(0.3298202273627899-0.8402742497055475j),(0.32953983685653954-0.8405778612220544j),(-0.36353185428883755-0.13912058437211428j)
2323200000.0,(-0.3711267556888746-0.12328823985941481j),(0.3291225508617612-0.8427871156359465j),(0.3295437031236262-0.8409002030411206j),(-0.3658310042473414-0.14018257217909866j)
2326400000.0,(-0.37210136039294384-0.1239319181912091j),(0.32863147341122606-0.840569651970621j),(0.3298065380327192-0.8416107143209788j),(-0.36700283553633406-0.13883594536881336j)
2329600000.0,(-0.37110616779958483-0.12302173616121073j),(0.32515334614635616-0.8419915619912096j),(0.3262639601910503-0.8415970467559932j),(-0.3661203911020085-0.13638905262200252j)
2332800000.0,(-0.37120542735068474-0.12189067886082351j),(0.3249179151786887-0.8410032682553992j),(0.3247444619991418-0.8415316144888685j),(-0.3659038355544793-0.13735360230659652j)
2336000000.0,(-0.37036976727840204-0.12369589724948434j),(0.32290125680753723-0.8421181751665207j),(0.32331400879219224-0.8430251500051449j),(-0.366882043186986-0.13548387963968087j)
2339200000.0,(-0.3718091437107354-0.12235870870643246j),(0.3224905943338333-0.8448328297607112j),(0.323682337881573-0.8429620308157529j),(-0.3665951663370964-0.13686896541047486j)
2342400000.0,(-0.3730702959455908-0.12300030462345042j),(0.32036874056389714-0.8427750455467306j),(0.3202409503668134-0.8429932991799489j),(-0.36726486856234636-0.13648485930754733j)
2345600000.0,(-0.37214387336211585-0.122387075087082j),(0.3216676429724015-0.8433666420559905j),(0.32040119424909697-0.843359024488153j),(-0.368451557414843-0.13698839626639883j)
2348800000.0,(-0.37359045967428667-0.12064762440416894j),(0.3199039886453623-0.8440709432027313j),(0.3190754652809176-0.8444589977820739j),(-0.36871725621702406-0.13452299405295182j)
2352000000.0,(-0.3755502837689219-0.12032355630902368j),(0.31546416106674174-0.8443473953295045j),(0.3173659569767099-0.8434826138693674j),(-0.36942699582401894-0.13522912271639273j)
2355200000.0,(-0.37325680769301195-0.1195410558951259j),(0.3143204453458643-0.8459543785135252j),(0.31624615528850314-0.8454901186711127j),(-0.3679710283428561-0.13383918871767517j)
2358400000.0,(-0.37588935366461507-0.11953982944323355j),(0.31500199258770534-0.8455506764837208j),(0.3140905065067924-0.844126025672817j),(-0.36972643013670037-0.13406892427332737j)
2361600000.0,(-0.37473921849631986-0.11853926197803852j),(0.3137214005840838-0.8452784686012809j),(0.31295263969224585-0.8448838791101007j),(-0.36977567384584753-0.13430052102482104j)
2364800000.0,(-0.3763078077337259-0.119144471341065j),(0.31204637073169067-0.8472460684329454j),(0.3134422091478045-0.8467446751393154j),(-0.36995106929615174-0.13295484237829755j)
2368000000.0,(-0.3750034328504559-0.11674643750318808j),(0.3110297531243334-0.847631418487875j),(0.31169326397109665-0.8460795039361781j),(-0.37036915617240646-0.13214531871334445j)
2371200000.0,(-0.3776092044371165-0.11735409572631458j),(0.3107651911564121-0.8462968990875249j),(0.30994548636957964-0.8479849888804081j),(-0.3711582586281776-0.13104758670278452j)
2374400000.0,(-0.3774205920817266-0.11576817804414193j),(0.30956880685196736-0.8478866707956164j),(0.3090582873223355-0.8477675187919527j),(-0.37158266427838565-0.13092608249739154j)
2377600000.0,(-0.37730236971159353-0.11538559640293752j),(0.30719395883306305-0.847888612187346j),(0.3063305030804343-0.8476065817105355j),(-0.37169932169951564-0.1312207619339688j)
2380800000.0,(-0.3779134781776061-0.11586997355083152j),(0.3061155193995289-0.8469197413807279j),(0.3054219175449095-0.8477833839291244j),(-0.3731744666223652-0.13012360623000074j)
2384000000.0,(-0.3779582905293124-0.11500186586356795j),(0.3045601052425121-0.8489653044858692j),(0.30321789196963184-0.8463617460678028j),(-0.37269186243637326-0.12999877035720434j)
2387200000.0,(-0.37862329912420745-0.11493477877928163j),(0.30266694364774704-0.8497877509557372j),(0.3044631995414222-0.8488771050490334j),(-0.3721835695544115-0.13057155265661147j)
2390400000.0,(-0.3791445272257015-0.11483606858667356j),(0.3026383361020122-0.849371878413966j),(0.30126163491114244-0.8481464402570261j),(-0.3732934793795362-0.12908993108777633j)
2393600000.0,(-0.38025060653299786-0.11281320953709048j),(0.30106395037204975-0.8518946111792438j),(0.3003252202155654-0.8481585838293659j),(-0.3743970008122642-0.1295968580252003j)
2396800000.0,(-0.3787668110090302-0.11159475871297786j),(0.29964955694511025-0.8491493771421617j),(0.29876250807972193-0.8479871349066049j),(-0.3747544529011029-0.12826899276846654j)
