Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1452800000.0,-0.2675998478968591-0.12322230919708807i,0.6644933060575056-0.6547590458357565i,2.562742541378452-0.38946618139900807i,1.11461264068882480.15920647211668398i,0.15197241826310082,1.6901080531881463
1454500000.0,-0.26702685624550443-0.12425981740922387i,0.6653062362694748-0.6561024645650466i,2.5599132786708427-0.38046939091472637i,1.11363695766824680.1595608508263369i,0.14862589060527612,1.6884353809232808
1456200000.0,-0.2687145440357366-0.12229947084915421i,0.6657183046430811-0.6570305504912087i,2.558090727831138-0.3854885852449329i,1.11505826415231010.1659941690564333i,0.15069386752039365,1.6889109528093862
1457900000.0,-0.2689376841869248-0.12256650673365674i,0.6646236822354367-0.6588122644461698i,2.5615699612954392-0.3816373853458496i,1.11709738719108140.1657499048835402i,0.1489857357449834,1.6916037097589656
1459600000.0,-0.27090740572649663-0.12178073852962126i,0.665233149766902-0.6573865234200787i,2.5588779398008077-0.3898385034259122i,1.11203341804318830.16945126644477565i,0.1523474400096859,1.6868781170410634
1461300000.0,-0.2706221345438349-0.12184270128939702i,0.6632638454437134-0.6576813546153686i,2.5607911648771404-0.39069315672278393i,1.11330610674525720.1656772890374326i,0.15256736358723275,1.6884739980103398
1463000000.0,-0.2709698797500702-0.12290997048991063i,0.6615141614372125-0.6587067792018576i,2.566742593649476-0.3877539552913976i,1.11319101988769130.16296476621873213i,0.151068500694523,1.690347539890492
1464700000.0,-0.2700411662856114-0.12053268287182345i,0.662119677395221-0.660123602200906i,2.5572452949486046-0.38751148115257744i,1.11875729792929610.16613675776536982i,0.15153473228322653,1.6914304113143723
1466400000.0,-0.2713427016286194-0.12150388392902914i,0.6623452316473044-0.6605707253530902i,2.559641234044499-0.38535030525091407i,1.11492382059509730.1679038729646208i,0.1505485613083442,1.689320864730452
1468100000.0,-0.27067797511116537-0.12197527109190434i,0.6606537872400688-0.6615621395668885i,2.561513257089368-0.3821688605860057i,1.11681240714782450.16419442481259278i,0.14919651870951542,1.6913692046951314
1469800000.0,-0.2724410487559913-0.12189847240806866i,0.6603689156607004-0.6612312063519411i,2.5634855041266285-0.38642445247644674i,1.1134572565339710.1662922897899051i,0.15074181299421874,1.6894767049561352
1471500000.0,-0.27238933743601773-0.1208608658093058i,0.6597032465788045-0.6623509954698102i,2.561760674343657-0.38670578443944587i,1.1164729758985450.16709724813305404i,0.15095312700844815,1.6911938279287582
1473200000.0,-0.2719029621398716-0.12020522001739252i,0.6572136610760121-0.6603126333169702i,2.55995438228073-0.39590342805433204i,1.11581375972498820.16072886539952724i,0.15465253240239826,1.6900983178552427
1474900000.0,-0.2732132456339967-0.12064073583430433i,0.6570779484915455-0.6617321418842425i,2.5636834634886907-0.3931458548481968i,1.1148453934648270.1634121249933531i,0.15335194865016577,1.6905947768676917
1476600000.0,-0.27339805823279034-0.1201467374681874i,0.6569478582113649-0.6622268277635777i,2.5613505363514646-0.3932641845636165i,1.11513520567437820.16432765438593372i,0.15353782271590388,1.6900450163112428
1478300000.0,-0.27267993952699965-0.11915072577729026i,0.6567440726940383-0.6638388141534496i,2.557374859968481-0.39028885099932753i,1.1191602743097120.1652117861046142i,0.15261307878976246,1.6917778665637775
1480000000.0,-0.2737138997232858-0.11953221465305965i,0.6558041083995493-0.6638651820049141i,2.5604269301073628-0.39190326984888624i,1.1170455060505090.16482205305089326i,0.15306168875221646,1.6911869783814946
1481700000.0,-0.27513765178413424-0.11950065561776307i,0.6573477864754094-0.663816518070613i,2.5572154911318425-0.392150116267489i,1.11272915617462690.16953986384760109i,0.15335043825106834,1.6868575030522936
1483400000.0,-0.27379994053028656-0.11785811724249089i,0.6558454233442927-0.6641397564585108i,2.552013228896762-0.3949370157283621i,1.11760398344597570.16673772629544448i,0.15475508169645882,1.688828040512665
1485100000.0,-0.2746504018825344-0.11932378449727873i,0.6559702736323514-0.6629391342435114i,2.5521028140880393-0.3950073431368861i,1.11086819128886380.16544452815194685i,0.15477720605783543,1.6837606234465752
1486800000.0,-0.27503077237216056-0.11898847090636169i,0.6530460048641542-0.6660523881038549i,2.561448132719021-0.3920169294777949i,1.11760512074702280.16442259772822554i,0.15304503904268488,1.6919478566595005
1488500000.0,-0.2765543676860352-0.11612856481495776i,0.6527152204865374-0.6676572444086183i,2.5605322850531747-0.3983742668312197i,1.1223428420968650.17086998398199602i,0.15558259864821294,1.6952271476375549
1490200000.0,-0.2763201647983005-0.11768726989650341i,0.6520523883530144-0.6672528733695121i,2.560970966214181-0.39519906174596464i,1.11870917792722910.16712788074589172i,0.15431610391514025,1.692625689368139
1491900000.0,-0.27729747888908707-0.11672478903241644i,0.6506261866765563-0.6684379045805925i,2.5642957123733483-0.39795541789546773i,1.12123661237901920.1684171080703842i,0.1551909227844653,1.695636233889668
1493600000.0,-0.2771282466540703-0.11782104492006047i,0.651450424684184-0.6676304091856289i,2.559655562800933-0.3952125401046163i,1.11624459719401830.16732075801478655i,0.15440067243740807,1.6903259131463837
1495300000.0,-0.27724588871341105-0.1173811405572286i,0.6498768569108047-0.6681227762370672i,2.5610366756995355-0.3969924595465101i,1.11786127605728080.1657236078991429i,0.15501240701212268,1.692005829282801
1497000000.0,-0.2781362037342389-0.11681450641357671i,0.6504921741062019-0.6685605226737558i,2.558517235314197-0.3977199795740579i,1.11668142583717470.16902679104571136i,0.15544940408627583,1.690280649584454
1498700000.0,-0.2774147197711289-0.11865195115979077i,0.6499642511462905-0.6683122856691789i,2.557984069982235-0.3923255328879406i,1.11327021789702550.16456620151592402i,0.15337293828052076,1.6875211059320838
1500400000.0,-0.27921231349523873-0.11761903765877693i,0.6485066466053416-0.6698681203300041i,2.5639980984143103-0.3957762631832705i,1.11564071493679420.16757725876097435i,0.15435903147823551,1.6913014727160625
1502100000.0,-0.2782322321257178-0.11598032289824889i,0.6474630508914178-0.6683710771796486i,2.5562360905903017-0.40333473892567084i,1.11671335013473150.16446744645770758i,0.15778461950771155,1.6895511144852662
1503800000.0,-0.27852031920483633-0.1150016882413083i,0.6467733606277638-0.6700134693110339i,2.5563597302229275-0.4026922843419952i,1.1200288508731610.16627043863296195i,0.15752567198626558,1.6920982982853003
1505500000.0,-0.27954450575603484-0.11543589601030287i,0.6475184052072156-0.6708350558775136i,2.5561814153856672-0.39975485765330165i,1.1175483864480280.1692516086131287i,0.1563875143005013,1.690164612170273
1507200000.0,-0.27989650190373877-0.11462235011751212i,0.6450497535070727-0.6706430916814806i,2.5589948407242558-0.4059046327844064i,1.11925921085193060.1663968808342627i,0.1586187773123942,1.6923884146386705
1508900000.0,-0.27911793710006044-0.11560059634534658i,0.6460514832223544-0.6725508644817424i,2.555620349256556-0.3951137912893622i,1.11934808312214740.16727875612861265i,0.1546058245327022,1.691339332933601
1510600000.0,-0.279919930541989-0.11337463633104033i,0.6433742514618888-0.6731112247875436i,2.5586945074640206-0.4041959502168645i,1.12425619910835930.16709779499016386i,0.15796960091866227,1.6960625465002566
1512300000.0,-0.2792285581868037-0.11493546065815487i,0.644375432480556-0.6742276517967991i,2.5555393345905753-0.3940569786324623i,1.12204086437069470.16673067472718736i,0.1541971877711655,1.6933456717154118
1514000000.0,-0.2813789624657834-0.11461270092695669i,0.6440313747378291-0.6738208908157212i,2.558324041807161-0.3997845516769772i,1.11863950745707270.1694446166960454i,0.15626814474783088,1.6916980658624488
1515700000.0,-0.28212974602533136-0.11366474228839385i,0.643778426138765-0.6747971255823839i,2.5577579888061805-0.40102745198307416i,1.11987834862552750.17201820179710628i,0.1567886616865779,1.6924472791457983
1517400000.0,-0.281339732026482-0.11461553473881526i,0.6421648867114599-0.6735675061176235i,2.5570215974238324-0.4018902934846385i,1.11753114617696210.16580791359030497i,0.15717125498256956,1.6904293172352112
1519100000.0,-0.2820771035474455-0.11489604052804041i,0.6411249061504674-0.6759821339192434i,2.56248237153744-0.3970142848961801i,1.1198193525667270.1671432761233651i,0.1549334697112391,1.6939649790531996
1520800000.0,-0.282226353435754-0.11402652792485085i,0.6410090785579355-0.6738416261159075i,2.5560524002348743-0.4049328194492409i,1.11653954111405350.16594096034696432i,0.1584211729822252,1.6893589239772944
1522500000.0,-0.283802588355483-0.11255886438894774i,0.6397289160118632-0.6762954774307173i,2.5614284727218757-0.40649565376996444i,1.12099510384880570.17018568451263405i,0.15869881126838806,1.6945054667306763
1524200000.0,-0.28406269339745727-0.11355004841244498i,0.6400875710632079-0.676069837336941i,2.5597894312167524-0.4039181372711568i,1.11718474310231430.16968237367432082i,0.1577935014284207,1.6910818129558094
1525900000.0,-0.2831588714103559-0.1125667447640884i,0.6396876425162017-0.6762622213201945i,2.5540437515228733-0.404583463833362i,1.11917281223859550.16867359784209385i,0.15840897932626455,1.690685165242857
1527600000.0,-0.28312762206459613-0.11266746604292302i,0.6392312974839629-0.6766445529329729i,2.552968500647716-0.4033929076679178i,1.1188286164300360.16797303182052079i,0.1580093556052778,1.6900692930673429
1529300000.0,-0.2847045468365214-0.11264348054599768i,0.6407227237905634-0.6770322532337363i,2.5509989569219726-0.40284299489802167i,1.11511395462685470.1730151311842175i,0.1579157818959247,1.6866103684912654
1531000000.0,-0.2850949200836708-0.11152160411538596i,0.63685390701985-0.6794531052921615i,2.5604291330499875-0.40474510872388403i,1.12263377423233930.1709192464569974i,0.15807705962232627,1.6954126994010468
1532700000.0,-0.28556071192486004-0.11261806199290911i,0.6362984734603297-0.678280376370256i,2.560728398426835-0.40586640533864377i,1.11784343567037240.16830596513207013i,0.15849646748479254,1.6918904901665899
1534400000.0,-0.28715748239284594-0.1103386514645287i,0.6359290515273884-0.6789750792622123i,2.5601521386315955-0.41307076199649767i,1.11989774598169370.17320655650049804i,0.16134617773820445,1.693253852623326
1536100000.0,-0.286143663875317-0.1119111393999833i,0.6364941057402479-0.6787865834276975i,2.5555582491557733-0.4063396896103096i,1.11645584685333520.17040218331476126i,0.15900231964759307,1.6891323066131427
1537800000.0,-0.28754765771911817-0.11087936306989574i,0.634544899499264-0.6802753272686887i,2.561745692170551-0.40969990326100725i,1.1194524960758260.1719331920400071i,0.15992996670714457,1.693444008348613
1539500000.0,-0.2853988130088057-0.11000221407694864i,0.6315111695600939-0.6804303878327448i,2.559641544197697-0.411340120074559i,1.12504503933033660.16478342285871486i,0.16070223622014654,1.6969714263249873
1541200000.0,-0.2860629167919164-0.11157486306456223i,0.6331072497189221-0.6807005610192398i,2.5575111841213003-0.40503028357296217i,1.11951131213287320.1666445165595041i,0.15836891978719572,1.6920882664713846
1542900000.0,-0.28778956300843184-0.1110767918597142i,0.6334489005583841-0.683634876266444i,2.5613081567071068-0.4008322940572086i,1.121369505305450.1729951104099623i,0.1564951460477643,1.6947486128100127
1544600000.0,-0.2868155043290492-0.10834425275545792i,0.6305793287613389-0.6813698827088469i,2.5558165203050316-0.41566246331753903i,1.12470298735671340.16773383880480439i,0.16263392149446257,1.6954452145447545
1546300000.0,-0.28821513477285876-0.1102593948942256i,0.631860748887521-0.6841023463593765i,2.560155911139158-0.4036490356006322i,1.1219212450573790.17217696445198602i,0.15766580224445237,1.6947841477209575
1548000000.0,-0.2898612424395309-0.11104203761973883i,0.6306903049179999-0.6832929788714158i,2.5652391659608496-0.40741372861304803i,1.11753768125786460.17115454290471638i,0.15882095284493483,1.6931483778451746
1549700000.0,-0.28849505874651865-0.10865792858643948i,0.6303974274171179-0.6815245786029772i,2.5531981143127678-0.41613959382791726i,1.1190863669846880.16932706565669423i,0.16298758466689828,1.6903399663790806
1551400000.0,-0.2874460898897201-0.10894874050643957i,0.6303551278211323-0.6817757079142986i,2.548455167312935-0.41249316863568064i,1.11897319110301030.1673613693246763i,0.16186008446466382,1.688683810235389
1553100000.0,-0.2907944805892752-0.107650285741409i,0.6288458303997643-0.6842952084563217i,2.5596490410254362-0.41659456938773815i,1.12136325721728360.17385833012884302i,0.16275456623570694,1.6941949079068144
1554800000.0,-0.28990798370564236-0.10850936787343812i,0.6286854886520198-0.6835686004315964i,2.5554111010143576-0.4143729277110627i,1.11882073666365070.17043648577905582i,0.16215509416335377,1.6908716481493662
1556500000.0,-0.2895691976044088-0.10812916848097613i,0.6280035278737814-0.6861756123872476i,2.5560128895865977-0.408426216581078i,1.12314641859459140.17155162079017103i,0.1597903587439012,1.6943366615937931
1558200000.0,-0.292023604853991-0.10835119988072268i,0.6279557024115265-0.6843388608484116i,2.558201113731796-0.4163740390333552i,1.11617397170020640.1731180601137752i,0.16276047915011901,1.6897921462481442
1559900000.0,-0.2913051011919476-0.1076270455961282i,0.6268005000625962-0.6843949088434226i,2.5553038078425843-0.4179491030533516i,1.11801742700643380.1709152769693408i,0.16356141362549823,1.6902290343216533
1561600000.0,-0.290533783827888-0.10730269326791027i,0.6262989943411028-0.6876639240942041i,2.555140763372417-0.40916834827963783i,1.12353704123364070.17220137519329798i,0.16013534524007775,1.6943421417219462
1563300000.0,-0.2920298229426503-0.10740311321757529i,0.6263255704123184-0.6864071035611552i,2.5550326928374587-0.41420661919756296i,1.11861617630047980.17306351150528101i,0.16211401926821184,1.690591878953805
1565000000.0,-0.2914667406909242-0.10659444629622061i,0.6210976038571957-0.6862621281848176i,2.562839155549207-0.4217157631713103i,1.12393879064898770.1648980961355082i,0.16455022636055291,1.6971960231852563
1566700000.0,-0.29166087002143504-0.10793558084509637i,0.623398993635582-0.6892828969196586i,2.560441770104001-0.40725569796159744i,1.12282566680995740.169840667922336i,0.159056809147843,1.6955617764756
1568400000.0,-0.2909442623889808-0.10622769737656258i,0.6226963348065354-0.6879885508187777i,2.553134626414414-0.41450247461292966i,1.12372241513921180.16816159402561548i,0.16235041831501498,1.6938165805570433
1570100000.0,-0.292479000111188-0.10692226489026871i,0.6242855458845085-0.6887455932283698i,2.5524981314448385-0.4108484319574579i,1.1194165937648090.17264776513344612i,0.16095934680465276,1.6903575846231533
1571800000.0,-0.29191490413068977-0.10483112092290167i,0.6209072502279821-0.6889564506859985i,2.5537491337556584-0.41867052231235546i,1.12548125496889220.16904316578343345i,0.16394348089181326,1.695345622560497
1573500000.0,-0.29489765344952784-0.10569674127475759i,0.6214864257397323-0.6887869088596369i,2.558899633654227-0.4205806779111541i,1.11889973130345880.17314903139492385i,0.16435997425602247,1.6920851374940429
1575200000.0,-0.29403871059016257-0.10592935717380628i,0.6219729317719699-0.6908534911833119i,2.555356165464291-0.41209201317063743i,1.1208914107968670.17405701855380287i,0.1612659787860778,1.6924174359169613
1576900000.0,-0.2936153900231801-0.10406410783623986i,0.6189060768120365-0.6901227915166739i,2.5554699758386525-0.4215916776280984i,1.12474931938935630.1700345863004862i,0.16497618113855583,1.6953651866322075
1578600000.0,-0.2947813725243276-0.1062220316106006i,0.6199429433676373-0.6907448662178182i,2.5575261304099572-0.41430920490407397i,1.11895703030778230.1713762394946252i,0.16199607893650828,1.6916742723757665
