Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1958400000.0,-0.32040384873410765-0.17191233785516777i,0.4733797971365115-0.7845098766570038i,2.5295379628089294-0.07630387411496306i,1.0118692606628450.0066286928788364275i,0.03016514289836208,1.5998630279639787
1961600000.0,-0.3189851231996462-0.1716795528964285i,0.47260163785984366-0.7859909947459186i,2.523575650242903-0.07264401494890546i,1.01436714379642860.005480023920829646i,0.028786145143662806,1.5999475692944156
1964800000.0,-0.3224170692629717-0.1695629980144531i,0.47102290399238034-0.7846159349302089i,2.5300817361672943-0.08370553126884209i,1.0115054792950010.008732945492297167i,0.033084121383226056,1.599747336049486
1968000000.0,-0.3226451351463213-0.17012039154219127i,0.4697135137267637-0.7862065832390552i,2.5301181933396855-0.07897991879698227i,1.0119474685735050.00824222650548508i,0.03121590090332143,1.600108340376321
1971200000.0,-0.32179831021379135-0.1694901016302606i,0.4686099705902432-0.787624075882862i,2.5260630727138293-0.07693462899419101i,1.01452966881676640.007768430667783398i,0.03045633730417416,1.6008641205832006
1974400000.0,-0.32384206705233504-0.17067117769541207i,0.46731783770632346-0.7881560523810911i,2.530980663000315-0.07419047939141613i,1.01111721965290260.007942344056136232i,0.029312938054401442,1.599724392190148
1977600000.0,-0.3239787948064943-0.1699625771867552i,0.46776115579396915-0.7893280886862646i,2.525954082298195-0.07333584046583841i,1.01118071911351850.01032640770565931i,0.029032926995693875,1.5981852412614803
1980800000.0,-0.32315485356558893-0.16746308693602954i,0.4654643324214784-0.7884539921778686i,2.522985660099367-0.08136660771694593i,1.01429678331986150.008451964178661404i,0.03225012690470121,1.599705047626257
1984000000.0,-0.3240501553002854-0.16899418534213737i,0.462931808044486-0.7884307689177806i,2.527849677439531-0.078318175248222i,1.01206111916782130.004979127861715685i,0.03098213313362478,1.599480657475253
1987200000.0,-0.3247471113746487-0.16750565880821588i,0.4609090351813269-0.7902615760074544i,2.5292978464173546-0.07873475115766061i,1.01533444183074730.0065313073450858515i,0.03112909429357445,1.6025240145208046
1990400000.0,-0.32335495103411455-0.1679364192313982i,0.4614620142865641-0.7905883834980373i,2.520758572954699-0.07577758214090202i,1.0145196549074870.005353479786886941i,0.03006141998441349,1.5991745112835845
1993600000.0,-0.32664633124736414-0.1690562792687795i,0.4605447128177575-0.7904450475675505i,2.527923960221062-0.07538451281290195i,1.00883616485446410.0069103171659723i,0.02982072008459848,1.596953697848853
1996800000.0,-0.3269118088030204-0.16745650425222983i,0.45782371674494154-0.7905933557124867i,2.5295249351981055-0.07957144029303609i,1.01131305329755940.00582727097494933i,0.03145706894832578,1.5994191400653885
2000000000.0,-0.32826265920025643-0.16584419526049501i,0.4569132269431066-0.7920916521346271i,2.5301004833855707-0.08129273003194704i,1.01270114826315340.009268321316896016i,0.03213023773789721,1.6006984927667443
2003200000.0,-0.32784160773740056-0.1683287051406386i,0.45705263425559794-0.7947151886479894i,2.526562720925016-0.06870658514878712i,1.01149290769970410.008620325437319044i,0.027193698608690198,1.5986244940804955
2006400000.0,-0.32820476244603736-0.16654641027797268i,0.4538853956840935-0.7943206894497123i,2.5292380134958723-0.07461504081757853i,1.01382115936928030.006893362819635463i,0.02950099611797579,1.6013104056251057
2009600000.0,-0.32879540950521635-0.16568309053460545i,0.45171992890700263-0.7947549856576581i,2.530988722240262-0.07636036658104776i,1.01493997183903730.006354386968905083i,0.030170172593048408,1.6027481469262264
2012800000.0,-0.3303436725907314-0.16511073877861787i,0.453439685234056-0.7956127167710066i,2.526903214455304-0.07664021706151493i,1.01192884299002150.011392888638029708i,0.030329700252502704,1.5990766855130876
2016000000.0,-0.33042955937722923-0.1663172771134564i,0.4497625504259638-0.795396310246372i,2.531921483359499-0.07427577532846696i,1.01170566263416140.005904457052420288i,0.029335734072572263,1.6004872077151666
2019200000.0,-0.33059280740892993-0.1651828207592094i,0.45099864894230324-0.7965574836117694i,2.5250160309703484-0.07452957363646749i,1.0115104869643150.009613242157430745i,0.02951647542919806,1.598148990263273
2022400000.0,-0.331542137079591-0.16528678075004363i,0.45023546286605637-0.7942074148291691i,2.5249939547570004-0.07995748532660642i,1.00682240801234820.0077434055376178305i,0.03166640663672454,1.5944342237123064
2025600000.0,-0.32985980430608963-0.16598406738402013i,0.4481300016976404-0.7945331122276436i,2.52174967443353-0.07645550142330945i,1.00827748662325130.0029883904012704137i,0.030318434140567077,1.5945605738355764
2028800000.0,-0.33127986506255586-0.16607312929577484i,0.44720129924826146-0.7968758628540584i,2.523696205197392-0.07192851153349338i,1.0085632086313370.005456481879898714i,0.028501255969463034,1.595401874865581
2032000000.0,-0.3306571626604718-0.16281843871438637i,0.4451033627009559-0.7976551126181323i,2.5207769935901223-0.07826534974126798i,1.01396947642887580.006356062942318039i,0.031048105381905076,1.5987466742372076
2035200000.0,-0.33182765359584926-0.1643246153067466i,0.44265919680136506-0.797801612928744i,2.526092299768224-0.07482273189805966i,1.01169665931334760.0035404927020640515i,0.02961995169571787,1.598636650647258
2038400000.0,-0.3315854419903464-0.16336607712314577i,0.4418059633344783-0.7980428534713259i,2.522806785400308-0.07655659147494945i,1.01243563105578760.003489376951607984i,0.030345800525822583,1.598180052374758
2041600000.0,-0.3341970973464743-0.16288537334814912i,0.44209885276468786-0.7999372311088487i,2.5247663542351666-0.07507896384874752i,1.01059242017229560.008851065937446877i,0.0297369947610425,1.5973445903423908
2044800000.0,-0.33380164121611816-0.16329586112016425i,0.43951184272606586-0.7994434648909234i,2.5256577566746214-0.07488781889028573i,1.01057873067086160.00469428711756627i,0.02965081816504146,1.5976157265904884
2048000000.0,-0.3340251371662579-0.16042685108353177i,0.437615078136825-0.8005310251479456i,2.524796438622264-0.0800203191674327i,1.0147995194298610.006684957080419226i,0.03169377061189865,1.600675548814343
2051200000.0,-0.3346796742108989-0.16316234361532095i,0.43871317358752593-0.7983273889969507i,2.5216460683402824-0.07798639605008996i,1.00612307755804120.003984696398399088i,0.03092678113285727,1.5928233746372067
2054400000.0,-0.3350686690042663-0.16145039377061263i,0.4350897709008486-0.7992219007277656i,2.5256744736538703-0.08071295745323842i,1.01011558786585390.0029135601339620397i,0.031956991407713645,1.5972548812611782
2057600000.0,-0.3354734452567711-0.16270474317946132i,0.4355984294487921-0.8005468591378788i,2.5224551170659297-0.07467812984616219i,1.0077560745703330.0037598000326875343i,0.029605335429328205,1.5943711823330886
2060800000.0,-0.3374549927735043-0.16031461474193306i,0.4334852229826195-0.8018802350726666i,2.5269271172065877-0.07901985227753283i,1.01007596319294480.0071950812666823185i,0.0312711244180584,1.5976195860813722
2064000000.0,-0.3379736953322463-0.15949674901509248i,0.4319496563667545-0.8027702185851392i,2.5272579406754154-0.07940370668038353i,1.01114546192496020.007663557595047868i,0.03141891668531575,1.5985697976090274
2067200000.0,-0.33756728980654394-0.16077789692404432i,0.4297555930000872-0.8033518055980784i,2.527805474066281-0.07452378547537765i,1.01104736054075550.004001376066303228i,0.029481614087771207,1.5986653972971288
2070400000.0,-0.339276459802832-0.15926776334715192i,0.4285560054969736-0.8040308848454654i,2.5300944733464847-0.07779276142498254i,1.01115481157647080.006686848218730137i,0.030746978915015866,1.5994740386975135
2073600000.0,-0.3382534612690541-0.15919139196015358i,0.42792240412748567-0.8034723067875275i,2.524879305757062-0.07852719675691106i,1.0106457643884110.004474859383370972i,0.03110136653972273,1.597422478856275
2076800000.0,-0.3372120698349499-0.15914037910458506i,0.4260020607858825-0.8051585818342749i,2.522461360821851-0.07432156976084198i,1.0136382684329890.0027166676034703252i,0.029463908115772697,1.5990195014359838
2080000000.0,-0.3388978080148616-0.15979092268951275i,0.42601700349009297-0.8057910557133513i,2.523243622538487-0.07207782546566727i,1.0103163693536140.004444877887054746i,0.02856554350196039,1.5966447117996367
2083200000.0,-0.3414266323958897-0.1577945438680236i,0.42489761825833827-0.8062112091137195i,2.527235065467199-0.07756332193025292i,1.0097609280312480.008375402613380137i,0.03069098042762165,1.5974677539967028
2086400000.0,-0.3399633371523704-0.15679336222956472i,0.42347276597024974-0.8064371812720804i,2.522137859397259-0.07874403639262872i,1.01221868389954350.0064548706071653784i,0.031221146813698357,1.5977969409947892
2089600000.0,-0.34161291655298615-0.15809495358776787i,0.4217902056078306-0.8085858013050127i,2.5268400933797293-0.07147716388591283i,1.01127550541257240.006908900296289353i,0.02828717340411907,1.5985404256787932
2092800000.0,-0.34058328658011366-0.15665266930054977i,0.4217409299411489-0.8071901477505967i,2.519688952322364-0.07755711444520362i,1.01089208164032150.006034043946163215i,0.030780431994877882,1.5959741884188714
2096000000.0,-0.3425689224823268-0.1560615519195698i,0.4206909399057093-0.8098638857799991i,2.5228746996323044-0.0742103973273752i,1.01167809622703350.009878882330187494i,0.029415015077122526,1.5976035406643785
2099200000.0,-0.3415983422742574-0.1573134665033713i,0.41910666331978597-0.8088467650495513i,2.520621908434071-0.07253521480663944i,1.0100177739991790.005025269026119739i,0.028776713621322815,1.5955791829458488
2102400000.0,-0.3414325043993622-0.15505814605801546i,0.4194183085135379-0.8097732403633707i,2.514498387450683-0.0761432153992421i,1.01178922814634540.008232521966480316i,0.030281671994405086,1.5950367966332177
2105600000.0,-0.34311196335888694-0.15586293053715974i,0.4166864948277304-0.8097788733356812i,2.5212977920415973-0.07474739800418721i,1.00996236349751460.006326671749569299i,0.029646398073295898,1.5957493152533064
2108800000.0,-0.34264206171681977-0.1539205081863063i,0.41374481848362055-0.8102063105350645i,2.521605887728394-0.07837990278130416i,1.01387989132971450.005059412524344809i,0.031083327954914173,1.5989388679453733
2112000000.0,-0.3436143095967616-0.15507643772770152i,0.4138582419274775-0.8103304201496984i,2.520625562177-0.07551172395201036i,1.01015803814990620.005131503559435793i,0.029957533195367904,1.5956911270039773
2115200000.0,-0.3430704709752284-0.15482814271534917i,0.4129163048251033-0.8112471763445621i,2.517279433149563-0.07375246033321005i,1.0111895583083150.004574681385366103i,0.029298479684844777,1.5954456048844512
2118400000.0,-0.34457768158432994-0.15366441428555844i,0.41002347746592077-0.812393196958624i,2.522948044494481-0.07478390548264854i,1.01296016440144450.005285603495592391i,0.029641476623286103,1.598638754042774
2121600000.0,-0.34474340474871706-0.1541369044481135i,0.4092014209263127-0.8107631846857745i,2.521657897330855-0.07700221381584889i,1.00975073156846460.002760986369967627i,0.030536344322263067,1.5956960570845649
2124800000.0,-0.34640337048676656-0.15194053563991536i,0.4078374298130738-0.8096681863697983i,2.5240676466056344-0.08566921772154268i,1.00885309640343970.0044177490064017085i,0.03394093571016237,1.5957485581412372
2128000000.0,-0.34805406338331274-0.15162108996597942i,0.40807331982384504-0.8137524900410931i,2.5236355540369972-0.07836557647137923i,1.01002228504285970.010088965105080061i,0.031052651935426952,1.5965362973962889
2131200000.0,-0.346560098819192-0.1508213310821514i,0.4069853255630968-0.8148534175726577i,2.5178864867585498-0.07715414832690298i,1.01288914056464470.009119221181930022i,0.03064242519774149,1.596978359155878
2134400000.0,-0.34738086921685707-0.15173368164971868i,0.40493899077377743-0.8139858060451076i,2.521111450347756-0.0768134467502621i,1.01038710436499810.006211873264231398i,0.030468088485206254,1.5960258450596312
2137600000.0,-0.3480215219508627-0.1508999375529847i,0.4033114604355648-0.8152397468238276i,2.521999378356911-0.07633889767748414i,1.0117218150579790.007083816480786006i,0.03026919765825602,1.5973608824077135
2140800000.0,-0.3491542589893997-0.15069478938250383i,0.4037680345305994-0.814454130130456i,2.5201295566515043-0.07900729094415519i,1.00809146765556680.008274289687940015i,0.031350487809496654,1.5939012213581454
2144000000.0,-0.3473292328665672-0.15001239024946716i,0.40110325225605564-0.8168043630497897i,2.5168842948913137-0.07455130140182084i,1.01374522321798330.006290997263011869i,0.029620472245443518,1.597335103019536
2147200000.0,-0.3493879038248938-0.15040219556147763i,0.4007377939041902-0.8183891688143565i,2.519251023985357-0.07096488561552104i,1.01165134119450580.008940815622438451i,0.028169041091926344,1.5964346767783573
2150400000.0,-0.34734213232279687-0.14900763671822112i,0.3994155599113789-0.8165091561566811i,2.5125916169377067-0.07741019777661079i,1.01284435580757880.0053517398216704065i,0.03080890553593293,1.5952630622141273
2153600000.0,-0.34918312927705303-0.1480254698309668i,0.3968372352313989-0.816918543634927i,2.518626216385397-0.07956589172241882i,1.0130145460474440.005961883933699787i,0.0315909884542565,1.5973118021397215
2156800000.0,-0.3491934345415949-0.14796154274101053i,0.3960162211612211-0.8185239038055557i,2.5164929208942515-0.07610745969557214i,1.01386379073450960.006526315155645688i,0.03024346266331911,1.597304307930835
2160000000.0,-0.3513753101054246-0.14707162295668985i,0.3938542039173256-0.817650275865085i,2.5227026998874607-0.0809159476299528i,1.01194772272048940.006749304829368353i,0.03207510248177976,1.5977619510590262
2163200000.0,-0.34986846943370015-0.14809732681509674i,0.39443291280512155-0.8184999806773279i,2.514219791882408-0.0757287153381876i,1.0113194808587860.005444422088980466i,0.030120165143354142,1.5945781431749908
2166400000.0,-0.35291140533657894-0.147186860002076i,0.3918468780112751-0.8184222921393802i,2.5234780406383353-0.07918379888343138i,1.00970291597109260.00679152441238911i,0.03137883413615962,1.5962340480084827
2169600000.0,-0.35207947460586053-0.14619264473884i,0.39051192347466923-0.8222498630101449i,2.5195914325821227-0.07294660444459573i,1.01497868424608640.008767696576608416i,0.028951759202419075,1.5991659066775763
2172800000.0,-0.35146617841312877-0.14627231267242805i,0.38793318347057243-0.8190046311607484i,2.5202190524709662-0.07898260926466098i,1.0129221929581130.0028165001025156305i,0.03133958105237794,1.597743974910783
2176000000.0,-0.3527228403323394-0.145002276126216i,0.39015638146034315-0.8218758164866681i,2.5141264232624017-0.07681717463820112i,1.01245150848049080.009937426020388317i,0.030554221111331777,1.595440719595272
2179200000.0,-0.35108422688026436-0.14565352792545963i,0.38768665967437055-0.8213784779432228i,2.511809269941111-0.07509937991884477i,1.01351831141821220.004765420525941422i,0.02989852008970628,1.5955452641261318
2182400000.0,-0.3546857519227925-0.14316125423716355i,0.3863304961437728-0.8222435842435184i,2.519121944362097-0.08090493850092313i,1.0128141319512450.010259949809624646i,0.03211632477022077,1.5973109607582456
2185600000.0,-0.354536204738835-0.14434671919902117i,0.38518596777500164-0.8227458817272427i,2.51791138733391-0.0764511293720971i,1.0117378072993870.00817558332232681i,0.030362914976546237,1.596078364616026
2188800000.0,-0.3536376288109505-0.14334020286341206i,0.3839360512974525-0.8230105762714109i,2.514125008854514-0.07782906153812685i,1.01345517845554520.007286718326793392i,0.030956719043015026,1.596230876003907
2192000000.0,-0.35629422614209566-0.14318627405208972i,0.38201984549343526-0.823726942327596i,2.5212043304680174-0.07739987202187998i,1.01169271818964730.008766290034960267i,0.030699563334286376,1.5970861160885153
