Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2086400000.0,-0.16740901921638449-0.12365872098790269i,0.6155113748569515-0.7593886848109538i,1.756061899313961-0.019585503911662843i,1.01506537980023380.013512435971545007i,0.011153082883532917,1.3351095980404926
2089600000.0,-0.1678256016507749-0.1255174979304775i,0.6141222439917083-0.7590571748926696i,1.757860312241928-0.01820224655014218i,1.01172787895456430.01024829378630122i,0.010354774166854886,1.333595247893053
2092800000.0,-0.16703972282977494-0.12401080956031091i,0.6128829099243981-0.7585810731727557i,1.7538900366182728-0.02168528262013246i,1.01332711967895750.008996958967975624i,0.012364106168220496,1.3331407799028636
2096000000.0,-0.16866743543528867-0.12364795646235831i,0.611382557271651-0.7619211034213446i,1.7584406979854887-0.01976711665775947i,1.0156482284958180.012547235423340934i,0.01124127568271432,1.3363970891258
2099200000.0,-0.16758832339792815-0.12532077525607307i,0.6116574715945369-0.7604483477535475i,1.7540207558531566-0.017827024274466623i,1.01131244197522240.00856818547917557i,0.010163519567814663,1.3318644878053778
2102400000.0,-0.16708441524477702-0.12252042522998817i,0.6111940401396908-0.7615584230503194i,1.749237375131465-0.020841680921563407i,1.01524831622264490.01124982037249486i,0.01191472422088914,1.3326328450762193
2105600000.0,-0.16864197929566307-0.12463840203014104i,0.6104756976548698-0.7615497008401064i,1.752484905680246-0.01912452464607396i,1.01025867229830360.010120540122660233i,0.010912804203954365,1.3305874920633152
2108800000.0,-0.16869303306515823-0.12360668305650954i,0.6076891924856298-0.7645367453426828i,1.7553233339542276-0.018284470038870432i,1.01567612744827880.010733776254160677i,0.010416582338526142,1.3352303195517363
2112000000.0,-0.16939557200800448-0.12457263361919725i,0.6078685293478062-0.7646675358668636i,1.754643360362776-0.016904990278975043i,1.01228189131593530.010879850010238662i,0.00963443093956136,1.3327391715609544
2115200000.0,-0.1687623677745528-0.1233258308795876i,0.6060569041175722-0.7650183780656945i,1.7527224671086525-0.01917730455067881i,1.0148361112923190.009681292040928767i,0.010941438197180362,1.3336888890199334
2118400000.0,-0.16958192180383638-0.1244497089959802i,0.6058047715029328-0.7663115983358874i,1.7538725315068862-0.01613026139293468i,1.01281572957913270.010348937151800247i,0.009196940543379136,1.3327976919198754
2121600000.0,-0.17006866820127753-0.12450403146562289i,0.6041799081068474-0.76574519528525i,1.754259132247191-0.01846229013122868i,1.01153757714608480.008551596024122064i,0.01052426622261823,1.3321032363595986
2124800000.0,-0.17215884726349273-0.12283343698030932i,0.6031084591464876-0.7652970711505619i,1.755061048071015-0.0248014880774594i,1.0102980314304270.011080309731440002i,0.014131410474136316,1.3315910490486065
2128000000.0,-0.17352562639413088-0.12286465972782198i,0.6015438173118919-0.7693510660961347i,1.7600485902138745-0.020783127483153183i,1.01318493769765540.014454277019599655i,0.011808269157289398,1.3353856076881654
2131200000.0,-0.17113039837019714-0.12264037600522203i,0.6025164135191476-0.7685456661977031i,1.750924544564592-0.019470689525339414i,1.01260393399046690.01225265378561513i,0.011120233356590048,1.3315378635046666
2134400000.0,-0.17302609906040325-0.123558020695309i,0.5996772558844512-0.7701376837136577i,1.7579586384650114-0.019062535802855825i,1.01234650458170970.011789549776387883i,0.010843563315858541,1.3340402103569726
2137600000.0,-0.17245419211780352-0.12338186537252102i,0.6001285742655141-0.7701378171309538i,1.753457024976402-0.018506346479580795i,1.0112145557983810.011783813401477994i,0.010554205900672046,1.3315859967058317
2140800000.0,-0.17372237548083944-0.12259377993829583i,0.5981792461528215-0.7713797966515096i,1.7561692280353758-0.020434341815198834i,1.01238620812045180.012984221680757347i,0.011635747562926327,1.333387230173049
2144000000.0,-0.17235478764805376-0.12233860339218622i,0.5975431267255035-0.77300466277045i,1.7529598344051174-0.017494300612719407i,1.01486463045270540.01239547390244881i,0.009979863924638213,1.3337979361739862
2147200000.0,-0.173228691985522-0.12297062213364861i,0.5962618531017625-0.7737221260191524i,1.7549155042998243-0.016904981553266904i,1.01364776565881850.011980241429991396i,0.009632931905751011,1.3337414216607115
2150400000.0,-0.17154881541170938-0.12160098887852148i,0.595289660234104-0.771000575905419i,1.7477836198562966-0.0225599505433505i,1.01331391544469730.007991915761817764i,0.012907748011281504,1.3308093263825176
2153600000.0,-0.17337211612996264-0.12165801130340657i,0.5930631685330274-0.7728491173905224i,1.7530947640102552-0.02273454608419857i,1.01384734963751750.009223577850587531i,0.012968235688635928,1.33318058797569
2156800000.0,-0.1732537726907545-0.12106833392911928i,0.5933586341448074-0.7753094287978785i,1.7508915203314737-0.019648397173126487i,1.01551203030465480.012148635324634888i,0.0112219386209642,1.3334359387143495
2160000000.0,-0.17555034714654835-0.121535272698298i,0.5926117420195611-0.774041234015918i,1.7530943566102761-0.023348306472785775i,1.01045834060677660.01234556932819671i,0.013318339874147602,1.3309503426152023
2163200000.0,-0.17349803525046215-0.12123938535680887i,0.5915275853106424-0.7768363772706255i,1.750093801365487-0.01835469422499102i,1.01530180674963870.011598942467806149i,0.010487834543879887,1.3329941479645446
2166400000.0,-0.17602634065828782-0.12266020658492041i,0.5882784795240159-0.7748928135604713i,1.7570142196759653-0.023204634302485788i,1.01041804506387130.00782811145742909i,0.013206856292127943,1.3324109249756293
2169600000.0,-0.17546450152549192-0.12155579341511923i,0.5898230130876061-0.7784456884091484i,1.7523136575272626-0.018153275773252934i,1.01316669007573970.013047655301180334i,0.010359604112696076,1.3324360503871884
2172800000.0,-0.17539678262081898-0.12147901251129978i,0.586486081505755-0.7777465437804526i,1.7542285990127116-0.02138985290473719i,1.0140060649100740.008880907406365445i,0.01219330987807148,1.333716026235567
2176000000.0,-0.17599771747415216-0.12053472910015221i,0.5897540651075003-0.7802636704127901i,1.7484311891041044-0.017632626485789827i,1.01276834300300140.016142970763257665i,0.010084827241514022,1.330697470593422
2179200000.0,-0.17362374103968783-0.12082543032149899i,0.5862807393268621-0.7797141295312684i,1.746927374880999-0.01799265447792765i,1.01581032631763610.00904195890626749i,0.010299600737067453,1.3321211907071666
2182400000.0,-0.1778270525263613-0.1190686960642817i,0.5838078580853239-0.7811031340779071i,1.754844222910044-0.024249364811972467i,1.01563976855940990.014092089061770783i,0.013818528445653108,1.3350241872019302
2185600000.0,-0.17675943910521003-0.12039333319516721i,0.5833072532798963-0.7813154306952265i,1.7524800312975135-0.02091021393212337i,1.01442589394513160.01121138397885825i,0.011931784419045115,1.3333270875407777
2188800000.0,-0.1765847721202589-0.11964685421284481i,0.5819185197020101-0.783078455038114i,1.7521656325577502-0.02019464082644404i,1.01700138083427950.011846631795349694i,0.011525531862512685,1.3348988230430052
2192000000.0,-0.17878543328015062-0.12107526698238838i,0.5820767046354128-0.7827268680657726i,1.7542893125970327-0.020043133852130527i,1.01121441375744460.012670513852442136i,0.011425215731639423,1.3319018878276128
2195200000.0,-0.17869855795573203-0.11787740960214663i,0.5797474808339212-0.7825146901118022i,1.7521876416483302-0.027329108516898976i,1.0151509432226990.013176526704063602i,0.01559713575607105,1.3336922197877812
2198400000.0,-0.17720331322705404-0.12049168556723641i,0.5785973129679524-0.7852402076250978i,1.7527383855569063-0.01788932236274371i,1.01615103006240730.010056361565843747i,0.010206498876362342,1.3345586970656522
2201600000.0,-0.1795376614575176-0.12018599431958081i,0.5782347063131256-0.7862202870949103i,1.755178334966669-0.019163118574077806i,1.01397884313238460.013383915513977754i,0.010918046441384383,1.3340591057297755
2204800000.0,-0.17843768718186695-0.11876409089084748i,0.5773353790153172-0.7870534813269642i,1.7513299722589757-0.01994372827278121i,1.01681092124248160.013400926627804522i,0.011387761637549397,1.334455485391783
2208000000.0,-0.1781874471766063-0.11947925424715643i,0.5755369238199415-0.7868616666299179i,1.7516071684630001-0.01981031018699595i,1.01618324035694660.010366440588655388i,0.011309790541893646,1.3341491102126433
2211200000.0,-0.1786457737931197-0.11854113922887052i,0.5748034563890703-0.7897390663732473i,1.7518969488502965-0.017873861137232272i,1.0188584502342340.013556785976421267i,0.010202575641770602,1.3360145995743071
2214400000.0,-0.18048947282254632-0.11954743571380665i,0.574146786993454-0.7887700546936255i,1.7539063108234403-0.019536489321765715i,1.01401225435428620.012997860102106108i,0.011138844304969484,1.3335975750443934
2217600000.0,-0.1795982604740885-0.11855571438760144i,0.5740387263743674-0.7898730010107738i,1.7497691668338204-0.018865251289972566i,1.01574058636185030.013866563351495878i,0.010781565733101206,1.3331584900219744
2220800000.0,-0.18050966861141549-0.11877007741251631i,0.5713757779286334-0.7913088500331333i,1.7539341519390652-0.018614725268294184i,1.01690096994395060.013147639654505796i,0.01061312663745936,1.3355063984588977
2224000000.0,-0.17983669576084907-0.11817212774297597i,0.5691290938822156-0.7905758688933796i,1.7527158049161855-0.02149109451057489i,1.01797433919608430.010090668792757973i,0.012261596803255044,1.3357468747139507
2227200000.0,-0.18105259490644723-0.11900854281498008i,0.5689302005660175-0.790946287505141i,1.753571072118197-0.020574175724108922i,1.01493028124806050.010654680026629632i,0.01173272988545408,1.3340736041963295
2230400000.0,-0.18098807326844665-0.11816095711912793i,0.5690021002110695-0.7914479613896869i,1.7504003944187345-0.021175001175818678i,1.01489296811007450.01193618017528037i,0.012097232863598834,1.3328424706891189
2233600000.0,-0.18060812232513382-0.11797796157663294i,0.5675013097599222-0.7937840383313065i,1.7506964193847208-0.018452044181851465i,1.01767989818252080.01221380336705562i,0.010539830879608702,1.3347840850968917
2236800000.0,-0.18107761653529697-0.11816008864013082i,0.5662819019397328-0.7932205623353127i,1.75070339247618-0.020054655613728243i,1.0160468226563430.010794646484936029i,0.01145519892171061,1.3337153441942187
2240000000.0,-0.18118593296716365-0.1185588412148662i,0.5644007598864182-0.7928311178832003i,1.751370503185765-0.021077133475365464i,1.01530385672556970.008259463356279436i,0.012034651398448183,1.3334816183359668
2243200000.0,-0.18244359072518-0.11864935602952867i,0.5639069129187153-0.7937497105649903i,1.7524328203000772-0.02082328357184504i,1.01383759359619720.00979454495378204i,0.011882500333610149,1.3329224559110808
2246400000.0,-0.18130456234120979-0.11712288128177156i,0.5644527829533239-0.7956546840678661i,1.7469014035822752-0.0193220739589542i,1.0165943733114190.012317183416666171i,0.01106076961145688,1.3326252802688239
2249600000.0,-0.18305630521753527-0.1180861307348448i,0.5617591902258731-0.7951934407687449i,1.7521297802984632-0.02127189664158168i,1.01423299595274630.010087073045154752i,0.012140594196143483,1.3330670787211487
2252800000.0,-0.18083135150092844-0.11871723158674542i,0.5613695762494605-0.797303331738876i,1.7480154726789683-0.015305594546481274i,1.01682066690011050.008528034231733534i,0.008755983448489888,1.3331985068552772
2256000000.0,-0.18316667886485224-0.11723815427762568i,0.561034496991613-0.7987944296802054i,1.7497441393422712-0.01773184645443557i,1.0163373826563930.013426549805776773i,0.01013396533569815,1.3335405426523361
2259200000.0,-0.18354593576727876-0.11728258323186809i,0.5586312617816372-0.7976052509728125i,1.7509590964996957-0.021064793759727984i,1.01537031120439370.010352485900947853i,0.012030431665615807,1.3333686222193246
2262400000.0,-0.18405030202438713-0.11711708541031918i,0.5555811135590597-0.7988280562143908i,1.7545354546690621-0.021545836298053615i,1.01744725021378660.009079344411375942i,0.012280080314545458,1.3360940362697653
2265600000.0,-0.1824702912656891-0.11730339637348008i,0.5578814825777342-0.7995593213737078i,1.7463429213722916-0.01754006227837682i,1.01614526969415640.010129665004911689i,0.010043882025526628,1.3321178997432352
2268800000.0,-0.1843842644725218-0.11608566120686993i,0.5550473939239645-0.8009398458281187i,1.7512829843213626-0.02065810379979051i,1.01784801314126130.01175105377517265i,0.011795982707954936,1.3351179371275024
2272000000.0,-0.18723666240098416-0.11617160649068921i,0.5532527268661489-0.802707491718696i,1.757581005573024-0.02106576199553095i,1.0167145323108560.014370262613629618i,0.01198565638154634,1.3367715399721902
2275200000.0,-0.184701270031956-0.11784104565086653i,0.5532490160447807-0.8018680449986464i,1.7515480840610094-0.017326795254759265i,1.01530802195642570.009311556750554905i,0.00989227496089439,1.3335519564642206
2278400000.0,-0.1839230786890418-0.11686145886274213i,0.5518295102688691-0.8002268526982577i,1.7482065492918195-0.0216333703338933i,1.01530810059806290.00667709934523568i,0.01237460776168397,1.332279351718164
2281600000.0,-0.18611343125848062-0.11536403539789115i,0.5516764804730087-0.8028890747623022i,1.7500429952048329-0.022053635649941804i,1.01593535768067530.012595910588627959i,0.012601767905342547,1.3333906240445754
2284800000.0,-0.18471389353932025-0.11674230862535673i,0.5491050609815648-0.8056322568017734i,1.7515528352948526-0.01568562138046023i,1.01939767698237120.009620619518219114i,0.008955265901424975,1.336236839565299
2288000000.0,-0.18574818805356527-0.1162966421913649i,0.5496414208693812-0.8056268171940908i,1.7497550637575963-0.016996420896550915i,1.01691060325316380.011632757143010493i,0.009713600062428811,1.333920716321257
2291200000.0,-0.1873948927865515-0.11653934580716742i,0.5475287148930351-0.8057390628147878i,1.7536452275485315-0.018770559588789187i,1.015504202285920.011110541560167641i,0.010703738301177977,1.3344789612032788
2294400000.0,-0.18581286844761233-0.1148390351847761i,0.5469659981161898-0.8051258321552315i,1.7476048765413097-0.021699051558300084i,1.01731969994013680.010133297670301957i,0.012416451710322957,1.333368991921188
2297600000.0,-0.1882812561306186-0.11651956917897179i,0.5465333503625772-0.8070135345064275i,1.7524567179092825-0.018035485133635107i,1.01388125187840060.012139295238323956i,0.010291543836330417,1.3329602435994017
2300800000.0,-0.18844726230464187-0.11423843396300848i,0.5440887082324442-0.8071805926210541i,1.7522978091619579-0.02314803972852443i,1.01687674477296830.012399924858410306i,0.013210105957728188,1.3348673687124932
2304000000.0,-0.18687524668885153-0.11579681984253266i,0.5442156128438316-0.8090941512578452i,1.7490961159312886-0.016198296113856866i,1.01719966285998130.010982281662751368i,0.009260952537895406,1.3338590553109462
2307200000.0,-0.1896212821601191-0.11546111505666044i,0.5421689945535119-0.8093101183530652i,1.7544281436940456-0.019599505679630765i,1.01531302470709320.012312292273812158i,0.011171449654451462,1.334651169858721
2310400000.0,-0.18757903711645332-0.11613585426680133i,0.5405728790304973-0.8094768261258798i,1.7514136211002378-0.01734697628251758i,1.01682613828365480.00817778441033838i,0.009904557138033569,1.3344973394056456
2313600000.0,-0.18890383000927788-0.11452920663589308i,0.541239809246724-0.8092210361741486i,1.74894670579553-0.021225497055907i,1.01487811944777560.011540546679913154i,0.012136160001657868,1.3322791538533316
