Frequency,S11,S21,S12,S22
1483400000.0,(0.06480884400833431+0.3091736029870347j),(-0.2962276512537554-0.8774038004316687j),(-0.29396663773551307-0.8785237191472162j),(-0.16518216603194202-0.274595073595569j)
1485100000.0,(0.0681164778593076+0.310365708295526j),(-0.2973513528494384-0.8776966610292145j),(-0.2973456025746589-0.878042755482455j),(-0.16569225828923445-0.27381871510825084j)
1486800000.0,(0.06759294367725809+0.308776072319424j),(-0.29764267531879257-0.8777465394954395j),(-0.29809709072126694-0.8770020864233571j),(-0.16583927079471836-0.27429888244867073j)
1488500000.0,(0.0698293581000257+0.3083896972128064j),(-0.2999927880892647-0.877167928283572j),(-0.3006814853935434-0.875270225059586j),(-0.16548601658258763-0.2753391019880783j)
1490200000.0,(0.06790417506287974+0.308614603322222j),(-0.3027886135530444-0.8748957026682616j),(-0.30197457618085827-0.8763695854169443j),(-0.16677704218334952-0.27576542429238976j)
1491900000.0,(0.07077345297407182+0.30994025014832927j),(-0.30330869827321644-0.8744445941191211j),(-0.3041344576146164-0.8744187082437596j),(-0.16842374675428456-0.27442769268888484j)
1493600000.0,(0.07223595340817685+0.3114259173677419j),(-0.3054254702767398-0.8728843832929079j),(-0.30657233737904505-0.8735345992723185j),(-0.1661098315581052-0.27382135077876446j)
1495300000.0,(0.07258489997856145+0.30931358576859863j),(-0.3075891025510343-0.8742387842331678j),(-0.30777321808019986-0.8730785560109365j),(-0.1691832300389494-0.27414562530464837j)
1497000000.0,(0.07334957818497378+0.3099345436441622j),(-0.30890533366461304-0.872996204864132j),(-0.309434756702694-0.8726337874259279j),(-0.16694282638458915-0.2757553399063009j)
1498700000.0,(0.07295637232727595+0.30876098159966237j),(-0.31071449345375024-0.8713098147154482j),(-0.31001892516090007-0.8714863013400994j),(-0.1691783128575534-0.27669390995948645j)
1500400000.0,(0.07582188960694598+0.3104877650351332j),(-0.31294053095416363-0.869663819771833j),(-0.31464437922050165-0.8710263766787171j),(-0.16977995988963732-0.2762709386129826j)
1502100000.0,(0.07673517611778853+0.31016412855237235j),(-0.31358188028415057-0.8701444051009651j),(-0.3143685772377056-0.8700263232805364j),(-0.169541392324879-0.2750134489821346j)
1503800000.0,(0.0783225341890239+0.30922026433064104j),(-0.3176666157885058-0.8687560890192363j),(-0.3164949135296145-0.8699810421604703j),(-0.16859913954300934-0.2744000148286568j)
1505500000.0,(0.08020885154682851+0.31040811897110054j),(-0.31702738037082384-0.8670600804912607j),(-0.31906951653057497-0.8696855168970425j),(-0.16861737311761646-0.2755082316065852j)
1507200000.0,(0.08149730769881931+0.310067266975211j),(-0.32128916625146925-0.869204375005033j),(-0.32037497044935903-0.8687764303794198j),(-0.17029122942833433-0.27546806617990166j)
1508900000.0,(0.08157236317438389+0.3093722700773123j),(-0.3218839783740784-0.8690156660712034j),(-0.32277655029264135-0.8666011702313537j),(-0.16885029261207962-0.27653645206111144j)
1510600000.0,(0.0820153892979889+0.30970827886485663j),(-0.3223612541119054-0.8672439777101152j),(-0.32375145892661483-0.866693669437822j),(-0.17022203132133054-0.27759177624699516j)
1512300000.0,(0.08436487799230678+0.30868934374169843j),(-0.3256961486508683-0.8650131168041945j),(-0.32517020422565424-0.8648586331963168j),(-0.17044289541496221-0.276120872433309j)
1514000000.0,(0.08348442747114736+0.30831335425672557j),(-0.32819502175571524-0.8633167754895563j),(-0.3277857254489367-0.8652599340296628j),(-0.17146636771442184-0.27625424130308796j)
1515700000.0,(0.08614489043864006+0.3098208241145422j),(-0.3286489951363034-0.8643596357219476j),(-0.3306366912991597-0.8644542961886393j),(-0.17014400314281547-0.2771809274355261j)
1517400000.0,(0.0877763158680909+0.3089758190613938j),(-0.33074722939417184-0.8630673697865073j),(-0.3325213577004605-0.8633863977562651j),(-0.17160516658819697-0.27560876876623724j)
1519100000.0,(0.08972706340027804+0.30908630053293673j),(-0.3328035815242779-0.8632701722723732j),(-0.332591337031083-0.8634599062000351j),(-0.17175855233154216-0.2760007492354929j)
1520800000.0,(0.09167269078304677+0.3089809849541005j),(-0.3347603429513358-0.8615225325809615j),(-0.3349472536840887-0.8622571232982059j),(-0.171350938031191-0.27581090280811044j)
1522500000.0,(0.09170378524487681+0.3080610980465158j),(-0.336484031882047-0.8598261257280398j),(-0.3342524325709205-0.860736400832682j),(-0.17043085236519342-0.27747861226240556j)
1524200000.0,(0.0929765026224549+0.3076991618757768j),(-0.33778502017313045-0.8588557926869441j),(-0.33742369925683563-0.86013163027622j),(-0.1728614891725866-0.277720796464559j)
1525900000.0,(0.09305974748100926+0.3091271146804536j),(-0.34023328349061827-0.8605947243390496j),(-0.3408792108537157-0.85906125214602j),(-0.17257876613952952-0.277511602257961j)
1527600000.0,(0.09451061432289784+0.3067099965367365j),(-0.3413775539423755-0.8591166265004673j),(-0.3415145366774757-0.8588570615907415j),(-0.17240819057194298-0.2762359006857029j)
1529300000.0,(0.09515203044438222+0.3089345308249698j),(-0.3432898905737232-0.8575346988938618j),(-0.3431900809400105-0.859146612651833j),(-0.17356547477870637-0.277807427556184j)
1531000000.0,(0.09730439631640725+0.307766993859739j),(-0.34656864462798337-0.8578070318616041j),(-0.3433304493486207-0.8570125437768698j),(-0.17165166909080037-0.2774732273298036j)
1532700000.0,(0.0986120055802469+0.3089096947241277j),(-0.3460697473030056-0.8560859297460053j),(-0.3454231829562922-0.8566248303941558j),(-0.17350047601037868-0.27633898448459654j)
1534400000.0,(0.09947665690712465+0.3077303516733717j),(-0.34958250008915553-0.8561352963051385j),(-0.3489598475955463-0.8549615469239881j),(-0.1761361716203517-0.2781663128140914j)
1536100000.0,(0.09986528522112273+0.3095788773830561j),(-0.3499424465369972-0.8553407673466834j),(-0.35041362673701226-0.8559185456652851j),(-0.17586375600580947-0.276940139137327j)
1537800000.0,(0.10240480805854135+0.30846733124897374j),(-0.35125856630492136-0.8545868871043981j),(-0.35431944743292654-0.854150386023608j),(-0.1766756245032539-0.2790016013695616j)
1539500000.0,(0.10219541938462452+0.30774933944165617j),(-0.35395332237881155-0.8525665256975207j),(-0.3544397465268294-0.8524823989898628j),(-0.17604480402414116-0.2774324615163188j)
1541200000.0,(0.10421732277083201+0.30803771233857197j),(-0.3565725255531548-0.8530160703882099j),(-0.35534114276368595-0.8518066349911999j),(-0.17735343052008212-0.2789273943209948j)
1542900000.0,(0.10582201571182007+0.307218032807624j),(-0.358029444620334-0.8516958365258083j),(-0.3564736693226255-0.8499243384199134j),(-0.17526255283648876-0.2788774624519519j)
1544600000.0,(0.10644099257437743+0.3067239187642033j),(-0.3578087120871496-0.8508116673710823j),(-0.35763834207688733-0.8516189982058052j),(-0.17665697019586907-0.2779887086050042j)
1546300000.0,(0.10650359978525056+0.30706486030000435j),(-0.36031170154221764-0.8495472020129756j),(-0.3618657770937725-0.8500645106017612j),(-0.17630238984194074-0.27908185982788586j)
1548000000.0,(0.10768154470658713+0.3061211093781888j),(-0.36184313884773084-0.8480681406767553j),(-0.360451327096886-0.8494948605030531j),(-0.17736212318471822-0.2780599956404763j)
1549700000.0,(0.11036204800402331+0.30549790319489784j),(-0.3635558225605955-0.8482986750999095j),(-0.3647401783084657-0.847205377613977j),(-0.17687200427162586-0.2771065455927842j)
1551400000.0,(0.1094067130616426+0.30674831787277673j),(-0.3639728375399323-0.8468243335826936j),(-0.3654332669927311-0.8469808094881219j),(-0.177444834638728-0.2784168260598184j)
1553100000.0,(0.11184505687542957+0.3065829897150354j),(-0.3675922284287767-0.8452953769386136j),(-0.36767238657300866-0.8477573657621741j),(-0.17807144573732672-0.2769853034010989j)
1554800000.0,(0.11411553713014458+0.3062025051890712j),(-0.3677997401605473-0.8437469399864244j),(-0.37011942202964315-0.8462261829580295j),(-0.17814010957574092-0.27916138737365914j)
1556500000.0,(0.1138713917265201+0.3056078153305193j),(-0.37033131448100365-0.8447395994687931j),(-0.3722375598659449-0.8438338116369192j),(-0.17976468709184193-0.27799747015920684j)
1558200000.0,(0.11593968704342066+0.30692379566922057j),(-0.3725258172734355-0.8436168413698568j),(-0.37419865375842964-0.845130367721232j),(-0.17758526923511006-0.2781041276724303j)
1559900000.0,(0.11699322572466181+0.3068802813726833j),(-0.3728624201841506-0.8437419502855033j),(-0.3738956090389164-0.844034609072135j),(-0.1783675538060498-0.2792213031648034j)
1561600000.0,(0.1180091420992427+0.3055728931239571j),(-0.3752824677439525-0.8424958863296605j),(-0.37665388407119277-0.8408508820002784j),(-0.17901301931148997-0.2779777749921189j)
1563300000.0,(0.11859332379271642+0.3043196431630685j),(-0.37968985448821796-0.8388795460350866j),(-0.37898966208484913-0.841280405239183j),(-0.18057005800717577-0.279842558480765j)
1565000000.0,(0.12032825682199032+0.3049847024114299j),(-0.3794861536465422-0.8403621878720189j),(-0.38093559038253594-0.8404835058238839j),(-0.180256737537625-0.2790162997962561j)
1566700000.0,(0.12264125347253384+0.3040482629727938j),(-0.38249703607873753-0.8397807189111844j),(-0.38175182112223727-0.8377737933198326j),(-0.1811222838258377-0.2781587192427131j)
1568400000.0,(0.12117864678149434+0.30421771658318664j),(-0.38108064502449635-0.8378812429777072j),(-0.38250891746107996-0.8402936838353137j),(-0.18162727054471678-0.28060034568957837j)
1570100000.0,(0.12353775029544481+0.30385260755670523j),(-0.3854891361259067-0.8363479353139405j),(-0.3840170122948544-0.8375833890088891j),(-0.18107986233377893-0.27792393801154486j)
1571800000.0,(0.12459662335155998+0.30552453975460603j),(-0.38687766798110124-0.836626897839569j),(-0.38586148712122065-0.8368467033298553j),(-0.18052875703675017-0.2793870339712344j)
1573500000.0,(0.12551953851971534+0.30172285850751845j),(-0.38917656254164756-0.8341690751578391j),(-0.38803521056338686-0.8361430457890827j),(-0.18068923308765336-0.27823573488949577j)
1575200000.0,(0.12752751599155432+0.3032914300823005j),(-0.39025884616910117-0.8341646307609276j),(-0.3884140909428622-0.8340941715142366j),(-0.18142563547808016-0.27951466710872j)
1576900000.0,(0.12706515978729957+0.3030337801225153j),(-0.39168846045741956-0.8331613782039158j),(-0.39253342592205187-0.834183289536048j),(-0.1822890163203703-0.27924098511727186j)
1578600000.0,(0.13092340270248878+0.3034307228869153j),(-0.3941012978672956-0.8343851978959489j),(-0.3926629471216262-0.8336747215230126j),(-0.1817552989819944-0.28000889600479384j)
1580300000.0,(0.13073227057318001+0.30138492722279386j),(-0.39542353335356495-0.8318863182538229j),(-0.3950443688957426-0.8328834488634342j),(-0.18266717556055134-0.28035839870405926j)
1582000000.0,(0.13369766487397028+0.3023112428101996j),(-0.39652594326185864-0.8302145359294018j),(-0.3978375630001713-0.8324394148856907j),(-0.18273844183631213-0.27896491154943426j)
1583700000.0,(0.13385208652807307+0.30246310683219657j),(-0.39742372697998735-0.8312590804206762j),(-0.39858439408099666-0.8307870113488359j),(-0.18260188851720105-0.2784501713317851j)
1585400000.0,(0.13419964410275648+0.3016066341119857j),(-0.4004873545011239-0.82925021412263j),(-0.4008260509069291-0.8300725821664143j),(-0.18389109295241735-0.2802036121495676j)
1587100000.0,(0.1358642974461241+0.30117528463453924j),(-0.40115080349202753-0.8279795656930968j),(-0.4010934967381994-0.8284728174297041j),(-0.18308186458216874-0.28067486900838895j)
1588800000.0,(0.13714834193077965+0.3014200780447671j),(-0.40289594325706607-0.8257015404727662j),(-0.40423197314901826-0.8277091992407618j),(-0.1844063758716031-0.2792618420097334j)
1590500000.0,(0.13811471288532656+0.30069919644631865j),(-0.4069455287858199-0.8269075715001658j),(-0.40518786494916914-0.8266858213989734j),(-0.18352400103107597-0.2783267556961906j)
1592200000.0,(0.13981068815496417+0.30030273498257704j),(-0.407490159738716-0.8253838537919379j),(-0.40575437871107234-0.8261889375765721j),(-0.18492584115412886-0.2778001357527327j)
1593900000.0,(0.14001304516223903+0.2999139438853558j),(-0.40635344298131093-0.8255479581975487j),(-0.40977876643136685-0.8246947896227309j),(-0.1829904067375605-0.2797382631706049j)
1595600000.0,(0.1439463542016488+0.2999865453547804j),(-0.41387314814073467-0.8246271993788755j),(-0.4100614111978621-0.8235078128111112j),(-0.18554452901128704-0.27957614735224917j)
1597300000.0,(0.14344557069856836+0.30030446125882804j),(-0.4121345980057103-0.8234700273871409j),(-0.4116882856138978-0.822980675998775j),(-0.1834376480077142-0.280163810174859j)
1599000000.0,(0.1448502751411091+0.29844823660589953j),(-0.4140573919520619-0.8221656628594662j),(-0.41309442122033196-0.8219388452262605j),(-0.18415914857178262-0.2797020720518523j)
1600700000.0,(0.14428222328843976+0.2984806327856834j),(-0.41488948975489376-0.8218693262717186j),(-0.41584166324280764-0.8205745380324613j),(-0.18457237013053363-0.27982589977231676j)
1602400000.0,(0.14555244958998112+0.29783072820467393j),(-0.41704940843846805-0.8192626339517008j),(-0.4165716460592688-0.8204574445807921j),(-0.1872099138746161-0.28141839228082755j)
1604100000.0,(0.14720714257892875+0.2984922777642512j),(-0.4182822416367642-0.8188826374519618j),(-0.4182175327382036-0.8199620262758218j),(-0.1859423338291261-0.28156147649138114j)
1605800000.0,(0.14863883272139305+0.29761906791502035j),(-0.41845507432209966-0.8180586130517047j),(-0.42042710820796525-0.8180103203035478j),(-0.18663375616881092-0.28028026196013234j)
1607500000.0,(0.1489314385262991+0.29754455443336364j),(-0.4209459663404873-0.8164112787797406j),(-0.420920268495739-0.817953526731436j),(-0.18663512800282744-0.2794067548728648j)
1609200000.0,(0.1523033231765886+0.2961460896223991j),(-0.4236084998824259-0.8153440261084879j),(-0.42467504796099814-0.8162709113102868j),(-0.1861964384503537-0.2802662562751575j)
1610900000.0,(0.15170207335258534+0.2965688227819809j),(-0.42461335334974615-0.8150319797965908j),(-0.4245838111324927-0.8154765627003946j),(-0.18657848701720323-0.2808394870353356j)
1612600000.0,(0.152648637313548+0.29641483418507664j),(-0.42491847895454626-0.813644381540125j),(-0.4268617352815845-0.8146865014293385j),(-0.18670043890875998-0.28169212841190727j)
1614300000.0,(0.15429108426534677+0.29727595298054765j),(-0.4273010323631821-0.8125303149532305j),(-0.4279598575296918-0.8130328278878844j),(-0.18847118266957458-0.28060464000117014j)
1616000000.0,(0.1552338974613146+0.2967469939509437j),(-0.4300448268601386-0.812828916409137j),(-0.42949365162708975-0.8129731748877247j),(-0.18748718177394144-0.2817580870687815j)
1617700000.0,(0.15698118670684463+0.2950594107988291j),(-0.4322215403064628-0.8113171203579972j),(-0.4329047186830893-0.810985768067515j),(-0.1875889971912544-0.2796746671349131j)
1619400000.0,(0.15630801032436975+0.29442233551423774j),(-0.43354827131478096-0.8104361018619882j),(-0.4326707896577448-0.8106252566582466j),(-0.1886922178851386-0.27993482723166824j)
1621100000.0,(0.16030012412031372+0.2934477441892599j),(-0.4352295947137539-0.8096471945212713j),(-0.4379837987455308-0.8099908291611404j),(-0.1881022056307504-0.2817288594198874j)
1622800000.0,(0.161665503249072+0.29472343294889886j),(-0.4369065517114176-0.8093219471537664j),(-0.4385006109825508-0.8092500201370594j),(-0.19014836047794614-0.28133911265966893j)
1624500000.0,(0.16003642276626404+0.29487435481318813j),(-0.43646934365979706-0.8061245302799196j),(-0.4376607414912267-0.807907747897241j),(-0.1887756693189536-0.28288128341518937j)
1626200000.0,(0.16184853771825272+0.2941417698928615j),(-0.4387304738486672-0.8076686622753358j),(-0.44141997202240396-0.807372845881663j),(-0.189227125711297-0.28264971541029066j)
1627900000.0,(0.16402638565639774+0.29331267355096535j),(-0.44148223761886685-0.8063688957262212j),(-0.44128199432656884-0.8061811599193429j),(-0.18818043866224338-0.282898534305629j)
1629600000.0,(0.16512181417486102+0.2929577234991697j),(-0.442020221209732-0.8031307210880972j),(-0.4434770753390026-0.8055360057957087j),(-0.18972410247913357-0.281084151582872j)
1631300000.0,(0.16696522970144176+0.2916240259500933j),(-0.4455256091370466-0.8034450125664206j),(-0.44506356164696553-0.8043905602745793j),(-0.19011746704942176-0.2828648876252831j)
1633000000.0,(0.16756824648969101+0.29296619468691526j),(-0.44635523310473635-0.8034087201629531j),(-0.44625637314287414-0.8029468292232006j),(-0.1896099138788519-0.28331341178780683j)
1634700000.0,(0.17067316970546031+0.2913152579558232j),(-0.44786993998734936-0.8006977717785378j),(-0.4477840781617871-0.8012856143246815j),(-0.19150573998582138-0.2817403898720803j)
1636400000.0,(0.16944895499281606+0.291417263176296j),(-0.4494493620919415-0.7999822533234947j),(-0.44919588018053896-0.8010309281749632j),(-0.19033547851163984-0.28282416610694056j)
1638100000.0,(0.17067136030323063+0.2909060562305178j),(-0.4527053172243808-0.8002832573782864j),(-0.4516814110466446-0.7993757987193408j),(-0.19124197630484088-0.28346758813135003j)
