Frequency,S11,S21,S12,S22
1485100000.0,(-0.17368675005422804-0.07024249240381224j),(0.7599883110442957-0.6170727349458979j),(0.756367588912046-0.6161348242025578j),(-0.03680880253155804-0.1871726841783266j)
1486800000.0,(-0.17295949744876404-0.07069225292366145j),(0.7556198020215117-0.6174493721502932j),(0.7565579924580582-0.6180330290346635j),(-0.03907382357144414-0.18790985167684418j)
1488500000.0,(-0.17457351341932667-0.06854974968471486j),(0.7575025112246565-0.6182061811199727j),(0.7554844210008971-0.615612710734216j),(-0.037394479017640606-0.18927615852656302j)
1490200000.0,(-0.17446952783424685-0.0699981128557976j),(0.7561542655414542-0.6184850349015992j),(0.7553732531668981-0.6181940257428628j),(-0.03883326795233411-0.1892936922621724j)
1491900000.0,(-0.17532199127042286-0.06896082354406781j),(0.7555439604956917-0.6197082044316414j),(0.754620039351148-0.6188868147832839j),(-0.039317466963495515-0.1868368932119659j)
1493600000.0,(-0.17554635215950992-0.06937201029031541j),(0.7548834575735797-0.6191548212337982j),(0.7551807461158901-0.6182038222907963j),(-0.039736236154689165-0.1889014092040614j)
1495300000.0,(-0.1755153290982413-0.0697714225653205j),(0.7553028918488083-0.61932398603368j),(0.7545320699280603-0.6194739064501913j),(-0.0386259816136708-0.18927430568170606j)
1497000000.0,(-0.17636857204663398-0.06860238978728078j),(0.7532570486546645-0.6223257814346765j),(0.7525720618282735-0.6198805480124575j),(-0.038405077858416695-0.190974565048853j)
1498700000.0,(-0.17518642170252582-0.07132092206171906j),(0.7547683750616478-0.6208829440203575j),(0.7521169083002154-0.6194204588679371j),(-0.038062074924664166-0.18939453486600494j)
1500400000.0,(-0.17656868572262463-0.07051224425683948j),(0.7521473057140332-0.6225676984059545j),(0.7535516538534971-0.6217477132957284j),(-0.03912744633610961-0.18928192606264913j)
1502100000.0,(-0.176277923990169-0.06848340719590956j),(0.7514778474030018-0.6213851104675835j),(0.7510172719718372-0.6208625484738151j),(-0.03723655330224301-0.18908357322287322j)
1503800000.0,(-0.1764387239254155-0.06778832042318696j),(0.7519775104738835-0.623091091277479j),(0.752514568392901-0.6207769472957063j),(-0.039071650589298824-0.19094154562274077j)
1505500000.0,(-0.1769775217376877-0.06846382422523657j),(0.7539088283898732-0.623358052331547j),(0.75170337256424-0.6237483772314385j),(-0.039434895342106105-0.19074630811415755j)
1507200000.0,(-0.17747175879345517-0.0677990421024822j),(0.7496904926832214-0.6235857364528945j),(0.7516101756311443-0.6220983360661136j),(-0.038741698908656794-0.1895185617007499j)
1508900000.0,(-0.17636644850982572-0.06833061298980447j),(0.7512640665550427-0.6247487363135995j),(0.7496263405903384-0.6236555661513552j),(-0.03910304450417433-0.19247775747861606j)
1510600000.0,(-0.17703025810405518-0.06711331596872296j),(0.7492403384745012-0.625566641840431j),(0.7513271827283783-0.6242562729633935j),(-0.03872357593536248-0.1910452504552839j)
1512300000.0,(-0.17663511297226178-0.06761453328421763j),(0.7491988141698541-0.6272203959505759j),(0.7495176652097287-0.6247484144768625j),(-0.03927236936067033-0.19106985571722768j)
1514000000.0,(-0.17844353807544727-0.06789352313098405j),(0.7498003782207205-0.6273039332099392j),(0.749256569927928-0.6249631572132225j),(-0.037899225636710505-0.1900539860074012j)
1515700000.0,(-0.17829582307052036-0.06689399984901896j),(0.7494502360180814-0.6267454340244841j),(0.746344835697516-0.6267393154368506j),(-0.041401869575976746-0.19048247418184455j)
1517400000.0,(-0.17899564079620942-0.06830842962246426j),(0.7492358067090017-0.6272992180904741j),(0.746818827140061-0.6271473301694319j),(-0.03861628349123476-0.19175423060222752j)
1519100000.0,(-0.17875796149853104-0.06822862033188126j),(0.747529797535693-0.6272503526326066j),(0.745797138425791-0.6262982838638308j),(-0.04103586614282662-0.19075617583836105j)
1520800000.0,(-0.17904691615380894-0.0680142529530727j),(0.7472119527695312-0.6261028831185791j),(0.7452621541026507-0.6279680216313493j),(-0.039107546259590314-0.1905935290889629j)
1522500000.0,(-0.18101018348138062-0.06677861549945675j),(0.7465255371227439-0.6286138663353291j),(0.744566386549394-0.6282376489234135j),(-0.04094253245505191-0.1912107943894984j)
1524200000.0,(-0.1810064096655026-0.06783742082224181j),(0.7479003978901769-0.6285859338965558j),(0.7451427200136598-0.6291532746018815j),(-0.03970752499221653-0.1950000285368998j)
1525900000.0,(-0.17994599148322168-0.06623798902161042j),(0.7465508479005905-0.6298995893876377j),(0.7470833032131471-0.6279778383996388j),(-0.04263648624181196-0.1942846486744321j)
1527600000.0,(-0.1800670152221641-0.06636391899323987j),(0.7450737970381756-0.6308362096390674j),(0.7453129170853234-0.630184780114619j),(-0.03989400600534717-0.1933123293115642j)
1529300000.0,(-0.18096609908738684-0.06624759883131054j),(0.746075667548343-0.6307339883648597j),(0.7430882316588935-0.6302299584489418j),(-0.042050025118356926-0.192882904632432j)
1531000000.0,(-0.181477393061908-0.06548481566857106j),(0.7426861774319897-0.6333401768039187j),(0.7423292626654386-0.6311480979059237j),(-0.04045919042001761-0.192737647105905j)
1532700000.0,(-0.18193370867973901-0.06697281131734205j),(0.7435022277457364-0.632664131402835j),(0.7415107099026055-0.6318993458791923j),(-0.04124936214545417-0.19367643785029728j)
1534400000.0,(-0.18315862884181963-0.06486794317300615j),(0.7431174911837763-0.6319039953540471j),(0.7410172228478213-0.6327735000457573j),(-0.04044222286866549-0.19456422540327592j)
1536100000.0,(-0.18239828232169453-0.06629795952653204j),(0.7419113737518426-0.631853933556702j),(0.7429566360657615-0.6332200928329166j),(-0.03920280064939511-0.19328368457314674j)
1537800000.0,(-0.18323442781869514-0.065298704897552j),(0.7411912284787386-0.6324757169515591j),(0.7414035364864219-0.631687148626407j),(-0.03851266954446118-0.19360445262334586j)
1539500000.0,(-0.18170055417091893-0.06537389770187332j),(0.7389244811401636-0.6345651937453218j),(0.7407785630989414-0.632994925649642j),(-0.04135356594905112-0.19427863203603096j)
1541200000.0,(-0.18237923385235036-0.06725100044054975j),(0.7417028160668947-0.6339075034256608j),(0.7426176620914372-0.6341164898570525j),(-0.04194078566937681-0.19438822856254864j)
1542900000.0,(-0.1838549281501002-0.06646636398949408j),(0.7396646677985539-0.6371874002855659j),(0.741933915463616-0.6340194674914296j),(-0.04083468180306576-0.19500561147580756j)
1544600000.0,(-0.18313399263019164-0.06418272739561463j),(0.7397944990251939-0.6362280394515148j),(0.7411252181187099-0.6356719251264049j),(-0.040362511648815304-0.1938683708377105j)
1546300000.0,(-0.1838539882399045-0.06622383337988974j),(0.7393733142734344-0.6381012768109867j),(0.7394102500941269-0.6354934679554545j),(-0.040726646453939516-0.19512211997652779j)
1548000000.0,(-0.1856814778106115-0.06610307316205222j),(0.737622084020573-0.6369258066513412j),(0.7396581119476459-0.6368543286960417j),(-0.041566757590266616-0.19430737338600929j)
1549700000.0,(-0.1844980338040742-0.06345954071446924j),(0.7364823300142314-0.6369010743869954j),(0.7369943528646683-0.6363789122453257j),(-0.04219390364234145-0.19632138182243036j)
1551400000.0,(-0.1835502698759141-0.06371124810226156j),(0.7383218759811456-0.6379275464079753j),(0.7378842971591437-0.6372255017691566j),(-0.04247826380977933-0.1957415363489241j)
1553100000.0,(-0.1864474673394271-0.06430389313368673j),(0.7369600772302782-0.6388197044012387j),(0.7380114431978749-0.6386493325299185j),(-0.041160963847679165-0.19541822612179605j)
1554800000.0,(-0.18510108969285313-0.06465191579479775j),(0.7383518513384575-0.6379094405281911j),(0.7355704199785201-0.6375968346527683j),(-0.04190959259888412-0.196345620883279j)
1556500000.0,(-0.18427526436066738-0.06444456950766952j),(0.7374244947085828-0.6399737359596996j),(0.7348632209355049-0.6386964695464565j),(-0.042299140362909056-0.19600399819031702j)
1558200000.0,(-0.18749205668441082-0.06411599909643076j),(0.7347199483656975-0.6390198130572586j),(0.7352040271742905-0.6395220969583698j),(-0.04320838446203036-0.19556293495766183j)
1559900000.0,(-0.18684296040361434-0.06350988932269655j),(0.7345289867194381-0.6394588311970281j),(0.7361676979197856-0.6412945511441833j),(-0.04300450297520916-0.19479058020346365j)
1561600000.0,(-0.18552137925974582-0.06322827068862942j),(0.7337208235353702-0.6413781766197482j),(0.7348616978333646-0.6406999372365828j),(-0.04273834854925181-0.19763547737201217j)
1563300000.0,(-0.18675367979765592-0.06463505511430244j),(0.7352745223629984-0.6417667971889051j),(0.7341406401530142-0.6406359901141049j),(-0.04326974430616195-0.19817572931532765j)
1565000000.0,(-0.18670708240853393-0.06365653091303895j),(0.73225763147446-0.6417573910215156j),(0.733124951308354-0.642551850052625j),(-0.04143976082951453-0.19738263944028323j)
1566700000.0,(-0.1859472810514746-0.06472807188095125j),(0.731642875876539-0.6435582293316936j),(0.7326626831928745-0.6420029266475124j),(-0.043544991893880156-0.19897898709281372j)
1568400000.0,(-0.1854349585884657-0.06291638553916988j),(0.7318517650160311-0.6427819328923295j),(0.7322842114011889-0.6413274040911486j),(-0.04366960175673347-0.1953136934576978j)
1570100000.0,(-0.18649786594357476-0.06367137741487476j),(0.732693860212703-0.6425674308380015j),(0.73063770460987-0.641705880012077j),(-0.04201158314034866-0.1964252452962347j)
1571800000.0,(-0.18560774769127944-0.062308847415410235j),(0.7309950009979902-0.6436183746716945j),(0.7311855391497115-0.6445855411558874j),(-0.04320708655463189-0.19676272027754185j)
1573500000.0,(-0.18980709718818248-0.06219394987539532j),(0.7305279093813722-0.6446313635565705j),(0.7307797122399373-0.6438058295128974j),(-0.04504864156732352-0.19813990754519725j)
1575200000.0,(-0.188474516553358-0.06295435862682582j),(0.7316797574638965-0.6466856383790119j),(0.729050848634386-0.6456158841416393j),(-0.044245006921782896-0.1986121914790427j)
1576900000.0,(-0.1885565029502289-0.06121695015210601j),(0.7308654389411088-0.6456483547099352j),(0.7291555082194042-0.6444505169435035j),(-0.04480905658821714-0.19974400963797248j)
1578600000.0,(-0.18953554428762226-0.06374543077560972j),(0.7293037801153487-0.645396380499222j),(0.728810876332614-0.645189063297823j),(-0.042945442419287834-0.19891686148869359j)
1580300000.0,(-0.18998837210411906-0.06183089461599288j),(0.7294877166312234-0.6475313068078711j),(0.7269029837578892-0.6458293034202599j),(-0.042468695192525226-0.1979805581767798j)
1582000000.0,(-0.18911385141097065-0.06143775814134126j),(0.7300556389330667-0.6475697579504567j),(0.7275002004835726-0.6477701689686005j),(-0.043024631593302096-0.2010390284056861j)
1583700000.0,(-0.1897704970416261-0.06072993069741507j),(0.7286951936200373-0.6482718338471957j),(0.7275391550718756-0.6477982579618384j),(-0.04404180618244784-0.19907563749024942j)
1585400000.0,(-0.19014913192085406-0.06078631544541406j),(0.7272381473435757-0.6468273613681569j),(0.7270329917643068-0.6479320183636058j),(-0.04396614454439187-0.1991320733726156j)
1587100000.0,(-0.18938928360369053-0.06224394387061143j),(0.7262839277651847-0.6501927444228203j),(0.7266436965213952-0.6482834235802154j),(-0.045218215430470644-0.19844505748896893j)
1588800000.0,(-0.19172768603829296-0.06078962539219089j),(0.7257245326103959-0.6502251031421571j),(0.7251708460337238-0.649573028838266j),(-0.0450151253169043-0.1986105115688417j)
1590500000.0,(-0.19064275615764084-0.05972954226101878j),(0.725468006177553-0.6519267881035086j),(0.724163548797497-0.6490360747067944j),(-0.04479349553367697-0.20156376655908959j)
1592200000.0,(-0.19123760223697844-0.05934523323584252j),(0.7252572832125649-0.6500954278822608j),(0.7245936037257577-0.6502959213096063j),(-0.043477239195388685-0.200724229978789j)
1593900000.0,(-0.19099872389889713-0.060803231401939134j),(0.7248637587723928-0.652814366532424j),(0.7244443819834239-0.6507766367129256j),(-0.044571795755026386-0.2010520900134005j)
1595600000.0,(-0.19241062810460866-0.061049691538096855j),(0.7253345726416379-0.6515481827073141j),(0.7245610285692572-0.6512337158432053j),(-0.04453088545266803-0.20134238523799258j)
1597300000.0,(-0.19260214445007978-0.05988862996809687j),(0.7243481087920322-0.6524299076156692j),(0.7236302011407117-0.6518040685740666j),(-0.043135200755618705-0.20150176055023258j)
1599000000.0,(-0.19234153083625496-0.061578936401106114j),(0.7224980177555888-0.6523917060769302j),(0.7225995442029884-0.6509808037123831j),(-0.04743988238284694-0.19951511789373866j)
1600700000.0,(-0.1926231201313981-0.060210366985405696j),(0.7225696334527871-0.6530578330856083j),(0.7222560805101567-0.652380662911485j),(-0.044778198592203756-0.20085878504429497j)
1602400000.0,(-0.19239912458205383-0.06117463337987661j),(0.7222946363074351-0.6534904048191381j),(0.7206792217909113-0.6528573209375836j),(-0.04494880238909888-0.19956893937682893j)
1604100000.0,(-0.1946690912227962-0.05976101722879943j),(0.7228952454526931-0.6543887874012365j),(0.7196310885145873-0.6532205889670915j),(-0.04636616522412205-0.2024461499126938j)
1605800000.0,(-0.19356679338503538-0.059498817513432105j),(0.7215886875046749-0.6546564994451769j),(0.721393310597312-0.6554111381495845j),(-0.04520448991042346-0.20097600619842196j)
1607500000.0,(-0.1925169956381233-0.06142138474383019j),(0.7210432855165282-0.6568622633512936j),(0.7197770943239223-0.6542860078326146j),(-0.04755587606941469-0.20216932091471523j)
1609200000.0,(-0.1936803774991069-0.05986498532197127j),(0.7188697495882723-0.6569048903207027j),(0.7200478340327476-0.6589380271720938j),(-0.04756996211670268-0.20246554873654055j)
1610900000.0,(-0.19420826838427527-0.05924610022439395j),(0.7190457739241243-0.6558173332878822j),(0.7175093036813237-0.656459264512806j),(-0.0453941122837058-0.2019526436085769j)
1612600000.0,(-0.19431425289390986-0.058642116598845266j),(0.7180516594951425-0.65501803954103j),(0.717952236460616-0.6549112778427222j),(-0.04720382665524822-0.20150669238806507j)
1614300000.0,(-0.19558197704888547-0.059716455857131506j),(0.7200638298155815-0.6585010489965588j),(0.7187392866924991-0.6562546147152495j),(-0.046467221488257895-0.2020077964728335j)
1616000000.0,(-0.19441271498466706-0.05789569181609551j),(0.7169551992524235-0.6573838780691313j),(0.716461710177416-0.6583253605629492j),(-0.04633347565835422-0.20212205773645828j)
1617700000.0,(-0.19540016581896477-0.05856829012496284j),(0.7160366152330132-0.6578106195194597j),(0.7160144008132614-0.6581250654741053j),(-0.044743097686540056-0.2036832222477165j)
1619400000.0,(-0.19472184415075183-0.06026546039870189j),(0.7181658220402521-0.6579911823774346j),(0.7159244047885259-0.6589134267613516j),(-0.0472959796342166-0.20301360161975998j)
1621100000.0,(-0.1945858663271749-0.05841545356716338j),(0.7161804081022872-0.65973554063061j),(0.7147709426921538-0.6582514435609013j),(-0.04857914673157406-0.20371572192851997j)
1622800000.0,(-0.19579337381124973-0.05789366663818325j),(0.7172181445243035-0.6612103730774113j),(0.7161517894866888-0.658269108258272j),(-0.04722737505912588-0.20393741128253562j)
1624500000.0,(-0.19599884288394728-0.057396059583941145j),(0.7140665580046828-0.6599726568162316j),(0.7150699573911085-0.6586897341193216j),(-0.04730511768221715-0.2016568873489672j)
1626200000.0,(-0.19526851748337745-0.058672242472587045j),(0.7137598353356333-0.6599176405800656j),(0.7129654478934873-0.6593252736112772j),(-0.047627927115094365-0.20310090481746657j)
1627900000.0,(-0.19685677580974256-0.05653132321029105j),(0.7132112916765135-0.6629526866506231j),(0.7133780631362484-0.6620210375029704j),(-0.047510144689897976-0.20372328361932018j)
1629600000.0,(-0.1967715173361808-0.05756586346511441j),(0.7132652533800158-0.6626665241039378j),(0.711129163892371-0.6597961069206784j),(-0.04895554663184694-0.20539162018877596j)
1631300000.0,(-0.19799307578515554-0.05752638690378625j),(0.7115940846631633-0.6626075321099816j),(0.714110456103019-0.663013088158962j),(-0.04805876407433944-0.20419297727775385j)
1633000000.0,(-0.19811172049720777-0.056398289366468235j),(0.7121212760611457-0.6636861406726375j),(0.7125506998927069-0.6619936861882941j),(-0.047788313646930494-0.20469031924841488j)
1634700000.0,(-0.19683966592495195-0.05861403134117545j),(0.7126165436684287-0.6648909968896972j),(0.7116495452065472-0.6627907996608221j),(-0.048152589677550796-0.20440932252120578j)
1636400000.0,(-0.19848416866328258-0.0570924349911987j),(0.7124697820190541-0.6628887505099467j),(0.7108479381618272-0.664109103652196j),(-0.050253379940867225-0.20513840706222314j)
1638100000.0,(-0.19723711454140172-0.056925590733271796j),(0.7103855340793724-0.6647365912277026j),(0.7107611742802772-0.6631082381510612j),(-0.04970807036339809-0.20420605654615j)
1639800000.0,(-0.1964935320382707-0.057198253026235005j),(0.7105703106184362-0.6655933697406959j),(0.7103901919319858-0.6646085022654391j),(-0.04886620262955273-0.2064326328470062j)
