Frequency,S11,S21,S12,S22
2102400000.0,(-0.16708441524477702-0.12252042522998817j),(0.6111940401396908-0.7615584230503194j),(0.6099056754469321-0.7606994824824505j),(-0.15522771857611647-0.13852729113545711j)
2105600000.0,(-0.16864197929566307-0.12463840203014104j),(0.6104756976548698-0.7615497008401064j),(0.6081891683898442-0.7617613721633827j),(-0.15612282108657877-0.1363688902982264j)
2108800000.0,(-0.16869303306515823-0.12360668305650954j),(0.6076891924856298-0.7645367453426828j),(0.60699451239569-0.7611193554610103j),(-0.157170769294053-0.1381490380419269j)
2112000000.0,(-0.16939557200800448-0.12457263361919725j),(0.6078685293478062-0.7646675358668636j),(0.6074378078735345-0.764074642057622j),(-0.1567910680884618-0.13815372125938308j)
2115200000.0,(-0.1687623677745528-0.1233258308795876j),(0.6060569041175722-0.7650183780656945j),(0.6068877417798828-0.7646301016360165j),(-0.15701239853471177-0.13628826271450795j)
2118400000.0,(-0.16958192180383638-0.1244497089959802j),(0.6058047715029328-0.7663115983358874j),(0.6019844136980801-0.7629669407507379j),(-0.1592157208014174-0.13635872234937788j)
2121600000.0,(-0.17006866820127753-0.12450403146562289j),(0.6041799081068474-0.76574519528525j),(0.603842074862642-0.7653087050709219j),(-0.15748609588162324-0.13758388556568205j)
2124800000.0,(-0.17215884726349273-0.12283343698030932j),(0.6031084591464876-0.7652970711505619j),(0.6025916046464361-0.7660676192976822j),(-0.15837882020170374-0.13659456854397328j)
2128000000.0,(-0.17352562639413088-0.12286465972782198j),(0.6015438173118919-0.7693510660961347j),(0.5998518339717211-0.7662159504645001j),(-0.1593547377407362-0.13616523076237316j)
2131200000.0,(-0.17113039837019714-0.12264037600522203j),(0.6025164135191476-0.7685456661977031j),(0.5997706704141192-0.7692315259517319j),(-0.16006798709812065-0.1379032437663058j)
2134400000.0,(-0.17302609906040325-0.123558020695309j),(0.5996772558844512-0.7701376837136577j),(0.5972231203444529-0.7665158634288735j),(-0.15924968266815176-0.13358360936453806j)
2137600000.0,(-0.17245419211780352-0.12338186537252102j),(0.6001285742655141-0.7701378171309538j),(0.5985265162774793-0.7684368125008866j),(-0.15894943324413563-0.13632995464042408j)
2140800000.0,(-0.17372237548083944-0.12259377993829583j),(0.5981792461528215-0.7713797966515096j),(0.5980776832507038-0.7707221431223059j),(-0.15964647131514229-0.13795683625066385j)
2144000000.0,(-0.17235478764805376-0.12233860339218622j),(0.5975431267255035-0.77300466277045j),(0.5976505493022533-0.7694399621638176j),(-0.16057970696845605-0.13609801103965716j)
2147200000.0,(-0.173228691985522-0.12297062213364861j),(0.5962618531017625-0.7737221260191524j),(0.5956170895265558-0.7706629627406291j),(-0.16197261544119682-0.1364660761848775j)
2150400000.0,(-0.17154881541170938-0.12160098887852148j),(0.595289660234104-0.771000575905419j),(0.5938064803904022-0.7715964810003807j),(-0.16061457550682037-0.13463838339626605j)
2153600000.0,(-0.17337211612996264-0.12165801130340657j),(0.5930631685330274-0.7728491173905224j),(0.5924711926736016-0.773686940646266j),(-0.16070572551031617-0.13483724689384918j)
2156800000.0,(-0.1732537726907545-0.12106833392911928j),(0.5933586341448074-0.7753094287978785j),(0.592026336096217-0.773520685985077j),(-0.16167684400068574-0.13614080095132594j)
2160000000.0,(-0.17555034714654835-0.121535272698298j),(0.5926117420195611-0.774041234015918j),(0.5915763157969013-0.7751881692420721j),(-0.16184123714220483-0.13488380652297674j)
2163200000.0,(-0.17349803525046215-0.12123938535680887j),(0.5915275853106424-0.7768363772706255j),(0.5894555456043077-0.7730313113364359j),(-0.1632645034048273-0.13507079663074972j)
2166400000.0,(-0.17602634065828782-0.12266020658492041j),(0.5882784795240159-0.7748928135604713j),(0.5884513046078113-0.7755454746442458j),(-0.1613645912197386-0.13552225660770187j)
2169600000.0,(-0.17546450152549192-0.12155579341511923j),(0.5898230130876061-0.7784456884091484j),(0.5877767074693292-0.7760304640708965j),(-0.16283612500687455-0.13517348503620172j)
2172800000.0,(-0.17539678262081898-0.12147901251129978j),(0.586486081505755-0.7777465437804526j),(0.5865698618354246-0.775786467574795j),(-0.16330965626814692-0.13488705218059538j)
2176000000.0,(-0.17599771747415216-0.12053472910015221j),(0.5897540651075003-0.7802636704127901j),(0.5856334266750622-0.7763043839492356j),(-0.1624283629119422-0.13555549282053966j)
2179200000.0,(-0.17362374103968783-0.12082543032149899j),(0.5862807393268621-0.7797141295312684j),(0.5846180401939707-0.7775098476656505j),(-0.1640933367977243-0.13328805276646274j)
2182400000.0,(-0.1778270525263613-0.1190686960642817j),(0.5838078580853239-0.7811031340779071j),(0.5825190782481943-0.7785564034635083j),(-0.16549416485296842-0.134997490129664j)
2185600000.0,(-0.17675943910521003-0.12039333319516721j),(0.5833072532798963-0.7813154306952265j),(0.5831656429594235-0.7796952725514895j),(-0.16250824207213468-0.13523811690023452j)
2188800000.0,(-0.1765847721202589-0.11964685421284481j),(0.5819185197020101-0.783078455038114j),(0.5821703549808136-0.7805491199687276j),(-0.16378474795413606-0.13464546372477249j)
2192000000.0,(-0.17878543328015062-0.12107526698238838j),(0.5820767046354128-0.7827268680657726j),(0.5805388311131684-0.7832628761732444j),(-0.16443957832897227-0.13603708431822997j)
2195200000.0,(-0.17869855795573203-0.11787740960214663j),(0.5797474808339212-0.7825146901118022j),(0.5777044358719684-0.7835692959763187j),(-0.16422017813906967-0.13388348821488974j)
2198400000.0,(-0.17720331322705404-0.12049168556723641j),(0.5785973129679524-0.7852402076250978j),(0.578593728699881-0.7816261515572351j),(-0.16617498223073576-0.1335833405546785j)
2201600000.0,(-0.1795376614575176-0.12018599431958081j),(0.5782347063131256-0.7862202870949103j),(0.5777304948279689-0.7835409220155188j),(-0.1672052233242787-0.1334454073498j)
2204800000.0,(-0.17843768718186695-0.11876409089084748j),(0.5773353790153172-0.7870534813269642j),(0.5778532807946505-0.7841862041465801j),(-0.1668944582234999-0.135607458476791j)
2208000000.0,(-0.1781874471766063-0.11947925424715643j),(0.5755369238199415-0.7868616666299179j),(0.5755817127817242-0.786550779527635j),(-0.1678825409386775-0.13501225151397875j)
2211200000.0,(-0.1786457737931197-0.11854113922887052j),(0.5748034563890703-0.7897390663732473j),(0.5745780994466668-0.7861483810665856j),(-0.16669092202116537-0.13304804076813392j)
2214400000.0,(-0.18048947282254632-0.11954743571380665j),(0.574146786993454-0.7887700546936255j),(0.5734305423192061-0.7870716164634164j),(-0.16678694836132302-0.1352267131486829j)
2217600000.0,(-0.1795982604740885-0.11855571438760144j),(0.5740387263743674-0.7898730010107738j),(0.5712025487028485-0.7859575165592968j),(-0.16550639119129604-0.1342345784312816j)
2220800000.0,(-0.18050966861141549-0.11877007741251631j),(0.5713757779286334-0.7913088500331333j),(0.5699436160069341-0.7881433633039729j),(-0.1680246128443643-0.13266580934831831j)
2224000000.0,(-0.17983669576084907-0.11817212774297597j),(0.5691290938822156-0.7905758688933796j),(0.5712332173818955-0.7907550557881393j),(-0.16607623341748054-0.13463313443357194j)
2227200000.0,(-0.18105259490644723-0.11900854281498008j),(0.5689302005660175-0.790946287505141j),(0.5687048544601503-0.7907085471516565j),(-0.16764719353193203-0.13266877611065148j)
2230400000.0,(-0.18098807326844665-0.11816095711912793j),(0.5690021002110695-0.7914479613896869j),(0.568782761758923-0.7898140251292272j),(-0.16835181758754877-0.13309758254353168j)
2233600000.0,(-0.18060812232513382-0.11797796157663294j),(0.5675013097599222-0.7937840383313065j),(0.5650111687601752-0.7896761073914598j),(-0.16730522538625445-0.13502506929036018j)
2236800000.0,(-0.18107761653529697-0.11816008864013082j),(0.5662819019397328-0.7932205623353127j),(0.5655945504235903-0.791843505130011j),(-0.1683961702388258-0.13198943807282018j)
2240000000.0,(-0.18118593296716365-0.1185588412148662j),(0.5644007598864182-0.7928311178832003j),(0.5655363660032288-0.7926819531166199j),(-0.16755406175538032-0.13371526622112243j)
2243200000.0,(-0.18244359072518-0.11864935602952867j),(0.5639069129187153-0.7937497105649903j),(0.5641298058032759-0.7919115469024045j),(-0.1681077440510326-0.13434501149482025j)
2246400000.0,(-0.18130456234120979-0.11712288128177156j),(0.5644527829533239-0.7956546840678661j),(0.5616187669361321-0.792303021120539j),(-0.170146995537674-0.1327035407650542j)
2249600000.0,(-0.18305630521753527-0.1180861307348448j),(0.5617591902258731-0.7951934407687449j),(0.5610177495273867-0.7962917813332271j),(-0.17112527154251383-0.13442599320947896j)
2252800000.0,(-0.18083135150092844-0.11871723158674542j),(0.5613695762494605-0.797303331738876j),(0.5594154842856026-0.7958697391173056j),(-0.16992365789374142-0.13341034505300997j)
2256000000.0,(-0.18316667886485224-0.11723815427762568j),(0.561034496991613-0.7987944296802054j),(0.5582423554630352-0.7966738293768132j),(-0.17054876333122523-0.13256943507039373j)
2259200000.0,(-0.18354593576727876-0.11728258323186809j),(0.5586312617816372-0.7976052509728125j),(0.5562515386455308-0.796894895311375j),(-0.17223000157887766-0.13180898107520925j)
2262400000.0,(-0.18405030202438713-0.11711708541031918j),(0.5555811135590597-0.7988280562143908j),(0.5564878649651819-0.7971638640247847j),(-0.17141000061878256-0.13197333202032815j)
2265600000.0,(-0.1824702912656891-0.11730339637348008j),(0.5578814825777342-0.7995593213737078j),(0.5566783562540771-0.7981522479235496j),(-0.1706253103400505-0.1300381148642145j)
2268800000.0,(-0.1843842644725218-0.11608566120686993j),(0.5550473939239645-0.8009398458281187j),(0.5538771149613366-0.7989751043156594j),(-0.17266559041247226-0.1326516670154817j)
2272000000.0,(-0.18723666240098416-0.11617160649068921j),(0.5532527268661489-0.802707491718696j),(0.5548421237708411-0.7981848918099482j),(-0.17230425129162344-0.13283097400109786j)
2275200000.0,(-0.184701270031956-0.11784104565086653j),(0.5532490160447807-0.8018680449986464j),(0.5523385989595119-0.8012879573138306j),(-0.17148704979800972-0.13125525386623202j)
2278400000.0,(-0.1839230786890418-0.11686145886274213j),(0.5518295102688691-0.8002268526982577j),(0.550770812029907-0.8016136791687922j),(-0.17254795703902925-0.13126683591908328j)
2281600000.0,(-0.18611343125848062-0.11536403539789115j),(0.5516764804730087-0.8028890747623022j),(0.5496309164802196-0.8019666030738746j),(-0.17267453857803347-0.13136451476535468j)
2284800000.0,(-0.18471389353932025-0.11674230862535673j),(0.5491050609815648-0.8056322568017734j),(0.5506164092320577-0.8042534938378638j),(-0.1732743846872487-0.1290527234184927j)
2288000000.0,(-0.18574818805356527-0.1162966421913649j),(0.5496414208693812-0.8056268171940908j),(0.547848743547482-0.80393060664256j),(-0.17531672989884664-0.13073392364497888j)
2291200000.0,(-0.1873948927865515-0.11653934580716742j),(0.5475287148930351-0.8057390628147878j),(0.5476447703048353-0.8043117565045065j),(-0.17484913385012435-0.13071211058046267j)
2294400000.0,(-0.18581286844761233-0.1148390351847761j),(0.5469659981161898-0.8051258321552315j),(0.5464896048220738-0.8038849864102892j),(-0.17533337733436435-0.1295406384953668j)
2297600000.0,(-0.1882812561306186-0.11651956917897179j),(0.5465333503625772-0.8070135345064275j),(0.5451344800641543-0.805296476887134j),(-0.1743392655696516-0.12823891020554898j)
2300800000.0,(-0.18844726230464187-0.11423843396300848j),(0.5440887082324442-0.8071805926210541j),(0.5442370217403754-0.8048550462329889j),(-0.17618068234470913-0.13053441927604653j)
2304000000.0,(-0.18687524668885153-0.11579681984253266j),(0.5442156128438316-0.8090941512578452j),(0.5421195291324706-0.806132217459358j),(-0.17599654607145968-0.12832408787487215j)
2307200000.0,(-0.1896212821601191-0.11546111505666044j),(0.5421689945535119-0.8093101183530652j),(0.5420556748624741-0.8096865688341764j),(-0.17722732431784274-0.12946331833571018j)
2310400000.0,(-0.18757903711645332-0.11613585426680133j),(0.5405728790304973-0.8094768261258798j),(0.5417731191244853-0.8078468741054928j),(-0.17744296470184606-0.13168231722445514j)
2313600000.0,(-0.18890383000927788-0.11452920663589308j),(0.541239809246724-0.8092210361741486j),(0.539754462250273-0.8084214713256174j),(-0.17856551739561566-0.12980172227364437j)
2316800000.0,(-0.18927190659811005-0.1152550849840174j),(0.5407891245856419-0.8108070246249321j),(0.5387462554275846-0.8108303737173964j),(-0.17686238439846946-0.129287073809972j)
2320000000.0,(-0.18876290312948518-0.1137177496278135j),(0.5364291193130889-0.8100710722775191j),(0.5363046433016919-0.8108176718182982j),(-0.17607981366362127-0.12836825159667994j)
2323200000.0,(-0.18982777577151444-0.11314799569791986j),(0.5374180609809355-0.8135505205974892j),(0.5363758602186927-0.8096519639338156j),(-0.17740097588260542-0.1297221001209968j)
2326400000.0,(-0.1911431428171177-0.11384358973619783j),(0.5363806949795427-0.8118226770568852j),(0.5353593354059788-0.811868608241038j),(-0.17946443701256476-0.1287098326423645j)
2329600000.0,(-0.18899054540957885-0.11351240426548379j),(0.5328712777630932-0.8129709359995897j),(0.5334958063794748-0.812434278313095j),(-0.17854440964365675-0.1274897052028881j)
2332800000.0,(-0.19076222323765069-0.11287773865235513j),(0.5333414894242718-0.8131722046044398j),(0.532182229081065-0.8115907019218298j),(-0.17748183892591193-0.12858480223166252j)
2336000000.0,(-0.18879677551249474-0.11461933885322573j),(0.5319161408788551-0.8152710341701667j),(0.5323704636133391-0.8138177755367917j),(-0.1788450931977399-0.12804209115224882j)
2339200000.0,(-0.18947962265945978-0.11311299195332666j),(0.5309757902472518-0.8171807907569221j),(0.5307268676623128-0.8151388120619418j),(-0.17791989434374517-0.12809271878699188j)
2342400000.0,(-0.19142270394228095-0.11517537502939622j),(0.5300815474415558-0.8158342886465777j),(0.5285683238832861-0.8143736392761698j),(-0.17924186486817575-0.12904533543106572j)
2345600000.0,(-0.1899678230942889-0.11330421578805203j),(0.5304453909336236-0.8176861303733771j),(0.5289618525223658-0.8157284084962304j),(-0.1797060565557499-0.129141739638882j)
2348800000.0,(-0.19151978155137314-0.11349209268163156j),(0.5298788877277584-0.8155055273832257j),(0.5277188583649941-0.8157556509252977j),(-0.18023498912201197-0.12758851701390883j)
2352000000.0,(-0.19296006927778014-0.1145981931590247j),(0.5262233019447048-0.8174623028365215j),(0.5264141485987688-0.8161075629126432j),(-0.18197488876509804-0.12870617133480125j)
2355200000.0,(-0.1908393384436163-0.1120876041341172j),(0.5244800066947534-0.8195917563059001j),(0.5261179672302341-0.8178494940499982j),(-0.17964569337822206-0.1282037230078085j)
2358400000.0,(-0.19301132643075825-0.11343644792209405j),(0.5254678477230551-0.8214401763533172j),(0.5229136803823783-0.8178847493623161j),(-0.1812165833355685-0.12847905599428613j)
2361600000.0,(-0.19187718378209379-0.11141174998799526j),(0.5230345535846203-0.8187166796153467j),(0.5226401051168456-0.8181228244102727j),(-0.18130773481145163-0.1290557451057144j)
2364800000.0,(-0.19362103862671617-0.11286360476243704j),(0.5225281053966905-0.8212469693546245j),(0.523138682770346-0.8188279284244102j),(-0.18113173565453106-0.12709613082981272j)
2368000000.0,(-0.19196501238912653-0.11057282865739851j),(0.5209082870177295-0.8223116529861038j),(0.5215551411583726-0.820389693974857j),(-0.18141105210396294-0.12688427424036283j)
2371200000.0,(-0.19463399641271617-0.1125343413579922j),(0.5203320697783236-0.8210892330873437j),(0.5197053989927647-0.8212194949532615j),(-0.18248389066586232-0.12591412741877064j)
2374400000.0,(-0.19381701113974045-0.11032388654234129j),(0.5198308380407644-0.821277529756645j),(0.5191190658248059-0.8215303398301057j),(-0.1824776232179758-0.1262571854956953j)
2377600000.0,(-0.19389954314227895-0.11111022243921777j),(0.5179921016488112-0.8240208716586673j),(0.5165566829507592-0.8221253292701423j),(-0.18273613405476843-0.12750483422689354j)
2380800000.0,(-0.19502568034861065-0.11204122798826874j),(0.5168871134703578-0.8240601339673065j),(0.5159221297159238-0.823040034343568j),(-0.18417136008352464-0.12708384133584205j)
2384000000.0,(-0.19367488136436037-0.1111840073149354j),(0.5150463396815577-0.824256801053803j),(0.5143881951964465-0.8234213445130321j),(-0.18484036511067076-0.12746606395615787j)
2387200000.0,(-0.19459742893745058-0.11206277915411933j),(0.5145948914796487-0.8253562127900828j),(0.5162453768502635-0.8239086050270819j),(-0.1823804159684645-0.12693596871602802j)
2390400000.0,(-0.1957833254973819-0.11196875104976167j),(0.5134287656206122-0.8252781512242672j),(0.5119692280703754-0.8231818136254125j),(-0.18394906048347834-0.1264378128055669j)
2393600000.0,(-0.19652961028927857-0.10953515258772979j),(0.5126901928052989-0.8287133719328029j),(0.5122200812312394-0.8251846742673121j),(-0.18517377254825468-0.12622731498232143j)
2396800000.0,(-0.19576957177046456-0.10977257933536334j),(0.5118026679027023-0.8260106145965973j),(0.511054164632582-0.8252680247713401j),(-0.18561486202174618-0.12601197743722584j)
