Frequency,S11,S21,S12,S22
2086400000.0,(0.002926073746033513+0.010723872036070592j),(0.7716527195811681-0.6346759856536206j),(0.7686897038653261-0.6354502269719954j),(0.010161746247857381+0.004074409892668782j)
2089600000.0,(0.0032378625427520093+0.008320822311825841j),(0.7717758484672718-0.6372198231049494j),(0.7701310388823432-0.6357092339779962j),(0.009032679759872717+0.005779650722303712j)
2092800000.0,(0.0035663700284467837+0.009937581998822595j),(0.7711059806079955-0.6361440641663084j),(0.7704231689200446-0.6357246307345621j),(0.009478670719209064+0.005643725701875471j)
2096000000.0,(0.0024494745730513036+0.010184756838986715j),(0.7687514065562612-0.637877358206841j),(0.7687100503324589-0.6355090995649832j),(0.011407052533446803+0.004209145464028455j)
2099200000.0,(0.003951551473425985+0.00923203181476498j),(0.7687527555734107-0.6381740267698597j),(0.7699867366788307-0.637699249565443j),(0.00863938018589561+0.0045457964059432455j)
2102400000.0,(0.004249135849260462+0.011471166198942112j),(0.7677528229037126-0.6385931102538265j),(0.7679430843826419-0.6386479878746217j),(0.0113066626887477+0.004468347455680061j)
2105600000.0,(0.0036078193131624824+0.008923603649985469j),(0.7686245941224752-0.6386581142752398j),(0.7675916875775906-0.640071566428465j),(0.009992837098677439+0.006440323666414072j)
2108800000.0,(0.003364919952672701+0.009550927851367089j),(0.7653996073674135-0.6417458525380274j),(0.7659307800077535-0.6393176777482051j),(0.009786336553202789+0.004286023251947848j)
2112000000.0,(0.004445600685510081+0.009322506997088503j),(0.767013936924314-0.6413376900793663j),(0.7656242954934577-0.6418379877710996j),(0.010523903125835322+0.004292349708603191j)
2115200000.0,(0.0045262735287187215+0.009774819272578844j),(0.765903811247161-0.6418020396821524j),(0.7657361842852164-0.6414979373006263j),(0.010093039205191784+0.005790135688961574j)
2118400000.0,(0.0036903748297689894+0.00915380256764102j),(0.7641914862698996-0.6435023874137936j),(0.7616649083825803-0.6406740485594191j),(0.008427453459158333+0.00535991112550638j)
2121600000.0,(0.003699553661036777+0.008837329976602165j),(0.7626712540278051-0.6439733129918204j),(0.7646743558727742-0.6434285055629726j),(0.010975526406121216+0.003940589385037776j)
2124800000.0,(0.0017476309321153992+0.009154241024236663j),(0.7605391019933884-0.6434561394133321j),(0.7632667833110961-0.6455427980026748j),(0.009759037387819972+0.005584515015003774j)
2128000000.0,(0.0014727048049082885+0.009427222878639417j),(0.7624205429737335-0.6472403383557608j),(0.7615338012306784-0.6445351404157258j),(0.00878222476903537+0.005111399864611896j)
2131200000.0,(0.0036847538325380474+0.009949319342652434j),(0.7634393315873695-0.6453901579849826j),(0.7614275516470989-0.6474641366879623j),(0.009394041464816929+0.0037839191132772055j)
2134400000.0,(0.002813862676822589+0.009099541328163045j),(0.7605887172897803-0.6467852694551112j),(0.7595832453605551-0.6460899678539154j),(0.009391057356374565+0.0076041638499993j)
2137600000.0,(0.0031668087948782554+0.008882461155471866j),(0.761760367989172-0.6470251972863279j),(0.7606506387251456-0.6472575874607511j),(0.01069954880893225+0.005004711316328243j)
2140800000.0,(0.0025878722556348837+0.009618983612617024j),(0.7599931508516466-0.6472164033850882j),(0.7611003585833912-0.6493739632652452j),(0.010356082626331859+0.0034832471182919063j)
2144000000.0,(0.004745726644821266+0.010022515784241537j),(0.7595476198331153-0.6494606743850512j),(0.7597354730458049-0.6487228839008498j),(0.009905760503608805+0.00531539489806821j)
2147200000.0,(0.0036184546135933976+0.00953981294799067j),(0.7593295783017535-0.6500987169456972j),(0.7585495405601433-0.6498742539644248j),(0.008876957791009511+0.004616133209778072j)
2150400000.0,(0.00490865112716445+0.01047266031131679j),(0.757706380174294-0.6499693620238184j),(0.7562481651225077-0.6513450685844313j),(0.009958697477725794+0.006587930484339565j)
2153600000.0,(0.003408990056638354+0.009475700044408796j),(0.7572267724463083-0.6506407456784407j),(0.7564649986651223-0.6514374580733941j),(0.010493105351064479+0.006002263031207421j)
2156800000.0,(0.00421280543671173+0.011070028631426867j),(0.7571428038687484-0.6544058516313285j),(0.7556874710402215-0.6520553772713121j),(0.01004164834247077+0.004639896188101889j)
2160000000.0,(0.002150848828753845+0.009090607696897198j),(0.7555325242304902-0.6523969133451845j),(0.7558547313120585-0.6534487890970703j),(0.00956321208736559+0.006235389341289653j)
2163200000.0,(0.004879207193512573+0.010266475564626875j),(0.7559050604334547-0.6550032256570453j),(0.7545697461167874-0.6535726360872801j),(0.008678316195539378+0.004613811937890695j)
2166400000.0,(0.0022156907592757857+0.008179093524974635j),(0.7525716240124058-0.6534141277545308j),(0.7540565785051208-0.6559831592921418j),(0.01072079576829621+0.00517688039491777j)
2169600000.0,(0.003896592666340772+0.009567572699293805j),(0.7542703186572338-0.6570275697083001j),(0.752998389649241-0.6544804853265317j),(0.010057980495729016+0.0051302542204229055j)
2172800000.0,(0.003929323131769712+0.008942085799846781j),(0.7529117268284578-0.6554044546704934j),(0.7513492025913775-0.6549254290504022j),(0.008721484806326988+0.005085939748747941j)
2176000000.0,(0.003522923630699731+0.010191100146264082j),(0.7553752324220664-0.6564954204281184j),(0.7511463926265003-0.6553603909812715j),(0.010927487416399349+0.005679168875946018j)
2179200000.0,(0.005400285389427632+0.00987382154817449j),(0.7514227380468234-0.6584719869895072j),(0.7504831828944024-0.6583757256451965j),(0.009686455579400685+0.0065751935457665145j)
2182400000.0,(0.0022622872524093707+0.010516789093094359j),(0.7505845950086795-0.661334216962077j),(0.751279239620322-0.6585459874970729j),(0.00801841797595416+0.004952417454600187j)
2185600000.0,(0.004085225038431279+0.009858253824204974j),(0.7491696640908087-0.6582584115529335j),(0.7496092040863412-0.6587913017708065j),(0.011463736498678172+0.004644294975904991j)
2188800000.0,(0.003972224665688749+0.010108331346887201j),(0.7499874736415093-0.661859701565596j),(0.7504146745382584-0.6596505114252024j),(0.010895187123830882+0.005819180190421898j)
2192000000.0,(0.0026687423769330386+0.008296303750358796j),(0.750453447766752-0.6625917002838931j),(0.7481550186672214-0.6616765067522128j),(0.011217162564652532+0.005105284864207571j)
2195200000.0,(0.002972605571654011+0.011078164178290885j),(0.7454961869944382-0.6593233660764088j),(0.7472830019743012-0.6618350140349076j),(0.011157442126698575+0.005531412848709806j)
2198400000.0,(0.004665990272814768+0.00928658806353874j),(0.7455363800318224-0.6647198832022675j),(0.7467513655690468-0.6611541764228686j),(0.009663937053595207+0.006130697048835087j)
2201600000.0,(0.003375420160451144+0.009602533150005383j),(0.7473511951386919-0.6644556900955458j),(0.7443723625933432-0.6637673094465439j),(0.008828976918176953+0.006540833491329538j)
2204800000.0,(0.004060280874873401+0.010429654574380009j),(0.746845614399109-0.6654040487240669j),(0.7469854039997725-0.6637267567530967j),(0.010023291414285455+0.004548948371614441j)
2208000000.0,(0.0052640352085760395+0.009502959488145635j),(0.745619447634386-0.6641764349356751j),(0.7452273158253807-0.6644840304340874j),(0.0083897298944297+0.004309725715536918j)
2211200000.0,(0.004677668140062961+0.011053429019320106j),(0.7455956914506398-0.6685952184429388j),(0.744013623335724-0.6655901972056634j),(0.009992102113189991+0.006900960168152765j)
2214400000.0,(0.003259479529685617+0.008638527289018564j),(0.7440126685784347-0.6669283178655843j),(0.7440849541040712-0.6685052459913943j),(0.010704471776125194+0.005063649369616429j)
2217600000.0,(0.004113483222078617+0.010702425215761917j),(0.7429964559432967-0.6663149404544236j),(0.7431054522976762-0.6655536577841779j),(0.011854232653008435+0.005212843901083906j)
2220800000.0,(0.00455800525056187+0.009609468959854229j),(0.7433251444319124-0.6688709917547562j),(0.742217991133986-0.6680081224587515j),(0.009943479276016931+0.0063626480535879625j)
2224000000.0,(0.005355119009651472+0.00999583499941617j),(0.7403624591416889-0.668236528972954j),(0.7415781818518483-0.6692284996848359j),(0.012691777917480686+0.005923407540953444j)
2227200000.0,(0.004621493155392315+0.00895571456441693j),(0.7393793126208965-0.6696514709892961j),(0.738869111649264-0.6702385811615816j),(0.010996794222775448+0.006641316482579534j)
2230400000.0,(0.004694443938838744+0.010042855564322538j),(0.7406839311043922-0.6702774569168163j),(0.7393579371249686-0.6706235536223583j),(0.010093301057033661+0.005865257760574386j)
2233600000.0,(0.004877596847721136+0.0108085593423968j),(0.7386626960381262-0.670104295102595j),(0.7385286145341289-0.6702842716628316j),(0.011807524477319576+0.003812053417799936j)
2236800000.0,(0.005279910522153613+0.009606617314552458j),(0.7383929874673099-0.6699874431519863j),(0.7382709627256598-0.6719938633086293j),(0.010473139202264423+0.00705435680272714j)
2240000000.0,(0.00529032990592745+0.009108098561455013j),(0.7384194446796206-0.6734881115134214j),(0.737688542998305-0.6732399139420145j),(0.01219277662287446+0.005857272568663121j)
2243200000.0,(0.0051252994047144215+0.00908193252455067j),(0.7365920466269155-0.6732512090577696j),(0.7361043839514515-0.67345011763591j),(0.011788511873088653+0.00489644217649368j)
2246400000.0,(0.0057368764222162+0.010568756697540314j),(0.7378692267516735-0.6741593740659537j),(0.7350490931364961-0.6737081746901309j),(0.010018898416766842+0.006138638768572999j)
2249600000.0,(0.004678017448829519+0.010051261695447072j),(0.7353459041146503-0.674536634985109j),(0.7359400912311005-0.6756143074882325j),(0.010341140615740308+0.004014964437666808j)
2252800000.0,(0.0070701631742622235+0.009766450240483077j),(0.7361563258570986-0.6774100424659038j),(0.7358845403826284-0.6763331933971756j),(0.012484017312557867+0.004848169370165327j)
2256000000.0,(0.005201395023412716+0.010124252681969842j),(0.735097812030852-0.6776173121537624j),(0.7337794150458734-0.6774054661938035j),(0.011079961516906787+0.005708061798571727j)
2259200000.0,(0.005311885233059893+0.009272249174297207j),(0.7340675424444464-0.6774195874634449j),(0.7316664234725827-0.676851626356753j),(0.010521819002374167+0.005805747881352279j)
2262400000.0,(0.005209401325458476+0.009559277509300843j),(0.7331549548542817-0.6772071801513888j),(0.7335358109423344-0.6770034967670434j),(0.011024120015125588+0.006610031921425193j)
2265600000.0,(0.006119454065319635+0.010103050875388866j),(0.7335934540800427-0.6797095293212646j),(0.7330020210598794-0.6784427199541353j),(0.011612120322564371+0.008034367401902458j)
2268800000.0,(0.005937694869735707+0.0105530932267109j),(0.7309949966092267-0.6805154384949085j),(0.7300753482597881-0.6803282235388778j),(0.01071189408982704+0.005253974224989207j)
2272000000.0,(0.002990613438541016+0.010072046431629098j),(0.7311453794216984-0.6812223859813946j),(0.7310314825449091-0.6787657777254562j),(0.011306518217723386+0.005329250343935134j)
2275200000.0,(0.006427757465619075+0.009329521308407274j),(0.7308447618176626-0.6815113345312954j),(0.729689309899396-0.681677150362587j),(0.012178608900981752+0.006125069794292283j)
2278400000.0,(0.006799022360170286+0.009799311378186225j),(0.7280971530494798-0.6802775483847839j),(0.7293810745559696-0.6836797081470153j),(0.011620390950181875+0.005663027896113909j)
2281600000.0,(0.004560722536326656+0.011037784320898435j),(0.7286627255500618-0.682812610358517j),(0.7284391557761537-0.6842206599714753j),(0.011819865911600119+0.005430252405370898j)
2284800000.0,(0.006968457178006033+0.009358055382997383j),(0.7271909076706132-0.6846252293398501j),(0.7271627334977938-0.6834835961463532j),(0.011332448424681939+0.008753016881457612j)
2288000000.0,(0.006638633787245992+0.01005922855236823j),(0.7288741447816907-0.6854443506565749j),(0.7279925783368923-0.6845093492317915j),(0.009048388935752815+0.0054725459171509555j)
2291200000.0,(0.005483224326307265+0.009067091068149416j),(0.7258169010965645-0.6858855040783249j),(0.7258042630211191-0.6843006002196218j),(0.010241594917921305+0.006022575358899591j)
2294400000.0,(0.006482411350717684+0.011537179762377382j),(0.7264562368344603-0.6865168469190536j),(0.7268593830899094-0.6868198997686253j),(0.010155855280124661+0.006883652892344757j)
2297600000.0,(0.005105022745922962+0.008940949051579413j),(0.7249169638366323-0.6874602550306944j),(0.7258263476046278-0.6867965756076091j),(0.01047735011144965+0.00843749897501447j)
2300800000.0,(0.004393999314141079+0.010786599808211278j),(0.7249035692345193-0.6873844450144375j),(0.7244675639249747-0.6869573944910198j),(0.009550832866067649+0.004977930195270786j)
2304000000.0,(0.007272479142393119+0.01015862998424701j),(0.7225527745993906-0.6891604097273594j),(0.7231774371718943-0.6875532493363458j),(0.010384259288290532+0.007446217659845054j)
2307200000.0,(0.0046749278953200565+0.009102823954369258j),(0.7230541099761251-0.6902865606535098j),(0.7214304087163069-0.6899047930371172j),(0.010089513049361712+0.005655025739868273j)
2310400000.0,(0.00688262122874932+0.009324199996429697j),(0.7217402640356232-0.6907242931463794j),(0.7235279957820951-0.6896925325346593j),(0.009912510031668135+0.004185328451938498j)
2313600000.0,(0.00534057436774636+0.009872432034776321j),(0.7210407661654203-0.6897215341130996j),(0.7201284471949547-0.691122440636848j),(0.009028441915280643+0.005805149858221341j)
2316800000.0,(0.005901345809947844+0.009945955271915342j),(0.7215591786674641-0.6918457733347645j),(0.7211489904972536-0.6924979008215253j),(0.011301071307884821+0.0061169830793110815j)
2320000000.0,(0.005685717008054483+0.011156790768148772j),(0.7182963822144093-0.6920851430745076j),(0.7194127949995985-0.6920108857561209j),(0.012831626243415363+0.00712243907959831j)
2323200000.0,(0.005005870291213864+0.010926397766668018j),(0.7203018685704653-0.694896594586178j),(0.7190321311310445-0.6909596278999014j),(0.011201556636199171+0.006056947398018676j)
2326400000.0,(0.004902531231393416+0.010228656428709607j),(0.7195147463284043-0.6940404360414458j),(0.7189259565870645-0.693652924191041j),(0.00957675625292796+0.006584476777880778j)
2329600000.0,(0.006524654862282463+0.010483281674495753j),(0.7162116671101357-0.6949842621694464j),(0.7177284788656795-0.693208576074547j),(0.010705906995759932+0.007660779608781795j)
2332800000.0,(0.005528346541353861+0.010133549141932754j),(0.7162000249292357-0.6925398758270797j),(0.7158735009879188-0.6959947937811671j),(0.011883532878134498+0.006950513395150837j)
2336000000.0,(0.008079341441591264+0.009906322666689506j),(0.7164957242867451-0.6962103027296394j),(0.7159760022019735-0.6955468987358724j),(0.011406592730417206+0.0072138425933072035j)
2339200000.0,(0.007871595197699482+0.011008191377725827j),(0.7141511092252478-0.6990800975860468j),(0.7169502591963678-0.6951269947144278j),(0.012820708137854485+0.006092690775730455j)
2342400000.0,(0.00655481918843984+0.00913036702137126j),(0.7162727845228877-0.6966465569707377j),(0.7145517359951439-0.6965513000958725j),(0.011633210749325969+0.005497608924162386j)
2345600000.0,(0.007770310766351989+0.010714467438829275j),(0.7139029097317598-0.6995408057013097j),(0.7140253722017998-0.6979636538987221j),(0.012043339851291463+0.0055082345031723405j)
2348800000.0,(0.0059229319053848515+0.010133679613232232j),(0.714129125638568-0.6990106540422254j),(0.7142947081735391-0.6980741361282954j),(0.010664427259502628+0.0070800483223661895j)
2352000000.0,(0.006009807311122496+0.008060166553365432j),(0.711105825832769-0.6999849843598352j),(0.7121168018696461-0.6985465466185068j),(0.010177764247246422+0.005563300272787401j)
2355200000.0,(0.00726205497532865+0.010435090061601447j),(0.7118296576089256-0.7022179564252437j),(0.7112093017969477-0.7011076371465474j),(0.012763110031521023+0.006929359996850689j)
2358400000.0,(0.006579493839141885+0.009008241647223731j),(0.711526794440969-0.7016012974256151j),(0.7101427004567102-0.7018188171869877j),(0.010695198837614963+0.00568309921542234j)
2361600000.0,(0.006667544490565231+0.010983642710299377j),(0.7098773556321005-0.7027876690342333j),(0.7114348320028414-0.7023516674005168j),(0.011822477132745021+0.005117540824560012j)
