Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1446000000.0,-0.1651364744944392-0.07548178104256888i,0.7683602138705643-0.6023970470838875i,1.8306076883406426-0.23919420878274472i,1.07362435947597560.1514209679189538i,0.13066382835940274,1.4019218975558227
1447700000.0,-0.16564059318274427-0.07386614500547711i,0.7688239664780383-0.6053994162015074i,1.83052081023028-0.23667559245888511i,1.07915072071308880.15740428348998742i,0.12929412828096243,1.4054920318665325
1449400000.0,-0.1676497478801512-0.07309548553268272i,0.769904048652074-0.6039153530214652i,1.826210744787874-0.2426243946188512i,1.07362918792234540.16183951769246327i,0.13285673371012477,1.4002403932545535
1451100000.0,-0.16897187841052075-0.07442307150880054i,0.7679633234766472-0.6062317771746996i,1.8366089046094398-0.24140243429469496i,1.07437756024364320.16149103837985235i,0.13143921587706223,1.4047104306781664
1452800000.0,-0.16764553915788205-0.07360857273834391i,0.7670733156438694-0.6063265476367334i,1.8321613157681953-0.24144029929775251i,1.07688317321377420.15852151178733007i,0.13177895266090178,1.4046436172794785
1454500000.0,-0.16675957653136564-0.07446373659286273i,0.766623814993338-0.6082629370091917i,1.8340454410545994-0.23504171940869148i,1.07870923724602670.15702322833428922i,0.12815479603032054,1.4065567030143362
1456200000.0,-0.16858944208708268-0.07269039653876537i,0.766376772588058-0.6071834146333838i,1.830626086913612-0.24403390339536063i,1.0770011231907350.16037401837338458i,0.13330625251101685,1.404131885453863
1457900000.0,-0.16774952727973272-0.07311613264438765i,0.7667144352140782-0.6077213900083267i,1.8279979551172436-0.23978093279135043i,1.07646669049413850.15938090461918128i,0.13117133535084913,1.4027754306998366
1459600000.0,-0.17001848262684205-0.07202626019908592i,0.7647580684132014-0.60918928648716i,1.8341301675317083-0.24650125697459035i,1.07891947237568430.16234835614246979i,0.13439681726969296,1.4067262536192449
1461300000.0,-0.17034306693986737-0.07229221944042136i,0.7649299760617262-0.610036196564918i,1.834221710515341-0.24448792620105353i,1.0780954477624890.16350411487868072i,0.13329246121089824,1.406224049109428
1463000000.0,-0.17051308728214887-0.07381151110264522i,0.7639684377659322-0.6095855915714776i,1.8363288647075988-0.24406278416868188i,1.07428051053313230.160024499104695i,0.1329079931483538,1.404539892735271
1464700000.0,-0.1693470390870282-0.07170832245808194i,0.763998974703169-0.611260105849396i,1.8306983749031591-0.24243899152049359i,1.08047805580583240.16170434218812332i,0.13242978463523147,1.40642433884026
1466400000.0,-0.17033885483282504-0.07245565094484077i,0.7650896332486598-0.6117753792291348i,1.8307398183798942-0.23987351346675267i,1.0767473885503020.16464790228527043i,0.13102545269323293,1.40401008491948
1468100000.0,-0.16902412224176086-0.07292994395903075i,0.7634173344602504-0.6112883583907038i,1.829275071329449-0.23985812442014923i,1.07686111359644740.1585945618539048i,0.13112195545628316,1.4035224224735603
1469800000.0,-0.17094675315230043-0.07334223833283511i,0.7626864144848976-0.6116488024087237i,1.8335270902005205-0.24298962747639857i,1.0741888993531550.16035134560271608i,0.13252579074237972,1.4034081540865757
1471500000.0,-0.17097217621554753-0.0717979403599003i,0.7615146923710131-0.613609249221657i,1.8339134772477803-0.2440350129382344i,1.07976363252665090.1617705092207628i,0.13306789876721256,1.4071933335304871
1473200000.0,-0.17135031450249674-0.07120663076592443i,0.7603089497395367-0.6126536014537588i,1.8320327528622882-0.24933607970884825i,1.07870031343725950.1599905797981768i,0.13609804700232375,1.4057788961070212
1474900000.0,-0.17196470440469053-0.07213427608012724i,0.7607146762481881-0.6135342025650584i,1.8335525910643584-0.2461611977952204i,1.07630832604353070.16133772717613062i,0.1342536881651845,1.404801736901424
1476600000.0,-0.17198374842450803-0.07194782009721867i,0.761391727619459-0.6133731528671814i,1.829620730492297-0.245450814407495i,1.0744656556974190.1623153225640988i,0.13415393164104095,1.4020929490821914
1478300000.0,-0.1705183361884406-0.07083954806435598i,0.7593162257237522-0.6138377372046157i,1.8272020830838906-0.24706716723502817i,1.079294043565220.15796136127851296i,0.13521611513163145,1.4043106225698094
1480000000.0,-0.17214435733597264-0.07130304520066594i,0.7597939687413061-0.6147534772613803i,1.8296928984907554-0.24650813463390456i,1.07660368759695850.16161290909398718i,0.13472650784032655,1.4035149168017826
1481700000.0,-0.17390981206246348-0.07088885900616489i,0.7603661043537229-0.6159199894505408i,1.8310317009685844-0.24726184014686978i,1.07553723628802510.16677590751026916i,0.13503962821401316,1.4033327385960583
1483400000.0,-0.17177224226083784-0.06910305727564325i,0.7569195667027881-0.6156871334838578i,1.827440522069901-0.2524169057586014i,1.08234612185987180.15922283519976185i,0.1381259213146343,1.4063865620774172
1485100000.0,-0.17368675005422804-0.07024249240381224i,0.7599883110442957-0.6170727349458979i,1.8277745859926453-0.24601350739373698i,1.076553333591310.16717669370944i,0.13459729075953292,1.402746172193622
1486800000.0,-0.17295949744876404-0.07069225292366145i,0.7556198020215117-0.6174493721502932i,1.833756174742474-0.24993126853542547i,1.08003797058426750.15873443275475496i,0.13629471135688195,1.4073117272002074
1488500000.0,-0.17457351341932667-0.06854974968471486i,0.7575025112246565-0.6182061811199727i,1.828502087521968-0.2522994468102882i,1.08005516298650850.1671363023790277i,0.13798149235487653,1.4053053476592587
1490200000.0,-0.17446952783424685-0.0699981128557976i,0.7561542655414542-0.6184850349015992i,1.831851005130156-0.25073965469180864i,1.07826982268092840.16339044913173983i,0.1368777558816762,1.4054286387005117
1491900000.0,-0.17532199127042286-0.06896082354406781i,0.7555439604956917-0.6197082044316414i,1.8325521130103668-0.2527672854694761i,1.08034375724712220.16586265902549469i,0.13793184034163736,1.4070487678544665
1493600000.0,-0.17554635215950992-0.06937201029031541i,0.7548834575735797-0.6191548212337982i,1.831977875841956-0.25419901449282284i,1.0779564519386930.16405008131047338i,0.13875659626948053,1.4052730592567333
1495300000.0,-0.1755153290982413-0.0697714225653205i,0.7553028918488083-0.61932398603368i,1.830084512561122-0.2521031783211462i,1.07598769845544570.1642146278393732i,0.1377549378680545,1.4032634901007002
1497000000.0,-0.17636857204663398-0.06860238978728078i,0.7532570486546645-0.6223257814346765i,1.836050520697095-0.2534199105011424i,1.08239757109840080.16623206420048842i,0.13802447571264337,1.4097292733062223
1498700000.0,-0.17518642170252582-0.07132092206171906i,0.7547683750616478-0.6208829440203575i,1.8316643427457808-0.2459790937682114i,1.07432178697804130.16230756917858477i,0.13429266925591463,1.4027818468466886
1500400000.0,-0.17656868572262463-0.07051224425683948i,0.7521473057140332-0.6225676984059545i,1.8382346056371288-0.25090159223708774i,1.07806293912447450.16266971780554162i,0.1364905172972335,1.4077402465488733
1502100000.0,-0.176277923990169-0.06848340719590956i,0.7514778474030018-0.6213851104675835i,1.8311784466231575-0.2571995615743009i,1.07920490693131080.16198418606478351i,0.140455760632503,1.4057797711813067
1503800000.0,-0.1764387239254155-0.06778832042318696i,0.7519775104738835-0.623091091277479i,1.829945698052878-0.254601190256151i,1.08113204926450250.16516630122462506i,0.1391304619186542,1.406560678598214
1505500000.0,-0.1769775217376877-0.06846382422523657i,0.7539088283898732-0.623358052331547i,1.8270444919158189-0.25044745587206935i,1.07687360998452620.1683949519523731i,0.1370779184525785,1.402674587212491
1507200000.0,-0.17747175879345517-0.0677990421024822i,0.7496904926832214-0.6235857364528945i,1.8327919922140845-0.2586608053337337i,1.0805032266283170.16335046476037304i,0.14112938425776364,1.4072447055597188
1508900000.0,-0.17636644850982572-0.06833061298980447i,0.7512640665550427-0.6247487363135995i,1.8285668477876929-0.25068188548272013i,1.0799234637847760.16436633975102316i,0.13709199955473858,1.4052445495446317
1510600000.0,-0.17703025810405518-0.06711331596872296i,0.7492403384745012-0.625566641840431i,1.8305405649901831-0.25565593364941i,1.08312395932068450.1641519597204292i,0.13966144129167718,1.4080846368202764
1512300000.0,-0.17663511297226178-0.06761453328421763i,0.7491988141698541-0.6272203959505759i,1.8313454793188146-0.2507249392142028i,1.08411498424526380.16429572153546076i,0.13690750437075488,1.4090383513089173
1514000000.0,-0.17844353807544727-0.06789352313098405i,0.7498003782207205-0.6273039332099392i,1.8322767796411754-0.2521167293482898i,1.0801235260384820.16770840445551344i,0.13759751373243032,1.406799650236117
1515700000.0,-0.17829582307052036-0.06689399984901896i,0.7494502360180814-0.6267454340244841i,1.8278698258172212-0.2550434532525836i,1.08012411702606470.1672706185600325i,0.13953042478752903,1.4051072135781713
1517400000.0,-0.17899564079620942-0.06830842962246426i,0.7492358067090017-0.6272992180904741i,1.8310065586351147-0.2526678624224507i,1.07698582157302480.16690464540591604i,0.13799396907174197,1.4042678173543806
1519100000.0,-0.17875796149853104-0.06822862033188126i,0.747529797535693-0.6272503526326066i,1.831407748294932-0.2548781862322113i,1.07766879496574930.16375560833082128i,0.13917063879930983,1.404866890917405
1520800000.0,-0.17904691615380894-0.0680142529530727i,0.7472119527695312-0.6261028831185791i,1.828296598666247-0.25813324231631235i,1.07503594707211650.16269850634299596i,0.14118783708541713,1.4019574050148236
1522500000.0,-0.18101018348138062-0.06677861549945675i,0.7465255371227439-0.6286138663353291i,1.832957154057318-0.26025768306710445i,1.0782296546605060.16820067549109533i,0.14198787052442252,1.405826717354143
1524200000.0,-0.1810064096655026-0.06783742082224181i,0.7479003978901769-0.6285859338965558i,1.8302668311487613-0.25583392503502167i,1.07404102909076050.1689777956509234i,0.13977957786321696,1.402063361919746
1525900000.0,-0.17994599148322168-0.06623798902161042i,0.7465508479005905-0.6298995893876377i,1.8278296865572126-0.25637781739253634i,1.07972645985282330.16794753404356766i,0.1402635154019376,1.4048331134623482
1527600000.0,-0.1800670152221641-0.06636391899323987i,0.7450737970381756-0.6308362096390674i,1.8304222377236146-0.25666506456609856i,1.08100115013748080.16644474865957962i,0.14022178013161454,1.4066586452357404
1529300000.0,-0.18096609908738684-0.06624759883131054i,0.746075667548343-0.6307339883648597i,1.8278966768656866-0.2568542397190612i,1.07795518141858950.16921995669415008i,0.14051901454271026,1.4037060568100388
1531000000.0,-0.181477393061908-0.06548481566857106i,0.7426861774319897-0.6333401768039187i,1.835734853652584-0.25944575792728525i,1.08452128833220280.1679245082152714i,0.14133073597805418,1.4109902652107944
1532700000.0,-0.18193370867973901-0.06697281131734205i,0.7435022277457364-0.632664131402835i,1.8347091200885983-0.2571109015814315i,1.07873029381559340.1674982496199859i,0.14013714695494378,1.406824903170015
1534400000.0,-0.18315862884181963-0.06486794317300615i,0.7431174911837763-0.6319039953540471i,1.830742710000924-0.26505494800802226i,1.07875288012287720.17013700935609402i,0.14478001008011032,1.40531810319851
1536100000.0,-0.18239828232169453-0.06629795952653204i,0.7419113737518426-0.631853933556702i,1.831985014167638-0.26261967083194787i,1.0771652768630140.16540250434586698i,0.14335252133668194,1.404759995513389
1537800000.0,-0.18323442781869514-0.065298704897552i,0.7411912284787386-0.6324757169515591i,1.8320435906253163-0.26572244547957835i,1.07826612211551250.16705922343629756i,0.14504155187098006,1.4055001024582459
1539500000.0,-0.18170055417091893-0.06537389770187332i,0.7389244811401636-0.6345651937453218i,1.834616342188049-0.26218452550119165i,1.0838213660484270.16294374097183145i,0.14290972966505802,1.4101050989784483
1541200000.0,-0.18237923385235036-0.06725100044054975i,0.7417028160668947-0.6339075034256608i,1.8311450040219512-0.2564557218658979i,1.07542086372380250.16542143785866986i,0.14005211018385497,1.4033002322485422
1542900000.0,-0.1838549281501002-0.06646636398949408i,0.7396646677985539-0.6371874002855659i,1.839315367228761-0.2574142260495414i,1.08072190881986470.1683322779612396i,0.13995110932899962,1.409889504391453
1544600000.0,-0.18313399263019164-0.06418272739561463i,0.7397944990251939-0.6362280394515148i,1.8301234097325858-0.2617753470192118i,1.08226324772899680.1687252930576789i,0.14303699172803977,1.407364666730714
1546300000.0,-0.1838539882399045-0.06622383337988974i,0.7393733142734344-0.6381012768109867i,1.836766022900168-0.2560771863889743i,1.0803552576538870.16862686865138238i,0.13941742344767483,1.408673074180172
1548000000.0,-0.1856814778106115-0.06610307316205222i,0.737622084020573-0.6369258066513412i,1.8394674707795104-0.26411380078645036i,1.0773176141051370.16768606874638292i,0.14358166424901603,1.4077253662714873
1549700000.0,-0.1844980338040742-0.06345954071446924i,0.7364823300142314-0.6369010743869954i,1.832521469960123-0.2685698208942009i,1.08246593648147130.16672602824458133i,0.14655753031916463,1.4084182862710874
1551400000.0,-0.1835502698759141-0.06371124810226156i,0.7383218759811456-0.6379275464079753i,1.8273439930697577-0.2614101536108242i,1.0816999502446660.1685081775139787i,0.1430547037679977,1.4059295524255282
1553100000.0,-0.1864474673394271-0.06430389313368673i,0.7369600772302782-0.6388197044012387i,1.835795660745418-0.26558066769849875i,1.07916246176216560.1709548229069429i,0.14466788073279394,1.4075232731796397
1554800000.0,-0.18510108969285313-0.06465191579479775i,0.7383518513384575-0.6379094405281911i,1.8278929939737503-0.2617872484542899i,1.0762202097147640.16956215572045846i,0.143218038100347,1.4025745546353596
1556500000.0,-0.18427526436066738-0.06444456950766952i,0.7374244947085828-0.6399737359596996i,1.8287812129923124-0.25806362578098757i,1.08013234159734450.1688684059111901i,0.14111235611324732,1.4054628183835454
1558200000.0,-0.18749205668441082-0.06411599909643076i,0.7347199483656975-0.6390198130572586i,1.835880132819225-0.26995501079379314i,1.0771922829064640.1690658079622862i,0.1470439196807709,1.4062702128019933
1559900000.0,-0.18684296040361434-0.06350988932269655i,0.7345289867194381-0.6394588311970281i,1.8325764894170045-0.26915332801725106i,1.07844277394100160.16864920832977195i,0.1468715382804439,1.4058196444444562
1561600000.0,-0.18552137925974582-0.06322827068862942i,0.7337208235353702-0.6413781766197482i,1.8319374748191393-0.26475728529720755i,1.0826506528010220.16733949101836795i,0.14452310132655924,1.4083139930440218
1563300000.0,-0.18675367979765592-0.06463505511430244i,0.7352745223629984-0.6417667971889051i,1.8325159708028202-0.26089783512825987i,1.07718127678014830.17019914641767897i,0.14237138408892624,1.4049739830863044
1565000000.0,-0.18670708240853393-0.06365653091303895i,0.73225763147446-0.6417573910215156i,1.8342396277979873-0.26695530236910725i,1.08031940194626650.16653409975441305i,0.14554003649435285,1.407680595067242
1566700000.0,-0.1859472810514746-0.06472807188095125i,0.731642875876539-0.6435582293316936i,1.8364996375919724-0.26088698040140323i,1.0815247464078810.16484833561767634i,0.14205664681942412,1.4093331064105545
1568400000.0,-0.1854349585884657-0.06291638553916988i,0.7318517650160311-0.6427819328923295i,1.8288090593787656-0.26428685828308013i,1.08230442276336960.16537769185146123i,0.1445130955184882,1.4068859702745478
1570100000.0,-0.18649786594357476-0.06367137741487476i,0.732693860212703-0.6425674308380015i,1.8283207377173671-0.2635547562337604i,1.0777862731133730.16704689918115345i,0.14415126995868616,1.403758880278338
1571800000.0,-0.18560774769127944-0.062308847415410235i,0.7309950009979902-0.6436183746716945i,1.8269368708201974-0.26492783994805635i,1.08271337920057520.16544505826294614i,0.14501203855452205,1.4064312969327228
