Frequency,S11,S21,S12,S22
2108800000.0,(-0.31510120833689725-0.14478728246040834j),(0.4351138491145932-0.8265539224188606j),(0.43449267105782224-0.8253321095043775j),(-0.2998919470442074-0.17588922766896561j)
2112000000.0,(-0.31505067636424916-0.14585436410368116j),(0.43486111702231633-0.8253248300014467j),(0.43269819664835163-0.8268913326457588j),(-0.2985360342019557-0.17596964425484626j)
2115200000.0,(-0.31519247375905857-0.14477576239785558j),(0.43234376090200805-0.8281692295736847j),(0.43361688671121207-0.828270642200727j),(-0.3002596415698562-0.17510966894410357j)
2118400000.0,(-0.3162713049390194-0.1444214497405272j),(0.4305283426547587-0.8274768518549153j),(0.4297814224970201-0.825380398684601j),(-0.3010412071100962-0.1733679561983368j)
2121600000.0,(-0.3168617602457703-0.14442496751046136j),(0.42917932067364234-0.8279099725089142j),(0.4299287487228368-0.8288827828634334j),(-0.3005853700961469-0.17532987925083554j)
2124800000.0,(-0.31804042174779257-0.14261474359525045j),(0.42817395388227925-0.8271550046401037j),(0.4280960021922064-0.8288474230941276j),(-0.30136582992050925-0.17393500058319447j)
2128000000.0,(-0.32013030721085733-0.14167648873184432j),(0.4267165296171915-0.8302303637072324j),(0.4261899261057883-0.8297845523078085j),(-0.30305045810210823-0.1737412262470773j)
2131200000.0,(-0.3182527026724407-0.1417263580491543j),(0.4262714187938797-0.8309590159930418j),(0.4238633391997096-0.8303468385524341j),(-0.30333023167366613-0.17389810494447458j)
2134400000.0,(-0.32002168183746116-0.142169258384676j),(0.42443468085576536-0.8308056589444262j),(0.4244313461870862-0.829897739374621j),(-0.30184433793628307-0.1708681999712203j)
2137600000.0,(-0.31978536240729427-0.14170256210044785j),(0.42341093916563366-0.8307841475698134j),(0.4222561118601618-0.830239976460503j),(-0.30279530273910776-0.17314554029769172j)
2140800000.0,(-0.32155573212489075-0.14037484407197207j),(0.4220624640152666-0.8317535552543323j),(0.42189562929029134-0.8328958299872844j),(-0.30388107820943017-0.17434879851631366j)
2144000000.0,(-0.31939225257247306-0.14052701512932497j),(0.42088690744121415-0.8331521860550251j),(0.4212829228968737-0.8316202216253186j),(-0.3037759768144643-0.17236841673596495j)
2147200000.0,(-0.32077233139572786-0.14061031103879068j),(0.4188289758202535-0.8337557649171863j),(0.41925085863420897-0.8332096036716881j),(-0.30577510156512555-0.17231730145688834j)
2150400000.0,(-0.31974005682486617-0.13871234155844653j),(0.41816940089698285-0.8335856846219498j),(0.4169190608724844-0.8340074821838923j),(-0.3045589463803914-0.17014855087487213j)
2153600000.0,(-0.321430237773129-0.1387416883631262j),(0.4160503408196027-0.8334156805066493j),(0.41659672224426214-0.8342695230752735j),(-0.3045108301984597-0.17071558661769645j)
2156800000.0,(-0.3215328237083803-0.13783953744984856j),(0.415582464839468-0.8357346386562011j),(0.4150932222515235-0.8337672685376567j),(-0.3058565353888156-0.17137943078212622j)
2160000000.0,(-0.32403735118109317-0.13734711487258594j),(0.4134187061449283-0.83443615676627j),(0.41251915542218526-0.8361717997068687j),(-0.3061017742515782-0.16982072328716494j)
2163200000.0,(-0.32217008116488693-0.1383832723018812j),(0.4131713162345614-0.8358154167276021j),(0.41101424430593353-0.8339879390136156j),(-0.3073178974776978-0.16978300237491625j)
2166400000.0,(-0.32551275208380936-0.13831792854729416j),(0.4117056906908562-0.8352314787006387j),(0.4120038177162201-0.8348935162540598j),(-0.3060574162126812-0.1709405603459821j)
2169600000.0,(-0.32419395578973237-0.137358283593235j),(0.4101387576506915-0.837334801467925j),(0.40987872873219316-0.835313540111106j),(-0.307756423320405-0.17001410503362563j)
2172800000.0,(-0.3254886761431296-0.13643787308826355j),(0.4077354547361311-0.8384780590310061j),(0.407658177337031-0.8364290338380188j),(-0.30786327006837916-0.168564744471991j)
2176000000.0,(-0.32410523347251335-0.13571513300838337j),(0.4093369554066738-0.8368812678812513j),(0.4068252667482497-0.8377342881795546j),(-0.30785136630643456-0.16940513709420832j)
2179200000.0,(-0.32328927555236975-0.1361227152461886j),(0.40593383390747645-0.8382360654967254j),(0.40522126706949596-0.8379800594940308j),(-0.3089404129342033-0.16789609365418504j)
2182400000.0,(-0.32679210122983376-0.13332669242207457j),(0.4042333939281531-0.8386413371412129j),(0.40454999134472436-0.8371354008508282j),(-0.3110562243872438-0.16850517727451828j)
2185600000.0,(-0.3272035285417546-0.13490721655010265j),(0.40420834691939705-0.8404924817488318j),(0.40402762498772254-0.8387934459200959j),(-0.30833114800500544-0.169068296381953j)
2188800000.0,(-0.3262051563257613-0.13431904540243966j),(0.4022495510177515-0.8402146182787505j),(0.4019866876827114-0.8392896007844948j),(-0.3087342228362195-0.16768485063141866j)
2192000000.0,(-0.3288868510269987-0.13433707328592526j),(0.402119310594281-0.8412428694231358j),(0.3998979622851314-0.8417074624836476j),(-0.3104971895978402-0.1684666355596206j)
2195200000.0,(-0.32762510497388675-0.13098064223194383j),(0.3984277045994105-0.8392954946348857j),(0.39806307389639944-0.8400000559787343j),(-0.3104204563421276-0.16697268630245996j)
2198400000.0,(-0.3273350772211002-0.13362793086110492j),(0.39708281868666295-0.8409841399829051j),(0.39875898311179325-0.8404588723354314j),(-0.3124800265844039-0.16620295922545528j)
2201600000.0,(-0.3298315889914938-0.13253749073436927j),(0.3972858297630247-0.8429753524665853j),(0.3963342931516073-0.8416771610412762j),(-0.3125201509432367-0.1651978175721909j)
2204800000.0,(-0.3290110362226687-0.13166911840298406j),(0.39553598422356906-0.8423938186697559j),(0.3968149748985264-0.8421033526086362j),(-0.3136935744320897-0.1684002124708148j)
2208000000.0,(-0.3292493127887443-0.13197599377485433j),(0.39420650254291617-0.8428926427437106j),(0.3928388854314657-0.8421992858976923j),(-0.3138385151444704-0.16651515705998318j)
2211200000.0,(-0.32901282778284385-0.13020938259336204j),(0.392587551196121-0.8449215103935556j),(0.39284053229576577-0.8437812585739086j),(-0.31385955865087156-0.1643236497589853j)
2214400000.0,(-0.33201660902230695-0.13110299556258756j),(0.3914077726118612-0.8444523550766125j),(0.39074125779805835-0.8446129067570562j),(-0.31403575500857456-0.16633890340523091j)
2217600000.0,(-0.33021920527680476-0.13005047195126318j),(0.39128140089083047-0.8446076165857567j),(0.39040588889000316-0.8428918473593116j),(-0.31320361224144705-0.16620299777400072j)
2220800000.0,(-0.33193809700852095-0.13106645472455125j),(0.39000239799225633-0.8469132476014897j),(0.38947705408681216-0.8434462158651201j),(-0.3147277929532739-0.16375058669005355j)
2224000000.0,(-0.33188534750168425-0.13003552788301775j),(0.38772862079898746-0.8464640423010998j),(0.3866261238957217-0.8466464261075898j),(-0.31448715120164905-0.16518442833591318j)
2227200000.0,(-0.3331406857713887-0.12930395060244126j),(0.38589732974966023-0.8459557231514455j),(0.385543758234052-0.84703255617355j),(-0.31554084800465293-0.1628294056218353j)
2230400000.0,(-0.3325434372112189-0.12890912867329327j),(0.38595264848865574-0.8457562531768706j),(0.3840951882846511-0.8463224163065226j),(-0.3163915322285473-0.1634378972050294j)
2233600000.0,(-0.3321935485587317-0.12837451535767694j),(0.3830458965530078-0.845940775916463j),(0.3816645572478458-0.8465456415883762j),(-0.3167518026010623-0.16412023884282986j)
2236800000.0,(-0.3333463148463947-0.12789997491992236j),(0.38287556659924893-0.8468092963158038j),(0.38333436108823976-0.8489135320859574j),(-0.3179332556618585-0.16280133887725529j)
2240000000.0,(-0.33338674547030983-0.12900861123834825j),(0.3814405538837946-0.8469752071788081j),(0.38154812684311246-0.8466949306927868j),(-0.3160334925549716-0.163538310641031j)
2243200000.0,(-0.3346421047133055-0.1278239417922347j),(0.38005188847730154-0.8476072435916018j),(0.37858335145784294-0.8480170147001639j),(-0.317943573797527-0.1638525013795773j)
2246400000.0,(-0.3345342704707677-0.12621992984778482j),(0.37816695863390554-0.8495272656529035j),(0.378417359929857-0.8477240204324504j),(-0.3194495880783341-0.16171487835500156j)
2249600000.0,(-0.3359172532378279-0.126277436018722j),(0.3756729217336724-0.8487845747709659j),(0.3762206228998582-0.8500033152299284j),(-0.32048836324181995-0.16293725441223353j)
2252800000.0,(-0.334349081985309-0.12747510683879879j),(0.37622978048445743-0.8512383473394566j),(0.3748635402273285-0.849753666910355j),(-0.31959235072078734-0.16258587439861857j)
2256000000.0,(-0.33717936236132845-0.1260741779870379j),(0.3749378802532991-0.8535351661920091j),(0.37352025496616814-0.8505112847550097j),(-0.32083841065150415-0.16140658154542406j)
2259200000.0,(-0.33666887660134653-0.1254013589926067j),(0.37323873015602865-0.8499855322901219j),(0.3716440965221844-0.8499335012724458j),(-0.3212046442978796-0.16047059117197954j)
2262400000.0,(-0.33707521691794223-0.12501069854444546j),(0.3722912769206605-0.850996131351551j),(0.3714682444691666-0.8501591981035791j),(-0.32099174818212434-0.16094827833912156j)
2265600000.0,(-0.33699189893930603-0.12498892408089392j),(0.37165888708820977-0.852778318144641j),(0.37000571221492484-0.8513567500276131j),(-0.3207943531903942-0.15801051805060326j)
2268800000.0,(-0.33785396325300016-0.1237635639491964j),(0.3693913657729056-0.8534001144213846j),(0.36884215769871626-0.8514609193425698j),(-0.32296953069822604-0.16042137620321595j)
2272000000.0,(-0.3408769105187867-0.12219838199995421j),(0.3664326275262594-0.8538242035613393j),(0.36769489324208326-0.8514495023612602j),(-0.32274401039272366-0.15989315241825092j)
2275200000.0,(-0.3390173846665843-0.12379653146147371j),(0.3671330192365083-0.8539091653259114j),(0.3657032053362526-0.8526899651379747j),(-0.3218050362246794-0.1591371239219256j)
2278400000.0,(-0.3380920210486194-0.12328992915762722j),(0.36461299520355644-0.851782927596744j),(0.3648146530012673-0.8539320286668599j),(-0.3239395494142516-0.15846764722629245j)
2281600000.0,(-0.3404120695477882-0.1207986004155482j),(0.36215977366320584-0.8536161963446035j),(0.36427455212235743-0.8543830429261234j),(-0.32464496815591-0.15895729289623026j)
2284800000.0,(-0.33924568947656986-0.12240349204031445j),(0.3619651929626743-0.8557763131876084j),(0.3627824815641084-0.855474795209114j),(-0.32438294509371246-0.15626164918958593j)
2288000000.0,(-0.3404070338367586-0.1218314241578299j),(0.3613396259765539-0.8563270005620148j),(0.36111674767098123-0.8543883925748119j),(-0.3262138163293498-0.157149117900263j)
2291200000.0,(-0.3423611888739582-0.12170562188373267j),(0.35995386595027795-0.8551795690920357j),(0.35936376670093173-0.8548774225350615j),(-0.3256952678966432-0.15748507047326848j)
2294400000.0,(-0.340652043903619-0.11996879361171163j),(0.3581939683408433-0.8559390501997781j),(0.35928392644827106-0.8547973535920959j),(-0.32609430991364047-0.15575411201830508j)
2297600000.0,(-0.34351581743506704-0.1202315869134877j),(0.35647434438220804-0.856223987662681j),(0.3574279685640847-0.8562760529730102j),(-0.3256720790827308-0.15514714725480794j)
2300800000.0,(-0.34271354365622164-0.11839775645118888j),(0.3552973479332297-0.856504255513202j),(0.3568593660850445-0.8566975393456683j),(-0.3284292281251351-0.1564379423509451j)
2304000000.0,(-0.34169821969633707-0.12007478860487499j),(0.3546827547933877-0.8574041075537171j),(0.3542041694116909-0.857424076129352j),(-0.32714724700931563-0.15419905224594768j)
2307200000.0,(-0.34488280103106855-0.11836159656575837j),(0.3527557057855681-0.8579370574552162j),(0.3526504031960632-0.8570744808659695j),(-0.3282742441953896-0.1551219032749216j)
2310400000.0,(-0.34286368500094233-0.1193569893787394j),(0.35119754938915054-0.8584069531091096j),(0.3513219249150016-0.8584183658820032j),(-0.3292986978576053-0.15619299187546326j)
2313600000.0,(-0.3444358475074972-0.11797179741525723j),(0.3501739092054373-0.8588212620692101j),(0.34945281361518243-0.8572302240817067j),(-0.3303031106545193-0.15383450962905582j)
2316800000.0,(-0.3449479757727566-0.11786255222738043j),(0.3508584797808173-0.8601914093026136j),(0.349486205810797-0.8598792542087612j),(-0.3290436377497794-0.15411494684290908j)
2320000000.0,(-0.34447227611894243-0.11620693793680692j),(0.34771973177637133-0.8603150738534332j),(0.3474857763025892-0.8598693873803998j),(-0.32812805138405016-0.1530679404509387j)
2323200000.0,(-0.3453226806060141-0.11514338255179936j),(0.34648322034858664-0.8621097712299988j),(0.3475324009976419-0.859290919914211j),(-0.32982639194478847-0.15409697655298182j)
2326400000.0,(-0.3463093450161669-0.11605544537512776j),(0.3469240639422663-0.8593638066213786j),(0.34677274834022087-0.861306057509485j),(-0.3322551096104472-0.1528535185530416j)
2329600000.0,(-0.3454529972415638-0.11519982039086929j),(0.3438309017795816-0.8614012917262261j),(0.34240049051227084-0.8597644147521548j),(-0.33026265931250554-0.1502742313291126j)
2332800000.0,(-0.34588700568573255-0.11360900807582315j),(0.34228603623065296-0.8598144980469946j),(0.3414936121460186-0.861067763985797j),(-0.3303996639766475-0.1520271758246792j)
2336000000.0,(-0.34425089243835155-0.11520468675842606j),(0.34048143676674114-0.8606936107000972j),(0.34270071473925307-0.8601577523647351j),(-0.3307378880870402-0.15179338381723465j)
2339200000.0,(-0.34534995007844577-0.1139230550030733j),(0.3391676864705483-0.8633635315865114j),(0.34046505573321645-0.8614626501174774j),(-0.3302999258139257-0.15164387529393308j)
2342400000.0,(-0.34676154469886245-0.11479559980339135j),(0.33873575255597765-0.8610527476047676j),(0.33788494418841797-0.8609952256086766j),(-0.33106567788348273-0.15134301893599414j)
2345600000.0,(-0.3455615577222687-0.11371053161884999j),(0.33758921448422874-0.8619591019372747j),(0.3365938317050915-0.8630508768546866j),(-0.3328796964328687-0.1512044729716503j)
2348800000.0,(-0.3480268506643475-0.11330680045915387j),(0.33675165451421984-0.8628441589774045j),(0.3352907078650016-0.8631891909794834j),(-0.33300539311865857-0.1492620258275217j)
2352000000.0,(-0.3484754364516472-0.1125335101252018j),(0.33254988917710443-0.8617689705668025j),(0.33460066819874856-0.8620285284290902j),(-0.33381430670986234-0.150079480545845j)
2355200000.0,(-0.34653276204167466-0.11230722213162565j),(0.33360363755943934-0.8628112068275453j),(0.3331392985006766-0.8652104011288623j),(-0.33305142612774147-0.1495494803669418j)
2358400000.0,(-0.34967561375337414-0.11133694269137247j),(0.3309140982199719-0.8651701676076496j),(0.33066120213275274-0.8645438241562965j),(-0.3345185447544122-0.14914895873679335j)
2361600000.0,(-0.347691303090418-0.11003245001337218j),(0.3294152786515385-0.8633281876140234j),(0.3303799889302428-0.8635682150239092j),(-0.3347592668505917-0.1495624625590712j)
2364800000.0,(-0.34967677547424114-0.11165205769941158j),(0.32999076107099445-0.8657759747593669j),(0.33036071676257256-0.8657662380901614j),(-0.334254767096792-0.14781836011892552j)
2368000000.0,(-0.3486692166931751-0.10870613624808087j),(0.32795622330989777-0.8675111188478816j),(0.3278712531530072-0.8639607163984592j),(-0.33374989799867155-0.1471801025754634j)
2371200000.0,(-0.3513173614866097-0.10916129853624935j),(0.32645159103906285-0.8657368588031794j),(0.3266185396144923-0.8657107561977752j),(-0.33401369422513266-0.14625429861297418j)
2374400000.0,(-0.35046821113633153-0.10719491075015872j),(0.32537581867792287-0.8663586680290649j),(0.3259435320976267-0.8677435494553917j),(-0.3359339748895225-0.14621645541517123j)
2377600000.0,(-0.35048692365704137-0.10741913277305411j),(0.32303260348943413-0.8676202688506371j),(0.32340123054113-0.8673815950003235j),(-0.33670429639012683-0.147157236913766j)
2380800000.0,(-0.3517899480491313-0.10777376032054657j),(0.3218538264460552-0.8676638836121933j),(0.3209225595987615-0.8674032508473223j),(-0.33741210048404197-0.14507511310393312j)
2384000000.0,(-0.3507109890806439-0.10765698454121189j),(0.3208311234023925-0.8671140934930724j),(0.3206958143654812-0.8677258119276983j),(-0.33831528135095323-0.1459286472935275j)
2387200000.0,(-0.3512359749356278-0.10688689245900365j),(0.31800109880610117-0.8677122481283366j),(0.32029188292321054-0.8671213374076778j),(-0.3358715659555551-0.1458336740683154j)
2390400000.0,(-0.35192061953596376-0.10737396184764568j),(0.3190963782112415-0.8678183476803217j),(0.3191953228866493-0.8683401070615816j),(-0.33779075223568417-0.14586969328991195j)
2393600000.0,(-0.3536478351074758-0.10467168089862815j),(0.3175678173647207-0.87093675518807j),(0.3158891265038329-0.8683546758339603j),(-0.3388905714793378-0.14437946014814496j)
2396800000.0,(-0.3525624853754844-0.10360354556876884j),(0.31491552942675716-0.8683093477318525j),(0.3157944882044864-0.8678628595035606j),(-0.3394497820174238-0.14420688964219733j)
2400000000.0,(-0.35432799568580764-0.10335722784273806j),(0.3154582074572069-0.8697182893674403j),(0.3120910791546077-0.8691980936052438j),(-0.3386553192456258-0.14445752200996678j)
2403200000.0,(-0.3553547341809856-0.10365244712024431j),(0.3150923098901023-0.8710066203387824j),(0.3123178609262975-0.8687308319095708j),(-0.338471853255398-0.14513664434143797j)
