Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1473200000.0,-0.18440263817100672-0.13367907364491913i,0.8071749229216839-0.50451123499894i,2.6516071703971833-0.42574882776149203i,1.1416099119159030.18578981826194088i,0.16056255712180748,1.7398566114001193
1474900000.0,-0.18552804944846213-0.13559779389369137i,0.8093915113415887-0.5051901280750928i,2.6534742162727234-0.4154335225079602i,1.1332240624555950.19346813899342885i,0.15656211014234406,1.7340648289454899
1476600000.0,-0.18483267987562704-0.1337108064699692i,0.8105847751502478-0.5058754809639194i,2.64124342035323-0.4127955578732582i,1.13865376922219850.19739721645173292i,0.15628834309336492,1.7342034990215354
1478300000.0,-0.18380199562310687-0.13350172229766147i,0.8084048812699028-0.5075920467207282i,2.645434325639149-0.4110369912531622i,1.14608944391196090.1902730053679405i,0.15537599526454085,1.7412364443628514
1480000000.0,-0.1853972473887804-0.135203470348808i,0.8079403136800914-0.5073364169908868i,2.6526596967915066-0.4128148287922455i,1.1379987099498320.1910768812410224i,0.1556229882376397,1.737447355428258
1481700000.0,-0.18538207725371236-0.13308459784186424i,0.8064541554922767-0.5078879706482377i,2.648583991863808-0.42074505791257893i,1.14570713125943910.18965546303348693i,0.15885660383248815,1.7419820800507557
1483400000.0,-0.18623149348272583-0.133882730718592i,0.8085586661124619-0.5079882261218853i,2.6448852268531744-0.414612158879501i,1.13930635348117780.19681381573423526i,0.15675998136705438,1.7358958906519504
1485100000.0,-0.18763812284105075-0.13279073482417686i,0.8065015466741116-0.5096306515571893i,2.6525223239225793-0.4226917121017653i,1.14611388913121730.19778271718314056i,0.1593546294745916,1.7435861540739195
1486800000.0,-0.18695249123552354-0.13212415892603485i,0.8063554550590668-0.5079185607459162i,2.6411990009282724-0.42701999228831533i,1.14288410055753160.19421484296580327i,0.16167656891367724,1.7374073628741649
1488500000.0,-0.18620502139893177-0.13492346472917222i,0.805886911405267-0.51122621223299i,2.6551569678658002-0.40870590835845977i,1.1441796961770990.19093993747978313i,0.15392909470319385,1.7429792577065277
1490200000.0,-0.18590057764277218-0.13562331805589642i,0.8070636048513087-0.5112140044702613i,2.6501847279888264-0.4021921152976439i,1.14001537103419560.19230402314397377i,0.15176003055562837,1.7381747110078838
1491900000.0,-0.1868488882188025-0.1339363085408389i,0.8049764934097883-0.5114970028211111i,2.651080558173554-0.4142284799543228i,1.14527764957150160.1911880475843548i,0.15624892222803785,1.742476200838827
1493600000.0,-0.1871307376306271-0.13402805081005914i,0.8052245330372122-0.5104914046156034i,2.645697973455565-0.4164499414989821i,1.14040246712148850.19128138532251243i,0.1574064559436669,1.7369975521534418
1495300000.0,-0.1896655582693327-0.13275133587978i,0.8044931791737472-0.5134082551842382i,2.6557353942033313-0.42130333738044734i,1.1484939754374750.20052950876449313i,0.15863904901822123,1.7464524329619155
1497000000.0,-0.18848888876281833-0.13341922797741088i,0.8041828348625327-0.5122240175941267i,2.6491424749884414-0.4194555967723752i,1.14377352420023850.19423892908842705i,0.15833636761050587,1.740694983254123
1498700000.0,-0.18861923554154525-0.1340526622718968i,0.8029085019126093-0.513678592586331i,2.6558939330294438-0.4170964774739333i,1.14585855032863630.19172059005290013i,0.15704560799164613,1.7444995763621551
1500400000.0,-0.18799880103297445-0.13250775749780347i,0.8026300859128231-0.5131026057241598i,2.6456321531605673-0.4213323483983424i,1.14823846729656130.1901720809361418i,0.15925583150136863,1.7429333345184466
1502100000.0,-0.18827649982934447-0.13587036467561608i,0.8023222794708103-0.5136814348727283i,2.656105425256502-0.41164874216819597i,1.139259081378730.1867265066361565i,0.15498207949650294,1.7395379348616642
1503800000.0,-0.18803471391424748-0.1327040030454934i,0.8007555660452947-0.5124628933361832i,2.6437518002638667-0.42678878680223586i,1.1452836389962180.18387578310971558i,0.16143300091923873,1.7400705969612278
1505500000.0,-0.1874077423799805-0.13371449965896834i,0.8012645891806981-0.515175723109382i,2.648061309853802-0.412787076452838i,1.14872866908959770.18501901027466167i,0.15588274898198176,1.7441054853809774
1507200000.0,-0.18758994580656888-0.13344457018296618i,0.7991328700338736-0.5149865125326133i,2.650091543397058-0.4198833381816188i,1.14968765562525580.17965239324128168i,0.15844106941429853,1.745502086426848
1508900000.0,-0.18957156347739423-0.13402390182354584i,0.8015736606344027-0.5137221529624199i,2.644249321077903-0.42073843862389726i,1.1386291805227630.18950885093580805i,0.15911451135492294,1.7351712991969424
1510600000.0,-0.19080186898885046-0.1330447297417717i,0.7996033203673725-0.5167378184200392i,2.6552219885918547-0.4237442626557927i,1.1488077812213140.1915809210622678i,0.1595890153352177,1.7465221674414138
1512300000.0,-0.19063871778787078-0.13481907296421566i,0.8011983621115074-0.5158685811858076i,2.6504610515572287-0.4159666604175283i,1.13887124870003760.19231928937807716i,0.15694124619304814,1.7373928419956715
1514000000.0,-0.19025867554442916-0.13421591051909923i,0.8007192789891464-0.5171292941978656i,2.649293198744342-0.413842363526608i,1.14353746404463850.19175978409277453i,0.15620859319110192,1.7405648583154876
1515700000.0,-0.19211284272668613-0.1337695747155668i,0.7996287090979022-0.5181515023727782i,2.6558278491451497-0.42033169269427917i,1.14526206859511630.1952230777536781i,0.15826767266921096,1.744023765991878
1517400000.0,-0.19030565870659213-0.13286553010023114i,0.800047101899072-0.5189177560307783i,2.6460167611869965-0.4136847579135015i,1.15006864988424450.19303022652066867i,0.15634245556627674,1.744448601739074
1519100000.0,-0.1915645163032553-0.13352591388094873i,0.8000208954241318-0.5186931558456988i,2.6479986224172594-0.415879451865777i,1.14501009518232170.19518082353838273i,0.15705425537047152,1.741259645973754
1520800000.0,-0.19125252458441883-0.1316013383914427i,0.8000068903520393-0.5183150525756626i,2.6374009786394983-0.42085427384723306i,1.14829125568029490.19584408237255088i,0.1595715923576894,1.7402598890666843
1522500000.0,-0.1920194644304529-0.13363551657464628i,0.8001840112039794-0.5176671616657049i,2.640495818040651-0.4183908412428836i,1.13875059305788720.19522641310490677i,0.1584516204813934,1.7340317698244925
1524200000.0,-0.19358539141515033-0.134311487830417i,0.797770217721817-0.5197951930716422i,2.6561832486906307-0.42134089882139275i,1.14206103435741730.19426206736206983i,0.15862644229425563,1.7417012913936956
1525900000.0,-0.19171595165677474-0.13346302995743295i,0.7986743756470401-0.5196629307320135i,2.642674217903889-0.4155727028211698i,1.1438760816005430.19221714802379897i,0.15725460974557542,1.7386465510053157
1527600000.0,-0.1929514400082596-0.13299393162900894i,0.7963665661615451-0.522463167818564i,2.6554644765739743-0.41853236205922745i,1.15229895489702080.19264914876253425i,0.15761173450123095,1.7492538240982511
1529300000.0,-0.19239340568924604-0.1331981499254161i,0.7981666314140288-0.5196181739139887i,2.6391406958060633-0.4188739100004991i,1.14169616635060070.19251637291419846i,0.15871602096324158,1.7358274150564736
1531000000.0,-0.19246895537843284-0.13264095854479893i,0.7966956148810131-0.5212888920762108i,2.6431819871858884-0.4194868174074947i,1.1477837772232840.19097043574968942i,0.15870523461538452,1.7417811013846616
1532700000.0,-0.19243662423951557-0.1338084858107936i,0.7955742623905385-0.5212062358976969i,2.6465038416651985-0.41887647204052936i,1.14435874382693180.18631378395140913i,0.1582754067634262,1.7402729130171324
1534400000.0,-0.19459539065884796-0.13262261142551507i,0.7946669173729606-0.5240238116430519i,2.6559016647069402-0.42278832934054983i,1.15221668720488530.19375793044193323i,0.1591882466729812,1.7493353645457954
1536100000.0,-0.1937217233133005-0.1333023465144606i,0.7952899681402155-0.5233658199381891i,2.6491315588319795-0.41800810780822933i,1.14772840279933260.19140007550240667i,0.15779061874621736,1.7436982344498528
1537800000.0,-0.19285763096241557-0.13201515406488093i,0.7928486555754307-0.5231743094886131i,2.6461706496911312-0.42545458208175263i,1.15291351256630060.18370452147588928i,0.16078123386766946,1.7466556325118159
1539500000.0,-0.19342669794130793-0.13276444641599613i,0.7938200381281524-0.5243995511525499i,2.6475931199968774-0.41870426553196777i,1.15120331311295620.18800897528458493i,0.158145246099016,1.745828734875066
1541200000.0,-0.19427902946438025-0.13395438397076276i,0.7929632010538776-0.5236866447355205i,2.6510562231642933-0.4216667323476388i,1.14482239844193350.18574781700215945i,0.15905612588040044,1.7421218510217245
1542900000.0,-0.19508630723728387-0.13304493879301565i,0.7929911889244035-0.5242086668756876i,2.6489576603920653-0.4246116092023955i,1.14641784719449720.1893273107279343i,0.16029384521742407,1.742645212983998
1544600000.0,-0.19522045952634742-0.13262386850095723i,0.7930752107352789-0.5249460287726687i,2.6468551371470737-0.4234662625232471i,1.1479652839918250.19093262354299173i,0.15998845444170487,1.7431287414302654
1546300000.0,-0.19738704505841698-0.1325730280383415i,0.7926058479938828-0.5257751912501071i,2.6532451370434673-0.4285018959170919i,1.14705831271194650.19615518562270554i,0.16150105768009626,1.7445420287594842
1548000000.0,-0.19601277912687165-0.131386924856712i,0.792326301675346-0.5243243855912293i,2.6400016330009235-0.4319547980484779i,1.14698810212685460.19140149735398912i,0.16361914047661757,1.7401294384750596
1549700000.0,-0.19711780201531517-0.13403769723829978i,0.7914464782824283-0.5248282750958556i,2.651737755165397-0.42831367154808253i,1.13970179697945560.1893816434386569i,0.16152188153363126,1.7384447890802488
1551400000.0,-0.19711453400488244-0.13206036030831778i,0.7924958183907151-0.5276275657056311i,2.6473534829718224-0.42291349758167307i,1.14986462581293060.19699777569454557i,0.1597495386626367,1.7447343987243311
1553100000.0,-0.19656181018262073-0.13404762413048793i,0.7915437318302133-0.5270215757669977i,2.649817375022556-0.4194394799072999i,1.1434017367794030.19000342795584652i,0.15828995758763545,1.7406337319347311
1554800000.0,-0.19845391402192672-0.13319053668308747i,0.7903324979344614-0.526434139505371i,2.6514584708693185-0.4316608455907872i,1.14202391994704590.19199002286221478i,0.16280128477715175,1.7401232704837262
1556500000.0,-0.198194097009862-0.13207505644716877i,0.790500779160788-0.5261301325471258i,2.643307685305182-0.4339170740767847i,1.14303989200499530.19246449401895546i,0.1641568541146533,1.7382192413925261
1558200000.0,-0.19778661362258917-0.13402190006021955i,0.7905877473097332-0.5274417546890421i,2.6481567761401-0.4230315685793619i,1.14043477718869070.19058933317212137i,0.1597456662652595,1.737829129390475
1559900000.0,-0.19858914419787208-0.13158745828825918i,0.7906428747732048-0.5300917634173956i,2.647011693500882-0.424254780282028i,1.15144981920254930.19808929699278366i,0.1602768817847259,1.7458239132021947
1561600000.0,-0.19719687010790166-0.13309818364504125i,0.7891705099813605-0.5275773720176691i,2.642286458212367-0.4262023916091698i,1.14284585882969150.18613692612980842i,0.1613006001996907,1.7377359225756301
1563300000.0,-0.19873883981276497-0.13246084562402935i,0.7893921544640738-0.5294275563367512i,2.6459481158532587-0.42637376238834424i,1.14608445147789050.19316864870774i,0.16114214781224018,1.7414017327993676
1565000000.0,-0.1995131669753906-0.13137593432909037i,0.7883012124653399-0.5278213518101241i,2.6409175009669363-0.4383847621234465i,1.1438055030070050.191731102204889i,0.1659971437816357,1.7380149511996406
1566700000.0,-0.2008165327856862-0.13138166280402658i,0.7886922172464725-0.531753008315682i,2.6506705658165175-0.42990629586822227i,1.15076030418053650.19997759120424993i,0.16218775030453214,1.7465069328810037
1568400000.0,-0.20005548699668652-0.1327009865074307i,0.7896505759844249-0.5319605161703894i,2.647425743970384-0.42056206362038684i,1.14648058568400860.1989709775355591i,0.15885698194868483,1.7421889155605623
1570100000.0,-0.20217641219125224-0.13233694269224136i,0.789332479245971-0.5321464795390511i,2.650723019797449-0.42757348064709555i,1.14461700911919270.20403770282775552i,0.16130447332809894,1.7418560947804933
1571800000.0,-0.1999148427327142-0.13209184385281994i,0.7878778106986342-0.5312033780596267i,2.6424729950304493-0.42750153185228806i,1.1456330727957450.193550289472902i,0.16178085174617346,1.7399150717999168
1573500000.0,-0.20010836116457878-0.13143999906643805i,0.7870415019826882-0.5312463961520781i,2.6406601301624377-0.4314119250684063i,1.14684276716739380.19248339365108685i,0.16337275673635002,1.7402361824833146
1575200000.0,-0.20129751289232808-0.13072075238780878i,0.7885010821181513-0.5335501200139042i,2.640859442153936-0.42637624438705557i,1.15048161842658070.20224852089190593i,0.16145359256200886,1.7430605970666588
1576900000.0,-0.2019407118374615-0.1309451409901847i,0.7854988580609127-0.5343829207217481i,2.6507817225556156-0.432465830293605i,1.15316091265651030.19668292551238672i,0.1631465264052995,1.7483643414447203
1578600000.0,-0.20289202619165156-0.13196493214767496i,0.7866519747875231-0.5335694311357649i,2.6482946696374636-0.4312446526318802i,1.14497256369510540.199860734219571i,0.16283862123655415,1.7413284403910967
1580300000.0,-0.2022478008920591-0.13067279084332395i,0.7860951250700141-0.5343796483616663i,2.643498638933146-0.4316822995834492i,1.15041004939689560.1988615925362678i,0.16329961106303653,1.74387711717188
1582000000.0,-0.20258785794646744-0.1295286974426459i,0.7848009566476609-0.5352852304721716i,2.6441286925291445-0.43615007666267847i,1.15535743630852950.1984769076700165i,0.1649503966637475,1.74783115530943
1583700000.0,-0.20472828058260825-0.13109333443335466i,0.7843181964945926-0.5343831500829829i,2.6508053462821675-0.4412171884475075i,1.14592594324553930.19984407928682937i,0.1664464684539465,1.7428788302113005
1585400000.0,-0.2038883332608781-0.12970932951145445i,0.7830564316759676-0.5348919167234341i,2.6463867572732855-0.4439420610407205i,1.1517702015602140.19637506112844721i,0.1677540366390504,1.7458606498890263
1587100000.0,-0.20313104690173212-0.1301911424042317i,0.7841152326979145-0.5361316394438852i,2.6430471958811648-0.4338813571899233i,1.1521796629638980.1976343860538592i,0.1641595193101619,1.7450688316934768
1588800000.0,-0.20552687388053412-0.13046706488257637i,0.7816610321594976-0.5355185184747769i,2.6528830795989418-0.4473916678955316i,1.14854706241293080.19643099686904286i,0.168643567949164,1.7455546591265292
1590500000.0,-0.20477880847312446-0.13116749830500155i,0.7810112980592042-0.5362763779619261i,2.6536710636011795-0.44234618541482773i,1.14894587267191620.1926742565789167i,0.1666921690039983,1.746116953687086
1592200000.0,-0.20471959585508165-0.1296863354525628i,0.781833145212271-0.5351177802541236i,2.641248300051866-0.4469531519688003i,1.14780773710820.19484591525516684i,0.16922042201031365,1.7411620356599244
1593900000.0,-0.20522370348229568-0.12935593697542316i,0.7809935420056777-0.5370624176228653i,2.646060900228018-0.44559651104194964i,1.1525985390683480.19620120351039985i,0.16839994536919062,1.746380808383066
1595600000.0,-0.20610412198995204-0.12946738554472723i,0.7807380665570653-0.5384929341831936i,2.65028286629737-0.44403478671049657i,1.15393495149999280.19894632172905674i,0.16754241305979695,1.748786445161935
1597300000.0,-0.20563531658879394-0.12923090936264467i,0.7822469901089864-0.5380964075253155i,2.640348712402133-0.44020816985550165i,1.15128436218448620.20116476809462552i,0.16672349670623984,1.743499980872532
1599000000.0,-0.2062777592113561-0.1300896006641066i,0.7825464190395941-0.537750272229991i,2.6400925096178804-0.43940172299913377i,1.14599700819300180.20200451112736056i,0.16643421448240522,1.7394074040818743
