Frequency,S11,S21,S12,S22
1486800000.0,(-0.18695249123552354-0.13212415892603485j),(0.8063554550590668-0.5079185607459162j),(0.8043507687834242-0.508329637624304j),(-0.06845181945020727-0.22147562917616354j)
1488500000.0,(-0.18620502139893177-0.13492346472917222j),(0.805886911405267-0.51122621223299j),(0.8055895056070097-0.5093164702913425j),(-0.06865184005919135-0.22423068564586993j)
1490200000.0,(-0.18590057764277218-0.13562331805589642j),(0.8070636048513087-0.5112140044702613j),(0.8050541124000616-0.5101131556596641j),(-0.06895872813018979-0.22394995194772946j)
1491900000.0,(-0.1868488882188025-0.1339363085408389j),(0.8049764934097883-0.5114970028211111j),(0.8056965828851983-0.5086141884852645j),(-0.0692060010111325-0.22322715887484937j)
1493600000.0,(-0.1871307376306271-0.13402805081005914j),(0.8052245330372122-0.5104914046156034j),(0.8035417224488383-0.5104233668320513j),(-0.06692410789965376-0.2235373889305251j)
1495300000.0,(-0.1896655582693327-0.13275133587978j),(0.8044931791737472-0.5134082551842382j),(0.8025557454342488-0.5119179482679131j),(-0.06904227442016184-0.2232715146556423j)
1497000000.0,(-0.18848888876281833-0.13341922797741088j),(0.8041828348625327-0.5122240175941267j),(0.8049492373328083-0.5113217024463909j),(-0.06858223540014168-0.22504317227456064j)
1498700000.0,(-0.18861923554154525-0.1340526622718968j),(0.8029085019126093-0.513678592586331j),(0.8038036012086985-0.5122246605784061j),(-0.06955667399495659-0.2247121917567105j)
1500400000.0,(-0.18799880103297445-0.13250775749780347j),(0.8026300859128231-0.5131026057241598j),(0.8022929360505874-0.512900400264517j),(-0.06987890331013875-0.22554904137871384j)
1502100000.0,(-0.18827649982934447-0.13587036467561608j),(0.8023222794708103-0.5136814348727283j),(0.8014844994142521-0.5135344100271506j),(-0.06985032555465388-0.22420406795335496j)
1503800000.0,(-0.18803471391424748-0.1327040030454934j),(0.8007555660452947-0.5124628933361832j),(0.8001952271556527-0.5130175169435452j),(-0.07060014587512467-0.22399454109497383j)
1505500000.0,(-0.1874077423799805-0.13371449965896834j),(0.8012645891806981-0.515175723109382j),(0.7998342596920266-0.514481821752281j),(-0.06871153928552587-0.22591527122199j)
1507200000.0,(-0.18758994580656888-0.13344457018296618j),(0.7991328700338736-0.5149865125326133j),(0.8006667869356162-0.515375117541814j),(-0.06843806118964595-0.2262921531569125j)
1508900000.0,(-0.18957156347739423-0.13402390182354584j),(0.8015736606344027-0.5137221529624199j),(0.7994412721841799-0.5157145440109674j),(-0.07024832162936752-0.22592774682747788j)
1510600000.0,(-0.19080186898885046-0.1330447297417717j),(0.7996033203673725-0.5167378184200392j),(0.8021310792160019-0.514977990527746j),(-0.06767249437290497-0.22627603328100215j)
1512300000.0,(-0.19063871778787078-0.13481907296421566j),(0.8011983621115074-0.5158685811858076j),(0.7996357441597505-0.515724654484295j),(-0.0698803447485573-0.22671406826634855j)
1514000000.0,(-0.19025867554442916-0.13421591051909923j),(0.8007192789891464-0.5171292941978656j),(0.7986863529429253-0.5161566632464348j),(-0.06947131395102585-0.22880730210768796j)
1515700000.0,(-0.19211284272668613-0.1337695747155668j),(0.7996287090979022-0.5181515023727782j),(0.8009393572456944-0.517049149638747j),(-0.06968686347882111-0.2270073081297444j)
1517400000.0,(-0.19030565870659213-0.13286553010023114j),(0.800047101899072-0.5189177560307783j),(0.7999592225211948-0.5154599306832763j),(-0.07110375990780547-0.22666061082637867j)
1519100000.0,(-0.1915645163032553-0.13352591388094873j),(0.8000208954241318-0.5186931558456988j),(0.7982108925253351-0.5180932135275458j),(-0.06962728554041989-0.22676269832269283j)
1520800000.0,(-0.19125252458441883-0.1316013383914427j),(0.8000068903520393-0.5183150525756626j),(0.7976914845350647-0.5198139321255986j),(-0.07016449346172861-0.22731525867423535j)
1522500000.0,(-0.1920194644304529-0.13363551657464628j),(0.8001840112039794-0.5176671616657049j),(0.7986822482225037-0.5197787928391002j),(-0.07101582546648391-0.22711837969038828j)
1524200000.0,(-0.19358539141515033-0.134311487830417j),(0.797770217721817-0.5197951930716422j),(0.7974285168067283-0.5187080072315733j),(-0.06954068901692165-0.22594175250472917j)
1525900000.0,(-0.19171595165677474-0.13346302995743295j),(0.7986743756470401-0.5196629307320135j),(0.7964237319077789-0.5206844009034205j),(-0.06947780065770286-0.22784372135243575j)
1527600000.0,(-0.1929514400082596-0.13299393162900894j),(0.7963665661615451-0.522463167818564j),(0.7968096483782706-0.5203463067788408j),(-0.07108769342072997-0.22802073488124538j)
1529300000.0,(-0.19239340568924604-0.1331981499254161j),(0.7981666314140288-0.5196181739139887j),(0.7953358025485312-0.5204822172485678j),(-0.06951189299774799-0.22692922321927936j)
1531000000.0,(-0.19246895537843284-0.13264095854479893j),(0.7966956148810131-0.5212888920762108j),(0.7969223133543414-0.5211550531371015j),(-0.07156209381774417-0.22908842542143498j)
1532700000.0,(-0.19243662423951557-0.1338084858107936j),(0.7955742623905385-0.5212062358976969j),(0.7940181299489922-0.5216325129783541j),(-0.07146867339120976-0.22872817525996536j)
1534400000.0,(-0.19459539065884796-0.13262261142551507j),(0.7946669173729606-0.5240238116430519j),(0.7943233811655238-0.523175721688011j),(-0.06921528258348288-0.22907648041489656j)
1536100000.0,(-0.1937217233133005-0.1333023465144606j),(0.7952899681402155-0.5233658199381891j),(0.7939105381611309-0.5218840723200344j),(-0.07098159600868137-0.22542376781252005j)
1537800000.0,(-0.19285763096241557-0.13201515406488093j),(0.7928486555754307-0.5231743094886131j),(0.793306789828122-0.5243769406100798j),(-0.07005016666229573-0.22860952163446097j)
1539500000.0,(-0.19342669794130793-0.13276444641599613j),(0.7938200381281524-0.5243995511525499j),(0.7923418019493131-0.5233325939989143j),(-0.07324537095631894-0.22964384153948397j)
1541200000.0,(-0.19427902946438025-0.13395438397076276j),(0.7929632010538776-0.5236866447355205j),(0.7937121853885323-0.5232682088620284j),(-0.06970429926657852-0.22835254174381678j)
1542900000.0,(-0.19508630723728387-0.13304493879301565j),(0.7929911889244035-0.5242086668756876j),(0.7939426415392354-0.5242475389462021j),(-0.07116053731373657-0.22707848420750337j)
1544600000.0,(-0.19522045952634742-0.13262386850095723j),(0.7930752107352789-0.5249460287726687j),(0.7918725602361917-0.5239974031224546j),(-0.0714205704454533-0.22922031470382567j)
1546300000.0,(-0.19738704505841698-0.1325730280383415j),(0.7926058479938828-0.5257751912501071j),(0.7917218636861276-0.5257993074915336j),(-0.07182135638108644-0.2284205091128138j)
1548000000.0,(-0.19601277912687165-0.131386924856712j),(0.792326301675346-0.5243243855912293j),(0.792065922395142-0.5246881066254104j),(-0.07026332410950495-0.22966968722693437j)
1549700000.0,(-0.19711780201531517-0.13403769723829978j),(0.7914464782824283-0.5248282750958556j),(0.7901738932722298-0.5257630666710398j),(-0.07191688788165718-0.22895356998735858j)
1551400000.0,(-0.19711453400488244-0.13206036030831778j),(0.7924958183907151-0.5276275657056311j),(0.7910175124691393-0.5265649003682541j),(-0.07135111428932257-0.22917215790827672j)
1553100000.0,(-0.19656181018262073-0.13404762413048793j),(0.7915437318302133-0.5270215757669977j),(0.7900405209528033-0.5260959788101315j),(-0.07315806240799307-0.22962588460069233j)
1554800000.0,(-0.19845391402192672-0.13319053668308747j),(0.7903324979344614-0.526434139505371j),(0.7891839325935838-0.5272150591656123j),(-0.07177981580073284-0.2293345602040767j)
1556500000.0,(-0.198194097009862-0.13207505644716877j),(0.790500779160788-0.5261301325471258j),(0.7892217433166974-0.5282714499156649j),(-0.07246316530746236-0.2290577094957804j)
1558200000.0,(-0.19778661362258917-0.13402190006021955j),(0.7905877473097332-0.5274417546890421j),(0.7904887796954061-0.5277399585464594j),(-0.07224420451074692-0.22986357568803167j)
1559900000.0,(-0.19858914419787208-0.13158745828825918j),(0.7906428747732048-0.5300917634173956j),(0.7896856855902725-0.5280333259090227j),(-0.07221727604285075-0.2302416336377439j)
1561600000.0,(-0.19719687010790166-0.13309818364504125j),(0.7891705099813605-0.5275773720176691j),(0.7894659361412986-0.5293165168004348j),(-0.07296704714539572-0.22960195132869066j)
1563300000.0,(-0.19873883981276497-0.13246084562402935j),(0.7893921544640738-0.5294275563367512j),(0.7872443086737831-0.5295945525111436j),(-0.07379942567258585-0.23067851009610077j)
1565000000.0,(-0.1995131669753906-0.13137593432909037j),(0.7883012124653399-0.5278213518101241j),(0.787818560246883-0.5304117874888444j),(-0.07476057174673721-0.2284619008072644j)
1566700000.0,(-0.2008165327856862-0.13138166280402658j),(0.7886922172464725-0.531753008315682j),(0.7871277212421107-0.529555156947068j),(-0.07298129699754834-0.23102651898731585j)
1568400000.0,(-0.20005548699668652-0.1327009865074307j),(0.7896505759844249-0.5319605161703894j),(0.7869501331597111-0.5303725516698578j),(-0.07363487370466773-0.2303050000649146j)
1570100000.0,(-0.20217641219125224-0.13233694269224136j),(0.789332479245971-0.5321464795390511j),(0.7868528812802807-0.5317450930031442j),(-0.07556114490565204-0.23112460959428743j)
1571800000.0,(-0.1999148427327142-0.13209184385281994j),(0.7878778106986342-0.5312033780596267j),(0.7846575548591326-0.5315494268478419j),(-0.07376331845906847-0.2310317192729191j)
1573500000.0,(-0.20010836116457878-0.13143999906643805j),(0.7870415019826882-0.5312463961520781j),(0.7863293987975115-0.5330219357495668j),(-0.07306740738255277-0.2301368265169667j)
1575200000.0,(-0.20129751289232808-0.13072075238780878j),(0.7885010821181513-0.5335501200139042j),(0.785044459801873-0.5327596606563528j),(-0.07343713510526294-0.2314994065038235j)
1576900000.0,(-0.2019407118374615-0.1309451409901847j),(0.7854988580609127-0.5343829207217481j),(0.785578538616967-0.5343866874718148j),(-0.07476585682029895-0.22987880963604554j)
1578600000.0,(-0.20289202619165156-0.13196493214767496j),(0.7866519747875231-0.5335694311357649j),(0.7843652734615439-0.5335372488910907j),(-0.0748759469010002-0.23172713225796107j)
1580300000.0,(-0.2022478008920591-0.13067279084332395j),(0.7860951250700141-0.5343796483616663j),(0.7842570473326785-0.5327765300990935j),(-0.07400129426082452-0.23311102360612276j)
1582000000.0,(-0.20258785794646744-0.1295286974426459j),(0.7848009566476609-0.5352852304721716j),(0.7830000706409678-0.5339806270884001j),(-0.07523775230915183-0.2332200549997982j)
1583700000.0,(-0.20472828058260825-0.13109333443335466j),(0.7843181964945926-0.5343831500829829j),(0.7838248523118557-0.5347710813279739j),(-0.07661743122015616-0.23164072228605107j)
1585400000.0,(-0.2038883332608781-0.12970932951145445j),(0.7830564316759676-0.5348919167234341j),(0.7836694128000212-0.5346938564209329j),(-0.07491752678029923-0.23272985808459154j)
1587100000.0,(-0.20313104690173212-0.1301911424042317j),(0.7841152326979145-0.5361316394438852j),(0.7835141375569559-0.5348951128374623j),(-0.07536313589487144-0.23291270864048955j)
1588800000.0,(-0.20552687388053412-0.13046706488257637j),(0.7816610321594976-0.5355185184747769j),(0.7819456436678556-0.5353544472169642j),(-0.0764036104592406-0.23261763169740413j)
1590500000.0,(-0.20477880847312446-0.13116749830500155j),(0.7810112980592042-0.5362763779619261j),(0.7824712722411054-0.5365475710207542j),(-0.0766095433579804-0.2322489877179979j)
1592200000.0,(-0.20471959585508165-0.1296863354525628j),(0.781833145212271-0.5351177802541236j),(0.780930737932386-0.5360456029773556j),(-0.07682279894201101-0.23459317993079543j)
1593900000.0,(-0.20522370348229568-0.12935593697542316j),(0.7809935420056777-0.5370624176228653j),(0.7832097914666213-0.5367746232203974j),(-0.07681479586396218-0.23391127990091162j)
1595600000.0,(-0.20610412198995204-0.12946738554472723j),(0.7807380665570653-0.5384929341831936j),(0.7801872986368281-0.5380900335719184j),(-0.07788700052602121-0.23401542962897154j)
1597300000.0,(-0.20563531658879394-0.12923090936264467j),(0.7822469901089864-0.5380964075253155j),(0.7806911018813936-0.5363451936209221j),(-0.07765721142346865-0.23426841482056696j)
1599000000.0,(-0.2062777592113561-0.1300896006641066j),(0.7825464190395941-0.537750272229991j),(0.7795808077975666-0.5386643424115303j),(-0.07789106870505383-0.23552091830369848j)
1600700000.0,(-0.20719267289517443-0.1294907867627032j),(0.7813332228930394-0.5403112836090328j),(0.780633639672729-0.5387471859986129j),(-0.07662882234955413-0.23468444903318078j)
1602400000.0,(-0.2084343784835855-0.12949830838338952j),(0.7810018008956262-0.5397172845482863j),(0.7794181419072075-0.540306039122453j),(-0.07881209091344854-0.2350608048887486j)
1604100000.0,(-0.2076181933714255-0.130085709957009j),(0.7805375206593141-0.5405154313770718j),(0.7775377270307615-0.5390289715202021j),(-0.07641508484551972-0.2351748816584161j)
1605800000.0,(-0.20839470008174957-0.13062061787194695j),(0.7813794564215438-0.5419531027023968j),(0.7773577225834652-0.5394366088152679j),(-0.07793240238320269-0.23502158531939513j)
1607500000.0,(-0.2080725572196791-0.12882411735560093j),(0.7794210875929398-0.5408516517100006j),(0.7791230992730096-0.541081368863614j),(-0.07882288992680729-0.23550091035358478j)
1609200000.0,(-0.2092132285905737-0.1291254502387281j),(0.7790305934372381-0.540316484907873j),(0.7773957575795744-0.5405067171748753j),(-0.07908278676338072-0.2352822127224656j)
1610900000.0,(-0.2094397326824074-0.12919054942386998j),(0.7783117374070635-0.5418153411977733j),(0.7783416572236215-0.540932085725353j),(-0.07861349668539815-0.23590243163728475j)
1612600000.0,(-0.2092914496051304-0.1284874795033264j),(0.775710899525672-0.5421611502762962j),(0.778300262627992-0.5402885941770609j),(-0.07709636058912314-0.235640516331915j)
1614300000.0,(-0.20986054619316077-0.12929344171102236j),(0.777676560432994-0.5416678385576245j),(0.776722799670719-0.5430420599157797j),(-0.0799059045876922-0.23685012695341548j)
1616000000.0,(-0.2099169719824141-0.12860673835907319j),(0.7766899173810905-0.5434340097128766j),(0.7754105222377519-0.5429520393043038j),(-0.07878982852827685-0.23641292418494492j)
1617700000.0,(-0.21018583039089644-0.12881029222542598j),(0.7769672664360244-0.5433011303010865j),(0.7770539977805208-0.5420062791473736j),(-0.07758633347402873-0.23766391305788936j)
1619400000.0,(-0.21051783940817861-0.12736706530303302j),(0.7781582338935493-0.5422502741427442j),(0.7765036745928992-0.5429923048372634j),(-0.07983885788831625-0.23908122257127562j)
1621100000.0,(-0.2113947073434229-0.12796160902615503j),(0.776074937671739-0.5448689796985219j),(0.7749393447231975-0.5444406936450433j),(-0.0791227284011882-0.2385444269683896j)
1622800000.0,(-0.21123276471663913-0.12830506648306172j),(0.7760164750366311-0.5436677985755509j),(0.7741445560613879-0.5458815757540579j),(-0.0794709603649412-0.2369579255377353j)
1624500000.0,(-0.21305454134394033-0.12891197884035252j),(0.7764897420078095-0.5441091903137617j),(0.7760434317235858-0.5454341573991175j),(-0.07813947276919325-0.23586705999126562j)
1626200000.0,(-0.21264538476929343-0.12870703915975823j),(0.7755343339039488-0.5449013362978998j),(0.7753681796909965-0.5456043963223421j),(-0.07941527285922566-0.23928388787457336j)
1627900000.0,(-0.2122312616788596-0.127558670654993j),(0.7738246585216615-0.544166472110614j),(0.7739276575168903-0.543830582761635j),(-0.08054020567351766-0.23911622625369774j)
1629600000.0,(-0.21296078453619124-0.1263800026127784j),(0.7742292915403209-0.5437473463062958j),(0.7742832997336678-0.5471428166084755j),(-0.07981390321282297-0.2377639012944021j)
1631300000.0,(-0.21418293910821704-0.12943751714280374j),(0.7735132773047869-0.545885018819307j),(0.7725089627165572-0.5459860707129021j),(-0.08078728729149764-0.23942939618394277j)
1633000000.0,(-0.21269737221336635-0.1268385441829644j),(0.7729783028474811-0.5459364578772558j),(0.77301509206665-0.5460626547935935j),(-0.07977065954023667-0.23832407329150357j)
1634700000.0,(-0.21401635269358815-0.12658662058897296j),(0.7731024660353227-0.5478965303314062j),(0.7725204239423112-0.5472918643725118j),(-0.07972350618110383-0.2407183411694015j)
1636400000.0,(-0.21537030230218568-0.1268552892188735j),(0.7725831003523028-0.5474879069964765j),(0.7726323691626779-0.5458796081691648j),(-0.0801396043421902-0.2403758453735555j)
1638100000.0,(-0.21494515853873336-0.12732111452252862j),(0.7713379124644062-0.5470702607392682j),(0.7729611803447299-0.5477162378875914j),(-0.08003057986289212-0.239479551737942j)
1639800000.0,(-0.21448824472403055-0.12664848402314727j),(0.7721649582549992-0.5491073526596574j),(0.7717516960251105-0.5482533786013153j),(-0.08075234763809044-0.24117823956138518j)
