Frequency,S11,S21,S12,S22
1486800000.0,(-0.1665276893849558-0.11092950611940015j),(0.8124279312145664-0.513471166065735j),(0.8099188709921442-0.5125938897130173j),(-0.05412016209316928-0.19498494118717624j)
1488500000.0,(-0.16552298323279727-0.11348924028043958j),(0.8132492599305405-0.5143175221378244j),(0.8110483295510474-0.5119229386074889j),(-0.054161685672760244-0.19727736051256262j)
1490200000.0,(-0.1654685478697644-0.11366954247746798j),(0.812868077951736-0.5161061940832664j),(0.8112184431973709-0.5144281697951992j),(-0.05463330373176885-0.19735570656733453j)
1491900000.0,(-0.16645882591530564-0.11276176946042203j),(0.8111943937531847-0.5146740522215552j),(0.8128243244602742-0.5119417697848186j),(-0.05427309883844798-0.19730583210273944j)
1493600000.0,(-0.16705205101271572-0.11279107031789753j),(0.8112258230879903-0.5148297136438518j),(0.8110576277515094-0.5154260760550128j),(-0.052513159244060054-0.19838741636999213j)
1495300000.0,(-0.1689905996752873-0.11166234630799846j),(0.812038105172192-0.5159914973813774j),(0.8086456491482552-0.5157650962198822j),(-0.05413976678449909-0.19673259136975463j)
1497000000.0,(-0.16815317931707163-0.11163527558556514j),(0.8102907600521435-0.5177874466750317j),(0.8103289608563058-0.5151282405959653j),(-0.05422533487322101-0.1983938075168332j)
1498700000.0,(-0.16690594031857603-0.11277466071463642j),(0.8093878280064654-0.5163580681731914j),(0.8095325851523208-0.5152829173279037j),(-0.054665349680828465-0.19790607156609266j)
1500400000.0,(-0.16783511153864109-0.11169351277295603j),(0.8100482015915086-0.5183778966704258j),(0.8081307472923435-0.5170556097727032j),(-0.055136192943394065-0.1990021949774523j)
1502100000.0,(-0.1678473712419134-0.1146297196165894j),(0.8096829052265652-0.5188211834523252j),(0.8095958425482502-0.5172799535152304j),(-0.055043950347015765-0.1981980314937778j)
1503800000.0,(-0.16782356226352724-0.11132951488035456j),(0.8073045233408085-0.5175482060289944j),(0.8085583236267216-0.5183956014562429j),(-0.056441071013394205-0.19794629658889887j)
1505500000.0,(-0.16659478205290387-0.11279931927184443j),(0.8086507904471272-0.5195384109095744j),(0.8053962372084013-0.5181051795041266j),(-0.05396740015574862-0.1991122768534133j)
1507200000.0,(-0.16778790055321494-0.11195458609165472j),(0.8077510252129501-0.5214336943372071j),(0.8069644308344338-0.5190938802662831j),(-0.05370883172612767-0.19974031815396423j)
1508900000.0,(-0.168808611849219-0.11273856006815795j),(0.8091445505141062-0.5182218778875117j),(0.806143520675856-0.5191691654986169j),(-0.055705553426317216-0.1992406557902197j)
1510600000.0,(-0.17046822838607684-0.11185353276072597j),(0.8064606414025492-0.5210981194830879j),(0.8074275847895382-0.5187657969158547j),(-0.053369800169608975-0.19962906655352977j)
1512300000.0,(-0.16977263157409114-0.11402655503947039j),(0.8081833685253673-0.5207495965448837j),(0.8062151286536818-0.5202583159690932j),(-0.05557547091699341-0.2000829553182964j)
1514000000.0,(-0.16932731558075503-0.11303082585509878j),(0.8079943588968078-0.5215364579699021j),(0.8042158509203092-0.519882648024349j),(-0.054916652923722775-0.20201363845006198j)
1515700000.0,(-0.17089976305761326-0.11244732620644134j),(0.8063552740580121-0.5220046372350213j),(0.8048094222361964-0.5206479739285487j),(-0.05496219428792998-0.19935926443608012j)
1517400000.0,(-0.1695245233164989-0.1119191893054419j),(0.8061001399007262-0.5229004674216385j),(0.8059058282643576-0.5194797815011197j),(-0.056463613048143395-0.20008795687894335j)
1519100000.0,(-0.17021383302817006-0.11233365680622631j),(0.8058189445375281-0.5228658693955329j),(0.8049173792605127-0.5238001964893446j),(-0.055430590204526384-0.20073381065394438j)
1520800000.0,(-0.16993076821532394-0.10991294006454118j),(0.8054812596919692-0.5235028515351124j),(0.8042231622287512-0.523304026526325j),(-0.05518575444510841-0.19998744557874687j)
1522500000.0,(-0.17116091467087655-0.11230447842740371j),(0.806294964650918-0.5235326253475415j),(0.8041595336982381-0.5231523170407271j),(-0.05602871810325058-0.20009543564002513j)
1524200000.0,(-0.17239051391820745-0.11287074445637628j),(0.8046553194051906-0.5233889433387008j),(0.8030976752931834-0.52344599811221j),(-0.055190069640841735-0.19944816208980035j)
1525900000.0,(-0.1707640973114423-0.11251299056116712j),(0.8054421494993551-0.525330866334687j),(0.8019932397634963-0.5247818338280431j),(-0.055041610553754866-0.20112055651385852j)
1527600000.0,(-0.1711952991375188-0.11100996263389347j),(0.801592623996279-0.5252709751384407j),(0.8027290445121117-0.5240750757471465j),(-0.05651368522182216-0.2014210498738753j)
1529300000.0,(-0.1713887880746377-0.1113651953920137j),(0.8047339734773431-0.5258517120337891j),(0.8014942030653935-0.5246063986399414j),(-0.054582922044270114-0.19971997410185713j)
1531000000.0,(-0.17113177159162615-0.1113885187424302j),(0.8035426797054624-0.5251270835277414j),(0.8039627518903584-0.525263881704198j),(-0.056521210379530784-0.20256963314054083j)
1532700000.0,(-0.17128196546420515-0.11159230783188659j),(0.8006450704037948-0.526016773749205j),(0.8003699112592045-0.5262246336973555j),(-0.056773020235704956-0.20204429767490664j)
1534400000.0,(-0.17278001158064626-0.1120555694949087j),(0.8023310065746685-0.5274158643242772j),(0.8017127870695787-0.52738499337403j),(-0.05442671642591291-0.20244069680614998j)
1536100000.0,(-0.17228032406191165-0.11217960166640728j),(0.801347027957805-0.5281669389119775j),(0.8002622420623613-0.5262232990609664j),(-0.05624679156906065-0.1984507125845859j)
1537800000.0,(-0.17178506262880294-0.11123043524957629j),(0.8008953478843986-0.5277404482669071j),(0.8012343102970783-0.5278625854389072j),(-0.054637581115280186-0.20256428349520028j)
1539500000.0,(-0.17250147397062554-0.11115041627508575j),(0.8010349979890414-0.5295392027844321j),(0.799221694643666-0.5269888461632101j),(-0.058029141471878286-0.20287249859752846j)
1541200000.0,(-0.1727439563093029-0.11292487871811008j),(0.8001087622131329-0.528403177711529j),(0.799295939166727-0.5286657739244035j),(-0.05530514950047424-0.20152968266311042j)
1542900000.0,(-0.1739641180856039-0.11122908831542073j),(0.7986913465720986-0.5301243564733956j),(0.7993568172447173-0.5282326400618313j),(-0.05578422143293783-0.2005267266325916j)
1544600000.0,(-0.17374156882226063-0.11115538734690428j),(0.7994311915477612-0.5299787804965973j),(0.7986327768935939-0.527650416134032j),(-0.05642020624925918-0.20218492549566083j)
1546300000.0,(-0.17563046020816964-0.11095910775997166j),(0.7999787307540619-0.5312785122432174j),(0.7988576296538199-0.5283206643084543j),(-0.05662575392478107-0.2016416943582857j)
1548000000.0,(-0.17472020985397183-0.11011695786627484j),(0.7991496804987747-0.5302446351534705j),(0.7976851429851798-0.5289411215294649j),(-0.05545951471948311-0.2029063062854291j)
1549700000.0,(-0.17560769153540776-0.11297413067672153j),(0.7990159913956506-0.5303413557698701j),(0.7963595760000115-0.5297099191034095j),(-0.056535814158999845-0.20213370446785783j)
1551400000.0,(-0.17531098079251753-0.1105791954629167j),(0.7986029077019259-0.5320854521991254j),(0.7978037031894638-0.5313715883865142j),(-0.056278710090299104-0.20236206300591972j)
1553100000.0,(-0.17495788040419977-0.11284573606470195j),(0.7987613739848274-0.530652061113206j),(0.7980062171417253-0.5303832302509989j),(-0.057907276031003034-0.20330734553590288j)
1554800000.0,(-0.17696540126051524-0.11148706791810033j),(0.7971092463657558-0.5333176787783652j),(0.7979005238708721-0.5320900795604406j),(-0.05643387708437022-0.20271272133921692j)
1556500000.0,(-0.1768851224638753-0.11074874447012023j),(0.7972323604603039-0.5337666068215481j),(0.7965753190300698-0.5321295596446426j),(-0.05731111678516286-0.20202163300006254j)
1558200000.0,(-0.17643784453225692-0.11205260244412941j),(0.79544066341544-0.5332144096792694j),(0.7966793236031566-0.5315333147067912j),(-0.05748015863481549-0.20261926379575512j)
1559900000.0,(-0.17682889214355368-0.11065902656340047j),(0.7972829855435154-0.534448277887052j),(0.7950182206171498-0.5327239299181236j),(-0.056712505428143-0.2024673853598524j)
1561600000.0,(-0.17547975534535767-0.11129104705869108j),(0.7943563572238581-0.5324672173794589j),(0.7956954550686461-0.5332726090475916j),(-0.05753022675968023-0.20275813865022824j)
1563300000.0,(-0.17680372288617566-0.11105376422163865j),(0.7959998140145685-0.5334109824013439j),(0.7936133728808227-0.5336772767338789j),(-0.058593480176093886-0.2036655608906042j)
1565000000.0,(-0.17804089059034353-0.10989689922978696j),(0.7946169444471647-0.5335987736110867j),(0.7949991944411736-0.5342245268335941j),(-0.05902092384638752-0.20137752259508268j)
1566700000.0,(-0.17892406705615407-0.10989800231497189j),(0.7958905326798318-0.5359356653721296j),(0.7934541903786245-0.5354488870382803j),(-0.05771068435144484-0.20409134044183674j)
1568400000.0,(-0.1776396430044314-0.11049243071726907j),(0.7952374196999209-0.537630654933971j),(0.7930349208807348-0.5343955353031995j),(-0.05824923767298081-0.20366407113838897j)
1570100000.0,(-0.18003870279656117-0.11082571109257662j),(0.7949245579269444-0.5368528724227427j),(0.7942025830992554-0.536143386765894j),(-0.06035779434411388-0.2041079467198358j)
1571800000.0,(-0.17838207811412155-0.11066582319723707j),(0.794961192781327-0.5366337314396087j),(0.7921236193176328-0.5356501769375193j),(-0.0582732246278229-0.20421645583219364j)
1573500000.0,(-0.17807070358688012-0.10996959749193722j),(0.794081897391103-0.5372897027618192j),(0.7931316116158473-0.5366538686169166j),(-0.05729172133313342-0.2031597220076475j)
1575200000.0,(-0.17880702873870652-0.10929305235986335j),(0.7956706040873823-0.5372847353487877j),(0.7918209811990824-0.5376687632518627j),(-0.05768942136957851-0.2045468692625591j)
1576900000.0,(-0.17936468896584845-0.10985192138693999j),(0.7928271343751895-0.5381900565997912j),(0.7914077233295009-0.5385931769847454j),(-0.059575927191785595-0.20287143561693838j)
1578600000.0,(-0.1810229640512962-0.11035184909479209j),(0.7933289436754947-0.5400752119392239j),(0.7912445653376385-0.5382267215656648j),(-0.05963020746888809-0.20464924784733124j)
1580300000.0,(-0.1801845257277338-0.10942853800402866j),(0.7919585427527066-0.53904229084032j),(0.7901211609722898-0.53681551763289j),(-0.05853924787361192-0.20629543806192746j)
1582000000.0,(-0.18025746724567854-0.10800871507598982j),(0.7912181561448794-0.5397667364937365j),(0.7894170280278049-0.5389054412390962j),(-0.05934493022632514-0.2063907703028687j)
1583700000.0,(-0.18277915777423612-0.10965836598092195j),(0.7912068549405088-0.5393459474603379j),(0.7891735171493189-0.539754791591664j),(-0.06058486940881107-0.20455433322359434j)
1585400000.0,(-0.1823030955052481-0.10840267766171971j),(0.7904914482733693-0.5404033010927711j),(0.7893560842271873-0.5399863601628783j),(-0.05938001653332113-0.20575338167186868j)
1587100000.0,(-0.18061462988480753-0.10873709066069653j),(0.7909544443197551-0.5407356159510224j),(0.7892521764358081-0.5417217100213421j),(-0.060102211564574994-0.20539718911353977j)
1588800000.0,(-0.18315693798611624-0.10903321112717507j),(0.7889086726038331-0.5411256756146905j),(0.7888235745551643-0.5404039545311909j),(-0.061078752488100234-0.2052640450181169j)
1590500000.0,(-0.18269946064150722-0.10958813501717973j),(0.7876739996461577-0.5421033687989251j),(0.7884860817035693-0.5417569954520857j),(-0.060635789282055104-0.2049631037841399j)
1592200000.0,(-0.18256685643160178-0.10797363450346782j),(0.7893768155213322-0.5412737801605553j),(0.7865621964172818-0.5410918243417077j),(-0.061120005287266924-0.20764916710166223j)
1593900000.0,(-0.18255635745900547-0.10838712248751513j),(0.7891329560342903-0.5418485982677532j),(0.7895125661534841-0.5433542272517727j),(-0.06158745569942502-0.20615893054591636j)
1595600000.0,(-0.18391207540938576-0.10827521887269623j),(0.7885645939629453-0.5429365789588881j),(0.7869839114053204-0.5420083292728941j),(-0.061811632535028575-0.20721651097759283j)
1597300000.0,(-0.18306050962471035-0.10759302437296166j),(0.7879272103492685-0.543146872652412j),(0.7875094261664684-0.5416348523606656j),(-0.061831568801512124-0.20695579710490394j)
1599000000.0,(-0.1833497318829621-0.1085849992533705j),(0.7884730675879328-0.5417821379246547j),(0.7868738586000271-0.5434715845575735j),(-0.06185403984449585-0.20849323439204986j)
1600700000.0,(-0.18437516805596318-0.10761581835478805j),(0.7887014859263788-0.5440939746043476j),(0.788355349607873-0.5432395446546516j),(-0.06018595599273251-0.2074986764287673j)
1602400000.0,(-0.18602816758956564-0.10768982041714814j),(0.7881898762625602-0.5450023541286991j),(0.7860201705986927-0.544839573486032j),(-0.06224571147436579-0.2077997362208582j)
1604100000.0,(-0.18493616344596503-0.10858241527291075j),(0.7862259685888886-0.546655093198271j),(0.7838766337740943-0.5452723647445038j),(-0.06073111152463873-0.2078942142543631j)
1605800000.0,(-0.1856929842176415-0.108754941608137j),(0.787252261663698-0.5464775098794425j),(0.7840676497842107-0.5447525822086149j),(-0.06232711591773183-0.20741933441242572j)
1607500000.0,(-0.18505977929774473-0.1071077508682604j),(0.7855108723825495-0.5459474762507905j),(0.7860228136712876-0.545930866859212j),(-0.0631972195227556-0.20812607473848524j)
1609200000.0,(-0.18624809178121343-0.10750036069973196j),(0.7848695169572276-0.5458755063064442j),(0.7828507696610044-0.5450053505325039j),(-0.06273746039141893-0.206997286241223j)
1610900000.0,(-0.18644321993536409-0.10778628776237235j),(0.785138068447771-0.5475649525672072j),(0.7841486815633734-0.5462644958105323j),(-0.0628024293490099-0.20902100828808773j)
1612600000.0,(-0.18649101625821424-0.10739037585348636j),(0.7827368260129164-0.546677359822228j),(0.7843887080019252-0.5461701212454029j),(-0.061657069156843505-0.20818994496007975j)
1614300000.0,(-0.18726486686678706-0.10778671934796144j),(0.7839626663391756-0.5474478849632171j),(0.7837677991644437-0.5467264785879153j),(-0.06326706447575209-0.20958034125568198j)
1616000000.0,(-0.1871995503494546-0.10740401880148402j),(0.7846319275422813-0.5493957049849304j),(0.7823231155484158-0.5480022826923087j),(-0.062434655748842195-0.2085375197324609j)
1617700000.0,(-0.18720983975865196-0.1068680964402789j),(0.7842359818352863-0.548531324887681j),(0.7830489312955339-0.5471283411602549j),(-0.06177065156328883-0.21001682697478474j)
1619400000.0,(-0.187660927592675-0.10586212389075457j),(0.7850009323109929-0.5476353762139888j),(0.7816180096510429-0.5493148039400376j),(-0.06413574992996253-0.21107104386844494j)
1621100000.0,(-0.18818429569277562-0.10703827488019532j),(0.7829177405102439-0.5496243830299347j),(0.782906083439016-0.5488164840486845j),(-0.06319263556716632-0.21124904843445322j)
1622800000.0,(-0.1880787745997915-0.10656818733475286j),(0.7823070599796264-0.5494255116005526j),(0.7814050942076837-0.5511282053403965j),(-0.06362001199541027-0.20929884935002946j)
1624500000.0,(-0.1897700755337732-0.10707133790289985j),(0.7822108025765235-0.5494143556472458j),(0.7828988233440326-0.5507898935943183j),(-0.06199583053282328-0.20841121287622819j)
1626200000.0,(-0.18969036676405382-0.10700449243192313j),(0.781839375773095-0.5501532543957268j),(0.7816369229326142-0.5499669725734413j),(-0.06279727216470217-0.2114898977008693j)
1627900000.0,(-0.19005991864370778-0.10670267845224243j),(0.7822268073318615-0.5510881696526178j),(0.7814757174666819-0.5498859877003169j),(-0.06455158715293569-0.2116544652056039j)
1629600000.0,(-0.19019342766962014-0.10537169009071579j),(0.7826358652318771-0.5508076352644217j),(0.7812796123967601-0.5506572884787945j),(-0.06325940143247469-0.20956829405888258j)
1631300000.0,(-0.1912531548843179-0.10740349341056563j),(0.7805314018473578-0.5528633754705812j),(0.7805600227204315-0.5510493516157382j),(-0.06468532080276389-0.2119117950577965j)
1633000000.0,(-0.19025808900166344-0.10553174742670031j),(0.780755741836922-0.5517457335492875j),(0.7790267973422967-0.5517511512059999j),(-0.0638954478794359-0.21024141718818118j)
1634700000.0,(-0.19124310522993485-0.10489205751494547j),(0.7802094082908082-0.5544434276746473j),(0.7788247942525328-0.553474667743825j),(-0.06341087903072061-0.2129033059459513j)
1636400000.0,(-0.19219225330510223-0.10558995526268775j),(0.7799987044947816-0.5536292464426432j),(0.779531545978499-0.5519065448065267j),(-0.06425855951428781-0.2124724299845652j)
1638100000.0,(-0.19230682077633948-0.10573460968726793j),(0.7780106934799347-0.5534062355988355j),(0.7789929333369183-0.553294796585359j),(-0.064039690526359-0.2117792570252646j)
1639800000.0,(-0.19112599920118195-0.10512158193437177j),(0.7801522383721774-0.5559425730439571j),(0.7793497369893208-0.5531378765839513j),(-0.0643733526827042-0.21343118430559596j)
