Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1439200000.0,-0.18937513634627928-0.12886440950385503i,0.8044298244122889-0.49553324811277044i,2.6944214737050176-0.4989711015813029i,1.1541731207033460.19268780027436258i,0.18518672986048573,1.7634706804470068
1440900000.0,-0.19094754760225682-0.12943031088017506i,0.8030445465478399-0.49420767063287735i,2.697606007056326-0.5097866677945961i,1.14708348199916820.19102334254948275i,0.18897743646073953,1.7590847880747658
1442600000.0,-0.19166992439055575-0.12708685817624665i,0.8022315269480732-0.49563973139651024i,2.6952801660876107-0.5165415340379732i,1.15659886487181370.19473442555272422i,0.19164669429811806,1.7656041404030645
1444300000.0,-0.1912469509306014-0.12812762003369868i,0.8032109855204969-0.4950740793351296i,2.6898899960475386-0.5103167048453088i,1.15008411253608990.1942889373092962i,0.1897165704155769,1.7588631978991545
1446000000.0,-0.19306745378552428-0.12932054785554162i,0.8035571883385032-0.49598435832867227i,2.697493879501262-0.5087133544860581i,1.14546800699565620.19988108551306008i,0.18858739897497517,1.7578091301490306
1447700000.0,-0.19117025903151996-0.12853993492150015i,0.8014024486070377-0.4954454100863502i,2.6909266644315437-0.511942453505864i,1.1492389097709640.18841559111585962i,0.19024764229834984,1.7585555510432203
1449400000.0,-0.19297442846671217-0.12810427408539174i,0.8009935759147677-0.49702804215989344i,2.697253960886941-0.5151912304139701i,1.152004359879610.19437524321281013i,0.19100582958994308,1.7627388696696693
1451100000.0,-0.19121697378853905-0.12755487735724888i,0.8008508031506398-0.49781304177561303i,2.690002765041286-0.5085813829246482i,1.15658669781515490.19016500206784356i,0.18906351678669833,1.7638654753502991
1452800000.0,-0.19346144543717456-0.1278549738479117i,0.8004665893682517-0.4968494276816595i,2.692485867781378-0.5183331856760018i,1.14952174880727950.1939222529448412i,0.19251101440436197,1.7592814053956618
1454500000.0,-0.1908099382646069-0.12720872189789773i,0.7991619427324772-0.4979178810050312i,2.6865232169713003-0.5116588716561997i,1.15742073593672060.1843045708302452i,0.19045391769702533,1.76335977012577
1456200000.0,-0.19319958304764057-0.12719635509342117i,0.7991552437204854-0.49714394715624155i,2.687887199325239-0.5211183841391465i,1.15121990046865360.1900917788485516i,0.19387658242130357,1.759076244532388
1457900000.0,-0.19380845958498136-0.12778887384625764i,0.8002279427634852-0.49785849052577036i,2.68744513006625-0.515669909523794i,1.14837819482725510.1946956364706687i,0.19188109321922486,1.7567593424151124
1459600000.0,-0.19326941352530608-0.1269702866933278i,0.7980925791184893-0.49830775281368317i,2.687485884817928-0.5205559404504873i,1.15348638034073560.18835177537993256i,0.19369625097984614,1.7606755423687384
1461300000.0,-0.19450704754558767-0.1281120495523011i,0.7999553145251027-0.4998347759576963i,2.69071346817929-0.5110091111116914i,1.14981131367506560.19717060439638673i,0.18991584096744166,1.7589237583165513
1463000000.0,-0.19429125095362648-0.12715371843215215i,0.7978020234668105-0.5021692785848854i,2.69671461515991-0.512012052173258i,1.16021328853175240.19387385124309184i,0.1898651230259664,1.7688312898313165
1464700000.0,-0.19440006211401678-0.1263758551520334i,0.7982878868450152-0.5015296167308088i,2.6881530163864773-0.5143962834704284i,1.15864671824744270.19551793196474151i,0.1913567718559044,1.7648285102477113
1466400000.0,-0.1951067317967172-0.12762510402358512i,0.7973609702041264-0.5011459156043094i,2.692613850660296-0.5163003054731736i,1.15288369949696820.1928853919166077i,0.19174688020956437,1.7618940426331031
1468100000.0,-0.19458895643356677-0.12739333414672546i,0.7964024468438621-0.500050627533798i,2.686848482466904-0.5205554460434015i,1.15075219677750120.18764141340192164i,0.19374201762410456,1.7583790244446973
1469800000.0,-0.19590344887699176-0.12614301571607847i,0.7956212054675856-0.5009915718957663i,2.688353281646694-0.5273340668566989i,1.15489629473241060.19137347595531853i,0.19615504794581595,1.7620355399098748
1471500000.0,-0.19614919697743957-0.12620501060140152i,0.7971498238329283-0.5030673651619694i,2.6877638444963488-0.51705371048959i,1.1572426289660340.19819528097960304i,0.19237319214199008,1.7636311681995216
1473200000.0,-0.1956416739333547-0.12661500929486239i,0.7968014224556531-0.5008691747732105i,2.679231880694121-0.520890208829434i,1.14961937591062640.1928002603968707i,0.19441774061545006,1.7550204792547093
1474900000.0,-0.19781195152537306-0.12767035013615433i,0.796228980794502-0.5034671284131513i,2.6947599611309405-0.518549980169994i,1.15065910593949280.19861633605389825i,0.19242900579254868,1.7608946838458202
1476600000.0,-0.19643091442359575-0.126395580156536i,0.7969459771536928-0.5038024074370839i,2.682565740848337-0.5141349713360894i,1.15463258342562410.19829448559053328i,0.19165792044056257,1.759936877153493
1478300000.0,-0.19643765583521444-0.12613187989591576i,0.7960809474479262-0.5065511105350243i,2.688922608288488-0.5089874356596453i,1.16250090159644270.1989068705620201i,0.18929047421845221,1.7680144107043996
1480000000.0,-0.19803185700681186-0.12743924715206295i,0.7941157902391882-0.5051158891476235i,2.6960556400314575-0.5194440020010742i,1.1538390012342960.19472731033646662i,0.1926681312834528,1.763750023945
1481700000.0,-0.1974476770686654-0.12586303416000577i,0.7938872045702315-0.505325666096166i,2.687499845647382-0.5215101116954983i,1.15838928270083570.19425969222229117i,0.1940502852642485,1.7644180395977813
1483400000.0,-0.19814857697955837-0.12681586064500866i,0.7950974937249379-0.5056066776835284i,2.686817183241735-0.5162200355347041i,1.15311085141618430.19851690063508579i,0.19213068859112598,1.760169892302306
1485100000.0,-0.19921493450053235-0.12576746529559932i,0.7936799314355223-0.5058530524161206i,2.688141258613644-0.525329883003847i,1.15565616841761050.19882149733845367i,0.1954249544440888,1.7625456099331833
1486800000.0,-0.1985646347558059-0.12459244590402i,0.7923106795029671-0.5046398992089183i,2.679907110098453-0.5333174375099575i,1.15646255976328960.1931064744739395i,0.199005941474727,1.76045796214289
1488500000.0,-0.19729249525731246-0.12737282584302695i,0.791602645006669-0.5073732443677004i,2.691848600139209-0.5149898591660294i,1.15708696775439250.18714117988355117i,0.19131457064093302,1.764852099862474
1490200000.0,-0.19804608560515044-0.12782690979080102i,0.7934134680522881-0.5085461381617332i,2.6905097969383998-0.5070899846710113i,1.15494386814495550.19467707912461196i,0.18847356930201184,1.762778429683644
1491900000.0,-0.19869433516870091-0.12682528385542757i,0.7916586486722603-0.509439896094998i,2.6935994701686714-0.5137882008746699i,1.15994060383267740.19355236042937826i,0.19074409783816035,1.7676015942261505
1493600000.0,-0.19945661638890536-0.1266311937271248i,0.792076982852035-0.5094796724693449i,2.691008743320518-0.5148835167916257i,1.15795502787995640.19683361492977014i,0.1913347617578883,1.7652385403669717
1495300000.0,-0.20126930962887796-0.12539495675655946i,0.7917928744888751-0.5095977267167332i,2.6903238393843836-0.524012589677518i,1.15859720793823180.20235533658496993i,0.1947767707390296,1.7655032395213583
1497000000.0,-0.20015545799322879-0.12572870717313026i,0.7912670463469416-0.5091305427302399i,2.685346818665168-0.5217427546442839i,1.15692029466869720.19677331654951022i,0.19429250293399036,1.7625924749464226
1498700000.0,-0.20014055122335142-0.12724916201998718i,0.7913841844843036-0.5112852416479083i,2.6927364258659456-0.5103427963591628i,1.1571510984203060.1973656566796763i,0.18952571497785708,1.7651920328811672
1500400000.0,-0.20006781895709005-0.12534667921705298i,0.7899177101116538-0.5115363916089302i,2.688350814652574-0.518307991522918i,1.16336276669791740.1954173198431847i,0.19279775120789094,1.7684816203706555
1502100000.0,-0.20019424078931808-0.1284786230187043i,0.7892631190436136-0.5109421848594539i,2.695729203971992-0.512720210324652i,1.15240087927987740.1895868235389576i,0.19019722365628944,1.762543816464648
1503800000.0,-0.20028396596976283-0.12508393594442319i,0.7885672737261179-0.5098305749592503i,2.681137882235702-0.5271644399305678i,1.1580360824855230.19042735461783175i,0.19661966787436716,1.7620597066353239
1505500000.0,-0.19880491324206312-0.12650261129999527i,0.7889466971855558-0.5112828206529484i,2.6813412251042914-0.5127233643017409i,1.15804087857672380.18710091664971384i,0.19121899126501454,1.7621301734218624
1507200000.0,-0.1993695984231771-0.12575442978204115i,0.7874195377440886-0.5138807255950871i,2.689086160339811-0.5128956108373471i,1.16674150258988460.18793297400201664i,0.19073230839599956,1.7712900460705283
1508900000.0,-0.2016285910597352-0.12610216790209114i,0.7881389882404172-0.5121507546515403i,2.6867406801888207-0.5213268691918539i,1.15649571317356960.19358710532268325i,0.19403691358676853,1.7627263199508345
1510600000.0,-0.20257773623752925-0.12604403575538817i,0.7889297390245508-0.5125283792858665i,2.685029242050341-0.5206199703055752i,1.15445615331910130.19853049748586973i,0.19389731856626616,1.760610272129167
1512300000.0,-0.20245759701646354-0.12759586472245074i,0.7884464583845094-0.5132774491086534i,2.689955439327937-0.5144582581211267i,1.1515885416270450.1957173389197678i,0.19125159123441085,1.7600346193803678
1514000000.0,-0.20226117305466035-0.1267245105621305i,0.787120832228823-0.514647797723899i,2.691190795744243-0.5154949642252354i,1.15793350565861370.193849343767656i,0.19154902173432722,1.7652818450639336
1515700000.0,-0.20304311196932823-0.12588261572401657i,0.7847234422569767-0.5143756322880121i,2.693850473352369-0.5271117846022559i,1.159826991813620.19002840932834075i,0.19567225048920042,1.7675973780541694
1517400000.0,-0.20249509218916129-0.12562548882761165i,0.7875113560873784-0.5162524460453992i,2.685696553750459-0.5125676068942165i,1.1619034149897980.19802583647527644i,0.19085090092491577,1.7664993624196386
1519100000.0,-0.20288438741902426-0.12656311244595858i,0.7874605900347871-0.5142074694387161i,2.681253047659661-0.516475666279046i,1.15224874317410620.19550856265457164i,0.19262473817227105,1.7576889526584578
1520800000.0,-0.2029169992900081-0.12333421545894488i,0.7858169408826684-0.5168069806098892i,2.680090710276984-0.522290898278309i,1.16825409963115830.19743355067651183i,0.19487806747568287,1.7694708134536918
1522500000.0,-0.20325193610507386-0.12611743333206368i,0.78760501237422-0.5144050834237085i,2.6750546215242657-0.5167698366485205i,1.15083489041269060.19715554047679465i,0.19318104104882214,1.7545786366560605
1524200000.0,-0.20490763564367917-0.12660413759383737i,0.7843793539467743-0.5161352715002491i,2.6921530708940065-0.5238421839261777i,1.1543247700955860.19410772842919344i,0.19458112898172647,1.762844001782872
1525900000.0,-0.20369251014427334-0.1257486865290319i,0.7852117671997988-0.5177255096071293i,2.685014546309714-0.5151509397422276i,1.16004720764418660.19546955988112033i,0.19186150795728515,1.7648636284230592
1527600000.0,-0.20417990784497544-0.12553374754415578i,0.7831769901455743-0.5186348428416189i,2.6909928187308427-0.5196328023594894i,1.16332119610656080.19239381158248717i,0.19310077631666242,1.769318791117115
1529300000.0,-0.20363598227894075-0.125308549549862i,0.7850790814773774-0.5165046984747858i,2.6745876960550325-0.5188919955500095i,1.15563233537851830.19375183305840699i,0.19400821902955945,1.7580785037553721
1531000000.0,-0.2039428230111573-0.12499444148792256i,0.7830910203385418-0.5187773603195484i,2.683311799922456-0.5191094373256667i,1.16291807132788570.19187210034245014i,0.19345848564474255,1.7664857155202756
1532700000.0,-0.2037899258533812-0.12533038081160006i,0.7815806003452206-0.5172995438759594i,2.6812194370587483-0.5253918863574992i,1.15860657013756540.18533056353958174i,0.19595258750393257,1.76252048378361
1534400000.0,-0.20548425298967352-0.12537999840338296i,0.7827632675590659-0.5192238051425095i,2.6850626552433976-0.5212225410005505i,1.15907210169237020.19473084418706965i,0.19411932156693096,1.7641375272321205
1536100000.0,-0.20539195606394256-0.1255666183501002i,0.7825215700668141-0.5214078601539547i,2.6889671229969703-0.5142847854298253i,1.16337247194065420.19572220951588307i,0.1912573720338509,1.7686916997736306
1537800000.0,-0.20417645308442112-0.12430921167604882i,0.7799171902555304-0.5191833108081083i,2.6800891136414458-0.5268862265394969i,1.16375088122795960.18453602134993952i,0.1965928012832435,1.766056643420503
1539500000.0,-0.20534597254422846-0.12480280431079609i,0.7804285107711699-0.5212349930447506i,2.686036480792716-0.5212860057528981i,1.164640987528060.19038921391400204i,0.19407257104678402,1.7686910921715029
1541200000.0,-0.20560035852364572-0.1259835488343884i,0.7817162537928197-0.5207684672355164i,2.682501039698945-0.5160040848079531i,1.15735604357956960.19237929332787632i,0.1923593233223365,1.7619900085426288
1542900000.0,-0.20727538724693145-0.12486338139817874i,0.7795564693470105-0.5225991015833653i,2.6919253647554235-0.5243167835150488i,1.1641821893887550.19418024900299968i,0.1947738932066142,1.7702800808945718
1544600000.0,-0.20654257175045085-0.12463596093710641i,0.780501075750948-0.5214466257352011i,2.6804158739277595-0.5228963974773974i,1.16034638278793410.19353131510116656i,0.19508032412566217,1.7635789927529288
1546300000.0,-0.2086971854294044-0.12457102303886183i,0.7806123200339764-0.5222600338415251i,2.6852540531570748-0.5264726214234036i,1.1587844516920440.2002217774814749i,0.19606063746721672,1.763981475424688
1548000000.0,-0.20740847430295575-0.12380098010571246i,0.7801386595451879-0.5211501640798777i,2.674670215886545-0.5285658840638654i,1.1586266944668940.19509002100278572i,0.1976190862426257,1.7603818651138399
1549700000.0,-0.2085973665285435-0.12581272473491728i,0.7777241489312443-0.5241311894749888i,2.696052328521972-0.5238454412603657i,1.16096155014454580.19259167981525435i,0.194300917574381,1.769184300911491
1551400000.0,-0.2080663746930772-0.12425366825967817i,0.7784312581129875-0.5235399017134934i,2.6832680497451045-0.5259057714865576i,1.1621235077247420.19397021698715786i,0.19599449691077853,1.7658677408389079
1553100000.0,-0.20791042661533227-0.12545699617682513i,0.7784123595072873-0.5239523029897495i,2.6846851343712013-0.5203150048732816i,1.1589524710536150.19236072121586445i,0.19380857673469712,1.7639224672531415
1554800000.0,-0.20999039294255573-0.12515342044489014i,0.7789293757154527-0.5240358646565556i,2.6854998198983715-0.5253000211339317i,1.15579259511935370.1993711946442817i,0.19560605338406273,1.7617834163236115
1556500000.0,-0.20971379618692576-0.12339994265262162i,0.7760111021897131-0.5254944428981762i,2.6886353812289934-0.5324692803212951i,1.1662506805086050.19445007836244624i,0.19804443698048035,1.7707689976385474
1558200000.0,-0.20910313720496237-0.1256542655334218i,0.7768218859110624-0.523795331224779i,2.6839800831020244-0.5263062424202724i,1.15454831267761970.1903696288651979i,0.19609170937363704,1.7603365235675192
1559900000.0,-0.20994403658538452-0.1235429100420021i,0.7763068495795441-0.5270784952895502i,2.6872060489688443-0.5263105032159209i,1.16682388048526240.19689195114236657i,0.19585788868623635,1.7707332350530096
1561600000.0,-0.20887231039323875-0.12476412440071229i,0.7766258707272718-0.5252540215398808i,2.679199590505117-0.5233723088895179i,1.15857785962387760.19138685049609497i,0.19534651720025273,1.7618346480508855
1563300000.0,-0.20963078995334125-0.12430894276216131i,0.776381796917317-0.525770255006468i,2.679120932767026-0.5255596492776301i,1.15922094084952690.19359065539142697i,0.19616869206976267,1.7622976730200417
1565000000.0,-0.21125430519148586-0.12347300989697017i,0.775929291428864-0.5247140983132902i,2.676801564597289-0.5364496769426546i,1.1560622576022260.19629177322984687i,0.20040696480366882,1.7591330989784464
