Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1425600000.0,-0.14577958483207507-0.14459994868380524i,0.8490702562964794-0.4730272077782193i,2.4689101030188767-0.24998122943161888i,1.05465075113069240.15569677878149746i,0.10125165315900025,1.6136411914124569
1427300000.0,-0.14581156776695112-0.14377056183229195i,0.8493293995074738-0.4737594055996294i,2.4648887238843806-0.2493129742465024i,1.05776192087215340.15794559877334227i,0.10114573198810121,1.6147028925818065
1429000000.0,-0.14823554307093853-0.14276004284822305i,0.8466856358785735-0.47604936036525336i,2.478041691117697-0.26107628595721727i,1.06636086102508880.1604941787313018i,0.10535588924634327,1.625572721042136
1430700000.0,-0.14693674809737695-0.14361759392446832i,0.8490487075887556-0.4761301415349076i,2.4688510771657137-0.24755923785253492i,1.06180432139816740.16257745963684722i,0.10027305419196748,1.6190851560752062
1432400000.0,-0.1478031637687298-0.14383499652548257i,0.846212969569699-0.4745672259310163i,2.4713940409508894-0.2614255594517329i,1.05717133667886580.1548630112897975i,0.10578060605468938,1.6163808158142174
1434100000.0,-0.14860997034670112-0.1442934030558312i,0.847516871985505-0.47766701004916684i,2.4775223927485213-0.25103943821856867i,1.06155609115375720.16347191440440892i,0.10132680897389176,1.621736411070561
1435800000.0,-0.14739183320760224-0.1426835650367578i,0.8463950657556473-0.47839766249178717i,2.4713392270037366-0.25236559829720545i,1.06959175222334980.15876543321874229i,0.10211693948757278,1.6258302660945962
1437500000.0,-0.14851275541749934-0.14408081336392106i,0.8455822430738592-0.4786877993750943i,2.4784705099706232-0.25361616479317173i,1.06466240103978870.158351067714443i,0.10232769111954364,1.6244181616971762
1439200000.0,-0.1475128480332067-0.14461642451834447i,0.8463828379416399-0.47774019932285633i,2.47000893970216-0.24893752414220016i,1.05929420248984240.15605805499278608i,0.10078405796062329,1.6175494273513191
1440900000.0,-0.14915391801615754-0.14444678612765513i,0.8454106092233596-0.47862086490312544i,2.47562591771907-0.2547429699476235i,1.06037408259344160.1589283544541616i,0.1029004293921483,1.6202128135976168
1442600000.0,-0.14979642100295792-0.14261101884043212i,0.8452924007241764-0.4770887040546564i,2.4645581092318323-0.2652431628510404i,1.05952874482265340.16069796463874922i,0.10762301033093227,1.6159424989822178
1444300000.0,-0.1498192666098233-0.14380355902432704i,0.845784955671587-0.47923698865470604i,2.470283213578328-0.25524946043374763i,1.06051623889614020.16287573036917663i,0.1033280147922821,1.6185720443256022
1446000000.0,-0.15107044957672897-0.14478926422822425i,0.8459462306529756-0.4803928696168127i,2.4764565155106606-0.25300954366699346i,1.05827754834544390.16694253079889437i,0.10216595449277305,1.6188818146544
1447700000.0,-0.14974787360322853-0.144534167323408i,0.8451764265855662-0.47952966188454593i,2.4689059771474327-0.2535677193596763i,1.0573936728302180.1600456279629403i,0.1027044859977405,1.615736847091259
1449400000.0,-0.1517144487586327-0.14396788511654265i,0.8444986629257699-0.48156633864363335i,2.4766335374179027-0.2576245745454535i,1.06234716556510270.16623990889269455i,0.10402208104395155,1.6220495117657114
1451100000.0,-0.14971673625295745-0.1437976896852321i,0.8451561054299869-0.4811712887447369i,2.4654145687755595-0.25071407599223694i,1.06188601920600640.16188390697812818i,0.10169246144949703,1.6180201674050827
1452800000.0,-0.15220495714776688-0.14305986025517972i,0.8424882665308567-0.48270527663236357i,2.4774785234121404-0.2636250583943345i,1.06726457946698240.16353841114176756i,0.10640861501041525,1.6260765893487115
1454500000.0,-0.14939825053607297-0.14274336264037826i,0.8421459086005832-0.483390413992512i,2.469267600713491-0.25469783518019434i,1.07219211582774940.15515636234853825i,0.10314711743133868,1.627122998839949
1456200000.0,-0.15128420413755553-0.1434882725587111i,0.8428667616900146-0.4812128725125741i,2.4655736747350803-0.26174360361485177i,1.05980427127329380.15965294578990782i,0.1061593114401562,1.6164855432769045
1457900000.0,-0.15211502932718354-0.14377201227376718i,0.8435993465395086-0.4824755653394662i,2.4673721194248257-0.25809854236656793i,1.05980225798117010.16493789629459474i,0.10460462786891417,1.6170734502323065
1459600000.0,-0.15153721196895928-0.14286031404961227i,0.8394853202496846-0.4822979837464024i,2.4699856606496002-0.27023494717523955i,1.06534495822073880.15199494612484363i,0.10940749635937903,1.6221549773220105
1461300000.0,-0.15271043533139697-0.14429037283476076i,0.8436954302598256-0.48397723711197643i,2.468657863400286-0.2540199174922464i,1.0594295069261790.16748568136216083i,0.10289798406586964,1.617210246996846
1463000000.0,-0.1527440167336355-0.14379594429339948i,0.8416825467229708-0.4855858616094874i,2.473824277011586-0.2566480572956755i,1.06616957618837940.16370862966702518i,0.10374546797063125,1.6240431585970758
1464700000.0,-0.15279293916916017-0.14295627533720492i,0.8415745629062097-0.4857367793208635i,2.469192427264947-0.2585464309706714i,1.06785078090152140.16437391633781678i,0.10470890324941415,1.6238008072577734
1466400000.0,-0.15309767114679135-0.14365168562970443i,0.8406716892058188-0.48532138760947724i,2.470328101408217-0.26095147553213743i,1.06398166584795080.16135523586234318i,0.10563433876794802,1.6212291042685238
1468100000.0,-0.15320216257148464-0.1437363843817311i,0.8395080512453067-0.48467276447013025i,2.469098882023275-0.2655871596073463i,1.06168193494892930.15742388200322538i,0.10756440802796602,1.6190730924348995
1469800000.0,-0.1543775933897718-0.1425244831120528i,0.8385996702715505-0.4864298481044098i,2.4726327674268207-0.27006945492737605i,1.06863441181813680.1610330642516475i,0.10922343927700495,1.6255277490899416
1471500000.0,-0.15411181981869485-0.1429538583436067i,0.8392947800789877-0.4875901574260396i,2.4718762333631457-0.2630471556363106i,1.06905667027836370.16275055563974375i,0.1064159896381293,1.6256001277618761
1473200000.0,-0.1545541714572749-0.14311440801330866i,0.8391316069449533-0.48751880828258565i,2.47084332212245-0.26431109823555166i,1.06685742233161980.16313475943535743i,0.10697201877151356,1.6235878595335864
1474900000.0,-0.1553887684330222-0.1441426072164635i,0.8374448959944026-0.48790930669459176i,2.478525975185552-0.26759355280670283i,1.06456389912549240.15987266523610322i,0.10796479661128817,1.6243611901998105
1476600000.0,-0.1547737174447556-0.1430019399334353i,0.8408312876676013-0.4884906411526886i,2.4638048236567407-0.25757939830976045i,1.06558276550787780.1692664148219646i,0.1045453746321777,1.6203048965129367
1478300000.0,-0.15394376899509468-0.14311964583239872i,0.8387581392314016-0.49045099453976654i,2.469735697323685-0.25526544141505847i,1.07245781246658160.1626393731631561i,0.10335739232812459,1.6274788303761087
1480000000.0,-0.15539190452636178-0.14454560532183444i,0.8380825228853763-0.48872741468953323i,2.4718580172363516-0.2618773916432645i,1.06142852200642030.16151485507493704i,0.10594354118124277,1.6197841219881437
1481700000.0,-0.15536619134018395-0.14284215032904252i,0.8361346501218606-0.4902558730320776i,2.472828783242064-0.2673123370806208i,1.07133475505255650.15903052461124012i,0.10809981624775263,1.627644745877167
1483400000.0,-0.15600562097020515-0.14385473553307232i,0.8382256935698521-0.4895079394511139i,2.4674254764288177-0.26254501882293985i,1.06239292718371910.16477702864726793i,0.10640443706649633,1.619066204486677
1485100000.0,-0.15782393517570575-0.1433025167758248i,0.8379433599514026-0.49091666404447387i,2.472068603061939-0.2663881934231388i,1.06509532252075620.1709169830515241i,0.10775922362882107,1.622648669944203
1486800000.0,-0.15666357483444213-0.14197780674469604i,0.8364792778807153-0.49012152802854597i,2.463792593165091-0.271895125945907i,1.06805130868784940.1639180180986769i,0.1103563370959806,1.6221765944142474
1488500000.0,-0.15534981007149612-0.14488507603822556i,0.8370548118147333-0.49212871924558704i,2.470411773933013-0.253730527205403i,1.06500073868819810.1605491275496613i,0.10270778737483587,1.622032787616416
1490200000.0,-0.15542080478735093-0.14573404461364836i,0.8374657234367547-0.4928745484296272i,2.4712994257618766-0.24854764913989863i,1.06298981448088470.1615668841497067i,0.10057366847130388,1.6207918182534529
1491900000.0,-0.15597906718037943-0.14420749092308704i,0.8345026392007415-0.49212135741290963i,2.4706733855661964-0.26364760537867427i,1.06632123254839970.15551663004656102i,0.10671082908769626,1.6231239908649844
1493600000.0,-0.1569725753929809-0.14441274341983693i,0.8365626976342335-0.49369357932399294i,2.470092421388588-0.25634244526200645i,1.06587042823122720.16523930887481725i,0.10377848336456207,1.6225900489514176
1495300000.0,-0.15888516950268092-0.14374456872457742i,0.835895435927662-0.4934942895701686i,2.471251512280262-0.2657485319135397i,1.06465482228180330.16909105063349794i,0.10753601185187721,1.6220449561033687
1497000000.0,-0.15771390714687533-0.14380167072823496i,0.8358078127324399-0.49414271605130383i,2.467613095274129-0.2604246732782924i,1.06639061068691280.16592732735219232i,0.10553707701464504,1.6221712103253472
1498700000.0,-0.15752340090864883-0.14451952695718592i,0.8331020372782842-0.49460736915935327i,2.474456785121139-0.26383704091246196i,1.06729630506294070.15738019695306196i,0.10662422657728718,1.62510879137297
1500400000.0,-0.15758484805249362-0.1433827976741319i,0.8337436844614121-0.4968357384795052i,2.4727825603688305-0.259332542179289i,1.07478614743479770.16253715167438604i,0.10487478613590999,1.6302491961362136
1502100000.0,-0.1570159830546657-0.14674723414698015i,0.8335248674969636-0.49433573696210614i,2.4724113264140284-0.2556382450205825i,1.0579571686719350.15419235126177946i,0.1033963249923138,1.6173142201456736
1503800000.0,-0.15728657109692837-0.1434026261041554i,0.8322410476924558-0.49336008001058246i,2.4609489061184866-0.27046707653238283i,1.06444682105107420.15372979503744266i,0.10990357250406105,1.6185021593704907
1505500000.0,-0.15674611844458286-0.1444667768604479i,0.832470123335886-0.49744357757377106i,2.4702736462957664-0.2551042183247556i,1.07191642736773060.15557031525160758i,0.10326961901864208,1.6272451879043965
1507200000.0,-0.15704434444524681-0.14451765960683213i,0.8311823028644058-0.4970196059156804i,2.4704720448248034-0.26003962521510104i,1.07034595508622240.15219562929044142i,0.10525908429518055,1.6261180032002034
1508900000.0,-0.15900068913478377-0.14481043667102148i,0.8332962391891792-0.49628384903697104i,2.466293054660705-0.26101179193424523i,1.06217903453742560.16232329765343606i,0.10583162103992275,1.618531672747205
1510600000.0,-0.16020127967917333-0.14430816396066465i,0.8320482290608747-0.49826877051385493i,2.473439274274368-0.26390194179426163i,1.06782467883253360.16451341546548637i,0.10669432823317744,1.6251767592061492
1512300000.0,-0.15973911168378643-0.1467032379756377i,0.8339160481463298-0.49816146785546084i,2.4716078975194566-0.2515164255238975i,1.05831501483552740.16559101536364965i,0.10176226810746286,1.617324874207687
1514000000.0,-0.1594518250134558-0.14499084046069388i,0.8301265136798218-0.4988891922524598i,2.474422750447907-0.26289880252159825i,1.06789042474346460.15666827458229052i,0.10624651849568134,1.6255498644983817
1515700000.0,-0.1602910962613805-0.14510710894944917i,0.8314210805694933-0.4989481018824314i,2.4710458637547132-0.2612194834997431i,1.06439179574484540.1623215314841671i,0.10571211458731261,1.6217770945138397
1517400000.0,-0.15925956572404884-0.14428953052483287i,0.8304009302738028-0.500413452983049i,2.4696581066775076-0.25900608045176154i,1.0715620949917390.15876224028695837i,0.1048752779793511,1.626773498279549
1519100000.0,-0.16010981039167943-0.14500114921673973i,0.8308379907337905-0.4995184155963272i,2.4676942286522103-0.26048535379691384i,1.06462181807954410.16052413457046535i,0.10555819711066232,1.6208519723195314
1520800000.0,-0.16015214818903017-0.1425276309392047i,0.8307115283111483-0.5009700509666065i,2.461921304759462-0.2632945198290913i,1.07432880198190640.1641189675003495i,0.10694676524391021,1.6263188389476293
1522500000.0,-0.16096948623009852-0.1446285237094973i,0.8302509951353666-0.5008542231120567i,2.4682246171844-0.26157847947696045i,1.06660221928623520.1626326426976123i,0.10597839339895784,1.6225331597184074
1524200000.0,-0.1627594421847405-0.14553133121289263i,0.8295726793340176-0.5035841741089141i,2.481459316350308-0.25918724971227536i,1.06915154313873040.16726994733330303i,0.10444952613347051,1.6288204496849585
1525900000.0,-0.16017613182804735-0.1453742221442353i,0.8293906193116187-0.5028017067541727i,2.4701047247558106-0.2542051599597652i,1.0691364333033180.1588635935261704i,0.10291270544607999,1.6250781382170831
1527600000.0,-0.1609831993907359-0.14467117177950303i,0.8263381002433564-0.5037575135796908i,2.477444123060377-0.2636053832212078i,1.07464121675070160.15428336374742718i,0.10640215081645397,1.6316750800442712
1529300000.0,-0.161127903651356-0.14441904900531222i,0.8282655586786161-0.5024159386475322i,2.466034833112733-0.26270192315455826i,1.06845138621870420.15869462884175914i,0.10652806668710547,1.6232185114465985
1531000000.0,-0.16134243160712347-0.14460584932234463i,0.8288168518010283-0.5034113740216486i,2.465598072715565-0.25865712972532257i,1.06868774868498280.16138236032754952i,0.10490644545339146,1.6232542787537725
1532700000.0,-0.16113414697206632-0.1453988118103565i,0.826980374922272-0.503649195411177i,2.469813267163918-0.2599278199105641i,1.06798160110761620.15506008484192416i,0.1052418915090851,1.6241044078206777
1534400000.0,-0.16258986532850309-0.1455593783843357i,0.8290911276928915-0.5057182257041561i,2.471323113578089-0.25284842429108656i,1.06837349714440450.1664410317153337i,0.10231297676207204,1.6248988022111475
1536100000.0,-0.16175097811374162-0.14531244817934005i,0.8261346627493843-0.5047883678458768i,2.470702660425492-0.26070560987862046i,1.06912064929857560.15532669938343457i,0.10551881213975099,1.6252628195272973
1537800000.0,-0.1611754905857943-0.1445540323490504i,0.8248410833786931-0.5044057430805895i,2.4665532854322105-0.2649647613280971i,1.07085559781192190.15049867453884463i,0.10742308422567393,1.6252145682975125
1539500000.0,-0.16175533579347356-0.14473060964822085i,0.8265646293596922-0.505217446436136i,2.4636168106234524-0.25944097254963905i,1.06908300281638710.15718231907204505i,0.10530897963956656,1.6229019864706098
1541200000.0,-0.1623904120276505-0.14667520850906812i,0.8264341935124077-0.5052970347623336i,2.4686288046775644-0.2562040576305367i,1.06227192981696780.15644699604199216i,0.10378395372567986,1.6193687301990831
1542900000.0,-0.16359275692906983-0.14520292350880581i,0.8256176160702613-0.507502467859501i,2.4724060970106185-0.25971350608692556i,1.07058813965272130.16104085528914477i,0.10504484129890501,1.6269384265744797
1544600000.0,-0.16313932046014942-0.14505341833341964i,0.8257766971471342-0.5077090826403803i,2.4682412324754166-0.25758507797335045i,1.0706882342507140.16041536373502566i,0.1043597662109455,1.6256435177811615
1546300000.0,-0.165122296351497-0.1452092920956576i,0.8250058438761996-0.5086790498653933i,2.475394257557348-0.26214549655906566i,1.07036720252758850.16434356802656913i,0.10590050282242464,1.627753306436364
1548000000.0,-0.16423828556142403-0.14428569741267303i,0.8255215289636675-0.5072618577951366i,2.46288720825145-0.2638687449863525i,1.06832633497702760.1627248944156538i,0.10713797371731391,1.6220873172098582
1549700000.0,-0.16455013326088985-0.14648923770698638i,0.8233450588522421-0.5079192663939865i,2.4743725188541217-0.26281106113322555i,1.06473536660240580.1559221563718185i,0.10621321532253881,1.6231302877381906
1551400000.0,-0.16502277251257755-0.14450353584782263i,0.8241364521673971-0.5102332247771405i,2.471105477547437-0.26113545367504487i,1.07384847264023040.1634740871120998i,0.1056755593995206,1.6289852187166163
