Frequency,S11,S21,S12,S22
1488500000.0,(-0.19729249525731246-0.12737282584302695j),(0.791602645006669-0.5073732443677004j),(0.7929725579758701-0.5057917868534871j),(-0.07965978762827644-0.22637782835832357j)
1490200000.0,(-0.19804608560515044-0.12782690979080102j),(0.7934134680522881-0.5085461381617332j),(0.7924786103187373-0.5084296449697209j),(-0.08071168727943388-0.22603780263725856j)
1491900000.0,(-0.19869433516870091-0.12682528385542757j),(0.7916586486722603-0.509439896094998j),(0.7930291742866141-0.5056793079763658j),(-0.08025827844450913-0.22559972195253009j)
1493600000.0,(-0.19945661638890536-0.1266311937271248j),(0.792076982852035-0.5094796724693449j),(0.7912636766329335-0.5082185734720704j),(-0.07841591999454425-0.2264041675145555j)
1495300000.0,(-0.20126930962887796-0.12539495675655946j),(0.7917928744888751-0.5095977267167332j),(0.7905390528830164-0.5085922215162887j),(-0.07922175994190445-0.22523748398346138j)
1497000000.0,(-0.20015545799322879-0.12572870717313026j),(0.7912670463469416-0.5091305427302399j),(0.7925471838442782-0.5088843081232987j),(-0.07976617842966287-0.22731231243181096j)
1498700000.0,(-0.20014055122335142-0.12724916201998718j),(0.7913841844843036-0.5112852416479083j),(0.7899862435258154-0.5093960735375958j),(-0.08061975570842936-0.22632660507536234j)
1500400000.0,(-0.20006781895709005-0.12534667921705298j),(0.7899177101116538-0.5115363916089302j),(0.7896713947505914-0.5095398461913405j),(-0.08089582002044829-0.2277915367129517j)
1502100000.0,(-0.20019424078931808-0.1284786230187043j),(0.7892631190436136-0.5109421848594539j),(0.7882890756550278-0.5103352902201213j),(-0.08108504534297971-0.22555764200898076j)
1503800000.0,(-0.20028396596976283-0.12508393594442319j),(0.7885672737261179-0.5098305749592503j),(0.7883922327899885-0.5111368985941817j),(-0.08164277957009125-0.22529371470008439j)
1505500000.0,(-0.19880491324206312-0.12650261129999527j),(0.7889466971855558-0.5112828206529484j),(0.7872880809965823-0.5118303331036705j),(-0.08017651146507418-0.22806606334840096j)
1507200000.0,(-0.1993695984231771-0.12575442978204115j),(0.7874195377440886-0.5138807255950871j),(0.7883249676354611-0.5114577689899066j),(-0.07960564032387783-0.22840177145880425j)
1508900000.0,(-0.2016285910597352-0.12610216790209114j),(0.7881389882404172-0.5121507546515403j),(0.7872620541963904-0.5129270188547235j),(-0.0818655116058847-0.228079129598206j)
1510600000.0,(-0.20257773623752925-0.12604403575538817j),(0.7889297390245508-0.5125283792858665j),(0.7875425448065234-0.5127494212320217j),(-0.07968041084063981-0.22770065514990695j)
1512300000.0,(-0.20245759701646354-0.12759586472245074j),(0.7884464583845094-0.5132774491086534j),(0.7864513109271051-0.5127010524171006j),(-0.08146254793821396-0.22817706875291702j)
1514000000.0,(-0.20226117305466035-0.1267245105621305j),(0.787120832228823-0.514647797723899j),(0.7859948767951598-0.5129605305924726j),(-0.08078473155446984-0.23075930212924367j)
1515700000.0,(-0.20304311196932823-0.12588261572401657j),(0.7847234422569767-0.5143756322880121j),(0.7866381814908403-0.5133695562194002j),(-0.08112354667853268-0.2282679988421443j)
1517400000.0,(-0.20249509218916129-0.12562548882761165j),(0.7875113560873784-0.5162524460453992j),(0.7873051228605402-0.5130152788931334j),(-0.08262315627439941-0.22848557277953405j)
1519100000.0,(-0.20288438741902426-0.12656311244595858j),(0.7874605900347871-0.5142074694387161j),(0.784725057233119-0.5150791318845341j),(-0.08105021845935094-0.22828711696131582j)
1520800000.0,(-0.2029169992900081-0.12333421545894488j),(0.7858169408826684-0.5168069806098892j),(0.7850544172348644-0.5171397179784598j),(-0.08179896156300326-0.22912117149480757j)
1522500000.0,(-0.20325193610507386-0.12611743333206368j),(0.78760501237422-0.5144050834237085j),(0.785393797973255-0.5164444120664909j),(-0.08201420274458895-0.22808392727466564j)
1524200000.0,(-0.20490763564367917-0.12660413759383737j),(0.7843793539467743-0.5161352715002491j),(0.7843809688791233-0.5168913573027147j),(-0.08154245716346697-0.227461182577465j)
1525900000.0,(-0.20369251014427334-0.1257486865290319j),(0.7852117671997988-0.5177255096071293j),(0.784405175309556-0.518335106297213j),(-0.08122583833959818-0.23022151049735426j)
1527600000.0,(-0.20417990784497544-0.12553374754415578j),(0.7831769901455743-0.5186348428416189j),(0.7836266408430629-0.5173988966496662j),(-0.08328617090011715-0.22981062245016032j)
1529300000.0,(-0.20363598227894075-0.125308549549862j),(0.7850790814773774-0.5165046984747858j),(0.7818959789135815-0.5171105613439928j),(-0.08138588441442195-0.22794103836752572j)
1531000000.0,(-0.2039428230111573-0.12499444148792256j),(0.7830910203385418-0.5187773603195484j),(0.7838099888454192-0.517294056127418j),(-0.08281306583821961-0.23052847255872871j)
1532700000.0,(-0.2037899258533812-0.12533038081160006j),(0.7815806003452206-0.5172995438759594j),(0.7813770743670089-0.5193453855220805j),(-0.08303638818455389-0.2306266244233971j)
1534400000.0,(-0.20548425298967352-0.12537999840338296j),(0.7827632675590659-0.5192238051425095j),(0.7807706445177616-0.5189346090669034j),(-0.08097301176932871-0.22999639580392098j)
1536100000.0,(-0.20539195606394256-0.1255666183501002j),(0.7825215700668141-0.5214078601539547j),(0.781356943091203-0.5190643909536561j),(-0.0824968228426863-0.2271232255142632j)
1537800000.0,(-0.20417645308442112-0.12430921167604882j),(0.7799171902555304-0.5191833108081083j),(0.7813029106984222-0.5207689450168177j),(-0.08149346260768675-0.23035848815607804j)
1539500000.0,(-0.20534597254422846-0.12480280431079609j),(0.7804285107711699-0.5212349930447506j),(0.7800689362837755-0.5193667293740587j),(-0.0842358264714386-0.2311724397771615j)
1541200000.0,(-0.20560035852364572-0.1259835488343884j),(0.7817162537928197-0.5207684672355164j),(0.780901969849508-0.5205348282129848j),(-0.08187134829177223-0.23022252483350966j)
1542900000.0,(-0.20727538724693145-0.12486338139817874j),(0.7795564693470105-0.5225991015833653j),(0.7805176882249255-0.5212845860246991j),(-0.08287969306209023-0.22896513640138774j)
1544600000.0,(-0.20654257175045085-0.12463596093710641j),(0.780501075750948-0.5214466257352011j),(0.7792580872197014-0.5205133375976978j),(-0.08306979137834317-0.2305435367769239j)
1546300000.0,(-0.2086971854294044-0.12457102303886183j),(0.7806123200339764-0.5222600338415251j),(0.7791246893091277-0.521905717768256j),(-0.0835283757648387-0.23009342257485038j)
1548000000.0,(-0.20740847430295575-0.12380098010571246j),(0.7801386595451879-0.5211501640798777j),(0.7797860016131316-0.5221055477360067j),(-0.08226103755976374-0.23094062387719652j)
1549700000.0,(-0.2085973665285435-0.12581272473491728j),(0.7777241489312443-0.5241311894749888j),(0.7773809359897287-0.5233224402452442j),(-0.08380078782414628-0.230915219318416j)
1551400000.0,(-0.2080663746930772-0.12425366825967817j),(0.7784312581129875-0.5235399017134934j),(0.7787944254950244-0.5234311046180309j),(-0.0830496436504123-0.23076400026719746j)
1553100000.0,(-0.20791042661533227-0.12545699617682513j),(0.7784123595072873-0.5239523029897495j),(0.7782911755724963-0.5235438022866674j),(-0.08542420824975333-0.23153388760137997j)
1554800000.0,(-0.20999039294255573-0.12515342044489014j),(0.7789293757154527-0.5240358646565556j),(0.778247163331711-0.5221525745533301j),(-0.08342272628337422-0.2308578379078749j)
1556500000.0,(-0.20971379618692576-0.12339994265262162j),(0.7760111021897131-0.5254944428981762j),(0.7768709154893791-0.5245883860520058j),(-0.08449578682138528-0.2301066043360061j)
1558200000.0,(-0.20910313720496237-0.1256542655334218j),(0.7768218859110624-0.523795331224779j),(0.7779179551810746-0.5237983429853063j),(-0.08446621777303719-0.23090517073619785j)
1559900000.0,(-0.20994403658538452-0.1235429100420021j),(0.7763068495795441-0.5270784952895502j),(0.7767066765588774-0.5250127213622784j),(-0.08355894157333404-0.23152827889219244j)
1561600000.0,(-0.20887231039323875-0.12476412440071229j),(0.7766258707272718-0.5252540215398808j),(0.7753772567547098-0.5255306233937391j),(-0.0846578275986556-0.23086820297127794j)
1563300000.0,(-0.20963078995334125-0.12430894276216131j),(0.776381796917317-0.525770255006468j),(0.7746987032004341-0.5267852999690212j),(-0.08556812805330483-0.23200282206053324j)
1565000000.0,(-0.21125430519148586-0.12347300989697017j),(0.775929291428864-0.5247140983132902j),(0.7751046914137593-0.52752882809355j),(-0.08668122618661193-0.22967082647994114j)
1566700000.0,(-0.21188722381969835-0.12294030254662001j),(0.7752745259832587-0.5263051541989158j),(0.7749243675870462-0.5264718806505362j),(-0.08445408402705634-0.23262105975953318j)
1568400000.0,(-0.21062550187585066-0.12372409794459337j),(0.7754591620799144-0.5278080766696465j),(0.774955055218487-0.5272770907689079j),(-0.08529868035767076-0.23157087903672235j)
1570100000.0,(-0.21363587709078244-0.12385331223363484j),(0.7754128462255754-0.5293901597144977j),(0.774867374014978-0.5286819600365459j),(-0.08766628998345216-0.23267056914551318j)
1571800000.0,(-0.21186428040063446-0.12356359282130656j),(0.7737835043697853-0.5297657315267875j),(0.7727941462468875-0.5268930037432271j),(-0.0851173245216549-0.23266460372029052j)
1573500000.0,(-0.21104518124161337-0.12325099142446895j),(0.773520328835197-0.5292489637686307j),(0.7735321492738338-0.5296562166939797j),(-0.08512083849559399-0.23178980402348692j)
1575200000.0,(-0.21235851246003004-0.12215124039016194j),(0.7743324119964967-0.5302294724271128j),(0.7722978049457885-0.5294930117277734j),(-0.0850939286180631-0.23303509470955822j)
1576900000.0,(-0.21296193116235612-0.1230539661412439j),(0.7729587761918855-0.5297655346858665j),(0.7720078959393143-0.5297126058643256j),(-0.08618172324384991-0.2312876241319701j)
1578600000.0,(-0.21440759642924123-0.12346054020740181j),(0.7737703864183575-0.5317885545370131j),(0.7721802488286155-0.5308749270444811j),(-0.0868763143505709-0.23356141954307763j)
1580300000.0,(-0.21301237215645902-0.12251102789697296j),(0.7730747252365905-0.5291046044571274j),(0.7710823238317976-0.529352455139405j),(-0.0857348314770793-0.2346971095589854j)
1582000000.0,(-0.21377798242794777-0.12119297182330728j),(0.7717538502731406-0.5295599841219595j),(0.7702707312174993-0.5299306934004212j),(-0.08677605896186125-0.23498200433526442j)
1583700000.0,(-0.21599097808114823-0.12282823514056086j),(0.772088381308771-0.530263192455521j),(0.7711373773540305-0.5311161421690944j),(-0.08841602933094998-0.23273344273227237j)
1585400000.0,(-0.2156509649872811-0.12185323615435709j),(0.7725164986022606-0.5322942860766482j),(0.769585124292245-0.5313738343666471j),(-0.08676119985236778-0.23370892296875645j)
1587100000.0,(-0.21431603880793682-0.12168658145577871j),(0.7711712957121333-0.5318897618541968j),(0.7694652783720585-0.5322269407337733j),(-0.08703536356376175-0.23382939982395973j)
1588800000.0,(-0.21648946302147956-0.12166420543368058j),(0.7707887849470559-0.5322407585074921j),(0.7701283617414014-0.5315352560418822j),(-0.08802652315251766-0.233558626737243j)
1590500000.0,(-0.21587112959331548-0.12282587345665749j),(0.7692795215947228-0.5324121444942848j),(0.7701630532141386-0.5319968638668398j),(-0.08811479140873696-0.23354427327938576j)
1592200000.0,(-0.2163343758953328-0.12109783509455976j),(0.7679611868965874-0.5326627822003289j),(0.7680069455101007-0.5316133102172077j),(-0.08805809235314715-0.23621222425034735j)
1593900000.0,(-0.21643091065214676-0.12157816202566504j),(0.769832199271719-0.5338829824494458j),(0.7687213039069813-0.5334749923491027j),(-0.08873433006670092-0.23489191281865301j)
1595600000.0,(-0.2170270165607484-0.1207913992574095j),(0.7680938360848331-0.5342903955760845j),(0.7670252841983235-0.5334720831979315j),(-0.08939900030672603-0.23533935316019983j)
1597300000.0,(-0.21684328984011578-0.12112074284472642j),(0.7699191873916941-0.5343037525403144j),(0.7674637196775446-0.5324073163904267j),(-0.08938644902898361-0.23530956038557593j)
1599000000.0,(-0.2170617682051285-0.12125080255519961j),(0.7686170109811851-0.533712978101626j),(0.7666039679335604-0.5356911580371173j),(-0.08938333861737606-0.23697022596418738j)
1600700000.0,(-0.2187806801766526-0.12109599742281582j),(0.7697493412668054-0.535276448870297j),(0.7686803793931449-0.5346515141012472j),(-0.08835568110858212-0.236034401490982j)
1602400000.0,(-0.21965587675688192-0.12044320763289122j),(0.767980408610973-0.5364502458660333j),(0.7662408011645604-0.536069894654698j),(-0.09009090800820939-0.23623123933792037j)
1604100000.0,(-0.21878401659465824-0.12108225624270724j),(0.7660917950084833-0.5360351232065594j),(0.7649375588602235-0.5343653991074934j),(-0.08816415079103324-0.23645434023561288j)
1605800000.0,(-0.2193878185979991-0.1218793394317946j),(0.7677326123426328-0.5373430562728284j),(0.7655760154308128-0.5374551286202898j),(-0.08987602359345073-0.2363612237111638j)
1607500000.0,(-0.2189240747870996-0.12011794828029133j),(0.7673515402470693-0.5365919383144501j),(0.766561854388156-0.535895633846183j),(-0.09031124107436901-0.23684035685510255j)
1609200000.0,(-0.21985339437804607-0.12022552784009757j),(0.7655290232372789-0.5373533241791997j),(0.7650796370297877-0.5362401266241115j),(-0.08992497399736689-0.23617279315497078j)
1610900000.0,(-0.22074342184951118-0.12056405156048385j),(0.7663580729903268-0.5382596463512478j),(0.7648964910222052-0.5369683544981922j),(-0.0901746503877873-0.23682627247911517j)
1612600000.0,(-0.22049858616845514-0.12004308735031326j),(0.7635724535335222-0.5393690652221751j),(0.7650661978565785-0.5381137216398463j),(-0.08901532580191474-0.23685032525236505j)
1614300000.0,(-0.22108923374465683-0.12044964619339896j),(0.765110992063459-0.5384525685326196j),(0.7642046844282895-0.5380208452506722j),(-0.09117804405499233-0.23805997072235693j)
1616000000.0,(-0.22135908362040757-0.11976314737445505j),(0.7639625963701487-0.5397043382227279j),(0.7635015299007595-0.5390108427594998j),(-0.09039387102103326-0.2379065773088916j)
1617700000.0,(-0.22165844904946347-0.12002598973030044j),(0.7654752356368376-0.5403949610322276j),(0.7647169713790861-0.5392721665807407j),(-0.08979511760192724-0.23886749243684174j)
1619400000.0,(-0.222152946476586-0.11837129965088801j),(0.764450640959891-0.5387525789345298j),(0.7633558599717598-0.5400039594635883j),(-0.09194111993322963-0.2400507586649245j)
1621100000.0,(-0.2219064974565489-0.11960828478941922j),(0.762964027612549-0.5391520277079213j),(0.7625710396013775-0.5406996873302475j),(-0.09107063272382528-0.23986970843731412j)
1622800000.0,(-0.2224218003577428-0.11902688549248129j),(0.7634962007772419-0.5397091336705091j),(0.762899924467537-0.5406193458219192j),(-0.09093893676948706-0.23842184836308422j)
1624500000.0,(-0.22444296802189803-0.12056533447988821j),(0.7638029360371825-0.539439859168484j),(0.7629425882472322-0.5424744437982129j),(-0.08986069857597716-0.2367748771308324j)
1626200000.0,(-0.223709713858331-0.11996694797402047j),(0.7625655473137376-0.5400903354599396j),(0.7625464282885578-0.5412391137889278j),(-0.090999777009636-0.24031341868681486j)
1627900000.0,(-0.22429924778737698-0.1188938940914158j),(0.7612651301576231-0.5428399415772078j),(0.7607742328339362-0.5398482002960642j),(-0.09174638475028873-0.24014097058498138j)
1629600000.0,(-0.22435368541485587-0.11798683538673026j),(0.7622196679383997-0.5401781746583778j),(0.762194565410568-0.5424556930950883j),(-0.0914036474809083-0.23922724736047596j)
1631300000.0,(-0.2254197112240791-0.12013819369309985j),(0.760891896672566-0.5423050647910774j),(0.7604457896845702-0.5421346686313281j),(-0.09288821181602731-0.24055974360424645j)
1633000000.0,(-0.22387670194068351-0.11792629684082366j),(0.7604943771792382-0.5425479208590551j),(0.7598691067685467-0.5418033340683608j),(-0.09158149854273714-0.23925473444916218j)
1634700000.0,(-0.22558912674848303-0.11719177939356892j),(0.7596488186042445-0.5442197007375575j),(0.759229001307585-0.5439467383912578j),(-0.09157923256509007-0.24144078586518272j)
1636400000.0,(-0.22610452502279157-0.11782428392041233j),(0.7597545486391093-0.5427884038861052j),(0.7594777455879516-0.5426998891830682j),(-0.09205793836475322-0.24117876022242785j)
1638100000.0,(-0.22661421519553138-0.11828257673681368j),(0.7594427763540131-0.543107737593825j),(0.7588202584225098-0.5448179639690436j),(-0.09228435753687562-0.24070894708414942j)
1639800000.0,(-0.22548440907189765-0.11762672328839129j),(0.759733888400635-0.5451762942640758j),(0.7585645957516696-0.5444221706461444j),(-0.09316575949795561-0.2421265354610887j)
1641500000.0,(-0.2271924493222691-0.11845455358853893j),(0.7588987919290258-0.5456488480877109j),(0.757813926011434-0.5445416980580046j),(-0.09100843026532415-0.2431701725595055j)
1643200000.0,(-0.22587758717366774-0.11768945771445134j),(0.7593719485772703-0.5454093216208128j),(0.7574156519056654-0.544937225882492j),(-0.09124626624911086-0.24237216243830254j)
