Frequency,S11,S21,S12,S22
1473200000.0,(0.0008320283903621465+0.007420683384453775j),(0.9448849895554379-0.3082341621626582j),(0.9452631259343359-0.3093569787868979j),(0.0012091971440879757+0.0023017391512994622j)
1474900000.0,(-0.00011624921736841376+0.005889053815499903j),(0.9445567227148741-0.3083250868656898j),(0.9445822713753979-0.3066577351819836j),(0.0004435768950320953+0.002237544917393329j)
1476600000.0,(0.0011485031375178124+0.00774661636877475j),(0.9471286112174256-0.30843358626124995j),(0.9430037563275211-0.3084776990759475j),(0.001695085122562465+0.0031811165338891762j)
1478300000.0,(0.002359179967753207+0.007951574008484404j),(0.9448679497532784-0.31144835551038264j),(0.9440741128899044-0.30971045210136994j),(0.0010828648149153947+0.0035376436825978173j)
1480000000.0,(0.000991264046147927+0.006152644288939261j),(0.942990334759215-0.30850252243653636j),(0.9436873741195818-0.3100401022485713j),(0.0007791420903865818+0.0024115980373095487j)
1481700000.0,(0.0011076105060332975+0.007809895416912574j),(0.94402882868643-0.31065473545997363j),(0.9423562019644937-0.3105351967964535j),(0.0020115322792280455+0.002378500450182536j)
1483400000.0,(0.0007903315692246015+0.0070211617526378094j),(0.945131640323171-0.31063743341935135j),(0.9430896725397312-0.31010625792953933j),(0.0011662955255676872+0.002405521907993399j)
1485100000.0,(-0.0004783997175924715+0.007955214675673061j),(0.9433645746602332-0.3110601619868426j),(0.94273284899371-0.311134560855858j),(0.0011540551607610212+0.002294073353674966j)
1486800000.0,(0.00013795574655970098+0.00882849521992051j),(0.9440564389294034-0.3111847754874881j),(0.9427319146932797-0.3113161138865567j),(0.0008086687287960711+0.00382539321491871j)
1488500000.0,(0.002252206900865835+0.00616984017334786j),(0.9441927413136116-0.31118152058958504j),(0.9432895062510916-0.3108157878333864j),(0.0016476751751080209+0.002285211827799917j)
1490200000.0,(0.0022906022026460866+0.0060773636888187205j),(0.9454402002768015-0.3123597259789222j),(0.9429687371533313-0.31249398548681045j),(0.001208499092794832+0.002773404759527321j)
1491900000.0,(0.0016736697609226092+0.007707080776336924j),(0.9456332612608903-0.31160592843136703j),(0.9447995549247242-0.3107542491522811j),(0.0009467578751457809+0.0027675808748123185j)
1493600000.0,(0.0014121120801081466+0.006723401419067461j),(0.9453153074912054-0.31115626776083616j),(0.9433398966526002-0.31233402439255353j),(0.003650145928232533+0.003005742009921521j)
1495300000.0,(-9.269176582287915e-05+0.007405852916032078j),(0.9445756152873578-0.31243387266940004j),(0.9427595197027758-0.3123882776536064j),(0.0019892207284177474+0.003643374082460254j)
1497000000.0,(0.0006718336930645382+0.007674791859313398j),(0.9438728687580024-0.3137261078334059j),(0.9426259771386181-0.3121782449630203j),(0.001996952823310556+0.0027469346811638106j)
1498700000.0,(0.0019040260400944558+0.0068540612994285j),(0.9442256057037197-0.31323098683847206j),(0.94367105219487-0.31358847869903655j),(0.0013787260876365292+0.0028317182862895207j)
1500400000.0,(0.0019206325732580498+0.00824246527127002j),(0.9425910238774553-0.3152579171579466j),(0.9425829757058216-0.3149155486928637j),(0.0017847322418962765+0.0017472265705847508j)
1502100000.0,(0.002383269934988567+0.004846475679074118j),(0.9458749137704815-0.31488482335468165j),(0.9431010478121293-0.31384031226648257j),(0.0016221398385588537+0.00302009941731273j)
1503800000.0,(0.0020283784270409516+0.008165774342999154j),(0.940987694127772-0.3139792872809641j),(0.942634452823811-0.3140012167613638j),(0.0008952488649063733+0.00326491308057222j)
1505500000.0,(0.003924059559313942+0.0067549887354151185j),(0.9407077228664694-0.3151219909666923j),(0.9412231092774873-0.31483952938763404j),(0.0032258296115756577+0.002421811048851524j)
1507200000.0,(0.003417598140963941+0.007071051160681315j),(0.9423852067813441-0.3155299191365816j),(0.9419469160516649-0.3144674050327138j),(0.0041681047965810205+0.0026254029071654614j)
1508900000.0,(0.0018701352731362697+0.007041298694615025j),(0.9435376062528066-0.3144093225706788j),(0.940661046842443-0.316032244437886j),(0.0018519949848035326+0.002090530900270778j)
1510600000.0,(0.00023079965628817605+0.007041945104072347j),(0.9427878370353696-0.3181255662855212j),(0.9431676160007743-0.314455357696773j),(0.004312297840719793+0.0033986248758594902j)
1512300000.0,(0.0021914967748449072+0.00600339684847639j),(0.9448404951262384-0.3148557101716354j),(0.9412829109283769-0.3164992874705148j),(0.0019991558092422217+0.002049162018746707j)
1514000000.0,(0.0020490234902429535+0.006130880765002786j),(0.9438934935524652-0.31655181289775997j),(0.9399888980909229-0.3169557311572944j),(0.0034544390121137316+0.0005033016836000343j)
1515700000.0,(0.0014631576940601475+0.0065390372907640345j),(0.9422045146632375-0.3163756211489676j),(0.9413740131927396-0.3161257952821385j),(0.002727272682434264+0.002727410534165198j)
1517400000.0,(0.0025714479838606394+0.0077804997175266125j),(0.9431058458558533-0.3177876671878093j),(0.9426435788134713-0.31539643044010207j),(0.0017312700215506818+0.002429262627608909j)
1519100000.0,(0.00262191938835539+0.006347395426744198j),(0.9417269923601703-0.31786759660206865j),(0.9406902392380267-0.31782795028856387j),(0.0025228397260189717+0.003114811778134523j)
1520800000.0,(0.0022251202461515684+0.009226204015415702j),(0.9426137679449657-0.3188045291700578j),(0.9408339191388355-0.3185939880849j),(0.0028756066400523524+0.003128529288281556j)
1522500000.0,(0.0025327733905402697+0.007003206146925306j),(0.942314173786922-0.31729687239132714j),(0.9406584140298782-0.3192166240338591j),(0.001984500226617599+0.0032129713090288297j)
1524200000.0,(0.0012010912524650732+0.006004076984081473j),(0.940550454152532-0.3200751275681012j),(0.9410311637905402-0.3198099024024814j),(0.0032981505163812283+0.004231045401584001j)
1525900000.0,(0.003441002277494186+0.006746052813499831j),(0.9443546655616355-0.3192692327146095j),(0.9408417737038061-0.31928319738838495j),(0.0040358936765432386+0.002803162221319187j)
1527600000.0,(0.0030974496540266275+0.006933225447794299j),(0.9407861589873543-0.3207067612004217j),(0.9415412270653412-0.3191499521489101j),(0.0026088977054429027+0.002371455162835868j)
1529300000.0,(0.0030890182660254185+0.0072192304969582975j),(0.9433407486006459-0.31955067687981065j),(0.9394436123936469-0.3202539434966737j),(0.003454793932545447+0.004398577085074844j)
1531000000.0,(0.0036877253645041133+0.007846463365861337j),(0.9421471787474633-0.3199345145115876j),(0.9408854987538426-0.3184404851580629j),(0.002213954771489979+0.001811017135041026j)
1532700000.0,(0.0038076917211235677+0.006498295828449989j),(0.9417854358681712-0.3207245492908075j),(0.9401122838877981-0.3198364908962387j),(0.00265438898650501+0.0021420272656483834j)
1534400000.0,(0.0024366999548464455+0.00679624860438633j),(0.9421035873542893-0.32111584990890274j),(0.9402711067482504-0.3199521747364912j),(0.005004706610836853+0.0031355104636081963j)
1536100000.0,(0.003803278792956085+0.006625141879151655j),(0.94161785431783-0.32170500604121316j),(0.9388664996493428-0.3215841270772647j),(0.0020934956190831145+0.005996178044647423j)
1537800000.0,(0.004656444724264489+0.007632503365614924j),(0.9381870931913733-0.321253131031943j),(0.9383394769793238-0.3228060563384425j),(0.004442465954274942+0.0029926530179039982j)
1539500000.0,(0.0037609222935762188+0.0076619476676498405j),(0.9411338748700689-0.3228159776226278j),(0.9408936603819638-0.32106385134706095j),(0.002219252294159084+0.001772928576420675j)
1541200000.0,(0.0038844311081917037+0.005324919612211334j),(0.9393391479650466-0.32013631843879153j),(0.939603254058277-0.32265951573901464j),(0.00392540401668595+0.004262317246194266j)
1542900000.0,(0.0028276751891603787+0.0066161306268507905j),(0.939302746081288-0.3235100517116581j),(0.9397217741097074-0.32227575216283755j),(0.0036266863731403555+0.005264615924975348j)
1544600000.0,(0.003450314601946343+0.007438370725688388j),(0.93882254426715-0.32347469392242895j),(0.9397475249055652-0.32201428595053694j),(0.003217405447521416+0.003192226361919448j)
1546300000.0,(0.0018691786533487026+0.006718034655916912j),(0.9409005718827369-0.32328354835365786j),(0.9405547321521995-0.3233072258895066j),(0.0036789501759446684+0.0041774557480681405j)
1548000000.0,(0.002735356201399407+0.008039766548312417j),(0.9393592500714518-0.3218185478126424j),(0.9394182795489073-0.32207869686994905j),(0.00414806186456532+0.0034575920732763618j)
1549700000.0,(0.002764683986035353+0.005310892099113494j),(0.9401280472302903-0.3236114314138755j),(0.9375072852459451-0.32446434006983876j),(0.003695089833788708+0.00353344552626566j)
1551400000.0,(0.0032961672184609104+0.007121645564565473j),(0.9416201925380957-0.3258712203740447j),(0.9379728015119274-0.32311462536055j),(0.0031045115403373546+0.004175529593462056j)
1553100000.0,(0.003880858514874682+0.006024905458120876j),(0.9398053654427476-0.32376851817470487j),(0.9394367226131267-0.32339357249707196j),(0.002215305483141344+0.0038663232201271132j)
1554800000.0,(0.0024176162120686075+0.005752506365924543j),(0.9400649283736188-0.32494416822323524j),(0.938804869387456-0.3240527668073727j),(0.003721861118555292+0.004428750246900173j)
1556500000.0,(0.002292390635807699+0.006994610360452135j),(0.9397660845260523-0.3248099418154322j),(0.9391297898806537-0.3252356093058957j),(0.0033044632452594266+0.004975177986074079j)
1558200000.0,(0.0038703209916343974+0.005183157274045862j),(0.9381085172607982-0.3253021085467519j),(0.9380532533845732-0.32508179639340884j),(0.002789026337820662+0.004348500925476593j)
1559900000.0,(0.0030448961345147883+0.0070153206327131234j),(0.9398222522293787-0.3261309424707486j),(0.9390546803552124-0.3261766754739721j),(0.0035568236752898568+0.004800398303628013j)
1561600000.0,(0.004949319850235567+0.006143104440659983j),(0.9384565937596204-0.324875641783865j),(0.9384647443659615-0.32497679804896634j),(0.002792995025206081+0.004691334905379977j)
1563300000.0,(0.0033275680996187667+0.00594639296261309j),(0.9371912354107883-0.3270164250665593j),(0.9374184600675896-0.32659468640826395j),(0.0027275153749447066+0.003747572583453313j)
1565000000.0,(0.0024225251363042934+0.007117179051718615j),(0.9388415033655979-0.32595205393734145j),(0.937884161000324-0.32748101955240266j),(0.0005618836573787387+0.005596678402666991j)
1566700000.0,(0.002177184374740315+0.007304194336566964j),(0.9381775872949466-0.3271441580681301j),(0.9378272996121194-0.3285087969176562j),(0.003246952799578495+0.004197152700912623j)
1568400000.0,(0.0037527308434627126+0.006287704949835108j),(0.9396899537370564-0.3274038788910328j),(0.9385036398958339-0.3270683484916919j),(0.002546450067292658+0.004906307864892698j)
1570100000.0,(0.0018470974056998411+0.005973120966893367j),(0.9405218714005148-0.32811898813492846j),(0.9373882958748755-0.32874998851280623j),(0.0008221717913612892+0.0038226511940527975j)
1571800000.0,(0.0034508102305741005+0.006715576915184346j),(0.9395290395623564-0.3278541718688583j),(0.9382112220725172-0.32736515956832046j),(0.0032249856098889302+0.004546871037233437j)
1573500000.0,(0.003889930134116055+0.006964471230122974j),(0.939081771286291-0.3277500877695871j),(0.9379835694568509-0.3289688993447181j),(0.0033145683400989854+0.006127385905675675j)
1575200000.0,(0.0035886794448219727+0.008223921188254267j),(0.9408555294307933-0.3280700781917371j),(0.9380254984212334-0.3287852742473027j),(0.003543048762981665+0.0046993326002180555j)
1576900000.0,(0.00306694828040688+0.007064186094377537j),(0.9368390627399006-0.3293372123865797j),(0.9370103835719412-0.329363240273132j),(0.0018965958528783906+0.0060151823789144345j)
1578600000.0,(0.0021250656823707205+0.005785587784804776j),(0.9383242932643046-0.33014413504827983j),(0.9373388558531625-0.33038801418705127j),(0.0027733251477889864+0.004452797533253303j)
1580300000.0,(0.0027245603392679115+0.007173057804587758j),(0.9389044490376277-0.3304995880759867j),(0.9366791191721551-0.3297779094662893j),(0.0041172473283652335+0.003303966633044622j)
1582000000.0,(0.0031624609646244+0.00844854048153345j),(0.9367803657275677-0.3306213478768488j),(0.9358489635805011-0.32944859909783464j),(0.002682368553448687+0.003610706075604861j)
1583700000.0,(0.0010414197763865618+0.006354642895571206j),(0.9372944697828505-0.3288531084813662j),(0.9356949267500713-0.33203365403463797j),(0.0013546636658699953+0.00477833008734854j)
1585400000.0,(0.0015658977798107862+0.00720509972504003j),(0.9385433518814603-0.3299587745416536j),(0.9366085873299995-0.3308861187114687j),(0.0032427892026631287+0.005044878125223634j)
1587100000.0,(0.0026526407651213525+0.00706422616383792j),(0.9369512181906855-0.330353305181898j),(0.9363993443158899-0.3318067888465135j),(0.0026269042586295113+0.004275860485502522j)
1588800000.0,(0.0013721788389882354+0.0069702415112634815j),(0.9371415464918404-0.33079942598703727j),(0.9357169711100985-0.3308208403970444j),(0.001227716033293766+0.0045638407258385555j)
1590500000.0,(0.00223122160176938+0.005880572635119548j),(0.9347551434424938-0.3316595778563279j),(0.9367190558337988-0.3312568479093768j),(0.0009942050040705234+0.005497226044814335j)
1592200000.0,(0.0017000890358557326+0.007098737581320833j),(0.9355692509089923-0.33170268045655105j),(0.9355284872253781-0.3316480339478855j),(0.001697803778038906+0.0026049695095603886j)
1593900000.0,(0.002713814675241742+0.007699203373088112j),(0.9366997364722491-0.3327168092592504j),(0.9376022113257303-0.3322649213813023j),(0.0005153214822742786+0.0042616540074684964j)
1595600000.0,(0.0021321913969945556+0.007439446308802539j),(0.9355111917129119-0.33337906859709643j),(0.9339786134236497-0.3338244160527438j),(0.0008974155027856497+0.0030603635154495706j)
1597300000.0,(0.0025388883078794524+0.008120081082884052j),(0.9372773621393009-0.33375572784582214j),(0.935505150813491-0.33281002012744887j),(0.00024298885927504242+0.0037803016328714057j)
1599000000.0,(0.0021941894908255734+0.007052512339961909j),(0.9377727930400032-0.33318297538480734j),(0.936630600847107-0.3342625556283995j),(0.001240975681438732+0.0022683329259378013j)
1600700000.0,(0.0017214238984121734+0.007276283125357055j),(0.9381558272096997-0.3339700908539499j),(0.937108085742839-0.33304885873220785j),(0.0018462619241783056+0.005083137747284434j)
1602400000.0,(0.0008817221220876814+0.007212895103116607j),(0.9364400660163846-0.3336550038490732j),(0.935740660477798-0.33489417186525106j),(0.0005661936100617022+0.0036277999205361895j)
1604100000.0,(0.002029692698121351+0.005835190064707099j),(0.935204994413015-0.33534279008552054j),(0.9348598213831675-0.3342707444186328j),(0.002239974571796212+0.0046127636560323055j)
1605800000.0,(0.0021889041722602193+0.0060172924926837085j),(0.9377887737636712-0.33640207912547876j),(0.932474591910273-0.33514977243552996j),(0.0005788534441685666+0.004087717678396766j)
1607500000.0,(0.0023061558988781193+0.007914271798769891j),(0.9375108630632788-0.33633752290505686j),(0.9351283463790034-0.3358593109926647j),(-0.0005593793593758493+0.00428327371337479j)
1609200000.0,(0.0014602278615309808+0.00729899595816295j),(0.9350866619808634-0.3350784574767744j),(0.9339715512563364-0.3354853123699921j),(0.0002219539559202945+0.004515331041303733j)
1610900000.0,(0.0009103120994772279+0.006961887458335718j),(0.9361680880238454-0.3354913116166954j),(0.9339374819127136-0.33490742067852786j),(0.0007974302266449734+0.0035663616321536923j)
1612600000.0,(0.001540971909188649+0.006247505845449736j),(0.9342879325389094-0.33574815139004055j),(0.9352225592125769-0.3366514685783875j),(0.0019376841751109397+0.005144626719575956j)
1614300000.0,(0.0006464121584520417+0.0068570525384338415j),(0.9358488646771974-0.3362912448146476j),(0.9340791104747702-0.3365863193095186j),(0.0003255262898337439+0.00306628740493803j)
1616000000.0,(0.0015917263157248073+0.007384810784491205j),(0.9345980730167552-0.33762018830647517j),(0.934133238717713-0.3362558057358217j),(0.0013568678023134937+0.004262144044993988j)
1617700000.0,(0.0013175105886069811+0.00771319975767041j),(0.9347086175631558-0.3371358863476274j),(0.9354841854091689-0.33681757407700497j),(0.001905225678762767+0.003500521181645912j)
