Frequency,S11,S21,S12,S22
1486800000.0,(-0.14000896657147183-0.1244971924363411j),(0.8466845660091409-0.4816293789940437j),(0.8443820293889333-0.4818348634019903j),(-0.04237402574110171-0.18600995454797553j)
1488500000.0,(-0.13824945377451192-0.12731769824731917j),(0.8472798165108196-0.4836836285079413j),(0.8451727711485706-0.48150070768105424j),(-0.042659799306294606-0.1881133068176792j)
1490200000.0,(-0.1384917931136272-0.12766869631449979j),(0.8470750124550963-0.4837411604323415j),(0.8452458614362155-0.4840764641668724j),(-0.04289979314838692-0.1877016510770779j)
1491900000.0,(-0.13961877976572892-0.12637040702994917j),(0.8455417025911317-0.48455550579249784j),(0.846390105448861-0.48276847693414854j),(-0.04290454556292287-0.18769983425482972j)
1493600000.0,(-0.1397979312367465-0.12643221754901976j),(0.8453448966835542-0.4837912252252136j),(0.8443564344794949-0.484827295427076j),(-0.04124548092540315-0.18806036815490937j)
1495300000.0,(-0.14168558183976315-0.1255801770142398j),(0.8454905849395927-0.4840061152551419j),(0.8438598466116407-0.48420241792650953j),(-0.0418102576116296-0.18723344430407268j)
1497000000.0,(-0.1410996034726061-0.1262285368623891j),(0.8456476331698551-0.4857852922633348j),(0.8447223186386649-0.48616331226580983j),(-0.04330142529503941-0.18913661720627603j)
1498700000.0,(-0.140444895075145-0.1264269460469522j),(0.8440994975524988-0.48563464036540843j),(0.8440348798268406-0.48432277285920855j),(-0.043368061382751164-0.18864678097608006j)
1500400000.0,(-0.1408005641961156-0.1253862483964523j),(0.8432169186097082-0.48810884657087156j),(0.8436363829592328-0.487081133028517j),(-0.04405503242506107-0.19030003768205686j)
1502100000.0,(-0.14025080300934376-0.12863629572074853j),(0.8448062234786281-0.48638056724118806j),(0.842193902480001-0.48596470627622956j),(-0.043283056851807056-0.1876699404144112j)
1503800000.0,(-0.1407478150483299-0.12594760845338376j),(0.8421947102389773-0.4858576118659445j),(0.8433188702694964-0.48563531258205295j),(-0.04412504643447677-0.1883637602945601j)
1505500000.0,(-0.139532634909598-0.12671282179301985j),(0.8434797250353923-0.4880602052933025j),(0.8404395831671889-0.48811012858454556j),(-0.04275379469302204-0.1899704684442545j)
1507200000.0,(-0.14007100956154894-0.12662038011860952j),(0.8418413943100824-0.48933938789214754j),(0.8420843517994498-0.4873113149849818j),(-0.041810652729565786-0.1902786804749422j)
1508900000.0,(-0.1411882774821008-0.12722658554856883j),(0.8425126859858669-0.48722349523244995j),(0.8414060431481268-0.48877425195743246j),(-0.043788796605471275-0.190300290316365j)
1510600000.0,(-0.1435296592648841-0.12657239085886252j),(0.8432582805624953-0.49049680528958645j),(0.8429686067549855-0.4895705818025409j),(-0.041916924215719055-0.190476926956857j)
1512300000.0,(-0.14234308916074834-0.12791346985080182j),(0.8429654348779477-0.4886285148059154j),(0.840452935294751-0.4889497663128345j),(-0.043435735865904414-0.1903813854145679j)
1514000000.0,(-0.1424239598262758-0.1276495746420396j),(0.8419475154607319-0.49187995182414945j),(0.8408900135590432-0.4890825795286481j),(-0.04281398201120489-0.19272506393939412j)
1515700000.0,(-0.1434011395848878-0.12667543154632604j),(0.8411021006367-0.4903794981848723j),(0.8412179839802254-0.4895770431248526j),(-0.04371156859871352-0.19047038605851999j)
1517400000.0,(-0.14215782524008935-0.12644628845410757j),(0.8418337505354159-0.49200787452336275j),(0.8410233822808887-0.48863191962501384j),(-0.04468351233243104-0.19113656104975363j)
1519100000.0,(-0.14289056079446139-0.1274904268825059j),(0.8423802077971573-0.4904604230896711j),(0.8389288577482461-0.4919519655236734j),(-0.043516490059871384-0.1903424737371552j)
1520800000.0,(-0.1429847005487478-0.12411486198287823j),(0.8410157162453338-0.49214042353966075j),(0.8408495887075611-0.49339487668162685j),(-0.0436862512816236-0.19157921475453316j)
1522500000.0,(-0.14352676979038723-0.12688007295648154j),(0.8413896830041512-0.4917960343790919j),(0.83899430999643-0.49335879205806904j),(-0.044501936839073-0.19087545652586474j)
1524200000.0,(-0.14541528773050935-0.1272174377527441j),(0.8389646220098006-0.4934092519026714j),(0.8390459050601782-0.4939933068883222j),(-0.043497742735477275-0.19015841453799004j)
1525900000.0,(-0.1434653403644089-0.1269010026722108j),(0.8410898454220289-0.49419262337476083j),(0.8376853961272971-0.4940658074582073j),(-0.04276508829869929-0.19188749009134734j)
1527600000.0,(-0.14377800976941993-0.12663626518241788j),(0.8382232706200656-0.4954930205638181j),(0.8380368318550712-0.49325766791538966j),(-0.04476997104607644-0.19216048777263067j)
1529300000.0,(-0.14412543012938328-0.1265706527089546j),(0.839716717478277-0.49430272343879844j),(0.8380767990546099-0.4937581130866923j),(-0.04276666990863554-0.19043626623839308j)
1531000000.0,(-0.1438374679474232-0.12639367855820555j),(0.8390702580486559-0.4947772817934881j),(0.8379247686245408-0.49394033608063814j),(-0.04514644378392668-0.1928386740084962j)
1532700000.0,(-0.1438673800671162-0.12706963831272325j),(0.8375950657209938-0.4944900017744834j),(0.83701058693087-0.4945575477360189j),(-0.04427531672694801-0.19257691558889456j)
1534400000.0,(-0.1451132518645504-0.12678290573486076j),(0.8378693880005855-0.4963090147645169j),(0.8367735494756748-0.49545895630602954j),(-0.042153135311924134-0.19247101077713427j)
1536100000.0,(-0.1449377778979254-0.12656508946121375j),(0.8361130350477437-0.49795064515007337j),(0.8357777230814339-0.49541010706307687j),(-0.04413209309038211-0.18899761783799357j)
1537800000.0,(-0.14393207228236127-0.12578762711233055j),(0.8347581008864131-0.49533345727350064j),(0.8363599198159075-0.49735874608292985j),(-0.043220615682277606-0.19276299552438053j)
1539500000.0,(-0.14485815642874325-0.12658950539282332j),(0.8361703105794872-0.49822367324175515j),(0.8354504575791376-0.496122529630638j),(-0.04636872449656042-0.19355348943263237j)
1541200000.0,(-0.14483294935143162-0.12820169405213516j),(0.8378744609227808-0.4962891130300844j),(0.834764176335999-0.49772808877446834j),(-0.04352359807181552-0.19167941587606463j)
1542900000.0,(-0.14650539807231888-0.12708278919603813j),(0.835879796161483-0.49926453219937666j),(0.8345946633774686-0.49740044324418725j),(-0.044173972689631455-0.19058055307489416j)
1544600000.0,(-0.14573172809837356-0.12629819520372781j),(0.8357131554212968-0.49690815222725826j),(0.8345938510552756-0.4985351623289894j),(-0.04425080549912005-0.19283377026680867j)
1546300000.0,(-0.1480013533206216-0.12672087531781243j),(0.8365513054224036-0.4996961899240012j),(0.8352599765838251-0.4986643996143334j),(-0.04432602506861734-0.1923840192360997j)
1548000000.0,(-0.1472455902435519-0.12578472695797824j),(0.8368010001889887-0.49884718630193753j),(0.8330724219674189-0.4985211934429436j),(-0.0437470845551767-0.19342224566148072j)
1549700000.0,(-0.1478742116539741-0.12822759348907709j),(0.8338949243029489-0.4988999219987638j),(0.8336760490947824-0.5001782769900288j),(-0.04450279928588339-0.19308170798725605j)
1551400000.0,(-0.1471341857492594-0.12657071571875042j),(0.8356832809924487-0.4996004567300019j),(0.8330511118850734-0.5000140137594136j),(-0.044196979235962996-0.19276770105792368j)
1553100000.0,(-0.14737505270024553-0.12782477077077903j),(0.833578502318657-0.5007549456204777j),(0.8334455826924214-0.5007770799920854j),(-0.04605704543825349-0.19317906960447861j)
1554800000.0,(-0.14867412048377535-0.1269908472798717j),(0.8336963813881193-0.5015012844505033j),(0.8330152056814075-0.500476842910353j),(-0.044460442390629865-0.19250883257824986j)
1556500000.0,(-0.14915119777771726-0.12648230446156794j),(0.8329147747230431-0.5019055129544232j),(0.8327595376005855-0.5010598420273197j),(-0.04514115473473888-0.19238568550097807j)
1558200000.0,(-0.1482841376640785-0.12815778847482298j),(0.8320370935638661-0.501445068405943j),(0.8332701070095273-0.5014615752301781j),(-0.045319868860742636-0.19315266518863333j)
1559900000.0,(-0.14905845474512452-0.1261811830866653j),(0.8326901892168966-0.5038849773554894j),(0.8317219290060653-0.5023532730651181j),(-0.04489471364013036-0.19304896935454538j)
1561600000.0,(-0.14798059552896392-0.12739741381072442j),(0.8322313958397053-0.5026205791154447j),(0.8305204283413207-0.5019879824143443j),(-0.04596082500084623-0.19314283948231506j)
1563300000.0,(-0.1491277919052885-0.12706342910770507j),(0.8333503731745021-0.5023663112960781j),(0.8306233550612103-0.5033332276072194j),(-0.04634529052612098-0.19424952617263946j)
1565000000.0,(-0.15028447174293488-0.12575063094436348j),(0.831093146834568-0.5021246436002713j),(0.8314489527479253-0.5046113211832817j),(-0.04720413700465857-0.192221941307461j)
1566700000.0,(-0.1506909944884109-0.12632672164605602j),(0.8318397802771413-0.503345985348302j),(0.8303412176921685-0.5057268101236891j),(-0.045961744376336426-0.19457222313906164j)
1568400000.0,(-0.14986576216604483-0.12695449282580254j),(0.8328621442682952-0.505741979688508j),(0.8304376285920096-0.5026816882244881j),(-0.04593867688248461-0.1932334157517061j)
1570100000.0,(-0.1523201778615091-0.1270580740701155j),(0.8319277091296352-0.5056076688420762j),(0.830655893718974-0.5058048411718602j),(-0.04814747838662442-0.19483886167132625j)
1571800000.0,(-0.1507856374724706-0.12676036185180875j),(0.8313068558360619-0.5059835221363924j),(0.8290574257582347-0.5056245299699071j),(-0.04613686349389616-0.1948210655670938j)
1573500000.0,(-0.15029224955958742-0.126460798626049j),(0.83067742239498-0.5055195754683323j),(0.8288006829135457-0.5056925726838656j),(-0.045436193536497596-0.19316154469124933j)
1575200000.0,(-0.15126431437187762-0.12515993700268996j),(0.8316891050724022-0.5075835353123899j),(0.827383703665061-0.5065923392706605j),(-0.045589748531879186-0.19508255823508858j)
1576900000.0,(-0.15192173472939172-0.1259562908677222j),(0.830285519267764-0.5082663886971062j),(0.8291598605955458-0.5073553549731882j),(-0.04676961065733859-0.19335777513729588j)
1578600000.0,(-0.1529678214389361-0.12719777958978584j),(0.8307731562448248-0.5074197731311301j),(0.8283343329572691-0.5071052583787826j),(-0.04726022119755465-0.1950913556055996j)
1580300000.0,(-0.15205840947351235-0.12566756833032727j),(0.8292167520387016-0.5066432962947257j),(0.8274783924495528-0.5070382350524787j),(-0.04608722451438263-0.1964760813833214j)
1582000000.0,(-0.15245206161243868-0.1250276694346726j),(0.8297998067661376-0.5074099919877678j),(0.8261806720080853-0.5087945525175036j),(-0.046990188559310954-0.19696640696814263j)
1583700000.0,(-0.1547784097120321-0.1262469901886728j),(0.8281776124780248-0.5084192123097899j),(0.8260885363188663-0.5086204340418181j),(-0.04800126196120729-0.1951885896644942j)
1585400000.0,(-0.15432382384318413-0.12488341385534993j),(0.8273663984671319-0.508135028592624j),(0.8266956631965341-0.5091505558620755j),(-0.04661888800432126-0.19571138228007828j)
1587100000.0,(-0.15316356310230364-0.12457740065316057j),(0.8270250505835487-0.5105135694758818j),(0.8252248859232968-0.5105482940119668j),(-0.047649094316646934-0.19609694565418181j)
1588800000.0,(-0.15499302292464487-0.12542090382183352j),(0.8262009042652473-0.5093747794592326j),(0.8250804083881396-0.5087839905030265j),(-0.04877846676227097-0.1955149586902756j)
1590500000.0,(-0.154596445685213-0.12644188743244342j),(0.8257548487019384-0.5098796336197964j),(0.8256910514932185-0.510816145050609j),(-0.048697515586267975-0.19550352344713925j)
1592200000.0,(-0.1550426982789384-0.1246236117655833j),(0.8254209362889975-0.5100669456203616j),(0.824818134199557-0.5104850647196395j),(-0.04824653739177586-0.1978832378866015j)
1593900000.0,(-0.15488198936615213-0.12494512993691358j),(0.8256370805832145-0.511429382833947j),(0.8262193781372282-0.5113028519443739j),(-0.048709173611674025-0.19681969024164836j)
1595600000.0,(-0.15574084230463103-0.12440862144759787j),(0.8234465536333613-0.512633488891683j),(0.8245903677105965-0.5108556666664923j),(-0.04889573316429483-0.19744374205210996j)
1597300000.0,(-0.15490216127284986-0.12431120528247651j),(0.8257972356261584-0.5113975462503775j),(0.8242174937842113-0.5120395998201891j),(-0.049618872606728835-0.19739752099199956j)
1599000000.0,(-0.15589330554583047-0.12527370689961617j),(0.827099381288051-0.5123326609774257j),(0.8233357531016039-0.5123328255955574j),(-0.04940225404852648-0.1994263703501444j)
1600700000.0,(-0.15690237582143862-0.1247362660860039j),(0.8259535831081581-0.5133311676222099j),(0.8256196459459301-0.5135932804390446j),(-0.0482276686590354-0.1973947505667485j)
1602400000.0,(-0.15799368889954443-0.12488447717971116j),(0.8255346735424067-0.5151573376949364j),(0.825079801357485-0.5152177653782263j),(-0.05054945213330744-0.19890564023507956j)
1604100000.0,(-0.15708471489678857-0.12567195839532835j),(0.8241172984301347-0.5143343972606186j),(0.8224621380238413-0.5132002231610527j),(-0.047959106430711065-0.19839405794468062j)
1605800000.0,(-0.15774238607148-0.1260349225960815j),(0.8246256377722131-0.5155514916975504j),(0.8221622844127305-0.5141635752687879j),(-0.04946183206781129-0.197835163908741j)
1607500000.0,(-0.15723515641788857-0.12457360536570818j),(0.8223467885846899-0.5146784396685469j),(0.8227378454055906-0.5153239850015076j),(-0.05072516033370924-0.19841925333579494j)
1609200000.0,(-0.15846164557181147-0.12446734025514218j),(0.8215101551683779-0.5150722909953475j),(0.8212270134108506-0.5141494074596141j),(-0.0499878852227764-0.19801665590574552j)
1610900000.0,(-0.15877030630357372-0.12494894050548382j),(0.8218479802671268-0.5155232345981754j),(0.8213819298449473-0.5150371448268254j),(-0.04981348129608124-0.19894338007587423j)
1612600000.0,(-0.15901205641919564-0.1248013620097317j),(0.822277069970741-0.5165797474549146j),(0.8222991866315117-0.5162744834203644j),(-0.04878553269989837-0.19810776130738655j)
1614300000.0,(-0.15947144512179143-0.12458265925753052j),(0.821009933055239-0.5172800859014846j),(0.8216362676912055-0.5158441273159137j),(-0.05059811419788613-0.19988069275763237j)
1616000000.0,(-0.15944677477736993-0.12479536952302943j),(0.8211297354677123-0.5178590273159387j),(0.8196864185878731-0.5180136743739963j),(-0.04960772262182145-0.19904969373216497j)
1617700000.0,(-0.15970463355696204-0.12490146349342211j),(0.8221088703283423-0.5177612311957928j),(0.8217110364074232-0.5181490299231579j),(-0.049229005134679885-0.20022349010030588j)
1619400000.0,(-0.16021245642381005-0.1232789115778175j),(0.822662823021983-0.517081889170167j),(0.8199477603128904-0.5171744195683676j),(-0.05146730334088841-0.20158410951998504j)
1621100000.0,(-0.1607035809020493-0.12442948134380054j),(0.8217244217601767-0.5184080280932086j),(0.8205068754196524-0.5189388610200603j),(-0.05024752672053787-0.20205174373977242j)
1622800000.0,(-0.1606184062993966-0.1245538858560251j),(0.8231361472053458-0.5173257411142697j),(0.8201643185788985-0.5196046827679625j),(-0.05068130123035984-0.2002845523359094j)
1624500000.0,(-0.162597748595735-0.12533013059827128j),(0.8202016762535426-0.518811648111543j),(0.8189717096434052-0.5207882454700693j),(-0.049003372157335676-0.1983789135459166j)
1626200000.0,(-0.16185242736206193-0.12469918606696206j),(0.8203417353219342-0.5191187741563721j),(0.8205045028970209-0.519506374624341j),(-0.05037833917015537-0.20243232991538224j)
1627900000.0,(-0.1624207161000892-0.12424379372074218j),(0.8192464013876651-0.5198577606461434j),(0.8178707306060186-0.5190530506236204j),(-0.051719079056296-0.20190481564496837j)
1629600000.0,(-0.16248508132736705-0.12285063265539924j),(0.8205152888531945-0.5188200533824546j),(0.8192558099860228-0.5219101752592767j),(-0.050812060327096155-0.20032036853065346j)
1631300000.0,(-0.16351476878532623-0.12516675064129654j),(0.8186109220144894-0.5212057692156716j),(0.8179941837359018-0.520630199436806j),(-0.05172523391106645-0.20225650234963777j)
1633000000.0,(-0.16189004773333945-0.12336054795251558j),(0.8167097302112907-0.5205675461509861j),(0.8175082691408092-0.5212665267295518j),(-0.0514262377692036-0.2009094288787168j)
1634700000.0,(-0.16316762157656103-0.12312258481986299j),(0.8182165743305712-0.5232058457036796j),(0.8180681722173709-0.5224512441304786j),(-0.05058998389644355-0.2038055535990262j)
1636400000.0,(-0.16428319788839196-0.12342713017761056j),(0.8171305610367817-0.5216949389880015j),(0.8172182556691434-0.5219647346197371j),(-0.05169709471121733-0.20274889160674547j)
1638100000.0,(-0.1644142091955783-0.1237730425684491j),(0.8166370473275888-0.521334076985047j),(0.8161264319612317-0.5238269252192631j),(-0.05132427497375491-0.20187165457618178j)
1639800000.0,(-0.16378918725319652-0.12344421797904837j),(0.819041888046237-0.5236323299394156j),(0.8158582460112802-0.5235234837010423j),(-0.05170355811420601-0.20336694735663158j)
