Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1478300000.0,-0.1374397350088202-0.12542785498731865i,0.8482894772132799-0.48216009585733666i,2.3295688054765074-0.24234463408048257i,1.10779468321107830.15277932612228376i,0.10402982453695399,1.6064507265650128
1480000000.0,-0.1386252764591594-0.12707841849664403i,0.847201612892978-0.48083233344368914i,2.333613536444665-0.24788719209199445i,1.0978508546040560.14979589256176867i,0.10622461183939588,1.6006122626361978
1481700000.0,-0.13848039260035797-0.12497677362000993i,0.8451766145791708-0.4817041592291371i,2.3313655027674383-0.25576859176837213i,1.10731492895495260.14664188938878664i,0.10970763334396216,1.6067220749292497
1483400000.0,-0.13921819155277024-0.12614216120645502i,0.8473477363809393-0.48153032470467133i,2.328423604277196-0.2493133442426522i,1.0992027956909690.15327941968924036i,0.10707387770192511,1.5998155316705536
1485100000.0,-0.14076743594685606-0.12564985041451235i,0.848535138570427-0.48271085492992827i,2.3284440714445247-0.24884988765859056i,1.09980143175319940.1625939801627572i,0.10687389519483222,1.6002581427794509
1486800000.0,-0.14000896657147183-0.1244971924363411i,0.8466845660091409-0.4816293789940437i,2.3218038627911866-0.25667424900259406i,1.1014867914338040.1551938820523491i,0.11054949693038661,1.599198639057849
1488500000.0,-0.13824945377451192-0.12731769824731917i,0.8472798165108196-0.4836836285079413i,2.327809163957089-0.23787638158419577i,1.09924517606543270.15071710937604751i,0.10218895314417656,1.5996352691412934
1490200000.0,-0.1384917931136272-0.12766869631449979i,0.8470750124550963-0.4837411604323415i,2.327427430008724-0.23793019712685604i,1.09709888711784730.15034197079327827i,0.1022288360354867,1.597941814744868
1491900000.0,-0.13961877976572892-0.12637040702994917i,0.8455417025911317-0.48455550579249784i,2.329372116336331-0.2464638907143084i,1.10217127368915180.1513049146347783i,0.10580700652584021,1.6023005437053341
1493600000.0,-0.1397979312367465-0.12643221754901976i,0.8453448966835542-0.4837912252252136i,2.325692603586591-0.2489103429123044i,1.09860822362819470.15024797603189954i,0.1070263295022071,1.5984445626706907
1495300000.0,-0.14168558183976315-0.1255801770142398i,0.8454905849395927-0.4840061152551419i,2.3252203403673692-0.2554556852568756i,1.09819898341036430.15697349223947968i,0.10986300129153151,1.5979845474836565
1497000000.0,-0.1410996034726061-0.1262285368623891i,0.8456476331698551-0.4857852922633348i,2.327659923549692-0.24725131922829213i,1.10054649226820580.15667957475441668i,0.10622312852782753,1.600530525811955
1498700000.0,-0.140444895075145-0.1264269460469522i,0.8440994975524988-0.48563464036540843i,2.327272175750729-0.2491224191872849i,1.10059369644002230.1499705798951995i,0.10704481486224243,1.6004315313475637
1500400000.0,-0.1408005641961156-0.1253862483964523i,0.8432169186097082-0.48810884657087156i,2.3311925308087607-0.24900024923067388i,1.10968644444053370.15199959409077535i,0.10681239148629573,1.6083820288785569
1502100000.0,-0.14025080300934376-0.12863629572074853i,0.8448062234786281-0.48638056724118806i,2.3285427725167764-0.2390419907991962i,1.0934278372730140.1494315172372243i,0.10265733299836731,1.5956482970099415
1503800000.0,-0.1407478150483299-0.12594760845338376i,0.8421947102389773-0.4858576118659445i,2.3237315320304606-0.2550092110774725i,1.10044207793761030.1457656282850619i,0.10974125348062355,1.5991034849804895
1505500000.0,-0.139532634909598-0.12671282179301985i,0.8434797250353923-0.4880602052933025i,2.3234956505170348-0.24060957795316285i,1.10316084266061520.147156257732667i,0.10355499391600811,1.6009963834258485
1507200000.0,-0.14007100956154894-0.12662038011860952i,0.8418413943100824-0.48933938789214754i,2.3291824170556024-0.24361275347430317i,1.1068103646404930.14537087388850706i,0.10459153035435594,1.6056036996517964
1508900000.0,-0.1411882774821008-0.12722658554856883i,0.8425126859858669-0.48722349523244995i,2.3237195630028498-0.24836093607255397i,1.09611116351770120.14740175977137274i,0.10688076996331135,1.5959495461611242
1510600000.0,-0.1435296592648841-0.12657239085886252i,0.8432582805624953-0.49049680528958645i,2.3318543592600807-0.2469270687830039i,1.1024675948572530.15987200870554705i,0.10589300648319915,1.6033695353881656
1512300000.0,-0.14234308916074834-0.12791346985080182i,0.8429654348779477-0.4886285148059154i,2.326029672076784-0.2450933695513487i,1.09390471888932830.15223989785729974i,0.10536983792322747,1.5951347386855417
1514000000.0,-0.1424239598262758-0.1276495746420396i,0.8419475154607319-0.49187995182414945i,2.3339724540135363-0.2408120882430671i,1.10330646740108570.1530664346951041i,0.10317691960286969,1.604707731410651
1515700000.0,-0.1434011395848878-0.12667543154632604i,0.8411021006367-0.4903794981848723i,2.328743618606281-0.25155884593625555i,1.10046943447232510.15282759757467806i,0.10802341826139274,1.6008470173625868
1517400000.0,-0.14215782524008935-0.12644628845410757i,0.8418337505354159-0.49200787452336275i,2.32516113808382-0.24235860191201877i,1.10494128947175120.1530989052754806i,0.10423303483893079,1.602861985993785
1519100000.0,-0.14289056079446139-0.1274904268825059i,0.8423802077971573-0.4904604230896711i,2.321956831008533-0.2439182785746435i,1.0952160156778790.15377405138310896i,0.10504858458918831,1.5946925437316122
1520800000.0,-0.1429847005487478-0.12411486198287823i,0.8410157162453338-0.49214042353966075i,2.3173010660297404-0.2516869187483714i,1.1092468926245190.15547647767619932i,0.1086120929377509,1.603265108074449
1522500000.0,-0.14352676979038723-0.12688007295648154i,0.8413896830041512-0.4917960343790919i,2.3223737846750336-0.24623744459646227i,1.09843273354705850.15449127918429398i,0.10602834316393987,1.5971760656291545
1524200000.0,-0.14541528773050935-0.1272174377527441i,0.8389646220098006-0.4934092519026714i,2.33528583212724-0.2534334161578736i,1.10109435522591960.15420622741068593i,0.1085235103434932,1.6035492033593384
1525900000.0,-0.1434653403644089-0.1269010026722108i,0.8410898454220289-0.49419262337476083i,2.3242104869419027-0.2406642434119442i,1.10282482881893680.15556165134546057i,0.10354666445404434,1.6009987608992338
1527600000.0,-0.14377800976941993-0.12663626518241788i,0.8382232706200656-0.4954930205638181i,2.3317598719275323-0.24652905377858556i,1.1084427613732390.1500645549950487i,0.10572660450443129,1.6076760716321756
1529300000.0,-0.14412543012938328-0.1265706527089546i,0.839716717478277-0.49430272343879844i,2.3231420292958727-0.2462452935937329i,1.10226314546492770.15377538547154487i,0.10599665904558063,1.6002230596305764
1531000000.0,-0.1438374679474232-0.12639367855820555i,0.8390702580486559-0.4947772817934881i,2.322130363826812-0.24615840858677718i,1.10378164001624550.15172880125940313i,0.106005421754666,1.6009762213463006
1532700000.0,-0.1438673800671162-0.12706963831272325i,0.8375950657209938-0.4944900017744834i,2.3242916781050638-0.24895145151499243i,1.1013793401902170.14661888525897165i,0.10710852422702656,1.599977135724435
1534400000.0,-0.1451132518645504-0.12678290573486076i,0.8378693880005855-0.4963090147645169i,2.328025095225597-0.24801720966782353i,1.10425167556035660.1527854779448834i,0.10653545366691568,1.6033482504276557
1536100000.0,-0.1449377778979254-0.12656508946121375i,0.8361130350477437-0.49795064515007337i,2.3328494804879414-0.24854302360728095i,1.11004236691240690.1492960329590412i,0.1065405315199742,1.6092115333203443
1537800000.0,-0.14393207228236127-0.12578762711233055i,0.8347581008864131-0.49533345727350064i,2.321858003838306-0.2569054042446378i,1.10635361910778980.1408754141425957i,0.11064647528830049,1.602746394661644
1539500000.0,-0.14485815642874325-0.12658950539282332i,0.8361703105794872-0.49822367324175515i,2.3281632396285628-0.2469136454904976i,1.10828805734176040.14915442221961328i,0.1060551258982555,1.6063236019004512
1541200000.0,-0.14483294935143162-0.12820169405213516i,0.8378744609227808-0.4962891130300844i,2.321147959902666-0.2427685894992341i,1.095736701343520.1498124056668617i,0.1045898812540215,1.5947937198628506
1542900000.0,-0.14650539807231888-0.12708278919603813i,0.835879796161483-0.49926453219937666i,2.3318085338179944-0.24829855379972812i,1.10580696655557940.15306985521032102i,0.10648325117550525,1.6057802220010338
1544600000.0,-0.14573172809837356-0.12629819520372781i,0.8357131554212968-0.49690815222725826i,2.319319342702533-0.253603709157732i,1.10140899877975240.14879909926159152i,0.10934402369197946,1.5982863307607027
1546300000.0,-0.1480013533206216-0.12672087531781243i,0.8365513054224036-0.4996961899240012i,2.3287607343132253-0.2501788189311951i,1.1032208696910470.15942827789390013i,0.10743002286363065,1.602852907353447
1548000000.0,-0.1472455902435519-0.12578472695797824i,0.8368010001889887-0.49884718630193753i,2.3188842471448314-0.2512755253810058i,1.1028450150863740.15801909859632254i,0.10836052972044351,1.599177892707999
1549700000.0,-0.1478742116539741-0.12822759348907709i,0.8338949243029489-0.4988999219987638i,2.3318521924599596-0.25447716856106234i,1.09739815677207540.14920898406317729i,0.10913091720989601,1.5996781857206412
1551400000.0,-0.1471341857492594-0.12657071571875042i,0.8356832809924487-0.4996004567300019i,2.3203858815149236-0.24970027033782183i,1.10155598519268420.15430418138550928i,0.10761152803377626,1.5987604435122127
1553100000.0,-0.14737505270024553-0.12782477077077903i,0.833578502318657-0.5007549456204777i,2.329968585500918-0.24991580784804285i,1.10189943439289430.148990460380352i,0.10726144953336941,1.602308043578598
1554800000.0,-0.14867412048377535-0.1269908472798717i,0.8336963813881193-0.5015012844505033i,2.329787708175941-0.25331879461712736i,1.10341830574126120.15431395924543903i,0.10873041939750727,1.6033497452808956
1556500000.0,-0.14915119777771726-0.12648230446156794i,0.8329147747230431-0.5019055129544232i,2.3298038859238046-0.2567145361901688i,1.10493663896419170.15431634517556078i,0.11018718688778278,1.6044580627608693
1558200000.0,-0.1482841376640785-0.12815778847482298i,0.8320370935638661-0.501445068405943i,2.330871527364419-0.253294426681469i,1.09980709089384530.14719990557795642i,0.10866940700411577,1.601096197534038
1559900000.0,-0.14905845474512452-0.1261811830866653i,0.8326901892168966-0.5038849773554894i,2.329296485585031-0.2525500008149085i,1.10890908418588060.15546943294913748i,0.10842329535026003,1.6071645941307589
1561600000.0,-0.14798059552896392-0.12739741381072442i,0.8322313958397053-0.5026205791154447i,2.3254778582011575-0.2504319109724891i,1.1027127453414850.14858504580930829i,0.10769051620478873,1.6013538251266752
1563300000.0,-0.1491277919052885-0.12706342910770507i,0.8333503731745021-0.5023663112960781i,2.321453098838059-0.2519425649650485i,1.09937236342759230.15457338489731212i,0.10852795823923886,1.5975422936047436
1565000000.0,-0.15028447174293488-0.12575063094436348i,0.831093146834568-0.5021246436002713i,2.322583116815593-0.2645180125634704i,1.10209776768028120.1527204835756157i,0.11388957865419308,1.5999105188398428
1566700000.0,-0.1506909944884109-0.12632672164605602i,0.8318397802771413-0.503345985348302i,2.32409188754319-0.259228717903521i,1.10138453703252750.15622504393483203i,0.11153978863441283,1.5999121437075254
1568400000.0,-0.14986576216604483-0.12695449282580254i,0.8328621442682952-0.505741979688508i,2.325168234540726-0.24686284836688732i,1.1046699577596970.15828085144545723i,0.10616988684934808,1.6026676185142985
1570100000.0,-0.1523201778615091-0.1270580740701155i,0.8319277091296352-0.5056076688420762i,2.3306455392858996-0.2560439098966764i,1.10114402733870540.16195641406177222i,0.1098596528647283,1.6019913905599694
1571800000.0,-0.1507856374724706-0.12676036185180875i,0.8313068558360619-0.5059835221363924i,2.3260319080901124-0.25282394803357244i,1.1040100831300860.15676599492464272i,0.10869324154764683,1.6024864056252701
1573500000.0,-0.15029224955958742-0.126460798626049i,0.83067742239498-0.5055195754683323i,2.321775399589989-0.2545601676723619i,1.10356865222357240.15348679742257573i,0.10964030703284894,1.6006993935437628
1575200000.0,-0.15126431437187762-0.12515993700268996i,0.8316891050724022-0.5075835353123899i,2.320809756703735-0.2527325158703817i,1.1091552058011980.16204508077752394i,0.10889842010546343,1.6044121114358865
1576900000.0,-0.15192173472939172-0.1259562908677222i,0.830285519267764-0.5082663886971062i,2.3271546371573377-0.25441141246545457i,1.10833852884322570.15978379803219198i,0.10932295104214595,1.6060121876678441
1578600000.0,-0.1529678214389361-0.12719777958978584i,0.8307731562448248-0.5074197731311301i,2.3273593789744402-0.25487378783545145i,1.10003183469090880.16145951228983157i,0.10951200323336509,1.6000529390111902
1580300000.0,-0.15205840947351235-0.12566756833032727i,0.8292167520387016-0.5066432962947257i,2.3200171477676106-0.2614603647520095i,1.10342531944545750.15569019371878157i,0.11269760010334166,1.599989269462272
1582000000.0,-0.15245206161243868-0.1250276694346726i,0.8297998067661376-0.5074099919877678i,2.317242663712831-0.2605384254143924i,1.10491205227762350.15954562991816323i,0.1124346748376113,1.6001091672720993
1583700000.0,-0.1547784097120321-0.1262469901886728i,0.8281776124780248-0.5084192123097899i,2.3301260822800347-0.26569592818573834i,1.10225486565674860.16100639444663525i,0.11402641694210562,1.602620607563395
1585400000.0,-0.15432382384318413-0.12488341385534993i,0.8273663984671319-0.508135028592624i,2.3238651476358245-0.2701183870621806i,1.10523857119612660.15871812784762332i,0.11623668754487951,1.602630773267971
1587100000.0,-0.15316356310230364-0.12457740065316057i,0.8270250505835487-0.5105135694758818i,2.3245836306213192-0.26257451361834233i,1.11261955608097730.1573537976587045i,0.11295550315312206,1.608221753109626
1588800000.0,-0.15499302292464487-0.12542090382183352i,0.8262009042652473-0.5093747794592326i,2.3278947402103984-0.2701961710370523i,1.10511955793022270.1577964079817762i,0.11606889537137387,1.6039332923190435
1590500000.0,-0.154596445685213-0.12644188743244342i,0.8257548487019384-0.5098796336197964i,2.329660234345651-0.266288649466428i,1.10343839283465540.15484004748542537i,0.11430364202495927,1.6033204747763847
1592200000.0,-0.1550426982789384-0.1246236117655833i,0.8254209362889975-0.5100669456203616i,2.3243808776261394-0.2720160315418081i,1.10737116538376860.15714024842655655i,0.11702730570542923,1.6043541882179897
1593900000.0,-0.15488198936615213-0.12494512993691358i,0.8256370805832145-0.511429382833947i,2.325357581061116-0.26676196825396126i,1.1088107683629680.1581395535242824i,0.11471868689211723,1.6057339524887144
1595600000.0,-0.15574084230463103-0.12440862144759787i,0.8234465536333613-0.512633488891683i,2.3316145922859404-0.2728661675458569i,1.11341774291727270.15639281944286568i,0.11702884706959049,1.6112296722367014
1597300000.0,-0.15490216127284986-0.12431120528247651i,0.8257972356261584-0.5113975462503775i,2.318223782515015-0.26743386477525555i,1.10784067664558570.15892109930280673i,0.11536153963752349,1.6025675036756872
1599000000.0,-0.15589330554583047-0.12527370689961617i,0.827099381288051-0.5123326609774257i,2.3201212543109597-0.2621682377468254i,1.10416585490564170.16457423636140492i,0.11299764495484756,1.6005619851324129
1600700000.0,-0.15690237582143862-0.1247362660860039i,0.8259535831081581-0.5133311676222099i,2.323749483311628-0.2665287304547404i,1.10700675044966230.16567947759340643i,0.11469770402053163,1.6038723030153887
1602400000.0,-0.15799368889954443-0.12488447717971116i,0.8255346735424067-0.5151573376949364i,2.329861640507898-0.2657022288359746i,1.10934542532787580.1689463156780252i,0.11404206336392271,1.6076757610116341
1604100000.0,-0.15708471489678857-0.12567195839532835i,0.8241172984301347-0.5143343972606186i,2.32868088215189-0.2664780424533023i,1.1064454575132430.16111995467262188i,0.11443304425939847,1.6051661546565483
