Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1486800000.0,0.000137955746559700980.00882849521992051i,0.9440564389294034-0.3111847754874881i,0.9940911346485982-0.027751756892690715i,1.049449750195541-0.010497439507452421i,0.027916712990807124,1.0213954635343616
1488500000.0,0.0022522069008658350.00616984017334786i,0.9441927413136116-0.31118152058958504i,0.9989965281307636-0.018044190241052475i,1.042052824141112-0.0194339394732206i,0.018062315266315503,1.020297580829156
1490200000.0,0.00229060220264608660.0060773636888187205i,0.9454402002768015-0.3123597259789222i,1.0004795164266627-0.012831469540499456i,1.0429284797984024-0.014607075031596101i,0.012825319589079294,1.0214835197575631
1491900000.0,0.00167366976092260920.007707080776336924i,0.9456332612608903-0.31160592843136703i,0.992399773302809-0.0165125649026941i,1.0436528358605484-0.011162366420237551i,0.016639025266741624,1.0177037082151377
1493600000.0,0.00141211208010814660.006723401419067461i,0.9453153074912054-0.31115626776083616i,0.9935235481906931-0.017739149122917738i,1.0381065422701066-0.01279464921065455i,0.017854784776085604,1.015570428515998
1495300000.0,-9.269176582287915e-050.007405852916032078i,0.9445756152873578-0.31243387266940004i,0.9964076366985988-0.024076511519260407i,1.0421034459676308-0.008352882764540064i,0.024163314925037312,1.0189994267869207
1497000000.0,0.00067183369306453820.007674791859313398i,0.9438728687580024-0.3137261078334059i,0.9983143130104658-0.02281623942426467i,1.0471886274765358-0.011217922941950599i,0.02285476540495666,1.0224594834181013
1498700000.0,0.00190402604009445580.0068540612994285i,0.9442256057037197-0.31323098683847206i,0.996634338672716-0.01756706852902265i,1.0428968194020984-0.015308097498047419i,0.01762639299827646,1.0195032034813276
1500400000.0,0.00192063257325804980.00824246527127002i,0.9425910238774553-0.3152579171579466i,0.9989716213943001-0.021858396019811283i,1.053840299955601-0.016731337888709046i,0.021880897867051264,1.0260392551639057
1502100000.0,0.0023832699349885670.004846475679074118i,0.9458749137704815-0.31488482335468165i,1.0034705015686531-0.007411020691518685i,1.0381634498696348-0.0121584237825487i,0.007385389685031668,1.0206695830438595
1503800000.0,0.00202837842704095160.008165774342999154i,0.940987694127772-0.3139792872809641i,0.9945374817193404-0.02753213432334534i,1.0491363634197448-0.023280491249729827i,0.027683355156960226,1.0214721909360331
1505500000.0,0.0039240595593139420.0067549887354151185i,0.9407077228664694-0.3151219909666923i,0.9996109611592414-0.01996094200776708i,1.0493499761729586-0.030244947273355974i,0.019968710611794938,1.0241785675724122
1507200000.0,0.0034175981409639410.007071051160681315i,0.9423852067813441-0.3155299191365816i,0.9975973002771121-0.01633715339561526i,1.0480970523883744-0.02282621004088381i,0.016376501210535688,1.0225354712140997
1508900000.0,0.00187013527313626970.007041298694615025i,0.9435376062528066-0.3144093225706788i,0.9935918036239965-0.018663419236867672i,1.0406384693904702-0.015768221281269066i,0.018783789448338126,1.0168430821528918
1510600000.0,0.000230799656288176050.007041945104072347i,0.9427878370353696-0.3181255662855212i,1.006076932426512-0.0222688764737924i,1.0496788447173355-0.009156676655137183i,0.02213436741868546,1.027646666965948
1512300000.0,0.00219149677484490720.00600339684847639i,0.9448404951262384-0.3148557101716354i,0.994284470646321-0.012240401878049244i,1.0354658134065051-0.01342624269903005i,0.012310764413420376,1.0146662397829391
1514000000.0,0.00204902349024295350.006130880765002786i,0.9438934935524652-0.31655181289775997i,0.9989496342628743-0.013968665860447812i,1.0405976952889542-0.013945461478308765i,0.01398335349584997,1.019561026679468
1515700000.0,0.00146315769406014750.0065390372907640345i,0.9422045146632375-0.3163756211489676i,0.9983043528490476-0.021403412785851478i,1.04127164954515-0.016955224781643113i,0.021439767065793675,1.0195616804486285
1517400000.0,0.00257144798386063940.0077804997175266125i,0.9431058458558533-0.3177876671878093i,0.9956383875138082-0.015139335024339095i,1.0483414454815572-0.014860448439176594i,0.015205656204300512,1.0216501291259903
1519100000.0,0.002621919388355390.006347395426744198i,0.9417269923601703-0.31786759660206865i,1.000440300789051-0.017587417085332367i,1.0445217078830396-0.020538918703769782i,0.017579676739792573,1.0222434209204778
1520800000.0,0.00222512024615156840.009226204015415702i,0.9426137679449657-0.3188045291700578i,0.9928823788257244-0.018077191139152744i,1.0535622041569361-0.012665921748756253i,0.018206780102727298,1.0227723830375028
1522500000.0,0.00253277339054026970.007003206146925306i,0.942314173786922-0.31729687239132714i,0.9940148843697337-0.017280601697390856i,1.041781933745199-0.018372130151777948i,0.017384650842877283,1.0176181741744845
1524200000.0,0.00120109125246507320.006004076984081473i,0.940550454152532-0.3200751275681012i,1.0073296685670436-0.0228319683805001i,1.0462840802451019-0.017744809439771848i,0.022665835319810698,1.0266221290135298
1525900000.0,0.0034410022774941860.006746052813499831i,0.9443546655616355-0.3192692327146095i,0.9955499196627907-0.006221995915932884i,1.0433959553636103-0.013257385851960696i,0.006249808063909419,1.0191922093200687
1527600000.0,0.00309744965402662750.006933225447794299i,0.9407861589873543-0.3207067612004217i,1.0020072085539262-0.01663783411497796i,1.0503946132488988-0.021115662485564173i,0.016604505409685923,1.025915676019043
1529300000.0,0.00308901826602541850.0072192304969582975i,0.9433407486006459-0.31955067687981065i,0.9940865115036319-0.010476302610927248i,1.044013732462077-0.014385431582911695i,0.010538622634644784,1.018744310052877
1531000000.0,0.00368772536450411330.007846463365861337i,0.9421471787474633-0.3199345145115876i,0.9928008662876243-0.012448139397498396i,1.0477438551632698-0.018657247383724852i,0.012538405052007727,1.019902449773325
1532700000.0,0.00380769172112356770.006498295828449989i,0.9417854358681712-0.3207245492908075i,0.9983415716607867-0.01102386283166314i,1.0453521571302578-0.020668567454606983i,0.011042175488419702,1.0215764853834564
1534400000.0,0.00243669995484644550.00679624860438633i,0.9421035873542893-0.32111584990890274i,0.9985554861794331-0.014112512654847139i,1.0444829545715053-0.014859929431607275i,0.014132927864472443,1.0212610755865907
1536100000.0,0.0038032787929560850.006625141879151655i,0.94161785431783-0.32170500604121316i,0.9988169840834061-0.010670510852653275i,1.0464849810450003-0.0199594936869806i,0.010683149188182242,1.0223732061512312
1537800000.0,0.0046564447242644890.007632503365614924i,0.9381870931913733-0.321253131031943i,0.9958704812852975-0.019685374633306368i,1.0514862825672153-0.03205275347735382i,0.01976700284147381,1.0233006157943525
1539500000.0,0.00376092229357621880.0076619476676498405i,0.9411338748700689-0.3228159776226278i,0.9972940887363791-0.012145575075899275i,1.0510153430484457-0.018973900412578702i,0.012178529094951639,1.0238024168722462
1541200000.0,0.00388443110819170370.005324919612211334i,0.9393391479650466-0.32013631843879153i,0.9969478434664601-0.017351519977805128i,1.036917080522767-0.029829893562103197i,0.01740464166858783,1.0167360755283106
1542900000.0,0.00282767518916037870.0066161306268507905i,0.939302746081288-0.3235100517116581i,1.0030155736266073-0.018574025450704343i,1.0485196826516034-0.02189857972552976i,0.018518182507920755,1.0255152709509432
1544600000.0,0.0034503146019463430.007438370725688388i,0.93882254426715-0.32347469392242895i,0.9991928073805136-0.018962730082408185i,1.050879201871818-0.024319871473483953i,0.018978049023512213,1.0247101736276925
1546300000.0,0.00186917865334870260.006718034655916912i,0.9409005718827369-0.32328354835365786i,0.9992237559741146-0.017030251509468422i,1.0432012430588986-0.014431877526146865i,0.017043481410093295,1.020975741301515
1548000000.0,0.0027353562013994070.008039766548312417i,0.9393592500714518-0.3218185478126424i,0.9905161940129045-0.02170984209231555i,1.0442073206008697-0.021637945517759327i,0.021917705357609445,1.017007502903487
1549700000.0,0.0027646839860353530.005310892099113494i,0.9401280472302903-0.3236114314138755i,1.0020547722671265-0.014850239338160112i,1.0394051280837346-0.020460297888192015i,0.014819788048673007,1.0205590962385422
1551400000.0,0.00329616721846091040.007121645564565473i,0.9416201925380957-0.3258712203740447i,1.0001689785248014-0.008479336858954972i,1.0492699619499637-0.013440643636645811i,0.008477904275197143,1.0244253345365157
1553100000.0,0.0038808585148746820.006024905458120876i,0.9398053654427476-0.32376851817470487i,0.9973954057798148-0.013000992244901817i,1.041211705537637-0.023776184559470885i,0.013034942982053316,1.0190680897503388
1554800000.0,0.00241761621206860750.005752506365924543i,0.9400649283736188-0.32494416822323524i,1.0017567282597668-0.015145214954635125i,1.040895945675781-0.017718483837665278i,0.015118655585119066,1.021138833361569
1556500000.0,0.0022923906358076990.006994610360452135i,0.9397660845260523-0.3248099418154322i,0.9970017831144417-0.017750103326316442i,1.0432295810256809-0.01703649596316077i,0.01780348202675078,1.0198537897563238
1558200000.0,0.00387032099163439740.005183157274045862i,0.9381085172607982-0.3253021085467519i,1.0027748040562319-0.015576029720394263i,1.0415057373256484-0.02791413918469362i,0.015532928886315354,1.0219568051880512
1559900000.0,0.00304489613451478830.0070153206327131234i,0.9398222522293787-0.3261309424707486i,0.9978044366033899-0.01404011916442693i,1.045580085940637-0.017681295249705395i,0.014071012965447093,1.021412966716069
1561600000.0,0.0049493198502355670.006143104440659983i,0.9384565937596204-0.324875641783865i,0.9950896097060526-0.012721179700678122i,1.0416162023057998-0.029477647390606442i,0.012783953903845837,1.0180871574752228
1563300000.0,0.00332756809961876670.00594639296261309i,0.9371912354107883-0.3270164250665593i,1.0036771377407951-0.018865267620170195i,1.045724374632945-0.026312060100902104i,0.018796151581807027,1.024485064409129
1565000000.0,0.00242252513630429340.007117179051718615i,0.9388415033655979-0.32595205393734145i,0.995317616664856-0.018955190094325686i,1.0423138295105687-0.018701622328795933i,0.019044363102746417,1.018544705256121
1566700000.0,0.0021771843747403150.007304194336566964i,0.9381775872949466-0.3271441580681301i,0.9980415452482458-0.020598836219122525i,1.0456044074265185-0.018451997905234285i,0.020639257270596803,1.021546199888355
1568400000.0,0.00375273084346271260.006287704949835108i,0.9396899537370564-0.3274038788910328i,0.9976397113877965-0.010288802241573386i,1.0423208563468502-0.01950316952632699i,0.010313144238475472,1.0197355923470321
1570100000.0,0.00184709740569984110.005973120966893367i,0.9405218714005148-0.32811898813492846i,1.0006363830755793-0.012457425787654122i,1.0394852481388392-0.01108462412844735i,0.012449503134559916,1.019875854679416
1571800000.0,0.00345081023057410050.006715576915184346i,0.9395290395623564-0.3278541718688583i,0.9959831128238186-0.011601661006672658i,1.042469173676106-0.018127559503190532i,0.011648451522214612,1.0189610849393622
1573500000.0,0.0038899301341160550.006964471230122974i,0.939081771286291-0.3277500877695871i,0.9938779654520246-0.011939714078898305i,1.0426932381324496-0.020529496458984022i,0.012013259669629578,1.0179930422678056
1575200000.0,0.00358867944482197270.008223921188254267i,0.9408555294307933-0.3280700781917371i,0.9886064711593293-0.008647364906144225i,1.0440345719125306-0.01288756660769034i,0.008747024380695731,1.015942583961706
1576900000.0,0.003066948280406880.007064186094377537i,0.9368390627399006-0.3293372123865797i,0.9990319368209585-0.01931459733076629i,1.0467428591291956-0.02277205433339676i,0.01933331319940351,1.0226091853241628
1578600000.0,0.00212506568237072050.005785587784804776i,0.9383242932643046-0.33014413504827983i,1.003495299902194-0.015701895775343245i,1.0416720009151001-0.016247453299385487i,0.01564720410436764,1.0224054758059626
1580300000.0,0.00272456033926791150.007173057804587758i,0.9389044490376277-0.3304995880759867i,0.9982093817146858-0.013313400599677394i,1.045643981460053-0.014502523156856595i,0.013337282581744669,1.021651424032151
1582000000.0,0.00316246096462440.00844854048153345i,0.9367803657275677-0.3306213478768488i,0.9954120746720251-0.019263640123087507i,1.0512414625469673-0.02036009644026335i,0.019352427615904316,1.0229459639761675
1583700000.0,0.00104141977638656180.006354642895571206i,0.9372944697828505-0.3288531084813662i,0.997005510799398-0.023609171533598157i,1.036215817981623-0.016707385927781006i,0.02368008128126428,1.0164216058827085
1585400000.0,0.00156589777981078620.00720509972504003i,0.9385433518814603-0.3299587745416536i,0.9948697863272354-0.01823994170381188i,1.0399943364642916-0.012639501466735335i,0.018333999036344587,1.0171818634343441
1587100000.0,0.00265264076512135250.00706422616383792i,0.9369512181906855-0.330353305181898i,0.9958199325246581-0.019078963236274615i,1.0423635255971615-0.020055513069972775i,0.019159049355343356,1.0188259791182839
1588800000.0,0.00137217883898823540.0069702415112634815i,0.9371415464918404-0.33079942598703727i,0.9973961765451734-0.021708244001538098i,1.040710122397882-0.0154165073104524i,0.02176491600031204,1.018822995898457
1590500000.0,0.002231221601769380.005880572635119548i,0.9347551434424938-0.3316595778563279i,1.0034494690945381-0.02405305079825066i,1.0422327962884461-0.024930654505177355i,0.023970365762368592,1.0226572965116696
1592200000.0,0.00170008903585573260.007098737581320833i,0.9355692509089923-0.33170268045655105i,0.9986894786025788-0.02443203114860055i,1.0433799541957174-0.019730815542440053i,0.0244640918644574,1.0207901755209559
1593900000.0,0.0027138146752417420.007699203373088112i,0.9366997364722491-0.3327168092592504i,0.9966405606042548-0.017850650447896556i,1.0467754475918833-0.017763601594477645i,0.017910820764783904,1.0214004449356504
1595600000.0,0.00213219139699455560.007439446308802539i,0.9355111917129119-0.33337906859709643i,0.999966417345713-0.021980640396475883i,1.0473995369304552-0.019016205383838386i,0.021981378589513805,1.0234082091100825
1597300000.0,0.00253888830787945240.008120081082884052i,0.9372773621393009-0.33375572784582214i,0.9958572722408237-0.01608065551350189i,1.047914649084463-0.01407693896897695i,0.01614755041886482,1.0215544155738614
1599000000.0,0.00219418949082557340.007052512339961909i,0.9377727930400032-0.33318297538480734i,0.9961151014980372-0.01515083021668272i,1.041243170622212-0.013380742044913083i,0.015209919209032866,1.0184292054868038
1600700000.0,0.00172142389841217340.007276283125357055i,0.9381558272096997-0.3339700908539499i,0.9967346490227165-0.014864945201149254i,1.0421090599619796-0.009889845217015978i,0.014913643481466319,1.019169371657428
1602400000.0,0.00088172212208768140.007212895103116607i,0.9364400660163846-0.3336550038490732i,0.9974956065342352-0.022367074019343517i,1.04081804826121-0.012681251540586816i,0.022423230611568465,1.0189266069458067
