Frequency,S11,S21,S12,S22
1488500000.0,(-0.12505366681010302-0.14146725096633156j),(0.8289842008481415-0.47150569119295843j),(0.8291935875851103-0.4690875583456106j),(-0.0961395448818575-0.16808505800268914j)
1490200000.0,(-0.12548714506830674-0.14231693180814164j),(0.8310441179100723-0.4714580774515707j),(0.8280552721265353-0.47023872027593355j),(-0.0968632651369668-0.16760298809393578j)
1491900000.0,(-0.1261618782613542-0.14129292507965677j),(0.8302877732543136-0.4710093261997804j),(0.8297538942072408-0.46910874432132393j),(-0.09683511408351932-0.16712153385432116j)
1493600000.0,(-0.12638571860230602-0.1418414868120392j),(0.8292514309700153-0.47144855552797904j),(0.8279735210979347-0.47078710030110493j),(-0.09448720220220846-0.1674273763528777j)
1495300000.0,(-0.12867361212211958-0.14072599196167102j),(0.829278722314894-0.47330426192824376j),(0.8263119978506799-0.4718883157686197j),(-0.09596603642520157-0.1663055453735955j)
1497000000.0,(-0.12773496848937463-0.1406353317583599j),(0.829664856037629-0.4732752111570469j),(0.8283920291726609-0.47245404796803137j),(-0.09654955941325406-0.1680609152230506j)
1498700000.0,(-0.12651345182414706-0.14126726879961138j),(0.8272734939933335-0.4734469399309129j),(0.8272735631030719-0.4723644223316074j),(-0.0968772627803355-0.1674036883805706j)
1500400000.0,(-0.1272210823887188-0.1407094401199769j),(0.8273772122617389-0.4743589271198626j),(0.8266152943586599-0.4723977763960307j),(-0.09727470926346246-0.1683816612823718j)
1502100000.0,(-0.12653989643137126-0.1436392991651457j),(0.8271470738253957-0.4748447768194842j),(0.8266925257148242-0.4739955468696661j),(-0.09773056110249541-0.16668987230209162j)
1503800000.0,(-0.12712483480531944-0.14066489541043514j),(0.8258875824465818-0.4732679372458864j),(0.8246130755784383-0.4736671201250444j),(-0.09796734266703835-0.1663111630129681j)
1505500000.0,(-0.1253019189627141-0.1415303888914935j),(0.8248837049003804-0.4750308080897407j),(0.8237230411718108-0.474272333454993j),(-0.09683692766145549-0.1680870380864609j)
1507200000.0,(-0.12620210846807223-0.14137375525692666j),(0.824478600152981-0.47627719510466276j),(0.8255441847122096-0.4753707044568591j),(-0.09633031953154739-0.16853417685569974j)
1508900000.0,(-0.12754495072208735-0.14235523197270322j),(0.8268427019898142-0.4753761114997594j),(0.8240743787334772-0.4753596092665706j),(-0.09840951085167442-0.16757440570988996j)
1510600000.0,(-0.1293177892400765-0.14152104982588376j),(0.8253005605024476-0.47784364772584653j),(0.8262958497849135-0.4746718558688037j),(-0.09590596196405957-0.16743526956879753j)
1512300000.0,(-0.1279274256280407-0.14356082606810933j),(0.8264776367667004-0.47556552222536946j),(0.8253547687007704-0.4756658936707149j),(-0.09789731558150311-0.16805569793399286j)
1514000000.0,(-0.12806258460502168-0.14351486387010398j),(0.8257969971946637-0.4777086054470371j),(0.8231491387573313-0.4762738568889337j),(-0.09765798023344012-0.16938256831849535j)
1515700000.0,(-0.12867992657072427-0.1421189276137882j),(0.8228521465748273-0.4755882623965041j),(0.8245066158426364-0.47739604085646853j),(-0.09827369948240607-0.16704642294225472j)
1517400000.0,(-0.12783615168976142-0.14227739257155586j),(0.824594391493143-0.4784971304176245j),(0.8247130110121762-0.47560237377125997j),(-0.09929508341061703-0.16770948507996591j)
1519100000.0,(-0.12867275852700222-0.14322305626601925j),(0.8232390944002584-0.47785642279369445j),(0.8222050384622915-0.47784229189504746j),(-0.09860812338116101-0.1675787883106119j)
1520800000.0,(-0.12848036277419703-0.14056679448562215j),(0.8238416675245707-0.4797432848640181j),(0.8236067920099172-0.47830169758590374j),(-0.09788669178024088-0.16742316550648018j)
1522500000.0,(-0.12890929748049487-0.14272802148094474j),(0.8246176429850053-0.47825376231648703j),(0.8232984686907249-0.4800244744344579j),(-0.09969951710449577-0.16718637644105486j)
1524200000.0,(-0.12981810712723932-0.14409795766989872j),(0.8230159712685364-0.47970264855478667j),(0.8210072985236794-0.47844355534773114j),(-0.09863374333364179-0.16574818156730547j)
1525900000.0,(-0.12871930275844162-0.1436770586330118j),(0.823689358465459-0.4802054496656191j),(0.8210584724781667-0.4798563220224473j),(-0.09846109681583247-0.16766371028967134j)
1527600000.0,(-0.12899543176578546-0.14280478282604486j),(0.8205316233794016-0.4820666893525829j),(0.821900082093294-0.4806444197030412j),(-0.1005096083695574-0.1677288490364735j)
1529300000.0,(-0.12903980770571138-0.1430818720517955j),(0.8220275677598643-0.48137589886370996j),(0.8207086083896498-0.4802434440210308j),(-0.0991367898899306-0.16636265192666536j)
1531000000.0,(-0.12927627435344607-0.14313112854038051j),(0.8221587491283175-0.4819459683969849j),(0.8216847523598415-0.48067019240117653j),(-0.10128427772528699-0.168282342583389j)
1532700000.0,(-0.12933669264668968-0.14412948505378634j),(0.821175591274358-0.4827786148664457j),(0.8195633908951003-0.4811544628559021j),(-0.10083127748854469-0.16796335961631642j)
1534400000.0,(-0.13058353555601138-0.14411570083558806j),(0.8218936605666203-0.48420573029820796j),(0.8195593314965853-0.4827759619850631j),(-0.09900749994278839-0.16748797416120656j)
1536100000.0,(-0.1301055771819904-0.14465993000820254j),(0.8209354894346651-0.4835016986167428j),(0.8191439986996772-0.4816784916031713j),(-0.10077590094729441-0.16442781196521764j)
1537800000.0,(-0.1289829356876947-0.14360834196845337j),(0.8197176543278897-0.483356639777763j),(0.819696031643317-0.4838704130395887j),(-0.09973026989766312-0.1677433175041968j)
1539500000.0,(-0.12972838394528838-0.14410100443972604j),(0.8194567338453438-0.4830119674694693j),(0.8184719048813288-0.4831857300918866j),(-0.10299271701730071-0.16821918479701223j)
1541200000.0,(-0.12973981039180005-0.14590804964899418j),(0.8203338174184622-0.48327710094719106j),(0.8188980771327066-0.4831077843058106j),(-0.10052930855541516-0.1670006451581219j)
1542900000.0,(-0.13098106746673888-0.14475024439200396j),(0.8187984943792967-0.484269025545661j),(0.8176994595399056-0.4834959890921981j),(-0.10128298095488814-0.16576410803318734j)
1544600000.0,(-0.1312143776238145-0.14437804568837556j),(0.8183743625896504-0.48466490232966186j),(0.8178783363698803-0.4837203846663984j),(-0.10198445303730584-0.1675384242556405j)
1546300000.0,(-0.13292310781263283-0.14460149255702084j),(0.8183035773261906-0.48625295811387337j),(0.817528962669672-0.4842436677141512j),(-0.10241990523985764-0.16695777794155925j)
1548000000.0,(-0.13209766456845812-0.14363442850190564j),(0.8169909412076279-0.48380138985425114j),(0.8160694553148521-0.4833418230624215j),(-0.10121672786828832-0.1679923957090939j)
1549700000.0,(-0.13250871996527516-0.14635503754649404j),(0.8166631971811739-0.48719966848885854j),(0.8162001142908343-0.48569256380805087j),(-0.10272972818881651-0.1672387016000766j)
1551400000.0,(-0.13228229663906563-0.14478664256831641j),(0.8177275791981726-0.48700318673447446j),(0.8175647809999659-0.4856826030098004j),(-0.10267963445343246-0.16720020358145865j)
1553100000.0,(-0.13184928049094732-0.14649212507026124j),(0.8174737800782065-0.48702097994776217j),(0.815764506751537-0.48426121441226505j),(-0.10435548620347418-0.1675040848801818j)
1554800000.0,(-0.1338441421093479-0.14615504503730148j),(0.8177363412239792-0.4878907449435143j),(0.8153355217372396-0.48592090375751706j),(-0.10329576207293842-0.16732729867633603j)
1556500000.0,(-0.13387218703830048-0.14505858967667j),(0.8163699837332773-0.4877655143494513j),(0.8164578230246381-0.48798562975737664j),(-0.10408645502077425-0.16669882600873043j)
1558200000.0,(-0.13333031312563007-0.1471408428471051j),(0.8161393633986024-0.488615510532909j),(0.815659351032945-0.48595799395115125j),(-0.1042330858938892-0.16743218862573414j)
1559900000.0,(-0.13371765835470883-0.14525818704672172j),(0.8162628261326574-0.4892210853405813j),(0.8164185913255158-0.48735394315172065j),(-0.10413788380470135-0.16758837689594863j)
1561600000.0,(-0.13257295917710177-0.14648553765381722j),(0.8151567898586195-0.4895914114129076j),(0.8154951045778396-0.48861312310456795j),(-0.10496662247795824-0.16743235868552125j)
1563300000.0,(-0.1336251607535114-0.14619442853801828j),(0.8150499615707665-0.48942926826649424j),(0.8136500187861291-0.4891039984680064j),(-0.1057033240462818-0.1680898209857459j)
1565000000.0,(-0.13492098980454742-0.1456182769448045j),(0.8151110516031349-0.4887281904079432j),(0.813911319262371-0.48976517446677675j),(-0.10715387438321482-0.16587123874019455j)
1566700000.0,(-0.13569376446217762-0.14556605726090938j),(0.8140764900429363-0.4909290402826971j),(0.8145054304115568-0.48838137375995566j),(-0.1049163788983525-0.168699352436827j)
1568400000.0,(-0.13418975997159777-0.14628348657461696j),(0.8149796241075505-0.4904194833185192j),(0.8127542536833167-0.4892077938345843j),(-0.10593561498346345-0.16786925737778563j)
1570100000.0,(-0.13689469382733777-0.14707399755474357j),(0.8160090343836109-0.49343185134679374j),(0.8125960810780327-0.4910985371827184j),(-0.10860737950333883-0.1686489394228322j)
1571800000.0,(-0.13465987034334845-0.14713287310843345j),(0.8156755212747527-0.4912796011373515j),(0.8122527717498369-0.4895425846495448j),(-0.1060642883651725-0.16907902636083993j)
1573500000.0,(-0.13435966780757697-0.1462023251919303j),(0.8134283674205651-0.49075066537965767j),(0.8136587517032575-0.4912006743261589j),(-0.1059163149415028-0.16793381581521058j)
1575200000.0,(-0.13592191103402324-0.14557718940381198j),(0.8145690000406312-0.4917013547095774j),(0.8120116307975987-0.49250778279891116j),(-0.10598545014020298-0.1688530751728064j)
1576900000.0,(-0.1359926597178326-0.1459658772970002j),(0.8118742584624122-0.49296070117731905j),(0.81201914216137-0.4922925361646314j),(-0.10769972111195789-0.16750836483911016j)
1578600000.0,(-0.13727042252934563-0.14711407761194203j),(0.8124074501887368-0.4937702466027294j),(0.8107805707940556-0.49162638067980163j),(-0.10797571713071658-0.16940542955902663j)
1580300000.0,(-0.13666965544137202-0.1456280356031145j),(0.8125963649432364-0.4940013774310513j),(0.8096396246971757-0.49143835213973763j),(-0.106717152570496-0.17064552709934008j)
1582000000.0,(-0.13678242499794763-0.14444604353215107j),(0.8112708247897576-0.4948247997241691j),(0.8093905145253016-0.4931757128162048j),(-0.10850510310313205-0.17070857383583407j)
1583700000.0,(-0.13900832219579753-0.14652786675195234j),(0.8107996588223649-0.4936571430642343j),(0.8101278419094792-0.49371559433531087j),(-0.1098936582531868-0.1692587972090452j)
1585400000.0,(-0.1384977368268206-0.14566744573441534j),(0.8104620857276406-0.49394847417495075j),(0.8094581281922436-0.4935654245940129j),(-0.10808889400364682-0.1702543516030235j)
1587100000.0,(-0.13705884379248365-0.1460616070031868j),(0.8120633262833685-0.49453487163905374j),(0.8093030995596447-0.49470584943059176j),(-0.10893148709821253-0.17036182513561599j)
1588800000.0,(-0.13908432979184546-0.14601239994151607j),(0.8105164367698081-0.4951511863536788j),(0.8091174745922197-0.493098117586631j),(-0.10980114337716622-0.1697552550574236j)
1590500000.0,(-0.13874232917264104-0.14714478591304425j),(0.8084716410832219-0.4961323958995067j),(0.8085607834440663-0.4943044135063603j),(-0.10952032859621663-0.16978765783104283j)
1592200000.0,(-0.1391970889521052-0.14582583645900174j),(0.8102407532380246-0.4966413983243237j),(0.8075055869689347-0.494895503533357j),(-0.11017759446994385-0.17251570485503828j)
1593900000.0,(-0.13851033776387536-0.1455864900080935j),(0.8088518478876834-0.4962613308181111j),(0.8107048445099564-0.49498504682138744j),(-0.1104990398690506-0.17125344619831306j)
1595600000.0,(-0.13969775883936011-0.1455317210957262j),(0.8075076411164164-0.4972461776278372j),(0.8081862665063025-0.4966275102980798j),(-0.11106515801985878-0.1720040741537349j)
1597300000.0,(-0.1390732863804821-0.14526312048135623j),(0.809071801934598-0.4983929084794328j),(0.807192441775541-0.4957953293219704j),(-0.11127019593139999-0.17208105367734117j)
1599000000.0,(-0.13999407057760155-0.14642525053576685j),(0.8090387646682062-0.497310642249102j),(0.8077295787730651-0.49705364790985485j),(-0.11128558065016339-0.1735948941562553j)
1600700000.0,(-0.14045955044440306-0.14572176988667326j),(0.8093068790047814-0.4989379406836517j),(0.8082896471889784-0.49847907374658673j),(-0.10993764731865238-0.17205194494897338j)
1602400000.0,(-0.14157321827281075-0.14552872738576972j),(0.8086713380266372-0.499424714767776j),(0.8068511267061915-0.4990583777251307j),(-0.11206906337569196-0.17292913099574136j)
1604100000.0,(-0.14058356987608844-0.14606452420450042j),(0.806382565843614-0.4985487908008974j),(0.805588777589471-0.49739942824187294j),(-0.11011110859536988-0.17308542315881653j)
1605800000.0,(-0.1414003355216518-0.1473895934040138j),(0.8085803152308689-0.5005805897824713j),(0.8058674385090526-0.49737152966674036j),(-0.11144829912715745-0.17284025067264977j)
1607500000.0,(-0.1409608044070828-0.1457221544667797j),(0.8069244207688068-0.49929632850005207j),(0.806455396653445-0.49876322311860516j),(-0.11257806496141724-0.17306919226878184j)
1609200000.0,(-0.14191972002558448-0.14566172508134337j),(0.8064989758729032-0.500459895072752j),(0.8048930392172187-0.4996171957210775j),(-0.1119555000982515-0.17261012910751636j)
1610900000.0,(-0.14213089741977206-0.14630303224834243j),(0.8073159099408007-0.5008634755370316j),(0.804730119629798-0.49955169459074034j),(-0.11185661676677-0.17392925526763953j)
1612600000.0,(-0.14221293209591215-0.1462665537114152j),(0.8047733861835996-0.5010362541585958j),(0.8058732355479852-0.5006524380214409j),(-0.11119213279704532-0.17332747305601143j)
1614300000.0,(-0.14281469616389023-0.14591420760971668j),(0.8047134725567665-0.5015564077345005j),(0.8055979468857226-0.5006537996705436j),(-0.1128709826259402-0.1744869124650862j)
1616000000.0,(-0.14265373670234985-0.14592908505553395j),(0.8056724276682986-0.5038993905464515j),(0.803935012992279-0.5012854066206411j),(-0.11170951334808003-0.17353798752154498j)
1617700000.0,(-0.14256988381686436-0.14574280176475138j),(0.8054798649554546-0.5024019792313619j),(0.8042950899067028-0.5014699661127302j),(-0.11127037722859501-0.17523901454044263j)
1619400000.0,(-0.14300611952461487-0.14425326284442508j),(0.8041593444165713-0.5017284583357507j),(0.8040555457873451-0.5024570052228806j),(-0.11340196037203079-0.17623248400519476j)
1621100000.0,(-0.14347993383038557-0.14538563466631693j),(0.8043633989814745-0.5027250088050113j),(0.8037415968193083-0.5024946958295654j),(-0.11198823360296642-0.17623862891398823j)
1622800000.0,(-0.1435399512826289-0.14546142981487475j),(0.8053710617198171-0.503036641867563j),(0.8032597807551806-0.5027090707893469j),(-0.11271362783115577-0.17442569914311554j)
1624500000.0,(-0.14563485518051097-0.14604363066923054j),(0.8045842409725141-0.5043652566983307j),(0.8034458058580213-0.5021970339686825j),(-0.11083940465700677-0.1731645663209105j)
1626200000.0,(-0.14448852596673722-0.14587399237695217j),(0.8041115737141378-0.5047762031049365j),(0.8038506481213238-0.5042007308012688j),(-0.11262884930396708-0.17654110265589912j)
1627900000.0,(-0.14444534802200013-0.14521959406049134j),(0.8019955286404841-0.5046094299995949j),(0.8019332118651873-0.5030605411084326j),(-0.11351934968104015-0.17622296279399532j)
1629600000.0,(-0.14503847318673338-0.14469189220466172j),(0.8054330940495906-0.5037586763850327j),(0.8040909664302923-0.5054976260917536j),(-0.11336012006557597-0.17557466899162702j)
1631300000.0,(-0.14546800971334384-0.14643595348963764j),(0.8022631813990577-0.5058501145364309j),(0.8012386017736486-0.5044378286193035j),(-0.11339715910529496-0.1770486531591625j)
1633000000.0,(-0.1441632341810688-0.1443502249397301j),(0.8007543402663647-0.5051484732275417j),(0.8004988294114933-0.5042555127017554j),(-0.11270169203996809-0.17515190050901414j)
1634700000.0,(-0.14552954344543303-0.14421807816256427j),(0.8021110654843882-0.5072725612293236j),(0.8018719126551288-0.5070876555131755j),(-0.11272249732872713-0.17768253916508683j)
1636400000.0,(-0.14626667066802196-0.1446439880153627j),(0.8013388168847746-0.5071735926056579j),(0.8017600475176511-0.5055976242085211j),(-0.11338143228525378-0.1768052605432935j)
1638100000.0,(-0.14629902702988723-0.14486420720690776j),(0.800053659688607-0.5066077542393581j),(0.802037877043195-0.5069030511494923j),(-0.11336545595098982-0.17652656042689538j)
1639800000.0,(-0.1455852430991414-0.14424799002264904j),(0.8036835321358837-0.5086676507607777j),(0.8004549179433165-0.5065830032674398j),(-0.11365363495782595-0.17732965458687966j)
1641500000.0,(-0.14633268564646937-0.14553170219323072j),(0.8010569728951668-0.5090153827883712j),(0.7993095778122655-0.507393486082524j),(-0.11211695386294082-0.17821771923859114j)
1643200000.0,(-0.14538874014568945-0.14476523069950722j),(0.8010790719281515-0.5081039044486209j),(0.7986011161898153-0.5072204638438245j),(-0.11240408808893401-0.1772634921271947j)
