Frequency,S11,S21,S12,S22
1485100000.0,(-0.15782393517570575-0.1433025167758248j),(0.8379433599514026-0.49091666404447387j),(0.8353288998029518-0.49130024514087556j),(-0.05510409062310054-0.20973594762977096j)
1486800000.0,(-0.15666357483444213-0.14197780674469604j),(0.8364792778807153-0.49012152802854597j),(0.8351406691012456-0.4896259757088501j),(-0.05439841225087368-0.20790575790732507j)
1488500000.0,(-0.15534981007149612-0.14488507603822556j),(0.8370548118147333-0.49212871924558704j),(0.8356256248320679-0.491385060617988j),(-0.055183594448179274-0.21050174788233778j)
1490200000.0,(-0.15542080478735093-0.14573404461364836j),(0.8374657234367547-0.4928745484296272j),(0.8351079760795508-0.49128425066096276j),(-0.05456098544461328-0.2099997039633053j)
1491900000.0,(-0.15597906718037943-0.14420749092308704j),(0.8345026392007415-0.49212135741290963j),(0.8353762414920555-0.49143085215612364j),(-0.05476230434915582-0.20952641145580655j)
1493600000.0,(-0.1569725753929809-0.14441274341983693j),(0.8365626976342335-0.49369357932399294j),(0.8337310862798123-0.49230966346342375j),(-0.0529595795161822-0.20981053667470984j)
1495300000.0,(-0.15888516950268092-0.14374456872457742j),(0.835895435927662-0.4934942895701686j),(0.8339835103833932-0.4935213108748177j),(-0.05411365954524057-0.20992496183338494j)
1497000000.0,(-0.15771390714687533-0.14380167072823496j),(0.8358078127324399-0.49414271605130383j),(0.8350981741330413-0.4932110273971882j),(-0.055026228991165486-0.21142590772742131j)
1498700000.0,(-0.15752340090864883-0.14451952695718592j),(0.8331020372782842-0.49460736915935327j),(0.8331326622295862-0.49337436307684696j),(-0.055313950437479435-0.21069076625266717j)
1500400000.0,(-0.15758484805249362-0.1433827976741319j),(0.8337436844614121-0.4968357384795052j),(0.8330738063771326-0.4947316218377908j),(-0.056050700449526245-0.21197346743809828j)
1502100000.0,(-0.1570159830546657-0.14674723414698015j),(0.8335248674969636-0.49433573696210614j),(0.8321255492869776-0.4945099820430852j),(-0.055543972545597876-0.2102212272588345j)
1503800000.0,(-0.15728657109692837-0.1434026261041554j),(0.8322410476924558-0.49336008001058246j),(0.8326685019950949-0.4956245543784062j),(-0.05639512774439399-0.21017391103902355j)
1505500000.0,(-0.15674611844458286-0.1444667768604479j),(0.832470123335886-0.49744357757377106j),(0.8309008696115959-0.49683472185665695j),(-0.05479045867133737-0.2120339424430577j)
1507200000.0,(-0.15704434444524681-0.14451765960683213j),(0.8311823028644058-0.4970196059156804j),(0.8321139706638553-0.49542666431630383j),(-0.0540531872391557-0.21244249858934602j)
1508900000.0,(-0.15900068913478377-0.14481043667102148j),(0.8332962391891792-0.49628384903697104j),(0.8304998999874742-0.4968221245317969j),(-0.056828721286285765-0.21172955879322886j)
1510600000.0,(-0.16020127967917333-0.14430816396066465j),(0.8320482290608747-0.49826877051385493j),(0.8319160688086924-0.4967868337463749j),(-0.05415031582620508-0.21176895896352305j)
1512300000.0,(-0.15973911168378643-0.1467032379756377j),(0.8339160481463298-0.49816146785546084j),(0.83039614259388-0.4961919520703195j),(-0.05590855940187302-0.21216760424527037j)
1514000000.0,(-0.1594518250134558-0.14499084046069388j),(0.8301265136798218-0.4988891922524598j),(0.830008135664335-0.49826033653062063j),(-0.05544679479521926-0.21508494220292104j)
1515700000.0,(-0.1602910962613805-0.14510710894944917j),(0.8314210805694933-0.4989481018824314j),(0.8312295620320219-0.4979993845801495j),(-0.05561807792236473-0.21241074561657952j)
1517400000.0,(-0.15925956572404884-0.14428953052483287j),(0.8304009302738028-0.500413452983049j),(0.8309974613014969-0.4979632238489687j),(-0.057306141388345805-0.21276041056266407j)
1519100000.0,(-0.16010981039167943-0.14500114921673973j),(0.8308379907337905-0.4995184155963272j),(0.8276419762878906-0.5015692154566156j),(-0.056473645014841284-0.21312482290111567j)
1520800000.0,(-0.16015214818903017-0.1425276309392047j),(0.8307115283111483-0.5009700509666065j),(0.8286528284426294-0.5008572262430251j),(-0.056320973750958285-0.21283734258490794j)
1522500000.0,(-0.16096948623009852-0.1446285237094973j),(0.8302509951353666-0.5008542231120567j),(0.829065933846491-0.5019299381508932j),(-0.05721589975152254-0.21295546619122785j)
1524200000.0,(-0.1627594421847405-0.14553133121289263j),(0.8295726793340176-0.5035841741089141j),(0.8298273216906032-0.5007458597183905j),(-0.05570806987501276-0.212161466630995j)
1525900000.0,(-0.16017613182804735-0.1453742221442353j),(0.8293906193116187-0.5028017067541727j),(0.8268838116422108-0.5018404334594235j),(-0.05561594890885998-0.21323448704239145j)
1527600000.0,(-0.1609831993907359-0.14467117177950303j),(0.8263381002433564-0.5037575135796908j),(0.8286238617295169-0.5019850554776628j),(-0.057406598127145575-0.2142651591435266j)
1529300000.0,(-0.161127903651356-0.14441904900531222j),(0.8282655586786161-0.5024159386475322j),(0.8262187585343659-0.5029729280341255j),(-0.056374083644507134-0.21252461670061823j)
1531000000.0,(-0.16134243160712347-0.14460584932234463j),(0.8288168518010283-0.5034113740216486j),(0.8283039607958748-0.5039173992935164j),(-0.05801280535807639-0.21533166545260918j)
1532700000.0,(-0.16113414697206632-0.1453988118103565j),(0.826980374922272-0.503649195411177j),(0.8271024404321209-0.5038561011006355j),(-0.05737842535542366-0.21504273878937472j)
1534400000.0,(-0.16258986532850309-0.1455593783843357j),(0.8290911276928915-0.5057182257041561j),(0.8264098171682117-0.5038697022136888j),(-0.055629001553756295-0.21441644068077784j)
1536100000.0,(-0.16175097811374162-0.14531244817934005j),(0.8261346627493843-0.5047883678458768j),(0.8261134629438656-0.5043699530062661j),(-0.05743531424353881-0.21143674166354307j)
1537800000.0,(-0.1611754905857943-0.1445540323490504j),(0.8248410833786931-0.5044057430805895j),(0.826230016070771-0.5055241910782057j),(-0.0561960827718709-0.21492531101004814j)
1539500000.0,(-0.16175533579347356-0.14473060964822085j),(0.8265646293596922-0.505217446436136j),(0.8259616277065198-0.5041464960108099j),(-0.05896435245394007-0.21555278865683775j)
1541200000.0,(-0.1623904120276505-0.14667520850906812j),(0.8264341935124077-0.5052970347623336j),(0.8256901636758841-0.5048925104436801j),(-0.05605112496844397-0.213921988596706j)
1542900000.0,(-0.16359275692906983-0.14520292350880581j),(0.8256176160702613-0.507502467859501j),(0.8237955198035715-0.5051437187624371j),(-0.05757950646768866-0.21293997031542874j)
1544600000.0,(-0.16313932046014942-0.14505341833341964j),(0.8257766971471342-0.5077090826403803j),(0.8245083380479807-0.5071501577557227j),(-0.05753200833824431-0.21491077869268838j)
1546300000.0,(-0.165122296351497-0.1452092920956576j),(0.8250058438761996-0.5086790498653933j),(0.8236834560433337-0.5080597223779801j),(-0.05810345537720865-0.21438352052039736j)
1548000000.0,(-0.16423828556142403-0.14428569741267303j),(0.8255215289636675-0.5072618577951366j),(0.8238434540058056-0.5063295645728693j),(-0.056399344116154715-0.2155609075423111j)
1549700000.0,(-0.16455013326088985-0.14648923770698638j),(0.8233450588522421-0.5079192663939865j),(0.8224496153578366-0.5081939795543522j),(-0.05835508362548924-0.21470243811847392j)
1551400000.0,(-0.16502277251257755-0.14450353584782263j),(0.8241364521673971-0.5102332247771405j),(0.8228509138487293-0.5089706450065761j),(-0.05799039403582962-0.21504662923628035j)
1553100000.0,(-0.16464199748553687-0.14577598854011106j),(0.8228296465127053-0.5091143218702089j),(0.8226908423501726-0.5086644929759021j),(-0.05957310420959957-0.21493975601673274j)
1554800000.0,(-0.16640917029639948-0.14597465037643148j),(0.8234564479451916-0.5101448045246756j),(0.8226557229233143-0.5095255720365955j),(-0.05745356159764626-0.21510826538528255j)
1556500000.0,(-0.16604010063695834-0.14514808936028448j),(0.8229062206831254-0.5105756965540181j),(0.8218812157761823-0.5106773656835678j),(-0.0588148526061615-0.21477706919063605j)
1558200000.0,(-0.16584401925575676-0.14642780273129286j),(0.8216755355781334-0.5121424974958134j),(0.8226340551638524-0.5082904899926162j),(-0.05880439528834554-0.21531847754847136j)
1559900000.0,(-0.16623092686715651-0.144796750360717j),(0.8221488728760101-0.51162582862908j),(0.821514315381588-0.5099618949558486j),(-0.05842833860317989-0.21512308310326403j)
1561600000.0,(-0.1648430580419669-0.1458340359536295j),(0.8225238667386234-0.5107257649152774j),(0.8203975834602261-0.5116908885377079j),(-0.059321295863108275-0.21563754979191016j)
1563300000.0,(-0.16601797332674206-0.1453066994620569j),(0.821208040310019-0.5109765116044651j),(0.819787303055511-0.5109234260514993j),(-0.059743526808451276-0.21611539772889546j)
1565000000.0,(-0.16755370996784608-0.14458894483976784j),(0.8211903536953333-0.5102803816127243j),(0.8197102887378317-0.5113477982070301j),(-0.06118406914860049-0.21381178561838518j)
1566700000.0,(-0.16815402513075425-0.1445623572835321j),(0.8213574484323364-0.5137117495842468j),(0.8210324004647093-0.5128675529193777j),(-0.05921486761915112-0.21675399822113908j)
1568400000.0,(-0.16679935649276656-0.14581350693727363j),(0.8219341427945683-0.513570652016373j),(0.8199669161011363-0.5135179338135376j),(-0.059870754593035036-0.21575834914861472j)
1570100000.0,(-0.16967408029991618-0.14525852687352622j),(0.8207152743150617-0.5143020792895583j),(0.8198045000671185-0.5139697554972699j),(-0.0618517806590273-0.21687835303627492j)
1571800000.0,(-0.16750342914886418-0.14524576510622214j),(0.8198868857246822-0.513458094361392j),(0.8183325775477239-0.5140292679056461j),(-0.05988658487429729-0.21674387834871242j)
1573500000.0,(-0.16693902302793706-0.14477658602285545j),(0.818957265765182-0.513626707179483j),(0.8191723763808779-0.5139492812022561j),(-0.05904307433351776-0.2157827813637836j)
1575200000.0,(-0.16809063281349676-0.14426775545354448j),(0.8215436133036083-0.515009585662548j),(0.8182891969650783-0.5163351760843945j),(-0.05951149653968851-0.21694373961290217j)
1576900000.0,(-0.16891066102273747-0.14459061049241578j),(0.8184145914265925-0.5160188997017249j),(0.818428870555398-0.515243250929324j),(-0.06096171651871547-0.21530317352477335j)
1578600000.0,(-0.1699816680690858-0.1452641977684646j),(0.8192745021978058-0.5164885008268941j),(0.8198455278088486-0.515875083546151j),(-0.0611576734945102-0.21747144754807998j)
1580300000.0,(-0.16959016328643584-0.1443542991121755j),(0.8192461052797978-0.5163761774007983j),(0.8170197551899598-0.5149888419496157j),(-0.05975758722572982-0.21854808223718628j)
1582000000.0,(-0.16976885950649298-0.1428235835529734j),(0.8189801008759289-0.5173885123678474j),(0.8159298720891685-0.5157397327991073j),(-0.0613564136780024-0.21874223114270147j)
1583700000.0,(-0.17186733563672463-0.1448137923299827j),(0.8183204253489279-0.515935669900627j),(0.8171942209525671-0.5177097038319213j),(-0.06256058593622323-0.21721064318432687j)
1585400000.0,(-0.17140736775080875-0.14321849615886298j),(0.8167404255854777-0.518591242569622j),(0.8154473668411819-0.5183176404826055j),(-0.06090083973126794-0.21785626042035494j)
1587100000.0,(-0.17012820339812249-0.1434709513344651j),(0.8169270814795222-0.5181376612252309j),(0.8160402589018986-0.5180419152462177j),(-0.06086503378222383-0.21875625632031803j)
1588800000.0,(-0.17234386036528831-0.1440394431364348j),(0.8164007152711362-0.5184046991562115j),(0.8157139973488-0.5177577899994111j),(-0.06272081836630436-0.21762699638095j)
1590500000.0,(-0.1720911862650596-0.14512909541168256j),(0.8147246187621959-0.5195466380492328j),(0.814823736453015-0.518463398456366j),(-0.06264244345251697-0.21743663595728388j)
1592200000.0,(-0.1721495846042568-0.14322055771535536j),(0.8147789728692699-0.5205504122268053j),(0.8135593600398746-0.5183102774832518j),(-0.0630735529344398-0.21998955403401343j)
1593900000.0,(-0.17194514277066045-0.1438416560809883j),(0.8162406096062824-0.5194845671818251j),(0.8160146877609461-0.5183679614135757j),(-0.06304534724810372-0.21862182018242987j)
1595600000.0,(-0.17292820388612026-0.14332954727185113j),(0.8147741869114705-0.5208175294152068j),(0.8129331382035813-0.5197606983004585j),(-0.06344727809739932-0.21897231234394166j)
1597300000.0,(-0.1724188933713859-0.1431456523042943j),(0.8152614747072824-0.5210896468361865j),(0.8145352586981427-0.5197791474970525j),(-0.06400863622522655-0.21955589091023509j)
1599000000.0,(-0.17292679097331987-0.1438462640765438j),(0.815761531316474-0.520178387517294j),(0.8134033318978984-0.5211642636157794j),(-0.063782190297218-0.22096745316881197j)
1600700000.0,(-0.17405785272133753-0.14306651397260345j),(0.8149897636247136-0.5223990833633202j),(0.8148205686687151-0.5196427471342112j),(-0.06247327787651621-0.21902522196365434j)
1602400000.0,(-0.17467195151353562-0.14319480923195904j),(0.8141337578488911-0.5226267324132889j),(0.8121084994885398-0.5212745540109398j),(-0.06440521914307394-0.22007551288999982j)
1604100000.0,(-0.1740805757055502-0.14432666320309875j),(0.8132424495512559-0.5230058334293811j),(0.8119581293970419-0.5214489445915109j),(-0.06229548016744794-0.2205474062158753j)
1605800000.0,(-0.17504861650070086-0.14493225815844996j),(0.814681306884326-0.523928212661651j),(0.8105296805960988-0.5223720613851734j),(-0.06433797233557152-0.2198168580180664j)
1607500000.0,(-0.17396970571601414-0.14329376758022938j),(0.8122918426445781-0.5221397241944392j),(0.8120408854867932-0.5235001166600767j),(-0.06481763452771368-0.22084698356905658j)
1609200000.0,(-0.17531583814634785-0.14344436559587814j),(0.8121123959191748-0.5231749430584365j),(0.8101109378810853-0.5224520014842596j),(-0.06444543361899113-0.21963183069306455j)
1610900000.0,(-0.1761290250236839-0.1438788320591347j),(0.8125721463696719-0.5249851521217636j),(0.8109225816433443-0.5231486171948848j),(-0.06491231361864713-0.22116828857432996j)
1612600000.0,(-0.17597843000815847-0.1434394854927906j),(0.8105380324561144-0.5242591064127834j),(0.8106595979568151-0.5241641800064408j),(-0.06309185949011427-0.22041624864018816j)
1614300000.0,(-0.17603240799343872-0.14349225628148474j),(0.8110012373794929-0.5239230465461262j),(0.810418881231154-0.5237297355895976j),(-0.06560049600709222-0.22174353010284328j)
1616000000.0,(-0.17636489111606987-0.14349372044514747j),(0.8105940503308445-0.5257485385625857j),(0.8104062446291201-0.5260075433612074j),(-0.06452632899801121-0.2212199749679081j)
1617700000.0,(-0.17669286828766367-0.14293598107399957j),(0.8106652127118229-0.5260508144708254j),(0.8103255563757698-0.5250009318492868j),(-0.06406929376497339-0.22236464339906767j)
1619400000.0,(-0.17714004183816012-0.14202901894951347j),(0.8114205049463802-0.5254574793269234j),(0.8092953659861598-0.5263989848802774j),(-0.06628457615532263-0.22333205123324593j)
1621100000.0,(-0.17717827193121136-0.14291194901890175j),(0.8095955721470128-0.5260650932338412j),(0.8095073359661898-0.5258051643106215j),(-0.06506623666431474-0.2237923467886015j)
1622800000.0,(-0.1777884589032017-0.14321166218007264j),(0.8105507476508158-0.5273152163463636j),(0.809087038614358-0.5284429675425187j),(-0.06550070380792805-0.22185520601402955j)
1624500000.0,(-0.17918216751444982-0.14391517578486845j),(0.8100111145247656-0.5262124490543443j),(0.8096812875451342-0.526949051615177j),(-0.06386944189102009-0.22018247030926386j)
1626200000.0,(-0.1791135694204773-0.14346018223206758j),(0.8094141976836583-0.528286656903832j),(0.8097663552544646-0.5284396510511159j),(-0.06538393952979872-0.22366077351765545j)
1627900000.0,(-0.1791154259161086-0.14276060723987835j),(0.8081913952400374-0.5286082219860955j),(0.8092908890239855-0.5262960070445889j),(-0.06665034828321392-0.2239852703200541j)
1629600000.0,(-0.18006037497300226-0.14192641465038103j),(0.8108112005762232-0.5284996007505158j),(0.8083894900610179-0.5292202657893116j),(-0.06612253769056729-0.22262702477857543j)
1631300000.0,(-0.1800888646079137-0.14439264300495572j),(0.8074875701311185-0.529519086713158j),(0.807033879083693-0.5273294323483274j),(-0.06637172098364645-0.22387779220645962j)
1633000000.0,(-0.17887424121972573-0.14246905763949355j),(0.8076173920569055-0.5285151499465673j),(0.8071077761428824-0.5290602325630734j),(-0.06639535781338646-0.22255786303514982j)
1634700000.0,(-0.18035863064881313-0.14140494932585895j),(0.8081776403455638-0.5311348257918888j),(0.8062738722161451-0.5304743851584561j),(-0.06574504496101669-0.22519561631261856j)
1636400000.0,(-0.18126686185021718-0.1421393789076362j),(0.8073463593622104-0.530230349015931j),(0.8073789541405564-0.529733247042563j),(-0.06645275823937435-0.22490964504296646j)
1638100000.0,(-0.1815010424137096-0.14275357606835587j),(0.8076086522154345-0.5295261689679265j),(0.8049494602405647-0.5310363312416193j),(-0.0664381962193903-0.22377898571215513j)
