Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1430700000.0,-0.1576559176283001-0.11448238231599993i,0.8259816260680666-0.49981296437985884i,2.5306227905247236-0.36291725311731987i,1.2287771861409470.18478051539318033i,0.14341025239959573,1.7633977293070107
1432400000.0,-0.15806259143033757-0.11427762156129097i,0.8231389879089241-0.49702621942667075i,2.527280058362709-0.3798524057736069i,1.22263993956512020.1747187175881416i,0.15030087564561134,1.7578263673698593
1434100000.0,-0.15904267011716416-0.11489496440592133i,0.8251080048981606-0.4998939288858412i,2.532082476177448-0.3677547259865697i,1.22421101928756880.18547262346145765i,0.14523805185909652,1.7606258174528127
1435800000.0,-0.15741780797775393-0.1137346332961206i,0.8230042941661547-0.4989871969565835i,2.5239183598635275-0.37360539556380196i,1.22786298322658240.17490071924319853i,0.14802594311489672,1.7604050462215717
1437500000.0,-0.15839379989701585-0.11408859748797429i,0.8214466576053354-0.5003279342709938i,2.532570000860963-0.3764104811521181i,1.2297888903778220.17416941658855878i,0.14862786853834445,1.7648020997162723
1439200000.0,-0.15729058898757892-0.11489092293163146i,0.823478244108839-0.49901485924901784i,2.520184239075818-0.3678450245227731i,1.2213029428304710.17411144593672864i,0.14595957661320283,1.754396884304765
1440900000.0,-0.15964150037423636-0.11462029097570589i,0.8218542249457812-0.5000575008102811i,2.5297332222069446-0.3776471520758532i,1.22261642828551450.1775903053928188i,0.14928339034358454,1.7586623884787724
1442600000.0,-0.16002210003312975-0.11264471501107859i,0.8214269984851881-0.49982955408489044i,2.521865301842406-0.3854367966750246i,1.22626281195183750.17938711260854642i,0.1528379792502934,1.7585419063533967
1444300000.0,-0.15957521503228844-0.11419065703915593i,0.8225586608553754-0.5001647951542227i,2.520713885622013-0.3753583664981014i,1.220574699523980.17961455250095001i,0.14890954845733226,1.754058035963751
1446000000.0,-0.16100985783949945-0.11530245041222766i,0.821999636988163-0.502815071834105i,2.534141368761428-0.37131009370427936i,1.22234476528555040.18358603311111657i,0.14652303864395644,1.7599984194876686
1447700000.0,-0.159903695118674-0.1142879615973358i,0.821163951893379-0.5018212304130835i,2.5243458217783425-0.3749969061872746i,1.22328129456388730.17793016204693782i,0.1485521131661343,1.7572663499856676
1449400000.0,-0.16130985563558453-0.11364958452893827i,0.8199099328140192-0.5042384248479088i,2.5332443913602036-0.3780313007067668i,1.2302165994496920.18170642875362608i,0.14922812105932906,1.765343961021238
1451100000.0,-0.15994539038274094-0.11362511042828319i,0.8202740766008143-0.5041874033857437i,2.5255237414497316-0.37240877489989366i,1.2299385166188050.17857856671811873i,0.14745803762910542,1.7624525310612644
1452800000.0,-0.16198377435081854-0.11346856848475698i,0.8193841925207039-0.5042018556247283i,2.5297740956754855-0.3813634233596344i,1.22753166045655030.1819092112746781i,0.1507499914761381,1.7622082159167505
1454500000.0,-0.15945320976451968-0.11285435915786636i,0.81969978136562-0.5041062227270955i,2.5171442182016404-0.373847149563704i,1.23028251331363060.17597642961870277i,0.14852035368509678,1.7597722907075188
1456200000.0,-0.16189002090340088-0.11356006760118594i,0.8192235600681403-0.5044558656465008i,2.5250544478515473-0.3797353758656278i,1.22540941790286140.18094122291454148i,0.15038700499655647,1.7590410743114544
1457900000.0,-0.1622163677495481-0.11328323690060095i,0.8186626083316454-0.5044197242595928i,2.5234421209442175-0.3827476722156399i,1.22490534259750670.18038216717010297i,0.15167681835810207,1.7581176683260298
1459600000.0,-0.16123402032525194-0.11293391967244208i,0.8173003982046797-0.5037734241102243i,2.5185102625222995-0.3856728032807621i,1.22537625685767910.17325121581620737i,0.1531352915332213,1.7567363713281585
1461300000.0,-0.16280035811114155-0.1135410130794989i,0.8185618223962817-0.5068381760516103i,2.527056900380347-0.3770388577679639i,1.2274841706673620.18374089107102026i,0.1492007788630386,1.76122751045758
1463000000.0,-0.16248105127674076-0.1136208057245632i,0.8176222193492569-0.507538867108822i,2.527957747965335-0.3762313402054582i,1.22922262179732480.18069429762391745i,0.14882817583018296,1.7627883737836512
1464700000.0,-0.16282818981960231-0.11272316814009894i,0.8182437111314328-0.5080636417361952i,2.522987309375992-0.37612072259506896i,1.23068061729981680.18486789294384084i,0.14907753249384934,1.7620986292890786
1466400000.0,-0.16256215963600792-0.11349703810291235i,0.8161857251305515-0.5069245588573262i,2.5239086868692073-0.3815953235865717i,1.22652936175682380.1759687713118128i,0.15119220658490745,1.7594453986521412
1468100000.0,-0.16336481617135482-0.11271689965519709i,0.8159279451196533-0.5072116550166565i,2.522121702017705-0.38570764718979333i,1.22743728308670820.17858291639953772i,0.15292983161011858,1.7594732761649539
1469800000.0,-0.16462042605708266-0.11186989970838024i,0.8154246449417444-0.5091466604651012i,2.526619259412037-0.38782622232375474i,1.23281678487929320.18372283862185024i,0.1534961078441256,1.7648962099801928
1471500000.0,-0.16359773410630266-0.11230960545320683i,0.815871614391402-0.5086662412317886i,2.5198792422359357-0.383003341796015i,1.22955877431777670.1807947788176047i,0.15199273654723588,1.760210110331271
1473200000.0,-0.1638742374273067-0.11259621640327806i,0.8153805432054506-0.5085546521600627i,2.519551553629146-0.3843487133029062i,1.22724268625115070.1795368279051302i,0.15254647707021227,1.7584371517981794
1474900000.0,-0.16536466013604512-0.11400724966562552i,0.8143151130875957-0.5091641951114769i,2.5294555133432097-0.38627358143478085i,1.2229436185605340.17956612801405603i,0.15271016999395207,1.7588011480766772
1476600000.0,-0.16459163368801655-0.11192156454164609i,0.8159529344736132-0.5106167519168804i,2.5178319658808848-0.38052529649074285i,1.23048119464074550.18583622023400193i,0.15113212543459503,1.7601547901482324
1478300000.0,-0.16376170404695575-0.11258927859571924i,0.815378688592248-0.5121652251976739i,2.5206572678803765-0.3733599527353065i,1.23309769056428790.18265615519069872i,0.14812007863697602,1.7630135154692885
1480000000.0,-0.1651018270194058-0.11370659107716213i,0.8128831973185305-0.5104645562639188i,2.5264712894497316-0.3855421030886021i,1.22506555818616340.17608525766658636i,0.15260102289647376,1.7592876286869783
1481700000.0,-0.165532181740683-0.11173284368647132i,0.8123413359479563-0.5114277865686162i,2.5226617161189577-0.3906381094940891i,1.23191471596829950.17906209725767747i,0.15485156293372326,1.762868143536773
1483400000.0,-0.16622299216186684-0.1122395419504535i,0.8131102568375428-0.5133643795221059i,2.5265657221825166-0.3838298756136993i,1.23268901220656040.1844516671526985i,0.1519176296281486,1.7647860505886035
1485100000.0,-0.16717627981322128-0.11212704961053864i,0.8141525332267013-0.513291086531469i,2.5229197151092526-0.38392979288784557i,1.2290730044825970.1897867109857951i,0.15217677779779046,1.7609237673214893
1486800000.0,-0.1665276893849558-0.11092950611940015i,0.8124279312145664-0.513471166065735i,2.519595898044361-0.3889545232767326i,1.23419824670307790.18471959009850414i,0.1543717877849492,1.7634287169507639
1488500000.0,-0.16552298323279727-0.11348924028043958i,0.8132492599305405-0.5143175221378244i,2.522211185666327-0.3742252647542395i,1.22828058507432480.1818171414680389i,0.1483718995780186,1.760108812207712
1490200000.0,-0.1654685478697644-0.11366954247746798i,0.812868077951736-0.5161061940832664i,2.5256640492886153-0.36958068882234146i,1.23173966351813060.18220883852855094i,0.14633010630469181,1.7637915370674047
1491900000.0,-0.16645882591530564-0.11276176946042203i,0.8111943937531847-0.5146740522215552i,2.522982080354487-0.38291009207828i,1.22964068981692990.17968412191023558i,0.15176885125735015,1.7613521583382592
1493600000.0,-0.16705205101271572-0.11279107031789753i,0.8112258230879903-0.5148297136438518i,2.5221059749655037-0.3837329751421954i,1.22783243073264740.18134538125409622i,0.15214783952424676,1.7597509794875035
1495300000.0,-0.1689905996752873-0.11166234630799846i,0.812038105172192-0.5159914973813774i,2.5219526011713485-0.38696888522839346i,1.22945033469778360.1913395519584826i,0.1534401895771798,1.760856459113593
1497000000.0,-0.16815317931707163-0.11163527558556514i,0.8102907600521435-0.5177874466750317i,2.526282757512249-0.38417940192125044i,1.23594312170074040.18615025415932174i,0.15207300163801546,1.7670149398401938
1498700000.0,-0.16690594031857603-0.11277466071463642i,0.8093878280064654-0.5163580681731914i,2.522050471273698-0.38311521126149695i,1.23006714408393720.17708437903275978i,0.1519062428072719,1.7613322856392502
1500400000.0,-0.16783511153864109-0.11169351277295603i,0.8100482015915086-0.5183778966704258i,2.522148182854773-0.3813175227144467i,1.23522970054136330.1847950582614397i,0.1511875968694434,1.7650587368777972
1502100000.0,-0.1678473712419134-0.1146297196165894i,0.8096829052265652-0.5188211834523252i,2.530435518422764-0.37305754045985834i,1.2273621218370540.18058970794805673i,0.14742819476877536,1.7623168577367718
1503800000.0,-0.16782356226352724-0.11132951488035456i,0.8073045233408085-0.5175482060289944i,2.5201418885233955-0.39103308910360707i,1.23430202922639290.17647471906026513i,0.15516312430040263,1.763693920991639
1505500000.0,-0.16659478205290387-0.11279931927184443i,0.8086507904471272-0.5195384109095744i,2.5204941958556386-0.374161760146415i,1.23420320959037430.1769849294051531i,0.14844777693264927,1.7637465878858387
1507200000.0,-0.16778790055321494-0.11195458609165472i,0.8077510252129501-0.5214336943372071i,2.5256929234199235-0.37711544972224564i,1.23977082056054930.1807948969846188i,0.14931167848053797,1.7695424233830312
1508900000.0,-0.168808611849219-0.11273856006815795i,0.8091445505141062-0.5182218778875117i,2.515572670545811-0.38226083505868735i,1.22483847734336030.18256038626345106i,0.15195777865393453,1.7553262373239629
1510600000.0,-0.17046822838607684-0.11185353276072597i,0.8064606414025492-0.5210981194830879i,2.5291878170713566-0.38903280224254516i,1.23456115527833490.18398695443398866i,0.15381728459099614,1.7670418878338747
1512300000.0,-0.16977263157409114-0.11402655503947039i,0.8081833685253673-0.5207495965448837i,2.525682072386011-0.3770115479488641i,1.22524459423370560.1834764303665551i,0.14927118186047122,1.7591413547364358
1514000000.0,-0.16932731558075503-0.11303082585509878i,0.8079943588968078-0.5215364579699021i,2.5212829414700977-0.37632938630082413i,1.229418937225460.18363109750588297i,0.14926106868489572,1.7606001801507487
1515700000.0,-0.17089976305761326-0.11244732620644134i,0.8063552740580121-0.5220046372350213i,2.5263337938951467-0.38539978864912233i,1.23080524231687960.184555701267557i,0.1525529957998567,1.7633561402531361
1517400000.0,-0.1695245233164989-0.1119191893054419i,0.8061001399007262-0.5229004674216385i,2.5213722280748203-0.38057024446600834i,1.2351845381551880.18158786774038094i,0.15093774740137858,1.7647549379593515
1519100000.0,-0.17021383302817006-0.11233365680622631i,0.8058189445375281-0.5228658693955329i,2.5222441303852943-0.3819793755298471i,1.2320705003216290.18196386517115126i,0.15144425193745878,1.7628336812238135
1520800000.0,-0.16993076821532394-0.10991294006454118i,0.8054812596919692-0.5235028515351124i,2.513977097520737-0.38630843040558366i,1.23964059819214970.18374947085161827i,0.15366426002311548,1.7653407809859178
1522500000.0,-0.17116091467087655-0.11230447842740371i,0.806294964650918-0.5235326253475415i,2.519565703888672-0.3810471649196311i,1.22948871842223470.18615174253335898i,0.15123525627116086,1.7600504561672938
1524200000.0,-0.17239051391820745-0.11287074445637628i,0.8046553194051906-0.5233889433387008i,2.5255514616758514-0.3875972268432465i,1.22656153351009940.1840831063515471i,0.15347033419230072,1.760040986395432
1525900000.0,-0.1707640973114423-0.11251299056116712i,0.8054421494993551-0.525330866334687i,2.52054664683763-0.3760950892282272i,1.2323609010902470.18417697275198586i,0.1492117155221427,1.7624480522661716
1527600000.0,-0.1711952991375188-0.11100996263389347i,0.801592623996279-0.5252709751384407i,2.524189096624306-0.39135177494751544i,1.23867073504775420.1767409862700227i,0.1550405932229424,1.7682305176970439
1529300000.0,-0.1713887880746377-0.1113651953920137i,0.8047339734773431-0.5258517120337891i,2.5163674720837643-0.3806734900954776i,1.23410565979746310.18554834212902444i,0.15127897428281722,1.762232487337811
1531000000.0,-0.17113177159162615-0.1113885187424302i,0.8035426797054624-0.5251270835277414i,2.514116116604347-0.38446877313393224i,1.23241373143213460.18068552960437942i,0.1529240318673941,1.7602361274891591
1532700000.0,-0.17128196546420515-0.11159230783188659i,0.8006450704037948-0.526016773749205i,2.5222030192173026-0.38936755755693114i,1.23590784219085630.1740269518336356i,0.15437597790116073,1.7655623724604348
1534400000.0,-0.17278001158064626-0.1120555694949087i,0.8023310065746685-0.5274158643242772i,2.5240715832288925-0.3840783755734615i,1.23326174805206910.18326999015929804i,0.15216619771224285,1.7643244976311523
1536100000.0,-0.17228032406191165-0.11217960166640728i,0.801347027957805-0.5281669389119775i,2.524872104417056-0.38249870482347753i,1.23523710608935320.17985111644423307i,0.15149230891906465,1.7660169057814423
1537800000.0,-0.17178506262880294-0.11123043524957629i,0.8008953478843986-0.5277404482669071i,2.518001743109178-0.38539790358904324i,1.23639563069064650.1778226552386347i,0.1530570440007566,1.7644393878089493
1539500000.0,-0.17250147397062554-0.11115041627508575i,0.8010349979890414-0.5295392027844321i,2.521254243308402-0.38228381272811374i,1.2389091801951410.18201540716355238i,0.15162445982697842,1.767372351158842
1541200000.0,-0.1727439563093029-0.11292487871811008i,0.8001087622131329-0.528403177711529i,2.5237722296084732-0.3832990682782581i,1.23060701212704380.1766235427833492i,0.15187545998860658,1.7623200057786585
1542900000.0,-0.1739641180856039-0.11122908831542073i,0.7986913465720986-0.5301243564733956i,2.52739409207274-0.39021721841128343i,1.23834789620744280.17996313955335883i,0.15439508212637412,1.7691221429865711
1544600000.0,-0.17374156882226063-0.11115538734690428i,0.7994311915477612-0.5299787804965973i,2.5215051724758673-0.38775513221164354i,1.23624194709794180.1810225129431942i,0.15377923331043838,1.7655567008847657
1546300000.0,-0.17563046020816964-0.11095910775997166i,0.7999787307540619-0.5312785122432174i,2.5251162810288674-0.38861687933071254i,1.2358671606000790.18892478285130984i,0.15390058756912742,1.7665526565659393
1548000000.0,-0.17472020985397183-0.11011695786627484i,0.7991496804987747-0.5302446351534705i,2.5168967060948475-0.39257297371127514i,1.23608794102198430.18403683566221204i,0.15597500396445801,1.7638326641724817
1549700000.0,-0.17560769153540776-0.11297413067672153i,0.7990159913956506-0.5303413557698701i,2.525497601229736-0.3873464258842515i,1.22652298431017610.18249063684585165i,0.15337429966104169,1.7599945609940069
1551400000.0,-0.17531098079251753-0.1105791954629167i,0.7986029077019259-0.5320854521991254i,2.520531749686485-0.38890638927110827i,1.23680678093335940.1852783157730051i,0.15429537410884914,1.7656190867710027
1553100000.0,-0.17495788040419977-0.11284573606470195i,0.7987613739848274-0.530652061113206i,2.5193541124706815-0.3847858763844764i,1.22604190823615640.18022117358303508i,0.15273195398765296,1.7575078160782565
1554800000.0,-0.17696540126051524-0.11148706791810033i,0.7971092463657558-0.5333176787783652i,2.529127357348474-0.39122125721294515i,1.23455612445496650.1856519354875844i,0.15468626207226663,1.7670171670193708
1556500000.0,-0.1768851224638753-0.11074874447012023i,0.7972323604603039-0.5337666068215481i,2.5248364786649784-0.3910182689851016i,1.23625296983223750.18694966195678028i,0.15486874983359505,1.76673048173465
