Frequency,S11,S21,S12,S22
417920000.0,(-0.02960154707774309-0.10462007333235028j),(0.9589640216000717-0.23510003514258782j),(0.9570379859022873-0.23391009725191045j),(-0.032407077360756195-0.09860319288028772j)
418560000.0,(-0.02742761948460975-0.10449845445975464j),(0.95791990256199-0.234723149360412j),(0.9554572586727546-0.2342558712734464j),(-0.03287158178729098-0.09827053225599873j)
419200000.0,(-0.0278843790498782-0.10423172090109634j),(0.9590584847959795-0.23397616275450867j),(0.9557351293821669-0.23502159098713796j),(-0.031413779347346495-0.10211675459221374j)
419840000.0,(-0.02940521025631434-0.10461686003481481j),(0.9571906725745841-0.23790372423734008j),(0.9546709943699774-0.2350221570039808j),(-0.032774990526748475-0.10122300962978711j)
420480000.0,(-0.027808615323266662-0.10547047089697821j),(0.9568612845251776-0.23523691491613882j),(0.9569165577175801-0.23620700152092416j),(-0.029751726639643077-0.0994421618875736j)
421120000.0,(-0.029310592783559897-0.10600466718790566j),(0.9575749186682705-0.2363429188368343j),(0.9564953248055119-0.23638942605568483j),(-0.03132207440389582-0.10194938279808623j)
421760000.0,(-0.02869412192682551-0.10532376324846184j),(0.9582134645755507-0.2369363371787122j),(0.9552277327482036-0.23695258175402764j),(-0.03297003072576121-0.10079520803772782j)
422400000.0,(-0.029310704704223995-0.10707854085561264j),(0.9583522191792386-0.23678903376856122j),(0.9567812311146996-0.2363843992491016j),(-0.03363661209069232-0.10119885197390295j)
423040000.0,(-0.029684801031923943-0.10557559641098482j),(0.9576222370750359-0.23779356387910572j),(0.9561690645395235-0.23769062226091905j),(-0.029743584524652835-0.10261313359746017j)
423680000.0,(-0.027245855207686947-0.10609144706273227j),(0.9581209682759105-0.23846349591845745j),(0.9554691786476487-0.2386388402929351j),(-0.031183410374168434-0.10251922635107469j)
424320000.0,(-0.028939603446896014-0.10691034828141019j),(0.9578037560303689-0.23742331630487382j),(0.9558876245734566-0.23848316948842987j),(-0.03284486092499162-0.10091345736070909j)
424960000.0,(-0.030500018808009528-0.10690877650331403j),(0.9557952254754419-0.23881338812240557j),(0.9555394907342432-0.23821453441568013j),(-0.03163162080946915-0.10311164895146965j)
425600000.0,(-0.0305627012874108-0.10462753870625024j),(0.9551176968673091-0.2394628130909731j),(0.956801967192221-0.2382903856381777j),(-0.03271276694903575-0.1024174024118045j)
426240000.0,(-0.03094936772955391-0.10669780083400074j),(0.9587898367825899-0.23877987516383659j),(0.9559132492622897-0.23792157935086886j),(-0.03072181735873976-0.10139942533727536j)
426880000.0,(-0.029600263347075068-0.10480408653052066j),(0.956882687638052-0.23986739202986115j),(0.9553633878033848-0.23897430719024276j),(-0.03210992679171843-0.1016112780793072j)
427520000.0,(-0.03069631650443129-0.10688301764478597j),(0.9572043157343803-0.2402850772836636j),(0.9560369897775504-0.2403720534867062j),(-0.03171136621266426-0.10072477095751865j)
428160000.0,(-0.02984503936207965-0.10651079528954442j),(0.9563331958140017-0.2387975614418594j),(0.9558296702876182-0.24075973161534364j),(-0.03232277372752973-0.1007355313550311j)
428800000.0,(-0.030220230788292356-0.10703173138308836j),(0.9555958546403633-0.24036813326977616j),(0.9543637746079926-0.24073547988749658j),(-0.03175470281682506-0.10265063025004319j)
429440000.0,(-0.028453723344118758-0.10724831368852406j),(0.9557529507411334-0.24114508869562595j),(0.9545498846329555-0.24028934260477083j),(-0.034312218602064716-0.10303339058333683j)
430080000.0,(-0.029494108541560232-0.10650431246261785j),(0.9581352913755562-0.2408114587369236j),(0.9542768736163116-0.2418300088459801j),(-0.03355355896351737-0.10175099610211567j)
430720000.0,(-0.029395048717994258-0.10780176544281622j),(0.9562436435908673-0.23985563631003964j),(0.9537864579548317-0.24104672278198372j),(-0.03240312914843217-0.10364518196646028j)
431360000.0,(-0.02985738255633174-0.1068019161538916j),(0.9569302514715652-0.24127125017666518j),(0.9554991281111862-0.2417412566573106j),(-0.03156814273233981-0.10220251163299629j)
432000000.0,(-0.029759747834608892-0.10653390988554864j),(0.9544211123948213-0.2418686103955591j),(0.9556929655945334-0.24248153350022517j),(-0.031720985882816424-0.1022573420200944j)
432640000.0,(-0.030424624751944-0.10802167954491626j),(0.9558442741952623-0.24164372058706554j),(0.9540468726364831-0.2432843423172707j),(-0.032286407152656946-0.10264339855023093j)
433280000.0,(-0.029677237977872833-0.10899028978630831j),(0.9571062110906926-0.24258306685229145j),(0.9540527109075987-0.24196319602188268j),(-0.0333894052814912-0.10288580261084372j)
433920000.0,(-0.030959466654996024-0.10831888802324295j),(0.956000750825022-0.2427760341533149j),(0.9545815238882212-0.2416159081105412j),(-0.032243726855339015-0.10290856555440797j)
434560000.0,(-0.031367462254434667-0.10877379487646754j),(0.9551759283360984-0.24363900424683563j),(0.9536830115290938-0.24330240571660144j),(-0.03411116685618031-0.10405024160457832j)
435200000.0,(-0.030426317182924014-0.10866966737888531j),(0.9538952515555921-0.24323500765541325j),(0.9525707274995973-0.24482300792733275j),(-0.032604702268456014-0.10401695438978531j)
435840000.0,(-0.031727857491373516-0.1082427502204699j),(0.9558013254837783-0.2441900267346545j),(0.954601654077627-0.24279170429340582j),(-0.03185315504637303-0.10225665627304605j)
436480000.0,(-0.029831083504632736-0.10906111084540265j),(0.9557555920628675-0.24558439071180835j),(0.9528151530627059-0.2445284783167111j),(-0.03300583159649163-0.10554008944067347j)
437120000.0,(-0.031367661210221026-0.10960125439725331j),(0.9538440112628898-0.2458067441801334j),(0.9544888169968934-0.24726919257206573j),(-0.03383933832635967-0.10431536929795512j)
437760000.0,(-0.030841271710209398-0.10770619425751458j),(0.9554110592996857-0.24577294293997043j),(0.9533643672920301-0.24604987651321478j),(-0.03448366306406618-0.10330885356996813j)
438400000.0,(-0.02995437168906166-0.10837778986444811j),(0.9547175100216815-0.24712430066039107j),(0.9534603180184735-0.24627497997198114j),(-0.03328118462792138-0.10596571652474542j)
439040000.0,(-0.0309421025684774-0.10907067523878149j),(0.9547980127408286-0.24492860051684748j),(0.9541782074146798-0.2459267207457095j),(-0.03516938519073075-0.10520122667911398j)
439680000.0,(-0.030833999335429893-0.10875446249954003j),(0.9537769062735619-0.24664153048598186j),(0.9536757265646792-0.24762833245044572j),(-0.03457654331805185-0.10366902044642567j)
440320000.0,(-0.030761552186232236-0.10929545477218042j),(0.9549138019059192-0.24623415510685956j),(0.9541049391580114-0.24593227560795394j),(-0.03335665434231998-0.10506728902761626j)
440960000.0,(-0.030758629592082122-0.10885674905480569j),(0.9528694237661712-0.24770759076856697j),(0.9517457931684113-0.2474446639297827j),(-0.03539152345770052-0.1041830210191204j)
441600000.0,(-0.03207140630387936-0.10809375190707385j),(0.9543039842981856-0.24720995882946858j),(0.9531693578028464-0.24782304070103578j),(-0.03418431383135686-0.10600976113717521j)
442240000.0,(-0.03047078426338828-0.10950048543210376j),(0.9535605468301687-0.24670892005331635j),(0.9520107934167309-0.2479225691936717j),(-0.03367901782046334-0.10404045972910432j)
442880000.0,(-0.031063716167623087-0.1090989182951532j),(0.9519934521925119-0.2465207625868177j),(0.951774369880937-0.24512809262801574j),(-0.03472094710536844-0.10417940550820391j)
443520000.0,(-0.032851750414661346-0.11060777729865398j),(0.9542622160892212-0.24718180194972428j),(0.9523615605121819-0.24775181612985173j),(-0.03437879571198891-0.1038868359703051j)
444160000.0,(-0.031173444250035032-0.10822494195712354j),(0.954555794414127-0.24900410872451792j),(0.9522221960526575-0.2501594541192075j),(-0.03530802639983601-0.10551191806736954j)
444800000.0,(-0.03349404064743847-0.11091798634313671j),(0.9528663711199876-0.24814650335409036j),(0.952413223721689-0.24848201823503233j),(-0.03479493159198034-0.1063852722279587j)
445440000.0,(-0.03105728262947658-0.10955515254964864j),(0.9541686052231819-0.24926113835164598j),(0.952108640358719-0.24925915890343855j),(-0.03588253769427006-0.10507759067323745j)
446080000.0,(-0.03216046652057654-0.11097698134184714j),(0.954779757595289-0.24936210443941112j),(0.9528113172676544-0.2476629643846614j),(-0.034236222030394295-0.10531133246474816j)
446720000.0,(-0.032035686544919485-0.10953634846251205j),(0.9538025881550384-0.2489665148300974j),(0.9517798351544451-0.24825128477995503j),(-0.03351232341209403-0.10509189420751962j)
447360000.0,(-0.03243750266814693-0.11043281433443153j),(0.9525410504322085-0.2515428895774381j),(0.9506761275672645-0.2513363061898206j),(-0.035469573444338286-0.10693294067527273j)
448000000.0,(-0.03331788534083508-0.11012892951143483j),(0.9544293867999618-0.2508620772807197j),(0.9519147522961348-0.24885937234475428j),(-0.03312549841757589-0.10804845607633808j)
448640000.0,(-0.03303033996844204-0.11127467468061988j),(0.9533240308462967-0.24932036458067874j),(0.9522005443045531-0.2520667401773824j),(-0.03487275589936145-0.10522894756172824j)
449280000.0,(-0.032985328059069556-0.11082519772406474j),(0.9529936504955276-0.25071440551932683j),(0.9507825472602711-0.2512090791420414j),(-0.035845475916083266-0.10634879610398863j)
449920000.0,(-0.032516574890516084-0.11054859045485192j),(0.9527092842707725-0.25340050225615546j),(0.9513005062007432-0.2508050853788119j),(-0.03539138434655185-0.10796868217553852j)
450560000.0,(-0.03176630085687876-0.11134700632390139j),(0.952152056547647-0.252281049623024j),(0.9516446003586972-0.25171396033926274j),(-0.036725959818960166-0.10583102938575811j)
451200000.0,(-0.03174883913340472-0.11072296447311336j),(0.9527511470832365-0.251314802678497j),(0.9508710070969174-0.2521634370470396j),(-0.036825301946623756-0.10594470593320356j)
451840000.0,(-0.03213465974241451-0.1118891655684866j),(0.9515119922242787-0.2517169743286668j),(0.9503130559059162-0.2522222764525431j),(-0.03707824961948527-0.1050979851063294j)
452480000.0,(-0.03290606698664424-0.11133082679319625j),(0.9519286025842232-0.25199655618366235j),(0.9505443638747377-0.25176248285553143j),(-0.03676389304293486-0.10746912165446676j)
453120000.0,(-0.03284987598437744-0.1127100573288297j),(0.951280385034018-0.2528516326091333j),(0.9516216402674484-0.25358571430389587j),(-0.03615478783732994-0.10740191995982443j)
453760000.0,(-0.03327112544451393-0.11101108558581162j),(0.9522551587251407-0.2540928487814166j),(0.9506840106940974-0.2536841273616903j),(-0.03591353149947692-0.10701768157041075j)
454400000.0,(-0.033138679482368386-0.11168058530089144j),(0.9523755318564178-0.25404780002445077j),(0.9507164345749577-0.2526372872666129j),(-0.036609386949869954-0.11003817201942762j)
455040000.0,(-0.033306549166832664-0.11174090799842182j),(0.9513593852833173-0.2552448825840371j),(0.948614824621628-0.25616068011745674j),(-0.03642231431427952-0.10757172453928943j)
455680000.0,(-0.033758685236422746-0.11196320726688604j),(0.9503412604995536-0.2550183705987607j),(0.9505916136039465-0.2524251456481755j),(-0.03519751327739512-0.10862024043698017j)
456320000.0,(-0.030822671641132646-0.11289442393132898j),(0.9494256726050551-0.25460289837782313j),(0.9504802014123471-0.25457191231268067j),(-0.03495321196421594-0.10753091781248728j)
456960000.0,(-0.0349278740514518-0.11338472675763861j),(0.9518118104855381-0.2548965392030465j),(0.949928241087765-0.2554315664161982j),(-0.03842955354820297-0.10811894031386617j)
457600000.0,(-0.032131756606930566-0.11267679540234193j),(0.9519672499190288-0.25566253424720825j),(0.9499199945162627-0.2554823458207251j),(-0.036362564818275815-0.1062921279693416j)
458240000.0,(-0.03472788695079641-0.11414081591156264j),(0.9522138090537035-0.2561430105518341j),(0.9483721317068342-0.25528541186041454j),(-0.03676402545582843-0.10791692576093688j)
458880000.0,(-0.03377401096929199-0.11157426559368072j),(0.9512435436418626-0.25534991345256774j),(0.9500450458007375-0.2556142037465066j),(-0.03487692197217949-0.10884919207175864j)
459520000.0,(-0.03344722499206855-0.11323248207275861j),(0.9518842271302886-0.25783752574825736j),(0.9493119015080163-0.2553102694617811j),(-0.03780409345230904-0.10794806162852172j)
460160000.0,(-0.03379424837864394-0.11326205173458313j),(0.9510718138054132-0.2583611861352605j),(0.9504330246022056-0.2572009643952997j),(-0.03800868071506672-0.10834918116100582j)
460800000.0,(-0.03252479576332201-0.11218089675872364j),(0.9535072324868379-0.25857058007275846j),(0.9496937997679356-0.25652785997387634j),(-0.03657624888724422-0.10835546831181073j)
461440000.0,(-0.03463649864318151-0.11319125683520811j),(0.9505906682391537-0.25914972740239633j),(0.9491353530857889-0.258787160056576j),(-0.03834980214240324-0.11030137150745198j)
462080000.0,(-0.0328787570395984-0.11472155225615725j),(0.951104145014364-0.25734616188017506j),(0.9494966847848255-0.2563302224492532j),(-0.038131742027739654-0.10969703997886533j)
462720000.0,(-0.03452246631576361-0.11194876928515933j),(0.9506554465846312-0.25950399837240246j),(0.9493588514867006-0.2582474103757052j),(-0.039252931135160284-0.10995001438177703j)
463360000.0,(-0.034061915079840965-0.11472592066313712j),(0.9504410772814892-0.25863516212063464j),(0.9484923323884236-0.258306706976057j),(-0.03708092634672572-0.1106263978451098j)
464000000.0,(-0.03349500105674856-0.11498792509773842j),(0.9508582341877525-0.25844575045746015j),(0.9501064873525509-0.2583895494014807j),(-0.03773302576934135-0.10923111587220032j)
464640000.0,(-0.034372860427959624-0.11679855846504501j),(0.9501774163018784-0.25756544448429214j),(0.9469732807106541-0.2587402733059765j),(-0.03922520278069685-0.10990284654454112j)
465280000.0,(-0.03341776659494206-0.11363581602442888j),(0.9481550381596583-0.26141234412210335j),(0.9489742643803223-0.2589766765718925j),(-0.03698591622725544-0.1071629837376859j)
465920000.0,(-0.03505651366610251-0.11505879571978099j),(0.9497402811187852-0.2590122331973333j),(0.948733876982293-0.2599418910044339j),(-0.03840768621761381-0.10850672888219001j)
466560000.0,(-0.034639001609082926-0.11342881616267111j),(0.9496009980619674-0.2591254590897632j),(0.9473081502041941-0.25977293229464077j),(-0.0399569244573121-0.11087745722785092j)
467200000.0,(-0.03270951551199422-0.11411886135756795j),(0.9498246063865126-0.2611348254042566j),(0.9484120895195052-0.26001445423703773j),(-0.038838749359552116-0.11008397198948637j)
467840000.0,(-0.034537199751309394-0.11548335767916047j),(0.9500019318915603-0.2608219355849378j),(0.9472218584941451-0.2619315686776901j),(-0.038873935168532124-0.11060730016792789j)
468480000.0,(-0.03569995096279306-0.11564746392621537j),(0.9494604719984332-0.25955280569600425j),(0.9479316014588159-0.2603106484830624j),(-0.03908515666164236-0.11080783425508951j)
469120000.0,(-0.03480947503860194-0.11450593369446388j),(0.9472777659723995-0.26239221935805723j),(0.9466176856578792-0.26181251121231314j),(-0.03772786888135624-0.10987403606808177j)
469760000.0,(-0.03610676627383782-0.11495021371870663j),(0.9474230785296834-0.26191164157079616j),(0.9474433335071547-0.26152541299892756j),(-0.0384844150648735-0.11165224136197589j)
470400000.0,(-0.035862510353426975-0.11623863649284526j),(0.948046068792754-0.26168253784428097j),(0.9487767811091026-0.26043147362042895j),(-0.038546241785170354-0.11058869036758119j)
471040000.0,(-0.034261503711742164-0.11613950703679321j),(0.9488394297090791-0.2604061909178894j),(0.9473658724517748-0.2631581326000412j),(-0.039132528952076584-0.10934243205847957j)
471680000.0,(-0.035083365507419695-0.11456583066946176j),(0.947586959199465-0.2620869111016793j),(0.9483262006521394-0.26308227842670073j),(-0.03909293523543829-0.11203548464773261j)
472320000.0,(-0.0362682347030079-0.11450320237891204j),(0.9487073633544105-0.2641990395888505j),(0.9482924658389524-0.26289226619467165j),(-0.038334988233979975-0.11040326789734183j)
472960000.0,(-0.03546515714939196-0.11521478091396471j),(0.9488587933744614-0.26338220196980533j),(0.9459513320476484-0.2614942819004329j),(-0.04021184265646595-0.11158401903578107j)
473600000.0,(-0.036415381165990815-0.11649882387740257j),(0.9473983413850205-0.2642976854725179j),(0.9461046440611538-0.263673940058109j),(-0.04023807816151537-0.1123297905323956j)
