Frequency,S11,S21,S12,S22
421760000.0,(0.0028777113845289025-0.0013179805825596508j),(0.9890501312297234-0.13139383337287402j),(0.9861972403718324-0.13370531881699682j),(-0.002675063333521058+0.0025131054840988876j)
422400000.0,(0.0025867836266756225-0.002549428643744025j),(0.9884411878839501-0.13345360993904037j),(0.9885958376599921-0.13175447043668706j),(-0.0029646725811129883+0.0014897840583309775j)
423040000.0,(0.0016984632770047081-0.0016392108155687038j),(0.9894417409275893-0.1318588263589523j),(0.9894699622733246-0.13265829094514361j),(0.001525394718635114+0.0007760825297087559j)
423680000.0,(0.004934330535817513-0.0009406709419316884j),(0.9873840244688165-0.13371850003975386j),(0.9883058454283282-0.13260324538807386j),(8.339392089130601e-05+0.001165707889589771j)
424320000.0,(0.0028144632348544277-0.0022640446761458834j),(0.9894481874962061-0.13237537153126744j),(0.9858899925080392-0.1321738487581047j),(-0.0020485576464891746+0.00191147019355335j)
424960000.0,(0.00141553533633363-0.0021913832819818423j),(0.9886373946768895-0.13350816782924807j),(0.9877753480576439-0.13322688177667288j),(-7.0673925963726396e-06+0.0005781954899058998j)
425600000.0,(0.0010389541078682848-0.0001415551108980258j),(0.9874292878866024-0.13341407352268864j),(0.989200035353276-0.1324972190749378j),(-0.0010345350996018485+0.0011095442004020162j)
426240000.0,(0.001278927944611112-0.0018544984506391336j),(0.9900666689507936-0.13180440591904505j),(0.9878800074295925-0.13348001134204823j),(0.0010603564967917828+0.002543624594746453j)
426880000.0,(0.002709026963675319+0.00018451930400300974j),(0.9900753324529604-0.13434137724664888j),(0.9871044272469344-0.13339862139717582j),(-0.00018390577359505173+0.002356842689347337j)
427520000.0,(0.0015343201064940784-0.001364336068652127j),(0.9892011987809098-0.1350061517972649j),(0.988993507408708-0.1350787709038193j),(-4.132504310880358e-05+0.0034986006491792465j)
428160000.0,(0.0022334351718102676-0.0012357225003040027j),(0.9901449540199205-0.13358649224282523j),(0.9884180189986345-0.1340942773901442j),(-0.000257863464584334+0.003626057778559354j)
428800000.0,(0.0021606953843937215-0.0014867376890045677j),(0.9892835743056128-0.1345480515619537j),(0.9881914836410268-0.1346987522913247j),(0.00023568236907670745+0.002246081970440421j)
429440000.0,(0.0035726969257012624-0.0014176976793767973j),(0.9888858087565691-0.13517184281678074j),(0.988520797919675-0.1349381184638671j),(-0.0019067208686642154+0.0013005790311560164j)
430080000.0,(0.002516222061174014-0.00046165477928816957j),(0.9890586495707663-0.1361182625596204j),(0.9863900553043383-0.13563832331624856j),(-0.0010777869852158198+0.002913630684263377j)
430720000.0,(0.002785641578364944-0.0015322192969142152j),(0.9878057293784805-0.1358468877152602j),(0.9865731103983669-0.13504192176296617j),(-0.0004342838345196325+0.0006316232115292051j)
431360000.0,(0.0025133584509232777-0.0006591620759311845j),(0.9874627299902556-0.13176415782809417j),(0.9884945871101233-0.13605711621170924j),(0.0005119368281831354+0.0027460684590067193j)
432000000.0,(0.0028449742977901737-0.00027769325868459265j),(0.9872051287877467-0.13552930323872034j),(0.9881695613550083-0.13403891716998126j),(0.0005745360096404972+0.003200479818196921j)
432640000.0,(0.002339334743057453-0.001814736582221714j),(0.9900833624946305-0.1338697383135962j),(0.9873082998529465-0.13695787789066746j),(0.00013457852735783256+0.002393662473309603j)
433280000.0,(0.003384911602637716-0.002259898028147784j),(0.9890486289364354-0.13626082656701158j),(0.9871102167347897-0.13434015516727613j),(-0.0013513795217035638+0.0025688706362527783j)
433920000.0,(0.002179941376157794-0.0019882550204109034j),(0.9882923766299-0.1353390478364056j),(0.9885332678725348-0.13417245413046477j),(0.00011256859148041004+0.002916475568014969j)
434560000.0,(0.002161849106487177-0.002157398044454235j),(0.989386837215947-0.13716050631631707j),(0.988642867567574-0.1361374093526049j),(-0.0011803515265985328+0.001356645679052077j)
435200000.0,(0.0025416762520579866-0.001357750295507981j),(0.9886677831386226-0.134491392967389j),(0.9864746713477323-0.13725432670986698j),(0.0006266967865414432+0.0015566076638352424j)
435840000.0,(0.00111075950076902-0.001966054076252855j),(0.9871197177807696-0.1366577473510877j),(0.988363836325786-0.13494908856729013j),(0.0003351922178744589+0.00407717156906934j)
436480000.0,(0.003569632411343561-0.001583554784856616j),(0.9901900838046557-0.13655111933785488j),(0.9882011951913158-0.13674808545055886j),(0.00044348989075528614+0.0003496003585563597j)
437120000.0,(0.0016710311833701946-0.0026652421764426786j),(0.987935663670591-0.1363140303376884j),(0.986807980468774-0.1380025130817523j),(-0.0011878197718109304+0.0018739354345281966j)
437760000.0,(0.0025959466034127165-0.0003446780635602962j),(0.9882599809600381-0.13747627664665824j),(0.9871151225476127-0.13805652614152403j),(-0.0015542279980337716+0.002887417324965703j)
438400000.0,(0.0035844150767344886-0.000923992087961966j),(0.988558241840885-0.13839260633202433j),(0.9869267586819255-0.1386047736346396j),(0.0004524246791683817+0.0003888086340056669j)
439040000.0,(0.0025085238571707167-0.0013412560214357563j),(0.9875331937054056-0.13662122823098014j),(0.9889179186169571-0.13826399409251847j),(-0.0019140302278352784+0.001535740111902417j)
439680000.0,(0.0030754931210972003-0.0015442526592092398j),(0.9873902235030276-0.1369737630731905j),(0.9866537113695967-0.14015659640360215j),(-0.0016924871408694842+0.003052831486950498j)
440320000.0,(0.0025300577206970286-0.0012461369300009433j),(0.9882951730689923-0.13756157266604233j),(0.9875462374980869-0.13610019871324103j),(-0.00022050389115501899+0.002029729327127389j)
440960000.0,(0.002235069915340975-0.0012619709057898757j),(0.9872110491457619-0.1383724089087814j),(0.986489277571437-0.13962033392452344j),(-0.0019022745578009287+0.002823811343713639j)
441600000.0,(0.001148700737349636-3.601964755732299e-06j),(0.9890781400706609-0.138235821179982j),(0.9882035673860464-0.13870303395929043j),(-9.563968463388181e-05+0.0008084357415114336j)
442240000.0,(0.003327831373806034-0.001142140189503194j),(0.9878357928925384-0.13679165594608372j),(0.985604970353819-0.1387974146949028j),(-0.00027226572373685153+0.002791979211169239j)
442880000.0,(0.0020244034892416157-0.0010712772878733133j),(0.9868648438430998-0.13764682409534232j),(0.986296800046754-0.13705906452347352j),(-0.0011206269906620671+0.00295688872556691j)
443520000.0,(0.0015168197841275016-0.002271889766684763j),(0.9871016275882121-0.13849710307987895j),(0.986235579681415-0.1395544818435276j),(-0.0006182906165787783+0.003326878304742577j)
444160000.0,(0.0030495450634530795+0.0005374699229028373j),(0.9881165959632215-0.1403178810174754j),(0.9874146064424918-0.1392695190865572j),(-0.0018026778534929746+0.002429360757307504j)
444800000.0,(0.0005462065275238613-0.0021257800210139066j),(0.9885003635382358-0.13894406662107486j),(0.9865204105087463-0.1385835810383933j),(-0.0008485756418251738+0.0008980921882211795j)
445440000.0,(0.0027494967044080425-0.000456478059456906j),(0.9885864382168051-0.1393697998767556j),(0.9870713682752614-0.14028623669044027j),(-0.001630291838625662+0.0025289029146366502j)
446080000.0,(0.0021952973574988644-0.0020418676756959503j),(0.9868464900028753-0.13928874582188658j),(0.9871899882327929-0.13877562956904615j),(-0.00031002076488638485+0.002670177231088221j)
446720000.0,(0.0019099456206945074-0.0002591644443803983j),(0.9874670372629747-0.1399664235382596j),(0.9877157061689048-0.1405711316671772j),(0.0009683456020168484+0.0035983380932129625j)
447360000.0,(0.0022139837619830466-0.0014169214036648592j),(0.9865026429852717-0.14040269109674378j),(0.9863744634255999-0.14118391281206313j),(-0.0011546615375367284+0.0008375734192974031j)
448000000.0,(0.0014066805659990217-0.0004176216531633722j),(0.988955465036279-0.14044110591080666j),(0.9860630614185009-0.13921663141083163j),(0.0013186270756192554+0.00044330386301117016j)
448640000.0,(0.0014158482792363436-0.0024529145569116406j),(0.9881857709006215-0.141251569570293j),(0.9868404658063414-0.14128779674544972j),(-0.000509587520624714+0.003678321225342727j)
449280000.0,(0.001779625288384994-0.0012300742223185276j),(0.9870943400082128-0.14025667659397822j),(0.9857746994156932-0.14181003244457063j),(-0.0012950519164306468+0.0015767868460972348j)
449920000.0,(0.002686965881955782-0.000990325840840235j),(0.9880309360478189-0.14275252663431326j),(0.9866995149662815-0.14051562976981283j),(-0.00043433444144141617+0.0008304981416106292j)
450560000.0,(0.003320760818465994-0.0017523070315392316j),(0.9891244494361251-0.14142524672380885j),(0.9864917942775852-0.14119459238679033j),(-0.002514571270824924+0.0025807524092878124j)
451200000.0,(0.0028223147518959247-2.0060317773523896e-05j),(0.9877627691542702-0.14150386146562507j),(0.9850048107514763-0.1403546287039634j),(-0.0022190942241049425+0.002929432292331207j)
451840000.0,(0.0030053291630484516-0.0017265937505094872j),(0.9873354889422107-0.14048989947459634j),(0.9858915946454913-0.14167981522276288j),(-0.0021504133774637663+0.0038773065338860925j)
452480000.0,(0.0018362415432492999-0.001385579301798115j),(0.987488643658545-0.14095477467620043j),(0.9866158034859244-0.13947434154602154j),(-0.0012342909490920394+0.001659048765639236j)
453120000.0,(0.0019148356964270757-0.002188492533687389j),(0.9866386188506066-0.14231965508978484j),(0.9867553883475547-0.1408899739308288j),(-0.0005205705790722977+0.0022229770002170544j)
453760000.0,(0.0013916658027404087-0.0006304427276294115j),(0.9898709318335124-0.14341617787068428j),(0.986103373294728-0.14061356701570007j),(-0.000854445375228741+0.002756476312128951j)
454400000.0,(0.0024976001235757937-0.0011084056248844686j),(0.989986691168868-0.14319760647471783j),(0.9858613850121729-0.14302263233182236j),(-0.00135513656746124-0.0009974044982701672j)
455040000.0,(0.0022825955043846097-0.000528195385019642j),(0.9877604693202571-0.14164583579050302j),(0.9854177201861881-0.14273085860353626j),(-0.0008219953467079315+0.0015058080471428389j)
455680000.0,(0.002045315262503562-0.0014618615332832878j),(0.9878407117589952-0.14174818993539634j),(0.986828927697047-0.14215122244220316j),(9.25087989833155e-05+0.0011267070415568142j)
456320000.0,(0.004412164001194356-0.0016746129265225351j),(0.986754644288652-0.14207313029655586j),(0.9864560063939075-0.141835758462816j),(0.001295953503310464+0.0018920343488170598j)
456960000.0,(0.0012914299527182563-0.002793688233544729j),(0.9877661830570004-0.14052753228902579j),(0.9851577198479766-0.143832130574042j),(-0.0028365585289524394+0.0015871770867214136j)
457600000.0,(0.0029816713083528614-0.0012981055979535171j),(0.9883476301615763-0.1420833927964639j),(0.9863806531002723-0.1432895589669596j),(-0.0006473491991160832+0.004118587440849676j)
458240000.0,(0.0014579297811859442-0.0029627069726341215j),(0.989947883449177-0.1445476526131161j),(0.9843804812962207-0.1434636734674773j),(-0.0011224403082681924+0.002069255433893192j)
458880000.0,(0.0018454954785250882-0.00026176780838941914j),(0.987552583754471-0.14350438491454867j),(0.9855566832388608-0.14373560840508706j),(0.0008414925959093292+0.0014518499898119304j)
459520000.0,(0.002465658373458299-0.001614050813887776j),(0.9874247746994441-0.14338765499218264j),(0.9864837671191522-0.14272483130410518j),(-0.0017116508822573862+0.0026264196436627412j)
460160000.0,(0.002776678379287019-0.001895641631824252j),(0.986291660637745-0.14427727233216558j),(0.9847476230956917-0.14523387762445183j),(-0.0015869485745709396+0.0018391492138700072j)
460800000.0,(0.00349585313471149-9.150985054203046e-05j),(0.9900996225606111-0.14395248147067713j),(0.9867540173127182-0.14463782052203933j),(-0.0003043677505860443+0.002247132139325061j)
461440000.0,(0.0018526556592188376-0.0014072636715966255j),(0.9855085596475422-0.14534847967792117j),(0.9867449548675642-0.14571378758302292j),(-0.0018320931931718868+0.0004890116751640931j)
462080000.0,(0.0034090396168112475-0.002336618403930755j),(0.98712519988435-0.14480128941367207j),(0.9842610265673564-0.14274404379392105j),(-0.0015685063798203155+0.0011225744941113685j)
462720000.0,(0.0015557862072608053+4.4598297215561484e-05j),(0.9876438677338479-0.14579114781101568j),(0.985403843532016-0.1453051736718789j),(-0.0022453902538626482+0.0009138498928386149j)
463360000.0,(0.0021743579928396014-0.0017261456827230486j),(0.9863360673943253-0.14462867459345333j),(0.9863014619379527-0.1454677147404568j),(-0.0006651337309592953+0.0003733529488132845j)
464000000.0,(0.0031023976230481753-0.002132795981288753j),(0.9869594691977547-0.14541646128674532j),(0.9873046773866231-0.14413761388186472j),(-0.0006677405344282549+0.002043305290838321j)
464640000.0,(0.0026391128075710685-0.0036597299623646394j),(0.9862284938517477-0.14582828590588223j),(0.9853787351573691-0.14607517829623792j),(-0.0021387122796650685+0.0014774926375330435j)
465280000.0,(0.0030797203002426343-0.001124900420820826j),(0.9876088511908129-0.14650768173217596j),(0.9871740914095056-0.14524925846168057j),(-0.0002060496807890844+0.003717761400537784j)
465920000.0,(0.0016232865499507046-0.0019292190694059207j),(0.9873938359993358-0.14412171880087946j),(0.9869239222421828-0.14447226741888988j),(-0.002146872574995978+0.0034491914361648047j)
466560000.0,(0.002091308007820101-0.0008198812756616882j),(0.9868727516023698-0.14720806672490153j),(0.9846024612358577-0.1458766188981283j),(-0.0032700340470083545+0.0007717153987061855j)
467200000.0,(0.004217217207678452-0.00042377481967050565j),(0.988407344467342-0.14529324083943834j),(0.9853811100366952-0.1459343237287813j),(-0.0015276444285858928+0.0021466464030107076j)
467840000.0,(0.0025331262202362786-0.0016411901583497888j),(0.9879570716880383-0.14753599653152685j),(0.9845981765994699-0.14712848510958867j),(-0.0016422282590038341+0.0014305467378432064j)
468480000.0,(0.0015139362282749601-0.0025950251916354943j),(0.9867368265768065-0.14602574150483658j),(0.9848118517984841-0.14657071668952376j),(-0.0017270023991798435+0.0013120319320633208j)
469120000.0,(0.0024856445569848857-0.0010234325862065964j),(0.9859814467610123-0.14611544154548717j),(0.9858982650875291-0.14756654344494557j),(-0.00021830417507379913+0.0024223968250542283j)
469760000.0,(0.001250796876841975-0.0014870361713461059j),(0.9851531077193975-0.14713422529385964j),(0.9860827241839867-0.14721370721462773j),(-0.0007616807846031916+0.00041899700691990394j)
470400000.0,(0.0013613615156888594-0.0028288066279472013j),(0.9878943084277528-0.14772411164464314j),(0.9868281788080987-0.14566593116258217j),(-0.0017954395213010668+0.0018495413926275974j)
471040000.0,(0.0029403969316335434-0.0020567724804602975j),(0.9866381101070478-0.1460159473756594j),(0.9854287723076557-0.14724231750527106j),(-0.0018093481540769096+0.003188079012453821j)
471680000.0,(0.00218983510506038-0.0004834013065854076j),(0.98598514699392-0.14775306008332936j),(0.9861103485693703-0.14798292256958898j),(-0.001219787849581903+0.0005463039030829056j)
472320000.0,(0.0013026695877249366-0.00062892469092911j),(0.9871312927189445-0.1481782464301628j),(0.9869717835480242-0.1472080467257026j),(-0.0005543114423835103+0.002582878006710839j)
472960000.0,(0.0026735093992691153-0.0008797278703845432j),(0.9858116277507013-0.14741779348592476j),(0.9851428142924481-0.14636902511902986j),(-0.0024630462688886435+0.0012994249491378434j)
473600000.0,(0.001637166352071045-0.002449274865430302j),(0.987103830350095-0.14831035291333713j),(0.9848004991489155-0.1492918447885432j),(-0.0018758743565930065+0.0005119078496798058j)
474240000.0,(0.0029171067298708244-0.0006390668002496817j),(0.9872653424189308-0.14881192261137158j),(0.9856213556336595-0.1484096355245178j),(-0.0025392527732571533+0.0033683624152753503j)
474880000.0,(0.0025382114917428355-0.0014747028237497009j),(0.9878111438610484-0.14809341735941195j),(0.9845772948269211-0.1493041546603232j),(-0.0007709837389705544+0.0029479591993084916j)
475520000.0,(0.0012979414943721005-0.0017899637007762065j),(0.9876551507796162-0.14831266899159437j),(0.9859125000053854-0.14764780458175847j),(-0.00022573462432361115+0.002435647151125763j)
