Frequency,S11,S21,S12,S22
418560000.0,(-0.006901070195015798-0.049401219870388556j),(0.9795182930458585-0.18229174994401j),(0.9785682180711016-0.18122092767610037j),(-0.010150106476180107-0.04471801957537436j)
419200000.0,(-0.007241584777108779-0.04882906429654799j),(0.980085579999784-0.18087838519947555j),(0.9782791400954284-0.18244938455333826j),(-0.007961841586670076-0.048080272520955536j)
419840000.0,(-0.008602641391956975-0.049421387759950766j),(0.9797316766759955-0.18285140787969592j),(0.9760002334783351-0.18271192078153164j),(-0.010047413677105516-0.04753639245269207j)
420480000.0,(-0.007365005709303676-0.050376569632447424j),(0.9800063316534374-0.18016669216109354j),(0.9791514547019972-0.18082311633739048j),(-0.006857851778296769-0.04524265045920812j)
421120000.0,(-0.008386547577342843-0.05033467040513883j),(0.978215921066848-0.18214220636384748j),(0.9789377195323018-0.18271632143929056j),(-0.007783708683555003-0.04758148961404473j)
421760000.0,(-0.007653239368055688-0.05002166619902213j),(0.979905413757734-0.18246240191717658j),(0.9771481910091913-0.18364626567672016j),(-0.009750830605923255-0.04631432005706388j)
422400000.0,(-0.00796530371833353-0.05090906559703808j),(0.979010232418391-0.18347345073155552j),(0.9800400681741749-0.18288707441147517j),(-0.010484644987468594-0.04706817995426491j)
423040000.0,(-0.008409520639559265-0.05001354305907945j),(0.9810876950610263-0.18173264199290248j),(0.9774349275797996-0.18384487834594535j),(-0.0067477837770966356-0.0479425753339056j)
423680000.0,(-0.005516548907232425-0.05032999700717331j),(0.9787808792176415-0.18390212627020613j),(0.9775646873219025-0.18376928163012998j),(-0.007851127414727928-0.04783966112678158j)
424320000.0,(-0.007200763486879636-0.051163516189358035j),(0.978752842289064-0.18323058714430804j),(0.9768042014663179-0.18276470181255686j),(-0.009485072503130392-0.046393766876418004j)
424960000.0,(-0.008887329557985747-0.05110737129735401j),(0.9775951140126335-0.18342604289357034j),(0.9784194964428162-0.18322399255239175j),(-0.008073748518615193-0.04819797338964174j)
425600000.0,(-0.009369262735528483-0.04882506011951102j),(0.9781464955785775-0.18477698971590137j),(0.9774504078036137-0.1848396052544409j),(-0.009380925559443514-0.04784760544451912j)
426240000.0,(-0.009245433565522047-0.050548745146120774j),(0.9805286479124204-0.18468799028695865j),(0.9772916668758901-0.18426000797562392j),(-0.006643752754282797-0.046648475497303894j)
426880000.0,(-0.008295982928995735-0.04919588028304429j),(0.9795044951512734-0.18628260391485324j),(0.9773173860470277-0.18492376391296358j),(-0.008296637286213784-0.046981892542261955j)
427520000.0,(-0.009551512813427372-0.05057094818473049j),(0.9792681130129849-0.18445238223694074j),(0.9778285877753723-0.1864420057718749j),(-0.008196264855617115-0.045751186348661994j)
428160000.0,(-0.008509153203239295-0.05033086511045691j),(0.979994742830553-0.18496579808109506j),(0.9787206158520281-0.18489365778814804j),(-0.008178886782802819-0.04554749498584312j)
428800000.0,(-0.008729930603766447-0.05062759095894398j),(0.9789437268507715-0.1863910123815413j),(0.9773746543786593-0.1848052595832271j),(-0.00767089087610708-0.04717619240717879j)
429440000.0,(-0.007107725407738859-0.05109927569877274j),(0.9794577437961808-0.18496529579226342j),(0.9787065997251023-0.1851819188063269j),(-0.009890110914338968-0.04781340169610742j)
430080000.0,(-0.00790936117770251-0.05014106841850391j),(0.9794534326589818-0.18670357746771418j),(0.9772094120848648-0.18607249821447794j),(-0.009367269018638285-0.046782691140895005j)
430720000.0,(-0.007901970558877038-0.051222385323746775j),(0.978347830706357-0.18798201683681356j),(0.9772071194711298-0.1867655460123153j),(-0.008695467410658438-0.04865402536209075j)
431360000.0,(-0.008391625944854488-0.0502665677845061j),(0.9776790036936075-0.1856749362423822j),(0.9783366245561302-0.18633517002611924j),(-0.007746930342009059-0.04680093676826569j)
432000000.0,(-0.007972873035645055-0.05018362896298987j),(0.9775445017473989-0.18806882599081323j),(0.9782747357243807-0.18644354617948983j),(-0.007578032789054389-0.04690016050997095j)
432640000.0,(-0.008652611812382947-0.051401052452635786j),(0.9803493195472731-0.18601480704779053j),(0.9770888398210714-0.18789605140679508j),(-0.007824456694873083-0.04749002040711985j)
433280000.0,(-0.007617533780174893-0.052381092987512645j),(0.9789204884078879-0.1868520873133967j),(0.977169776021413-0.1868800944823229j),(-0.009069363395570141-0.04773383091012926j)
433920000.0,(-0.008710308922470109-0.05169045932883273j),(0.9785279951617684-0.18695983374470107j),(0.9788397198851643-0.1873942659263113j),(-0.007836961129331762-0.04722109678724045j)
434560000.0,(-0.008958462244829534-0.051895336866179004j),(0.9774699765317836-0.18745686808353462j),(0.9776924606556168-0.18890630732944952j),(-0.009493664314665817-0.04845308899137848j)
435200000.0,(-0.00789237274086748-0.05171360655888284j),(0.9785986015530256-0.18801007070852999j),(0.9756027853556762-0.18863893673223972j),(-0.008035770063124689-0.04801184006134165j)
435840000.0,(-0.009229835548654286-0.05153557820948523j),(0.9778677273943882-0.18715439008706958j),(0.9767828165742776-0.18855434058309067j),(-0.0077142454227485295-0.046482900612590666j)
436480000.0,(-0.007117604251134447-0.05182043371090995j),(0.9786798658482216-0.18952017935214388j),(0.9766645278568877-0.1877349401212457j),(-0.007916773052320324-0.04987918460095635j)
437120000.0,(-0.009568193733385159-0.0528701923493395j),(0.9775458758547565-0.18873772628715071j),(0.9764401136263321-0.18939495264455866j),(-0.009373182809063916-0.048574881399066266j)
437760000.0,(-0.008374858661944706-0.05098148205009167j),(0.9782221236528404-0.18930764250346538j),(0.9760897917546191-0.18968015516773684j),(-0.00956779875111038-0.04699832273649207j)
438400000.0,(-0.007900453677537778-0.05102492586567989j),(0.9776148455850399-0.19051382381548648j),(0.9767798210084139-0.19064960304282946j),(-0.008164055124226537-0.04980094386851578j)
439040000.0,(-0.00901759904721687-0.05174223766704955j),(0.9774518362589849-0.1890456192809418j),(0.9792070074322491-0.19014310959214642j),(-0.010022224877001471-0.048886748170106055j)
439680000.0,(-0.008049146570302746-0.05169517379107617j),(0.9778101058052744-0.18881081004288353j),(0.9763731661385072-0.19026000484396463j),(-0.010206805103535312-0.047458192145177394j)
440320000.0,(-0.008548768177927218-0.05194710193410473j),(0.9774815161515886-0.19087860015001692j),(0.9789620718555184-0.18939088637820164j),(-0.008666778505131081-0.04865078690443498j)
440960000.0,(-0.008671049669701798-0.051435489879761175j),(0.9763207112472866-0.19095060350942678j),(0.9747489755931188-0.19101084216613612j),(-0.01023148036199912-0.04776570288269537j)
441600000.0,(-0.009848520121515868-0.05072539396810632j),(0.979197596872454-0.19024698626596218j),(0.9774510109027016-0.18942383015719766j),(-0.008736225243028164-0.050085609544809416j)
442240000.0,(-0.007930797187813905-0.052105487213307905j),(0.977015170085202-0.1900901461057004j),(0.9756393350577584-0.19091555343593192j),(-0.008968088650377373-0.04789627963066402j)
442880000.0,(-0.008663180819883298-0.051759539035036335j),(0.9761043234503712-0.19119459062593788j),(0.9764567964697652-0.19056747755194678j),(-0.009580208489556749-0.0478985559968331j)
443520000.0,(-0.010109442217743203-0.05328495661029528j),(0.977617683765022-0.1909164610120278j),(0.9746836724778022-0.1921652746691064j),(-0.009473635562509375-0.04739415583832944j)
444160000.0,(-0.008721000772049589-0.050618102311553705j),(0.9778256107515784-0.1928782771114731j),(0.9753508077485714-0.19120316086219905j),(-0.009896405173923598-0.049082253779802576j)
444800000.0,(-0.011052366980036182-0.05303816377100924j),(0.9770124683568244-0.1932567804782298j),(0.9773936757979256-0.1927072128243335j),(-0.009108825889446915-0.050024764602316404j)
445440000.0,(-0.008066539640472142-0.05155553917231285j),(0.9784804934956929-0.19193550915630103j),(0.975068088037458-0.19190738952158143j),(-0.010667038616370394-0.04850668185337971j)
446080000.0,(-0.009388021898604555-0.052942424859237724j),(0.9764276447518495-0.19394872055544918j),(0.9765251549902337-0.1915494780094139j),(-0.00870729168913057-0.048483443015427306j)
446720000.0,(-0.009107985078545981-0.051357847102946684j),(0.9770226670946142-0.19283606711431556j),(0.9762697616257244-0.1930222057998104j),(-0.007858740236483766-0.04780757030414115j)
447360000.0,(-0.009699666570696625-0.052585779317499665j),(0.9749900761666312-0.1941650742115538j),(0.9757634012580889-0.19306452805086255j),(-0.010330564547799424-0.050189614405782526j)
448000000.0,(-0.010552294537338476-0.05170766463658992j),(0.978611644240402-0.19420116973826662j),(0.9753027015473412-0.19241135816470212j),(-0.00739260462274648-0.05113280438647118j)
448640000.0,(-0.010101695946616016-0.05345356534589727j),(0.9768011210511434-0.19362556510685144j),(0.9751859442224678-0.19445953525295187j),(-0.008768339256542275-0.04804318499519333j)
449280000.0,(-0.009897841676314908-0.052582425919173996j),(0.9774114740469896-0.1945438635555292j),(0.9746873552251522-0.19582244242068958j),(-0.00994723129879376-0.04987384546060453j)
449920000.0,(-0.00915122980699667-0.05234164397276236j),(0.9770537379338505-0.19385595556029436j),(0.9757487115923181-0.19494203993193282j),(-0.009237781520734104-0.05036827507202102j)
450560000.0,(-0.008758982401152858-0.05269389417271887j),(0.977320484907713-0.1958845504498785j),(0.976174173551634-0.19390813583514913j),(-0.010990806087852372-0.04878809271647253j)
451200000.0,(-0.00891361926920054-0.05206361967708476j),(0.97660122582337-0.19557317345812184j),(0.9745191604933069-0.1944752590039364j),(-0.010814667229081809-0.04847148955773741j)
451840000.0,(-0.008988341616364144-0.0528399954129117j),(0.9763588996014663-0.19503210735823456j),(0.9759835529671105-0.19486757551261197j),(-0.011090273257970216-0.04745166579385253j)
452480000.0,(-0.00989555376585672-0.05267714093202838j),(0.9764772978745692-0.1960616346206499j),(0.9764990073349427-0.19478479362638307j),(-0.00994538420622086-0.0502725351202505j)
453120000.0,(-0.00981267543909184-0.053960242522000386j),(0.9758187467468505-0.19528655690157654j),(0.9763166550330745-0.19425406432713965j),(-0.009736389681376162-0.04991952874545316j)
453760000.0,(-0.009604405556398908-0.05230750541642979j),(0.9780611258612257-0.19653573369780689j),(0.9745701789539035-0.19647425131898733j),(-0.009612152965253263-0.048964509754013986j)
454400000.0,(-0.009296989393616822-0.05302084761345981j),(0.976067244540738-0.19679813059022683j),(0.9748905143540757-0.1962037206929365j),(-0.01035719947329055-0.052535573075278535j)
455040000.0,(-0.009538685275545302-0.0528973710022841j),(0.9781161547347127-0.19793664742460884j),(0.9745221285284806-0.19748987007888558j),(-0.009626377796970344-0.05061264739958658j)
455680000.0,(-0.009979360976143506-0.053471084668855716j),(0.9764175741263486-0.19691183571165932j),(0.9755078276818359-0.19604100692841017j),(-0.008947926937308654-0.051091692785744484j)
456320000.0,(-0.007304695696693975-0.05342399441741387j),(0.9753042901344867-0.1965125537856857j),(0.9772350651583066-0.1974491607179238j),(-0.008389924808417683-0.05043799658879481j)
456960000.0,(-0.010945597543544107-0.05451143986806175j),(0.9770140075605275-0.19629479117417986j),(0.9743364750386752-0.19740018190433872j),(-0.011728080636419256-0.05081482257212231j)
457600000.0,(-0.008580792829866502-0.05366005866089898j),(0.9770502348171981-0.19733761420333118j),(0.9747079329753582-0.1974927551542426j),(-0.009330317887361411-0.04854461320248106j)
458240000.0,(-0.01051446159501646-0.05496440779451643j),(0.9777809249194228-0.19767891707182916j),(0.9731986517950071-0.19881886514416647j),(-0.009703927724003927-0.050275815629873453j)
458880000.0,(-0.010155545246988189-0.052427685061492375j),(0.9757534163193288-0.1987408878726087j),(0.9741596036498265-0.19864048399351958j),(-0.008315850256901278-0.05085898902090229j)
459520000.0,(-0.009554051836961445-0.053716810243914836j),(0.9755726682403104-0.1995449303553906j),(0.9752653091303948-0.19770058997721937j),(-0.01113560503541257-0.0501075145993258j)
460160000.0,(-0.009688425185027027-0.05389151249593559j),(0.9770386453915443-0.20077487454218756j),(0.9747404696550903-0.19982097960231643j),(-0.011128017909748475-0.05033653403191521j)
460800000.0,(-0.008299536522804426-0.052429206033151855j),(0.9765804419449654-0.1995422832666863j),(0.9748377676310294-0.19806703060350725j),(-0.009584213132327574-0.05084532082890762j)
461440000.0,(-0.010492207305569549-0.053429937758827234j),(0.9747365798402918-0.20038741988797248j),(0.9750574836013346-0.19845665534056064j),(-0.01091653023541526-0.05253829631868727j)
462080000.0,(-0.008831548402174956-0.05521536241045884j),(0.9766956310853411-0.1996999536988648j),(0.9744456986280121-0.19835091883534495j),(-0.01081907860627121-0.05149880525992045j)
462720000.0,(-0.010412459186066075-0.052383457009305405j),(0.9756016239842602-0.20160799714713318j),(0.9742034497353717-0.20003555129303502j),(-0.011806229567899694-0.05179521804031666j)
463360000.0,(-0.010124196392683877-0.05464806266077223j),(0.9765521289679471-0.2003268986471095j),(0.9759959219551482-0.20076567524569422j),(-0.010370708762632162-0.05257263858729712j)
464000000.0,(-0.009323592563437849-0.05497214052938701j),(0.9754594792528207-0.19998964726438617j),(0.9756191714482637-0.19941745043584214j),(-0.010119936901301177-0.05114255551628163j)
464640000.0,(-0.009995950452191621-0.05691727714186584j),(0.9763091222473499-0.20096589046911548j),(0.9733940789126118-0.20150837727166235j),(-0.01171855197514401-0.05163956933293239j)
465280000.0,(-0.009568133124914084-0.054118630290193696j),(0.97580363696058-0.20262602988268502j),(0.9748520224175644-0.19964283658401372j),(-0.009461495798917073-0.048931146283352565j)
465920000.0,(-0.011175683724815113-0.055043314175693664j),(0.9751097635014209-0.2001305685999768j),(0.9747075822299954-0.20018699765281986j),(-0.011007378806689526-0.05023835005099295j)
466560000.0,(-0.010451814097932903-0.05387616555877046j),(0.9759564292190694-0.20079784242199358j),(0.9750673403225774-0.2020678641232772j),(-0.013015996185146912-0.052173847300557j)
467200000.0,(-0.008251477519114486-0.053521346189459675j),(0.976087376040937-0.20245810384812354j),(0.9747053251342606-0.20014372294573932j),(-0.011322271725213174-0.05152450443060853j)
467840000.0,(-0.009823838015346944-0.05476806693842106j),(0.9753067480967632-0.2027621206028056j),(0.9739644674281941-0.20268231932299327j),(-0.01096199823724455-0.051918571214650634j)
468480000.0,(-0.011140440197404268-0.05575278129910846j),(0.975225133650922-0.202788501370522j),(0.9724684976457502-0.2018508798241914j),(-0.011709743157071285-0.052148387369066844j)
469120000.0,(-0.009953113561269164-0.05425048983926288j),(0.9749594537344678-0.20269444483852392j),(0.9718590440759042-0.20212701656038315j),(-0.009647681623541338-0.05160262562284021j)
469760000.0,(-0.011518660373119334-0.05456604536541381j),(0.9736275206781869-0.20291481325039804j),(0.9738809407496565-0.20260412904942396j),(-0.010257926724742137-0.05277459385621591j)
470400000.0,(-0.010784192779980889-0.05639521783910404j),(0.9742901915474148-0.20118468855751936j),(0.9755633037352854-0.20130481799150493j),(-0.010655505244301089-0.05158252138939586j)
471040000.0,(-0.009956801624577426-0.055141927893800326j),(0.9742650874655373-0.20377185292373484j),(0.9725320123080811-0.2037834851744492j),(-0.01120796931307996-0.050583773461997106j)
471680000.0,(-0.010500307699237071-0.054463865459595924j),(0.9743988549480781-0.20507663229216314j),(0.9732117819537893-0.20491216267239487j),(-0.010687004658323705-0.05324635687553095j)
472320000.0,(-0.011568020013561366-0.05386088877340258j),(0.9751208824982416-0.20463792532715658j),(0.9736448531881118-0.20361913632962236j),(-0.010096766745531968-0.05139536602904069j)
472960000.0,(-0.010515406700507615-0.054874784835724714j),(0.9751287334847493-0.20463198632930563j),(0.9724088263533525-0.20222019207763844j),(-0.011940160337405272-0.05199999007374981j)
