Frequency,S11,S21,S12,S22
1491900000.0,(-0.041995914484866746-0.16031332693261752j),(0.97695986081052-0.04905896546323981j),(0.9753254342446904-0.051671766050192795j),(0.018927672555693005-0.1622501474243932j)
1493600000.0,(-0.04590388885630428-0.16063424434377419j),(0.971734166805335-0.048951422154750866j),(0.975051360066099-0.04247951637502101j),(0.00731080093223524-0.16205451010623395j)
1495300000.0,(-0.04543396355856267-0.1621532189611796j),(0.9819371152333076-0.05459687178349669j),(0.9763158622077748-0.05332108188403218j),(0.014602109147596659-0.16602017681697437j)
1497000000.0,(-0.04326300557592467-0.16266912756121235j),(0.9780812182149761-0.04519142924673228j),(0.9744745128357376-0.047150557745688104j),(0.010628143094505731-0.1659240118332302j)
1498700000.0,(-0.04295628083884289-0.16150681481917337j),(0.9785665304681352-0.044749608662700474j),(0.9761977164582484-0.045120799661685494j),(0.017605675412247602-0.16290151254478097j)
1500400000.0,(-0.041245003982240035-0.1589605580893941j),(0.9793444966259698-0.04757703382949132j),(0.978067983416399-0.04666517953695316j),(0.018013408091973125-0.164536183553394j)
1502100000.0,(-0.046268499635164086-0.16335945629895016j),(0.97507878828547-0.045563632674377776j),(0.9726547172300218-0.04411846139946827j),(0.01529052668363236-0.1677435027205742j)
1503800000.0,(-0.04054575022547414-0.15765190867215864j),(0.9760988249943876-0.04524427905672593j),(0.9728230366673785-0.04199467031354654j),(0.013013102266419895-0.1685049505716985j)
1505500000.0,(-0.040722850549607746-0.16315013049615412j),(0.9758398714273214-0.04509101081278449j),(0.9740401283072723-0.04831592651873792j),(0.015364754260979075-0.16962198037288972j)
1507200000.0,(-0.04384276900226841-0.1568237801851448j),(0.9798978516768717-0.04113199654183919j),(0.9759568843334308-0.03744531365490677j),(0.01523263045395136-0.16372430431226437j)
1508900000.0,(-0.04244407549924045-0.15712314800451374j),(0.9743006108845983-0.04593045235341223j),(0.9757404753939517-0.04214171249414444j),(0.015230200199848902-0.16511030314394515j)
1510600000.0,(-0.04068709463951196-0.16179443154364292j),(0.9784870090684651-0.038847723404481296j),(0.9756459336473772-0.03806339509165472j),(0.015453373222418841-0.16281990186127532j)
1512300000.0,(-0.043018447043213975-0.1578304466641676j),(0.9746781030954401-0.04026576901119549j),(0.9759566223980689-0.04160279353618393j),(0.017024510343995044-0.16094436866546727j)
1514000000.0,(-0.04055010452481376-0.16148102754269508j),(0.9838877469253327-0.04279321827746145j),(0.981308691940179-0.043314281356271925j),(0.017475744853627004-0.1657308338834289j)
1515700000.0,(-0.0447705534963117-0.16243154039827878j),(0.9802076171471173-0.0429951614102016j),(0.9759339095376389-0.042241707646104076j),(0.014689891499215665-0.16386984094793247j)
1517400000.0,(-0.04806722404431162-0.16310317072828265j),(0.9792815879333143-0.03788171769516998j),(0.9763680035533421-0.04235246287998509j),(0.013327872145399378-0.159796534722463j)
1519100000.0,(-0.045813819614292636-0.1596192636629764j),(0.9789875593675331-0.038626282640837534j),(0.975668852461825-0.041007083139662816j),(0.015284845419858176-0.16086303102438076j)
1520800000.0,(-0.042536443738100185-0.1575832826766468j),(0.9796132308831994-0.039629390404660556j),(0.9791776069487612-0.03720597276215207j),(0.017908349808620678-0.16611619737802075j)
1522500000.0,(-0.04362722172012089-0.1624864324288823j),(0.9846167891169704-0.04105727233681513j),(0.9811180946977608-0.039662449057761874j),(0.018470349415712555-0.1671947283123554j)
1524200000.0,(-0.04278682018009724-0.15688292412317933j),(0.9781885834227957-0.03671703187761134j),(0.9778134544058309-0.038120140134573495j),(0.01746388295996351-0.1630886130779764j)
1525900000.0,(-0.04474195367990596-0.166075980204277j),(0.9751402603907948-0.04617880996268014j),(0.9757152594329721-0.04382899930369946j),(0.016247150545164745-0.1716404200002385j)
1527600000.0,(-0.04180988622770356-0.16283619535827953j),(0.9782443991561101-0.0407323165922266j),(0.9786766683365798-0.039408169855032885j),(0.018354811995413025-0.16634372414416193j)
1529300000.0,(-0.043149905324234857-0.15518637710867889j),(0.9791724328259056-0.03276390769870726j),(0.9777682006051149-0.03095428086503053j),(0.016883962721587598-0.15943609481296728j)
1531000000.0,(-0.04186741173238507-0.1595932324239826j),(0.9846392726806605-0.03962985145225546j),(0.9826051702955161-0.037680721346508704j),(0.023404378053343874-0.16556485242971328j)
1532700000.0,(-0.04862281061209549-0.16363185401712688j),(0.9794580305515669-0.034931035320247175j),(0.9797298298858105-0.03639289564654531j),(0.011147293956704185-0.161021831550612j)
1534400000.0,(-0.04328066377222832-0.15584634874745895j),(0.981522901093398-0.04012113895469729j),(0.979423217390425-0.03668009988774326j),(0.023739270590895478-0.16151272534785996j)
1536100000.0,(-0.04517741558422585-0.15801090020910383j),(0.9793834992622785-0.02941254304670974j),(0.9777592163996571-0.03278977638066608j),(0.013551365540403924-0.15559312622781385j)
1537800000.0,(-0.04302219991089173-0.1591548798908638j),(0.9825029315395352-0.03554337164921284j),(0.9792296299391089-0.03400233495644569j),(0.018449174743578642-0.16665806986921358j)
1539500000.0,(-0.04250821016580939-0.15784491395656558j),(0.9784228802327585-0.033070555313834266j),(0.9793413295094459-0.034748379910927975j),(0.018307356829116127-0.16323879890533613j)
1541200000.0,(-0.038629815645657456-0.16126158841937377j),(0.9783517145142155-0.03946540152341026j),(0.9796264012118407-0.03688141374894729j),(0.020805925263291208-0.17318979558404737j)
1542900000.0,(-0.041894790395204926-0.15570176732421911j),(0.9814491956345572-0.03761834419562958j),(0.9812363186150558-0.03374370927681307j),(0.021105151146319622-0.1698877833496286j)
1544600000.0,(-0.038310263106699174-0.16045499985122666j),(0.9767851788403565-0.03282327685193178j),(0.9762867042321661-0.031164125545272717j),(0.017699487060878715-0.1684948173822545j)
1546300000.0,(-0.04170898968896484-0.16083794490959055j),(0.9788817231549568-0.031733401363797674j),(0.9770268388675423-0.032441698550021734j),(0.01608859134433557-0.1657367896809991j)
1548000000.0,(-0.04288210618486072-0.15976148871899581j),(0.9804813386869305-0.035535669704970414j),(0.9777368539952963-0.03328672582191422j),(0.016731993321399827-0.1625727060030688j)
1549700000.0,(-0.04117614517994573-0.16548756907986215j),(0.9771166597097609-0.028648269784227187j),(0.9753259471441539-0.02951431888705397j),(0.0169074331351022-0.1637462919345488j)
1551400000.0,(-0.039672434281811386-0.15837411755373262j),(0.9802063337152929-0.02983412767516089j),(0.9765245142914476-0.0311615940896213j),(0.018558753028089375-0.1650973688105592j)
1553100000.0,(-0.04473825887636908-0.15760092345354718j),(0.9772699388945182-0.028525140322334372j),(0.9763104362743503-0.028744852005342107j),(0.016287153158239396-0.16270904723650026j)
1554800000.0,(-0.042713421472862806-0.16226902798405932j),(0.9804272784430247-0.03230929693035356j),(0.9800056510898638-0.03135306321570784j),(0.01505882530206348-0.1682066395827756j)
1556500000.0,(-0.04487346575528263-0.1580550858772869j),(0.9772642103293607-0.03270920478178186j),(0.9785115978062231-0.03092859063401196j),(0.01465824390861487-0.1629458353302598j)
1558200000.0,(-0.04336503135159019-0.15914017091180427j),(0.9786575749684033-0.033126666094329j),(0.9757183363005539-0.029084015033028626j),(0.019368583924984223-0.1668734487633157j)
1559900000.0,(-0.047413408339536486-0.1577428171281194j),(0.9778005404786044-0.032414184804265445j),(0.9769556014684402-0.02992221153667969j),(0.018901348507283425-0.16407036992350263j)
1561600000.0,(-0.043238986041437596-0.15965477907353587j),(0.9779430941743119-0.030998774727218j),(0.9773393342428924-0.029461205584139113j),(0.016280814193171164-0.16784733003856367j)
1563300000.0,(-0.04355774450553933-0.1642962064363356j),(0.9765191157163348-0.02903501947916864j),(0.9748986402471644-0.027299341901408897j),(0.013782195154052471-0.16786455581299098j)
1565000000.0,(-0.042631605619374846-0.1577958751735812j),(0.9779257358083614-0.028184321792041507j),(0.9806087385662012-0.026590370623802734j),(0.019976469874746477-0.16208459870599426j)
1566700000.0,(-0.04018709576061861-0.1597186428657408j),(0.9769264584892408-0.03163625307126896j),(0.978612140373771-0.02773907458587936j),(0.019216063144311808-0.16828907325555495j)
1568400000.0,(-0.04165840084804348-0.1652650585683781j),(0.9741283876256372-0.03170357571858749j),(0.9762430738983745-0.03049374517209647j),(0.014962289515485273-0.17076255129640674j)
1570100000.0,(-0.03824576247222248-0.15888047014483736j),(0.9800981861619242-0.031934861166026056j),(0.9805953587968939-0.029297967899198467j),(0.024777180150439004-0.16659643929304493j)
1571800000.0,(-0.043217106270203566-0.16038077113613433j),(0.9873504730430949-0.025253720352889978j),(0.9843592427444408-0.027425936536321662j),(0.023415131824783764-0.16713744842928843j)
1573500000.0,(-0.04064367535167175-0.16400898987875012j),(0.9826374921152575-0.029358548092903416j),(0.9818940697034978-0.02921853503332344j),(0.022196473192354637-0.16711352419505124j)
1575200000.0,(-0.04274472159264307-0.16613760092866608j),(0.9792414604606399-0.026865154617823704j),(0.9736520523779544-0.028845877516031845j),(0.019581805553594706-0.16605223565818197j)
1576900000.0,(-0.03770853051397917-0.16136200499210826j),(0.9802003574736821-0.025143910981563114j),(0.9812005555750508-0.025495728111123547j),(0.020736848287720887-0.16457221158093896j)
1578600000.0,(-0.044909565526875916-0.1610989098419098j),(0.9784500066623961-0.02364095822286666j),(0.9770447089809314-0.026535746076079045j),(0.020583932581299938-0.16401577225460087j)
1580300000.0,(-0.04488203352317478-0.16369825410235084j),(0.9748522653470988-0.025648662380353654j),(0.976258679527417-0.02334578032315863j),(0.014070056750197363-0.16960115069525786j)
1582000000.0,(-0.045231829151430654-0.16252345415564778j),(0.9816940878381402-0.02754977471866461j),(0.981005148700895-0.0258759134730474j),(0.020864681133180314-0.16718625399049397j)
1583700000.0,(-0.03923569725223197-0.16663272486718464j),(0.9794034752587483-0.02054410279715294j),(0.975654761977599-0.02400710002701789j),(0.018263821205296762-0.16428720709858718j)
1585400000.0,(-0.04562072810722868-0.1608373273954339j),(0.9746927738640361-0.023660478941215257j),(0.9756256134898593-0.02079297221633604j),(0.018355803015801454-0.16825445777149375j)
1587100000.0,(-0.043047537190102486-0.161267003674842j),(0.9779445329139854-0.020458776372935146j),(0.9740766392121166-0.023126957068360158j),(0.018297777246275543-0.16558426239266819j)
1588800000.0,(-0.04505318916454314-0.16467830556721827j),(0.9741143050695654-0.02151842103932191j),(0.9744246176758204-0.021005617775252585j),(0.01328658855950884-0.16540361382708563j)
1590500000.0,(-0.04395339434734638-0.1595238406437127j),(0.9793897763020141-0.020841513305820937j),(0.9755323588554726-0.023168117087763593j),(0.020131337544915834-0.16576096040234706j)
1592200000.0,(-0.04573395055431324-0.16367981805009763j),(0.9793197368711842-0.02216542949037833j),(0.976200466013488-0.023116706166075723j),(0.020652205291620526-0.16500202341060055j)
1593900000.0,(-0.04254226912460305-0.16352756538545093j),(0.9780610960171577-0.020565222436031993j),(0.9767667962770181-0.02453298685887687j),(0.018741444676688895-0.16536448061254738j)
1595600000.0,(-0.04481873577731313-0.16494027887152984j),(0.9762113630836378-0.023891345894067592j),(0.9753671125179522-0.024773679250732678j),(0.01826150194015845-0.16894481150237228j)
1597300000.0,(-0.04495873537016816-0.1635076974552221j),(0.9767780107111013-0.025149823934409184j),(0.9739696783632422-0.023663600514436375j),(0.020186564248960082-0.1662071362034026j)
1599000000.0,(-0.043219752307083796-0.16285803584832947j),(0.9803299210321402-0.022356472172862893j),(0.9793968895253269-0.021300308627933594j),(0.01788891710706726-0.16441250051371736j)
1600700000.0,(-0.04159036193458817-0.15999168106657272j),(0.9788827755840434-0.018627098782745412j),(0.9804894022828838-0.019746433211230832j),(0.0188958784038097-0.1678424673702834j)
1602400000.0,(-0.041552745468846436-0.16236654149567628j),(0.9768584061894103-0.021681992220997048j),(0.9762591519895328-0.021859186091634918j),(0.018479942663654953-0.16363194162220412j)
1604100000.0,(-0.0442001678210336-0.16636651131957647j),(0.9772071577683639-0.01899022713925367j),(0.9752080713705704-0.022251357465294j),(0.01901496249959661-0.16370836343205095j)
1605800000.0,(-0.039102626561565226-0.16364151254360262j),(0.9781883446189774-0.017467148245155478j),(0.9754996869402193-0.018045500141191714j),(0.023440241431523946-0.16892272054217466j)
1607500000.0,(-0.04356825318271367-0.16011825428220242j),(0.9755702678818988-0.020387707006094435j),(0.9753069800432633-0.01804887306010784j),(0.01938012841571016-0.16745289955407802j)
1609200000.0,(-0.04093398942502038-0.1598085914309096j),(0.9754751478005862-0.014985519882548351j),(0.9745680338987113-0.01593053158269667j),(0.021302899324295535-0.16553876215276797j)
1610900000.0,(-0.040641501920185584-0.16280838216305496j),(0.9745135101240963-0.020551744081675857j),(0.9732667360835305-0.019469243702775575j),(0.02068619706844848-0.16589353284916158j)
1612600000.0,(-0.04698715951264005-0.16622201715534435j),(0.9781650968441166-0.018227194026909168j),(0.9764185313598105-0.016240951896678995j),(0.017734400347772673-0.17084903941259985j)
1614300000.0,(-0.04499109538308189-0.16515769172069317j),(0.9706421668640327-0.020649804681127388j),(0.9736908679307981-0.017362961374045045j),(0.01665897571689992-0.17412901578103235j)
1616000000.0,(-0.03742116124697978-0.16760087843691843j),(0.9783368240241652-0.01799694413062988j),(0.9795444778528145-0.01880914462381973j),(0.021805945809948653-0.17032535363023102j)
1617700000.0,(-0.04082677417598221-0.16499287495697243j),(0.9809634938613214-0.014939559975229742j),(0.9774889735822372-0.01666796571633176j),(0.025656476055628805-0.16636586656803296j)
1619400000.0,(-0.04019116031650826-0.16817313028493677j),(0.9804698529439422-0.017770423760552413j),(0.9827781440162109-0.01947830432938261j),(0.022206119238199016-0.17323329500111478j)
1621100000.0,(-0.04240286180012597-0.16031935805644018j),(0.9745251169394489-0.018646313973017498j),(0.9744432002235801-0.017853297423990205j),(0.024200247743845937-0.17034974860935825j)
1622800000.0,(-0.04259808361770063-0.16558798638151584j),(0.9790513726732474-0.019161294943045897j),(0.9784184328224674-0.016737833185707516j),(0.0199952168525011-0.17064810762886584j)
1624500000.0,(-0.0400886838290725-0.16069710374238882j),(0.977591422922231-0.018431223401406682j),(0.975804018595637-0.019830584225163997j),(0.02414001124012436-0.16935523240135691j)
1626200000.0,(-0.04570547315720953-0.16538944038990816j),(0.9744435471325459-0.01973015726504084j),(0.9726611636867941-0.017402819585826818j),(0.02015872484764266-0.168838240836888j)
1627900000.0,(-0.04354010811654798-0.16486542972419493j),(0.9837060065459098-0.020071682510328967j),(0.9788914778362562-0.01615090949109712j),(0.022157884639795452-0.1666476307856186j)
1629600000.0,(-0.043601384552066885-0.1622639728009201j),(0.9795741213744962-0.012529322413970399j),(0.9761473385162444-0.016607858788031168j),(0.02194869973390982-0.16760479144586446j)
1631300000.0,(-0.04514908496993417-0.16583564930922676j),(0.9714760644383897-0.010286411241551536j),(0.9745154191659945-0.013451105128234742j),(0.01570642845921141-0.16612874250606538j)
1633000000.0,(-0.04683481686364617-0.16733029647449763j),(0.9739402841734246-0.018173756177430465j),(0.9754251349903563-0.01703848046924409j),(0.021077675080744887-0.1712638398312684j)
1634700000.0,(-0.042735082181808076-0.16311714094248947j),(0.9832169052737589-0.015029384659111727j),(0.9784768099804783-0.01391916334875098j),(0.024508031850906407-0.1683364572828443j)
1636400000.0,(-0.0415662713733164-0.16701196447934624j),(0.9779797499259058-0.0110810426090532j),(0.9789249695014459-0.012166939513278916j),(0.0211805284577949-0.16597747976664962j)
1638100000.0,(-0.04001678945666067-0.1675952718204617j),(0.9823938215271102-0.017555708102664987j),(0.9798535297913763-0.016670730973630348j),(0.02249145413457473-0.17139979302576946j)
1639800000.0,(-0.044286044109872816-0.16706525632071278j),(0.9768910963469891-0.013324082434241479j),(0.9749961117002109-0.011528750353834737j),(0.018367511685303862-0.17086857169651445j)
