Frequency,S11,S21,S12,S22
1476600000.0,(2.310839727228071e-05+0.0008588956944742088j),(0.8921550617572618-0.4513524029129153j),(0.891344082254601-0.45213739193667685j),(0.0003944029241704821-0.0012223911920571113j)
1478300000.0,(-5.454549915470252e-05-0.00018958932224564642j),(0.8929743825208494-0.45103822830251766j),(0.8915859182082473-0.4535894250718201j),(-0.00033510252283626586-0.0012840915905062886j)
1480000000.0,(0.001076767330808659+0.001520049364320015j),(0.8920913713553672-0.45277701720822555j),(0.8910813191797402-0.45229764105152226j),(0.001107055534792778+0.00047475476741061447j)
1481700000.0,(0.0009146459788179551+0.000850166404694598j),(0.8912377384804546-0.45192234455305075j),(0.8905427531250555-0.45366525183635437j),(0.0015895012323884192-0.0011670778675661737j)
1483400000.0,(0.0027324517935054067+0.0012036792456561868j),(0.8917704665393584-0.45344662407045677j),(0.8912194982446833-0.4546571206492142j),(0.0035652561843210894+0.0003790926555207508j)
1485100000.0,(0.0009834795070640186+1.2546921103742782e-05j),(0.8915811230798798-0.45372595373553265j),(0.8882236338314943-0.4538357605813506j),(0.0011806827748804458-0.0013432927837531807j)
1486800000.0,(0.0022667526886227243+0.000988045042985121j),(0.8903821766142652-0.45494368965163273j),(0.8895006462540882-0.4547416853163918j),(0.001386003631817592-0.0005890894560629171j)
1488500000.0,(0.001436685107618594+0.0011324970374251863j),(0.8889703515868045-0.45496245694365545j),(0.8890219046828006-0.45403679207750725j),(0.00037417924859865244-0.00087403593937779j)
1490200000.0,(0.001195181766213287+0.000742682094899817j),(0.8885837842321472-0.45485621154859185j),(0.8891289094429214-0.45493804316335706j),(-0.00030055202077010297-0.0008226873114830848j)
1491900000.0,(0.0013671884643560437-0.00024377058959016887j),(0.886902423509318-0.45467383320114624j),(0.8890326215007387-0.4561837216875597j),(-5.557648916122453e-05-0.0007676273420761042j)
1493600000.0,(0.0014221217605355325-0.0002701956030591002j),(0.8875395339703718-0.45653475752414147j),(0.8897104676008842-0.45707123629426216j),(0.0002883907383717523+0.0019728645538578j)
1495300000.0,(0.0010972472233180433+0.0005773140671187844j),(0.887284226713186-0.4535779549249622j),(0.8879999943248278-0.45675422613071875j),(0.0019081335471602817+0.0013297449984676203j)
1497000000.0,(0.003186752019202632+0.0005988745848819854j),(0.8880261206226342-0.4564770725229546j),(0.88951090130488-0.4567483042094537j),(-0.00046521992714889553-8.777438059890663e-05j)
1498700000.0,(0.0021815747886539567+0.00032990569579685765j),(0.8889649077608103-0.4590566354259603j),(0.8885726088564834-0.4591771177008575j),(0.0008728018492675975+0.0013186365619599317j)
1500400000.0,(0.0012793459728053743+0.0006508825593737406j),(0.8878209376367927-0.45689426309492476j),(0.889826920575462-0.45885297973540384j),(0.0018799324765909585-2.8273540983796675e-05j)
1502100000.0,(-1.4200822081262957e-05+0.0010379726173435236j),(0.8869928105659973-0.45787258441285233j),(0.8884467407438906-0.4591636627384574j),(0.00025714598875496475-0.0009516035728567599j)
1503800000.0,(0.00030994981425678836+0.0005075507592992316j),(0.8884607939565035-0.4585792055960575j),(0.8861433307387424-0.45891024065784675j),(-0.0005008711212735573+0.0002479433967473707j)
1505500000.0,(0.0011052149444018729-0.0012306044990453944j),(0.8881646102792226-0.46000920063986683j),(0.8873155765535337-0.4611122180105802j),(0.00036325785495815367-0.00038714064789649016j)
1507200000.0,(0.0014522821952933464+0.0007403257384575157j),(0.8870919896147154-0.46156363752798657j),(0.8859326176776533-0.45986943054429197j),(0.0008483889061968549-0.0010890393336806887j)
1508900000.0,(0.0004062182019278069+0.0004761561491096224j),(0.8863526581485738-0.4598251747223697j),(0.8872995091269811-0.46038907423067704j),(0.0011515304332808773+0.00022356016782825017j)
1510600000.0,(0.0002457362233236512+0.0009248553993118047j),(0.8868355870081336-0.46146914054952864j),(0.8865111656957828-0.4619174166545627j),(0.0011211441265330433+0.0003812908165819705j)
1512300000.0,(0.0011193868161322735+0.0012345451656547038j),(0.8862503861261983-0.4612650685710993j),(0.8865920501906333-0.46321727550897546j),(0.0003034761449581538-0.0002769431931760312j)
1514000000.0,(0.0016007434172445633+1.408531426927704e-06j),(0.8850633140517135-0.4620036978774599j),(0.8869541223314845-0.46226775162569267j),(0.0013322303006768476+0.0006426045483077723j)
1515700000.0,(0.0024254619727156726+0.0010780450300633157j),(0.8853809136189573-0.46330085393093895j),(0.8851242033869823-0.4618098702884176j),(0.0006988896720240915-0.0008668470538314776j)
1517400000.0,(0.000473416279837186+0.0011403095088367856j),(0.8851194913278764-0.46222149945188334j),(0.8846811207195273-0.4638572763025658j),(0.0003429442775625491+0.0002958007318031694j)
1519100000.0,(-0.0005775398513566064-0.00034736485199491767j),(0.8851895345272447-0.46421072535064534j),(0.8859043543675144-0.46336963616174104j),(0.00144192305267299+0.00030217706425468923j)
1520800000.0,(0.0027709243838631753+0.0002587673081345804j),(0.8854511819086245-0.4633661063482396j),(0.8844528940438636-0.46404240831622895j),(-0.0001734448610738664-0.0010004662836381507j)
1522500000.0,(0.00101705328734827+0.00048320399823100987j),(0.8836638184588583-0.46610911421594775j),(0.8857014122808513-0.46416045628954666j),(-0.0008948765815359529-0.0007195733485434679j)
1524200000.0,(0.002075031279630436+0.0006739126774320195j),(0.8861558074323723-0.4650960665284247j),(0.8841122013277344-0.4655569067700962j),(0.002134391629246287+0.0009463182033839224j)
1525900000.0,(0.0006581940510404069+0.0010634805315526566j),(0.8832632281867473-0.46486398600957024j),(0.8849716872863361-0.46751444575190554j),(0.0026267352255106777-6.389617857175287e-05j)
1527600000.0,(0.0011467367976074434+0.00014201244229964654j),(0.8837865515266354-0.46653448646119733j),(0.8851806592358817-0.46586404396078374j),(0.0012870344979157853+0.0007282841370594843j)
1529300000.0,(0.0010097019429453579+0.0015004224873597302j),(0.8847304230052438-0.4660833290640304j),(0.8818527732458464-0.46581286220589196j),(0.0021052582922880185+0.0001199340653599993j)
1531000000.0,(0.0009005330801913432+0.0012719364792645365j),(0.8834689225193099-0.4647226536341844j),(0.8823600482664161-0.4667019988887046j),(0.0003346591430875364-0.002557108481115873j)
1532700000.0,(0.0011784560989382112+0.0006165259792128938j),(0.8837539983389192-0.46898216587795544j),(0.8818276395835216-0.46788765479478894j),(0.0007492050777506883-0.002424964843048675j)
1534400000.0,(-1.4312130024770052e-05-0.0008053211781121583j),(0.8829488540194085-0.4666049812260771j),(0.8827078176732287-0.46878705649434305j),(0.0001290204790145389-0.0014828068619811678j)
1536100000.0,(0.0008288186268757051+0.0005555187674112667j),(0.8824952813118146-0.46724683795257577j),(0.8817488894415827-0.4674173361763913j),(0.002006930136830473-0.0004524210637847747j)
1537800000.0,(-0.0002512927306148033+0.001207290564064569j),(0.8835633712510921-0.4687647420442326j),(0.8829563665180511-0.4684735780730982j),(-0.000957708060720401+0.0008565614113819787j)
1539500000.0,(0.00020886042030655074+0.000775990749372358j),(0.8826728690133956-0.46928928328641434j),(0.8818930402398778-0.4700061195360255j),(0.0018406070000847128-0.0009602756026625634j)
1541200000.0,(0.0019358675275204533-0.0001643810238618036j),(0.8836329966867691-0.4687182855102379j),(0.8826379085266846-0.4706886299067632j),(0.0012905795655730377+0.00043658360294627585j)
1542900000.0,(0.0026789811727731083+0.0019445562971353411j),(0.8815051723574209-0.47023543894094577j),(0.8806045898344124-0.4705030353484089j),(0.0031538632445777676-0.0012528190091358618j)
1544600000.0,(-0.0008766380717430124+0.00041167666892703527j),(0.8808023266587377-0.47107956930008366j),(0.882821402089758-0.471420665175072j),(0.001133271493994465-0.001191875807455623j)
1546300000.0,(0.002032280725814973+3.185872504668828e-05j),(0.8798168907356045-0.4693945547956601j),(0.8811712767271017-0.4703461119860149j),(0.0026717954291179753-3.939366380794723e-05j)
1548000000.0,(0.0015054269323450291-0.0001378507379513361j),(0.8819630345629078-0.4693225890981034j),(0.880807598478009-0.47179845805128534j),(-0.000946132813346443-0.0006689721171587589j)
1549700000.0,(0.0010969076198954458+0.0008722427641563186j),(0.8794784538987084-0.47467154715040033j),(0.8801281631184434-0.4727689587735373j),(0.0005994466781854096-0.0012294841149958695j)
1551400000.0,(0.0027175461613749173+0.0014601060655789692j),(0.8805912381385027-0.4736732056729166j),(0.8802206462324701-0.4736374865259336j),(-0.0006128217166687965-0.002063331297195394j)
1553100000.0,(0.0007327660209303652-0.0002746795574371643j),(0.880134080404102-0.4742067819981754j),(0.880717727885902-0.47343297451442073j),(-0.00039643473049941837-0.0022068042714884013j)
1554800000.0,(0.0010781646568443128+7.650612310836103e-06j),(0.8784000859072125-0.4735258103222182j),(0.8791759535705311-0.474976011815169j),(0.0007153249013695037+0.000892300495961976j)
1556500000.0,(0.001237945687553435+0.000832702448119356j),(0.8797832709985342-0.47531728889569536j),(0.8807297372292404-0.4759409340782317j),(-5.781639860547737e-05-0.0002392374921194805j)
1558200000.0,(0.0017925337296844166+0.00027763519131674796j),(0.8791194263694874-0.4747589243212467j),(0.8784939556224818-0.4745648001239973j),(0.0014692392653291601+0.0002317623349124312j)
1559900000.0,(0.00043438495004756255-0.0002359237281739073j),(0.877513166020576-0.4755334322721158j),(0.8799999423946486-0.473415664145607j),(0.0014431379188100885-0.00019955234761152667j)
1561600000.0,(0.00035647791753780177+0.0007785508708136172j),(0.8782906727168931-0.47437147388585627j),(0.8791122913492769-0.47520687011207113j),(0.0010715376470737726-0.0018692835175834293j)
1563300000.0,(0.001210502076661633-9.64663778170167e-05j),(0.8787504453276375-0.4772196131819657j),(0.8780464745954739-0.47738203675945856j),(0.0026177014435415577-0.0007199024753070623j)
1565000000.0,(0.0012063023008960336+0.0016058879326966622j),(0.8787334051271111-0.4751547433308295j),(0.8773923041346068-0.47638968808475707j),(0.0010784498356810122-0.0018724289879890733j)
1566700000.0,(0.001522375527744228+0.0007687760369593343j),(0.8775109911029426-0.4754362738825528j),(0.8789091457531059-0.47749893193239995j),(0.0012472887047087784-0.0012992932169559083j)
1568400000.0,(-0.000503462179089452+0.0005112172623786848j),(0.8787254310503744-0.47761688480545245j),(0.8777558689068035-0.4779260780795341j),(1.9769122355759645e-05-0.0008857330921535762j)
1570100000.0,(-0.0005384837131459493+0.0004676479125451867j),(0.8778153930071337-0.4763844523601832j),(0.8792760913842521-0.48009151140199413j),(0.0011823130544468497+0.00023566887235906825j)
1571800000.0,(0.00020957422084754644+0.00033019592714470035j),(0.8773974676081964-0.47916671346599554j),(0.8771620138237787-0.4782588583697307j),(0.000723978557070739-0.0010610453292626714j)
1573500000.0,(1.3619339369081674e-05+0.0003569415899979373j),(0.8766118412198332-0.4782305875374578j),(0.8760198502320086-0.4795545177875392j),(0.001391283960342035+0.00021239983001851718j)
1575200000.0,(0.002718409551945117-0.0005952476616589555j),(0.8760169506813769-0.478467983735883j),(0.8757241532670698-0.4805535441206322j),(0.0008064304316302613-0.001216954174894631j)
1576900000.0,(-0.0008046069227262956+0.00014552875651796936j),(0.875967792169996-0.47859956560460576j),(0.876206404919307-0.4767943104772112j),(0.0018789478187170206-0.00039675657040160676j)
1578600000.0,(0.0021956564415705595-0.0003230732196931422j),(0.8753246482891331-0.48066741540684316j),(0.8765225954778451-0.48105720913421457j),(0.00027125482239145313+0.00138783210741615j)
1580300000.0,(0.0020039688194233686+0.0024702843559109796j),(0.8757021518155194-0.481031512094427j),(0.8756493482784838-0.4808899760479051j),(-0.0013851489881970087-0.00040586251351302333j)
1582000000.0,(0.0011250689412441752+0.0011667811370197282j),(0.8748929663419628-0.48107801845228765j),(0.8753414359989831-0.4807563254414952j),(0.0015357733415395343+0.0008145107121051859j)
1583700000.0,(0.00045762440136274654+0.0016261288638922905j),(0.8757763667082925-0.48147538507173304j),(0.8744582030928826-0.4814720657119897j),(0.0010778034709031383-0.0002516272001023991j)
1585400000.0,(0.002123127210675875+0.001408186868940228j),(0.8758536621845464-0.48282056896488645j),(0.8756365719311582-0.4825295734286669j),(0.00047569193904796117-0.0015052131526655497j)
1587100000.0,(8.452838248938069e-05-0.0008872357960949038j),(0.8753846052006589-0.4835619504068669j),(0.8765651594320207-0.4830971814764967j),(-0.0004262620121588714-0.0002863079153120165j)
1588800000.0,(-0.000645229396129999+0.0014776072618986533j),(0.8752549596460145-0.483047785954174j),(0.8738805761065115-0.484048425310448j),(0.0011457231085884392-0.00044140970803843444j)
1590500000.0,(-0.0008106370592193349+0.0015419963588950666j),(0.873561095890898-0.4864146485239592j),(0.8754473612228094-0.48237726717087037j),(-0.0006752183483428412+0.0005904084425667692j)
1592200000.0,(0.00046830317004978257+0.0011799501199158979j),(0.8744520254092726-0.48574888240398306j),(0.8735747582484028-0.48409332747215217j),(0.001173433974314632-0.0015527698826395897j)
1593900000.0,(-0.000415668873481+0.001739379229334226j),(0.8734949937193799-0.48542192661151184j),(0.8732662046859799-0.48510316108724155j),(0.0026699694417131616+0.0009667293501780367j)
1595600000.0,(-0.0007328494577464225+5.192950606614123e-05j),(0.8733358821562709-0.4859421855930564j),(0.872479576865687-0.485774568693554j),(0.0006529564246509406-6.802968026166274e-05j)
1597300000.0,(0.0021848750772274026+0.0004041258298722313j),(0.874122620216864-0.48566056883800335j),(0.8740142948010093-0.48565528918809003j),(0.0010207726747728536-0.0014929560406192128j)
1599000000.0,(0.0012168410688020448+0.0010756293178123015j),(0.8747501825165521-0.4842322560349285j),(0.8721881444355243-0.4845357229715164j),(0.0033382020069364147-0.0014466669957097363j)
1600700000.0,(-0.000356178187189797+0.0012584511589025487j),(0.872513562669522-0.48635100560105965j),(0.8752574178095841-0.4863520134061092j),(0.0021752009881679446-0.0004629990944715199j)
1602400000.0,(0.00020333931995633953+1.9379865953415364e-05j),(0.8743143766330117-0.4859306269336164j),(0.8726391932436021-0.48742873769557143j),(0.0021352206892782904-0.00020784407238648927j)
1604100000.0,(0.0009142474273053092+0.0014054556918315548j),(0.8722797707543452-0.48764420123196994j),(0.8724277684959828-0.48710213391032414j),(0.0012736227276140665+0.00043115624862208844j)
1605800000.0,(0.0016299291197234352+0.0012254294642033091j),(0.8723903620936737-0.4864875008650131j),(0.871927685127027-0.48747361527148625j),(0.0010761149153000534-0.0022995065834908834j)
1607500000.0,(0.000984392977823454-0.0007708994566357858j),(0.8728729684652844-0.48764252095824173j),(0.8727772186221007-0.4878246509405979j),(0.0013487689654872934-0.0013560463813634491j)
1609200000.0,(0.0006745100199757082+0.0004523401382571869j),(0.8712192464390078-0.49100054499823675j),(0.872292391677564-0.4892873641943058j),(0.000837879573856898-0.0017375400472136383j)
1610900000.0,(-1.3460911605483575e-06-1.6590622591214096e-05j),(0.870891950434147-0.4881989135251599j),(0.8709128325167814-0.4888179705103719j),(-0.0002442665806863183+0.0005693144968767493j)
1612600000.0,(0.0019959772070162357+0.0016915288173386133j),(0.8711964207417666-0.4903800233126292j),(0.8706616330920445-0.4901727109816751j),(0.0020188134252111006+0.00022437749766477053j)
1614300000.0,(0.002278465424111646+0.00030519027063615996j),(0.870241264170164-0.4890066302052123j),(0.8710132461192565-0.49040034060224497j),(0.0012412339905269422+0.0005842772959360162j)
1616000000.0,(0.0018371722184583044+6.13235772560111e-05j),(0.8703937525519777-0.4915592351751127j),(0.8698072032565873-0.49117979111963317j),(0.001400841753649236-0.0012981249185174569j)
1617700000.0,(0.002621916157919225+0.001568697936716061j),(0.8707143735788541-0.4925592520226529j),(0.8703159540634664-0.489984838698083j),(0.00047251510593231436-0.0010930761659786372j)
1619400000.0,(0.0006290238892904637+0.0001558932912707671j),(0.8710778825462367-0.492068194184201j),(0.8691380878200268-0.48995477299912615j),(0.0014645129193554055-0.0007830111090625039j)
1621100000.0,(0.001588831825445946+0.0005328703384385633j),(0.8704962679523789-0.49294876952824396j),(0.8683302451124255-0.4924539196796162j),(2.000052349899574e-05-0.0003176892011435448j)
