Frequency,S11,S21,S12,S22
1491900000.0,(0.11106487128842302-0.29514062612405007j),(0.6430493008013575-0.679023277932752j),(0.6431365938357504-0.6781076788369628j),(-0.27703850393652235+0.14578881737144825j)
1493600000.0,(0.11130982509929-0.29435518411798534j),(0.6412757527739155-0.6772775098056568j),(0.6426885826466545-0.6778872954417507j),(-0.2747830985320674+0.1486411040891866j)
1495300000.0,(0.11180607355461793-0.29428221349529315j),(0.6416602395184444-0.6781453951870136j),(0.6416134206681645-0.6783900320373123j),(-0.27330795688933507+0.1486017939023406j)
1497000000.0,(0.11472458004427215-0.29528132789828504j),(0.6411969396540996-0.6798956414807207j),(0.6426373094645353-0.6798107692970723j),(-0.27638171413062795+0.14917815411104882j)
1498700000.0,(0.1137618600862496-0.2955407954247539j),(0.6413682876702345-0.6805746248057576j),(0.6410852790550527-0.6795722700889711j),(-0.27479814103182576+0.15033720023826697j)
1500400000.0,(0.11339984859229565-0.295065720737002j),(0.6412167766001553-0.6809851165932475j),(0.6404151322375194-0.6815055882539885j),(-0.2737801465424103+0.15028860279306538j)
1502100000.0,(0.11323467203740234-0.29344549125199865j),(0.6402551673739493-0.6801010748534794j),(0.6395338107351938-0.6822067993956236j),(-0.27530481774828947+0.1510496815093485j)
1503800000.0,(0.11329116482682673-0.29475453774180205j),(0.6399759325880969-0.6820418292247069j),(0.63819911147955-0.6813922769232517j),(-0.27581324862694323+0.15241826713669934j)
1505500000.0,(0.11254813818108936-0.2966179081786326j),(0.6382331114467303-0.6825264496016645j),(0.6386919610031975-0.6821496085997739j),(-0.27548209003508284+0.1524558359851005j)
1507200000.0,(0.11396003390938242-0.2948326495714438j),(0.6374634906160983-0.6833029292590148j),(0.6363185442626987-0.6829384896718397j),(-0.2741758975292076+0.1527421777220319j)
1508900000.0,(0.11302916743982164-0.2948927168970868j),(0.6361488332003322-0.6828896499524074j),(0.6370054085018071-0.682627319671816j),(-0.27404661996067636+0.15425884902057024j)
1510600000.0,(0.11337080250387781-0.29466481426392716j),(0.6363963784550509-0.6845133759802804j),(0.63660163262643-0.6851011844108822j),(-0.27365156527910606+0.15538838127675353j)
1512300000.0,(0.11517194754847339-0.29575951714426085j),(0.6358634799719456-0.6845136095005473j),(0.6366625954870713-0.6843812905828841j),(-0.2745834849897886+0.15427310847606604j)
1514000000.0,(0.11563342264847212-0.29724375659802554j),(0.6353890109608473-0.6851105101047038j),(0.634483442456364-0.684116477473372j),(-0.2723289084534976+0.15728323806709896j)
1515700000.0,(0.11627516253714668-0.296355040395251j),(0.6329293190893283-0.6848734201883504j),(0.6340873311248831-0.6855509139643079j),(-0.27412827476608786+0.15577473381559645j)
1517400000.0,(0.11495435116353525-0.2950387013893854j),(0.6332551832442278-0.6846181770847176j),(0.633098393128845-0.6844635294391099j),(-0.2735100897689198+0.15763427495065768j)
1519100000.0,(0.11315665430104098-0.2960548688888065j),(0.6334892532784272-0.6876066222952543j),(0.6325627599804282-0.6856123844833844j),(-0.2728701203548152+0.15931452230632095j)
1520800000.0,(0.11682890335572291-0.2981955958015137j),(0.6306521958663956-0.6875172955922421j),(0.6314841822916006-0.6872049183309005j),(-0.2745084673416734+0.15808613247631j)
1522500000.0,(0.116126544107606-0.29795022305884306j),(0.6324397873474212-0.6878173228110431j),(0.6312540692370476-0.686535996610772j),(-0.27448197808654345+0.16002320575683068j)
1524200000.0,(0.11764978316636261-0.2967333464420326j),(0.6324057065949243-0.6866824568278422j),(0.6316590080427317-0.6876000222641713j),(-0.2725189789500242+0.16064979566078988j)
1525900000.0,(0.11659985698316146-0.29650449119246614j),(0.630328159802036-0.6884944378875562j),(0.6317849209984246-0.6875287783641203j),(-0.2703796491126736+0.1601718503665207j)
1527600000.0,(0.11657273796272367-0.2973837960387434j),(0.6295742105679579-0.6864969232000177j),(0.6298909297312753-0.6870701168344923j),(-0.2719216532368974+0.16210997239488972j)
1529300000.0,(0.11776137783729149-0.29660579269528103j),(0.629385600067638-0.688629226144432j),(0.628626480502996-0.6867386962576402j),(-0.27108414314645574+0.16150938819295718j)
1531000000.0,(0.11848706353565781-0.29678706662159676j),(0.6309286465851459-0.6882864302539361j),(0.6270304497253694-0.6872780174055405j),(-0.2727720991407213+0.16068541505944917j)
1532700000.0,(0.11682713923781983-0.29803233934171947j),(0.627082961993725-0.6926624596525868j),(0.6273475026845663-0.6904557858249609j),(-0.2731058860743796+0.16189508158303195j)
1534400000.0,(0.11715344173081259-0.2993465695830002j),(0.6282733267015514-0.6908785807237742j),(0.6285918055009786-0.6913339583091825j),(-0.2732674354966664+0.16363211492750895j)
1536100000.0,(0.11836118662723755-0.2977211014720217j),(0.6286429810644222-0.6902450004519487j),(0.6263047014968846-0.6899003261591585j),(-0.27051829597985244+0.16529751926126798j)
1537800000.0,(0.11810350167440554-0.2977221337597503j),(0.6281655327920858-0.6920340651951923j),(0.6261165862899662-0.6905965573421333j),(-0.2725982997719983+0.16736515781706343j)
1539500000.0,(0.11876962140483999-0.2976270770754475j),(0.6276091835561988-0.6925843208394618j),(0.6251997611050399-0.6918198317645329j),(-0.2705326586677755+0.16689486623263827j)
1541200000.0,(0.11921844403745216-0.29905777794471555j),(0.6267450746596447-0.6907939755046081j),(0.6256626568279828-0.6933557696450218j),(-0.2714435404503648+0.16868922572437034j)
1542900000.0,(0.12165531976352051-0.29807751268696786j),(0.6250354082360756-0.6927656676919901j),(0.6230061240485355-0.6937813828956456j),(-0.26915690268590997+0.16731144356266955j)
1544600000.0,(0.11814799131381451-0.29840780417924656j),(0.6245251894548313-0.6925908788822014j),(0.6244287808280153-0.6938274015355418j),(-0.27133000897365633+0.16885201793757254j)
1546300000.0,(0.1212802846441422-0.29889557996118105j),(0.6237985892345266-0.691147403810635j),(0.6236710687002722-0.6920022013065883j),(-0.26907740326299134+0.1695971621769565j)
1548000000.0,(0.12051471305955248-0.3003925879816137j),(0.621760676222356-0.6914856647001646j),(0.6219225226587775-0.6940191227200283j),(-0.27209504404316054+0.16998559835114915j)
1549700000.0,(0.12014521645317561-0.29931033006829866j),(0.619596470675228-0.6960672528284185j),(0.6212944027657721-0.6946631360013217j),(-0.27040075613224207+0.17043555708088037j)
1551400000.0,(0.12267248936104183-0.2994332180192412j),(0.6211515579708217-0.69445597501492j),(0.6197391665415983-0.6958031200185525j),(-0.2726333483831458+0.17038843860410377j)
1553100000.0,(0.11986354167338953-0.3004885382244116j),(0.6201535340174958-0.6961793674168376j),(0.6200211870045349-0.6956999966665439j),(-0.2720777641952853+0.17167193859891128j)
1554800000.0,(0.12053237098272365-0.2998804809836221j),(0.61856925044416-0.6966719725473856j),(0.6182869146277802-0.6951409577863965j),(-0.26937996728431113+0.17510345426188828j)
1556500000.0,(0.12117951131351146-0.3007307627111398j),(0.6189491728395045-0.6960617392546018j),(0.6197108874396522-0.697161606807511j),(-0.2703993809323479+0.17419130978197037j)
1558200000.0,(0.12116429133183342-0.3005852878886009j),(0.6181101442802701-0.6966459909528474j),(0.6176649170317855-0.6958029116421582j),(-0.2693217303492867+0.17414490705866276j)
1559900000.0,(0.12103789836843759-0.30101964985143126j),(0.6181498544781745-0.6987769613256545j),(0.6184894316683739-0.6959512675906839j),(-0.2687813047806709+0.17558487613582646j)
1561600000.0,(0.12136501818120615-0.30002259394292546j),(0.6173977079941187-0.6971122671024716j),(0.6160079560675668-0.6976902724894373j),(-0.26969669121114764+0.1744738505210387j)
1563300000.0,(0.12197517490065184-0.3016270093237112j),(0.6168250077418596-0.6999242282321754j),(0.6159125468391096-0.698931862761797j),(-0.2676049064331224+0.17665276957617776j)
1565000000.0,(0.12301024340071082-0.29939829050521866j),(0.6161284154661907-0.6978205327490149j),(0.6157469804019654-0.6988935363795401j),(-0.2687256765280708+0.17578484866347852j)
1566700000.0,(0.12349071854053795-0.3006594551170563j),(0.6156334096767904-0.6965925794639011j),(0.6154749815114253-0.6999229625207539j),(-0.26874047890926805+0.17724189074482774j)
1568400000.0,(0.12147069247395738-0.30121755301427844j),(0.6150933402574195-0.6998046889243443j),(0.6140516867088536-0.6994359210551269j),(-0.26949835764659125+0.179175804493943j)
1570100000.0,(0.12129799108843947-0.3000475104691466j),(0.6142258016126185-0.6987455671076598j),(0.6131733475136485-0.700449880138008j),(-0.26766877023404284+0.18065217045064905j)
1571800000.0,(0.12277404130147886-0.3008444068199105j),(0.6133015732233512-0.7011934226309464j),(0.613698585291267-0.701185195466726j),(-0.2682867840971118+0.1805096019067883j)
1573500000.0,(0.12199780035516293-0.3010147901572651j),(0.612812332596221-0.7009355297976173j),(0.6125132297923519-0.7005614895364315j),(-0.26756369407366587+0.18158847800546246j)
1575200000.0,(0.1240770881467264-0.3031852825677901j),(0.6108478330156784-0.7011478041290673j),(0.6101251597351047-0.7014536205524327j),(-0.2680198964225211+0.18077840620881283j)
1576900000.0,(0.12281281935892278-0.3001869346968417j),(0.6136463580792091-0.7003734608830717j),(0.610609751821709-0.6995836282616684j),(-0.26662655743344504+0.18213555868534176j)
1578600000.0,(0.12496826774343044-0.30326793490758774j),(0.6112321553023545-0.702473013906528j),(0.6105677255375284-0.7005692191410694j),(-0.26709397534588036+0.18454779780131608j)
1580300000.0,(0.12650827700185166-0.3006138008214059j),(0.6098030440664053-0.7028554538568796j),(0.6091662186759238-0.7026287763189673j),(-0.26821350485160644+0.18488152625317242j)
1582000000.0,(0.125207197540596-0.30216809925916305j),(0.6096514419918139-0.7028885553231894j),(0.6081919052841435-0.7035583827804281j),(-0.26544662740607894+0.18518146723980225j)
1583700000.0,(0.12494943481971385-0.301016017800195j),(0.6091969389149634-0.7046205513843898j),(0.6093682569369383-0.7037815756312092j),(-0.2657426888250667+0.18517068859115926j)
1585400000.0,(0.12727003410575607-0.3027809765005479j),(0.6082983043180225-0.7043039609877467j),(0.6076141917533945-0.7050324834006649j),(-0.26645252844460043+0.18545888591679321j)
1587100000.0,(0.12374136522501597-0.30367232369214947j),(0.6063836028869538-0.7044768960161196j),(0.6074752109703921-0.7033520287504j),(-0.26742678299337275+0.18717063406101916j)
1588800000.0,(0.12435911279314633-0.3012331815765455j),(0.6057937745931591-0.7046373928936608j),(0.6061530829460198-0.7039855790373998j),(-0.26547577198087924+0.18692614202492933j)
1590500000.0,(0.12455713345860733-0.3014809907677486j),(0.6056951011516117-0.7071452991109833j),(0.6067884963351113-0.7045002291700386j),(-0.2668928110940794+0.19038955769626537j)
1592200000.0,(0.12555984286293803-0.30209492280201833j),(0.604473302654659-0.706348300755062j),(0.6049495958729806-0.7048899930277482j),(-0.2655779309672992+0.18753611157967273j)
1593900000.0,(0.12572293681774996-0.30147033423100683j),(0.6054604390410392-0.7057273536983909j),(0.6045138675235129-0.7060288310100548j),(-0.26270101918286176+0.19074074906433042j)
1595600000.0,(0.12452503848167067-0.30270262414913357j),(0.6030945145847554-0.7068295224843398j),(0.6033493792944153-0.707010529328312j),(-0.26505989301032573+0.19146836315866025j)
1597300000.0,(0.12780317839152022-0.30417950394917515j),(0.6032616494851912-0.7088485569421578j),(0.6039791836689768-0.7074492800028191j),(-0.26532087361446455+0.1904359152072782j)
1599000000.0,(0.12823180897884148-0.30273281956684256j),(0.6059496278288716-0.7072855141422016j),(0.6022515862853559-0.7084440624694766j),(-0.26269129899288013+0.19055607327718863j)
1600700000.0,(0.12703094723236186-0.30172627225502074j),(0.6017467323734818-0.7072260979374452j),(0.602870197968329-0.7081133511641287j),(-0.26261935439090206+0.19200650108036296j)
1602400000.0,(0.1269455095417653-0.30411809318650906j),(0.6040850002044846-0.7084112146690017j),(0.601099659967932-0.7096006205350525j),(-0.26330250909165437+0.19328895382454653j)
1604100000.0,(0.12828156463332574-0.3036712900428332j),(0.601154101309143-0.7090474161763868j),(0.5993101150075414-0.707981289336047j),(-0.26288377665626045+0.19395377786115311j)
1605800000.0,(0.13025029143785016-0.30410074109598867j),(0.601280819180246-0.7088486042175636j),(0.5997772607150523-0.709757341968386j),(-0.26382426232304634+0.19309726472547273j)
1607500000.0,(0.12880066415256317-0.3048695278908236j),(0.6003283295236708-0.7081490171331887j),(0.5990580098774244-0.7103520641979563j),(-0.263142455519102+0.19441573195103884j)
1609200000.0,(0.1292951584370656-0.30473417224803173j),(0.6008427037308356-0.7101478024400837j),(0.5998813880648014-0.7113635066320652j),(-0.2643887577237491+0.19508751607156058j)
1610900000.0,(0.1284632482597433-0.3053402667314115j),(0.5997691948555283-0.7110646637029207j),(0.5982426408785356-0.7102085656040984j),(-0.2641906268124224+0.19792272484733267j)
1612600000.0,(0.1306700006903153-0.3042772193454295j),(0.5993208363579537-0.7122879474179745j),(0.5973942564159331-0.7110745508144785j),(-0.26150259967071954+0.19794077305594787j)
1614300000.0,(0.13090224234362116-0.3053830162761021j),(0.5979262978635936-0.7108826129366308j),(0.5978078470490111-0.710477593962112j),(-0.26195643637925525+0.19834638348952033j)
1616000000.0,(0.13002849973799838-0.3064739020503868j),(0.5973605942145447-0.7134849091424852j),(0.5958191794273008-0.7108632576418423j),(-0.2618676967938266+0.19712710230769406j)
1617700000.0,(0.13223068203487276-0.3047972477775147j),(0.5947894758563234-0.7136704559999365j),(0.5950686299365884-0.7109369049518633j),(-0.2619430311978349+0.19936194535940155j)
1619400000.0,(0.1295015720771938-0.30617223611659555j),(0.5959992951456216-0.7137057391571947j),(0.5941422408158641-0.7132409332235092j),(-0.26057269276287676+0.2004414136647369j)
1621100000.0,(0.1310196921111883-0.3054152060359927j),(0.5952332451351569-0.7135045737199953j),(0.593410366756376-0.7121947716528378j),(-0.261845391730378+0.20128123511295604j)
1622800000.0,(0.13177709229797496-0.3064627295598651j),(0.5946814153027385-0.7137249657270903j),(0.5929405901291016-0.7131100427596694j),(-0.2605901805400526+0.2013623128955267j)
1624500000.0,(0.1314169904259794-0.30477263719088316j),(0.5939963854803273-0.7129179382062102j),(0.5938061340393781-0.7140004387553094j),(-0.26141097031505767+0.2023904432377486j)
1626200000.0,(0.13111283714712527-0.3050610149338188j),(0.5925624712477219-0.7154220266401671j),(0.59263567695502-0.7150986040667318j),(-0.26082450295363163+0.20401761857345732j)
1627900000.0,(0.13302893476579467-0.3047718718128814j),(0.5919161042622555-0.7157070181085451j),(0.5909911846005874-0.7143745942987589j),(-0.2598384709960034+0.20349835911126515j)
1629600000.0,(0.1339357797861966-0.3051082460675046j),(0.5908314340025926-0.7168027574946764j),(0.5901958460669301-0.7149745703404944j),(-0.26005739060079797+0.2035847078949931j)
1631300000.0,(0.13183251622580344-0.3061131017230734j),(0.5903632581731887-0.7170191735794625j),(0.5900639182876549-0.7159348858441155j),(-0.2605705399633792+0.2054076981773764j)
1633000000.0,(0.13242814167794237-0.3074989695029551j),(0.5908341717830964-0.7167662823348454j),(0.5898967082667316-0.7167559021474775j),(-0.26051707614791886+0.20676502259795582j)
1634700000.0,(0.13177802680083833-0.3047355160343897j),(0.5887493013452554-0.7181735070842862j),(0.5896557734083099-0.7173868263742362j),(-0.25968228027725154+0.20621085821133803j)
1636400000.0,(0.13264836536582933-0.305605562324777j),(0.5888191777937898-0.7207190019372289j),(0.5882263281177258-0.7177513928708649j),(-0.25741485408905723+0.20754736821605985j)
1638100000.0,(0.1336223729976739-0.3060302056794524j),(0.588099635070129-0.7179156432923611j),(0.5889454543135377-0.7171783630263014j),(-0.2570084496346658+0.20711081463014916j)
1639800000.0,(0.1331521926205543-0.30302373479277317j),(0.5867081812603443-0.7179714704038898j),(0.5874400752215926-0.717283985007522j),(-0.2568988856957352+0.2092783197607598j)
1641500000.0,(0.13277844977582656-0.30568598045998346j),(0.5852818670412827-0.7180988412003422j),(0.5848849091675743-0.7194129160330349j),(-0.25628783164736957+0.20938523054082672j)
1643200000.0,(0.13562738990664208-0.30750837655036983j),(0.5851162636448431-0.718566868684326j),(0.5841433510080933-0.7190833807709681j),(-0.2581799062143618+0.2109133512931258j)
1644900000.0,(0.13438546256333445-0.30781206892824325j),(0.585619374988111-0.7190537384743442j),(0.5854022518681858-0.7188383550375682j),(-0.2571261922222313+0.20992266752685032j)
1646600000.0,(0.13631440114565258-0.30601140904096347j),(0.5844002909144366-0.7192457655046215j),(0.5849733868726422-0.7197198973307537j),(-0.25530134329369425+0.21435483392288832j)
1648300000.0,(0.13622416490494776-0.3082429842858174j),(0.5849595800523196-0.7204482678275137j),(0.5850937240409638-0.7200432314932107j),(-0.2568079927011837+0.2115205388567314j)
