Frequency,S11,S21,S12,S22
1480000000.0,(-0.16046934157969506+0.2065280674207888j),(-0.7408860478588088-0.5289980641235111j),(-0.7396384040839256-0.5290141667418872j),(-0.16553996120796954+0.20142516561340273j)
1481700000.0,(-0.15991486289772594+0.20664004046215692j),(-0.7440022044407268-0.5279173652227358j),(-0.7413946261029202-0.5261296561600026j),(-0.1650661786285047+0.20017151533581246j)
1483400000.0,(-0.15819671044102004+0.20616183951110428j),(-0.7457627587806963-0.5266619391152454j),(-0.7420816224915034-0.524360375504776j),(-0.16376313631000744+0.19973704443710114j)
1485100000.0,(-0.15754005844076782+0.20436520571098132j),(-0.7454005082119943-0.5243682698982068j),(-0.7453737431347864-0.52157917993698j),(-0.16272443904255773+0.19968814480059546j)
1486800000.0,(-0.15621568020387455+0.20393571508817435j),(-0.7474521422337218-0.5212123440885164j),(-0.7471863374169109-0.5207731739893644j),(-0.16145453973696208+0.20046308457708892j)
1488500000.0,(-0.15414652020443093+0.20368063965398242j),(-0.7498344286557627-0.5190803250938996j),(-0.7499514573780803-0.5182680800744163j),(-0.16031445601401065+0.19849325816103527j)
1490200000.0,(-0.15390029599522964+0.20338351833368296j),(-0.75038617619434-0.5168245971904989j),(-0.7512559158151351-0.5143726728680141j),(-0.15879740743363505+0.19762327010189665j)
1491900000.0,(-0.15149455063586686+0.20369448683999672j),(-0.7532044037749968-0.5153068770258509j),(-0.7517723145936954-0.5127099674015864j),(-0.15795152179794786+0.1967913344722821j)
1493600000.0,(-0.15091413250149718+0.20293239278095496j),(-0.7555229857073334-0.5124404694729378j),(-0.7539411447539128-0.5128008507498767j),(-0.1561668759143049+0.1971801986739071j)
1495300000.0,(-0.15014106567475805+0.20140139315545844j),(-0.7559584051655569-0.5098200673791927j),(-0.7539775500407786-0.5096155668231492j),(-0.15465456863490465+0.19593779762503769j)
1497000000.0,(-0.1482928305605301+0.2021262581832816j),(-0.7593889467069523-0.5094114770442316j),(-0.7572694831927315-0.50686521331813j),(-0.15282123072733492+0.19680121216353522j)
1498700000.0,(-0.14722354828214437+0.2021738804418257j),(-0.7601482700507445-0.5068799696842635j),(-0.7598037113611318-0.504381321268461j),(-0.15181896749076979+0.1961314859551679j)
1500400000.0,(-0.14587141803902073+0.20107185825177373j),(-0.7616704571493976-0.5040309231792265j),(-0.7612156370433318-0.5035470866015268j),(-0.15166257216640538+0.1944920572742731j)
1502100000.0,(-0.14562465251909734+0.20099695917764393j),(-0.7643148898703572-0.5010237409951595j),(-0.7625431730913603-0.5016820285991737j),(-0.15010854711850138+0.19509865798021314j)
1503800000.0,(-0.1435494455966044+0.199928428278793j),(-0.7659690948753909-0.4995865077061602j),(-0.7643083881733136-0.4967933318812095j),(-0.1487708601825776+0.19394838264447148j)
1505500000.0,(-0.1432426522594868+0.19933042198529125j),(-0.7665878295649645-0.4951036943371121j),(-0.7648367135868944-0.49729072077872266j),(-0.14770508744528826+0.19393036681999345j)
1507200000.0,(-0.1419276384019147+0.19945485418321415j),(-0.7699055055191955-0.4935822216264897j),(-0.7679919878197966-0.4945857942494565j),(-0.14633893618629998+0.19421949722806417j)
1508900000.0,(-0.14015967322945766+0.19812808093312226j),(-0.772186865508506-0.49144342264078056j),(-0.7684640457600976-0.4929183187308347j),(-0.1441508219214496+0.19373611800773993j)
1510600000.0,(-0.1397562469910613+0.19721802925026974j),(-0.7720033895425684-0.48971852079368383j),(-0.7696287304618795-0.490014974426808j),(-0.1439676256144284+0.19189541848800945j)
1512300000.0,(-0.13721604420602784+0.19713374903880024j),(-0.7740782285175318-0.48792504620616167j),(-0.772103562365692-0.4862639024501316j),(-0.14244782258775773+0.1913116859244278j)
1514000000.0,(-0.13802510353252342+0.1962729229234085j),(-0.7757730617407059-0.48388691081842405j),(-0.774669393132459-0.4840866296598699j),(-0.14201403649790453+0.19092810985833417j)
1515700000.0,(-0.13685585980355428+0.196129346505141j),(-0.7764670434164562-0.4829410256615509j),(-0.7751257169441967-0.4817869592923028j),(-0.14002818110855386+0.19091657067260068j)
1517400000.0,(-0.1349248926720006+0.19520588389403812j),(-0.7779019432750313-0.48060280264013217j),(-0.7778846383812505-0.4803855600309443j),(-0.13889014391934282+0.18968788476024562j)
1519100000.0,(-0.1340414965994766+0.19480171902160512j),(-0.7808375404879524-0.4800647175679051j),(-0.7787409153885808-0.47681053029345916j),(-0.1380833678451785+0.18846598663508196j)
1520800000.0,(-0.13326322446795583+0.19360152997496205j),(-0.7811791980667261-0.47490911206762476j),(-0.7788757769617466-0.4765544198510189j),(-0.13556084084132358+0.18841699607221465j)
1522500000.0,(-0.13098144947391804+0.19375026162791767j),(-0.785021044774442-0.47480935359644816j),(-0.7830951216281692-0.4730887681089726j),(-0.13549751520909914+0.187866894964856j)
1524200000.0,(-0.13037433060091766+0.19306939241813525j),(-0.7862532726549673-0.47052425522654073j),(-0.7836745113676011-0.4711682775268036j),(-0.1342330645773361+0.1874009907737502j)
1525900000.0,(-0.12919174833546218+0.19236925163470467j),(-0.7880811429097356-0.4688320519512276j),(-0.7855578776677932-0.46671836100969044j),(-0.13216763854013477+0.18621900875349567j)
1527600000.0,(-0.13032029226868425+0.1910234186842743j),(-0.7874423468889639-0.4655532698575145j),(-0.7872270492885955-0.4673723336469584j),(-0.1312107141031687+0.18575565521867277j)
1529300000.0,(-0.12795155412759643+0.19141392491339165j),(-0.7906306924568748-0.46385088953481673j),(-0.7881219990450782-0.46429622987374286j),(-0.13075732025021972+0.1847523208470218j)
1531000000.0,(-0.12762285517109767+0.19063538261366797j),(-0.7924490347379873-0.46235902063131257j),(-0.7905616202069651-0.4606242055512439j),(-0.12929628715104188+0.18457254258223285j)
1532700000.0,(-0.12589809310659178+0.1897686915439678j),(-0.7945515631274356-0.4588661168047987j),(-0.7927666556857506-0.45797704703690256j),(-0.12723215634900006+0.18303180550928483j)
1534400000.0,(-0.1254648807081993+0.18869386110754827j),(-0.7943954536619738-0.45739864396382424j),(-0.793449141310422-0.4568904643546029j),(-0.1260896665172625+0.1826130538902037j)
1536100000.0,(-0.12337995136112734+0.18873215569844048j),(-0.796172943775406-0.45532657890938527j),(-0.7951771642916058-0.45311136598415735j),(-0.12407934654834558+0.18250235339353382j)
1537800000.0,(-0.12300529749065278+0.18751964824290313j),(-0.7989079340324261-0.45181189258656906j),(-0.7966534420601149-0.4513119732248609j),(-0.12351342474547823+0.18023800774714868j)
1539500000.0,(-0.12205136372585543+0.18720185138002363j),(-0.80030321452812-0.4480271307713787j),(-0.7992695837533389-0.44928185869379256j),(-0.12281605292573981+0.17987732871176315j)
1541200000.0,(-0.12232100322195347+0.18628638340572684j),(-0.8007271967816599-0.4484162196135903j),(-0.8000486708765219-0.4475459443627318j),(-0.12109823522721494+0.17925773239107445j)
1542900000.0,(-0.12039034322518692+0.1847542010188183j),(-0.8026214342501425-0.44486216003234114j),(-0.8002612183849166-0.44379222174838917j),(-0.12089635138293024+0.17718630603593574j)
1544600000.0,(-0.11907854452388418+0.18485192980876905j),(-0.8049574545406221-0.44257887322418493j),(-0.8040600416287447-0.44107636721193566j),(-0.11896194903509737+0.17752416150720435j)
1546300000.0,(-0.11863702600474994+0.18397765156969365j),(-0.8078761992202386-0.44081440057392973j),(-0.8030759260510958-0.4399272384707798j),(-0.11769353990396232+0.1763342714470214j)
1548000000.0,(-0.11752701317110681+0.18270231692385255j),(-0.8091593305791496-0.438938873933585j),(-0.8047850664606387-0.4365996039953407j),(-0.11702803250163346+0.17529019281664968j)
1549700000.0,(-0.1167695471314956+0.18220157711106932j),(-0.8073352646370814-0.43376629587603066j),(-0.8093945217776128-0.4349790519227523j),(-0.11539710375591407+0.17556820253265423j)
1551400000.0,(-0.11596635378349711+0.18048522192305969j),(-0.8115404784870087-0.43274897527204814j),(-0.8086125198434856-0.43275530707763743j),(-0.11467242585501208+0.17419501231839893j)
1553100000.0,(-0.1139793112026392+0.17987178455311745j),(-0.8131650538305679-0.429681168102439j),(-0.810505616121619-0.4296912630820495j),(-0.11367990812680896+0.17397706222124723j)
1554800000.0,(-0.11440386768063525+0.17884415499593537j),(-0.8148435861419526-0.4271315911376397j),(-0.8135661782270529-0.42646036075946075j),(-0.11216187987519413+0.171579453332935j)
1556500000.0,(-0.11362664287183004+0.17878419836213727j),(-0.8153631512820806-0.42542338968672044j),(-0.8117482983411155-0.4246796625909213j),(-0.1123788762697907+0.1710866779305913j)
1558200000.0,(-0.11214254749051311+0.17748076688565184j),(-0.818319455898423-0.42302312567664946j),(-0.8157011528603864-0.42333314253449833j),(-0.11004657904926007+0.17081641894066776j)
1559900000.0,(-0.11229293030459903+0.17552823083859068j),(-0.8188885153489984-0.4211561002323509j),(-0.8180860172138265-0.4201849903033592j),(-0.10964602420957735+0.1693674480495843j)
1561600000.0,(-0.11055768489561424+0.1758251876952033j),(-0.821801100499393-0.4170892667391082j),(-0.819597383033114-0.41668167979924303j),(-0.10771519491326699+0.16917949922319062j)
1563300000.0,(-0.10999637993133383+0.17409546624036482j),(-0.8231885648752458-0.41524644862535104j),(-0.8195188744587169-0.41450284573145635j),(-0.10692643411208923+0.16780748622812164j)
1565000000.0,(-0.10944757337118147+0.17326234135410307j),(-0.822903066901473-0.41247002387508325j),(-0.8212291312032415-0.4123252048783345j),(-0.10675459510595704+0.16758346919498512j)
1566700000.0,(-0.10887272806126565+0.17288143572693085j),(-0.8266031092759066-0.4100496964580895j),(-0.8241674227688112-0.4105363330854793j),(-0.10514772729952396+0.1660785637863835j)
1568400000.0,(-0.10697292677659723+0.17146683219608191j),(-0.8255259009822703-0.4075587604369369j),(-0.8255721488367533-0.40610380458309525j),(-0.10237100565236344+0.16474794711326923j)
1570100000.0,(-0.1062818137118059+0.16976156846595056j),(-0.8272186682003675-0.40465479174921365j),(-0.8255571495743986-0.4051112913663691j),(-0.10382599089315915+0.1637248552549935j)
1571800000.0,(-0.10622444683122151+0.16833708056726385j),(-0.8284656657875009-0.40217506064444486j),(-0.8280461961716868-0.40139117851112355j),(-0.10229380000544741+0.16386812339015966j)
1573500000.0,(-0.10497099731415946+0.16860977780885272j),(-0.8309041013595498-0.3992347991126683j),(-0.8295954738528564-0.40007878085369825j),(-0.10150021723382517+0.16208826662419928j)
1575200000.0,(-0.10437148792911442+0.1675983795753483j),(-0.8329399469206881-0.39825422528954546j),(-0.8290834788598066-0.3970492155004413j),(-0.10015303287036784+0.16177762079689414j)
1576900000.0,(-0.1025023843397182+0.16606627720347625j),(-0.833810049729981-0.3947490884313229j),(-0.8313976505115642-0.3938607306184848j),(-0.09976573186208218+0.160418849178512j)
1578600000.0,(-0.10323451867172617+0.16536825859198226j),(-0.8333908706285297-0.3929955672803124j),(-0.8338903667513917-0.39107478234229415j),(-0.09856940035200261+0.15896333613703703j)
1580300000.0,(-0.10132033737773856+0.1643009942505328j),(-0.8377320378527027-0.390524170729295j),(-0.8341437186260973-0.38889183578116704j),(-0.09724360817215594+0.15787726772722843j)
1582000000.0,(-0.09976276508453635+0.16369230363271042j),(-0.8377318881560807-0.3872039098647643j),(-0.8359517378327502-0.38535687242575056j),(-0.09604337299315342+0.15657260840016288j)
1583700000.0,(-0.09859823684804182+0.16178602696970554j),(-0.8396228301809959-0.38356417186091607j),(-0.837874452301516-0.3850206190519968j),(-0.09570042278150737+0.15738780041691722j)
1585400000.0,(-0.09803255170246153+0.1606786647042777j),(-0.8412061651848036-0.3808712581579359j),(-0.8391544318697473-0.38240395262105176j),(-0.09372122370771148+0.15575302073554695j)
1587100000.0,(-0.09683313799300018+0.15961640494852042j),(-0.8415520891055331-0.37829793169521303j),(-0.8394211279463688-0.3793961890381346j),(-0.09359350566260057+0.15486190992405854j)
1588800000.0,(-0.09668874462176151+0.1587932771770998j),(-0.843743441555946-0.37782446421326604j),(-0.841479539521738-0.3754942422579865j),(-0.09289997096933224+0.1533743555575575j)
1590500000.0,(-0.09503388055677288+0.15696048281930344j),(-0.8444103003141834-0.37219888544584034j),(-0.8425172808059991-0.37420927734866477j),(-0.0916841483116504+0.15316158885071415j)
1592200000.0,(-0.09416759114547582+0.15659934388575497j),(-0.8454562834223571-0.37099073643729347j),(-0.8438083982088125-0.3711873604829204j),(-0.09164368072131562+0.1522716282849862j)
1593900000.0,(-0.09302226787445475+0.15557241227367813j),(-0.8483991029325455-0.3675153151383379j),(-0.8468360793401652-0.3680064352869826j),(-0.08973597877487881+0.1507443059594903j)
1595600000.0,(-0.09277171507980328+0.15420093325258813j),(-0.8469368557895111-0.36439237039432165j),(-0.8483851756834968-0.36453671227625084j),(-0.08845796632049291+0.1501164658388838j)
1597300000.0,(-0.09190333066148304+0.15251844389563357j),(-0.8502417797205581-0.3635679672048902j),(-0.8476761958212155-0.36207954399871667j),(-0.08743463986045023+0.14872174339080405j)
1599000000.0,(-0.09131482279034751+0.1516317150037096j),(-0.8517198005529192-0.3604511171908446j),(-0.8503771606548172-0.36075516819633696j),(-0.0871628744163668+0.14861278857658816j)
1600700000.0,(-0.0900598198897486+0.151193471700101j),(-0.8519839617687371-0.35856193353044136j),(-0.8511520576828775-0.3569601653769498j),(-0.08696398931896861+0.1469260667704614j)
1602400000.0,(-0.08939535387503666+0.1489520059706872j),(-0.8538795119261396-0.35530392783238207j),(-0.8519799497467822-0.35540401147029943j),(-0.08540943371330417+0.14678649756624682j)
1604100000.0,(-0.08929689410003763+0.1488354052227513j),(-0.8559032519424631-0.3536395412636133j),(-0.8521181738860641-0.35123882515151617j),(-0.0835989773668374+0.1454865971469087j)
1605800000.0,(-0.08753200441133313+0.14749475799436268j),(-0.8572989645438726-0.3501441012231569j),(-0.853951656224177-0.34966622198247144j),(-0.08361500228576381+0.14433907430868798j)
1607500000.0,(-0.08645921146466233+0.14630850329694498j),(-0.8568187474018413-0.34690038389936306j),(-0.8555387046136818-0.3466102385102405j),(-0.08322074736030487+0.14320538470506156j)
1609200000.0,(-0.08525340107833729+0.14512071699177542j),(-0.8595663525642215-0.3441399955830992j),(-0.8560330199019293-0.3438475429573511j),(-0.08235074274881612+0.14209518658883544j)
1610900000.0,(-0.08479000509549782+0.14371723225221109j),(-0.8585813414748762-0.3412101403211925j),(-0.8579655623627435-0.3409364127883439j),(-0.08121367511731746+0.1418661917927198j)
1612600000.0,(-0.08376236014423712+0.14269330671910624j),(-0.8609426470796292-0.33859370831723345j),(-0.8593568143924046-0.3376894962145184j),(-0.07957976836834016+0.14074154352227228j)
1614300000.0,(-0.0822898108323545+0.14241753235398652j),(-0.8633008204939803-0.3375132894238281j),(-0.859816238944331-0.33544196717060143j),(-0.07895385245738099+0.13979047044191528j)
1616000000.0,(-0.08116509529327215+0.1412610947664432j),(-0.8637953809688548-0.3318118801702958j),(-0.8618773698414072-0.3340972863014186j),(-0.07886665171504456+0.13865998605647137j)
1617700000.0,(-0.08060447696136191+0.13970158027799198j),(-0.8659760579055986-0.3324560498145407j),(-0.8633601460661299-0.3289325556717718j),(-0.0775572223577227+0.13789119480904025j)
1619400000.0,(-0.08004249745250476+0.13918675515498533j),(-0.8655581673140172-0.32696775121572813j),(-0.8630943904748849-0.3280268046300549j),(-0.07693778795297639+0.1366305721934398j)
1621100000.0,(-0.07951004198780069+0.1373147896979309j),(-0.8662181697143417-0.32513744196597516j),(-0.8644708551486705-0.32583290033804335j),(-0.07647554506224884+0.1363043625190329j)
1622800000.0,(-0.07879807837991686+0.1368305750656526j),(-0.8663031870059947-0.3234016537392164j),(-0.8659493347071333-0.3235408518957554j),(-0.07533462811414693+0.13573760897187756j)
1624500000.0,(-0.07765867286521642+0.13603049874560957j),(-0.8690101287454772-0.31975679061867057j),(-0.8672023771002345-0.320504147421689j),(-0.07377125019631636+0.13395169858102354j)
1626200000.0,(-0.07658541441427813+0.13421644717797085j),(-0.8715378686937301-0.31829968132399417j),(-0.8689320572787899-0.3163178901961421j),(-0.07257844462422779+0.13365280365608162j)
1627900000.0,(-0.07541250319551027+0.13380097415469083j),(-0.8716355206072466-0.3154110854005843j),(-0.8687067066029337-0.31448598536072236j),(-0.0721602124949219+0.13197889985534483j)
1629600000.0,(-0.07515671658155874+0.13211640369278443j),(-0.8718141530782897-0.3140693091591122j),(-0.8688180208337984-0.3122116886902698j),(-0.07206904896267696+0.13119061330884185j)
1631300000.0,(-0.07413070332174768+0.1316225464734028j),(-0.8738561672142435-0.30738600157051127j),(-0.8709298107574606-0.3070819887666565j),(-0.07038721060475192+0.13045023233963j)
1633000000.0,(-0.07312947444339493+0.1298954470970447j),(-0.8750090931738909-0.304216111282511j),(-0.8725979296648989-0.3063125287512193j),(-0.06912056570665116+0.12955654034713782j)
1634700000.0,(-0.07190045903186118+0.12939340196249602j),(-0.8757923778206924-0.30366823516559555j),(-0.8739006123981266-0.30322964223165233j),(-0.06921881458658247+0.12861242988042823j)
1636400000.0,(-0.07181054351082969+0.12828830316728404j),(-0.8756200629270181-0.3018471056164908j),(-0.8753443774471458-0.30138525762136864j),(-0.06807887094035421+0.12686660714237255j)
