Frequency,S11,S21,S12,S22
1497000000.0,(0.0028046726105227624-0.002077181616139866j),(0.013106846999141233-1.0013980381392429j),(0.010929089428490099-0.9998383765304071j),(0.0017014202996971665-0.001623745557216349j)
1498700000.0,(0.002030956712335615-0.00043819865759980213j),(0.009488144259953125-1.000067475095493j),(0.007732281944166145-0.9980215057113506j),(0.0024204577161174765-0.0011681167036064366j)
1500400000.0,(0.0026992733125616535-0.0012691050311594385j),(0.006201172147229767-1.002066708829743j),(0.00641005210917699-1.000848270627138j),(0.0018299177075697338-0.004304712682172451j)
1502100000.0,(0.0018176885842792062-0.0021773126284426424j),(0.004368938457578375-0.9997707116660934j),(0.004713939295268108-1.0008560189438827j),(-0.0005203666554865234-0.0025212809250329767j)
1503800000.0,(0.0033899648437525896-0.0008453227584251762j),(0.0021331421034133315-1.0010821862040102j),(0.000571439038301158-0.9968063589065511j),(0.0008666004062125964-0.003570765948870644j)
1505500000.0,(0.0019859948365557305-0.003239525600461472j),(0.0004777669767312431-0.99907830091859j),(0.00045197665822549054-0.9994936878754561j),(0.0010710197959907808-0.0024516199161171465j)
1507200000.0,(0.0018357489407719947-0.0021240141756350274j),(-0.00033581236137211035-1.0007905804714097j),(-0.0012915620491676953-0.9999207370434363j),(-0.00023600087716500067-0.0020489248111273495j)
1508900000.0,(0.003674552739224687-0.00010428025338524689j),(-0.004588341424721793-1.000808802855545j),(-0.001796306699341183-0.9997546898850677j),(2.0419748625545143e-05-0.001344944463042246j)
1510600000.0,(0.004395372554676448-0.0015387159471127881j),(-0.004607665205962204-1.0010726221471429j),(-0.004026340317620652-0.9990835924163838j),(-0.0010334399233562848-0.0027973720707256764j)
1512300000.0,(0.003488844795883653+0.0003116399698218226j),(-0.007436008712200353-1.000711869204432j),(-0.006802528347894065-0.9986194108281092j),(0.0015116896711955146-0.0027329783035763594j)
1514000000.0,(0.0026903597866554806-0.0027567581244896j),(-0.009454973917151433-1.0005185456783756j),(-0.0073016148191491085-0.996757478201982j),(0.0002961391349177617-0.003372493245143212j)
1515700000.0,(0.0019861699495529414-0.00197076478548546j),(-0.010252839856375604-0.9993787359287534j),(-0.010687020837279116-0.998333714540399j),(5.0249006505385145e-05-0.002772747110239462j)
1517400000.0,(0.002654030171029552-0.0025170369914646476j),(-0.011027950562003596-1.000385407762211j),(-0.012684900692955196-0.9995197151179269j),(8.954304744797451e-05-0.0024592910032229867j)
1519100000.0,(0.0035836935722960237+0.00034261396159616085j),(-0.011610941164029349-1.0010611080765786j),(-0.015200088776772338-0.9983844863758519j),(0.0016056555138586372-0.0028603828790916075j)
1520800000.0,(0.0017870134976002445-0.0025461117054153023j),(-0.01505232866959381-0.9998925858726211j),(-0.014311403859050652-0.9976191678604913j),(0.001222926831741451-0.001423248862729962j)
1522500000.0,(0.00422895816861185-0.00015212333696878512j),(-0.016875185655812044-1.0016943079143112j),(-0.015186910384845818-1.0001681349919567j),(0.0007867828720374751-0.002568299870209351j)
1524200000.0,(0.0034384890400743686-0.000260833700153405j),(-0.017576116393584078-1.0017987632947654j),(-0.01894521419133974-0.9979865082580205j),(-0.00011490856260939862-0.0018178216235349063j)
1525900000.0,(0.0035756860952104977+0.00032973426424116783j),(-0.02046585813983342-1.0013309486915742j),(-0.02177659857917027-0.9974179156733243j),(0.0013429132839659385-0.0020144872124144095j)
1527600000.0,(0.0023420665610607385-0.0027522367573871087j),(-0.02056717703015029-0.9998562440420851j),(-0.0214157732885646-1.000130300168134j),(-0.0005402738235899589-0.0021027521548393382j)
1529300000.0,(0.0024671430463620993-0.0011646384386540649j),(-0.02544840326365295-0.9999122637282093j),(-0.024850446416524674-0.9985937185022546j),(-0.0003408207015293678-0.002628645089122236j)
1531000000.0,(0.0016153739230585936-0.0012327208890445351j),(-0.026143844657195492-1.0006383936535699j),(-0.02520101069549463-0.9996781888840317j),(0.00047896795936724717-0.0020659276630832883j)
1532700000.0,(0.002804232871490245-0.00039258433242019675j),(-0.02742923758273291-1.0001420936524026j),(-0.02770672536650822-0.9973206773521391j),(0.0007911285551824556-0.0017397177793564388j)
1534400000.0,(0.0021951595962971587-0.0010727582191391476j),(-0.02819215019496183-0.999375278663199j),(-0.0292259986063815-0.9984306017603505j),(0.0004386472824080263-0.001502733753708099j)
1536100000.0,(0.0029762010694816604+0.0009204028402827325j),(-0.031504231358760224-0.9998241908065281j),(-0.030432603727835118-0.9984760999848491j),(0.0008893333061471974-0.0002353844201433308j)
1537800000.0,(0.0027995575199103655+0.0007769466343290854j),(-0.032448892242549154-0.9993216489645108j),(-0.03432626654975401-0.9974346978582038j),(0.002203610131595155-0.0026287192032860905j)
1539500000.0,(0.0024555939537321304+0.00019130415896873485j),(-0.035121938169126066-0.9995072143249224j),(-0.034403506792992845-0.9983163080129384j),(-0.0003839105086480591-0.00273003745149073j)
1541200000.0,(0.0015453057870660884+0.0005425241289297492j),(-0.037175392292266664-1.0008908829663983j),(-0.0363621260798972-0.9979864471448826j),(0.0008435774784104352-0.0014051549392541118j)
1542900000.0,(0.0019941276476467184-0.001166914511927452j),(-0.03684607027951373-0.9982675570294389j),(-0.03687171586171617-0.9972557455953104j),(0.002150790092871841-0.00335128793176921j)
1544600000.0,(0.0021581421024298108+0.0003165576702544988j),(-0.041809326785356586-0.9994146256066168j),(-0.03912117203340864-0.9990337484592645j),(0.0007109276330264467-0.0013329488264546478j)
1546300000.0,(0.0020242604985428706+0.0007293524018415363j),(-0.04161063097994218-0.9999164169039987j),(-0.0408227206392078-0.9967361067517975j),(0.001838616523129718-0.0015243638827682668j)
1548000000.0,(0.0024625127640817515-7.15088861599928e-05j),(-0.04386307861038127-1.0019688904490607j),(-0.0429349351963876-0.9971213027919796j),(0.0005301879389488535-0.0027844575073236095j)
1549700000.0,(0.0009747333303477826-0.0005771217880711259j),(-0.044903622381798645-0.9979074899968903j),(-0.04594264580626569-0.9987428658010499j),(-0.00038503610640026664-0.0003269532019027555j)
1551400000.0,(0.002771351401368612-0.0010302995713348938j),(-0.04633165753180682-1.000246530312125j),(-0.0466987163027197-0.9982920419890183j),(0.001126875751026056-0.0006562966057330835j)
1553100000.0,(0.002252688950447027+0.0017563863587505579j),(-0.048982937707182185-0.9990742563570256j),(-0.04932928442512729-0.9969135830609489j),(0.00039714352824974866-0.0017566459576259352j)
1554800000.0,(0.002977562279311131+0.0002873742325952447j),(-0.05066473344382423-0.9996282281160555j),(-0.051353224122957515-0.9971498902206327j),(0.0024153281779635814-0.00166823329185935j)
1556500000.0,(0.0013472219298619617-0.0006396642615450854j),(-0.05306043243698018-0.999627474071929j),(-0.05063234413428208-0.997822467953229j),(-5.64659052291507e-05-0.0026299003836505715j)
1558200000.0,(0.0016374324932229415+0.0007539694603488558j),(-0.0554437822812912-0.9991935923595342j),(-0.05401527734361613-0.9974342851014749j),(0.0016122412862238538-0.00012454783092634512j)
1559900000.0,(0.0016227235012097301-0.0015961004887075237j),(-0.05550358970556623-0.9991349612855529j),(-0.05475751684548854-0.9981226915692377j),(0.0008622300670710219-0.0027723767871696923j)
1561600000.0,(4.639461610386537e-06+5.766534414388485e-05j),(-0.05991543958611471-0.9993214725746469j),(-0.05755272249608726-0.9978617250577038j),(0.0009912128249878768-0.0005365296512500346j)
1563300000.0,(0.0020913400123031404-0.0005388315861975921j),(-0.05990487799683648-0.9998145184517794j),(-0.05927020420785657-0.9982205391525384j),(0.0025256056081421167-0.0026071138491268876j)
1565000000.0,(0.0016848120604506087-0.0005851670524846972j),(-0.061734489499824664-0.9991923049044288j),(-0.06014255876330484-0.9964529993464364j),(-0.0008948659942838939-0.002073687936490694j)
1566700000.0,(0.0008046894855075196-0.0018610165421608477j),(-0.06323879824826839-0.9981602541136125j),(-0.06182231399512458-0.998433770898158j),(0.001121471980522267-0.001837774716931886j)
1568400000.0,(0.0016159647399008599+5.59678971422697e-05j),(-0.06447599756054692-0.9982010768348261j),(-0.06618393402472543-0.9973463876989912j),(0.002656720476959072-8.605392885216457e-05j)
1570100000.0,(0.0031795084181564606-0.0006541093846789455j),(-0.06699561204633471-0.9976579650028635j),(-0.06601144415190952-0.9965364793342956j),(0.001145963423770966-0.0034361887005041514j)
1571800000.0,(0.0012747984370763243-0.0022442410546455772j),(-0.06973888109489904-0.9982574548322656j),(-0.06729228015001945-0.9967083464268259j),(0.0005333523354586365-0.002253479130703401j)
1573500000.0,(0.000620859410566988-0.0005040636290713711j),(-0.069559358222185-0.9986442381098106j),(-0.07045989629037425-0.9975968829209558j),(0.0019648439833979525-0.0028149838176303164j)
1575200000.0,(0.0003347999545865565-0.0007653102838013368j),(-0.07172328190229844-0.9970644842159648j),(-0.07183934177718483-0.9963653721185916j),(0.001211778714628317-0.0009294132312887598j)
1576900000.0,(0.0018004582760767665-6.767712341891946e-05j),(-0.07422117298490419-0.9989514689679385j),(-0.07392795947351474-0.9963908221341063j),(0.0022198551869918076-0.002696438717031704j)
1578600000.0,(-0.0015142183857192134-0.0007128636764214494j),(-0.07617940379890874-0.9964456332525908j),(-0.07625553181585645-0.9967206896262559j),(0.0013018580031246218-0.003938515759650991j)
1580300000.0,(0.0004196862809653716-0.0007170313128931641j),(-0.07770960757432974-0.9991320206207682j),(-0.0782056669263536-0.9956993681052677j),(0.0032396973256511017-0.0025982611971434163j)
1582000000.0,(-7.927247445207673e-05-0.0005817078585935851j),(-0.07992961241807225-0.9970249447429648j),(-0.07967136979656217-0.9953348009099029j),(0.0030856474270246023-0.002568218727363684j)
1583700000.0,(0.0011472412837959592-0.001009955598785857j),(-0.0829195119656171-0.9982530491325762j),(-0.080968653859249-0.9958928611811296j),(0.0016003207906285582-0.0011221438749737494j)
1585400000.0,(0.0005069587453094941-0.0014371003751550936j),(-0.08190690167187482-0.9976906178112852j),(-0.08177218896922384-0.995529761210263j),(0.0031587534502473475-0.0015830073845777902j)
1587100000.0,(0.0010500926653638208+0.00021820386770358483j),(-0.08417729142331602-0.9966646711741591j),(-0.08359438286981474-0.9955177571889999j),(0.0017011379211359743-0.0016019857025052493j)
1588800000.0,(0.00015108014148757488-0.0017148163039360717j),(-0.08499746141848226-0.99764946150623j),(-0.0868876070488516-0.9944614085038711j),(0.002477749684532714-0.0036464079013273773j)
1590500000.0,(0.0025015165370427988-0.0004961173554318301j),(-0.08935327019895341-0.9966455798928747j),(-0.08749324902549345-0.9965395832679363j),(0.0013632823291744916-0.001106864669201565j)
1592200000.0,(0.0015247920313761299-0.00025488829950189083j),(-0.0902882871369772-0.9952588487599152j),(-0.08902330137343176-0.9947429717744484j),(0.0004576362527764731-0.0026210466129405214j)
1593900000.0,(0.0016956238768412403+0.00011201175346709406j),(-0.0932309662458689-0.9958036252186j),(-0.0919435217122205-0.9964603089489608j),(0.003975218632629208-0.0024855092061107655j)
1595600000.0,(-4.4652402985711e-05-0.002124076559594917j),(-0.09374896829621789-0.9954206844503166j),(-0.09421482537166276-0.9957860385502084j),(0.0024080265150610083-0.0014910077521234112j)
1597300000.0,(0.0012045757989791385-0.0023377360193998285j),(-0.09593649176266929-0.9960324516580684j),(-0.0943480470365003-0.9935095408338934j),(0.0025615774506241988-0.0013060573325860603j)
1599000000.0,(0.001922284640331754-0.0027348858379788806j),(-0.0982666942305134-0.9947868003630421j),(-0.0955881241290574-0.9935712926105772j),(0.001794456792944701-0.0026476653774786577j)
1600700000.0,(0.00013989103092650407-0.0007973839572113254j),(-0.09927592822761455-0.9960731507015003j),(-0.09822290980485958-0.9941157078980146j),(0.0022436218088296793-0.004855817008473047j)
1602400000.0,(0.0015527947988361478-0.0022863137180883213j),(-0.10115430192791511-0.9969983090548887j),(-0.09898758034612178-0.9940204748109931j),(0.002353185863338916-0.0029247912574900514j)
1604100000.0,(0.00021811217623315853-0.0027182637490215807j),(-0.10287432952629663-0.996072475602782j),(-0.1018644338428018-0.9930154454122102j),(0.002076647576335856-0.0011889244997097487j)
1605800000.0,(0.0015528444604816368-0.002113726879274373j),(-0.10407993271393702-0.9961530607710928j),(-0.10310310786180422-0.9934147534707062j),(0.0037405056892064366-0.0017989845563045103j)
1607500000.0,(0.0006633076415807595-0.0012847079561546914j),(-0.10530318014061743-0.9935796692227007j),(-0.10594411016088426-0.9935230943883637j),(0.0015341160118652953-0.0033276393605455833j)
1609200000.0,(0.0015670470423412805-0.001437280767394105j),(-0.10805080765146281-0.9952098957274189j),(-0.1071286929606393-0.9940055968393915j),(0.001421483885197553-0.003774566700314387j)
1610900000.0,(0.0006737191498914371-0.0027804991084433555j),(-0.1088437991794928-0.993582388332974j),(-0.10902245476036285-0.9932929798460991j),(0.0015563048990690958-0.0036318643835184143j)
1612600000.0,(0.0010329862047162104-0.002602833789362778j),(-0.11220074033465173-0.9952973010191987j),(-0.11095162691849224-0.9916183011100487j),(0.0006865442275390792-0.002592477256156638j)
1614300000.0,(0.001843228938872201-0.00018741348918582338j),(-0.11236648787268147-0.9958636323117153j),(-0.11309226735942768-0.9910272273630666j),(0.002252959340033524-0.002051084574972351j)
1616000000.0,(0.0018937144292501223-0.0014102024929315891j),(-0.11427606727720392-0.9928778119395982j),(-0.11434830565328387-0.9929177071029492j),(0.0005684382891386713-0.0030997040652304885j)
1617700000.0,(0.0021364624229824455-0.0023861608806411603j),(-0.1171064692750048-0.9950251313697626j),(-0.11609035177825092-0.9924115384604788j),(0.003102879156374143-0.0031988416314436365j)
1619400000.0,(0.0001775013345279239-0.0006485689784931412j),(-0.11843706431439874-0.9943250730992222j),(-0.11824996007822232-0.9913628873845022j),(0.00151399303438628-0.0034885566478910727j)
1621100000.0,(0.0013213686725344175-0.003191052891535791j),(-0.11827314095117657-0.9935280015434572j),(-0.11709302338117923-0.9919041320152538j),(0.0007683791670590569-0.003455504523030656j)
1622800000.0,(9.166139450287236e-05-0.0012430400739134415j),(-0.12059755251040183-0.992335613026546j),(-0.12014751175786526-0.9922364028026199j),(0.00016698389967626385-0.003134371612569416j)
1624500000.0,(0.0015462107561790997-0.0015793880659378875j),(-0.1231189861735977-0.9912376003110324j),(-0.12206964817528197-0.992694580325837j),(0.001713808464153601-0.0010183077183629579j)
1626200000.0,(0.002857153255517194-0.002291784422025543j),(-0.12425210106439798-0.9923471973425703j),(-0.1250923436223552-0.9897685934793345j),(0.0005165791173023303-0.0002216649371232823j)
1627900000.0,(0.0018779172828008474-0.0008491373885658537j),(-0.12881010273546784-0.9930761248706771j),(-0.125891308156144-0.9903867576969354j),(0.0018804657582842301-0.0031315611018146662j)
1629600000.0,(0.0018014439335745063-0.0020843419779823786j),(-0.12760053656672618-0.9914448585916393j),(-0.12944051749198454-0.991109354195497j),(-0.00045384441244841333-0.0037593642055292315j)
1631300000.0,(0.0006081026126080872-0.003314091750029887j),(-0.13128778469982202-0.992756023592909j),(-0.13046008731482434-0.9891975036787107j),(0.001885766981356225-0.003259477562581737j)
1633000000.0,(0.002403259777847619-0.0030838660922791806j),(-0.13474959914556742-0.9901788758404967j),(-0.13268533767206317-0.9908734329000634j),(0.0008936795852200791-0.002476975971505262j)
1634700000.0,(0.0034864364335276603-0.0024352493783661683j),(-0.13251890069065628-0.9922982713119679j),(-0.13385998517599992-0.9891407406647971j),(-0.00041856248361164474-0.0034375516303797714j)
1636400000.0,(0.0020210606146186384-0.0008408549055201207j),(-0.13501831907931203-0.99147153917692j),(-0.13554643822037804-0.9907983859463506j),(0.0005145564163356677-0.003587190377066719j)
1638100000.0,(0.0009030737738560285-0.0014542880757674732j),(-0.13842089152638667-0.9916596123292449j),(-0.13670542435300356-0.9900036564211759j),(0.0012763514557989747-0.0036665563307588904j)
