Frequency,S11,S21,S12,S22
2105600000.0,(-0.2041187246435562+0.1548559013845442j),(-0.27805650195416-0.9119690122358837j),(-0.2767134440788252-0.9117077890482054j),(-0.2508177866765285-0.020340855470302784j)
2108800000.0,(-0.20220011719069375+0.1618011300649336j),(-0.28198809225884613-0.9056092272295398j),(-0.28256293989788966-0.9084130612732809j),(-0.25051177549826464-0.017343317753628778j)
2112000000.0,(-0.20414995556644633+0.15635784794241367j),(-0.2879989214630377-0.9099284939261948j),(-0.28698177830391786-0.9110012356394316j),(-0.2537758197041263-0.018380328471508316j)
2115200000.0,(-0.20126054977097455+0.1539184903324443j),(-0.2906158794394122-0.9084239961933283j),(-0.28921541968985026-0.9084807735230774j),(-0.24816147281749099-0.012830834977991373j)
2118400000.0,(-0.19956644059362422+0.16152527959772714j),(-0.2916915675326134-0.9036532331796299j),(-0.29103173496277385-0.9067202323957383j),(-0.2494463781014277-0.009124662483633342j)
2121600000.0,(-0.1998905774230622+0.15899112078722405j),(-0.2990061598429093-0.9045262843728281j),(-0.2958515414852685-0.9067955230575647j),(-0.2501088944885847-0.00928898983224241j)
2124800000.0,(-0.19912944835955043+0.15698371310012924j),(-0.3003167938546719-0.909191941189121j),(-0.29845695848899345-0.9068591781322133j),(-0.24831685722432378-0.010904845969983753j)
2128000000.0,(-0.1973353744938367+0.16239518826385507j),(-0.3051676939536895-0.9011021617664111j),(-0.3039459916039294-0.9022223655975549j),(-0.2486121100796999-0.010399144116888413j)
2131200000.0,(-0.19692898519514548+0.1584919848045896j),(-0.3032278494989159-0.9045966255051404j),(-0.30210833467789955-0.9038115996990369j),(-0.24522897384059075-0.009761327928065404j)
2134400000.0,(-0.1962488698265886+0.16427604221404696j),(-0.3083299159366351-0.9018932585643316j),(-0.30940742575752184-0.8997866823235869j),(-0.24934914449566228-0.007493673147628291j)
2137600000.0,(-0.20011085668098305+0.16026090807091856j),(-0.31400423561448404-0.9029490313556005j),(-0.31677903199629115-0.9003899380326005j),(-0.24518052617473185-0.005205826343963731j)
2140800000.0,(-0.19386600686009997+0.16015171714096932j),(-0.3149599577576095-0.8999128198910641j),(-0.3156385402417441-0.8964381072194152j),(-0.2426641333268079-0.005476594405466532j)
2144000000.0,(-0.19070331657716938+0.15679046004203903j),(-0.32007200395005264-0.900831833454531j),(-0.3182312824814245-0.9012777927428064j),(-0.25000105789615623+0.000425031583521418j)
2147200000.0,(-0.1933476760471122+0.1605787814507731j),(-0.31962533114879693-0.8984976469968686j),(-0.3217647225200545-0.8994631344488345j),(-0.2457617932973213+0.0005483586372661446j)
2150400000.0,(-0.1904691805774761+0.1571238721283379j),(-0.3209974413886689-0.9027515245908555j),(-0.32378541726753124-0.9002157989315741j),(-0.2418455310091346-0.0022925506604163726j)
2153600000.0,(-0.1883009377798558+0.1589543951723248j),(-0.3243795186555952-0.8959913158472431j),(-0.3267118529895737-0.8954635094946782j),(-0.24001347365459552+0.001906386810336236j)
2156800000.0,(-0.18744912472885958+0.16189514832201585j),(-0.328373225155464-0.893835302743038j),(-0.32871800767260967-0.8916695832045652j),(-0.24239473131135658+0.005597506848802728j)
2160000000.0,(-0.1883875142616719+0.1630602472097086j),(-0.3348077489827281-0.8924669317129902j),(-0.33454611412932517-0.892564546447879j),(-0.2449924078551123+0.009825372657615586j)
2163200000.0,(-0.18835809776326065+0.16152081544925392j),(-0.3356980601603158-0.8938011254746638j),(-0.33206509191680966-0.8917534858070328j),(-0.23991501241336627+0.004647610661768198j)
2166400000.0,(-0.18937427413596455+0.1598810356062083j),(-0.34295460736068795-0.8928326571893747j),(-0.3413199967444708-0.8894051212069917j),(-0.24151098801642032+0.005141042190946798j)
2169600000.0,(-0.187718437372732+0.1639921036215817j),(-0.34267465011311904-0.8889397036821113j),(-0.3452603577703044-0.8891530472587199j),(-0.24195439436853403+0.008170726271809672j)
2172800000.0,(-0.18176364502204956+0.1612445609349891j),(-0.3417080251234935-0.890485169369944j),(-0.3412845923077841-0.8892455419828773j),(-0.23813707076276636+0.0069055654936839j)
2176000000.0,(-0.1864515770297337+0.16187733563885062j),(-0.34831822167167853-0.8908539499932172j),(-0.3476155578591835-0.8909353827175029j),(-0.24165164392541416+0.005520819772200459j)
2179200000.0,(-0.18494965561581111+0.16241629909723454j),(-0.35236367084653963-0.8853301296463603j),(-0.34919690165076467-0.8823309898832199j),(-0.2362685405319389+0.011966216149823385j)
2182400000.0,(-0.18202971282420297+0.16149067747112061j),(-0.3545577225757954-0.8862674108829258j),(-0.35633914183294224-0.8862650711861414j),(-0.24038214948789594+0.01598844659422709j)
2185600000.0,(-0.18047515006425893+0.16433716697500342j),(-0.3605037389162231-0.8817193056756256j),(-0.35634801838737823-0.8835698910444875j),(-0.23939419604870066+0.01230558469620584j)
2188800000.0,(-0.1856163796694888+0.16232232586072282j),(-0.3628257751721967-0.8833372763697427j),(-0.36404171739608254-0.8831839183942888j),(-0.23734527727384042+0.011936284271035233j)
2192000000.0,(-0.18271454024656203+0.16001497196324366j),(-0.3668667067780117-0.8836873529976819j),(-0.3694692891912106-0.8827586117433739j),(-0.24026075414827244+0.015983466614717445j)
2195200000.0,(-0.17918476542002437+0.1639921228677257j),(-0.36684630455560346-0.8815674599918776j),(-0.36703215126493094-0.8828947491443612j),(-0.2342413089080291+0.016318574064856445j)
2198400000.0,(-0.17914042039200764+0.1655959078263899j),(-0.37519280616207745-0.8761662494829272j),(-0.37556012000554245-0.8792014711384969j),(-0.23913159281930904+0.01602592873701432j)
2201600000.0,(-0.17953604298134282+0.1637947181823502j),(-0.37355916680053775-0.8816813376584222j),(-0.37597821836935946-0.8800343374252263j),(-0.23164469579244126+0.01449064574764874j)
2204800000.0,(-0.17646219549302844+0.16061692144867704j),(-0.3752937472457756-0.8788712789516754j),(-0.37740255627513253-0.878521279303718j),(-0.23690701722450774+0.01935901237630835j)
2208000000.0,(-0.17899501897572082+0.17086398326175187j),(-0.3843596606818366-0.8744394985806485j),(-0.38131291662661426-0.8738662769105523j),(-0.23581545417168642+0.015448565794336512j)
2211200000.0,(-0.1760150448892854+0.16067663590211576j),(-0.3846021365951437-0.8771026903533559j),(-0.38522555181523616-0.875927112978705j),(-0.2332830876821532+0.017838998993942926j)
2214400000.0,(-0.17518598312049025+0.16525292459266389j),(-0.3873571372465391-0.8711378285331005j),(-0.38638803287683776-0.871355533715552j),(-0.2340903691117367+0.02331360371496713j)
2217600000.0,(-0.17221426689650954+0.16271265910180754j),(-0.3888681337351037-0.8745723061054577j),(-0.3888753866017404-0.8736109476225751j),(-0.22968056326939246+0.01798961710045888j)
2220800000.0,(-0.17527607758525895+0.162178729155759j),(-0.39727467006343903-0.8741874049399171j),(-0.3962700323132814-0.8740611017856332j),(-0.23662391998934518+0.01720845939931999j)
2224000000.0,(-0.17072403799278557+0.16039055406199806j),(-0.39431759194864513-0.8742283442708966j),(-0.39774806302098037-0.8748597833400975j),(-0.23114150751376072+0.023579885314988547j)
2227200000.0,(-0.17288174488398889+0.1632577107216852j),(-0.40417373546620244-0.8712109143024053j),(-0.4018426364489295-0.8704526356471038j),(-0.23406760639445198+0.02116486184684422j)
2230400000.0,(-0.17333634741266346+0.15678550376961747j),(-0.40030033945906784-0.8745639507616565j),(-0.40375336578769183-0.8728594511912822j),(-0.22816857905959323+0.018227201914671337j)
2233600000.0,(-0.16939058401947815+0.16827942726782474j),(-0.4113533770672453-0.8660829069917579j),(-0.40858386908704686-0.8648190238705012j),(-0.23144585993262604+0.028646010476362536j)
2236800000.0,(-0.16858809519642065+0.1680444333344111j),(-0.41058366856500633-0.8674384521593476j),(-0.40996743975464883-0.8656996768740511j),(-0.23088923434061384+0.021916369537641603j)
2240000000.0,(-0.16752522780007348+0.1628419219129856j),(-0.41599195217049934-0.8684261908015503j),(-0.4148731209046847-0.8649881336971209j),(-0.22909137536784724+0.02575769239585851j)
2243200000.0,(-0.16921663432015627+0.16043877802217663j),(-0.4187807489578476-0.8665474501832191j),(-0.41694881187803035-0.8649893055110325j),(-0.22421109317806587+0.023265986274059347j)
2246400000.0,(-0.16805338248566487+0.16159011374335885j),(-0.4207500080607941-0.8639335454533296j),(-0.42117507175523855-0.8630693572614779j),(-0.2256375420773324+0.031214041717487328j)
2249600000.0,(-0.16590679370692166+0.16318217310051408j),(-0.4212074998028024-0.8602949689611583j),(-0.42410026523038136-0.8576082283764777j),(-0.22077869665576655+0.027914371057639737j)
2252800000.0,(-0.16610683906924323+0.16579330880277007j),(-0.4240116721567193-0.8592748729774781j),(-0.42742491186899484-0.8584338327416483j),(-0.22448418568778106+0.02500069423549616j)
2256000000.0,(-0.16347795709621551+0.16664828240822266j),(-0.428985596121722-0.8565231472748147j),(-0.42945809196227164-0.8560906573712007j),(-0.22482797780927566+0.03171073327349792j)
2259200000.0,(-0.15541377748960386+0.16426457196342387j),(-0.42711118555679756-0.8572038885978787j),(-0.4278239862036509-0.8567072424009146j),(-0.22027637537491132+0.0340545293142345j)
2262400000.0,(-0.1596914442351159+0.1653312975389146j),(-0.4369577462302793-0.8546093911796261j),(-0.43431837685794195-0.8532914126858858j),(-0.22401269388437123+0.032720619090574526j)
2265600000.0,(-0.15507602027673006+0.16562992663111675j),(-0.43568349221854186-0.8498164484671199j),(-0.4352256772041944-0.8500838407438441j),(-0.21874958624037935+0.036701443510038j)
2268800000.0,(-0.1577004094996441+0.16400132422926453j),(-0.4401365812025332-0.8518457329874811j),(-0.44000781916779236-0.8494296641697213j),(-0.22117405548376726+0.03296821576213052j)
2272000000.0,(-0.15685250702582162+0.166734486106962j),(-0.44676308086194316-0.8490160988209161j),(-0.44815723970233584-0.8488639900542783j),(-0.2230551005288374+0.03546014450465617j)
2275200000.0,(-0.15746768171773148+0.16891424692905566j),(-0.44729178715794-0.8471549818666188j),(-0.44779967734558285-0.8442991545094005j),(-0.21945814928863175+0.035641839438724j)
2278400000.0,(-0.15384664280830657+0.16483096764994565j),(-0.44654733467351704-0.8505000550995725j),(-0.4484849722376441-0.8481177520081963j),(-0.21955243064608893+0.03655506019786085j)
2281600000.0,(-0.15159186751659534+0.1629801287775866j),(-0.4541447332799119-0.8456209314557324j),(-0.45433114568848654-0.8468899545304882j),(-0.21886504834339238+0.039545667616237144j)
2284800000.0,(-0.14948231905164022+0.16609905243152756j),(-0.4511596878629694-0.8439526514437574j),(-0.45155713819046495-0.8427560989098682j),(-0.2137556752220622+0.04179719745892056j)
2288000000.0,(-0.15124545803684525+0.1657155157967811j),(-0.46267977749095357-0.841203744660539j),(-0.461583860135278-0.8439815719846099j),(-0.21833685411802134+0.042055408591951206j)
2291200000.0,(-0.15041268946247355+0.1640667261860193j),(-0.46243225530269216-0.8430271928863114j),(-0.46281012104935854-0.8406668597283277j),(-0.2159721632630413+0.040285047892634374j)
2294400000.0,(-0.15284440550916914+0.16296158648309303j),(-0.4672755747013456-0.838703872098606j),(-0.46741715483864543-0.8373119761614062j),(-0.21649751599118747+0.038280685798686584j)
2297600000.0,(-0.15114637099082825+0.16218123353555894j),(-0.46993312547804256-0.8405451635311988j),(-0.46983108444877086-0.8389131611774504j),(-0.21173031908781423+0.042973846279276876j)
2300800000.0,(-0.14824027775836177+0.16426581786121797j),(-0.4703480488154023-0.837718817283124j),(-0.4699616714006965-0.8352042819987565j),(-0.21075131888495394+0.039582184008711184j)
2304000000.0,(-0.1478837818067067+0.16446323849419056j),(-0.47658148296566333-0.8368375717820464j),(-0.4746928900746859-0.8333122499296435j),(-0.21290404170238894+0.04285890651149983j)
2307200000.0,(-0.1471992093492712+0.1653613240267414j),(-0.4794268705447448-0.8313724035965175j),(-0.47610145411539934-0.83065322414801j),(-0.2154504792474313+0.04238826043963949j)
2310400000.0,(-0.14468270286173784+0.1611745528421459j),(-0.48069270776499345-0.8318299724265571j),(-0.4820165614289637-0.8330588578071675j),(-0.2074862072553939+0.04388848220219531j)
2313600000.0,(-0.14293758021148717+0.16450885575091995j),(-0.48222144572814396-0.8270414603056786j),(-0.4809631428186221-0.826822605074546j),(-0.20934008323502276+0.044960802262879664j)
2316800000.0,(-0.14389992776861785+0.1637988203013392j),(-0.48711835877393883-0.8259648880688829j),(-0.4840983112113558-0.8256389208073552j),(-0.20847452036735142+0.04249619301378141j)
2320000000.0,(-0.1437553525156162+0.16538448663082225j),(-0.4897905588266907-0.8284067830146896j),(-0.4905931202568082-0.8240932073576568j),(-0.20959815700861015+0.04280466299819157j)
2323200000.0,(-0.14335581005483627+0.1655477787705358j),(-0.49438932980170147-0.82235985925167j),(-0.49301540284647904-0.8216058214585853j),(-0.2038804437277923+0.04568021716216306j)
2326400000.0,(-0.13932538750633974+0.1634576314128723j),(-0.49497624217007297-0.8227246005677661j),(-0.49315253620173477-0.8215008006831432j),(-0.20526972637611945+0.04584305052325073j)
2329600000.0,(-0.13999371655521609+0.1608074416047238j),(-0.4995558567629882-0.8225039095758163j),(-0.5015724813544287-0.8190446115843795j),(-0.20073167165726816+0.044512858249849595j)
2332800000.0,(-0.1400844358500302+0.16351526555728352j),(-0.5040623672661082-0.8247730753866783j),(-0.5035502375259809-0.8203539106383647j),(-0.20325212388494593+0.044697963851649064j)
2336000000.0,(-0.13833519194206176+0.16424909072987984j),(-0.5054765964398735-0.8194229068127094j),(-0.5058116334299627-0.8169356631836008j),(-0.20048376367814663+0.04254068104563239j)
2339200000.0,(-0.13875166021968127+0.1629903700217292j),(-0.5084730739050576-0.8182285165422825j),(-0.508371300143009-0.8180705388351754j),(-0.20213506757184224+0.0471798406465163j)
2342400000.0,(-0.1339923428386817+0.15901014254664608j),(-0.5072021603137662-0.8152783168943539j),(-0.5089956249077208-0.8149641510751638j),(-0.1962467192579179+0.047396862879255j)
2345600000.0,(-0.1345233757647051+0.16578791212230445j),(-0.5167805639508808-0.8099864116776339j),(-0.5155125983711784-0.8092003177129856j),(-0.1957241776609412+0.051281050632511455j)
2348800000.0,(-0.13597398194215654+0.16201885271302774j),(-0.5169938816490888-0.8135786575949169j),(-0.5164432630573794-0.8138129260116822j),(-0.19770699920270926+0.0513234738356091j)
2352000000.0,(-0.13376984722902016+0.16567040214347814j),(-0.5213726895663049-0.8090095813503948j),(-0.5214201713455663-0.8062130163539462j),(-0.19973180163384835+0.050627411482743086j)
2355200000.0,(-0.133517198774169+0.1639363462540767j),(-0.5186328730860562-0.811048943219644j),(-0.5175323254866779-0.8092215570039967j),(-0.19654837691866298+0.047746464544332824j)
2358400000.0,(-0.13569683921849582+0.15936879929190073j),(-0.5293559899690407-0.8082167542317447j),(-0.5280493644661359-0.8079135977518804j),(-0.19669667793973694+0.048483206783721075j)
2361600000.0,(-0.13012870199389642+0.16183432413079404j),(-0.5297067639259391-0.8073222801294894j),(-0.5307916163444037-0.8091890180036071j),(-0.19413987582797737+0.05019330662227211j)
2364800000.0,(-0.13157815485925167+0.1599588195718398j),(-0.5344415185415832-0.8047410296989658j),(-0.5352011945480153-0.8042583270234799j),(-0.19316719395743556+0.05455263130374562j)
2368000000.0,(-0.12630144989035927+0.1620441890736737j),(-0.5340854313393155-0.8031953497138777j),(-0.5337947293283684-0.8014203726623357j),(-0.1912620595859199+0.051487645520998236j)
2371200000.0,(-0.12651146480874328+0.1624652412671116j),(-0.5352202926634009-0.7962410518115747j),(-0.5350023493873961-0.8001007519399166j),(-0.19222410244030344+0.05758291295523981j)
2374400000.0,(-0.12570513407820508+0.16487715716257031j),(-0.5388679218086013-0.7957937634745681j),(-0.541303270649706-0.7953539541077649j),(-0.1914915495928712+0.05660787837924068j)
2377600000.0,(-0.1233891837372376+0.16150987985278467j),(-0.542773300516576-0.7945683123736895j),(-0.5446965554140667-0.796112246656045j),(-0.19026306669177545+0.0542199118707902j)
2380800000.0,(-0.12300989880717203+0.1636399931533788j),(-0.5449950637352478-0.7934513622962382j),(-0.5438566598303044-0.7937685869535773j),(-0.186865072134984+0.055512212852377736j)
2384000000.0,(-0.12126025148831626+0.1628880276904808j),(-0.5499784633971309-0.7904654252527411j),(-0.5509132950855896-0.7908234630214356j),(-0.18776079712733915+0.06020324649224723j)
2387200000.0,(-0.11847137925054356+0.16195991159656098j),(-0.5511778314288998-0.7912636791986761j),(-0.550854717122562-0.7933466991430195j),(-0.18833412998627078+0.0595218155789286j)
2390400000.0,(-0.11965455947003656+0.1664005039341884j),(-0.5563305257621316-0.7852475356507442j),(-0.5551662567316933-0.7864143882593181j),(-0.1885674941462822+0.05926831978985718j)
