Frequency,S11,S21,S12,S22
2086400000.0,(0.015073309396395871+0.504062103667079j),(-0.513918910960957-0.6641528329391706j),(-0.5141924100706996-0.6664300123822151j),(-0.4705532638962081-0.12089108463762459j)
2089600000.0,(0.013492501023681843+0.5031277221335827j),(-0.5150657674865954-0.6632703732631574j),(-0.5184124161582099-0.6665943878953275j),(-0.4747282846535102-0.11819899555504988j)
2092800000.0,(0.009923050183158621+0.5036507116571143j),(-0.5208338501073825-0.6669662463498488j),(-0.5187669684295411-0.6662889818852198j),(-0.47532837073668016-0.123993432675068j)
2096000000.0,(0.0126040250861964+0.500787670645544j),(-0.521177875696063-0.6666025212302608j),(-0.5206704574651089-0.6651746859461264j),(-0.47466963345265034-0.11576087691377186j)
2099200000.0,(0.003396489395979074+0.4999246775969529j),(-0.5217760049068085-0.6642946146686051j),(-0.5217573890577515-0.6631783239208879j),(-0.47426082516092294-0.11638638843639422j)
2102400000.0,(0.009602905289617155+0.49847572603097146j),(-0.5281790540134582-0.6640950722987691j),(-0.5267238527761483-0.6639282805931139j),(-0.47459561849808685-0.10865119329188477j)
2105600000.0,(0.007176270860309385+0.4951446340586277j),(-0.5278428328273266-0.661372330308569j),(-0.5254032805406964-0.6608035850228927j),(-0.4763829724204977-0.11194645470001356j)
2108800000.0,(0.004357717302224359+0.4979920337480116j),(-0.5307114605038479-0.6611108673795335j),(-0.5325556286202617-0.6620401939801818j),(-0.4751153103750804-0.11263520572515857j)
2112000000.0,(0.002978734167750626+0.494505617837097j),(-0.5343925140180092-0.6609848276113743j),(-0.5337794902353643-0.6608787037225071j),(-0.47987751675798296-0.10742243658114327j)
2115200000.0,(0.0035048694910284096+0.4951643359644062j),(-0.539026541880465-0.6590158411526026j),(-0.5371993661373264-0.6604878217638526j),(-0.47496912175244815-0.10134260193826351j)
2118400000.0,(0.006279810988920688+0.49827188765498165j),(-0.5331684864702292-0.6561516747861065j),(-0.5342286769965243-0.6583888353606536j),(-0.47205726863625075-0.09328413513446158j)
2121600000.0,(0.005678988456588211+0.49446718261910744j),(-0.5379274646231788-0.6555594992304128j),(-0.5375090839920995-0.657838428472951j),(-0.47200096790479956-0.09043161413122446j)
2124800000.0,(0.005127625262616486+0.49282689370713256j),(-0.5410575982354403-0.6586949987637624j),(-0.5402455224439296-0.6563633238117703j),(-0.47391653314529153-0.0911574757810966j)
2128000000.0,(0.005709938584248193+0.4943732414143751j),(-0.5409982217959822-0.6507578877063475j),(-0.5419231640114406-0.6522075236057551j),(-0.4741226299614434-0.08499231107982652j)
2131200000.0,(0.001879387669634795+0.4927073579516906j),(-0.5435857051192399-0.6545344084933277j),(-0.5434496733236664-0.6535977353256883j),(-0.4741600990853116-0.08575941838745162j)
2134400000.0,(0.00011161572823744998+0.4933421472448958j),(-0.5440535570815612-0.6541490209516936j),(-0.5445614058947087-0.6515736067083704j),(-0.47647141588159153-0.08053809929403022j)
2137600000.0,(-0.0008280846649322487+0.4909621782670096j),(-0.5472824168647237-0.649478747399066j),(-0.548533720165703-0.6488463763305253j),(-0.4741738021294467-0.07354996883445793j)
2140800000.0,(0.0011314469878294748+0.4885959616345629j),(-0.5495761756285568-0.6503335185344523j),(-0.5484649712119777-0.6490891967116634j),(-0.4710270780520451-0.0764154709518215j)
2144000000.0,(0.0036963593911974743+0.4863617868750145j),(-0.5522186012479685-0.6511293996768621j),(-0.5517550134255202-0.652825788786164j),(-0.4770949368631661-0.0676349086752513j)
2147200000.0,(-0.0008729187286393783+0.49014424066152207j),(-0.5521394147238061-0.6483468587192799j),(-0.553098931617479-0.6492581719809315j),(-0.4749490805290827-0.06525974006489094j)
2150400000.0,(0.0012574599011394483+0.48935370271325346j),(-0.5541469198122507-0.6483507077691355j),(-0.554955095939959-0.6480066988765973j),(-0.4749636634129375-0.0634645311742633j)
2153600000.0,(-0.0002827411824642976+0.485849731643149j),(-0.5556652431460675-0.6476636645842031j),(-0.5575658716349332-0.6470155453403914j),(-0.471303910412746-0.06213786068330477j)
2156800000.0,(-0.0012203329201536627+0.48613159469132244j),(-0.5563841807146376-0.646206179570905j),(-0.555353878190605-0.6444290033251998j),(-0.4701227272618219-0.05506861853457787j)
2160000000.0,(-0.00206954513851076+0.48612692615077796j),(-0.5597013611943095-0.6446512298438133j),(-0.5596619848741452-0.6442876781451816j),(-0.47130418272133984-0.047874961571981886j)
2163200000.0,(-0.004617234748173249+0.4860631871394002j),(-0.5621686348576926-0.6428165158566947j),(-0.5584779262804238-0.6432818622214096j),(-0.4724844926765551-0.051005898271441794j)
2166400000.0,(-0.003787381587824736+0.4819449976111308j),(-0.5650762571515071-0.6413845651080199j),(-0.5646991604970301-0.640646865575883j),(-0.4719752464419314-0.046122852994995356j)
2169600000.0,(-0.0032715255187278154+0.4862468424644671j),(-0.5633154825266325-0.6359450385347716j),(-0.5656399373252347-0.6357562854991834j),(-0.4723239605073273-0.03824499900814989j)
2172800000.0,(-0.004597011616244057+0.48284141981005574j),(-0.5668279532945475-0.641783137755009j),(-0.5657515028706903-0.6405931622448163j),(-0.47176279182659614-0.04479487968933145j)
2176000000.0,(-0.0069905654422915894+0.4825893377943191j),(-0.5680688486292749-0.6401219505137873j),(-0.5670107305063453-0.6407531313316008j),(-0.4719618136441749-0.04126281876136169j)
2179200000.0,(-0.006001322638171711+0.48236437962366574j),(-0.5699597992016163-0.6330782717949927j),(-0.5666192460194833-0.6341721654173967j),(-0.46721880174942065-0.030988129064209526j)
2182400000.0,(-0.00776903307470332+0.4817984344601189j),(-0.574791674451445-0.636964204685268j),(-0.5755757490674653-0.636718522529748j),(-0.4719956116896892-0.02732818294124728j)
2185600000.0,(-0.006605228715237719+0.4791753423259441j),(-0.5739575558958754-0.6336554445869875j),(-0.5730182304852389-0.6354234950086567j),(-0.467804582357241-0.02922382315697875j)
2188800000.0,(-0.00944863730629864+0.4794110400778981j),(-0.5759993909513689-0.630047946338394j),(-0.577131439556374-0.6308581268309317j),(-0.46811741425420744-0.02350557096562955j)
2192000000.0,(-0.009059916397239198+0.47732277318835553j),(-0.5812224038544689-0.6300729752009266j),(-0.5830047509509575-0.6293104288915964j),(-0.4725934415760031-0.018967857046720646j)
2195200000.0,(-0.0070000581593827795+0.48031957482405097j),(-0.5807127654439758-0.6295873238370172j),(-0.5822250737778922-0.6301151531985077j),(-0.4658550355034407-0.018639781184381973j)
2198400000.0,(-0.009128968371026395+0.4753934844500592j),(-0.5826335007523349-0.6264794906958836j),(-0.5834330033237376-0.6278261895620346j),(-0.4670675881454016-0.01513140593319768j)
2201600000.0,(-0.009322349349556017+0.47852644072791567j),(-0.5836444141192315-0.6285650971469318j),(-0.5861431955019636-0.6258225198913017j),(-0.4623572847262745-0.01408510541271287j)
2204800000.0,(-0.013291745479184953+0.4765313191318978j),(-0.5890948783232633-0.6255848495365754j),(-0.5889317797161527-0.6247215712452262j),(-0.4711013687183282-0.00790306712491003j)
2208000000.0,(-0.013473266718936571+0.478164438935842j),(-0.5890950829415266-0.6252459159386408j),(-0.5875096867693934-0.6247155406576042j),(-0.46458919382553376-0.0114162456935898j)
2211200000.0,(-0.014516299067244406+0.47213484165525327j),(-0.593549421156349-0.6247541545799313j),(-0.5930236988292594-0.6227212876225994j),(-0.4669040346710785-0.007344415193322161j)
2214400000.0,(-0.016834333565373043+0.4741098609864693j),(-0.5935913265567417-0.6232276548942635j),(-0.5944418660105046-0.6222567609377027j),(-0.46309175752813325-0.0013988582040151477j)
2217600000.0,(-0.012305315706046108+0.4732814939694755j),(-0.5943929264112532-0.6209677543711875j),(-0.5935904201362334-0.619724316366061j),(-0.46170815964548273-0.0005678305123598929j)
2220800000.0,(-0.01547607917620885+0.47127254920944767j),(-0.5998112038371369-0.620563806961922j),(-0.598397947694775-0.6215461802565124j),(-0.4666586956835977+0.0014665006006957097j)
2224000000.0,(-0.013450521873924303+0.473047377655389j),(-0.5988327659437078-0.6161941942763922j),(-0.6007828191398619-0.6169823691263636j),(-0.4646950943743978+0.011686720821267508j)
2227200000.0,(-0.01639682894919157+0.47098693438015354j),(-0.6031057735690489-0.6172135138867355j),(-0.6014234507568079-0.6165492056954747j),(-0.46270709283382844+0.011279903586529928j)
2230400000.0,(-0.016936938923149198+0.4661236891329833j),(-0.6031919494276087-0.6174624126047746j),(-0.6040046531076175-0.6158182631449668j),(-0.4612929640701603+0.008780781956284192j)
2233600000.0,(-0.01472398245525935+0.4687985301230113j),(-0.6050182000246078-0.6163576646645473j),(-0.6043018134808733-0.6153864638309336j),(-0.4566241723408328+0.021018737521305546j)
2236800000.0,(-0.01574804533221571+0.47098199956232917j),(-0.6052552233136201-0.6158653923979179j),(-0.6066154652592068-0.6150527685902238j),(-0.45805240909432926+0.01697664255567038j)
2240000000.0,(-0.016736539734294287+0.46543247724374887j),(-0.6124516933793003-0.6162271798786794j),(-0.6108926613741414-0.6136343677528693j),(-0.45865162892207684+0.021100045235291968j)
2243200000.0,(-0.015197057389347905+0.4642431319380912j),(-0.6102496294163074-0.6096622219443673j),(-0.6093028771028343-0.6108351410268081j),(-0.4507748161711157+0.023133368793938944j)
2246400000.0,(-0.019118047887723918+0.46374325237487196j),(-0.615584605381658-0.6087293789041628j),(-0.6158926080566429-0.6081863580125083j),(-0.455426026560618+0.030573843672430826j)
2249600000.0,(-0.016133269892399445+0.46618014673291136j),(-0.6142711559460289-0.6042315653186088j),(-0.6148603911805572-0.6031994897234567j),(-0.4487437984106253+0.031469258616891524j)
2252800000.0,(-0.017994011296685965+0.4640556832789367j),(-0.61143013707915-0.6045327771280876j),(-0.6151413092130236-0.6041800550035j),(-0.4518054298877102+0.0327634064134581j)
2256000000.0,(-0.016575194072492673+0.46669707786827175j),(-0.619094944097282-0.6023283772993955j),(-0.6177556112764131-0.6021837217416922j),(-0.4501093101777812+0.03852544321519491j)
2259200000.0,(-0.013854341440410419+0.46198545812823466j),(-0.6194614535806048-0.6066111863972604j),(-0.6191698038625548-0.6047722017962304j),(-0.44784075046446814+0.037588185320782445j)
2262400000.0,(-0.01755883513239549+0.4608657778006199j),(-0.6234101934216095-0.6009377308090402j),(-0.6219293096936661-0.6005256010256109j),(-0.4508558369238531+0.043733523753073184j)
2265600000.0,(-0.017264202375395592+0.45802303038799663j),(-0.6228862398213697-0.6013466990815585j),(-0.6221875836573432-0.6011878796299219j),(-0.44361315988497835+0.044283011303674374j)
2268800000.0,(-0.018889290956900427+0.4585349659787412j),(-0.6251428562799032-0.5981075748754852j),(-0.6246513388196918-0.5968486855650095j),(-0.4478009594711298+0.04826441102373781j)
2272000000.0,(-0.017378189525566322+0.4578192762724881j),(-0.6293043868185297-0.5971466680656001j),(-0.6306258943307551-0.596463199977681j),(-0.4477120799180321+0.05223335711991003j)
2275200000.0,(-0.018495993179753735+0.4595613611818051j),(-0.6279618051321745-0.596100066551424j),(-0.6283560045632215-0.5936673389378039j),(-0.4436216105307417+0.05333938091254968j)
2278400000.0,(-0.01985711254230129+0.45738059133262465j),(-0.6315803736859517-0.5975719746367766j),(-0.6327128962152878-0.5970289893878146j),(-0.4468424999851243+0.05527309189234552j)
2281600000.0,(-0.0169307882426323+0.4550197472448615j),(-0.6357757072217436-0.5931938215391817j),(-0.6355763990641023-0.592510314040095j),(-0.4443631935402881+0.06108888582818857j)
2284800000.0,(-0.018114650674271003+0.45531690352951387j),(-0.6346283393093235-0.5928039806764314j),(-0.6334968066816536-0.5939184145899774j),(-0.44068747880450093+0.06225973910485758j)
2288000000.0,(-0.017168263332279683+0.45422324070542053j),(-0.6378458527935762-0.5889279431645162j),(-0.6388813374576614-0.5939027047925605j),(-0.4418734701066484+0.06795469713253903j)
2291200000.0,(-0.01882934042655801+0.4521507138734253j),(-0.6386934148122599-0.589415072954889j),(-0.6388912928279626-0.5904745701566809j),(-0.4403998408142812+0.06886547595616767j)
2294400000.0,(-0.02169395591082215+0.4497039715508518j),(-0.6408278331203259-0.5863929318892768j),(-0.6409827197773335-0.5863581383168203j),(-0.4392523954418608+0.06984815403412384j)
2297600000.0,(-0.02191282594276733+0.45032932263071085j),(-0.6465247865257323-0.5863615890576277j),(-0.6456035007961618-0.5860624926713834j),(-0.43666441325587596+0.0742057960019894j)
2300800000.0,(-0.01999243393288728+0.45042491033932613j),(-0.6459901561675345-0.5833443928209425j),(-0.6451586794813853-0.5823540148484659j),(-0.4363837839810897+0.07426668372869624j)
2304000000.0,(-0.020899168374169063+0.4496003710838713j),(-0.6470929873229802-0.5838097192433371j),(-0.6465517865270769-0.5829515882997811j),(-0.4336894407396425+0.07994964551285685j)
2307200000.0,(-0.023238976962715305+0.44804606690663557j),(-0.6515625702676731-0.5802598513366862j),(-0.6471947210327045-0.5801447582126447j),(-0.4366456130117138+0.07943100310310526j)
2310400000.0,(-0.02259725895533253+0.4466910128516995j),(-0.6540061118926954-0.5787188396200357j),(-0.6550715511487016-0.5791207783071497j),(-0.431730982095427+0.08287003569935748j)
2313600000.0,(-0.025033600788755245+0.4458923340865117j),(-0.6525457234027893-0.5791766270535418j),(-0.6527776956332106-0.5783070256213185j),(-0.4288034488765109+0.08339771955532527j)
2316800000.0,(-0.023471455526798513+0.44283876263015937j),(-0.6546193006411974-0.5773019721942702j),(-0.6540986233431466-0.5763888272941001j),(-0.4280802538458036+0.083613087935913j)
2320000000.0,(-0.02253115001185205+0.4464987351688542j),(-0.6554049303426346-0.5733721825667188j),(-0.6552566173580706-0.5724727394972713j),(-0.4295840533384064+0.09186889977651289j)
2323200000.0,(-0.02297951954038576+0.44417238516249097j),(-0.6581676355757622-0.5708694024492583j),(-0.6580490513012364-0.5705985660041728j),(-0.42123267121979757+0.09364164939304756j)
2326400000.0,(-0.024983613729938833+0.4428685442393281j),(-0.6610050010210254-0.572728747359688j),(-0.6596893679289544-0.5718092945037948j),(-0.42279474447809584+0.09332656604878758j)
2329600000.0,(-0.023559032125130663+0.4402978732747312j),(-0.6639637339504786-0.5688821627904446j),(-0.6637407230755036-0.5657971319476571j),(-0.41949751776803623+0.09591719091592348j)
2332800000.0,(-0.022461187538303635+0.439811110297261j),(-0.6652897686153695-0.5725214152613067j),(-0.6660215234559742-0.5697673782752724j),(-0.42126936379065155+0.09624529193217006j)
2336000000.0,(-0.023579974243447627+0.43958443674466413j),(-0.6662194890642426-0.5672861174034449j),(-0.6655161147769626-0.5649110700877207j),(-0.41714529763213715+0.09720817608088163j)
2339200000.0,(-0.026762753206094385+0.43873847908140784j),(-0.6706882697023229-0.566400686788497j),(-0.6706369046610414-0.5656076262149947j),(-0.4177776603053573+0.10361293532599002j)
2342400000.0,(-0.026800058755926174+0.434609019669147j),(-0.6705381398859528-0.5661899823801219j),(-0.6717930765194436-0.5620928592551261j),(-0.41312870158437265+0.10289388873687774j)
2345600000.0,(-0.024105467783947628+0.43687413002995235j),(-0.6743521315575663-0.5614456093916611j),(-0.6742589010886019-0.5602974201053751j),(-0.4094321485587276+0.10739831375216663j)
2348800000.0,(-0.02906128627461668+0.43683111827259047j),(-0.6780682188716224-0.5605055062439643j),(-0.6772499686893615-0.561456792699527j),(-0.4147588952575327+0.11276966075343123j)
2352000000.0,(-0.025841322870421558+0.4380675523996874j),(-0.6760025505880534-0.5573318132495343j),(-0.6749797260546243-0.5549965762867277j),(-0.4083697495756325+0.11510602453103404j)
2355200000.0,(-0.028028991844464553+0.4378275030704828j),(-0.6745464163206394-0.557751562994323j),(-0.6740793404044554-0.5577135408593692j),(-0.4082405718925204+0.11411603043196407j)
2358400000.0,(-0.029254931088684842+0.43216202429549005j),(-0.6813051073083268-0.5535975767113084j),(-0.681436674315722-0.5545855302888203j),(-0.4061952141691+0.11910683490313678j)
2361600000.0,(-0.024266450275492443+0.4352952175500386j),(-0.6809455720603969-0.5511918601261876j),(-0.6806861859153319-0.5552782483378795j),(-0.4013238024222925+0.12119838302598943j)
2364800000.0,(-0.027178660096135777+0.4315975849493482j),(-0.6852816916740982-0.550459925686247j),(-0.686930864093776-0.5526085078251138j),(-0.400510969748661+0.1268711336465743j)
2368000000.0,(-0.025966129399061507+0.4315575024493634j),(-0.687258328029354-0.550943141523621j),(-0.6857089762261773-0.5501617818309109j),(-0.3991704156221428+0.12384503750550688j)
2371200000.0,(-0.029059638630895147+0.4293792447982124j),(-0.6873383729320505-0.5480733244057325j),(-0.6869298143131394-0.5499436014541493j),(-0.3979531179754958+0.12914449463616895j)
2374400000.0,(-0.026465265412145434+0.42882814335652353j),(-0.68661616793398-0.5467266769308675j),(-0.6894668273924609-0.546400437168198j),(-0.39541601422659667+0.1309070272722075j)
2377600000.0,(-0.028277129041427228+0.4287749443297134j),(-0.6940854349198002-0.5432113575970137j),(-0.6941559661681721-0.5447701829868818j),(-0.3977274412293393+0.13297521114022723j)
2380800000.0,(-0.025029309884571235+0.42873491916615797j),(-0.6903689087680318-0.5411174491458551j),(-0.6908281746315006-0.5411342982265537j),(-0.3890693305531965+0.1361828384786563j)
