Frequency,S11,S21,S12,S22
2096000000.0,(0.007747521150465574-0.0016229141355147533j),(0.3314258082001331-0.9320300168536411j),(0.3308652327182141-0.9282042424767916j),(-0.003974170125816392+0.0044004494344464596j)
2099200000.0,(-0.0007636692716573917-0.002317962171372764j),(0.32567118557613745-0.9329625131282998j),(0.32645719234321496-0.9301872155660401j),(-7.494510601275022e-05-0.004735780826990111j)
2102400000.0,(0.006643430132954912-0.0056294447109234945j),(0.3263327450138909-0.9343272607626618j),(0.32814574146229464-0.9331231065186757j),(-0.0030666082450996864+0.007505748577717352j)
2105600000.0,(0.0035158768701092392-0.006932199656668598j),(0.3259928141780674-0.9350657161175064j),(0.3265649480975025-0.9325893321445863j),(0.0026124699965656847+0.0030776480322906516j)
2108800000.0,(-0.0007825378497507937-0.004385870317390781j),(0.3233890765265875-0.93442025261567j),(0.3238910136113558-0.9372616116242299j),(0.005070120368291476+0.001271975439013652j)
2112000000.0,(0.004530537865838739-0.006529021622785024j),(0.3221083860487473-0.9369857078898121j),(0.32163801669290887-0.9370596248590146j),(0.0009129288780432838+0.0015382898101367086j)
2115200000.0,(0.002957811821199504-0.009828809946935937j),(0.31738822542366063-0.9417808180538145j),(0.320847824141054-0.9396817672761827j),(0.005220329679533827+0.003812305232137345j)
2118400000.0,(0.0011289294768973026-0.001775604428462022j),(0.31416603599748005-0.9378123573266115j),(0.3163446930882157-0.9390602886797215j),(0.00047237591675833795+0.00273725969655506j)
2121600000.0,(0.005944772929501433-0.006717948448786162j),(0.3134056519455223-0.9379155050924526j),(0.31465998881869517-0.9365374403407497j),(6.496148861230503e-05+0.006034349964054029j)
2124800000.0,(0.006278236891361693-0.0046903540663342175j),(0.31233063137876343-0.9392343228141131j),(0.31196467899126495-0.9382604694052722j),(-0.0014236329631086525+0.0059240012568529225j)
2128000000.0,(0.006093848714468275-0.005023357968206271j),(0.3108289509893555-0.9374834231585064j),(0.30883733379127637-0.9391442791318272j),(0.0027665105167718348+0.005344219496024836j)
2131200000.0,(0.0035835897648112307-0.00436934544443409j),(0.30824299979191916-0.9388292670105326j),(0.3080775851750471-0.9374446343555481j),(-0.0007463093037268173+0.0022811719942954505j)
2134400000.0,(0.000762972446109345-0.000860261202070596j),(0.30557702430087846-0.9424825753305844j),(0.3047146696978704-0.9408480552794822j),(0.001575573483488359+0.000178016726677418j)
2137600000.0,(-0.0007772061735739213-0.004632297574982459j),(0.3007413786919632-0.9447637291415795j),(0.2998039716474377-0.9444324578065166j),(0.0039379150220556595+0.001279369022492287j)
2140800000.0,(0.002101422503601451-0.0065251836255012415j),(0.3011221179729853-0.9435188064074641j),(0.29930009997116297-0.9398404652054896j),(0.005703245309235198+0.003487093810930941j)
2144000000.0,(0.007684404490106052-0.0058121834831718205j),(0.2977185517810763-0.9450556282965175j),(0.298373066348685-0.9420963489580395j),(-0.00497574880999025+0.005300145202312122j)
2147200000.0,(0.0032271705787334116-0.0027565128492599063j),(0.29467305358914553-0.9408936748124963j),(0.2957588299996768-0.9434889411135029j),(-0.004600604569109798+0.003894732874032278j)
2150400000.0,(0.00529317050931311-0.002997666789695647j),(0.2948041503239017-0.9448013978704196j),(0.29404956836990503-0.9446323617288915j),(-9.900892704968649e-05+0.0024706395766689853j)
2153600000.0,(0.003944065786071496-0.006429309800105614j),(0.29318491275426334-0.9456828298381141j),(0.29228261349311596-0.9449513104392194j),(0.0032532871504838898+0.0049727256979116025j)
2156800000.0,(0.00456619487225415-0.003545212014981574j),(0.2912325605677585-0.946266514009701j),(0.28919683583644407-0.9429803469858826j),(0.0017761862611615864+0.005229423465764969j)
2160000000.0,(0.0019305123279185993-0.004044227166046347j),(0.28416053787919276-0.9482071724625126j),(0.2848884292679572-0.9482300251694652j),(-0.0024431838424187028+0.0038699997020676543j)
2163200000.0,(0.005112163975883534-0.003438549241109824j),(0.2859834271934582-0.9434996782235143j),(0.2875011216253047-0.9422638196922126j),(-0.0005051561259012881+0.005115419357508046j)
2166400000.0,(0.0027970048655040092-0.005915739698144234j),(0.2800437722999129-0.9491113186900748j),(0.27936955703306043-0.9470442730833357j),(0.0015433083755492685+0.0030018653862609332j)
2169600000.0,(0.0019382814158456709-0.006068430517478596j),(0.28227639230994717-0.9474426754679286j),(0.279373337465189-0.9490347114264973j),(0.0009772995095072869+0.004693106997850901j)
2172800000.0,(0.0027899428999530263-0.0048595520851846315j),(0.28112223030780015-0.9485745204044159j),(0.27924190319187453-0.948228229017429j),(0.0025112981313894275+0.0027738576468979296j)
2176000000.0,(0.00036601686951815527-0.00492849448507038j),(0.27651813755837473-0.9527336237522943j),(0.2784747445082699-0.949210784910842j),(0.002040655588203333-0.000599190816590368j)
2179200000.0,(0.0013791974678327382-0.0035785310465672464j),(0.27023144896961643-0.9500295620386581j),(0.26996925635082136-0.9451504467782287j),(0.0019641704358120517+0.002682331374537886j)
2182400000.0,(0.003586195520618308-0.006096585681953376j),(0.2738562158347354-0.9533628727904333j),(0.2720125112515554-0.9539551168089001j),(-0.00043383814158962314+0.006889410085144151j)
2185600000.0,(0.0037808610840122823-0.0030583461105523364j),(0.2684684956237888-0.9516233198867756j),(0.2717470170927956-0.9506374347203519j),(0.0018675792010135225+0.002960662797495556j)
2188800000.0,(0.003046208872927979-0.006645197461935841j),(0.26739163242955644-0.9502713699330465j),(0.26717154469223564-0.9508794622711029j),(0.0024290756901865097+0.004056567890909259j)
2192000000.0,(0.0019870973245726866-0.00862030908451493j),(0.26512983787466377-0.9560387002378944j),(0.2624959555730538-0.956498623445449j),(0.0005430788768892815+0.004366166918698264j)
2195200000.0,(0.0011576330203278114-0.009890904745189149j),(0.26779930441935085-0.9566776058533555j),(0.2659327061370256-0.9554187124548819j),(0.005365371006346229+0.010106920708060744j)
2198400000.0,(0.003989436640601136-0.004039795785938037j),(0.255993789118951-0.9515209100257358j),(0.2580274581280965-0.9522627259990203j),(-0.0009097858533470302+0.0033502773880097177j)
2201600000.0,(-0.0014136706466692434-0.0030027531397069573j),(0.25682500188574436-0.9559340676581669j),(0.25524388388826236-0.957472389352335j),(0.0033578927097504038+0.0026101804634198937j)
2204800000.0,(0.0019326823556378187-0.002389536175984737j),(0.2543208683105238-0.9553681041300525j),(0.25253313313060727-0.9561872652074663j),(-0.0023334804835187495+0.002428437196263679j)
2208000000.0,(-0.00307069161056841-0.0006051040496675548j),(0.2520750506398395-0.9557690137634587j),(0.2544316155582748-0.9527242945787907j),(0.0013623725626018708+0.003157090889753153j)
2211200000.0,(0.0009082205918975971-0.0067486316578630355j),(0.25183827539322695-0.9603640385063075j),(0.2500555180775232-0.957054389244876j),(0.0039021491803700047+0.0028579250728067358j)
2214400000.0,(-0.000808238842805189-0.004489349572793436j),(0.24838545048220548-0.9585757428072947j),(0.24721260541145895-0.9584174799005509j),(0.0006915963972367733+0.003200757580700716j)
2217600000.0,(0.003296039034812876-0.0008012339976593159j),(0.24525718641268907-0.9573634849413101j),(0.24416969334404606-0.9561009856297155j),(0.0013139817873506143+0.0014641041899015358j)
2220800000.0,(0.006219199854991754-0.004639739942146145j),(0.24524335524614993-0.9575000136611851j),(0.24657323388942154-0.9571392385475153j),(-0.0029431148237653512+0.0017649641718798645j)
2224000000.0,(0.0009309128225244231-0.0036902426977981654j),(0.24303992858095405-0.9611601159687595j),(0.2428440435321022-0.9626078145994961j),(-0.0003191714459062773+0.0044918187946441325j)
2227200000.0,(0.00733851309918413-0.006484592199671041j),(0.24400212647009298-0.9598993977811603j),(0.24218621186704495-0.9576913720850555j),(3.828580299511619e-05+0.004098919887869539j)
2230400000.0,(0.002325083469643084-0.013317056588226881j),(0.2459500369571748-0.9648994884546505j),(0.2429063911084995-0.9647005052621042j),(0.006143463487994159+0.004266588632857758j)
2233600000.0,(0.004935443051991914+4.385622444914564e-05j),(0.2352562546564842-0.9619320114034965j),(0.23469650376491008-0.9580916838413549j),(-0.0011011150719594813+0.006181922828148869j)
2236800000.0,(0.0034267251491275057+0.0007232404434345765j),(0.23590382047761566-0.9600900638484148j),(0.23524195593220062-0.9598334317956838j),(-0.0026288039286568496+0.002051650922970904j)
2240000000.0,(0.0032354150704025702-0.001498501985000084j),(0.23146063472388054-0.964943831924904j),(0.22894886184679175-0.9624167570755218j),(-0.00045246672167485003+0.005290219021174795j)
2243200000.0,(0.005887797627562959-0.007702445583782751j),(0.23045944020438405-0.9629160364387812j),(0.23238989737583013-0.9611760612692366j),(0.0023399635060459213+0.004463766065086936j)
2246400000.0,(0.0004393701779803376-0.006073311411149526j),(0.22605080723731552-0.9659577192822458j),(0.22530790557946365-0.9663877186880647j),(0.00045942019647412206+0.006440057231948323j)
2249600000.0,(0.0015146636181371078-0.006877455631859318j),(0.22502461515973696-0.9630461473155191j),(0.22131226163163545-0.9626374594869601j),(0.0033895822651142725+0.004790040977760526j)
2252800000.0,(-0.00020270845545690284-0.004015086662019018j),(0.2256922560734435-0.9619789892277741j),(0.22194175664333107-0.9645885701518611j),(0.0029249567569080083+0.0015920794199564985j)
2256000000.0,(0.003123043254832045-0.0077037036006894575j),(0.22270060922859666-0.9649770224794867j),(0.22075452798585016-0.9650164389475736j),(-0.00035346347544265344+0.004870099208110268j)
2259200000.0,(0.007052832233112845-0.004128441809380829j),(0.22223927455436834-0.9631658528008467j),(0.2176909391252196-0.964713893279798j),(-0.0011707574196892698+0.0070942131912856855j)
2262400000.0,(0.00441190399933767-0.0036879414900995197j),(0.21534730880145111-0.9660274711758087j),(0.2161169498754394-0.9636094936328354j),(-0.0001130100738909313+0.003543305216371582j)
2265600000.0,(0.004545077252193153-0.0034305216686733317j),(0.2116249152412804-0.9652550009073844j),(0.2126590794920124-0.9624556528266178j),(7.212591290409228e-06+0.003996968771673984j)
2268800000.0,(0.0052400908581609115-0.004235854413042512j),(0.21347416674198394-0.9629847758304286j),(0.21249850383132984-0.960839653338301j),(-0.00031773044005008264+0.003435894152443218j)
2272000000.0,(0.0037543616260132468-0.0022987087048901506j),(0.2066711801179992-0.9666298167704455j),(0.20523591811316713-0.9674379868076687j),(-0.00015885425666052155+0.003024751380021595j)
2275200000.0,(-0.0009996808047177147-0.001997816747631727j),(0.20534357839075973-0.9661309773486416j),(0.20402556458452986-0.9657157374016435j),(0.0006725038236896195+0.001068365609877281j)
2278400000.0,(0.0029316373170319133-0.0031918008242274197j),(0.20723944509627445-0.9662101717999646j),(0.20597483121208143-0.967056574860826j),(-0.002772472546794996+0.003192902523338677j)
2281600000.0,(0.005458911975913797-0.006380605977633733j),(0.20192160352391036-0.9714180867114633j),(0.20158349083220214-0.9710720549654376j),(0.0012273749461258838+0.003802659643594178j)
2284800000.0,(0.00543206833649044-0.002354201883030308j),(0.2015805036087307-0.964366152178561j),(0.2018282339624803-0.9628748943450457j),(-0.0020449861109164517+0.008545386449469346j)
2288000000.0,(0.007270689239398807-0.004458981323570735j),(0.19690768358844712-0.9676022094411327j),(0.199386201971074-0.9693875084414376j),(-0.0022852626255750732+0.006185480859222148j)
2291200000.0,(0.00328620578114443-0.0031661337372603246j),(0.1949213918131613-0.9708103102908212j),(0.19412177281925858-0.9689253920879121j),(-6.524070484772277e-05+0.0029906166729741393j)
2294400000.0,(0.003874963163361523-0.007214219832129437j),(0.1940396590524374-0.9683712060787313j),(0.1921234824332152-0.9669174541678782j),(0.0024402877532559352+0.002702323381124233j)
2297600000.0,(0.0028303550485699693-0.005276777732629546j),(0.1890455764716761-0.9707420678629871j),(0.18827944119793716-0.9700278496030078j),(0.0004339633663898962+0.006741135685036764j)
2300800000.0,(0.0025641413179043723-0.003293193404884847j),(0.1877753139657476-0.9682262954591208j),(0.18898976403464063-0.9680247396184766j),(0.0010529887988568539+0.0039089630511090195j)
2304000000.0,(0.004634420766421892-0.0037115944325431336j),(0.18616947881242774-0.9721530414647218j),(0.18490327740688106-0.9682409676581143j),(-0.0002789752478063254+0.004816229227318831j)
2307200000.0,(0.004048731652987483-0.003722997694167035j),(0.18176634744701425-0.9702672694733716j),(0.1820083569610541-0.9685259216755401j),(-0.00044899458535357163+0.00035547542665428125j)
2310400000.0,(0.0060255556073641366-0.004630061601612446j),(0.18025111928855475-0.9708367658261812j),(0.17978923289003215-0.9703642837936959j),(0.0033563854827079603+0.006785926828173702j)
2313600000.0,(0.0035302206503201408-0.0036175172271089894j),(0.1768064765169033-0.9708699625889997j),(0.17770281242259925-0.9693218374654258j),(-0.0002631266738693739+0.0012040655165218867j)
2316800000.0,(0.0020643974976859935-0.005769366016198593j),(0.1763015863088248-0.9732490252161127j),(0.17574175151467358-0.9701433620746808j),(0.0032868882563769184+0.0005400030745106519j)
2320000000.0,(0.0018629482264984163-0.0015982109381487315j),(0.17464958833498243-0.970615483890922j),(0.17231860004013336-0.9713864750239991j),(-0.0010766804117997217+0.0019695590967985102j)
2323200000.0,(0.002216904478507026-0.002678259848593552j),(0.17115987786569012-0.9710056016481183j),(0.16915579729284916-0.9698636760621416j),(0.0036796018048240687+0.005005763312610779j)
2326400000.0,(0.005769666560323764-0.0027402621980774353j),(0.1695160497395353-0.971803617313025j),(0.1692072746574377-0.9684176416302098j),(-0.0009966506720792614+0.0023238058540395357j)
2329600000.0,(0.005578403760097225-0.004578953590763054j),(0.1682026255400207-0.970928075068465j),(0.16395472683011883-0.970364549608594j),(0.004078723371949459+0.006256526683201838j)
2332800000.0,(0.001788398986271781-0.0027609763211267845j),(0.1673159615235043-0.9777234451822113j),(0.16493732091003033-0.9758585575548765j),(0.003231198071202445+0.005158189123139281j)
2336000000.0,(0.0028572795178693376-0.0017944414867507045j),(0.1637634790905755-0.97345642565749j),(0.16045168119350778-0.9725609039787408j),(0.005136909314598342+0.003480237278156511j)
2339200000.0,(0.003756839064556014-0.004238275119617211j),(0.16261902171872744-0.9758087749815597j),(0.16153034051597276-0.9736807915911334j),(0.002647509349827004+0.005303434075051023j)
2342400000.0,(0.004499870953214533-0.00926245409062436j),(0.16141874638122472-0.9770871557427047j),(0.15908727152590593-0.9753236368692266j),(0.00480277734555502+0.003177065301706512j)
2345600000.0,(0.006407559415615805-0.005272654348772386j),(0.1584119495873537-0.9763675802057209j),(0.1557488754442195-0.9725106824328829j),(0.007556009382219654+0.008882073135183854j)
2348800000.0,(0.000700947056498552-0.006646755134278463j),(0.15615442115785041-0.9795600816547544j),(0.15623531115608622-0.9755467955725913j),(0.0026411296595740237+0.007678741676275657j)
2352000000.0,(0.0022781691907270084+0.0017545449919080293j),(0.14843928088572836-0.9743529179379504j),(0.14630578644440595-0.9731667713261213j),(-0.0031931623467758145+0.0018014481535474274j)
2355200000.0,(-0.0014515010507180175-0.002752401272519013j),(0.15219904216929894-0.9763651181851353j),(0.15137156145105812-0.9750735558494588j),(-0.0009960981001384856+0.001240808586434819j)
2358400000.0,(0.005724483067439601-0.003781818618875953j),(0.145844954110533-0.9741195487829983j),(0.14695703349801717-0.9739151260047461j),(-5.9907595342563165e-05+0.003315460563422081j)
2361600000.0,(0.00442626272318394-0.0036822528005298577j),(0.14602652372242766-0.9786530087383671j),(0.1472602747227442-0.979664744874996j),(0.0031866237091568187+0.005331425150669825j)
2364800000.0,(0.006370045000288762-0.006974856672358213j),(0.14350840350744629-0.9771211701767417j),(0.14383933929143497-0.9789634552214836j),(0.002033822618803586+0.00884555491456245j)
2368000000.0,(0.006470170806754594-0.004772413157362709j),(0.14318977500348304-0.9791039251664883j),(0.14211190277797503-0.9755812485490576j),(0.0025980488274307914+0.004118508656984295j)
2371200000.0,(0.003808099889006155-0.007916546085499751j),(0.1394031606649017-0.977289028408799j),(0.1408345378674544-0.9785191038120381j),(-0.0017063113220287982+0.00444693316123388j)
