Frequency,S11,S21,S12,S22
2102400000.0,(0.004103890886321114-0.0066966043135487695j),(0.3275528976321545-0.9342230665931558j),(0.32792722037939287-0.9339295854248961j),(0.0019976726659314374+0.004779732614926715j)
2105600000.0,(0.004260628286859669-0.0067980807222762386j),(0.32524633833921746-0.9347383808890816j),(0.3257695124482985-0.9347452918920247j),(0.0025055269603848447+0.004607771114960184j)
2108800000.0,(0.004104787948668753-0.006553607684013579j),(0.3232891159293332-0.935573606545458j),(0.3237189915187698-0.9356387329355194j),(0.002909294656418976+0.004575845614455463j)
2112000000.0,(0.004272669171897264-0.005999775173376091j),(0.3210754059396284-0.9363619313780417j),(0.3215141398700049-0.9364779422263659j),(0.002500094682331836+0.004115056164845375j)
2115200000.0,(0.003965837182540577-0.005885884913978353j),(0.31874887748874214-0.9374505218697761j),(0.3189588603129638-0.9372117826939282j),(0.002905381830331238+0.003777249177889435j)
2118400000.0,(0.0040044062153330885-0.00617987132748383j),(0.31650159942624967-0.9380838230838842j),(0.31662259376056723-0.937795201858631j),(0.0030354733831611485+0.004003383385388186j)
2121600000.0,(0.004003576026459662-0.006367322074122984j),(0.3143154587913991-0.9388839599851215j),(0.31453003795528195-0.9386838347326035j),(0.0031018868819571517+0.0040269652916044025j)
2124800000.0,(0.004330809742341554-0.0060327971439892835j),(0.31212501923850056-0.9392013930342329j),(0.31230202082360164-0.9393762755512132j),(0.0024363991743859407+0.004624034117734613j)
2128000000.0,(0.004176612735107802-0.0058839039256082725j),(0.3101422311165649-0.9400069901118244j),(0.31005710160638583-0.9403796034176468j),(0.0027213210737304537+0.004278203663530221j)
2131200000.0,(0.004197391497026613-0.005801232558396094j),(0.3078722436577763-0.9406850492058552j),(0.307705692904841-0.9411333766097564j),(0.002750873414148524+0.004385283717512037j)
2134400000.0,(0.004738137834865764-0.005383079540591826j),(0.3058018678932394-0.9413199353365118j),(0.3052923876920137-0.9414968295759809j),(0.0023431797948222457+0.004656360661146244j)
2137600000.0,(0.004832192891956264-0.004867982802927591j),(0.3032095579739739-0.9416087250930705j),(0.3027518850976132-0.9420002618227223j),(0.0017265176239935856+0.004962811148806411j)
2140800000.0,(0.004646200151695382-0.004431171648114952j),(0.30094778039962283-0.9421649296309252j),(0.3003673990605987-0.9425190352373489j),(0.0015649739250864758+0.00479257140863427j)
2144000000.0,(0.004671731978530392-0.004993571808087756j),(0.2990688507011635-0.9428957946934046j),(0.29812843216049456-0.9431753661801714j),(0.0018241054376156337+0.004922585462520991j)
2147200000.0,(0.004362587849317196-0.004141142321060032j),(0.2962701015037354-0.9430890086156167j),(0.2952627639700823-0.9435584327276365j),(0.0011392807967376196+0.004645977422893177j)
2150400000.0,(0.004273142699742883-0.00417913590684192j),(0.29432913877652245-0.9435824144059994j),(0.2932450466540534-0.9440631261694856j),(0.0013133146429986915+0.004686808982457521j)
2153600000.0,(0.0038576644856049337-0.00423438693555663j),(0.29202908161983376-0.9444979217941368j),(0.29115333689647194-0.9448186918439969j),(0.0016047908727454007+0.0042965417968464275j)
2156800000.0,(0.004006330301517617-0.003801053478459146j),(0.2892885306886979-0.9446716488967182j),(0.28855457718436495-0.9449484547638846j),(0.0012604569417828434+0.00435829771431303j)
2160000000.0,(0.0038536845628200827-0.004192692416592313j),(0.28723112944294005-0.9455831640920325j),(0.286341522042085-0.9459919160896691j),(0.0015038841964811352+0.004830831880566646j)
2163200000.0,(0.0038849805349843625-0.003757882553541652j),(0.2848546522160373-0.9461047179944548j),(0.28428459663178496-0.9466630823263529j),(0.001332639930715233+0.004627285081781876j)
2166400000.0,(0.0038619711821237927-0.0038097696809095602j),(0.2825944588948576-0.9466125768344924j),(0.28217534555639073-0.9474274892069527j),(0.0011358477050889978+0.004569039357688666j)
2169600000.0,(0.003717851343138272-0.0037665395478117068j),(0.2801348453647978-0.9470605769889922j),(0.2795918135529063-0.9482054714981887j),(0.0010505814831884765+0.004481780043084677j)
2172800000.0,(0.0035716842713841928-0.0037339956943659622j),(0.2777849475619972-0.9478483850202557j),(0.2772899231712691-0.9489431792324255j),(0.0012168632287094011+0.004459598819648037j)
2176000000.0,(0.0034911429281681674-0.00398825741919666j),(0.27539779114131285-0.948423220687703j),(0.2751805265247874-0.9495904816459813j),(0.0011603082676229016+0.004562763646867798j)
2179200000.0,(0.0029830874580281785-0.004098276226231318j),(0.27299667509989917-0.9492379506214454j),(0.27270444539779426-0.9504582010504979j),(0.001285836036236237+0.004453451691181849j)
2182400000.0,(0.0027966247220011517-0.0041504669866205095j),(0.27068016744834933-0.9499402080498179j),(0.27056370363629506-0.9514227207234982j),(0.001022723929619389+0.004373472632284178j)
2185600000.0,(0.002468653010274133-0.0041929501692853114j),(0.2687779238012819-0.9504940018756045j),(0.26856073594935637-0.9517247680551565j),(0.0012419806968885603+0.004318137411053671j)
2188800000.0,(0.002322297790305732-0.004467008420127702j),(0.26674834215466986-0.9514664135854356j),(0.2663085751670702-0.9527450691771508j),(0.0015166663048448933+0.004460181101061785j)
2192000000.0,(0.001987662807455218-0.004332449263678418j),(0.26437017485092734-0.952354059577547j),(0.26406408041302004-0.9536405029220911j),(0.001613538195789021+0.0041956145875042105j)
2195200000.0,(0.0016172406794564445-0.00455346283933745j),(0.26229793613729857-0.9534411022675778j),(0.2620056635043461-0.9544077185376179j),(0.0024498830371905093+0.003974681655727695j)
2198400000.0,(0.0016149753576766754-0.004613003162372161j),(0.2598187192777696-0.9542970684197938j),(0.2597429021703742-0.955292576644233j),(0.002218603993719675+0.0034274294143528j)
2201600000.0,(0.0017593668881965932-0.004731776986545587j),(0.2577873949869649-0.9550163126674542j),(0.2576172055007391-0.9561627444709221j),(0.00197979430938092+0.00381643222345363j)
2204800000.0,(0.0015686761328075859-0.00500855563854398j),(0.2559486211981943-0.956157222120035j),(0.25569067791153405-0.9573664906930806j),(0.0020976074290693803+0.003564783570758888j)
2208000000.0,(0.0013939492837355114-0.005204351878831675j),(0.25384286268454953-0.9568715938700166j),(0.2537040259012731-0.9579790766031676j),(0.0022404484178131356+0.0033087895709289165j)
2211200000.0,(0.0012063661480427072-0.005002675190822033j),(0.2516478426090516-0.9579024343784059j),(0.25130332430288654-0.9585864345253581j),(0.002295994721645008+0.003307187528086679j)
2214400000.0,(0.001609263762518036-0.0045996097406955875j),(0.24960638331643512-0.9586083048542857j),(0.24912472635552543-0.959227864877879j),(0.0018302110742438864+0.0031509596961196607j)
2217600000.0,(0.0017153760075862643-0.004482943341428779j),(0.24756794544972954-0.9593410699692927j),(0.24712268400258813-0.95969538844713j),(0.0019467198991593839+0.003143506491512233j)
2220800000.0,(0.0018504266097907926-0.004669282579946225j),(0.2454295550829671-0.9600606641673038j),(0.24504664067172205-0.9601497123332847j),(0.002032321107769971+0.002967955302583383j)
2224000000.0,(0.001812040320129132-0.00451622337407631j),(0.24309532689593283-0.9605734392580844j),(0.2425882521114228-0.9607045348756336j),(0.001883143242588747+0.0031232243495221885j)
2227200000.0,(0.0020147924523364114-0.004543959846819496j),(0.24076241232409926-0.9609778835760823j),(0.24023429605245722-0.9612532335654213j),(0.0018628113077802134+0.003067691823086808j)
2230400000.0,(0.0017670764269689832-0.004763882358434753j),(0.23869059954984603-0.961564911891748j),(0.23791936222857224-0.9618372844334427j),(0.0023788202923620866+0.0027884525785279468j)
2233600000.0,(0.001949257585051731-0.005008171303802821j),(0.23639273101250854-0.9622692802436019j),(0.235676988001677-0.9626994259052352j),(0.0022773581010649218+0.002773847598450641j)
2236800000.0,(0.0021279985211070983-0.0048691498901550926j),(0.23416973804800453-0.9626911133528556j),(0.23348640979277857-0.9631268270484115j),(0.0021092224814058943+0.002833005814754564j)
2240000000.0,(0.0023739235618808205-0.0046081449207272035j),(0.23167799088157842-0.9632948195077107j),(0.23113044686256948-0.9635343280159795j),(0.0016250785800188117+0.00263244410919794j)
2243200000.0,(0.002935406903322896-0.004752897768501305j),(0.22963358375223536-0.9634189611941023j),(0.22907279377240775-0.9637805224901154j),(0.0013883328390365002+0.0028712606625792476j)
2246400000.0,(0.0028571319753971786-0.004581551588035065j),(0.22730141697248354-0.9636922344122907j),(0.22663866614808023-0.9639629803343642j),(0.0013462484091999116+0.0031126903622597504j)
2249600000.0,(0.0029447859579429044-0.004368496381827675j),(0.2248139602725549-0.964036727862892j),(0.22411190299274752-0.9642389703825606j),(0.0013169097165756662+0.0030374642440209555j)
2252800000.0,(0.0026849996748763354-0.003981724146169692j),(0.22243619277526455-0.9641722501978183j),(0.22154597291572267-0.9644569506655529j),(0.0013095261931164502+0.0030793250408450152j)
2256000000.0,(0.0025826420337561407-0.0036593176667613267j),(0.2200180825093676-0.9644341743228362j),(0.2191495791044047-0.9648054178300715j),(0.001017025638598765+0.0031841419129591338j)
2259200000.0,(0.0029321007592448102-0.004077699593776497j),(0.21791591272927843-0.9646679333824028j),(0.21706655608409683-0.9652959943343954j),(0.0009161201496716183+0.0033040502622372265j)
2262400000.0,(0.0027354916624208877-0.004532344188647219j),(0.2157316865296416-0.9651922249394047j),(0.21497489801533853-0.965582382312583j),(0.001244385581810941+0.0037459457644496196j)
2265600000.0,(0.002659829905132825-0.004495123798508971j),(0.21307184835300663-0.9657065231424032j),(0.21266200642531244-0.9661470029781979j),(0.001180435595297075+0.0036024034435726284j)
2268800000.0,(0.0026198865659344266-0.0043904235797130155j),(0.2108819209395471-0.9661645599231148j),(0.21025547937914957-0.9666660786236941j),(0.001035347597208854+0.0036405298277197144j)
2272000000.0,(0.0027209885238274416-0.004584311762644411j),(0.20879869512873833-0.966708937134444j),(0.20808629334114273-0.9669902398447288j),(0.001371029335164148+0.003441824778816402j)
2275200000.0,(0.00294058294249534-0.004540719360772317j),(0.20673756263016535-0.9672484382417778j),(0.20605506835165333-0.967368447830563j),(0.0011691843828810723+0.0036923260439682857j)
2278400000.0,(0.002843986157069236-0.004455704032244652j),(0.20416231282703548-0.9678217439050539j),(0.20375219870513528-0.9676949175354801j),(0.0010643981038945816+0.0036800002262802165j)
2281600000.0,(0.002944707125234752-0.004269073038345901j),(0.20181285118759157-0.9683730851294213j),(0.20131205565207197-0.9680220687455567j),(0.0010882615026716772+0.003705941827967476j)
2284800000.0,(0.0028614992415557975-0.004319911345182994j),(0.1992799128122466-0.9687625747890479j),(0.19895984642047013-0.9682379151703802j),(0.000810475916322053+0.003370498490897456j)
2288000000.0,(0.0028610605233249133-0.004619555460763901j),(0.19716328451788168-0.9692325047036775j),(0.19673105625989376-0.9688707830576092j),(0.0013496746687595143+0.003928454138991343j)
2291200000.0,(0.002575907376314978-0.0047403975351089644j),(0.1947162484314541-0.9699445898385453j),(0.1943085850339962-0.9694117516442257j),(0.0016876524202583765+0.003581187887731606j)
2294400000.0,(0.0026850553149745777-0.004799079003359148j),(0.19240210810531821-0.9703163596796249j),(0.1920627621472754-0.9697635616619809j),(0.0018894028661673146+0.003657436045942879j)
2297600000.0,(0.002653560088572397-0.004882360912081895j),(0.1904251792000279-0.9706317794029343j),(0.1898543588757401-0.9700069234058383j),(0.0018372360853858472+0.0036813886521229184j)
2300800000.0,(0.002745641476906063-0.005186948211463009j),(0.18810531034335856-0.9711218364791713j),(0.18763018992101468-0.9704436921409081j),(0.0020210847052681033+0.0038745817202801474j)
2304000000.0,(0.002942457925869554-0.00537135056769495j),(0.18579262104882432-0.9716473391433138j),(0.18533918520391898-0.9706856913855033j),(0.0023299011679231447+0.003620680711793407j)
2307200000.0,(0.0028198578367304877-0.005476813020819535j),(0.18360482203193107-0.9720122824830176j),(0.18283771089884937-0.9710127250619347j),(0.0026524826445229587+0.003654500365921265j)
2310400000.0,(0.0027422198754066783-0.005368718255695082j),(0.1813661608182213-0.9726205139483952j),(0.18036833487137874-0.9717742007871346j),(0.0027630231295551226+0.003563792878823307j)
2313600000.0,(0.0025356867836157215-0.00542240771288112j),(0.17934405855654448-0.9729943252056296j),(0.17796011365565131-0.9719759930558226j),(0.0031794235823679657+0.0034490777432063715j)
2316800000.0,(0.0024775499464301256-0.005373648674140861j),(0.1769953183785735-0.9732897539997277j),(0.1756935971784556-0.9722968593021428j),(0.003228785270102259+0.0034727467379317392j)
2320000000.0,(0.0026005053099346313-0.005317373006184192j),(0.1747173812057429-0.9735850754253428j),(0.1734313188983983-0.9725974289794528j),(0.003177002530371583+0.0035050170111713586j)
2323200000.0,(0.002677333765218456-0.0054048857528789475j),(0.17254429118474818-0.9741329343920183j),(0.17121889992696862-0.9730425250445046j),(0.0034640802527563267+0.003413884539491602j)
2326400000.0,(0.0030422162021966743-0.005665330399818198j),(0.17074788356000908-0.9747652530453945j),(0.16941524245040765-0.9735712514158595j),(0.0034903649558843865+0.0037774387229793783j)
2329600000.0,(0.002668493246249934-0.005506451956787226j),(0.1684029316940687-0.9751700745385369j),(0.16704564358690513-0.9740202774797369j),(0.003525712395770276+0.0029912568854853806j)
2332800000.0,(0.002126664189492733-0.00517941320624301j),(0.1663045549527046-0.9754990948884381j),(0.1648843811721328-0.9744752728807825j),(0.003545301250710242+0.0030879188762118082j)
2336000000.0,(0.002169657856086627-0.005288686263641037j),(0.16423727177158656-0.9757720662181139j),(0.16281886564739848-0.9746809117956057j),(0.003556764305066576+0.0029089110322684654j)
2339200000.0,(0.002332242796346548-0.00524075206742622j),(0.16217292108381687-0.9761473397680761j),(0.1609535440487795-0.9753366665822482j),(0.0035242566267460387+0.0033110626870332645j)
2342400000.0,(0.002350458653418213-0.0054347880269764075j),(0.16004371039497797-0.9766742755446758j),(0.1586943856028604-0.976139802507493j),(0.003674928397828455+0.003662621371020617j)
2345600000.0,(0.0024212313503443653-0.0055952905615457805j),(0.1576665152189189-0.9773269514053746j),(0.1564971172352274-0.9765962214383965j),(0.0039951195153531795+0.0034992665124546963j)
2348800000.0,(0.002687177666245446-0.0059360708035890225j),(0.15576714593752589-0.9776849489673389j),(0.15468411975794305-0.9769536522778153j),(0.0038219134759365173+0.003662520145681065j)
2352000000.0,(0.0027072891951369963-0.0060782595386983575j),(0.15383095498583596-0.9778325200583615j),(0.1525226083133034-0.9774264772903687j),(0.003972640104178922+0.00402022411434312j)
2355200000.0,(0.002833749969026673-0.006007289937744325j),(0.15156379454418173-0.9781281435624822j),(0.15058014650065824-0.9778845500098485j),(0.003948701597206653+0.0037977098315411816j)
2358400000.0,(0.002867671793489693-0.006201203898835829j),(0.14923033333079988-0.9781427442775805j),(0.14846172264952667-0.9779236232866394j),(0.00396553044113396+0.0038287683987850703j)
2361600000.0,(0.0031016817859724896-0.006332167536893552j),(0.14696636132240576-0.9784520165688376j),(0.14628666649878772-0.9785163681842056j),(0.0037975937907358624+0.0040172289207182485j)
2364800000.0,(0.0030514334279359927-0.00658069136102218j),(0.1448572404530645-0.9791873933480391j),(0.14431843577342993-0.9791649558395876j),(0.004022883538386384+0.003954112645790089j)
2368000000.0,(0.002909593377473428-0.006249945199738911j),(0.14251895582259755-0.9794986750010277j),(0.1420198947465117-0.9794888818369821j),(0.0038491081423190107+0.003991652159403192j)
2371200000.0,(0.003102723384637078-0.006144205317383436j),(0.14030929782788998-0.9794942974443284j),(0.13984541015263144-0.9795619225691714j),(0.0036730067059587064+0.003982463692480599j)
2374400000.0,(0.003250883813548628-0.005782874270797471j),(0.13795181315190858-0.979560584593921j),(0.13756653291491497-0.9798091164391697j),(0.003575141140731004+0.0039443187877294325j)
