Frequency,S11,S21,S12,S22
1476600000.0,(-0.13929787137903618+0.21608109211380033j),(-0.7279760629437614-0.5413367904756986j),(-0.726919838109657-0.5405435311318949j),(-0.1919191150965259+0.1825992375729685j)
1478300000.0,(-0.1383788252700077+0.2157172721098063j),(-0.7292960464682254-0.5400555246943807j),(-0.7307872641201597-0.5393043051715286j),(-0.18987317207867566+0.1820730590364588j)
1480000000.0,(-0.1371698187994109+0.2159827051835399j),(-0.7327418094726138-0.5386894043395659j),(-0.7298634646030563-0.5380968367496121j),(-0.18887174340727503+0.1822297023415531j)
1481700000.0,(-0.13535266747142638+0.215709149366783j),(-0.7335611080462718-0.5362383509414135j),(-0.7320873373922873-0.5352065918355473j),(-0.1880183293483033+0.18199332658451156j)
1483400000.0,(-0.1337312212595278+0.21550937270719522j),(-0.7351758514805585-0.5361491565754625j),(-0.7343715617701351-0.5345317228256464j),(-0.18811736804726337+0.18124039770906575j)
1485100000.0,(-0.133377504868831+0.2133992863399088j),(-0.736319649751708-0.5323521405848731j),(-0.7355902704538573-0.5300415417360705j),(-0.18548474033607915+0.18027469714753844j)
1486800000.0,(-0.1321549897729577+0.21395875304075432j),(-0.741383137022609-0.5300152463317185j),(-0.7394821648127361-0.5290589767343696j),(-0.18487599692405404+0.1798198311184891j)
1488500000.0,(-0.13171860904076238+0.21395965325231522j),(-0.7413616051722831-0.5289233332235587j),(-0.7408489538176691-0.5282324439365021j),(-0.18456732515142318+0.18049679259420234j)
1490200000.0,(-0.13045181719948407+0.21279197177514644j),(-0.7430650060929312-0.525858783026854j),(-0.7416064101394444-0.5243078022869678j),(-0.1838020551775097+0.1798975200081098j)
1491900000.0,(-0.12909142642263832+0.21194283956309787j),(-0.7463553245445748-0.5232709847730773j),(-0.7444439668604627-0.5215355190881553j),(-0.1812916520323765+0.18009428440224917j)
1493600000.0,(-0.12646441850818013+0.21122807043993339j),(-0.7484131888717319-0.5202100602616176j),(-0.7459509420014361-0.5190062503959281j),(-0.180019308051845+0.17976332082019666j)
1495300000.0,(-0.12631962722389384+0.21161535433758769j),(-0.7491398324372379-0.5179985993018197j),(-0.7458090717507482-0.5169028790373141j),(-0.17868452584372468+0.17871634640216494j)
1497000000.0,(-0.12485309921657926+0.20979160908092628j),(-0.750217825278845-0.515420387833986j),(-0.7500115786588847-0.5169663237613544j),(-0.17762674584698054+0.17890205428167527j)
1498700000.0,(-0.12449629429727534+0.2091344879114284j),(-0.7532333332685519-0.5153805491246074j),(-0.751600190271978-0.5129684446307605j),(-0.17761645393643474+0.1773485496678968j)
1500400000.0,(-0.12358053714261727+0.20884366079141659j),(-0.7529699830520667-0.5115017249337629j),(-0.7516996185262952-0.5122402952545092j),(-0.1760707634156348+0.17654218730238536j)
1502100000.0,(-0.12135244001553318+0.20838164536738896j),(-0.7563730110945934-0.5096606322162341j),(-0.7552488456827997-0.5074075167217599j),(-0.17323117713581107+0.17732390023089642j)
1503800000.0,(-0.12042183029629663+0.20761195527741202j),(-0.7577219576723285-0.5068220977613559j),(-0.7531119160244653-0.5066129998478243j),(-0.173456755297223+0.17574933032770926j)
1505500000.0,(-0.1197962357339586+0.20625088827149574j),(-0.7578155900880863-0.5069212075600514j),(-0.7572333865555595-0.5046469615578068j),(-0.17179681017333692+0.17547917780834776j)
1507200000.0,(-0.11771744773464134+0.20608134061105357j),(-0.7610433239394296-0.5026181864641807j),(-0.760169536348289-0.5033356935201644j),(-0.171842700992251+0.17595195500824967j)
1508900000.0,(-0.11800692119001233+0.20475865737441426j),(-0.7626830536620676-0.5011111045177274j),(-0.7608373412873116-0.5008954421107732j),(-0.1706142118248745+0.1742741861584438j)
1510600000.0,(-0.11646260020945672+0.2046680811257591j),(-0.764143417907101-0.4992858436610928j),(-0.7625353842087761-0.49811040706786885j),(-0.16874274292271307+0.17526951956780573j)
1512300000.0,(-0.11534786457380493+0.20452354838989728j),(-0.7642511583745935-0.49424866535121986j),(-0.7628844227750669-0.49597326728952573j),(-0.1668841398133498+0.17522440265825304j)
1514000000.0,(-0.11335576353697051+0.2038117123371711j),(-0.7677021075573452-0.4941759794316776j),(-0.7665286102649436-0.49299958864813376j),(-0.1659403874601658+0.17333009701467528j)
1515700000.0,(-0.11295226963588874+0.2024719562318541j),(-0.7686455735207278-0.4925018159500071j),(-0.7676519940814809-0.49025535128085046j),(-0.16593211564509036+0.17337542863460603j)
1517400000.0,(-0.11145788851457393+0.2011614179115148j),(-0.7706159259241482-0.48973483661331313j),(-0.7695059460325814-0.4882853708719167j),(-0.16398749754786687+0.17368530387015624j)
1519100000.0,(-0.11143973279803522+0.20039409832243293j),(-0.7707235717946344-0.48746028321374046j),(-0.772199678948868-0.48746814873834005j),(-0.16327450491736942+0.17304102122287496j)
1520800000.0,(-0.10985377187572576+0.20082261251665703j),(-0.7745407232400104-0.4865637348783888j),(-0.7729888249475106-0.4848977197372634j),(-0.16176554105432336+0.17271028917925224j)
1522500000.0,(-0.10767591107263172+0.19986983513320472j),(-0.7764444606363076-0.4812860117804859j),(-0.7737384904639408-0.4827591385896006j),(-0.16098903963068947+0.17200423073565374j)
1524200000.0,(-0.10719923590754825+0.19965849559609022j),(-0.777009114100017-0.47920014495317725j),(-0.7771257017634543-0.4816278310240972j),(-0.16019669741779088+0.17058944051486905j)
1525900000.0,(-0.10628796710355572+0.19994233376315063j),(-0.7793573739269325-0.4799560262139685j),(-0.7788866005645814-0.4778721661431117j),(-0.15854334965867833+0.1710230656968773j)
1527600000.0,(-0.10599688657621423+0.19728250044331866j),(-0.7818762328733672-0.4757503699911258j),(-0.7789188077552154-0.474737425616501j),(-0.1579362189100018+0.16953323332630282j)
1529300000.0,(-0.10444056331049908+0.19639028519452673j),(-0.7815119753436841-0.47359774646957514j),(-0.781193503074889-0.47273774198508106j),(-0.15696612951778013+0.168395208499421j)
1531000000.0,(-0.10406995668945163+0.19629790082571089j),(-0.7837266938016135-0.47165005074208527j),(-0.7830591556794406-0.4704527825082456j),(-0.15553074248916707+0.16949140219123465j)
1532700000.0,(-0.10089609234536383+0.1957900949813795j),(-0.785979846757514-0.4686108785096255j),(-0.7830383943575165-0.46902685944125233j),(-0.15474030214111958+0.16793466124686007j)
1534400000.0,(-0.10098966600547522+0.19479687698690248j),(-0.7874559589571517-0.46499764259060594j),(-0.7847615654434825-0.46606012558562615j),(-0.15334557206866528+0.16722434075150533j)
1536100000.0,(-0.10027499657082416+0.19432011139708527j),(-0.7901707084242157-0.4659249802649491j),(-0.7872096699930072-0.4640482460823554j),(-0.15188603377280455+0.1671314810809101j)
1537800000.0,(-0.09882895222359928+0.19345949585973793j),(-0.7911925065548299-0.4624247985059317j),(-0.7879441294689516-0.46230860464457013j),(-0.15076382971056+0.16711504199805297j)
1539500000.0,(-0.0987624159710555+0.1913585362661045j),(-0.791896489213786-0.46181557441423615j),(-0.7903536191711779-0.4606158463606371j),(-0.15097306023484358+0.16606975010483965j)
1541200000.0,(-0.09754979509041732+0.19137520734580152j),(-0.7929560895186386-0.45592295990109183j),(-0.7915284485654712-0.4576216183856869j),(-0.14952153663523146+0.16441874703341336j)
1542900000.0,(-0.09604024436473849+0.1911928905604818j),(-0.7953265427802253-0.4540891684726312j),(-0.7930939667266971-0.45465943335495357j),(-0.14765723822818055+0.16445629972596762j)
1544600000.0,(-0.09509643490335595+0.19032404906015102j),(-0.7987079628466529-0.4510358010313759j),(-0.7937447189674697-0.452670082560741j),(-0.14709547236737+0.1635830421160704j)
1546300000.0,(-0.09408671831445599+0.1894340210948522j),(-0.799473901831522-0.45013235075850666j),(-0.795384736411351-0.4507797565140791j),(-0.14602817420234201+0.16298659436708776j)
1548000000.0,(-0.09299190120805474+0.1884737568301974j),(-0.7994732452401355-0.45001831784685237j),(-0.7991063635342027-0.447310090356949j),(-0.1447699584227799+0.16203537657622394j)
1549700000.0,(-0.0911411419044298+0.18787750440911996j),(-0.8009653553154598-0.4452205508425621j),(-0.7988919336862311-0.4459546057523956j),(-0.14438681987252017+0.1620531112394209j)
1551400000.0,(-0.09177333654570655+0.18747229813007088j),(-0.8054752198499832-0.4421747629218509j),(-0.8022070272503465-0.44305821381756655j),(-0.14287938046398704+0.16142758542850202j)
1553100000.0,(-0.0897776782959394+0.18555984956317356j),(-0.8035308300641003-0.44116905665356276j),(-0.8032757553709796-0.44076495183519326j),(-0.14132793774843486+0.15972761642335712j)
1554800000.0,(-0.08985934862195995+0.18501337140556687j),(-0.8085660149370679-0.43952325245345786j),(-0.8039666661662476-0.4375328010272891j),(-0.14053462351811796+0.1595022112386383j)
1556500000.0,(-0.08764305190955356+0.18329536063768023j),(-0.8071600452054224-0.43600233705898206j),(-0.8069160139367593-0.4355832171056504j),(-0.13900787708697837+0.1584290756247915j)
1558200000.0,(-0.08712329902129409+0.1837471557674814j),(-0.8110078537203744-0.43449896612120964j),(-0.80576196041409-0.4330855627638716j),(-0.1383912588601946+0.1576702791645948j)
1559900000.0,(-0.08693380391102272+0.18235340427920896j),(-0.8105449102284882-0.43201923333565195j),(-0.8098864112127082-0.43056450722046596j),(-0.13786348951901573+0.1577056367593663j)
1561600000.0,(-0.08509230033318847+0.18135701256361286j),(-0.8121802675199068-0.430082953545496j),(-0.8123205674236718-0.4285329859392839j),(-0.1352883752929385+0.15654628629812636j)
1563300000.0,(-0.08564140277818151+0.18018743217737723j),(-0.8159348751603873-0.42715853388199626j),(-0.8120354728089646-0.4263795299941422j),(-0.13538270097472413+0.15610781401209103j)
1565000000.0,(-0.08280948031231361+0.17860122390396788j),(-0.8144702054084382-0.42364492691584543j),(-0.8145900933919772-0.4230037573542873j),(-0.13484836920532878+0.15556205228690775j)
1566700000.0,(-0.08295455062209296+0.17812255727917545j),(-0.8166675260647531-0.4223229281099479j),(-0.8148272250073549-0.4232604229426191j),(-0.13360296311884723+0.15507256255824406j)
1568400000.0,(-0.0813732973900613+0.1767637605491075j),(-0.8205095125769453-0.4186069049085376j),(-0.8164438854531783-0.4183438821981607j),(-0.13266724690824444+0.15375307721867498j)
1570100000.0,(-0.08058261330612844+0.17671067136263116j),(-0.8210748300492243-0.41529077180360946j),(-0.8188741841986225-0.4154463449524942j),(-0.1308626514958982+0.15252653259688734j)
1571800000.0,(-0.0800176926553001+0.1748690639058964j),(-0.8207411622111545-0.4142475438534059j),(-0.8186732955557235-0.4131507862007337j),(-0.13078794348662173+0.1526059387347656j)
1573500000.0,(-0.07825800790795663+0.17464421122551482j),(-0.8232707378316096-0.4109021250408683j),(-0.8219065503916925-0.41044788550743355j),(-0.12888246993776017+0.15285277117490562j)
1575200000.0,(-0.07759709376765289+0.1730893795181144j),(-0.8231160500506067-0.4074783368820401j),(-0.8217615531114931-0.4090790860848954j),(-0.12787956225758515+0.15120631010471447j)
1576900000.0,(-0.07736727393469124+0.17264623667689358j),(-0.8256928411928828-0.407587625965925j),(-0.8230708867378678-0.40561660702356905j),(-0.12772575159253255+0.14998159600710975j)
1578600000.0,(-0.07635887294313597+0.17136365759066222j),(-0.8271606265770525-0.4024336269201347j),(-0.8265070812528137-0.40262396103766895j),(-0.12616955494589605+0.1505149060914999j)
1580300000.0,(-0.07511806917248005+0.17000490247449349j),(-0.8286172494508837-0.40061929443656313j),(-0.826235829685594-0.40134336978338836j),(-0.12449235970128172+0.1484076217552216j)
1582000000.0,(-0.07477747740919105+0.1703349218179936j),(-0.8301738432788114-0.3981387808670217j),(-0.8277721524108802-0.3967928687024854j),(-0.12436786199441059+0.1480093405631739j)
1583700000.0,(-0.07429154496607483+0.1693061334627135j),(-0.831688793989615-0.3959538979653678j),(-0.8288033355729435-0.3942739516942527j),(-0.12188292450503599+0.14732340622318624j)
1585400000.0,(-0.07217735529138114+0.16723590987287362j),(-0.8317263618794065-0.39338403946541034j),(-0.8300062505797959-0.3933164754101205j),(-0.12200716758653897+0.14569425024732482j)
1587100000.0,(-0.07127651401051185+0.16648921050348078j),(-0.8352385419077366-0.3896690478841208j),(-0.8332760074523463-0.39130663908841273j),(-0.12083103615690871+0.1460576241062706j)
1588800000.0,(-0.07079038100782631+0.16595951821498225j),(-0.8348768002761253-0.38877980969394244j),(-0.8333167115610527-0.3871643296557092j),(-0.1198263700242807+0.14493221953533464j)
1590500000.0,(-0.07004995448323108+0.16478074334195056j),(-0.8364644231935274-0.38620018521161753j),(-0.8366129710591755-0.3856083734493624j),(-0.11934326368420708+0.14347910708294426j)
1592200000.0,(-0.06938407523632423+0.16382861221924766j),(-0.8375742188971416-0.38260209267330336j),(-0.8363198230991873-0.3837456516510033j),(-0.11818555999563833+0.14333112919383173j)
1593900000.0,(-0.06879330947026845+0.1626443889936149j),(-0.8384884203510444-0.38284587248348645j),(-0.8367246785839872-0.38032307583843145j),(-0.11735592529238838+0.14239085247149866j)
1595600000.0,(-0.06759908694566845+0.16183613260997629j),(-0.8396818126526153-0.3794704413084434j),(-0.8378440414807553-0.37842160765125027j),(-0.11597311749664173+0.141557907583012j)
1597300000.0,(-0.06661652892379476+0.160192261799415j),(-0.8406747877644284-0.37412890742606764j),(-0.8400304744962883-0.37406058333748443j),(-0.11525027240325732+0.13992103643236997j)
1599000000.0,(-0.06610311152430855+0.15978105104701712j),(-0.8412606812401812-0.3722834388694865j),(-0.8416435710790238-0.37104504995993365j),(-0.11439316698501016+0.14036867500469674j)
1600700000.0,(-0.06455554657275131+0.15833520161851866j),(-0.8434882100962764-0.36975089737998384j),(-0.8413673609859808-0.3690585839154696j),(-0.11334471456265234+0.1390093247806022j)
1602400000.0,(-0.06344661399091847+0.15740855122943903j),(-0.8448680375365982-0.366267911678425j),(-0.8458630336110003-0.3673649851928498j),(-0.11165139817607249+0.13941765077242246j)
1604100000.0,(-0.06361549896092453+0.15696413415941374j),(-0.8474971598302744-0.36435864449076644j),(-0.8449584900384313-0.36473137982866133j),(-0.11144456846902843+0.1384194980665551j)
1605800000.0,(-0.06273807383163274+0.1551790575534508j),(-0.8481479559107485-0.3624691118846467j),(-0.8467325250155587-0.36200235681365867j),(-0.11013408691536747+0.13679739774143498j)
1607500000.0,(-0.06134985551829139+0.15473823174162815j),(-0.8500827825390637-0.3594555316698972j),(-0.8490123061630969-0.3595777175653922j),(-0.10988659066751726+0.13689057759837353j)
1609200000.0,(-0.06073838576035303+0.15397170023158652j),(-0.8512604751170191-0.35618565313973416j),(-0.8494763451384962-0.3566317364602241j),(-0.10850792689728465+0.13556995710964936j)
1610900000.0,(-0.06020464254119749+0.1527498690589595j),(-0.8513803222608708-0.35473312883646335j),(-0.8505455789767578-0.3529576280204853j),(-0.10786545482384696+0.1351505155696589j)
1612600000.0,(-0.058877528203122524+0.1510437054153093j),(-0.851953286538995-0.352169465414545j),(-0.8499479458595871-0.3526877325035297j),(-0.10657573302576326+0.13257909105136959j)
1614300000.0,(-0.0591156537132074+0.14951056211379168j),(-0.853681679229814-0.3483827022323867j),(-0.8503741161160965-0.34709339741590045j),(-0.10595956323022228+0.13253130314546707j)
1616000000.0,(-0.058625946323798396+0.1495768897995683j),(-0.855720768266833-0.34695618792864064j),(-0.8537301733012459-0.34757550569481865j),(-0.10512569934601759+0.13168008350927832j)
1617700000.0,(-0.05676075000194681+0.1468949611934844j),(-0.8571829346294023-0.34301769884983446j),(-0.8545647450916779-0.34316371673895474j),(-0.10427314560583549+0.1310273855092226j)
1619400000.0,(-0.05607998853181925+0.1471665264728362j),(-0.8561379327952313-0.34322192371213633j),(-0.8554600438794584-0.3403335204470647j),(-0.10281790527887556+0.1298002629610638j)
1621100000.0,(-0.05576964203403452+0.1459304410142248j),(-0.8594144162698346-0.3390733813744099j),(-0.8570675664690597-0.3377786544995212j),(-0.10209423421465315+0.12908954542417267j)
1622800000.0,(-0.05480177646643466+0.14540988673353888j),(-0.8588157704916619-0.3359124064407322j),(-0.8583617194036494-0.3359133032442332j),(-0.10164649898283126+0.12860992761839743j)
1624500000.0,(-0.05512475263722246+0.14395843368732505j),(-0.8626601826773709-0.33415311873437614j),(-0.859215205598699-0.3325407389435825j),(-0.10094960993241528+0.12775021745663057j)
1626200000.0,(-0.05349699644434176+0.14282689612718147j),(-0.8623110194990922-0.32893164476991504j),(-0.8608117263442591-0.3317696527842059j),(-0.09997679629789417+0.12685097330304493j)
1627900000.0,(-0.05270679291586694+0.14080210989843797j),(-0.8629711633856781-0.32851294907429457j),(-0.8601828252164555-0.32688123205196445j),(-0.09798512092076657+0.12502630679822596j)
1629600000.0,(-0.05158657565727448+0.14032823828631152j),(-0.8636636549418617-0.32419441312888525j),(-0.862520303337145-0.32551578931138386j),(-0.09813752359179503+0.12549416824275988j)
1631300000.0,(-0.05101221207369157+0.13927688926730272j),(-0.8656192388956546-0.3227423440700044j),(-0.8630952027370671-0.32168254149747383j),(-0.09717996617159311+0.12325308383121489j)
1633000000.0,(-0.050301500214621306+0.1376675797341191j),(-0.8655805425649487-0.3192258863297292j),(-0.8660331451099518-0.31978455307262854j),(-0.09650684978339849+0.12353567492728258j)
