Frequency,S11,S21,S12,S22
419200000.0,(0.0022042890760922674-0.0010948029767528344j),(0.24335440091059138-0.9659953137486794j),(0.24300812744380232-0.9642088274825146j),(0.003958177792868212-0.0005855014313650591j)
419840000.0,(0.003121405702085684-0.002075967942038595j),(0.2395869578843541-0.9652742665153059j),(0.24182441546281122-0.9634142156799653j),(0.0036615622971096088-0.002466492383615234j)
420480000.0,(0.00257845564291225-0.0027998245504854205j),(0.2387698608068569-0.9663720197673982j),(0.23888880969285542-0.9627517091809562j),(0.003462015189130242-0.0002937112517479803j)
421120000.0,(0.003543749737836392-0.004091503333369943j),(0.2377628201211461-0.9687138222349458j),(0.23730656285950136-0.9651707838872629j),(0.0047930336368731934-0.002692728749709197j)
421760000.0,(0.001906410928928803-0.0006029301485754825j),(0.2346693168510964-0.9681215175760605j),(0.23456316650648162-0.9660376138157587j),(0.002590610181971642-0.001345960206215847j)
422400000.0,(0.003952702885857997-0.0037287537955101703j),(0.23223523639159102-0.9673526385967784j),(0.23344032157659522-0.9662101935178071j),(0.0023960534025085378-0.002496401055888649j)
423040000.0,(0.0029674607365778568-0.0017279218424435822j),(0.23255024371511593-0.9673528927956581j),(0.23171861251392206-0.9656548835836488j),(0.0033942411849815605-0.0009657588467830478j)
423680000.0,(0.0024890027696519703-0.001945660363791943j),(0.22856383233630934-0.9679372027606015j),(0.22833480937822936-0.9677154950457502j),(0.003568390851145973-0.0017719736070573682j)
424320000.0,(0.0035613313644465255-0.0021033285244133645j),(0.22774905795715808-0.968851655599947j),(0.22608650863815175-0.9669590360313767j),(0.0033768022495030904-0.0005489198238481974j)
424960000.0,(0.002536636742727609-0.0028729968211697824j),(0.22285373189322732-0.9667803622065171j),(0.2247117616249496-0.9690572555921008j),(0.0023208094173022354-0.00043696178005716673j)
425600000.0,(0.0038847111162310165-0.0017480938451929736j),(0.22303094688187675-0.967638832149129j),(0.22379199936965968-0.9680744615677552j),(0.0050619921197899995-0.002461224062745432j)
426240000.0,(0.004132412399043471-0.0023104831801510997j),(0.22156906783054728-0.9685014382004122j),(0.2214355143139944-0.9694057669539267j),(0.002463192334144267-0.0008581179741139702j)
426880000.0,(0.0022593679305323512-0.003481053209139526j),(0.22035939753047604-0.9709266441523051j),(0.2198159551424906-0.9689578130309127j),(0.0026164207027887-0.0020555521656638875j)
427520000.0,(0.00483909404710853-0.001053974735493162j),(0.21643742760604617-0.9699806546110268j),(0.21597909666645998-0.9707010635869971j),(0.0015790864000633318-0.0017144599225887517j)
428160000.0,(0.0021942410702115536-0.0020238710755990973j),(0.21491084975054447-0.9696012080790837j),(0.21718982069520762-0.9696241170230956j),(0.003427130815755978-0.0010538259431579855j)
428800000.0,(0.003152177725004338-0.003370541579852781j),(0.21428834968061924-0.9714117140625127j),(0.2130205284596543-0.9703782335573505j),(0.0015220961286862376-0.0022573265357619513j)
429440000.0,(0.002800266194901448-0.002986858045483048j),(0.2125379256681339-0.9719490153276337j),(0.20976020662005335-0.9704166781342458j),(0.0018659256183521378-0.0026393527243896093j)
430080000.0,(0.0013379009134617508-0.0019586142098635927j),(0.20746693366823676-0.973403092820646j),(0.21072457885533738-0.9720652528693244j),(0.0022892148128897585-0.0035252685713215654j)
430720000.0,(0.003980708742483929-0.0020114503026107543j),(0.20651560033102312-0.9716001720091683j),(0.20823626580574364-0.9736167054393102j),(0.003378121104179904-0.0024982707889456266j)
431360000.0,(0.004601854985247762-0.0029560674455943016j),(0.20639742558753543-0.9724170333213892j),(0.20509643031779187-0.972360421717321j),(0.0026703429985787345-0.0022906310693838975j)
432000000.0,(0.003319233840664725-0.003189111626782776j),(0.20512901007735757-0.9743855362889685j),(0.20276388914917015-0.9718311241057602j),(0.0023264246366521816-0.0011115856895729304j)
432640000.0,(0.002993913780770947-0.0015846815450038627j),(0.20168104444663126-0.9735269119271313j),(0.2015493071130454-0.9719963771877943j),(0.005153286554505051-0.00381680817807521j)
433280000.0,(0.0036513683910271467-0.002121274940945652j),(0.2008870698667476-0.9714263718436985j),(0.20011010021125394-0.9732203279869995j),(0.0029775799004373342-0.0015399353912458232j)
433920000.0,(0.0015686994068821053-0.002114375015937482j),(0.197284838770599-0.9728328832544626j),(0.19731847334339211-0.973978238276441j),(0.005589718002761236-0.001132258156403028j)
434560000.0,(0.0038541324971445995-0.00202008323735139j),(0.19578934716838312-0.975799928955974j),(0.1961133313156798-0.9740588885258477j),(0.002204592093892244-0.002622710339338689j)
435200000.0,(0.003233791659742668-0.0011507021473675019j),(0.19379562658138805-0.9755934122317023j),(0.19280547116412847-0.9739357179473863j),(0.0016288409400590732-0.0023081888499097694j)
435840000.0,(0.0030734108454586063-0.0028699544770767224j),(0.19263181803631058-0.9754965586639259j),(0.19184394066697857-0.9756552815538823j),(0.0025018369048981606-0.001119954141353198j)
436480000.0,(0.0007750046332535939-0.003986907284477443j),(0.18999391935130858-0.9759653465007382j),(0.1904156299693093-0.9761507037161719j),(0.0029654152312605965-0.0015926939745612575j)
437120000.0,(0.002017219301414564-0.001762787882483527j),(0.19019751040428137-0.9783756801256729j),(0.18764905411569321-0.9754595340370964j),(0.003416552451549945-0.0020032538664239456j)
437760000.0,(0.003457432777248585-0.0014628967912275702j),(0.1852719127423877-0.9761392338567305j),(0.1862705876915695-0.9775606657524906j),(0.004022031203950417-0.000711375792408038j)
438400000.0,(0.001028415461034397-0.0022675901067186043j),(0.1840936054409381-0.9768619889456946j),(0.18516133106804414-0.9753659737521706j),(0.002211749730887558-0.00025115456870327833j)
439040000.0,(0.0027684349515341815-0.0012325652786636917j),(0.18295857752004036-0.9775930749565642j),(0.18277470605391158-0.9759319272261551j),(0.0025323712467855814-0.0029291974772840015j)
439680000.0,(0.0024452627701940575-0.0026577093751081167j),(0.17972725193195865-0.9766069632810596j),(0.1803426500438013-0.9759895381302869j),(0.004427299288178987-0.0009087841365157834j)
440320000.0,(0.0036779642504323213-0.002785416849445259j),(0.17697978812165016-0.9785361994250431j),(0.17903352809947284-0.9779941164209001j),(0.0030852586877713334-0.003619813948860672j)
440960000.0,(0.0033574610274924362-0.0030383118808011093j),(0.17522952774514425-0.9773707778798261j),(0.17592814187358302-0.9778252437866426j),(0.003198399009041078-0.0012313135902694938j)
441600000.0,(0.0034316121324051265-7.651282859793025e-05j),(0.17418500252409672-0.978955394901925j),(0.17428644238448432-0.977231804925819j),(0.0029837062366193687-0.000863363241397465j)
442240000.0,(0.0018641240132484431-0.0030252877771264814j),(0.17230893007131617-0.9810840696417783j),(0.17325275123251033-0.9777390593280476j),(0.0034388068916397898-0.0017755079711834199j)
442880000.0,(0.00315532305547802-0.0009187443364994778j),(0.17088844633837236-0.9804154622353684j),(0.1698724863246354-0.9780731983715879j),(0.0037779364185634933-0.0009159360389365619j)
443520000.0,(0.0041285340217756695-0.0026120369393991794j),(0.16677898493065496-0.9788088855131443j),(0.1684302972144036-0.9802113941456143j),(0.0037998532555991852-0.0011826179897131983j)
444160000.0,(0.003824006209754142-0.000862407073174231j),(0.16416919242053918-0.9797482252283879j),(0.165535260076995-0.9795402523806565j),(0.0018319752111958197-0.005243448810476178j)
444800000.0,(0.003791742699141297-0.0009343263656508065j),(0.16439189744449678-0.9792899415129386j),(0.16389870432415982-0.9797913639563011j),(0.003751518929947529-0.0010752919636834927j)
445440000.0,(0.003496497642045266-0.0010659182431414739j),(0.16354062170614933-0.9804611366270917j),(0.16321374332943328-0.9798862819841484j),(0.004430412821730122-0.002023642660124188j)
446080000.0,(0.003343947822065151-0.001062366972457356j),(0.15858092201250557-0.9803914686981229j),(0.16042774407923066-0.9806157722492814j),(0.0037563515614014967-0.0027869308711948914j)
446720000.0,(0.0022835785022274715-0.003433782007635928j),(0.15718440433229441-0.982180153831327j),(0.1572120849573677-0.9825961588080334j),(0.002833479236327648-0.0009635943850101916j)
447360000.0,(0.0024588399015927956-0.00220176205454212j),(0.1555003455563174-0.9818156485010211j),(0.1582401891022854-0.9805876595711068j),(0.0032552355918313044-0.001792802589744023j)
448000000.0,(0.0022352841208228657-0.0034183030872071024j),(0.154454610229106-0.9823591765146826j),(0.15498139964855348-0.9821799877882069j),(0.002149929088882144-0.004604238923687894j)
448640000.0,(0.0029010774063952345-0.003125128090739447j),(0.15209016658751195-0.9810177871066958j),(0.15235329606944178-0.9816219731054857j),(0.001991082368371172-0.001755449243639685j)
449280000.0,(0.002972471207932485-0.0025700599215496196j),(0.1516794988358826-0.9831784540444394j),(0.1506884633013879-0.9812588456628822j),(0.002492668302919416-0.0029664887118717805j)
449920000.0,(0.0024820628722120415-0.003414377560194692j),(0.1465796937015425-0.9842377209230337j),(0.14900264368137242-0.9820767202208474j),(0.003156475994637952-0.001225596726841343j)
450560000.0,(0.0027591998974984427-0.0009292852648141171j),(0.14616700883919148-0.9813399043820252j),(0.14579549263876665-0.9825139465523388j),(0.0013548049643942902-0.002017604346513399j)
451200000.0,(0.0021806681181797865-0.0012473971093789928j),(0.14645002275327182-0.9846972878177228j),(0.14490155320583004-0.9828147167372169j),(0.0030734750712453824-0.0019563631323797253j)
451840000.0,(0.001179334412644607-0.002432847963288055j),(0.14221172311732286-0.9834517893641882j),(0.14241513239304893-0.9839956823631552j),(0.0028480595499194438-0.0011064862700661826j)
452480000.0,(0.0026637928393053374-0.0031456100048886716j),(0.14135138998786226-0.9838136615241496j),(0.13947669135178756-0.9834606332818712j),(0.0028342602693094713-0.002166481106742701j)
453120000.0,(0.0037709924009832877-0.0020047000893170693j),(0.1385583466524401-0.9834542232673817j),(0.1387227467213289-0.9834917808206738j),(0.0025761830580395017-0.002192938881836203j)
453760000.0,(0.001708410994047387-0.0027483454670237995j),(0.136238595003934-0.9852025799260529j),(0.13597943604999382-0.98397813187635j),(0.002996528321720321-0.0026922341586573606j)
454400000.0,(0.0014528184202015127-0.0022725390878887888j),(0.13497615251631298-0.984498171289873j),(0.1351233511472185-0.9841009527144845j),(0.0022395407932270625-0.0032459239951971725j)
455040000.0,(0.002415547636835095-0.0027092649909412295j),(0.13396448050307083-0.9843838481185074j),(0.1316641776558801-0.984174361039008j),(0.002900304290671622-0.0013382815308365897j)
455680000.0,(0.0032625680350292898-0.001867517030681796j),(0.12943969398127989-0.9856091510535058j),(0.12964506151115027-0.9853606349065495j),(0.00283700881118215-0.0012347031044232936j)
456320000.0,(0.0033272027400277865-0.0034032605379485815j),(0.12973077153448134-0.9875187479697368j),(0.1296216864162069-0.9835235291288702j),(0.0012305781554376994-0.0024365234592631712j)
456960000.0,(0.002741127768258735-0.002455410089542402j),(0.1255254513515216-0.9857937261788843j),(0.12762983352431728-0.9859065038630453j),(0.0011956772405117763-0.00039785467849795487j)
457600000.0,(0.002524882795426443-0.0022665226917634456j),(0.12470660110766917-0.986553271248975j),(0.12375522241244112-0.985252822020622j),(0.0020569983819304486-0.0020917791537606078j)
458240000.0,(0.00358854491859565-0.002333890787003485j),(0.12201253209884648-0.986909379146512j),(0.12381068084897484-0.9857221253416808j),(0.00313435922768559-0.0028847124935282983j)
458880000.0,(0.0017021537304911399-0.0038231012985431227j),(0.12121245389882089-0.9870113758786437j),(0.11969536433048694-0.9862454194970116j),(0.0025426127482173653-0.0008533612925049264j)
459520000.0,(0.0025216290688165268-0.001839239479910446j),(0.11641074401605297-0.9877245149906816j),(0.1195525472404869-0.9881777170308399j),(0.0016865976511555598-0.00335346248447889j)
460160000.0,(0.0028632104432124847-0.001515000681397592j),(0.1148227974629513-0.9883464701815023j),(0.11754950031946772-0.9865582619944508j),(0.002308837865499599-0.0028494622447724043j)
460800000.0,(0.002015580740561248-0.002512804811512405j),(0.11371507693654119-0.9876220303813801j),(0.11546918350139074-0.9876002098792273j),(0.002183765450164986-0.0028694413402480475j)
461440000.0,(0.0023330029446605965-0.0027387642326383906j),(0.11266109938027002-0.98757710432904j),(0.11270501079474846-0.9890225120107393j),(0.002751180766295492-0.002269353997046006j)
462080000.0,(0.0037388466033469463-0.0017130395838032986j),(0.10968590947354188-0.9887054314075041j),(0.10959607522118145-0.9877548739883105j),(0.0033519509019983417-0.00046436834757389593j)
462720000.0,(0.0012444870700940378-0.0022059583740715845j),(0.10887480175963966-0.9876096845404042j),(0.1070468175314277-0.9849218857359225j),(0.00260071357277701-0.0023240554499847905j)
463360000.0,(0.0022442518949313092-0.0015195638906802804j),(0.10646944521567002-0.9881841449747722j),(0.10675520101574625-0.9875573542842493j),(0.0023325939516957413-0.0014779280451475837j)
464000000.0,(0.0028259729538425166-0.0028190798000888883j),(0.10546515357682615-0.9869945349668545j),(0.10439568939110926-0.9866330947433206j),(0.0018762567955286484-0.0011282867649010846j)
464640000.0,(0.0026628076745246155-0.0024645494662775373j),(0.10440003432123458-0.9892238816730599j),(0.10317900756285932-0.9871094155133201j),(0.0023875430020297668-0.002023891734513943j)
465280000.0,(0.0029232981383493666-0.0038125347751788758j),(0.09943217261012086-0.9889724408137007j),(0.10113728673545855-0.9888445074454325j),(0.0033386302753493457-0.0036552206311123454j)
465920000.0,(0.0022282919413964615-0.0039863831364984545j),(0.09975203027771323-0.989728156012087j),(0.09896661625843461-0.9882675961947227j),(0.0027052048247376945-0.001821477393560599j)
466560000.0,(0.0019128780469832506-0.002242845416300842j),(0.09711178374234307-0.9889141934178195j),(0.09822141107974228-0.9893503015319008j),(0.0038627401181879225-0.002123632077120136j)
467200000.0,(0.0044299757892605676-0.0028785323880999897j),(0.09423952465846731-0.9903609627175611j),(0.09495587437880727-0.9898740644145593j),(0.0032483530698603903-0.0017475241656113845j)
467840000.0,(0.0030558968315491206-0.002507701880857547j),(0.0931915899470023-0.9897644380605802j),(0.09360926933400693-0.9885013821488872j),(0.0028956184933212163-0.0014911592130741264j)
468480000.0,(0.0020105137194988036-0.003419991297848877j),(0.09086795113083344-0.9889034469053299j),(0.09064169860855466-0.9891136298157203j),(0.0022263016457051235-0.002560524355656161j)
469120000.0,(0.00196302873552723-0.0016653263553599766j),(0.0875642841233136-0.990884248032228j),(0.08807436401350154-0.9893416620129095j),(0.0039006360753922964-0.0027252114246070756j)
469760000.0,(0.0019900148453238357-0.0038419120903163744j),(0.0854787835025026-0.9911056071812148j),(0.0864498328745756-0.9896772848348983j),(0.004411790710425044-0.003547713327480793j)
470400000.0,(0.002149198902435775-0.002230408723121179j),(0.08448360707976772-0.9902865180089837j),(0.08558502282920938-0.9901520954068145j),(0.0015918697374913999-0.0004611075583984592j)
471040000.0,(0.004230651616155247-0.0031982086899698834j),(0.08238215179808615-0.9914221859227736j),(0.08308672659489888-0.9881775722987541j),(0.0018970982259681173-0.001405357992963648j)
471680000.0,(0.0028806984990926367-0.0015394662326313625j),(0.07999333917819847-0.990330516967286j),(0.08103414726309499-0.9902212983717723j),(0.002974558272386627-0.0015729505798408932j)
472320000.0,(0.0026558326753872183-0.002058180430589632j),(0.07914190178972186-0.9894419654949094j),(0.07855545927920515-0.9912340516056021j),(0.001342744032833753-0.001492155706427753j)
472960000.0,(0.0012705900274317685-0.003165696327099914j),(0.07511178977615304-0.9917239004619582j),(0.07626697215400682-0.9922165992833902j),(0.0018001304940966987-0.0019490953668295946j)
