Frequency,S11,S21,S12,S22
1478300000.0,(0.0018740183187932792-0.0026807645118410548j),(0.01966204789617752-0.9948592840533876j),(0.019802679635668223-0.9965069539459149j),(0.0025955985248031707-0.0019308887474032558j)
1480000000.0,(0.0015285777433990926-0.0012610465916289343j),(0.016547056900052398-0.9967527437766865j),(0.018062118721532194-0.9946023612058625j),(0.0016240289593255446-0.0010105071295012855j)
1481700000.0,(0.0023937590851090588-0.0008067647059497375j),(0.01304331538341859-0.995389155709601j),(0.015697865550454153-0.9952666264928618j),(0.001643117033622738-0.0004859293328365192j)
1483400000.0,(0.0019472349914562825+0.00031321635920698285j),(0.01554500645347287-0.9962691297235268j),(0.012351540627214478-0.995498597161321j),(0.000905478697733567-0.0015533889243948794j)
1485100000.0,(0.0031618931007277406-0.0024689174952456996j),(0.010483909937201876-0.9936540579955203j),(0.010742467075361974-0.994097645076078j),(0.0016484362034445712-0.002115516987359136j)
1486800000.0,(0.0021642831152876947-0.0025318435057453187j),(0.008906438648590545-0.9962379048866181j),(0.008378421687613298-0.9947542222174437j),(0.002751618062453578-0.0018212432119565477j)
1488500000.0,(0.0011973112121350298-0.0016024937038460409j),(0.009103132510797111-0.9970326337737699j),(0.0073884731173406385-0.9973835530001767j),(0.0013587735400364355-0.0014266917390177605j)
1490200000.0,(0.0012566503723829608-0.0016094334554266787j),(0.005267426323848263-0.994998794905301j),(0.0051895071768154845-0.9951731369175582j),(0.00033967462156514895-0.00275549173557518j)
1491900000.0,(0.0006074523373327554-0.0018382343508116248j),(0.00403244765435009-0.9961447226474897j),(0.003120469887950382-0.9936732255585906j),(0.0007581357561657591-0.0021270539463210864j)
1493600000.0,(0.003163632870220377-0.0005449631862821657j),(0.002372950977518238-0.9958116729051123j),(0.0006907492840413334-0.995032111917257j),(0.0009097037932995601-0.0012430549754898796j)
1495300000.0,(0.00011275231021122275-0.0012904506506955856j),(0.0011031249711076717-0.996683275911224j),(0.00020594559309268835-0.9953575665178696j),(0.002103283173819978-0.0016530772100073815j)
1497000000.0,(0.00242457153216751-0.002279214311018421j),(-0.0015259077899791417-0.9948140386157565j),(-0.001511728789903051-0.995772656452862j),(0.0010067211907348022+0.00022821146528415037j)
1498700000.0,(0.0015039644553991522-0.0033007049301222733j),(-0.0026334951839912225-0.995987321784958j),(-0.004512093087335711-0.9967533310234126j),(0.0010408980082892642-0.0022349845683487385j)
1500400000.0,(0.0016674268868516156-0.001491306018061855j),(-0.0056025546752994015-0.995487076247242j),(-0.004671877994002756-0.9966035552143531j),(0.0010413552763113478-0.0038330647691668103j)
1502100000.0,(0.0023503705446186445-0.001844623195714835j),(-0.007871234678979488-0.9950084014361557j),(-0.006932356925829066-0.9947664879985648j),(0.0023254759365422695+0.0006609031497362487j)
1503800000.0,(0.0012643258952286438-0.001311362170705954j),(-0.008534044534544196-0.9944162446191701j),(-0.00804155180468573-0.9935492221226401j),(0.0007819785863152628-0.0026802608284709865j)
1505500000.0,(0.002566239967860159-0.0017616338162083725j),(-0.00956784415934361-0.9967558771682679j),(-0.010105753728439144-0.9949344705908454j),(0.0017959018536648859-0.001287613527687641j)
1507200000.0,(0.002710962626807115-0.0004645855248840296j),(-0.012686478503618225-0.9951080226265806j),(-0.011432968375346705-0.9959353128299728j),(5.703685701098245e-05-0.0019569805737535153j)
1508900000.0,(0.0020657765342064582-0.002173520549075685j),(-0.0143513597831585-0.9947315059188576j),(-0.013352358523160968-0.99524238964135j),(0.0022427975260622397-0.004155533867233063j)
1510600000.0,(0.0012945194333330164-0.0019680211142318583j),(-0.014713049826088278-0.995167345562584j),(-0.016668807650809362-0.9957260333874813j),(0.001588853265829011-0.0011896894205056354j)
1512300000.0,(0.0008367319779892475-0.0011181584502309623j),(-0.0171596271083202-0.9938299505256665j),(-0.01787788023308401-0.9949886838695059j),(0.0008563274478017554+0.0007146789121987808j)
1514000000.0,(0.0018739590038325108-0.001383391467700104j),(-0.01940559743590572-0.995136142791631j),(-0.020503385159615577-0.995248010609717j),(0.0013133008791502998-0.0011719107225526342j)
1515700000.0,(0.0011604825360928197-0.0007711352317618711j),(-0.019855989815790533-0.9955734013357963j),(-0.02153664407792567-0.9941795124263412j),(0.0008429055389345642-0.0035844243741295165j)
1517400000.0,(0.0027714609147028437-0.001568570697317444j),(-0.02227075692316708-0.9959554089233672j),(-0.022653662018713612-0.9955968070612725j),(0.0005095211347208695-0.0007814192436123653j)
1519100000.0,(0.003049278275708836-0.002775917046332892j),(-0.023712796767357137-0.9950569545405128j),(-0.024215514260717063-0.9942252298545506j),(0.0010437021093348449-0.0004232642882192327j)
1520800000.0,(0.0023600797790410753-0.0024177973341192515j),(-0.026873254169845606-0.9967797589644541j),(-0.026125252471826385-0.9961620727299589j),(5.267203962981334e-05-0.0004899519101345717j)
1522500000.0,(0.0027090527351772953-0.0011909050510954154j),(-0.0290217254155301-0.996041102658113j),(-0.028723851191999702-0.9961075647242139j),(-0.0008877275417805843-0.001252608472793631j)
1524200000.0,(0.0013277309964732148-0.0012478583346156732j),(-0.03082134521992499-0.9958332118113972j),(-0.029245879536478125-0.9955340955591556j),(0.0007177793146822606-0.002616523458753041j)
1525900000.0,(0.0002202121766592143-0.0011691432197282964j),(-0.03203267486114496-0.9962545560446986j),(-0.032566666455281564-0.9951319873085366j),(0.001013041088630322-7.823497358632905e-05j)
1527600000.0,(0.002447981117417873-0.0029783738928991603j),(-0.032759244583839504-0.9952413714797683j),(-0.03266844750342406-0.9946100667965444j),(0.002376540178427148-0.0017833598421611082j)
1529300000.0,(0.0026615134375337908-0.0019760091533075597j),(-0.03423177251275597-0.995336863124963j),(-0.035669553844160255-0.9948300107061518j),(0.0024556791972099633-0.0023092113309444804j)
1531000000.0,(0.00012192682579388703-0.0016945763838977146j),(-0.0371612925114865-0.9929553465433486j),(-0.03881424345656316-0.994181981278301j),(0.0008041600646729008-0.0009013648619878117j)
1532700000.0,(0.0017459900434983696-9.309885833555275e-05j),(-0.04068296256759213-0.9950153643166556j),(-0.037998766154467185-0.9942074466359613j),(0.0022046012445404327-0.002990679428976789j)
1534400000.0,(0.0008040203163495436-0.0010348812950466888j),(-0.04178847531271759-0.9930387478736478j),(-0.039991682509813574-0.9937576043601254j),(0.0006162637140724537-0.001290015266992636j)
1536100000.0,(0.0020627192960540157-0.0024084899531204907j),(-0.04170173082709132-0.9955737742236165j),(-0.04328709020128738-0.994186745879375j),(0.0019196895826848776+0.0006426504528518399j)
1537800000.0,(0.0003078310762343892-0.0004663489542377851j),(-0.04458381112089834-0.9956541576267426j),(-0.04381088862435749-0.9940727787203821j),(0.0009920898067695217+0.00018940138427168247j)
1539500000.0,(0.002641512394945085-0.0030952530657784583j),(-0.04359815579563235-0.9944831153304207j),(-0.04343870999786103-0.9940621517313782j),(-0.0004233053759567121-0.0014119127648536279j)
1541200000.0,(0.0005514043082667398-0.001693327265570002j),(-0.047875543468086174-0.9950911841680735j),(-0.047044871518703804-0.9943003019616419j),(0.0009182119087007486-0.0029540789060430003j)
1542900000.0,(0.0014168293326235336-0.0018492557160390782j),(-0.050848226924868706-0.9926400826074712j),(-0.05136262082332307-0.9927428208530262j),(0.0004148098065122406-0.0012810887189938234j)
1544600000.0,(0.0009725216603604046-0.0014254851439814483j),(-0.052280919353336806-0.9941246143510328j),(-0.05062717551257867-0.9935651795186238j),(0.0005236399051655466-0.0021821375478854434j)
1546300000.0,(0.0014093279528463612-0.001739753141172572j),(-0.053602790160788845-0.99559600308527j),(-0.05206096843429973-0.9936532700614161j),(0.0008942487575188466-0.0012562748576608771j)
1548000000.0,(0.0015602572431689008-0.0007573903948825707j),(-0.05510038243484292-0.9931012307925071j),(-0.05529741670811031-0.9927211145863429j),(0.000731835633449203-0.0015888966209229183j)
1549700000.0,(0.0012226934389756414+0.0012938070540197413j),(-0.05591149887226073-0.9924507627380832j),(-0.054845511120698985-0.9941953144603017j),(0.00013989616623508343-0.000374836388228495j)
1551400000.0,(0.00024071029941932727-0.0021619091614555252j),(-0.05948398246109569-0.9949635047911476j),(-0.05631820888977083-0.9934360073312548j),(0.0007061110904322661-0.0009633234357652562j)
1553100000.0,(0.0022675381327439148-0.0002973409603290375j),(-0.05965517959057396-0.992757486859609j),(-0.05989177284405496-0.9930931572732468j),(0.003176529556471937-0.0014028501105372477j)
1554800000.0,(0.0008198342580455805-0.0021521945460986147j),(-0.06297875833527795-0.9958609847010409j),(-0.06212867795249337-0.9949077265500051j),(0.0006879668155228539-0.0026350649112810405j)
1556500000.0,(0.0024859417608882606-0.0020480719887796947j),(-0.06351473462073005-0.9942707051759864j),(-0.06284698030318361-0.9923812447168272j),(0.0023491084837740568-0.0005998969342091028j)
1558200000.0,(0.0013210832452408366-0.00019720961778750106j),(-0.06607943165659089-0.9943970150856275j),(-0.0650498131722877-0.9944643264703944j),(0.0019504752218901112-0.0009918788852531406j)
1559900000.0,(0.00036126830010023994-0.0018886403736271568j),(-0.0651407899686341-0.9939705589782091j),(-0.06785472030844779-0.9930322003812652j),(0.0008411113667691505-0.0008401401787243249j)
1561600000.0,(0.002544127562038061-0.0006642165061380805j),(-0.06763802167069134-0.9924014770531565j),(-0.06944393207886307-0.9936353802257548j),(0.0026134076077980795-0.000930811604550684j)
1563300000.0,(0.0003116495757857017-0.0028141065908704912j),(-0.06988786684089834-0.9943285884138305j),(-0.07128357153648357-0.9930149195619078j),(0.0010098656124416163-0.0020632016442348627j)
1565000000.0,(0.0026485411188534266-0.0008476387397883333j),(-0.07108358941940285-0.9926774361064838j),(-0.07323318691871084-0.9930909223329765j),(0.00038892271422898687-0.002012603619358422j)
1566700000.0,(0.0009139727985464897-0.001732749669344445j),(-0.07466757142130274-0.9945672929094478j),(-0.07245429466229245-0.9927805001909566j),(-0.0002779769505769586-0.0011629483041974446j)
1568400000.0,(0.0036721905292746854-0.0024399175827514727j),(-0.07585690356689558-0.9940569016056245j),(-0.07629378062716465-0.9925280481890886j),(0.0017906221824611954-0.0031888319601039864j)
1570100000.0,(0.0011375175142884627-0.0024235502207026107j),(-0.07814421344044421-0.9933363845534257j),(-0.07892493722947969-0.9923861226287755j),(0.0015855281602468736-0.00011963151399726323j)
1571800000.0,(0.0013541382318117143-0.0024045135225033757j),(-0.0794767865246795-0.9918898209803978j),(-0.08048626109069772-0.9925824481204926j),(3.903364863049762e-05-0.001819800924860206j)
1573500000.0,(0.0019419971308205191-0.0021045673003975574j),(-0.08119362626349744-0.9926057626929907j),(-0.0813229596006004-0.9929050947997293j),(-3.0980021985622976e-05-0.00043676032030516413j)
1575200000.0,(0.0016102954936404322-0.0012466172029735234j),(-0.08202090698523512-0.9930593265491863j),(-0.08198901287648766-0.9904641938096568j),(0.0011628014055475077-0.0008615889877145414j)
1576900000.0,(0.0017185439868090276-0.0022194741490257253j),(-0.08320543172029202-0.992628792798627j),(-0.08394942155429198-0.9931740246764521j),(0.0006073705572228685-0.001841547506591455j)
1578600000.0,(0.001631932205056922-0.0019369155645422866j),(-0.0875756587677435-0.991804983649458j),(-0.08753794193655468-0.9907511381332954j),(0.001117141797867815-0.0019128371144102093j)
1580300000.0,(0.0033721422777747124-0.002123629456682112j),(-0.08865918594401631-0.9928635012442178j),(-0.08808407172784326-0.9925161103176171j),(0.0015485032676227565-0.0015457787251129335j)
1582000000.0,(0.0003776501078066071-0.0020046022311520834j),(-0.09025448276439717-0.9923751432289474j),(-0.08999999756990577-0.9912361881126088j),(0.0008479739784989172-0.0031398078178621106j)
1583700000.0,(-0.000972875053297656-0.002244085333693064j),(-0.09109448557876204-0.9915658417525223j),(-0.0922781020758265-0.9913487091048809j),(0.002498895071503144-0.000240152233059577j)
1585400000.0,(0.002624207553232879-0.0006258828310791252j),(-0.09192990156465866-0.9916443752623182j),(-0.09255963321451903-0.9892405560664912j),(0.0029183090249403376-0.0018128073000675544j)
1587100000.0,(0.002243119275153964-0.0023461649108205886j),(-0.09599128617315811-0.9901906351809756j),(-0.0958147285709065-0.9913240716584136j),(0.0010835504015039798-0.00035247799758558604j)
1588800000.0,(0.0013101905323732123-0.0010856427781055994j),(-0.09780102255076913-0.9903206838662822j),(-0.09784792001438258-0.9901198430442388j),(2.3770357938012473e-05-0.0017378510828734129j)
1590500000.0,(0.0010045400690061477-0.0011675264965173597j),(-0.0994241347343518-0.9925623847433994j),(-0.09922021907839594-0.9925885863658923j),(0.0028118512349932226-0.0024949440795196255j)
1592200000.0,(0.0007790407605319427-0.0023804105136026035j),(-0.09998097867141206-0.9915852777716246j),(-0.1007984350202688-0.9903727119168305j),(0.0016657174333293474-0.0014396461095273934j)
1593900000.0,(0.000336506969995335-0.0025361896328328034j),(-0.10094530847222519-0.9908542454374356j),(-0.10212457063344904-0.9906020561936772j),(0.002445042802227514-0.0009917247434744962j)
1595600000.0,(0.000668705007842304-0.0018054837515777548j),(-0.10166254567286433-0.9898363209024926j),(-0.1036449017968855-0.9891403543989236j),(0.00036678067109657895-0.0001096883176788171j)
1597300000.0,(0.0007736130100542576-0.0019802274060742894j),(-0.10714215168739996-0.9888774886352172j),(-0.10543107927561744-0.9887163984900362j),(0.0026298790448015482-0.0019909775501128933j)
1599000000.0,(0.0005701650331258704-0.001397404291601138j),(-0.10691206701788825-0.9881245555156757j),(-0.1074452133012394-0.9897366728981012j),(0.0005284902571356517-0.0015919662156384396j)
1600700000.0,(0.0027931779762264053-0.0012663110947081888j),(-0.10883770543780964-0.9874012079673347j),(-0.10923926478455018-0.9897062369568763j),(0.0005467508300264072-0.0008056866466312561j)
1602400000.0,(0.0021885878913573825-0.0011106531923072726j),(-0.1127519858422047-0.9888771133711098j),(-0.11183648383512289-0.9892337324115626j),(0.0005933184196119856-6.877501894138553e-05j)
1604100000.0,(0.0012878459437776128-0.003056891732803453j),(-0.1141511887160053-0.9901097076588707j),(-0.1122651555197292-0.9893642267271769j),(4.413381824632396e-05-0.00031226107680708655j)
1605800000.0,(0.0014951667186569556-0.002540491961928275j),(-0.1152031678290269-0.9898140548598707j),(-0.1138029088121341-0.9881283864587898j),(0.001075693339448465-0.0024175530159209094j)
1607500000.0,(0.0007991221723335148-0.0003031542713607575j),(-0.11653978686439882-0.9896776940821247j),(-0.11604770255839576-0.9895453387208387j),(0.00040013182533950683-0.001420701113431472j)
1609200000.0,(0.0006541879181631662-0.0005554495973472727j),(-0.11892331421348883-0.9884568228587417j),(-0.11858197240269772-0.9882536053256978j),(0.00220018441360558-0.000693985598492555j)
1610900000.0,(0.0007351377012969915-0.0015324103093534447j),(-0.11943153008837877-0.988614810385882j),(-0.12019274609986232-0.9878850228873343j),(-0.0006448612197273919-0.0008065963771479509j)
1612600000.0,(0.0019992935722271173-0.0022755343909889206j),(-0.1210991948590158-0.9881449619818127j),(-0.12065439673131109-0.9871896659542321j),(0.002039833879676982-0.0014221974020060047j)
1614300000.0,(0.0006226966016374153-0.003358648923558483j),(-0.12496791121083592-0.9878095906495001j),(-0.1240185131844543-0.9865309806141163j),(0.0011469244158690143-0.0025487027290408346j)
1616000000.0,(0.001575956064183082-0.002735271682473487j),(-0.1256586874261348-0.986190516916555j),(-0.12410342609921046-0.9868444295928003j),(3.271089842602291e-05-0.0003042209486913985j)
1617700000.0,(0.0047599355234545825-0.003287477893372983j),(-0.12780752216099842-0.9870952255741838j),(-0.12725965413545737-0.9869306771369417j),(-0.0010646275946786894-0.0014880998315098977j)
1619400000.0,(0.0015688741488033755-0.0006702190785118651j),(-0.12750160139331734-0.9877178889549676j),(-0.12918425874660705-0.9854089377625825j),(0.0020461136860819625-0.0006544434780803767j)
