Frequency,S11,S21,S12,S22
420480000.0,(-0.33091508285337073+0.19111316983123144j),(-0.5053321412034463-0.7125458034065149j),(-0.504758910230857-0.7123417624266137j),(-0.289961931781223+0.2423683749909429j)
421120000.0,(-0.33013523022102087+0.19079898940822318j),(-0.5098258756502405-0.7120410377928278j),(-0.5093992582746292-0.7087893387762603j),(-0.28827227033688957+0.24141990835095384j)
421760000.0,(-0.3285869689640181+0.19310952066686987j),(-0.5116146862232612-0.7114110292081673j),(-0.5104819949172513-0.7089676414111272j),(-0.2879004685617027+0.24285278391976783j)
422400000.0,(-0.32719893028653385+0.19192281405800493j),(-0.5155637873732941-0.7073630779933391j),(-0.5139180319017052-0.7077258093342683j),(-0.2862791857460274+0.24345715134656348j)
423040000.0,(-0.32554099071143267+0.19267273442011937j),(-0.5163936556706505-0.7072705127752815j),(-0.5151738344321061-0.7065176541175655j),(-0.28430931766566286+0.2438206775270437j)
423680000.0,(-0.32428479871112625+0.1936426917776429j),(-0.5187751319580073-0.7053763193859528j),(-0.5186059291425936-0.7051453236576616j),(-0.28295218126553373+0.24320294649448818j)
424320000.0,(-0.32241536270912396+0.19341553531475736j),(-0.5209975138613735-0.7043547014747599j),(-0.520016316738742-0.7024844481946103j),(-0.2810695694001144+0.24378328927239695j)
424960000.0,(-0.3218753044602262+0.19480606457722055j),(-0.5242175766984939-0.7013206347928002j),(-0.5239834563387216-0.7025024538484599j),(-0.2805183936066195+0.24463254395327658j)
425600000.0,(-0.31954930697446493+0.1945708544575733j),(-0.5264888156853861-0.6993936014725802j),(-0.5256416709082069-0.6996930460379422j),(-0.2776051597445092+0.24219396186826198j)
426240000.0,(-0.3185245606851475+0.19450080378800777j),(-0.5275783848964924-0.6990039782327344j),(-0.5279065774831255-0.6991785354824731j),(-0.2767266332518637+0.2443875491604539j)
426880000.0,(-0.31842683719616965+0.1951688213970857j),(-0.5314221521012307-0.6986440516235362j),(-0.5294011381748158-0.6968985062467776j),(-0.27669772804369164+0.24453956062553542j)
427520000.0,(-0.3142521672775049+0.19530972636982022j),(-0.5337773187127429-0.6955602133086038j),(-0.5346910889170677-0.6962466295563445j),(-0.27549432377424404+0.246076148979348j)
428160000.0,(-0.3142786268722283+0.19634793295907013j),(-0.5358370724745773-0.6932889115512874j),(-0.5353793667263547-0.6960503647411607j),(-0.27323409617479444+0.24486036720187523j)
428800000.0,(-0.31478373972438606+0.19621089016276j),(-0.5384963206378459-0.6943409420984754j),(-0.5380107133013932-0.6930911961549169j),(-0.2731248048318793+0.24544862918540936j)
429440000.0,(-0.3126644400328405+0.196130412443461j),(-0.5395677822379763-0.6910015597378122j),(-0.5401576995649604-0.6904956327031694j),(-0.27112441146585925+0.24542732599909123j)
430080000.0,(-0.3115390163960613+0.1983421860289021j),(-0.543144493484911-0.6905640365904447j),(-0.5425758816153503-0.689771466830871j),(-0.27015594662392844+0.24531831743454038j)
430720000.0,(-0.3081224996302628+0.19685317008662623j),(-0.5463433516767398-0.6873939274844213j),(-0.5457642215135392-0.6881423648778348j),(-0.26804670707563283+0.24498695072575738j)
431360000.0,(-0.30796395227593987+0.19667048257037614j),(-0.5492830954415665-0.6879025762090341j),(-0.5478316038827776-0.6857355362928118j),(-0.26614678413341264+0.24517707296679953j)
432000000.0,(-0.3069250468521032+0.19841143263148364j),(-0.5512627193352202-0.6868574631146731j),(-0.5509738197126651-0.6830921528440127j),(-0.2644660291345371+0.24654756911225234j)
432640000.0,(-0.30464300643373493+0.1985202278633281j),(-0.5533898727864178-0.6830695869335897j),(-0.5523296207382017-0.6819904399947063j),(-0.26250853471626173+0.24418529772467126j)
433280000.0,(-0.3030861491510907+0.19879381224817214j),(-0.5559294822642543-0.6799826725757424j),(-0.5548144118327133-0.6819026490620057j),(-0.2614231750392238+0.24617920790114142j)
433920000.0,(-0.30269786053638664+0.2002365823384417j),(-0.5575333993885294-0.67820472245409j),(-0.5580235605550576-0.679784419665932j),(-0.25848790393823967+0.24514104540399456j)
434560000.0,(-0.3005647397822838+0.19985033660832405j),(-0.5618933383317198-0.678929455681382j),(-0.5608694228941171-0.6774000398549558j),(-0.2589999294504596+0.2462426925680169j)
435200000.0,(-0.29856422115970477+0.2002969715243985j),(-0.563466516596682-0.6764701171338106j),(-0.5626805592769024-0.6764053822758218j),(-0.258273683864287+0.247305214665441j)
435840000.0,(-0.2984364895985957+0.20035609289764783j),(-0.5662378459861714-0.675724386565244j),(-0.5656240854322087-0.6740063532454587j),(-0.25587318939337156+0.2469675700263972j)
436480000.0,(-0.29858597640234+0.20100739548565313j),(-0.5680536040896189-0.6724990051277479j),(-0.5664729002718553-0.6732502008180213j),(-0.25415349220862093+0.24595511153820548j)
437120000.0,(-0.2952183903975295+0.2009902441468816j),(-0.5702435577021924-0.6738057238327184j),(-0.5692972233864195-0.6710871870167189j),(-0.2537407243892887+0.24574324985807j)
437760000.0,(-0.29298837222508883+0.20093900087727734j),(-0.573628232552733-0.6703075710140926j),(-0.5730757542586812-0.6693222031673935j),(-0.2498850011421869+0.24731362033391746j)
438400000.0,(-0.29288452529500525+0.20223852475415421j),(-0.5742191363626884-0.6693704347115308j),(-0.5746747063270184-0.6669933614248029j),(-0.24954395618578692+0.24794732543262546j)
439040000.0,(-0.291652380138359+0.20187001892109302j),(-0.5776622721267517-0.6675666707658399j),(-0.5789460805821639-0.6660177650824459j),(-0.24920296626738206+0.24658671540514102j)
439680000.0,(-0.29052879847137747+0.2020220895025798j),(-0.5797071545008756-0.6655957193080417j),(-0.5789941661774366-0.6643793548025139j),(-0.24609664359984054+0.24635797068024234j)
440320000.0,(-0.28795594377616457+0.20166547680307584j),(-0.58370830425888-0.6623209934975642j),(-0.5826534455080844-0.6634498994408035j),(-0.24614146083909644+0.24619154932211146j)
440960000.0,(-0.2863901624243892+0.2014992395045897j),(-0.5855757134773291-0.6606368243893044j),(-0.585153343819447-0.6589033267963452j),(-0.24305477387018432+0.24738061720640983j)
441600000.0,(-0.2837584992249082+0.20323275059041948j),(-0.5880244556879968-0.6596826512331262j),(-0.5870500315909785-0.6586714930581845j),(-0.2420365830752792+0.24803484679073035j)
442240000.0,(-0.2845004061898687+0.20313633038359677j),(-0.5912111856282132-0.6577071080320807j),(-0.5882572004343282-0.6574274934951629j),(-0.24083780176006375+0.24632327337244028j)
442880000.0,(-0.28125766911054956+0.2038499256671238j),(-0.59386271485494-0.6566595441200448j),(-0.5904387576018719-0.6557024081619633j),(-0.23847267337772088+0.2469012696300418j)
443520000.0,(-0.2808785256217868+0.202002228376304j),(-0.594618434721274-0.6529637500415822j),(-0.5946059902153933-0.6553512364259569j),(-0.23775746644337173+0.24589021443880046j)
444160000.0,(-0.27887732798110837+0.20262978888111244j),(-0.5976870062110359-0.6532984669035515j),(-0.5963584295868308-0.6510098674896545j),(-0.2384125473963258+0.24612154294715266j)
444800000.0,(-0.2768737857740673+0.2035927693474827j),(-0.5993106124111076-0.6506201070785829j),(-0.5990831292020395-0.6500247607939729j),(-0.233744680753531+0.24602892042926333j)
445440000.0,(-0.27607493369256836+0.20392530764236583j),(-0.6022828645860819-0.6502552894407431j),(-0.6018827959047306-0.6498322497269529j),(-0.2338540733135004+0.24644791324507684j)
446080000.0,(-0.27461359158385346+0.20366331951778824j),(-0.6049418606192054-0.6475980452320739j),(-0.6033823021892581-0.6473240933728568j),(-0.23209686867547985+0.24568547509978794j)
446720000.0,(-0.27466378927883106+0.20404739352891008j),(-0.6070242699755916-0.6457440606587838j),(-0.607812633628491-0.6457570077804053j),(-0.2310024446231865+0.2466071774855556j)
447360000.0,(-0.27236786181908096+0.2051566118509274j),(-0.6098665838116696-0.6429778096212897j),(-0.6088654976870349-0.642509072271586j),(-0.22915098654725058+0.246394658695041j)
448000000.0,(-0.2715642166188085+0.20375244010604698j),(-0.6105338090519865-0.6422625025618867j),(-0.6105637765902278-0.6413419770321189j),(-0.22924321217766264+0.24594533749044192j)
448640000.0,(-0.26972742302529157+0.2040165962286408j),(-0.612668811445717-0.639150107073349j),(-0.6121258649942167-0.6406801312647284j),(-0.22649045014798833+0.24578795630906153j)
449280000.0,(-0.268160178009129+0.20393757446467328j),(-0.6162367481353273-0.6376927909741639j),(-0.615650882120375-0.637385123239525j),(-0.22498930036500542+0.24560410194319396j)
449920000.0,(-0.2673824371248018+0.20518708207650274j),(-0.6202487711942631-0.6359256924989338j),(-0.6186018987158081-0.6359536276758777j),(-0.22276658792963258+0.24564591396261193j)
450560000.0,(-0.264061330031069+0.20556010287716275j),(-0.6196962480278112-0.633016513256314j),(-0.6207554220286149-0.6319530480146545j),(-0.22201087621567223+0.24598690014184205j)
451200000.0,(-0.2634628785737302+0.20450255220058114j),(-0.6222734843968517-0.6342009510477985j),(-0.6217938141590136-0.6321069739418722j),(-0.22062947431767949+0.24496424253162177j)
451840000.0,(-0.2626748356355863+0.20525225042756698j),(-0.625529199289962-0.6301912957747883j),(-0.6257885603655992-0.6295248053619003j),(-0.21827869657563756+0.2460364300797177j)
452480000.0,(-0.2611144553433724+0.20489460584056016j),(-0.6270430816845918-0.6279211196912715j),(-0.6294124871129867-0.6270818392307133j),(-0.2171765461742291+0.24521753254580186j)
453120000.0,(-0.2589361549860873+0.2046020997621779j),(-0.6294441953997029-0.6263858970799867j),(-0.6299931911249766-0.6249538907187571j),(-0.2161050948931491+0.24445055335040347j)
453760000.0,(-0.25795147552424313+0.205567752758279j),(-0.6330532210766415-0.6238295408324808j),(-0.6335294099990479-0.6233913947099871j),(-0.21429246648383954+0.2449551902368056j)
454400000.0,(-0.2566942914633535+0.20572840186256133j),(-0.6347771964331698-0.6232807085562996j),(-0.6343059008189296-0.6219086156338528j),(-0.2139090784837692+0.2444128129237034j)
455040000.0,(-0.2548832726686473+0.2055408067260183j),(-0.6377496357020924-0.6208407306097683j),(-0.638385474559971-0.6182270148826609j),(-0.2109215301747875+0.24465998840190953j)
455680000.0,(-0.2536552173345567+0.20548545902928575j),(-0.6400759162168885-0.619268454712484j),(-0.6410225347466306-0.6173109169166796j),(-0.20915762523658374+0.24422690783086545j)
456320000.0,(-0.25240316377994987+0.20496847611677727j),(-0.6421480414741675-0.6165810296652205j),(-0.6401146633772323-0.6150715280869995j),(-0.20887915987054578+0.24366898053314917j)
456960000.0,(-0.2506351096378226+0.20581743990085513j),(-0.6452432949980775-0.6137626147733177j),(-0.6437825069915888-0.6148960825883314j),(-0.20690388710758295+0.24476061449947797j)
457600000.0,(-0.24872929072065578+0.20501589567980016j),(-0.6465401441997395-0.61242557734959j),(-0.6450482823577305-0.6119533943029829j),(-0.2055518431087304+0.24319639981538724j)
458240000.0,(-0.24677918477655794+0.20501388306961094j),(-0.6508674633699071-0.610210055776908j),(-0.6470745480761309-0.6096399803819068j),(-0.20416935337812986+0.2429889547724083j)
458880000.0,(-0.24665150880884185+0.2055609658013587j),(-0.6516816942353862-0.6071034281169453j),(-0.6511655534502323-0.6074204632891425j),(-0.20222266583128806+0.24313300649093939j)
459520000.0,(-0.24353090013414638+0.20590030701993872j),(-0.6549513245323015-0.6046434650352214j),(-0.6541566840403937-0.6049176795454693j),(-0.20176349119751408+0.24298931141934296j)
460160000.0,(-0.24238387734544628+0.2053346354591149j),(-0.6555911427148194-0.6036023618614671j),(-0.6552936849672361-0.6035162101457687j),(-0.20028143417913483+0.24193217782382193j)
460800000.0,(-0.24121083492527678+0.20498805104530268j),(-0.659049210907227-0.6030156686000268j),(-0.6576811723009787-0.6013656899813429j),(-0.1984833350984928+0.24204810435076246j)
461440000.0,(-0.2401645332074296+0.20542070979737273j),(-0.6616253332037103-0.600565085606484j),(-0.6600688743849951-0.6002185293407185j),(-0.19683052210114713+0.24139242363095845j)
462080000.0,(-0.23739844160174622+0.20502035312779757j),(-0.6648696313445527-0.5976191319009738j),(-0.6637476708775671-0.5968925208417466j),(-0.19361984297042825+0.2417347264842732j)
462720000.0,(-0.2373627552745964+0.20553289705155034j),(-0.6651676258288388-0.5957184232195162j),(-0.6638830493903933-0.5946744464035767j),(-0.1936673892298586+0.24074252793697645j)
463360000.0,(-0.23518524641447838+0.20541803877033055j),(-0.6683928115647026-0.5926219531480592j),(-0.666256362340559-0.5931047990345771j),(-0.1919879559068671+0.2410287638330044j)
464000000.0,(-0.234106631522897+0.20401473558331354j),(-0.6686200456238481-0.5925330021121984j),(-0.6684309307615021-0.5905186395665568j),(-0.19050694651289923+0.24053383058115435j)
464640000.0,(-0.23318122168619743+0.20490479011126328j),(-0.6719263441202341-0.5908925481681345j),(-0.6716792011355563-0.5880861172568569j),(-0.19004282369066383+0.23954287926267898j)
465280000.0,(-0.23122234482854107+0.20345051923897933j),(-0.6739976079661323-0.5865776972853207j),(-0.6732093063586209-0.5874499644087149j),(-0.18892080677953996+0.23827734932613215j)
465920000.0,(-0.23029416778521888+0.20405480267601828j),(-0.676314224123354-0.5865319292984529j),(-0.6760167918598292-0.5845361528927147j),(-0.18645283009069222+0.23873054023233253j)
466560000.0,(-0.22870948738671365+0.2042596200604098j),(-0.679909806942982-0.5833032520533667j),(-0.6776378224814931-0.583748443892229j),(-0.18508055090151593+0.2385813345955191j)
467200000.0,(-0.22661057975131718+0.20281804364178888j),(-0.6813303572331121-0.582278747956196j),(-0.6810906747474034-0.5813052375973297j),(-0.18331486962911606+0.23814063788762446j)
467840000.0,(-0.22510090188591414+0.20332195856982355j),(-0.6837592380813877-0.5789613754593324j),(-0.6831853881107375-0.5782255264370457j),(-0.18166395511981082+0.23756399466838735j)
468480000.0,(-0.22427748896920843+0.2033660177742941j),(-0.6846336530141923-0.5764375698823445j),(-0.6843575884456544-0.5748701398558363j),(-0.18078380930708535+0.23666187133209532j)
469120000.0,(-0.22162163682421224+0.20349172210087305j),(-0.6886213480443367-0.5746801724539875j),(-0.6871040228869986-0.573164972402761j),(-0.17860442791834838+0.23643470520261856j)
469760000.0,(-0.2218723462905206+0.20256444608272794j),(-0.6903248210701223-0.5724586022961374j),(-0.689704103473519-0.5704927257171175j),(-0.17771560787531354+0.23541305446485222j)
470400000.0,(-0.21903983910247882+0.2034151495234974j),(-0.6920146746807814-0.5700713684271831j),(-0.6921562493634462-0.5703673799754343j),(-0.17620047224826613+0.23742685045120562j)
471040000.0,(-0.21785228861950334+0.20237015236139658j),(-0.6963912333927833-0.5682748798545484j),(-0.6923334137616576-0.5670937972786961j),(-0.17480033526258956+0.235543405991875j)
471680000.0,(-0.21543685283738284+0.20285535391986084j),(-0.6969315505364269-0.565581844167483j),(-0.6959302226328917-0.564846642685473j),(-0.17308372413851228+0.23509110518353743j)
472320000.0,(-0.21472639426517884+0.20249535154327353j),(-0.6992770937799893-0.5621716489757814j),(-0.6987680120974212-0.562252569362855j),(-0.17226460742738983+0.2355288423113795j)
472960000.0,(-0.21421287272065873+0.20179650568535004j),(-0.7000537919891601-0.5604953201696974j),(-0.7018795921011698-0.5606225254341294j),(-0.17100153552087968+0.23445062947091588j)
473600000.0,(-0.21167962722493863+0.20093479980573084j),(-0.7012608170631955-0.5596588402514888j),(-0.7020448980867752-0.5585465069000521j),(-0.1700059988524726+0.2331400670840905j)
474240000.0,(-0.2098405260434578+0.20284014426841113j),(-0.7052675361022602-0.5556182084692988j),(-0.7048902329292586-0.5565716872813888j),(-0.166950883088737+0.23328028928921066j)
474880000.0,(-0.20786318237737775+0.20120935100809298j),(-0.7075085777812377-0.5540611881121795j),(-0.7065450457651895-0.5529194458369772j),(-0.1661315071953035+0.2315044542909227j)
475520000.0,(-0.2072594054342972+0.2015945827079969j),(-0.7108015558760362-0.5532666478688703j),(-0.7085066123414486-0.5509705206503236j),(-0.16571374773398453+0.23219979078159214j)
476160000.0,(-0.2053469232252073+0.2007510030585783j),(-0.7108793638944053-0.5470458395183234j),(-0.7107600775840142-0.5489009937596702j),(-0.16294264439463943+0.23125669241962274j)
476800000.0,(-0.2032847991116328+0.2001208859978748j),(-0.7133507620437013-0.5467203203590625j),(-0.7136650727600304-0.5456554630878127j),(-0.16213978032896875+0.23068328168615726j)
477440000.0,(-0.20214866922750108+0.19925555704724401j),(-0.7150304748185085-0.5447546518432909j),(-0.7159506516125522-0.5431496480577498j),(-0.1611653545154331+0.23076548235584596j)
478080000.0,(-0.2003898820875489+0.2001400429573678j),(-0.7186564284902279-0.5410834717391538j),(-0.7175648333499418-0.5419839914145334j),(-0.15973274987427777+0.2297683374029975j)
478720000.0,(-0.19965117933863447+0.1997204222604328j),(-0.7203821239799229-0.5409939091282232j),(-0.7182603313291959-0.5382589611720383j),(-0.15849131536168465+0.22931913839372742j)
479360000.0,(-0.19826238092575443+0.19843961064023505j),(-0.7221445437691639-0.5360139467191558j),(-0.7211675214368328-0.5373484083954426j),(-0.15672122697229748+0.22775875612229876j)
