Frequency,S11,S21,S12,S22
1.8179,(-0.01249884255+0.003911779728j),(0.9839588404+0.1127017289j),(0.9843768477+0.1152292714j),(0.001118728775-0.01365772355j)
1.81808,(-0.0126087293+0.003934126347j),(0.9838991165+0.1126452535j),(0.9841940403+0.1150128543j),(0.001037966809-0.01377232j)
1.81826,(-0.0127979517+0.0039279419j),(0.9840435386+0.1125858724j),(0.9842101336+0.1150736883j),(0.00108667009-0.01373354346j)
1.81844,(-0.01269740332+0.003966466524j),(0.9839746952+0.1127971113j),(0.9841806889+0.1152441651j),(0.001138892374-0.01384471823j)
1.81862,(-0.01254436187+0.00393545581j),(0.9840771556+0.1127345115j),(0.984071672+0.1152969226j),(0.001188520924-0.01383611374j)
1.8188,(-0.01256881282+0.003956811503j),(0.9841114283+0.1126682088j),(0.98437047+0.1151325181j),(0.00116786093-0.01382331643j)
1.81898,(-0.01256992482+0.003917451017j),(0.9840516448+0.1128938794j),(0.9841860533+0.1153520048j),(0.001124017173-0.01389097981j)
1.81916,(-0.0125510646+0.004068844486j),(0.9840817451+0.1127349734j),(0.9841732979+0.1151265875j),(0.001076629153-0.01383361407j)
1.81934,(-0.01253896207+0.004048721865j),(0.9840518832+0.112806119j),(0.9842251539+0.1153265163j),(0.001225531101-0.01396751869j)
1.81952,(-0.01254515536+0.004213068169j),(0.9839676023+0.1128763631j),(0.9840959907+0.1152622923j),(0.001190843526-0.01374073327j)
1.8197,(-0.0125846481+0.004304448143j),(0.9840176105+0.1129948795j),(0.984177053+0.1153078526j),(0.0009553940035-0.01372700837j)
1.81988,(-0.01256806403+0.004262827802j),(0.9838114977+0.1129730642j),(0.9841347337+0.1151598766j),(0.001370460144-0.01362034306j)
1.82006,(-0.012539207+0.00425933674j),(0.9837633967+0.1129885763j),(0.9841803312+0.1151840389j),(0.001329630148-0.01367782895j)
1.82024,(-0.0125722941+0.004318590742j),(0.9837650061+0.1129566059j),(0.9840283394+0.1152981073j),(0.001356457709-0.01353944093j)
1.82042,(-0.01253856625+0.004392097238j),(0.9837395549+0.1128706336j),(0.9839903116+0.1152650416j),(0.001490355702-0.01355174556j)
1.8206,(-0.0124926623+0.004424055573j),(0.9838396907+0.1129864603j),(0.9839882851+0.1151495203j),(0.001521112863-0.01350846514j)
1.82078,(-0.01248026919+0.004411114845j),(0.9837966561+0.1129860878j),(0.9837924242+0.1150069237j),(0.001654287917-0.01355299726j)
1.82096,(-0.01242795959+0.004487955943j),(0.9838864207+0.1127717048j),(0.984048903+0.11513111j),(0.001595246489-0.01348891295j)
1.82114,(-0.01248637494+0.004377764184j),(0.9839804173+0.112912111j),(0.9840257168+0.1154216528j),(0.001484622131-0.01344976481j)
1.82132,(-0.01242094673+0.004454691894j),(0.9839670658+0.112859264j),(0.9840317965+0.1152973622j),(0.001616041991-0.01348210126j)
1.8215,(-0.01240341179+0.004455564544j),(0.9839805961+0.1127992421j),(0.9839059114+0.1153389513j),(0.001556774718-0.01360261906j)
1.82168,(-0.01239406597+0.004429881927j),(0.9840416312+0.1129719839j),(0.9841762185+0.1154256761j),(0.001466125017-0.01361849904j)
1.82186,(-0.01235797256+0.004541928414j),(0.9840433002+0.1128184795j),(0.9840655923+0.1154142693j),(0.001502024475-0.01355061773j)
1.82204,(-0.01228933502+0.004629392177j),(0.9841073155+0.1128462106j),(0.9840103984+0.1151996627j),(0.001349827508-0.0136431735j)
1.82222,(-0.01243218966+0.004619616084j),(0.9841358662+0.1129396111j),(0.9841402769+0.115282312j),(0.001267308253-0.01372080576j)
1.8224,(-0.01243395824+0.004572746344j),(0.9839831591+0.1130724251j),(0.98410815+0.1152366698j),(0.00134282466-0.01358113717j)
1.82258,(-0.0125044547+0.004548960831j),(0.9840795398+0.1131433621j),(0.9839612842+0.1154169366j),(0.001412436715-0.01348369382j)
1.82276,(-0.01264452096+0.004670099355j),(0.9839594364+0.1130857244j),(0.9841808081+0.1152177453j),(0.001357034314-0.01349107828j)
1.82294,(-0.01251710672+0.00472395448j),(0.9840241671+0.1128823981j),(0.9842115045+0.1149773225j),(0.001468344009-0.01344102249j)
1.82312,(-0.01251153741+0.004653341603j),(0.9841609597+0.1129779443j),(0.9841516018+0.1152130142j),(0.00145437161-0.01352462638j)
1.8233,(-0.01231602021+0.004670372233j),(0.9840661287+0.1128210723j),(0.9839182496+0.1150525361j),(0.001407133648-0.01343591791j)
1.82348,(-0.01239163056+0.004770448897j),(0.9840105772+0.1128552407j),(0.9842054844+0.1150833666j),(0.001519818325-0.01354774553j)
1.82366,(-0.0124382209+0.00481685577j),(0.9840402007+0.1128172651j),(0.9842154384+0.1151369736j),(0.001491056755-0.0135181956j)
1.82384,(-0.01239157002+0.00471452577j),(0.9838338494+0.1130674109j),(0.9840806723+0.1153474748j),(0.001534197014-0.01361460146j)
1.82402,(-0.01247246284+0.004844612442j),(0.9839126468+0.1130948737j),(0.9840995669+0.1152540892j),(0.001573955291-0.01358012669j)
1.8242,(-0.01240318827+0.004840010777j),(0.9838581681+0.1131097823j),(0.9839800596+0.115231581j),(0.001516581513-0.01348175481j)
1.82438,(-0.01238435414+0.004961044062j),(0.9838580489+0.1129947826j),(0.9839082956+0.1151362583j),(0.00161814841-0.01348803844j)
1.82456,(-0.01242927928+0.00507506635j),(0.9838480353+0.1130485162j),(0.9840776324+0.1152882501j),(0.00160411559-0.01343720406j)
1.82474,(-0.01243873872+0.005111415405j),(0.9838510752+0.1131514907j),(0.9841510057+0.1153293476j),(0.001646885881-0.01325351931j)
1.82492,(-0.01247386914+0.004953838419j),(0.9837763309+0.1132253259j),(0.9840059876+0.1155248657j),(0.001724429196-0.01324345358j)
1.8251,(-0.01234924886+0.004922389984j),(0.983915627+0.1131600216j),(0.9841377735+0.115355365j),(0.001770642702-0.01328768861j)
1.82528,(-0.01241246425+0.004815068096j),(0.9837354422+0.1130665317j),(0.9839493036+0.1154701635j),(0.001681898022-0.01332212612j)
1.82546,(-0.01228394173+0.004803969059j),(0.9839918613+0.1131138057j),(0.9839820266+0.1155147403j),(0.001788463793-0.01332844794j)
1.82564,(-0.01232505869+0.004973748233j),(0.9838432074+0.1132332385j),(0.983874321+0.1157620773j),(0.001687861397-0.01322415378j)
1.82582,(-0.01225475594+0.005032176152j),(0.9839759469+0.1131684333j),(0.9839425087+0.115680702j),(0.001705138711-0.01324775442j)
1.826,(-0.01224908326+0.005029526073j),(0.9838944674+0.1132367477j),(0.9840109944+0.1156170294j),(0.001648016972-0.01322577521j)
1.82618,(-0.01218195632+0.004995380528j),(0.9840559363+0.1131046638j),(0.9839471579+0.1155027375j),(0.001680147601-0.01333188824j)
1.82636,(-0.01227244083+0.005027730484j),(0.9839354753+0.1131155342j),(0.9839906096+0.1155582294j),(0.001762199565-0.01332021412j)
1.82654,(-0.01228061598+0.005085784476j),(0.9839274287+0.1132930964j),(0.9840100408+0.1156724021j),(0.001836346928-0.01318979636j)
1.82672,(-0.01230709907+0.005079634022j),(0.9838929176+0.1129860654j),(0.9840919375+0.1157416776j),(0.001852964517-0.01315706037j)
1.8269,(-0.01221491955+0.005064482801j),(0.9838594198+0.1131391674j),(0.9837705493+0.1154576913j),(0.001673623337-0.01336333994j)
1.82708,(-0.01230805088+0.00514549762j),(0.9839273691+0.1132489145j),(0.9840176702+0.1155340895j),(0.001831680187-0.01338631567j)
1.82726,(-0.01234561112+0.005168584641j),(0.9839158058+0.1133041605j),(0.9842305779+0.1156705469j),(0.00191115262-0.01342980564j)
1.82744,(-0.0123148486+0.005136651918j),(0.9839034677+0.1131552234j),(0.9841116071+0.1156478748j),(0.001893603127-0.01332078967j)
1.82762,(-0.01233139448+0.005080993287j),(0.9838337898+0.1131102592j),(0.9838469028+0.1158050373j),(0.001994544873-0.01309410855j)
1.8278,(-0.01227842178+0.00513554411j),(0.9837684631+0.1132946461j),(0.9839514494+0.1158941686j),(0.00197635428-0.01297845412j)
1.82798,(-0.01233551558+0.005161933601j),(0.9836884737+0.1131123826j),(0.9839876294+0.115764603j),(0.001892716624-0.01301728748j)
1.82816,(-0.01236021984+0.005178011954j),(0.9838191271+0.1132251844j),(0.9840379953+0.1157348678j),(0.001771843061-0.013048728j)
1.82834,(-0.01247733179+0.005065504927j),(0.9836657047+0.1131544262j),(0.984079659+0.1156579927j),(0.001768905669-0.01304968819j)
1.82852,(-0.01249205321+0.005167937838j),(0.9838111401+0.113225691j),(0.9840672016+0.1157828569j),(0.001854101429-0.01314812247j)
1.8287,(-0.01239833422+0.005277947057j),(0.9839470983+0.1133532226j),(0.9842021465+0.1158452779j),(0.00192698813-0.01314478368j)
1.82888,(-0.0123436572+0.005234013777j),(0.9838832617+0.113380149j),(0.9841701388+0.1156403571j),(0.002054164885-0.01316516381j)
1.82906,(-0.0123529397+0.005257938057j),(0.9838619232+0.1133584753j),(0.9841082692+0.115779303j),(0.002068521222-0.0129911704j)
1.82924,(-0.01234811731+0.005295591429j),(0.9840009212+0.1133128926j),(0.9841480851+0.115937829j),(0.002171094762-0.01302919351j)
1.82942,(-0.01232736465+0.005371436011j),(0.9838349223+0.1133715659j),(0.9841663837+0.1160026863j),(0.002153069712-0.01313872356j)
1.8296,(-0.01223654673+0.005380206741j),(0.9839491844+0.1132126972j),(0.9839051366+0.1157889888j),(0.002085714135-0.01318545453j)
1.82978,(-0.01227111649+0.005389441736j),(0.9837240577+0.1131804809j),(0.9840607643+0.1158416569j),(0.002108767629-0.01321961451j)
1.82996,(-0.01228703372+0.005289351568j),(0.9838075638+0.113214843j),(0.9840723872+0.1156799793j),(0.001992140897-0.01321187336j)
1.83014,(-0.01234245673+0.005275127012j),(0.9838184714+0.1133146808j),(0.9841508269+0.1158922464j),(0.001946940436-0.01316397823j)
1.83032,(-0.01235419419+0.005200450774j),(0.9838380814+0.1132508144j),(0.9841242433+0.1156979427j),(0.001950361533-0.01306599099j)
1.8305,(-0.01246086042+0.005255421624j),(0.9839616418+0.1134528071j),(0.9839893579+0.1158690378j),(0.001947784214-0.01300577726j)
1.83068,(-0.01235543378+0.005296350457j),(0.9839014411+0.1135072857j),(0.9841458797+0.1157376245j),(0.002060101368-0.01296754647j)
1.83086,(-0.01229612436+0.005278842989j),(0.9840669036+0.1133812293j),(0.984136939+0.1157125309j),(0.002139480552-0.01316508092j)
1.83104,(-0.01224714238+0.005375497043j),(0.9838413596+0.1135414019j),(0.984089613+0.1156660169j),(0.002191832755-0.01301090606j)
1.83122,(-0.01222964283+0.005312531255j),(0.983731091+0.1136264205j),(0.9839197993+0.1155919135j),(0.002169908257-0.01313134935j)
1.8314,(-0.01231343858+0.005414368119j),(0.983790338+0.1135159433j),(0.9839234352+0.1158482134j),(0.002039922168-0.01315093879j)
1.83158,(-0.01227627415+0.005459335633j),(0.9837938547+0.1135102436j),(0.9839214087+0.1159101576j),(0.001957678236-0.01309331041j)
1.83176,(-0.01225372218+0.005545913242j),(0.9837648869+0.1136511564j),(0.9841038585+0.1158669367j),(0.001914533554-0.01307207253j)
1.83194,(-0.01230948605+0.005422258284j),(0.9838145971+0.1135037243j),(0.9839485288+0.1159037352j),(0.001887818449-0.01302216388j)
1.83212,(-0.0124343792+0.005354744848j),(0.9837121964+0.1136203408j),(0.9838581681+0.1158809885j),(0.002000108128-0.01282173954j)
1.8323,(-0.0123195583+0.005373897031j),(0.9839098454+0.1137731895j),(0.9840611815+0.1157639325j),(0.002024054527-0.01283183508j)
1.83248,(-0.01235561073+0.005392708816j),(0.9838927388+0.1136105061j),(0.9837527275+0.1158841178j),(0.001979035093-0.01286671776j)
1.83266,(-0.01232866012+0.005383243319j),(0.9838246107+0.1135954335j),(0.983830452+0.1158617809j),(0.002075599274-0.0129078282j)
1.83284,(-0.01215744764+0.005530697294j),(0.9839728475+0.1135894805j),(0.9840345979+0.1159047931j),(0.002082500607-0.01297656912j)
1.83302,(-0.01218693331+0.005550021306j),(0.983876586+0.1134884581j),(0.9840909839+0.1158386841j),(0.002110732254-0.01308829244j)
1.8332,(-0.01220312249+0.005481988192j),(0.9838581681+0.1135507897j),(0.9841791987+0.1156805083j),(0.002253622748-0.01299021579j)
1.83338,(-0.01234195195+0.005399025977j),(0.9839065075+0.1136710793j),(0.9840040803+0.115673475j),(0.002278624335-0.01299512293j)
1.83356,(-0.01229976118+0.005396980327j),(0.9838526845+0.1136957407j),(0.983972013+0.1159830168j),(0.002272166079-0.01291393209j)
1.83374,(-0.01228540018+0.005337816197j),(0.9838841558+0.1136806607j),(0.9839863181+0.1160036698j),(0.002293488244-0.01298582368j)
1.83392,(-0.01233858522+0.005391125102j),(0.9838171005+0.1136434972j),(0.9840396047+0.1158628389j),(0.002217328176-0.01309766341j)
1.8341,(-0.01227435749+0.0052450574j),(0.9837579131+0.1138010025j),(0.9842085242+0.1157813594j),(0.002196467714-0.01299464144j)
1.83428,(-0.01227396727+0.005168255884j),(0.9837043285+0.1136278957j),(0.9841365814+0.1158130318j),(0.002067958703-0.01308269519j)
1.83446,(-0.01231495291+0.005232531577j),(0.9837427735+0.1137680635j),(0.9841135144+0.11594069j),(0.001920229173-0.0129264202j)
1.83464,(-0.01243008766+0.005216631107j),(0.9837194681+0.1137252748j),(0.9839574099+0.1157294363j),(0.002050567186-0.01322288532j)
1.83482,(-0.01235383283+0.0052599716j),(0.9837976098+0.11376445j),(0.9841147661+0.1160762161j),(0.002000835957-0.01313638594j)
1.835,(-0.01240386162+0.005243774969j),(0.98373878+0.1136738881j),(0.9839898348+0.116104342j),(0.002018818865-0.01314195991j)
1.83518,(-0.01241065934+0.005260385573j),(0.9837957621+0.1136200503j),(0.9839807153+0.1161143184j),(0.002161647426-0.01313399058j)
1.83536,(-0.0123838326+0.005195927806j),(0.9837965369+0.1138173416j),(0.9839539528+0.115915738j),(0.002147945575-0.01303538773j)
1.83554,(-0.01235228311+0.005210453179j),(0.9838035703+0.1137275174j),(0.9839731455+0.115970172j),(0.002183362143-0.01290216763j)
1.83572,(-0.01234159805+0.005290419795j),(0.9838295579+0.1136244014j),(0.9840285182+0.1159350798j),(0.002257097512-0.01290876698j)
1.8359,(-0.01237806212+0.005237901583j),(0.9837616682+0.1137351692j),(0.98386693+0.1161696166j),(0.002202776028-0.01296157204j)
1.83608,(-0.01245360821+0.005291601643j),(0.9837337732+0.1138149872j),(0.9839112759+0.1160571948j),(0.002158045303-0.01297481917j)
1.83626,(-0.01237511449+0.00540208444j),(0.9837900996+0.1138485223j),(0.9838500619+0.1161509082j),(0.002064072061-0.01309787203j)
1.83644,(-0.01237159315+0.005330901127j),(0.9837710261+0.113759689j),(0.9840694666+0.1160665005j),(0.001996615436-0.0130874766j)
1.83662,(-0.0123783946+0.005267224275j),(0.9836543798+0.1136295348j),(0.9839011431+0.1159917861j),(0.001999672502-0.01332528237j)
1.8368,(-0.0123922471+0.005233612377j),(0.9837915897+0.1137356758j),(0.984187305+0.1159580648j),(0.001919050585-0.01329154707j)
1.83698,(-0.01246665511+0.005279689562j),(0.9836876988+0.1136803851j),(0.9840266109+0.1161200479j),(0.001999918604-0.01321723778j)
1.83716,(-0.01247391105+0.005292838439j),(0.9838594198+0.113764219j),(0.9842402935+0.1161736697j),(0.002065528883-0.01302437671j)
1.83734,(-0.01254506223+0.005281810183j),(0.9837171435+0.1137332469j),(0.9839091301+0.115935199j),(0.002087182365-0.0130355591j)
1.83752,(-0.01260092296+0.005308427382j),(0.9837299585+0.1137049422j),(0.9839427471+0.1159227043j),(0.00225517177-0.01298250444j)
1.8377,(-0.01258612145+0.005271100905j),(0.9836298823+0.1137684435j),(0.9838729501+0.1160752326j),(0.002113592345-0.01305432711j)
1.83788,(-0.01248561591+0.005088382401j),(0.9836056828+0.1136735827j),(0.9840060472+0.1158863604j),(0.002071863739-0.01328532677j)
1.83806,(-0.01250169706+0.005096788518j),(0.9835679531+0.11384736j),(0.9840497375+0.1161146984j),(0.001994819846-0.01331408974j)
1.83824,(-0.01241043117+0.00507745659j),(0.983758986+0.1138480976j),(0.9839182496+0.1162166968j),(0.001948868739-0.01321850531j)
1.83842,(-0.01246740203+0.005068604369j),(0.9835940003+0.1139330491j),(0.9840055704+0.1161542535j),(0.00191965478-0.0131932376j)
1.8386,(-0.01233459543+0.005050280597j),(0.9838276505+0.1140042171j),(0.9840394258+0.1162630841j),(0.001802272163-0.01308897138j)
1.83878,(-0.01241606381+0.005047165789j),(0.9836861491+0.1141045392j),(0.9841143489+0.1161205992j),(0.001861835597-0.013228992j)
1.83896,(-0.01245689765+0.005090622697j),(0.983804822+0.1140381917j),(0.9839403629+0.1160955131j),(0.001989794197-0.01325730328j)
1.83914,(-0.01249783393+0.005082882475j),(0.9836406708+0.1139792129j),(0.984036684+0.1162041724j),(0.001944308518-0.01327229105j)
1.83932,(-0.01264236774+0.005079811439j),(0.9835716486+0.1139611229j),(0.9840400219+0.1162309647j),(0.002066295594-0.01332999021j)
1.8395,(-0.01252114587+0.005113578867j),(0.9836259484+0.1140703335j),(0.9840260744+0.1163096055j),(0.002019294305-0.01330611017j)
1.83968,(-0.01253406424+0.005058016628j),(0.9837529063+0.1140033379j),(0.9841870666+0.1163253263j),(0.001925440738-0.01334068924j)
1.83986,(-0.01259011775+0.005013667978j),(0.9836900234+0.1139379442j),(0.9843137264+0.1161215007j),(0.001941187307-0.01315483171j)
1.84004,(-0.0125190774+0.005126688164j),(0.9837689996+0.1139358953j),(0.9840549231+0.1163547784j),(0.001844923245-0.01310894825j)
1.84022,(-0.01253971923+0.005051377695j),(0.9836801887+0.1138786003j),(0.9840511084+0.1162869856j),(0.001895878231-0.01320759207j)
1.8404,(-0.01254311018+0.005008751061j),(0.9836734533+0.1140021086j),(0.9841290712+0.1162918359j),(0.001879005344-0.0131825814j)
1.84058,(-0.01258322503+0.004984318744j),(0.9837660193+0.1140871793j),(0.9839235544+0.1160388216j),(0.00191892474-0.01323804725j)
1.84076,(-0.01253682561+0.00502393581j),(0.9837041497+0.114159435j),(0.9840438962+0.1161221638j),(0.001886715763-0.01313670352j)
1.84094,(-0.01254748087+0.005042746663j),(0.9837406874+0.1141215339j),(0.9839488268+0.1162197068j),(0.001992529025-0.01329625305j)
1.84112,(-0.01261672191+0.005119328387j),(0.983787775+0.1140733585j),(0.9839816689+0.116058588j),(0.002103378065-0.01316825207j)
1.8413,(-0.01254439726+0.00519137457j),(0.983723402+0.1140582711j),(0.984000504+0.1161426976j),(0.00201341603-0.01313270815j)
1.84148,(-0.01254642289+0.005071070511j),(0.983689487+0.1141352504j),(0.9839726686+0.1163172722j),(0.002026642207-0.01330120675j)
1.84166,(-0.0125910854+0.004987034015j),(0.9836267829+0.1142275259j),(0.9839226007+0.1162750423j),(0.002109463327-0.01344665699j)
1.84184,(-0.01258890703+0.004904835951j),(0.9836844802+0.1142542586j),(0.9836779833+0.116479896j),(0.002072521485-0.01355110481j)
1.84202,(-0.01252866816+0.004893362522j),(0.9835745692+0.1140246838j),(0.9838146567+0.1163760722j),(0.002002003836-0.01353870332j)
1.8422,(-0.01252687164+0.004878599197j),(0.9837271571+0.1140798032j),(0.9838587046+0.1163850278j),(0.002081958577-0.01350505836j)
1.84238,(-0.01242382266+0.00501372898j),(0.9837487936+0.1140938774j),(0.9838778377+0.1164980158j),(0.002078230027-0.01323994063j)
1.84256,(-0.01237789076+0.005096473265j),(0.9837405086+0.1140323207j),(0.9840438366+0.1163954362j),(0.002066316316-0.0131983934j)
1.84274,(-0.01250626147+0.004992722999j),(0.9838116169+0.1141031533j),(0.9840276837+0.1165273637j),(0.002000409877-0.01322997641j)
1.84292,(-0.01247960329+0.004872587975j),(0.983666718+0.1143240407j),(0.9841600657+0.116562061j),(0.001963333227-0.01345799118j)
1.8431,(-0.01255166344+0.004874592181j),(0.9837867022+0.1141201556j),(0.9842147231+0.1166185066j),(0.001922658528-0.01349894702j)
1.84328,(-0.01258495729+0.004805921577j),(0.9836867452+0.114330247j),(0.9842407107+0.1164519116j),(0.002000330947-0.01353171933j)
1.84346,(-0.01265380345+0.004874438979j),(0.9836714864+0.1142953336j),(0.9841700792+0.1165314466j),(0.001957766013-0.01353120804j)
1.84364,(-0.01264426205+0.004846434575j),(0.9835861921+0.1142993644j),(0.9843763709+0.1165944859j),(0.002023031935-0.01366220601j)
1.84382,(-0.01266085822+0.004858276341j),(0.9837542176+0.1143169999j),(0.9842940569+0.1163483337j),(0.002055883873-0.01355818659j)
1.844,(-0.01269896794+0.004888524301j),(0.9837856293+0.1142653897j),(0.9843461514+0.1163973957j),(0.001845891937-0.01343062241j)
1.84418,(-0.01269550063+0.004899450112j),(0.9836581945+0.1143396795j),(0.9841217995+0.1164743304j),(0.00188076857-0.01346683688j)
1.84436,(-0.01265822724+0.004881236237j),(0.9834740758+0.114239037j),(0.9841447473+0.1165563092j),(0.001890181331-0.01349124499j)
1.84454,(-0.01269735117+0.004870974459j),(0.9836044908+0.114270784j),(0.9843099713+0.1164983213j),(0.001947733108-0.01334190089j)
1.84472,(-0.01271070912+0.004842532799j),(0.9835386276+0.1144625247j),(0.98423177+0.1164894477j),(0.001843399834-0.01341620833j)
1.8449,(-0.01265542861+0.004745515529j),(0.9836253524+0.1143536046j),(0.9842940569+0.1163274348j),(0.001755766687-0.01338557992j)
