Frequency,S11,S21,S12,S22
2.1311,(-0.09879595924465828+0.09832433823645j),(-0.697629604809996-0.7027679991631204j),(-0.6973966279343325-0.7033870571791268j),(-0.09899835534393552+0.09833539005712728j)
2.1328,(-0.09864994634163195+0.09854724480295346j),(-0.6989378569562603-0.7014564821024141j),(-0.6987051901429302-0.7020789636652087j),(-0.09885250996508017+0.09855940553883981j)
2.1345,(-0.09850339021323545+0.09876989074628295j),(-0.7002436614575354-0.7001425231522147j),(-0.7000112995502398-0.7007684365023689j),(-0.09870611267361158+0.09878315640010923j)
2.1362,(-0.09835628829795327+0.09899227500725359j),(-0.7015469778614067-0.6988261642859351j),(-0.7013149516316257-0.699455480288425j),(-0.0985591675263086+0.09900663780449508j)
2.1379,(-0.09820864430998141+0.09921439592196227j),(-0.7028478247448882-0.6975073843044511j),(-0.7026161648220303-0.698140073693985j),(-0.09841167168707118+0.09922985180814287j)
2.1396,(-0.09806045639430408+0.09943625313572804j),(-0.7041461990420644-0.6961861892373972j),(-0.7039149115658412-0.6968222471839246j),(-0.09826362923522988+0.09945279358811585j)
2.1413,(-0.09791172583015041+0.09965784599748814j),(-0.7054420841536736-0.6948625960208559j),(-0.7052111987908883-0.6955019923710688j),(-0.09811504150687878+0.09967546248132653j)
2.143,(-0.09776245423903758+0.09987917072731223j),(-0.7067354863631633-0.6935365956189191j),(-0.7065050219336713-0.6941793138232993j),(-0.09796590494876666+0.09989785982334487j)
2.1447,(-0.09761264291588403+0.10010022668749104j),(-0.7080263898421828-0.6922082057362339j),(-0.7077963636319327-0.6928542277709718j),(-0.09781622542134885+0.10011997910450245j)
2.1464,(-0.0974622907058623+0.10032101423084078j),(-0.7093148029853705-0.6908774194105349j),(-0.7090852314740794-0.6915267264948134j),(-0.09766599832725574+0.10034182407575737j)
2.1481,(-0.09731139819687684+0.10054153200275065j),(-0.7106007078858273-0.6895442523078413j),(-0.7103716209182084-0.6901968145924099j),(-0.0975152284980591+0.10056339066636749j)
2.1498,(-0.09715996704470378+0.10076177623445567j),(-0.7118841016155176-0.6882087105581923j),(-0.7116555274309204-0.6888644966699359j),(-0.09736391588667397+0.10078467679378128j)
2.1515,(-0.09700799678985943+0.10098174799260518j),(-0.7131650023610495-0.6868707726198273j),(-0.7129369344876795-0.6875297897852326j),(-0.09721205869192817+0.10100568206864054j)
2.1532,(-0.0968554904880644+0.10120144495903931j),(-0.7144433711828875-0.6855304819075431j),(-0.7142158608736876-0.6861926730049096j),(-0.09705966140790127+0.10122640558670912j)
2.1549,(-0.09670244559783413+0.10142086603726894j),(-0.7157192269796626-0.684187817569681j),(-0.7154922781013826-0.68485317587328j),(-0.09690672261623218+0.10144684382442451j)
2.1566,(-0.09654886587930937+0.10164000964123414j),(-0.716992552712716-0.6828427961314434j),(-0.7167661936674676-0.6835112905915399j),(-0.09675324190131959+0.10166699783068596j)
2.1583,(-0.09639474948279424+0.10185887539330793j),(-0.7182633574060396-0.6814954112130657j),(-0.7180376030775891-0.6821670218125039j),(-0.0965992223867058+0.10188686527864549j)
2.16,(-0.09624009770565915+0.102077462676982j),(-0.719531624087024-0.6801456793988119j),(-0.7193064892371829-0.6808203860643506j),(-0.09644466405381254+0.10210644408845336j)
2.1617,(-0.09608491225929701+0.1022957677476259j),(-0.7207973603034715-0.6787935928998333j),(-0.7205728714539567-0.6794713629345349j),(-0.09628956757818448+0.10232573290515445j)
2.1634,(-0.09592919377317302+0.10251378927232102j),(-0.7220605491413242-0.6774391683673546j),(-0.7218367333495612-0.6781199696375536j),(-0.09613393363874356+0.10254473037559393j)
2.1651,(-0.09577294245085514+0.1027315290541848j),(-0.7233211877765043-0.6760824119783403j),(-0.7230980586485911-0.6767662234846972j),(-0.09597776291778372+0.10276343514842594j)
2.1668,(-0.09561615754774892+0.10294898429749177j),(-0.7245792822530492-0.6747233145343839j),(-0.7243568665434028-0.6754101039563579j),(-0.09582105678216139+0.10298184660622302j)
2.1685,(-0.09545884149244285+0.10316615199977362j),(-0.7258348172134188-0.6733618941448761j),(-0.7256131282552944-0.6740516403424529j),(-0.09566381455713603+0.10319996193835292j)
2.1702,(-0.09530099628318107+0.10338303230498325j),(-0.7270878008664162-0.6719981436290622j),(-0.7268668504209805-0.6726908240634625j),(-0.09550603829610067+0.10341778126441814j)
2.1719,(-0.09514262007310781+0.10359962481979923j),(-0.7283382157232601-0.6706320791128262j),(-0.7281180300746558-0.671327661207785j),(-0.09534772982236236+0.10363530084414775j)
2.1736,(-0.09498371282097098+0.10381592747857118j),(-0.7295860575441488-0.6692637054464387j),(-0.729366673016628-0.6699621424254729j),(-0.09518888622122997+0.10385252266638978j)
2.1753,(-0.09482427833097481+0.10403193877434261j),(-0.7308313352317456-0.6678930160816733j),(-0.7306127514183184-0.6685942979039792j),(-0.09502951249075893+0.10406944280379261j)
2.177,(-0.09466431475890759+0.1042476583064544j),(-0.7320740321278847-0.6665200279147078j),(-0.7318562733257993-0.667224120366859j),(-0.09486960799804393+0.10428605845062315j)
2.1787,(-0.09450382457163074+0.10446308310240783j),(-0.7333141548922455-0.6651447323442515j),(-0.7330972328614095-0.6658516132315463j),(-0.09470917049134522+0.1045023723218792j)
2.1804,(-0.09434280726983428+0.10467821423855064j),(-0.7345516768216541-0.6637671604977429j),(-0.7343356379680861-0.6644767691311864j),(-0.0945482068249156+0.1047183788661765j)
2.1821,(-0.09418126466216707+0.1048930480109132j),(-0.7357866169197576-0.6623872916407395j),(-0.7355714603012073-0.6630996177907453j),(-0.0943867115697925+0.10493408096999002j)
2.1838,(-0.09401919624554293+0.10510758549598204j),(-0.7370189701888041-0.6610051299332025j),(-0.7368047186531865-0.6617201383510417j),(-0.09422469027194189+0.10514947161566111j)
2.1855,(-0.0938566020071833+0.10532182463429618j),(-0.7382487216139065-0.6596206937659552j),(-0.7380353847871064-0.6603383606469094j),(-0.09406214133440244+0.10536455426285436j)
2.1872,(-0.09369348695485848+0.10553576158814497j),(-0.7394758670324109-0.6582339880465882j),(-0.7392634789061773-0.6589542650846668j),(-0.09389906481401021+0.10557932684108641j)
2.1889,(-0.0935298462329494+0.10574939996222428j),(-0.7407004022909335-0.6568450176902432j),(-0.7404889713936168-0.6575678802722659j),(-0.09373546513255429+0.10579378475329501j)
2.1906,(-0.09336568419133186+0.10596273518088993j),(-0.7419223339357756-0.6554537740085208j),(-0.741711881626214-0.6561791858828656j),(-0.09357134000602962+0.10600793070949091j)
2.1923,(-0.09320100150666584+0.10617576594639946j),(-0.7431416470906266-0.6540602755029261j),(-0.742932193765904-0.6547881996602823j),(-0.09340669069886963+0.1062217602600724j)
2.194,(-0.0930357963436996+0.10638849183372084j),(-0.7443583368779931-0.6526645264520115j),(-0.744149903484557-0.6533949264540035j),(-0.09324151862414164+0.10643527284295301j)
2.1957,(-0.09287007255289909+0.10660091142324771j),(-0.7455724112977906-0.6512665194504856j),(-0.7453650170899342-0.6519993574542851j),(-0.09307582267362763+0.10664846877405953j)
2.1974,(-0.09270382829660881+0.10681302428877518j),(-0.7467838548274784-0.6498662724215333j),(-0.7465775067309256-0.6506015228712884j),(-0.09290960797885985+0.10686134424964723j)
2.1991,(-0.0925370649072605+0.10702482988708246j),(-0.7479926626137887-0.6484637896704677j),(-0.7477873923440423-0.649201402859556j),(-0.09274287212815009+0.10707389808449791j)
2.2008,(-0.0923697842811971+0.10723632455400926j),(-0.7491988305647368-0.6470590761693198j),(-0.748994655988681-0.6477990133481539j),(-0.09257561654188673+0.10728612972955226j)
2.2025,(-0.09220198711428573+0.10744750700201548j),(-0.7504023666245226-0.6456521244527695j),(-0.7501992948860846-0.6463943605459636j),(-0.09240784451421341+0.10749803702987348j)
2.2042,(-0.09203367287637303+0.10765837831170451j),(-0.7516032441615195-0.6442429656764437j),(-0.7514013032412298-0.6449874480533943j),(-0.09223955176055301+0.10770962040021284j)
2.2059,(-0.09186484160601299+0.10786893643250789j),(-0.7528014920875127-0.6428315648272273j),(-0.7526006887710934-0.6435782683047353j),(-0.09207074346277276+0.10792087607864746j)
2.2076,(-0.0916954965308788+0.10807917923538275j),(-0.753997072615571-0.6414179662607163j),(-0.7537974351698616-0.6421668386687116j),(-0.09190141916797391+0.10813180514572411j)
2.2093,(-0.0915256383552672+0.10828910544337089j),(-0.7551899937077475-0.6400021625145823j),(-0.7549915389426407-0.6407531647285583j),(-0.09173158024934129+0.10834240318550284j)
2.211,(-0.09135526589296221+0.1084987153757214j),(-0.7563802617134291-0.6385841447545435j),(-0.7561829935540291-0.6393372494873621j),(-0.0915612262543987+0.10855267127560783j)
2.2127,(-0.09118438174090474+0.10870800615858248j),(-0.7575678621768827-0.6371639318078787j),(-0.7573718081862408-0.6379190866200946j),(-0.09139035861171742+0.10876260889365033j)
2.2144,(-0.09101298471187602+0.10891697810873961j),(-0.7587527903185188-0.6357415280592299j),(-0.7585579651317597-0.6364986923318356j),(-0.09121898062551988+0.10897221003958957j)
2.2161,(-0.0908410748720448+0.10912562917872351j),(-0.7599350532020611-0.6343169252836791j),(-0.7597414720143328-0.6350760589812425j),(-0.09104708803735478+0.10918147897923956j)
2.2178,(-0.09066865675810519+0.10933395881456037j),(-0.7611146254319936-0.6328901556724548j),(-0.7609223134852934-0.6336512047681602j),(-0.09087468735870277+0.10939040966375091j)
2.2195,(-0.09049572917387523+0.1095419634441973j),(-0.7622915243705125-0.6314611970890395j),(-0.7621004837997977-0.6322241334048968j),(-0.0907017755836153+0.10959900399777436j)
2.2212,(-0.09032229220538196+0.10974964492016985j),(-0.7634657349679697-0.6300300678571211j),(-0.7632759802961224-0.6307948511714682j),(-0.09052835734614748+0.10980725754390483j)
2.2229,(-0.09014834785192838+0.10995699962745471j),(-0.7646372532551927-0.6285967730442262j),(-0.7644488082278156-0.6293633484598609j),(-0.09035442899735409+0.11001517142630375j)
2.2246,(-0.0899738955558699+0.11016402864991572j),(-0.7658060760462395-0.627161318358671j),(-0.7656189641083849-0.6279296308649543j),(-0.09017999453910762+0.11022274434235706j)
2.2263,(-0.08979893733287683+0.11037072837979944j),(-0.7669721978449441-0.6257237076137051j),(-0.7667864210477118-0.6264937294846139j),(-0.09000505352482392+0.11042997348358563j)
2.228,(-0.0896234726214098+0.11057709990083901j),(-0.7681356271551928-0.6242839337576205j),(-0.7679512069073225-0.6250556085770064j),(-0.08982960804392745+0.11063685913957116j)
2.2297,(-0.08944750408167886+0.1107831403906753j),(-0.7692963374557059-0.622842028045729j),(-0.7691132855007012-0.6236153139713794j),(-0.08965365766182522+0.11084339850151949j)
2.2314,(-0.08927102989037933+0.11098884937797235j),(-0.7704543465916533-0.6213979687481711j),(-0.7702726837771683-0.6221728091946942j),(-0.0894772057790793+0.11104958952781548j)
2.2331,(-0.08909405397605535+0.11119422560740416j),(-0.7716096397555365-0.6199517743819782j),(-0.771429366497688-0.6207281408424459j),(-0.08930024935660368+0.11125543409202755j)
2.2348,(-0.08891657451294278+0.11139926860628128j),(-0.772762213826036-0.6185034506896467j),(-0.7725833496660858-0.6192812858262886j),(-0.08912279443196026+0.11146092548677786j)
2.2365,(-0.08873859356560586+0.11160397478910086j),(-0.7739120633504863-0.6170530015446472j),(-0.7737346290807131-0.6178322491728253j),(-0.08894483727009649+0.11166606870034197j)
2.2382,(-0.08856011118167999+0.11180834602298224j),(-0.7750591852257295-0.6156004327050425j),(-0.7748831897913665-0.6163810494411179j),(-0.08876638136064074+0.11187085781554877j)
2.2399,(-0.08838112943756178+0.11201237873347822j),(-0.7762035763629526-0.6141457499300764j),(-0.7760290384236714-0.6149276781898784j),(-0.08858742818472931+0.11207529237895071j)
2.2416,(-0.0882016497102007+0.1122160724676768j),(-0.7773452313315469-0.6126889571230753j),(-0.777172159312076-0.6134721534147267j),(-0.08840797602373097+0.11227937191572407j)
2.2433,(-0.08802167017863902+0.1124194267407075j),(-0.7784841470609443-0.611230060058747j),(-0.7783125582608745-0.6120144660366792j),(-0.0882280269683793+0.11248309675681248j)
2.245,(-0.08784119356294924+0.11262243877464599j),(-0.7796203303497202-0.6097690502898798j),(-0.7794502326829733-0.6105546223649977j),(-0.08804758457140209+0.1126864610192946j)
2.2467,(-0.0876602192756219+0.11282510965563355j),(-0.7807537560532142-0.6083059601772595j),(-0.7805851654373206-0.6090926392531785j),(-0.08786664639017276+0.11288946734023819j)
2.2484,(-0.08747874807278207+0.11302743814602881j),(-0.7818844416063505-0.6068407676609355j),(-0.7817173638490932-0.6076285088272863j),(-0.08768521525957153+0.11309211295691093j)
2.2501,(-0.08729678405547951+0.1132294191708452j),(-0.783012361194989-0.6053735045830264j),(-0.7828468132056586-0.606162249850736j),(-0.08750329144299669+0.1132943958573734j)
2.2518,(-0.08711432329044981+0.11343105765931177j),(-0.7841375232122958-0.6039041637290223j),(-0.783973520014179-0.6046938538078449j),(-0.08732087643230628+0.11349631561261826j)
2.2535,(-0.08693137126248572+0.11363234623304842j),(-0.7852599327942014-0.6024327353660563j),(-0.7850974785747149-0.6032233245962403j),(-0.08713797049980976+0.11369787021315884j)
2.2552,(-0.0867479253979587+0.11383328750110924j),(-0.7863795658919439-0.6009592526981633j),(-0.7862186742734141-0.6017506810711389j),(-0.08695457574715577+0.11389906003187156j)
2.2569,(-0.08656398646814607+0.11403388023523217j),(-0.7874964389374262-0.5994836928974699j),(-0.7873371143577655-0.6002759152969436j),(-0.08677069323185248+0.11409987995877076j)
2.2586,(-0.08637955784425397+0.11423412249906234j),(-0.7886105288034858-0.5980060898611167j),(-0.78845279394273-0.5987990318134402j),(-0.08658632168447447+0.11430033420184707j)
2.2603,(-0.08619463910629714+0.11443401148364678j),(-0.7897218406305093-0.5965264338759129j),(-0.7895657081483294-0.5973200351743817j),(-0.08640146477460266+0.11450041693614915j)
2.262,(-0.08600923024909715+0.11463354907365551j),(-0.7908303810546096-0.5950447163721945j),(-0.7906758432975909-0.5958389449510443j),(-0.08621612201148021+0.11470012926828688j)
2.2637,(-0.08582333405568575+0.11483273255390858j),(-0.7919361271397902-0.5935609713750521j),(-0.7917832041789084-0.5943557513545834j),(-0.08603029569938823+0.11489946769487065j)
2.2654,(-0.08563694811630082+0.11503156060917233j),(-0.7930390831705763-0.5920751885439799j),(-0.7928877875329476-0.5928704601737007j),(-0.08584398735227977+0.1150984318249186j)
2.2671,(-0.08545007702284234+0.11523003293763061j),(-0.7941392581388557-0.5905873610665888j),(-0.7939895781889804-0.5913830898621312j),(-0.08565719326365205+0.11529702265896732j)
2.2688,(-0.08526271836605673+0.11542814822030016j),(-0.7952366260930259-0.5890975207048451j),(-0.7950885927753535-0.5898936179293786j),(-0.08546992097677718+0.11549523531843339j)
2.2705,(-0.08507487555189616+0.11562590456487275j),(-0.7963311936668371-0.587605658884238j),(-0.796184806643883-0.5884020773237147j),(-0.0852821673838202+0.11569307160823114j)
2.2722,(-0.08488654879328106+0.1158232999669605j),(-0.7974229579760738-0.5861117814703277j),(-0.7972782244842588-0.5869084582232388j),(-0.08509393482835395+0.11589052804797809j)
2.2739,(-0.08469773805604171+0.11602033632102293j),(-0.7985119043336826-0.5846159070845119j),(-0.7983688430847855-0.5854127664577152j),(-0.08490522424085735+0.116087603457524j)
2.2756,(-0.08450844498740898+0.11621700933410432j),(-0.7995980503106402-0.583118013748281j),(-0.7994566584404532-0.5839150072689631j),(-0.08471603714349449+0.11628429746749483j)
2.2773,(-0.08431866895958363+0.11641332009254346j),(-0.8006813812114842-0.5816181200803113j),(-0.800541665747416-0.5824151853183722j),(-0.08452637388058491+0.1164806080967335j)
2.279,(-0.08412841339838245+0.11660926673916298j),(-0.8017618832611366-0.5801162453738633j),(-0.8016238500684035-0.5809133192722198j),(-0.0843362359769451+0.11667653498311478j)
2.2807,(-0.08393767853439672+0.11680484727728574j),(-0.8028395638081484-0.5786123815643203j),(-0.8027032285360779-0.5794093870271626j),(-0.08414562582537571+0.11687207467972485j)
2.2824,(-0.083746463147201+0.11700006198267977j),(-0.8039144184134035-0.5771065333768614j),(-0.8037797753062513-0.5779034206941581j),(-0.0839545408771107+0.11706722977227331j)
2.2841,(-0.08355477009654284+0.11719490820314024j),(-0.8049864434568732-0.575598706130934j),(-0.8048535082382966-0.5763953986939403j),(-0.08376298557680423+0.11726199535147835j)
2.2858,(-0.08336259874001593+0.1173893870270908j),(-0.8060556353285578-0.5740889051525218j),(-0.8059244007945028-0.5748853526536102j),(-0.08357095883490874+0.1174563717235956j)
2.2875,(-0.08316995136794716+0.11758349499986549j),(-0.8071219912441082-0.5725771363527281j),(-0.8069924599274781-0.5733732744385147j),(-0.08337846423608225+0.11765035708948542j)
2.2892,(-0.08297682938949819+0.1177772317611412j),(-0.8081854968332278-0.5710634185944023j),(-0.8080576916823766-0.5718591552633613j),(-0.08318550010828439+0.11784395094016246j)
2.2909,(-0.0827832315772039+0.11797059758322155j),(-0.8092461585359059-0.5695477431545493j),(-0.8091200705106972-0.570343027489595j),(-0.08299206798529236+0.11803715293903905j)
2.2926,(-0.08258916024479869+0.11816358902435468j),(-0.8103039727824657-0.5680301153849585j),(-0.810179604134388-0.5688248835244326j),(-0.0827981723772839+0.11822995822798059j)
2.2943,(-0.082394615311122+0.11835620799233176j),(-0.8113589360133153-0.5665105406438635j),(-0.8112362969101183-0.5673047134041945j),(-0.08260381013484962+0.11842236856130164j)
2.296,(-0.08219959853105666+0.11854845023551977j),(-0.8124110446789607-0.5649890242959207j),(-0.8122901242860172-0.5657825502145671j),(-0.08240898429508765+0.11861438135388593j)
2.2977,(-0.0820041113204628+0.11874031540917904j),(-0.8134602854056872-0.5634655859097516j),(-0.8133411029645619-0.5642583715602433j),(-0.08221369640671526+0.11880599629406646j)
2.2994,(-0.08180815452516528+0.11893180235099614j),(-0.8145066645518045-0.5619402167017679j),(-0.8143892093408924-0.5627322111874474j),(-0.08201794688001021+0.11899721143033627j)
2.3011,(-0.08161172747992682+0.11912291215008754j),(-0.8155501785982805-0.5604129220556321j),(-0.8154344575653272-0.5612040449343912j),(-0.08182173670005762+0.1191880256340348j)
2.3028,(-0.08141482989433983+0.11931364198911346j),(-0.8165908240362253-0.5588837073613534j),(-0.8164768339215813-0.5596738923948467j),(-0.0816250668546378+0.11937843777917363j)
2.3045,(-0.08121746582734456+0.11950399093510647j),(-0.8176285876392644-0.5573525922855812j),(-0.8175163353775845-0.5581417595386223j),(-0.08142793889710208+0.11956844756897869j)
2.3062,(-0.08101963613148297+0.11969395783718854j),(-0.8186634756999779-0.555819567996775j),(-0.8185529564348767-0.5566076506500733j),(-0.08123035534480016+0.11975805164064876j)
2.3079,(-0.08082134054410789+0.11988353988822581j),(-0.8196954742375948-0.5542846536499444j),(-0.8195866932527425-0.5550715711550638j),(-0.08103231301650442+0.11994725171517008j)
2.3096,(-0.08062257950935146+0.12007273983301774j),(-0.8207246008147371-0.552747827187206j),(-0.8206175420007021-0.5535335264870754j),(-0.08083381919109685+0.12013604243447629j)
2.3113,(-0.08042335486079782+0.12026155345350313j),(-0.8217508309943921-0.5512091215417293j),(-0.8216455076625576-0.5519935071891161j),(-0.0806348706893277+0.12032442552154339j)
2.313,(-0.08022366536462551+0.12044998100421232j),(-0.8227741614064057-0.5496685421992934j),(-0.822670576737293-0.550451533019143j),(-0.08043546907009036+0.12051240069833244j)
2.3147,(-0.08002351509329708+0.12063802160114058j),(-0.8237946094893674-0.5481260670036436j),(-0.8236927454220184-0.5489076094382014j),(-0.08023561633453413+0.12069996379492348j)
2.3164,(-0.07982290380905366+0.12082567244036051j),(-0.8248121509920159-0.5465817290230698j),(-0.8247120090909684-0.5473617413619012j),(-0.0800353146102215+0.12088711538197888j)
2.3181,(-0.07962183293835923+0.12101293321798726j),(-0.8258267825753197-0.5450355337613452j),(-0.8257283734850491-0.5458139198593724j),(-0.07983456436340382+0.1210738535366434j)
2.3198,(-0.07942030178886757+0.1211998050225361j),(-0.8268385112320008-0.5434874728463256j),(-0.8267418244136796-0.5442641642453858j),(-0.07963336395274001+0.1212601777245865j)
2.3215,(-0.07921831224931725+0.12138628365708543j),(-0.8278473335658919-0.5419375517359769j),(-0.8277523581090737-0.5427124800206247j),(-0.0794317197337245+0.12144608574773617j)
2.3232,(-0.07901586417292344+0.12157237104478355j),(-0.8288532453534091-0.5403857753482354j),(-0.8287599708138557-0.5411588726932711j),(-0.0792296300718398+0.12163157708187301j)
2.3249,(-0.07881296001013734+0.12175806383538995j),(-0.8298562346502004-0.5388321641862822j),(-0.8297646665222808-0.5396033322065187j),(-0.0790270959987445+0.12181665064704181j)
2.3266,(-0.07860960064691351+0.12194336090338428j),(-0.8308562973326813-0.5372767232357286j),(-0.8307664328588537-0.5380458790836611j),(-0.07882411854864237+0.12200130536608876j)
2.3283,(-0.07840578697194826+0.12212826112540916j),(-0.8318534403152575-0.5357194440585201j),(-0.8317652754578496-0.5364865043430915j),(-0.07862069875827463+0.12218554016466693j)
2.33,(-0.07820151828058321+0.12231276558766767j),(-0.8328476585699538-0.5341603310629721j),(-0.8327611794998794-0.5349252269290429j),(-0.07841683980265994+0.12236935260260998j)
2.3317,(-0.07799679759058524+0.12249687180214588j),(-0.8338389419892315-0.5325994059207209j),(-0.83375414211298-0.5333620529402803j),(-0.07821254005627046+0.12255274214400344j)
2.3334,(-0.07779162525860908+0.1226805778104642j),(-0.8348272940711916-0.5310366579982262j),(-0.8347441587529955-0.5317969874020638j),(-0.0780078037830518+0.12273570804640666j)
2.3351,(-0.07758600057382724+0.12286388469759817j),(-0.8358127131859918-0.529472093881138j),(-0.8357312341365644-0.5302300207670934j),(-0.07780262935447987+0.12291824977347644j)
2.3368,(-0.07737992657182073+0.12304678999272793j),(-0.8367951767575031-0.5279057477574278j),(-0.8367153644958976-0.5286611585706416j),(-0.07759702158358053+0.12310036271042699j)
2.3385,(-0.07717340415289481+0.12322929258851861j),(-0.8377747092133172-0.5263375813864438j),(-0.8376965368741631-0.5270904209762189j),(-0.07739097830586372+0.12328205021386614j)
2.3402,(-0.07696643153693272+0.12341139187463353j),(-0.8387512797094506-0.5247676441621446j),(-0.8386747467593848-0.5255178130546717j),(-0.07718450166543828+0.12346330818932043j)
2.3419,(-0.07675901283715948+0.12359308709359867j),(-0.839724912530273-0.523195897752836j),(-0.8396499996391812-0.5239433257652502j),(-0.07697759110370064+0.12364413778549938j)
2.3436,(-0.07655114843119723+0.12377437629712787j),(-0.8406955778669452-0.5216223921934616j),(-0.8406222909354116-0.522366964150467j),(-0.07677025200205881+0.12382453527390197j)
2.3453,(-0.07634283923011001+0.12395525838666328j),(-0.8416632981618117-0.5200470880057846j),(-0.8415915987478889-0.5207887631701043j),(-0.07656248327664658+0.12400450096670095j)
2.347,(-0.07613408398105553+0.1241357335946534j),(-0.8426280446425697-0.5184700358634428j),(-0.8425579467170854-0.5192086843994183j),(-0.07635428816826416+0.1241840324992235j)
2.3487,(-0.07592488628194603+0.12431580034430809j),(-0.8435898305822856-0.5168912109280093j),(-0.8435213112870038-0.5176267617839244j),(-0.07614566289879506+0.1243631306584197j)
2.3504,(-0.07571524652744734+0.12449545669223834j),(-0.8445486536095397-0.5153106192880037j),(-0.8444816905518152-0.5160430020316139j),(-0.07593661340971203+0.1245417926073725j)
2.3521,(-0.07550516346330485+0.1246747028665704j),(-0.8455045024010385-0.5137282817881992j),(-0.8454390873319244-0.5144573944900948j),(-0.07572714079089797+0.12472001733378589j)
2.3538,(-0.07529464287916707+0.12485353599688953j),(-0.8464573721302848-0.5121442030128119j),(-0.8463934979504985-0.5128699447937919j),(-0.07551724395468447+0.1248978051463648j)
2.3555,(-0.07508368134217194+0.12503195763282843j),(-0.8474072685977341-0.5105583738063681j),(-0.8473449106740478-0.5112806738902509j),(-0.0753069256534727+0.12507515285670437j)
2.3572,(-0.07487227925462207+0.12520996582498997j),(-0.8483541814522982-0.5089708155947945j),(-0.8482933299718812-0.5096895721532495j),(-0.07509618531706667+0.12525206162689007j)
2.3589,(-0.07466044242798135+0.12538755773463364j),(-0.8492981058936409-0.5073815329883227j),(-0.8492387513411596-0.5080966447261666j),(-0.07488502622453459+0.12542852913850172j)
2.3606,(-0.07444816792861737+0.12556473575616348j),(-0.8502390485304488-0.5057905173096904j),(-0.8501811623048925-0.5065019121165487j),(-0.07467345166957282+0.1256045530908422j)
2.3623,(-0.07423545785297646+0.12574149579005758j),(-0.851176997414553-0.5041977890171319j),(-0.8511205672727629-0.5049053646850733j),(-0.07446145786516513+0.12578013423929163j)
2.364,(-0.07402231364800763+0.12591783762443423j),(-0.8521119486303873-0.5026033532596038j),(-0.8520569529812767-0.5033070224830116j),(-0.07424904861912367+0.12595527114409028j)
2.3657,(-0.07380873625164815+0.12609376019046115j),(-0.853043908738109-0.501007201322263j),(-0.8529903351408273-0.5017068624991513j),(-0.07403622673493124+0.126129960662283j)
2.3674,(-0.07359472440061371+0.1262692637060498j),(-0.8539728650417332-0.49940935322391067j),(-0.8539206900282968-0.5001049186746466j),(-0.07382298943286814+0.12630420525710997j)
2.3691,(-0.07338028173766048+0.12644434667986978j),(-0.8548988153805-0.49780981514565203j),(-0.8548480141363002-0.49850119677864757j),(-0.07360934443901708+0.12647800008090038j)
2.3708,(-0.07316540870333675+0.12661900718687452j),(-0.8558217645384398-0.49620857732731205j),(-0.8557723221782397-0.49689567321742084j),(-0.07339528575375978+0.12665134715451656j)
2.3725,(-0.07295010624593422+0.1267932441673303j),(-0.8567417007957473-0.49460566036209763j),(-0.8566935914830904-0.4952883825761323j),(-0.07318081941692613+0.12682424379935806j)
2.3742,(-0.0727343735973968+0.12696705870096317j),(-0.8576586220267193-0.49300107044216007j),(-0.8576118271900345-0.4936793156821178j),(-0.07296594605888566+0.1269966881863886j)
2.3759,(-0.0725182134207695+0.12714044758979046j),(-0.8585725252522679-0.4913948132616434j),(-0.8585270248811127-0.49206847779269725j),(-0.07275066731175908+0.12716868022195335j)
2.3776,(-0.07230162938791877+0.12731340938861835j),(-0.8594834143148329-0.489786878528826j),(-0.8594391818826586-0.49045587517029565j),(-0.0725349820859238+0.12734022021624053j)
2.3793,(-0.07208461578640442+0.12748594683538023j),(-0.8603912708660019-0.48817730293068945j),(-0.8603482843954492-0.488841527612002j),(-0.07231889323961542+0.12751130507319697j)
2.381,(-0.07186717974798232+0.1276580542275031j),(-0.8612961081570691-0.48656606166762256j),(-0.8612543374848166-0.48722542591979334j),(-0.0721024019148906+0.12768193384045293j)
2.3827,(-0.07164932099212729+0.1278297335256191j),(-0.8621979147009511-0.48495317546021505j),(-0.8621573452430725-0.48560756034880487j),(-0.07188550974604993+0.12785210644042228j)
2.3844,(-0.07143103726656322+0.12800098319188052j),(-0.8630966960056508-0.4833386349694719j),(-0.8630572880597229-0.48398796727295046j),(-0.07166822010897236+0.1280218206788539j)
2.3861,(-0.07121233225372932+0.12817180180483811j),(-0.863992433127682-0.4817224765244573j),(-0.8639541692024902-0.48236663649339934j),(-0.07145053094504485+0.12819107512693187j)
2.3878,(-0.07099320740399286+0.12834218920333512j),(-0.8648851382584277-0.4801046747413306j),(-0.8648479767967276-0.48074358892949526j),(-0.07123244486538938+0.1283598714652266j)
2.3895,(-0.07077366271648025+0.1285121426043104j),(-0.8657747925880511-0.4784852660234297j),(-0.8657387241789585-0.47911880024000864j),(-0.07101396156209558+0.12852820613655228j)
2.3912,(-0.07055370012896663+0.12868166272722567j),(-0.8666614108387941-0.4768642263923146j),(-0.8666263985926446-0.47749229086051187j),(-0.07079508588691827+0.1286960795975421j)
2.3929,(-0.0703333178823775+0.12885074889538772j),(-0.8675449800063066-0.4752415757275486j),(-0.8675109874022984-0.4758640813023919j),(-0.07057581755464623+0.1288634883033546j)
2.3946,(-0.07011251919601956+0.12901939884669908j),(-0.8684254981031335-0.47361732026807657j),(-0.8683925046799815-0.4742341476419647j),(-0.07035615644325942+0.12903043431938352j)
