Frequency,S11,S21,S12,S22
1.4596,(-1.4809948127661953e-07-7.09941629710075e-07j),(0.975514200744993-0.21983343844367892j),(0.9755133396519371-0.21983781901365423j),(-1.9726318444229423e-07-7.087219878101558e-07j)
1.4613,(-1.4852201465662098e-07-7.105440409789193e-07j),(0.9754573412271882-0.22008525157900113j),(0.9754565273931526-0.2200896446334198j),(-1.9765216050515735e-07-7.093969497096863e-07j)
1.463,(-1.4894490507496929e-07-7.111467533233837e-07j),(0.9754004172987844-0.22033705193050376j),(0.9753996497418316-0.22034145727371413j),(-1.9804181251122012e-07-7.100723783055934e-07j)
1.4647,(-1.4936816580629911e-07-7.117497690454793e-07j),(0.9753434283717299-0.22058883755897557j),(0.975342707470466-0.22059325351286901j),(-1.98432141546781e-07-7.107482740647249e-07j)
1.4664,(-1.4979179794721405e-07-7.123530940095673e-07j),(0.9752863736789543-0.2208406118520297j),(0.9752857001987253-0.22084503503659683j),(-1.9882314977616376e-07-7.114246413051306e-07j)
1.4681,(-1.502157895409268e-07-7.12956733764812e-07j),(0.9752292553545219-0.22109236990709955j),(0.9752286279304124-0.22109680182811786j),(-1.9921483856091498e-07-7.121014814534634e-07j)
1.4698,(-1.506401420791116e-07-7.135606961525873e-07j),(0.9751720726307596-0.22134411511245533j),(0.9751714902830084-0.2213485555726487j),(-1.9960720953466248e-07-7.127787968978567e-07j)
1.4715,(-1.5106485623725492e-07-7.141649850988249e-07j),(0.9751148245348611-0.2215958472301757j),(0.9751142880325375-0.2216002928493213j),(-2.0000026460438945e-07-7.134565909875624e-07j)
1.4732,(-1.5148994537860822e-07-7.147696028630075e-07j),(0.975057512044414-0.221847566465038j),(0.975057020796929-0.22185201534345397j),(-2.0039399240700498e-07-7.141348676788821e-07j)
1.4749,(-1.5191538566634294e-07-7.153745606063209e-07j),(0.9750001345743713-0.22209927087692158j),(0.9749996885800031-0.22210372303827103j),(-2.0078840729643038e-07-7.148136268338335e-07j)
1.4766,(-1.5234117817998432e-07-7.15979864230269e-07j),(0.9749426931035322-0.22235096067140867j),(0.9749422909975007-0.22235541761859312j),(-2.0118351092002856e-07-7.154928708335069e-07j)
1.4783,(-1.5276733609719304e-07-7.165855150126655e-07j),(0.9748851872470475-0.2226026375339768j),(0.9748848288289784-0.22260709566435558j),(-2.015792924290422e-07-7.161726055754349e-07j)
1.48,(-1.5319384823513774e-07-7.171915224821441e-07j),(0.9748276160324186-0.2228543012254481j),(0.9748273016906253-0.22285875886048115j),(-2.019757656823679e-07-7.168528289702345e-07j)
1.4817,(-1.5362071527866867e-07-7.177978905806543e-07j),(0.974769980826361-0.22310595025056593j),(0.974769709586279-0.22311040719019817j),(-2.0237293233693525e-07-7.175335433938929e-07j)
1.4834,(-1.5404793833716548e-07-7.184046252049911e-07j),(0.974712281632552-0.2233575845933143j),(0.9747120525197809-0.22336204063673573j),(-2.0277078178962747e-07-7.182147557220019e-07j)
1.4851,(-1.544755057691136e-07-7.190117339689975e-07j),(0.9746545170897245-0.22360920571515686j),(0.9746543301046978-0.22361366088441698j),(-2.0316931512544676e-07-7.188964664229912e-07j)
1.4868,(-1.5490343143762208e-07-7.196192210634177e-07j),(0.9745966885657508-0.22386081212189599j),(0.9745965431250003-0.22386526451418667j),(-2.0356853451963152e-07-7.195786798130821e-07j)
1.4885,(-1.553317160551724e-07-7.202270904259032e-07j),(0.9745387956731708-0.2241124054984092j),(0.9745386911947028-0.2241168532104707j),(-2.0396845336145473e-07-7.202613918354437e-07j)
1.4902,(-1.5576033559988804e-07-7.208353533853372e-07j),(0.9744808388059505-0.22436398412759068j),(0.9744807743176644-0.22436842695650214j),(-2.0436906128616257e-07-7.209446103486899e-07j)
1.4919,(-1.561893161277989e-07-7.214440094476893e-07j),(0.9744228169933413-0.2246155477688075j),(0.9744227924977488-0.2246199857355153j),(-2.0477035966263025e-07-7.216283367770822e-07j)
1.4936,(-1.5661863380166258e-07-7.220530709465991e-07j),(0.9743647317955286-0.22486709855562614j),(0.9743647457388233-0.22487152953074543j),(-2.0517234986213552e-07-7.223125725434262e-07j)
1.4953,(-1.5704831452309858e-07-7.226625363783665e-07j),(0.9743065816589732-0.22511863432175297j),(0.9743066336518468-0.2251230600259145j),(-2.0557503353185593e-07-7.229973200309399e-07j)
1.497,(-1.5747832180465862e-07-7.232724208524986e-07j),(0.9742483661942138-0.22537015675080785j),(0.9742484570260839-0.22537457380318662j),(-2.0597842495304542e-07-7.236825780260853e-07j)
1.4987,(-1.5790868157200484e-07-7.238827228557066e-07j),(0.9741900877460343-0.22562166457669444j),(0.9741902154729408-0.22562607254638717j),(-2.0638248788781692e-07-7.243683596935715e-07j)
1.5004,(-1.5833938254710118e-07-7.24493452035398e-07j),(0.9741317443696668-0.2258731573324018j),(0.9741319089963029-0.2258775562387554j),(-2.0678726161131877e-07-7.250546556646804e-07j)
1.5021,(-1.5877042564645898e-07-7.251046133425964e-07j),(0.9740733370431052-0.2261246352272986j),(0.9740735385741552-0.22612902508966595j),(-2.0719272248648198e-07-7.257414755270017e-07j)
1.5038,(-1.592017993411426e-07-7.257162154827004e-07j),(0.9740148657700758-0.2263760982453788j),(0.9740151022621414-0.2263804786303428j),(-2.075988845447096e-07-7.264288170916317e-07j)
1.5055,(-1.5963353009786142e-07-7.263282588315256e-07j),(0.9739563291847888-0.22662754784387845j),(0.9739566010383137-0.22663191706991112j),(-2.080057494522467e-07-7.271166827316731e-07j)
1.5072,(-1.6006558060906522e-07-7.269407557184091e-07j),(0.9738977286597373-0.22687898253284441j),(0.9738980345105885-0.22688334209138686j),(-2.084133061761924e-07-7.278050784559475e-07j)
1.5089,(-1.6049797779641342e-07-7.275537084625439e-07j),(0.9738390641986594-0.22713040229627318j),(0.973839403474406-0.22713475027836644j),(-2.0882156879268912e-07-7.284940020494601e-07j)
1.5106,(-1.60930709903865e-07-7.281671248177623e-07j),(0.9737803354084411-0.22738180881772913j),(0.9737807075381298-0.22738614331397017j),(-2.0923052597507683e-07-7.291834585707693e-07j)
1.5123,(-1.6136377785844693e-07-7.287810097507966e-07j),(0.973721543086102-0.22763319868197338j),(0.9737219476794203-0.22763752140908702j),(-2.0964017936571445e-07-7.298734504077651e-07j)
1.514,(-1.6179718280997285e-07-7.293953692036774e-07j),(0.9736626854675543-0.2278845750441465j),(0.973663121954649-0.22788888409193014j),(-2.1005053061036413e-07-7.305639799466144e-07j)
1.5157,(-1.622309133918325e-07-7.300102129247741e-07j),(0.9736037639272125-0.22813593641606836j),(0.9736042313415432-0.2281402315731392j),(-2.1046158108161232e-07-7.312550486107691e-07j)
1.5174,(-1.6266497030353752e-07-7.306255449237693e-07j),(0.9735447784688347-0.2283872827817396j),(0.9735452758440314-0.2283915638359636j),(-2.1087334520614298e-07-7.319466551027291e-07j)
1.5191,(-1.6309936788253893e-07-7.312413702671853e-07j),(0.9734857281226729-0.22863861389651763j),(0.9734862564395552-0.2286428810923018j),(-2.112857985472982e-07-7.326388072356812e-07j)
1.5208,(-1.6353408132765846e-07-7.318576986481357e-07j),(0.9734266134666331-0.22888993167149643j),(0.9734271711849746-0.22889418286836005j),(-2.116989558023228e-07-7.333315046770553e-07j)
1.5225,(-1.6396912476381424e-07-7.32474534161976e-07j),(0.9733674353030233-0.22914123269267633j),(0.9733680210577988-0.22914546937578764j),(-2.1211281835487305e-07-7.340247488441044e-07j)
1.5242,(-1.6440449935432072e-07-7.330918827657152e-07j),(0.9733081918628695-0.22939252011245986j),(0.9733088060619738-0.22939674059783793j),(-2.1252738759099155e-07-7.34718541152635e-07j)
1.5259,(-1.6484020627000257e-07-7.337097504150762e-07j),(0.9732488858969672-0.22964379097580773j),(0.9732495267739104-0.22964799844605963j),(-2.1294265234186113e-07-7.35412887694098e-07j)
1.5276,(-1.652762208366983e-07-7.343281478581278e-07j),(0.9731895146613223-0.22989504820506101j),(0.9731901820521431-0.22989923904726728j),(-2.1335862681019487e-07-7.36107786179143e-07j)
1.5293,(-1.6571257004867438e-07-7.34947076285014e-07j),(0.9731300785602649-0.2301462900847297j),(0.9731307724735894-0.2301504643128638j),(-2.1377529953030474e-07-7.368032417501136e-07j)
1.531,(-1.661492294229472e-07-7.355665474473263e-07j),(0.9730705789729779-0.23039751513014264j),(0.9730712990153062-0.2304016744565137j),(-2.1419267186209448e-07-7.374992558386652e-07j)
1.5327,(-1.6658621272329783e-07-7.361865634586045e-07j),(0.9730110150994546-0.2306487267220697j),(0.9730117597350132-0.2306528690009126j),(-2.1461075861008116e-07-7.381958280498869e-07j)
1.5344,(-1.6702352156611194e-07-7.368071322418513e-07j),(0.9729513873451748-0.23089992314608843j),(0.9729521556098355-0.23090404815947585j),(-2.150295351052421e-07-7.388929663360545e-07j)
1.5361,(-1.6746114404315105e-07-7.374282617153648e-07j),(0.9728916947410235-0.23115110415505233j),(0.9728924876166645-0.23115521214662468j),(-2.1544902877503317e-07-7.395906655858532e-07j)
1.5378,(-1.678990813117624e-07-7.380499578717895e-07j),(0.9728319372909862-0.2314022697322196j),(0.9728327538135897-0.23140636048355046j),(-2.1586922810634503e-07-7.402889309705414e-07j)
1.5395,(-1.6833733475865875e-07-7.386722276775437e-07j),(0.9727721169446459-0.23165342032416805j),(0.9727729551775709-0.23165749338442526j),(-2.1629012153968e-07-7.409877676892869e-07j)
1.5412,(-1.6877589243091465e-07-7.392950790933363e-07j),(0.9727122317601635-0.23190455545184382j),(0.9727130926853331-0.2319086110644269j),(-2.1671172335882284e-07-7.416871734046211e-07j)
1.5429,(-1.6921476883454787e-07-7.399185171274128e-07j),(0.9726522817415363-0.23215567509850793j),(0.9726531643953373-0.2321597130432429j),(-2.1713403522233102e-07-7.423871504977529e-07j)
1.5446,(-1.696539649342963e-07-7.405425467922565e-07j),(0.9725922674597575-0.23240678117732905j),(0.9725931722569935-0.23241079976821827j),(-2.175570455418371e-07-7.430877041855519e-07j)
1.5463,(-1.7009346921201636e-07-7.411671780174755e-07j),(0.9725321897294675-0.2326578702772313j),(0.9725331143290106-0.2326618707580381j),(-2.1798076864550184e-07-7.437888321040912e-07j)
1.548,(-1.7053328283708587e-07-7.417924168108651e-07j),(0.9724720471768115-0.23290894384691563j),(0.9724729925605675-0.23291292646105402j),(-2.184051802128285e-07-7.444905442537022e-07j)
1.5497,(-1.7097339402816475e-07-7.424182721630699e-07j),(0.9724118407782409-0.23316000210281326j),(0.9724128050106219-0.23316396639494877j),(-2.1883030728940629e-07-7.451928334961442e-07j)
1.5514,(-1.7141381712901553e-07-7.430447480852172e-07j),(0.9723515695652174-0.23341104479552652j),(0.9723525536281208-0.23341499100908025j),(-2.1925615154752052e-07-7.458957022050513e-07j)
1.5531,(-1.7185455355592958e-07-7.436718515555857e-07j),(0.9722912345140802-0.23366207214199056j),(0.9722922364722715-0.23366599982012914j),(-2.196826880370637e-07-7.465991585020356e-07j)
1.5548,(-1.7229559151750023e-07-7.442995915837999e-07j),(0.9722308346564196-0.23391308389230767j),(0.9722318545195332-0.233916993044537j),(-2.2010991864435797e-07-7.473032057617246e-07j)
1.5565,(-1.7273691895936036e-07-7.449279762349426e-07j),(0.9721703709684627-0.23416408026391708j),(0.972171408746129-0.2341679708997503j),(-2.2053787052204135e-07-7.480078367810899e-07j)
1.5582,(-1.7317856373076322e-07-7.455570084327628e-07j),(0.9721098424819287-0.234415061006421j),(0.9721108976207786-0.23441893120429325j),(-2.2096651893543872e-07-7.487130606817495e-07j)
1.5599,(-1.7362050100635363e-07-7.461867002361945e-07j),(0.972049250172932-0.23466602633776285j),(0.9720503222740091-0.23466987780345192j),(-2.213958652133358e-07-7.494188789156623e-07j)
1.5616,(-1.7406274475572387e-07-7.468170536769193e-07j),(0.9719885944553428-0.2349169745455276j),(0.9719896821463666-0.23492080874956947j),(-2.2182592406248785e-07-7.501252900208537e-07j)
1.5633,(-1.7450528381614717e-07-7.474480807415605e-07j),(0.9719278725695435-0.23516790853637953j),(0.9719289762699432-0.23517172379074566j),(-2.2225668374945482e-07-7.50832299303026e-07j)
1.565,(-1.749481191373242e-07-7.480797864971388e-07j),(0.9718670878450159-0.23541882730256913j),(0.9718682065927539-0.23542262338036252j),(-2.226881453264406e-07-7.515399072511985e-07j)
1.5667,(-1.753912523582083e-07-7.487121789308063e-07j),(0.9718062373699574-0.23566973012184955j),(0.9718073711750079-0.2356735070310935j),(-2.2312031041556584e-07-7.522481162708364e-07j)
1.5684,(-1.7583467136321168e-07-7.493452661761226e-07j),(0.9717453235039119-0.23592061575258247j),(0.9717464719644862-0.23592437519732629j),(-2.2355318035760988e-07-7.529569278071562e-07j)
1.5701,(-1.7627839109188545e-07-7.499790541374405e-07j),(0.9716843454276818-0.23617148757093567j),(0.9716855070216495-0.23617522739073296j),(-2.239867433416308e-07-7.536663472133781e-07j)
1.5718,(-1.7672241252135235e-07-7.506135478768339e-07j),(0.9716233025848259-0.2364223436283896j),(0.9716244782940436-0.23642606406670683j),(-2.2442101355691912e-07-7.543763710794779e-07j)
1.5735,(-1.7716671109867968e-07-7.512487615597732e-07j),(0.9715621953924907-0.23667318221252784j),(0.9715633848139693-0.23667688497260117j),(-2.2485599292096337e-07-7.550870027638428e-07j)
1.5752,(-1.7761131445288707e-07-7.51884696039169e-07j),(0.9715010240005733-0.23692400693505974j),(0.9715022256139758-0.2369276898547671j),(-2.252916558305899e-07-7.55798249653771e-07j)
1.5769,(-1.7805619754327483e-07-7.525213635619429e-07j),(0.9714397882680897-0.23717481415155342j),(0.9714410030552099-0.23717847747462156j),(-2.2572803025552729e-07-7.565101063127673e-07j)
1.5786,(-1.7850136199779653e-07-7.531587721512625e-07j),(0.9713784887574581-0.2374256057784196j),(0.9713797153426968-0.2374292509698443j),(-2.2616510433387402e-07-7.572225781256346e-07j)
1.5803,(-1.7894682237857575e-07-7.537969257323772e-07j),(0.9713171240864188-0.23767638325728008j),(0.9713183619226993-0.2376800083904459j),(-2.2660286615618935e-07-7.579356705064209e-07j)
1.582,(-1.7939256673365405e-07-7.544358334871198e-07j),(0.9712556950882759-0.23792714318077626j),(0.9712569447420554-0.23793075019483578j),(-2.2704132996053706e-07-7.58649380015284e-07j)
1.5837,(-1.7983858353583132e-07-7.550755065729472e-07j),(0.9711942023239627-0.23817788746575366j),(0.9711954628334579-0.23818147612886859j),(-2.2748049764342714e-07-7.593637100249657e-07j)
1.5854,(-1.8028490079117246e-07-7.55715946737037e-07j),(0.9711326448262395-0.23842861585781663j),(0.9711339152298505-0.23843218593739704j),(-2.27920343424972e-07-7.600786680308055e-07j)
1.5871,(-1.8073149333542194e-07-7.563571663347001e-07j),(0.9710710225992139-0.2386793283402533j),(0.9710723038777154-0.2386828800803384j),(-2.2836090867975466e-07-7.607942445341338e-07j)
1.5888,(-1.8117836257762107e-07-7.569991724307725e-07j),(0.971009336618033-0.2389300251352892j),(0.9710106282269603-0.23893355660806484j),(-2.28802154614764e-07-7.615104519871393e-07j)
1.5905,(-1.8162552339042272e-07-7.576419698912081e-07j),(0.9709475859156542-0.23918070598777946j),(0.9709488874481013-0.2391842188934446j),(-2.292440960775842e-07-7.622272888445547e-07j)
1.5922,(-1.820729509961956e-07-7.582855730823378e-07j),(0.9708857714671097-0.23943137112045332j),(0.970887080990926-0.2394348649854911j),(-2.2968672076064096e-07-7.629447596312668e-07j)
1.5939,(-1.825206598057159e-07-7.589299849299578e-07j),(0.9708238917529627-0.2396820183435706j),(0.9708252108014406-0.23968549534613115j),(-2.3013005658112583e-07-7.636628578101293e-07j)
1.5956,(-1.829686382345078e-07-7.595752166587958e-07j),(0.9707619478828932-0.2399326515084738j),(0.970763275912799-0.2399361097194718j),(-2.3057406514255134e-07-7.643815978596586e-07j)
1.5973,(-1.8341690119811263e-07-7.602212731207196e-07j),(0.9706999402787345-0.24018326890469385j),(0.9707012763291326-0.24018670808881132j),(-2.3101877380147823e-07-7.651009713178047e-07j)
1.599,(-1.8386543710617996e-07-7.608681655527319e-07j),(0.9706378674227468-0.24043386834131475j),(0.9706392124742187-0.2404372887433639j),(-2.314641710738708e-07-7.658209856082814e-07j)
1.6007,(-1.8431424691666486e-07-7.615158990887783e-07j),(0.9705757308416999-0.24068445197656257j),(0.9705770825427491-0.24068785481401453j),(-2.3191024427127318e-07-7.66541644355503e-07j)
1.6024,(-1.8476331970275347e-07-7.621644879180033e-07j),(0.970513530119042-0.24093502148835264j),(0.9705148888993371-0.24093840507100828j),(-2.3235700830688104e-07-7.672629459750191e-07j)
1.6041,(-1.852126697161796e-07-7.628139339625062e-07j),(0.9704512641583662-0.24118557299051152j),(0.9704526305774677-0.2411889392572044j),(-2.3280446445335296e-07-7.67984891955981e-07j)
1.6058,(-1.856622988780672e-07-7.634642462395369e-07j),(0.9703889344847705-0.24143610864244708j),(0.9703903075812936-0.24143945735590652j),(-2.3325260027855661e-07-7.68707486900523e-07j)
1.6075,(-1.8611218197301132e-07-7.641154383177051e-07j),(0.9703265401318732-0.2416866281865187j),(0.9703279203368007-0.24168995765687748j),(-2.337014167299734e-07-7.694307313624424e-07j)
1.6092,(-1.8656233421826405e-07-7.647675160018106e-07j),(0.9702640811038372-0.2419371316060286j),(0.9702654680049299-0.2419404435306153j),(-2.3415091562867196e-07-7.701546287650726e-07j)
1.6109,(-1.8701275705200219e-07-7.654204863844201e-07j),(0.9702015583750575-0.24218761912647413j),(0.9702029510112383-0.2421909132667763j),(-2.3460109792635558e-07-7.708791796600153e-07j)
1.6126,(-1.874634523941788e-07-7.660743584995125e-07j),(0.9701389709793524-0.24243809048946635j),(0.9701403693598959-0.24244136684866824j),(-2.3505195110862566e-07-7.716043887005612e-07j)
1.6143,(-1.879144080778037e-07-7.667291417450819e-07j),(0.9700763189208977-0.24268854567831066j),(0.9700777234786541-0.24269180256649495j),(-2.35503490154091e-07-7.72330254263197e-07j)
1.616,(-1.8836561261018038e-07-7.673848484632141e-07j),(0.9700136022038728-0.24293898467631342j),(0.9700150115549347-0.24294222354693779j),(-2.3595570252640647e-07-7.730567810150563e-07j)
1.6177,(-1.8881709467625796e-07-7.68041481139166e-07j),(0.9699508222268847-0.24318940601709454j),(0.9699522359562023-0.24319262856573945j),(-2.3640857593158418e-07-7.737839746105049e-07j)
1.6194,(-1.8926882891809645e-07-7.686990534647014e-07j),(0.9698879771755651-0.24343981282714414j),(0.9698893957165416-0.24344301736351437j),(-2.3686213858007645e-07-7.745118283325057e-07j)
1.6211,(-1.8972083041485503e-07-7.693575702306053e-07j),(0.9698250679034343-0.24369020170411473j),(0.9698264912654698-0.24369338823090914j),(-2.3731636437119676e-07-7.752403510112812e-07j)
1.6228,(-1.9017308789989168e-07-7.700170447745158e-07j),(0.9697620935644871-0.2439405760167549j),(0.9697635217569689-0.2439437445366812j),(-2.3777125448279855e-07-7.759695441961592e-07j)
