Frequency,S11,S21,S12,S22
1.4919,(-0.08624062242972369+0.00681436118424795j),(-0.07790997056240968-0.9931593790555767j),(-0.07804792286103188-0.9931037347814596j),(-0.08620799373904951+0.006746480171373433j)
1.4936,(-0.08632133976363406+0.0069838879337757506j),(-0.07977374836437627-0.9930031827882214j),(-0.07991200038086237-0.9929470745141454j),(-0.08628872773089108+0.006915717364402047j)
1.4953,(-0.08640171122986649+0.007153740793194247j),(-0.08163721189831173-0.9928434811293919j),(-0.08177575213486889-0.9927869103849044j),(-0.08636911932076753+0.0070852819011119105j)
1.497,(-0.08648173618929414+0.007323919061695787j),(-0.08350035464053443-0.992680275709566j),(-0.08363917334443105-0.9926232439389677j),(-0.08644916746332618+0.007255173068636814j)
1.4987,(-0.08656141337521334+0.007494423506002371j),(-0.08536316817248216-0.9925135663274105j),(-0.08550225742075426-0.9924560758732711j),(-0.08652887131400337+0.0074253901680613925j)
1.5004,(-0.0866407422108633+0.007665250384451131j),(-0.08722565126115156-0.9923433551872306j),(-0.08736499604466894-0.992285407049639j),(-0.08660823002963654+0.007595932498820091j)
1.5021,(-0.0867197215353417+0.007836400465334644j),(-0.08908779193852318-0.9921696414144288j),(-0.08922738436285686-0.9921112380438402j),(-0.08668724266886511+0.007766799349776207j)
1.5038,(-0.08679835061593913+0.008007873032007961j),(-0.09094958542592527-0.9919924265397183j),(-0.09108941588252864-0.9919335705858331j),(-0.08676590819221748+0.007937989998290016j)
1.5055,(-0.0868766283231425+0.008179667329470734j),(-0.09281102503493512-0.9918117102632784j),(-0.09295108220236771-0.9917524045882377j),(-0.0868442258604703+0.008109503746477861j)
1.5072,(-0.08695455372824065+0.008351782617996038j),(-0.09467210599184583-0.991627494124155j),(-0.09481237847286195-0.9915677406542512j),(-0.08692219473664725+0.008281339876596011j)
1.5089,(-0.08703212610315554+0.00852421817500328j),(-0.09653281997285307-0.9914397790018187j),(-0.09667329638426027-0.9913795797239213j),(-0.08699981378572864+0.008453497658846442j)
1.5106,(-0.08710934432323127+0.008696973237323215j),(-0.09839316038695042-0.9912485656294447j),(-0.09853383118860105-0.9911879234138192j),(-0.08707708227280045+0.00862597638987752j)
1.5123,(-0.08718620740920287+0.008870048589999976j),(-0.1002531205439543-0.9910538537577251j),(-0.10039397448492622-0.9909927716997863j),(-0.08715399916581784+0.00879877533532067j)
1.514,(-0.08726271474527189+0.009043440442454437j),(-0.10211269568209698-0.9908556449617936j),(-0.10225371969978717-0.9907941254000218j),(-0.08723056347667614+0.008971895300609661j)
1.5157,(-0.08733886525885791+0.009217149564154245j),(-0.10397187575575681-0.9906539403653395j),(-0.10411306209490824-0.990591986157908j),(-0.08730677448653223+0.009145332502666463j)
1.5174,(-0.08741465809526144+0.009391173665535105j),(-0.1058306593669759-0.9904487402068934j),(-0.10597199337631338-0.9903863549910158j),(-0.08738263124951295+0.009319089287546779j)
1.5191,(-0.08749009211161791+0.009565515051398675j),(-0.10768903463714084-0.9902400448320646j),(-0.10783050860134151-0.9901772315717169j),(-0.08745813269731849+0.009493163367715935j)
1.5208,(-0.08756516665224516+0.009740171450587396j),(-0.10954699681778823-0.9900278558617126j),(-0.10968859785699657-0.9899646181347362j),(-0.08753327837193059+0.009667552511621139j)
1.5225,(-0.08763988060403702+0.009915142080994184j),(-0.11140454105621361-0.9898121739216073j),(-0.11154625804031382-0.9897485151798159j),(-0.08760806681659776+0.009842259013695048j)
1.5242,(-0.08771423315372301+0.010090426190986358j),(-0.1132616607726505-0.9895929998346498j),(-0.1134034807521288-0.9895289227933769j),(-0.08768249739830301+0.01001728217100905j)
1.5259,(-0.08778822329094037+0.010266023004133555j),(-0.11511834581982222-0.9893703338447002j),(-0.11526025954732474-0.9893058428733951j),(-0.08775656924507667+0.010192618147977792j)
1.5276,(-0.08786185030496185+0.01044193177635297j),(-0.1169745950320265-0.9891441781932709j),(-0.11711658787255376-0.9890792763362544j),(-0.08783028156422637+0.010368267763222954j)
1.5293,(-0.08793511337401826+0.010618150192025612j),(-0.11883039642230084-0.9889145323666105j),(-0.11897245917639007-0.9888492241106592j),(-0.08790363315494219+0.010544231792776096j)
1.531,(-0.08800801112519985+0.010794680535482645j),(-0.12068574698668329-0.9886813978287392j),(-0.12082786690935084-0.9886156871376319j),(-0.08797662337849833+0.010720507967904577j)
1.5327,(-0.08808054303485718+0.010971520523370625j),(-0.1225406384286341-0.9884447756784959j),(-0.1226828045239202-0.9883786663705078j),(-0.08804925122125744+0.0108970955253574j)
1.5344,(-0.08815270819631754+0.01114866781626662j),(-0.12439506577961858-0.9882046656136776j),(-0.12453726534953016-0.9881381617827795j),(-0.08812151567640043+0.011073995261749322j)
1.5361,(-0.08822450542167949+0.011326124723575828j),(-0.12624902099538327-0.9879610707489707j),(-0.1263912430908909-0.987894176336935j),(-0.08819341631532553+0.011251203359329838j)
1.5378,(-0.08829593410217786+0.011503888940007369j),(-0.12810249898337933-0.9877139898085612j),(-0.12824473108334736-0.9876467100308398j),(-0.0882649517394445+0.01142872212510999j)
1.5395,(-0.0883669933456188+0.0116819581144127j),(-0.12995549158080105-0.9874634249459929j),(-0.13009772278748297-0.9873957638670393j),(-0.08833612133306085+0.011606549273790194j)
1.5412,(-0.08843768195047746+0.011860334557399082j),(-0.13180799394956377-0.9872093768878643j),(-0.1319502099430772-0.9871413390906678j),(-0.0884069239838832+0.011784685586280538j)
1.5429,(-0.0885079995323886+0.012039014408873212j),(-0.13365999780656274-0.9869518468267849j),(-0.13380218959547704-0.9868834372624233j),(-0.08847735929423822+0.011963127226822962j)
1.5446,(-0.0885779445833788+0.012217999940321096j),(-0.1355114981805329-0.9866908345169466j),(-0.13565365163564186-0.9866220588940956j),(-0.08854742563514792+0.012141878048314111j)
1.5463,(-0.08864751673498387+0.012397287282009013j),(-0.13736248706334897-0.9864263431638342j),(-0.13750458953400868-0.9863572050470534j),(-0.08861712283020577+0.012320932662807243j)
1.548,(-0.08871671498686602+0.01257687719817554j),(-0.1392129593487742-0.9861583715494857j),(-0.139355000345259-0.9860888772986531j),(-0.08868644955213106+0.012500293391586466j)
1.5497,(-0.0887855380308178+0.01275677041371761j),(-0.14106290876165198-0.9858869226633551j),(-0.14120487396406564-0.9858170762176318j),(-0.08875540511411961+0.01267995791607249j)
1.5514,(-0.08885398552223217+0.012936963045403418j),(-0.14291232674945564-0.9856119957959679j),(-0.14305420558762708-0.9855418026524675j),(-0.08882398871803483+0.012859925475154228j)
1.5531,(-0.08892205645646202+0.013117455854893083j),(-0.14476120862426098-0.9853335927280948j),(-0.14490298726527087-0.9852630599355079j),(-0.08889219924071708+0.013040196843109194j)
1.5548,(-0.08898974952118441+0.013298249562764347j),(-0.14660954611997143-0.9850517147615357j),(-0.1467512137668375-0.9849808459643893j),(-0.0889600361084299+0.013220769706061654j)
1.5565,(-0.08905706449466295+0.013479340287404086j),(-0.14845733441200648-0.9847663627051313j),(-0.148598877298295-0.9846951650909253j),(-0.08902749799708798+0.01340164480682325j)
1.5582,(-0.08912400007131707+0.013660728742972464j),(-0.15030456695763303-0.9844775376295007j),(-0.15044597277306787-0.9844060162209425j),(-0.08909458444137634+0.013582819839409887j)
1.5599,(-0.08919055557175+0.013842414149266862j),(-0.15215123549847817-0.984185240883164j),(-0.15229249196071756-0.9841134007699276j),(-0.08916129455214204+0.013764294017981977j)
1.5616,(-0.08925673002172282+0.014024395678766496j),(-0.15399733677734267-0.9838894720455709j),(-0.1541384303789734-0.9838173216163423j),(-0.0892276271984713+0.013946068111730478j)
1.5633,(-0.08932252254762742+0.01420667251668227j),(-0.15584286113031934-0.98359023473493j),(-0.15598377950104247-0.9835177782295152j),(-0.08929358183032515+0.014128139790862877j)
1.565,(-0.08938793227761771+0.014389243845995837j),(-0.15768780187197054-0.9832875290926205j),(-0.15782853469736388-0.9832147725173596j),(-0.08935915721488756+0.014310509807028774j)
1.5667,(-0.08945295834161505+0.014572108847463058j),(-0.15953215574291132-0.9829813547166476j),(-0.15967268619961725-0.9829083072219761j),(-0.08942435271298688+0.014493175807912626j)
1.5684,(-0.08951760012884148+0.014755265137241404j),(-0.16137591310007426-0.9826717152797653j),(-0.1615162306269015-0.9825983810343214j),(-0.089489167641076+0.014676137028610594j)
1.5701,(-0.0895818563595527+0.014938715031728299j),(-0.1632190688097809-0.9823586096898445j),(-0.16335916164499514-0.9822849961638126j),(-0.08955360076173585+0.014859394217330775j)
1.5718,(-0.08964572622602829+0.015122456111064816j),(-0.1650616149586587-0.9820420413774992j),(-0.16520147104981908-0.9819681541330233j),(-0.08961765128631868+0.015042946592731976j)
1.5735,(-0.08970920906255589+0.015306487580225863j),(-0.16690354812251845-0.981722008978711j),(-0.16704315064204706-0.9816478564895648j),(-0.08968131849628062+0.015226791773199364j)
1.5752,(-0.08977230408115573+0.015490807008621717j),(-0.1687448586865514-0.9813985162387753j),(-0.16888419753499334-0.9813241049073064j),(-0.08974460134688422+0.015410930536187379j)
1.5769,(-0.08983501008207326+0.01567541673010936j),(-0.17058554322154665-0.9810715618066773j),(-0.17072460508020232-0.9809968996708539j),(-0.08980749932646033+0.015595360527153658j)
1.5786,(-0.08989732665313553+0.01586031275842913j),(-0.17242559195386659-0.9807411484790085j),(-0.17256436320123267-0.9806662416806137j),(-0.08987001146536973+0.01578008091957893j)
1.5803,(-0.08995925248664012+0.016045497411158422j),(-0.17426500710219786-0.9804072769600104j),(-0.17440346765513742-0.9803321349011301j),(-0.08993213661561843+0.015965092471047132j)
1.582,(-0.09002078708859584+0.016230966675187346j),(-0.1761037629839991-0.9800699498657328j),(-0.17624190973866702-0.9799945780022423j),(-0.08999387399828634+0.01615039438818237j)
1.5837,(-0.09008192942856484+0.016416721295628402j),(-0.17794186542428378-0.9797291683137497j),(-0.17807969872388402-0.9796535714940343j),(-0.09005522312111701+0.016335984304306078j)
1.5854,(-0.09014267846484274+0.0166027620204326j),(-0.17977930756108088-0.9793849316035486j),(-0.17991679395005625-0.9793091229199404j),(-0.09011618263457619+0.016521862938492456j)
1.5871,(-0.09020303382686172+0.0167890848407084j),(-0.1816161003371008-0.979037239812701j),(-0.1817532227867773-0.9789612254368085j),(-0.0901767518630385+0.016708029509323145j)
1.5888,(-0.0902629943814828+0.016975690480879543j),(-0.18345220270695506-0.9786860985741401j),(-0.18358896222503887-0.9786098864869083j),(-0.09023693023058033+0.016894481622848685j)
1.5905,(-0.09032255928393317+0.017162578090972772j),(-0.18528762563179724-0.9783315080206691j),(-0.1854240054478579-0.9782551054998524j),(-0.0902967168778893+0.017081218454652315j)
1.5922,(-0.09038172769128554+0.017349746818848134j),(-0.18712236243279534-0.9779734684857561j),(-0.18725834619058593-0.9778968848665859j),(-0.09035611054777647+0.01726824073633326j)
1.5939,(-0.09044049876246324+0.017537195810203264j),(-0.18895642348884037-0.9776119770186108j),(-0.1890919948802208-0.9775352217248495j),(-0.09041511057107432+0.017455547679478534j)
1.5956,(-0.09049887175638091+0.017724924227797513j),(-0.1907897685548575-0.9772470434882736j),(-0.1909249281876639-0.9771701217253409j),(-0.09047371598559223+0.017643138437471263j)
1.5973,(-0.09055684573747058+0.01791293119416311j),(-0.19262240802306566-0.9768786650001076j),(-0.19275712262589587-0.976801589676299j),(-0.09053192633844166+0.017831010619271576j)
1.599,(-0.09061442018616311+0.018101214267013666j),(-0.19445433540737725-0.9765068429197996j),(-0.19458862270902913-0.9764296159603159j),(-0.09058974046438316+0.01801916497095894j)
1.6007,(-0.09067159364027409+0.01828977574547831j),(-0.19628556126106098-0.9761315751994445j),(-0.19641937124822656-0.9760542141000245j),(-0.09064715782234516+0.01820759907623239j)
1.6024,(-0.09072836558069551+0.01847861318398664j),(-0.19811604502331417-0.9757528700489068j),(-0.1982493784695032-0.9756753802502601j),(-0.09070417724401249+0.018396313678738924j)
1.6041,(-0.09078473550337433+0.018667724130852714j),(-0.19994579725931652-0.9753707254766973j),(-0.2000786553647062-0.9752931143714886j),(-0.09076079797198636+0.018585307959865658j)
1.6058,(-0.09084070202992223+0.01885711090508205j),(-0.20177482871306024-0.9749851403550314j),(-0.20190717807462877-0.9749074194365486j),(-0.09081701938228112+0.018774579473952717j)
1.6075,(-0.09089626479332859+0.019046769424802587j),(-0.20360309846825023-0.9745961211632027j),(-0.20373494037770723-0.9745182979416895j),(-0.09087284006886788+0.018964130567421827j)
1.6092,(-0.09095142283938878+0.01923670044177829j),(-0.20543061748560204-0.9742036678086343j),(-0.20556193606282588-0.9741257523936552j),(-0.09092825984018936+0.019153957224377304j)
1.6109,(-0.09100617524791303+0.01942690305999945j),(-0.20725737888720608-0.9738077797852023j),(-0.2073881583044005-0.9737297823754549j),(-0.09098327785772661+0.019344058594888393j)
1.6126,(-0.09106052085614291+0.019617377990969822j),(-0.20908339361247108-0.9734084568637097j),(-0.20921360110588497-0.9733303913959037j),(-0.09103789294381373+0.019534435415754066j)
1.6143,(-0.09111445962478357+0.019808121198346858j),(-0.21090862100822438-0.9730057068078166j),(-0.21103827483342727-0.9729275763575314j),(-0.09109210400700817+0.01972508844654435j)
1.616,(-0.09116799020275412+0.019999133346159288j),(-0.21273307161202554-0.9725995274879992j),(-0.21286215608707568-0.9725213424562711j),(-0.09114591113916387+0.01991601204322441j)
1.6177,(-0.09122111232321735+0.020190412000838806j),(-0.21455675615158296-0.9721899176360197j),(-0.21468523868052725-0.9721116922569065j),(-0.0911993125637772+0.02010721014101728j)
1.6194,(-0.09127382427672917+0.020381959416414384j),(-0.21637963380185735-0.9717768842682556j),(-0.21650751600307833-0.9716986263824442j),(-0.09125230823731771+0.020298678721588498j)
1.6211,(-0.09132612579681056+0.020573773156780654j),(-0.2182017324743056-0.9713604233403971j),(-0.21832898165926112-0.9712821464451369j),(-0.09130489677902859+0.020490418472768186j)
1.6228,(-0.0913780159769977+0.020765852309906782j),(-0.22002301137126073-0.9709405420220454j),(-0.2201496294780255-0.9708622550444438j),(-0.09135707754800312+0.020682428576243545j)
1.6245,(-0.09142949437619494+0.020958194387538327j),(-0.22184349838834866-0.9705172361643721j),(-0.22196947001332223-0.970438949941193j),(-0.09140884961233277+0.020874708146178953j)
1.6262,(-0.09148055946124635+0.02115080168568269j),(-0.22366315298051467-0.9700905140645322j),(-0.2237884627781049-0.9700122395242855j),(-0.09146021250722124+0.021067254719976405j)
1.6279,(-0.09153121116411471+0.021343670115299106j),(-0.22548200280615388-0.9696603704939575j),(-0.22560663525728158-0.9695821176738597j),(-0.09151116476737492+0.021260070643432893j)
1.6296,(-0.09158144831799374+0.021536800373406804j),(-0.22730000712406934-0.9692268129283644j),(-0.22742396436290774-0.9691485909096017j),(-0.09156170639992657+0.021453151875777152j)
1.6313,(-0.09163127022112937+0.021730191582283096j),(-0.22911719379704412-0.968789837010065j),(-0.22924044372480412-0.9687116609141866j),(-0.09161183601525583+0.02164649909554177j)
1.633,(-0.09168067588178637+0.021923842793096376j),(-0.23093352234495665-0.968349451340394j),(-0.23105608387571924-0.9682713253495039j),(-0.09166155326661679+0.021840109851073222j)
1.6347,(-0.09172966469940537+0.022117753147251746j),(-0.232749020151457-0.9679056495114553j),(-0.23287084441158024-0.9678275929834828j),(-0.09171085666875876+0.022033986487800222j)
1.6364,(-0.09177823568637257+0.022311921691065936j),(-0.23456364699989804-0.9674584412496442j),(-0.23468473610998536-0.9673804625066226j),(-0.09175974606844818+0.022228124903453553j)
1.6381,(-0.09182638824591045+0.022506347562561976j),(-0.23637743048667834-0.9670078210159522j),(-0.23649776949062232-0.9669299315215185j),(-0.09180822026468716+0.022422525816846273j)
1.6398,(-0.09187412139454902+0.022701029803222934j),(-0.238190347068441-0.9665537935581794j),(-0.2383099213086068-0.9664760058347156j),(-0.09185627823896067+0.022617189995841606j)
1.6415,(-0.09192143493891944+0.02289596594337486j),(-0.2400023734704071-0.9660963647351071j),(-0.24012118521434836-0.9660186872002646j),(-0.09190391976685552+0.022812113302486094j)
1.6432,(-0.09196832710390451+0.023091158227529877j),(-0.24181353701374841-0.9656355278827267j),(-0.2419315546187468-0.9655579764140652j),(-0.09195114414132156+0.023007294871091544j)
1.6449,(-0.09201479810297648+0.023286602577530183j),(-0.24362381466690555-0.9651712898219655j),(-0.2437410236635868-0.9650938771943719j),(-0.09199794975012204+0.023202737021467985j)
