Frequency,S11,S21,S12,S22
1.497,(-0.028146120436748932-6.899465232340112e-05j),(0.001672105173709407-0.9996033074783388j),(0.0016671423490757541-0.9995681507187684j),(-0.02818164158933381-1.236050376784292e-05j)
1.4987,(-0.028146121490478668-1.8696200740475944e-05j),(-0.00010840316501084894-0.9996047021220534j),(-0.00011325101418009375-0.9995694605843418j),(-0.028181605164581857+3.7639254658023256e-05j)
1.5004,(-0.028145944960519396+3.160046208588368e-05j),(-0.0018889146599745748-0.9996029272936381j),(-0.0018936437621097358-0.9995676032826624j),(-0.028181390032532457+8.763807318763362e-05j)
1.5021,(-0.0281455909522085+8.18961794037181e-05j),(-0.0036694201835099425-0.9995979829928511j),(-0.0036740320196487868-0.9995625808136194j),(-0.028180996198200147+0.00013763531542508115j)
1.5038,(-0.02814505937385198+0.0001321893380681774j),(-0.0054499158473018065-0.9995898702257852j),(-0.005454410159568552-0.9995543911841714j),(-0.028180423668578286+0.00018763034500266052j)
1.5055,(-0.028144350430001325+0.00018248029112255843j),(-0.00723039426646458-0.9995785880213722j),(-0.007234770817575879-0.9995430354238625j),(-0.028179672548488025+0.0002376230182576389j)
1.5072,(-0.028143464040465714+0.00023276693450934217j),(-0.009010853300844349-0.9995641373837759j),(-0.009015110107602472-0.9995285125532045j),(-0.028178742751282494+0.0002876122065463957j)
1.5089,(-0.028142400307904394+0.0002830501127792813j),(-0.010791283828290345-0.9995465183776494j),(-0.01079542067985378-0.9995108246278256j),(-0.02817763438988265+0.00033759727480753125j)
1.5106,(-0.028141159155504667+0.0003333282128745109j),(-0.012571681947895905-0.9995257300367638j),(-0.012575698637541917-0.9994899696820184j),(-0.028176347379197428+0.0003875775859887346j)
1.5123,(-0.02813974068864642+0.0003836015885055591j),(-0.014352042021464775-0.9995017724175084j),(-0.014355938368259564-0.9994659487725326j),(-0.028174881728473454+0.00043755299568112464j)
1.514,(-0.02813814493794582+0.0004338686279971982j),(-0.01613235842703518-0.999474646586165j),(-0.016136132522467806-0.9994387629941553j),(-0.02817323756244941+0.00048752237772105663j)
1.5157,(-0.028136372017635736+0.00048412919490467766j),(-0.01791262551403852-0.9994443516192403j),(-0.017916277192895392-0.9994084104018884j),(-0.02817141490195467+0.0005374850966060741j)
1.5174,(-0.028134421849751703+0.0005343826586134554j),(-0.01969283766431104-0.9994108886029909j),(-0.01969636502858892-0.9993748921166898j),(-0.028169413659563037+0.00058744100647015j)
1.5191,(-0.02813229455825999+0.000584628392024778j),(-0.02147298747975977-0.9993742566714887j),(-0.021476393875672718-0.9993382071697936j),(-0.028167233868575402+0.0006373889797037945j)
1.5208,(-0.028129990169098142+0.0006348657665786744j),(-0.02325307283463552-0.9993344568591035j),(-0.023256352922063753-0.9992983577798414j),(-0.028164875655730906+0.0006873283829362257j)
1.5225,(-0.02812750871016287+0.0006850941538012625j),(-0.025033084583471282-0.9992914883605919j),(-0.025036241760010732-0.9992553429511551j),(-0.028162338949795824+0.0007372585783609556j)
1.5242,(-0.028124850311275564+0.000735312927923644j),(-0.02681301886017015-0.9992453522646402j),(-0.02681605128101985-0.9992091628945624j),(-0.028159623881451934+0.0007871789331452168j)
1.5259,(-0.028122014917984765+0.0007855209675823129j),(-0.028592871748455106-0.9991960476581516j),(-0.028595777609058595-0.9991598177059782j),(-0.028156730468770732+0.0008370893037213274j)
1.5276,(-0.028119002637473953+0.0008357186292610757j),(-0.03037263415406174-0.9991435757839242j),(-0.030375415124223353-0.9991073075318697j),(-0.028153658774756465+0.0008869880722904329j)
1.5293,(-0.02811581360277804+0.0008859052884123736j),(-0.0321523021577249-0.9990879357520907j),(-0.032154958206862996-0.9990516325286679j),(-0.028150408706002685+0.00093687558354267j)
1.531,(-0.02811244768170716+0.0009360793300043742j),(-0.03393187015720725-0.999029128728666j),(-0.03393439949402452-0.9989927929219922j),(-0.028146980415678476+0.000986750714349947j)
1.5327,(-0.02810890519913191+0.0009862406274829647j),(-0.03571133074270158-0.9989671539530428j),(-0.03571373511040063-0.9989307888351816j),(-0.028143373944359867+0.0010366128301620584j)
1.5344,(-0.028105185978639834+0.00103638903789474j),(-0.03749068180329126-0.9989020124895897j),(-0.03749295947472668-0.9988656214538478j),(-0.028139589334595233+0.0010864612965562149j)
1.5361,(-0.028101290198989326+0.0010865229569262805j),(-0.039269915926131264-0.9988337035947379j),(-0.0392720668953133-0.9987972889756062j),(-0.02813562663090489+0.0011362954792424186j)
1.5378,(-0.028097217868593247+0.001136642739177389j),(-0.04104902751736248-0.9987622284742961j),(-0.041051050087742263-0.9987257936768587j),(-0.02813148585907911+0.001186115235056064j)
1.5395,(-0.028092969132154987+0.0011867477624048135j),(-0.04282801090491408-0.9986875863456287j),(-0.04282990514011569-0.9986511347090573j),(-0.028127167208018455+0.001235918952329697j)
1.5412,(-0.028088544079570635+0.0012368364203326667j),(-0.04460685871169483-0.9986097775132685j),(-0.044608626435071776-0.9985733122983474j),(-0.02812267048606952+0.0012857069704949931j)
1.5429,(-0.028083942719835293+0.0012869090680896966j),(-0.046385568882667316-0.9985288040591541j),(-0.04638720835564086-0.9984923266808325j),(-0.028117995989445792+0.001335477683057149j)
1.5446,(-0.0280791651269051+0.0013369645900913225j),(-0.04816413390753819-0.9984446633077261j),(-0.04816564533345017-0.9984081791014122j),(-0.028113143626868658+0.0013852314336616595j)
1.5463,(-0.02807421133176392+0.001387002851217681j),(-0.049942546505482174-0.998357357600625j),(-0.04994393165777529-0.9983208678183403j),(-0.02810811357699078+0.0014349671031869931j)
1.548,(-0.02806908151388197+0.0014370227414757903j),(-0.05172080453441652-0.9982668870330844j),(-0.05172206006884258-0.9982303951854467j),(-0.028102905824148136+0.0014846835631851804j)
1.5497,(-0.028063775832178683+0.0014870236419168893j),(-0.05349890051798722-0.9981732499684907j),(-0.05350002844140981-0.9981367613009393j),(-0.02809752047751317+0.0015343811671407466j)
1.5514,(-0.028058294121103076+0.0015370054077850958j),(-0.055276827243228153-0.9980764497857639j),(-0.055277827571161786-0.9980399646371099j),(-0.028091957524506713+0.0015840587865194762j)
1.5531,(-0.028052636668395053+0.0015869669360570654j),(-0.0570545824597255-0.9979764845944792j),(-0.05705545369493766-0.9979400073965446j),(-0.028086217257518108+0.0016337153100695865j)
1.5548,(-0.02804680351034768+0.0016369080930801827j),(-0.05883215879480501-0.9978733547947681j),(-0.05883290120436146-0.9978368898847151j),(-0.028080299486861707+0.001683351074907066j)
1.5565,(-0.028040794711150945+0.001686828255572996j),(-0.06060955067910533-0.99776706170156j),(-0.060610164430953864-0.9977306114188662j),(-0.02807420440813857+0.001732964964618985j)
1.5582,(-0.028034610367249375+0.0017367263111398082j),(-0.06238675068486749-0.99765760475214j),(-0.062387237762089195-0.9976211723246639j),(-0.028067932222335404+0.001782555864123953j)
1.5599,(-0.028028250617945272+0.0017866021327482796j),(-0.06416375673009231-0.9975449850665552j),(-0.06416411558570985-0.9975085729377237j),(-0.02806148274052445+0.001832124109458953j)
1.5616,(-0.02802171546548654+0.0018364546026123601j),(-0.06594056138443592-0.9974292020992063j),(-0.06594079235631506-0.9973928146014325j),(-0.02805485629938057+0.0018816681027231427j)
1.5633,(-0.02801500515106527+0.0018862836009616558j),(-0.06771715908797268-0.9973102572045808j),(-0.06771726246836944-0.9972738976709469j),(-0.028048052910012933+0.001931188192968841j)
1.565,(-0.028008119648742946+0.0019360884996706335j),(-0.06949354414946934-0.9971881497515214j),(-0.06949352024743582-0.9971518215137708j),(-0.028041072617102897+0.0019806827638359052j)
1.5667,(-0.028001059034316964+0.001985868677184119j),(-0.0712697110138242-0.997062881114269j),(-0.07126956008390752-0.997026586505292j),(-0.02803391556743001+0.002030151681766797j)
1.5684,(-0.02799382362052423+0.0020356230380822707j),(-0.07304565398755337-0.9969344506819009j),(-0.07304537644191167-0.9968981940281697j),(-0.028026581706775612+0.002079594798855445j)
1.5701,(-0.027986413253719103+0.0020853514362949963j),(-0.07482136918534693-0.9968028587206119j),(-0.07482096364364946-0.9967666434800913j),(-0.02801907139009397+0.0021290105218607957j)
1.5718,(-0.027978828214927854+0.0021350532661536755j),(-0.07659684757973552-0.9966681068923229j),(-0.07659631441871527-0.9966319363970119j),(-0.02801138456793021+0.0021783987036714998j)
1.5735,(-0.027971068587610125+0.002184727908071412j),(-0.07837208521397522-0.9965301944889937j),(-0.07837142664470498-0.9964940729293955j),(-0.028003521267153615+0.002227758218684158j)
1.5752,(-0.027963134457157278+0.0022343747426972894j),(-0.08014707828435617-0.9963891227942958j),(-0.08014629290093295-0.9963530526357078j),(-0.027995481799544676+0.002277089439676109j)
1.5769,(-0.027955025910891728+0.002283993150921677j),(-0.08192181769573384-0.9962448925212357j),(-0.08192090932070749-0.9962088758079816j),(-0.02798726603625374+0.002326390737098872j)
1.5786,(-0.027946743038066352+0.0023335825138816537j),(-0.08369630114236809-0.9960975018402901j),(-0.08369526698916849-0.9960615451670046j),(-0.027978874289438148+0.0023756624847624643j)
1.5803,(-0.02793828602950198+0.0023831422214656327j),(-0.08547052143028683-0.9959469533412149j),(-0.08546936188105646-0.9959110590342015j),(-0.027970306537308216+0.0024249030618128282j)
1.582,(-0.02792965503542907+0.002432672151996018j),(-0.08724447294498865-0.9957932474902972j),(-0.08724318839330762-0.9957574178743747j),(-0.027961562936308807+0.0024741123379705215j)
1.5837,(-0.027920850035631006+0.002482170695657422j),(-0.08901814998374072-0.9956363837677706j),(-0.08901674275037778-0.9956006230029232j),(-0.02795264358578103+0.0025232896864879643j)
1.5854,(-0.027911871384252857+0.002531637749341981j),(-0.09079154701920353-0.9954763636562151j),(-0.09079001588059213-0.9954406752116666j),(-0.02794354863191203+0.0025724339932017273j)
1.5871,(-0.027902718935842213+0.0025810731656749305j),(-0.0925646600839389-0.9953131864945833j),(-0.09256300557111366-0.9952775736851804j),(-0.02793427823431864+0.0026215451293258836j)
1.5888,(-0.02789339293404702+0.0026304758499894414j),(-0.09433748008692275-0.9951468531095742j),(-0.09433570467332696-0.9951113210744124j),(-0.027924832351976306+0.0026706229474011815j)
1.5905,(-0.027883893581049216+0.0026798451959252137j),(-0.0961100049827578-0.994977364687017j),(-0.09610810731059291-0.9949419149066823j),(-0.02791521133137497+0.00271966536944171j)
1.5922,(-0.027874220933725564+0.002729181074875341j),(-0.09788222559078215-0.9948047210902456j),(-0.09788020817342957-0.9947693586924369j),(-0.027905415141701938+0.0027686732328886235j)
1.5939,(-0.02786437514441672+0.002778482385190112j),(-0.09965413986979793-0.9946289235123246j),(-0.09965200321196716-0.9945936508009395j),(-0.027895443989708772+0.002817644939112654j)
1.5956,(-0.027854356321470618+0.002827748512351615j),(-0.10142574037431723-0.9944499716722306j),(-0.1014234835609695-0.9944147941108117j),(-0.027885297940831204+0.0028665803512769824j)
1.5973,(-0.0278441646244098+0.002876979338397628j),(-0.10319702322785113-0.9942678659464306j),(-0.10319464679769923-0.994232785840154j),(-0.027874977209370135+0.0029154788560636j)
1.599,(-0.027833800114403347+0.0029261737531702608j),(-0.10496797945360369-0.9940826082530886j),(-0.10496548590181705-0.9940476297108708j),(-0.02786448181261398+0.002964339820036587j)
1.6007,(-0.027823263052485413+0.002975331649949057j),(-0.10673860691736908-0.9938941988048582j),(-0.10673599518399964-0.9938593253014845j),(-0.027853812021293178+0.003013162144763508j)
1.6024,(-0.027812553604767636+0.0030244519305459077j),(-0.10850889632886108-0.9937026365689807j),(-0.10850617068312182-0.9936678720117837j),(-0.027842967905121998+0.003061945694590656j)
1.6041,(-0.027801671736021095+0.0030735344573141724j),(-0.11027884587494818-0.9935079247485163j),(-0.11027600344947291-0.993473271805073j),(-0.027831949640926095+0.0031106893619451863j)
1.6058,(-0.027790617762204473+0.0031225786399170733j),(-0.11204844962220704-0.9933100609583615j),(-0.11204549136647346-0.9932755249025645j),(-0.02782075734480113+0.0031593935083663914j)
1.6075,(-0.027779391758320726+0.0031715833708856767j),(-0.11381769871971469-0.9931090481905454j),(-0.11381462711610381-0.9930746321065895j),(-0.02780939120916951+0.0032080560451432905j)
1.6092,(-0.027767993791698347+0.0032205485239679785j),(-0.11558658930218535-0.9929048868783555j),(-0.11558340673295114-0.9928705928449669j),(-0.027797851296256122+0.0032566778198814712j)
1.6109,(-0.027756424183846627+0.0032694735114080515j),(-0.11735511726922099-0.9926975754665075j),(-0.11735182313133098-0.992663409932778j),(-0.027786137749788633+0.003305257230423503j)
1.6126,(-0.027744682960139298+0.0033183577115776753j),(-0.11912327563733875-0.9924871177791906j),(-0.1191198704977324-0.9924530820262719j),(-0.02777425084452077+0.003353794166146879j)
1.6143,(-0.02773277030598058+0.003367200030504379j),(-0.1208910584530929-0.9922735114933996j),(-0.12088754348937986-0.9922396117639143j),(-0.027762190773821215+0.0034022875239842518j)
1.616,(-0.027720686431725122+0.0034160008513180375j),(-0.1226584603565064-0.99205675926087j),(-0.12265483801936844-0.9920229976084918j),(-0.027749957417440206+0.0034507371460858484j)
1.6177,(-0.02770843138762143+0.003464758573180658j),(-0.12442547748505531-0.991836861539944j),(-0.12442174689765863-0.9918032414330608j),(-0.027737551210983067+0.0034991424512074575j)
1.6194,(-0.027696005483541744+0.0035134735923804256j),(-0.1261921023882232-0.9916138182350612j),(-0.12618826467461927-0.9915803449117787j),(-0.027724972256862844+0.003547502325954523j)
1.6211,(-0.02768340871479206+0.0035621447926424375j),(-0.12795832946948857-0.9913876300422799j),(-0.12795438725509914-0.9913543065291323j),(-0.027712220537357345+0.00359581662486146j)
1.6228,(-0.027670641379636613+0.0036107710963325973j),(-0.12972415326333162-0.9911582986591541j),(-0.12972010745907597-0.9911251281964125j),(-0.027699296557166547+0.0036440842865702043j)
1.6245,(-0.02765770358993502+0.0036593528759551954j),(-0.13148956804946255-0.9909258238096338j),(-0.13148541971430902-0.9908928106254036j),(-0.027686200201500026+0.003692305153494814j)
1.6262,(-0.027644595448487814+0.0037078890292332424j),(-0.13325456996417823-0.9906902059870434j),(-0.13325032017883226-0.990657354305194j),(-0.02767293171688163+0.0037404786233554686j)
1.6279,(-0.02763131722961893+0.0037563794594005226j),(-0.13501915182113447-0.9904514471444743j),(-0.1350148015530684-0.9904187601937124j),(-0.0276594913187044+0.0037886035986798962j)
1.6296,(-0.02761786900893473+0.00380482256989713j),(-0.13678330789856988-0.9902095470363939j),(-0.13677886013358725-0.9901770297842193j),(-0.027645879160668112+0.003836679465887645j)
1.6313,(-0.02760425109708434+0.0038532187612881504j),(-0.13854703274618244-0.9899645074088684j),(-0.1385424883522929-0.9899321620791043j),(-0.027632095429604518+0.003884706108044178j)
1.633,(-0.027590463539687155+0.003901567415658016j),(-0.14031032222834777-0.9897163268017216j),(-0.14030568077841313-0.9896841588303215j),(-0.027618140280438956+0.003932682912276569j)
1.6347,(-0.027576506453293365+0.003949867433468431j),(-0.14207316945168488-0.9894650091995699j),(-0.1420684335743287-0.9894330205608917j),(-0.027604013939479068+0.003980608784376388j)
1.6364,(-0.027562380285893234+0.003998118254327472j),(-0.14383556841023692-0.9892105524176329j),(-0.1438307413194503-0.9891787490320156j),(-0.02758971656797079+0.004028483113115659j)
1.6381,(-0.027548084921742263+0.0040463197285230245j),(-0.14559751380654767-0.9889529592307953j),(-0.14559259471263042-0.9889213435539284j),(-0.027575248356839752+0.0040763057836429j)
1.6398,(-0.027533620710936582+0.004094471282622097j),(-0.14735900178942712-0.9886922301864627j),(-0.1473539936609746-0.9886608061437775j),(-0.02756060946855042+0.00412407618544303j)
1.6415,(-0.02751898778089479+0.00414257182005866j),(-0.14912002490782073-0.9884283653613698j),(-0.14911492728359882-0.9883971373846765j),(-0.027545800140279412+0.004171793227702548j)
1.6432,(-0.02750418631582025+0.004190621235207602j),(-0.1508805775825039-0.9881613655807289j),(-0.15087539504719738-0.9881303363275542j),(-0.027530820540786892+0.00421945630162888j)
1.6449,(-0.027489216547461687+0.004238618447746903j),(-0.15264065595990634-0.9878912314132646j),(-0.1526353865204904-0.9878604065606115j),(-0.027515670865069845+0.004267065294488116j)
