Frequency,S11,S21,S12,S22
1.4545,(-1.4933252476979794e-07-4.3113599192348794e-07j),(0.9884062066922528-0.15183099345093984j),(0.9884062159165552-0.1518309795054368j),(-3.409564508355921e-08-2.541767455348598e-07j)
1.4562,(-1.4895374735712135e-07-4.3091349442508053e-07j),(0.9883791417605625-0.15200707264046023j),(0.9883791509873489-0.15200705869660072j),(-3.6188279769611495e-08-2.5721636804542815e-07j)
1.4579,(-1.4857156823856046e-07-4.3070636055400666e-07j),(0.9883520454613225-0.15218314700546995j),(0.988352054664032-0.15218313323575441j),(-3.818876568497184e-08-2.601876938916586e-07j)
1.4596,(-1.4818632226320705e-07-4.3051441550468095e-07j),(0.988324917795393-0.15235921654038112j),(0.9883249270005554-0.15235920277230525j),(-4.010278738294012e-08-2.630929753099121e-07j)
1.4613,(-1.4779832489708457e-07-4.3033748432029895e-07j),(0.988297758763635-0.15253528123960586j),(0.9882977679712499-0.1525352674731701j),(-4.193561026371828e-08-2.6593441871439705e-07j)
1.463,(-1.474079011432513e-07-4.3017537776037006e-07j),(0.9882705683669103-0.15271134109755657j),(0.9882705775769776-0.15271132733276135j),(-4.369211187681092e-08-2.6871417349164717e-07j)
1.4647,(-1.470153347603248e-07-4.3002791506386396e-07j),(0.988243346579398-0.15288739628112674j),(0.9882433558186012-0.1528873823454915j),(-4.5376819206875954e-08-2.7143433354221696e-07j)
1.4664,(-1.466209284981661e-07-4.2989490331055636e-07j),(0.9882160924670833-0.15306344628669877j),(0.9882161026702705-0.15306343267824943j),(-4.699393387909913e-08-2.7409693446436214e-07j)
1.4681,(-1.4622495823408495e-07-4.297761499986055e-07j),(0.9881888079806371-0.15323949158712213j),(0.9881888181862487-0.1532394779804907j),(-4.8547361924432486e-08-2.767039478550064e-07j)
1.4698,(-1.4582767476422548e-07-4.296714676714628e-07j),(0.9881614921326826-0.15341553202392239j),(0.9881615023407178-0.15341551841910928j),(-5.0040735237940465e-08-2.792572848530656e-07j)
1.4715,(-1.454293554796649e-07-4.295806532036694e-07j),(0.9881341449240864-0.15359156759151268j),(0.9881341551077383-0.15359155416098025j),(-5.147744046558075e-08-2.8175879275455713e-07j)
1.4732,(-1.4503023015052454e-07-4.295035151407163e-07j),(0.9881067663557164-0.15376759828430617j),(0.9881067765417608-0.1537675848555882j),(-5.2860624192845015e-08-2.8421025693937267e-07j)
1.4749,(-1.4463054105530468e-07-4.294398532897983e-07j),(0.9880793564015734-0.15394362426916877j),(0.9880793666168781-0.1539436106698132j),(-5.419322463823649e-08-2.866134016594309e-07j)
1.4766,(-1.4423050625713967e-07-4.293894732640234e-07j),(0.9880519151162331-0.1541196451956045j),(0.9880519253070615-0.15411963177051663j),(-5.547799636305394e-08-2.889698867459856e-07j)
1.4783,(-1.4383034093906355e-07-4.2935217504713407e-07j),(0.9880244424737291-0.15429566123048422j),(0.9880244526669489-0.15429564780721206j),(-5.671749048289892e-08-2.912813171898675e-07j)
1.48,(-1.4343025974449698e-07-4.293277596195138e-07j),(0.9879969384479729-0.15447167254065988j),(0.987996949631581-0.1544716592736755j),(-5.7914103413999484e-08-2.93549237261096e-07j)
1.4817,(-1.4303045186357574e-07-4.293160288520386e-07j),(0.9879694030937272-0.15464767877566465j),(0.9879694142796986-0.15464766551067285j),(-5.9070089908755084e-08-2.9577513299569267e-07j)
1.4834,(-1.4263109898023278e-07-4.293167889468441e-07j),(0.9879418373728787-0.15482368025717935j),(0.987941847573271-0.15482366683935678j),(-6.018753677998713e-08-2.9796043852196696e-07j)
1.4851,(-1.4223238845075356e-07-4.293298397363616e-07j),(0.9879142392833378-0.15499967684257032j),(0.9879142494861203-0.1549996634265652j),(-6.126841725574063e-08-3.00106531652033e-07j)
1.4868,(-1.4183449186640362e-07-4.2935498497874624e-07j),(0.9878866098680247-0.15517566833604804j),(0.9878866200731969-0.15517565492186067j),(-6.231458054766969e-08-3.0221473944603325e-07j)
1.4885,(-1.414375651359406e-07-4.293920322773853e-07j),(0.9878589491007941-0.15535165490445538j),(0.9878589592812421-0.15535164166450022j),(-6.332775250804922e-08-3.042863380161021e-07j)
1.4902,(-1.4104176386267297e-07-4.294407890270688e-07j),(0.9878312569553797-0.1555276367146163j),(0.9878312671653308-0.15552762330406592j),(-6.430956647511326e-08-3.063225557315625e-07j)
1.4919,(-1.4064722749193207e-07-4.2950106446216105e-07j),(0.9878035334869187-0.15570361341612288j),(0.9878035436720832-0.15570360017979581j),(-6.526154607727266e-08-3.083245756587688e-07j)
1.4936,(-1.4025411061436065e-07-4.2957266358401606e-07j),(0.9877757786419711-0.15587958534820345j),(0.9877757888294935-0.1558795721136911j),(-6.618513296892315e-08-3.102935343948422e-07j)
1.4953,(-1.3986253773990623e-07-4.296554009154844e-07j),(0.9877479924757993-0.15605555216046976j),(0.9877480036534275-0.15605553908382805j),(-6.708167821735627e-08-3.1223052713147936e-07j)
1.497,(-1.3947264083681774e-07-4.297490881819376e-07j),(0.9877201749348421-0.15623151419213108j),(0.9877201861147998-0.1562315011174809j),(-6.795246664300186e-08-3.1413660338674767e-07j)
1.4987,(-1.3908452188888613e-07-4.2985354647180265e-07j),(0.987692326074487-0.1564074710928189j),(0.9876923372567736-0.15640745802016062j),(-6.879868867820148e-08-3.1601277885521163e-07j)
1.5004,(-1.3869831264366842e-07-4.299685857727876e-07j),(0.987664445841052-0.15658342320172347j),(0.9876644570256673-0.15658341013105748j),(-6.96214886581527e-08-3.17860026483421e-07j)
1.5021,(-1.383141086840401e-07-4.300940315806919e-07j),(0.987636535277686-0.15675937032525528j),(0.9876365454496332-0.15675935727219772j),(-7.042193169053521e-08-3.1967928493771006e-07j)
1.5038,(-1.3793201232618036e-07-4.3022970361639195e-07j),(0.9876085923552846-0.1569353124892426j),(0.9876086035445563-0.15693529942256249j),(-7.120102639656803e-08-3.2147145686868075e-07j)
1.5055,(-1.3755211949631988e-07-4.303754263614509e-07j),(0.9875806181171495-0.15711124949993985j),(0.9875806292813278-0.15711123660761864j),(-7.195973195141867e-08-3.2323741038653105e-07j)
1.5072,(-1.3717452696306665e-07-4.3053102567174413e-07j),(0.9875526125093572-0.15728718169649894j),(0.9875526236758319-0.15728716880616683j),(-7.269894871827018e-08-3.2497798406406135e-07j)
1.5089,(-1.367993010948943e-07-4.306963345079831e-07j),(0.9875245755876693-0.1574631087286107j),(0.9875245867289577-0.1574630960126236j),(-7.341953654991761e-08-3.26693981598413e-07j)
1.5106,(-1.3642654012580216e-07-4.3087118041721385e-07j),(0.9874965072980415-0.15763903093540776j),(0.9874965184691082-0.157639018049055j),(-7.41223004756218e-08-3.2838617774173907e-07j)
1.5123,(-1.3605630441752898e-07-4.310554003564736e-07j),(0.9874684086562849-0.15781494829676157j),(0.9874684198296472-0.15781493541239913j),(-7.480800611660885e-08-3.300553226418953e-07j)
1.514,(-1.3568867874038185e-07-4.312488282507048e-07j),(0.9874402777159006-0.1579908603192942j),(0.9874402888639836-0.15799084760926332j),(-7.547737533970001e-08-3.3170213618250305e-07j)
1.5157,(-1.3532371059930605e-07-4.3145130921072787e-07j),(0.9874121154101598-0.15816676749974856j),(0.9874121265605068-0.1581667547917039j),(-7.613110817190349e-08-3.3332730962405344e-07j)
1.5174,(-1.3496147044990695e-07-4.3166268052130174e-07j),(0.9873839217675003-0.1583426696601962j),(0.9873839329201108-0.15834265695413816j),(-7.676985743313812e-08-3.3493151177958945e-07j)
1.5191,(-1.3460201588062863e-07-4.3188278920239395e-07j),(0.9873556968164833-0.1585185666227285j),(0.9873557089587132-0.15851855407717608j),(-7.739423238867637e-08-3.3651538962947566e-07j)
1.5208,(-1.342453970438704e-07-4.321114829183869e-07j),(0.9873274414900299-0.15869445888511483j),(0.9873274526471668-0.1586944461830312j),(-7.800482650438813e-08-3.3807956434441167e-07j)
1.5225,(-1.3389166510110624e-07-4.3234861046694175e-07j),(0.987299153841989-0.1588703459522287j),(0.9872991650013886-0.15887033325213298j),(-7.860220987251778e-08-3.3962463225377344e-07j)
1.5242,(-1.3354087253514994e-07-4.325940227299085e-07j),(0.9872708348883733-0.15904622780469557j),(0.9872708470095476-0.1590462154379456j),(-7.918690458014127e-08-3.411511738898942e-07j)
1.5259,(-1.3319304294400825e-07-4.328475819686824e-07j),(0.9872424845745948-0.159222104781561j),(0.9872424966979719-0.1592220924169706j),(-7.97594191011104e-08-3.426597483442393e-07j)
1.5276,(-1.3284823084819128e-07-4.3310914123936235e-07j),(0.9872141039164957-0.1593979768643252j),(0.9872141150548609-0.15939796434249665j),(-8.032023429466276e-08-3.441508926002434e-07j)
1.5293,(-1.325064694364457e-07-4.33378562609552e-07j),(0.9871856909405196-0.1595738437287863j),(0.9871857030683014-0.1595738313685161j),(-8.086981576432824e-08-3.4562512602854735e-07j)
1.531,(-1.321677929182762e-07-4.3365570918954086e-07j),(0.9871572466626924-0.15974970535629365j),(0.9871572587647947-0.1597496931704757j),(-8.140860008405917e-08-3.4708295068605356e-07j)
1.5327,(-1.318322210960045e-07-4.339404487742889e-07j),(0.987128772015314-0.15992556224577958j),(0.9871287831324577-0.1599255499021922j),(-8.193699406379878e-08-3.4852485371657804e-07j)
1.5344,(-1.314997910919802e-07-4.342326493860863e-07j),(0.9871002650528521-0.16010141389969124j),(0.9871002771592952-0.16010140171818596j),(-8.245541002684824e-08-3.4995129817246737e-07j)
1.5361,(-1.311705247425072e-07-4.3453218083403907e-07j),(0.9870717267633691-0.16027726047219737j),(0.987071738871982-0.16027724829284903j),(-8.296421799942756e-08-3.5136274155362643e-07j)
1.5378,(-1.308444466301513e-07-4.3483891965757756e-07j),(0.9870431571477707-0.16045310195771736j),(0.9870431692585532-0.1604530897805263j),(-8.346377927880022e-08-3.5275961879079783e-07j)
1.5395,(-1.3052157302178042e-07-4.3515273991613634e-07j),(0.9870145571939787-0.16062893851129953j),(0.9870145693069301-0.1606289263362662j),(-8.395444795909361e-08-3.541423512083171e-07j)
1.5412,(-1.3020191559526643e-07-4.354735256069742e-07j),(0.9869859249569077-0.1608047696340198j),(0.9869859370439625-0.16080475763340613j),(-8.443654514150369e-08-3.555113506647289e-07j)
1.5429,(-1.2988550077644505e-07-4.3580115234413013e-07j),(0.9869572613684099-0.16098059582527918j),(0.9869572744445598-0.16098058398779963j),(-8.491039487703489e-08-3.5686700906483454e-07j)
1.5446,(-1.2957233489351881e-07-4.3613550925786584e-07j),(0.9869285674443584-0.16115641706838754j),(0.986928579535688-0.16115640507208118j),(-8.537629383304833e-08-3.582097107638206e-07j)
1.5463,(-1.292624314155547e-07-4.364764793476262e-07j),(0.9868998412117779-0.16133223303562771j),(0.9868998542921444-0.1613322212028079j),(-8.583452862959326e-08-3.5953982543904645e-07j)
1.548,(-1.2895579858763638e-07-4.3682395359462497e-07j),(0.9868710846454085-0.16150804404390876j),(0.9868710967410115-0.1615080320519113j),(-8.628538264130466e-08-3.6085771062867947e-07j)
1.5497,(-1.2865244531733616e-07-4.3717782293932935e-07j),(0.9868422957723919-0.16168384976481073j),(0.9868423078419118-0.1616838379472047j),(-8.672911581316643e-08-3.6216371249000446e-07j)
1.5514,(-1.2835237382425016e-07-4.375379814797076e-07j),(0.9868134755805417-0.16185965035408634j),(0.9868134886389806-0.1618596387004904j),(-8.716598446661823e-08-3.634581672886335e-07j)
1.5531,(-1.280555880931104e-07-4.3790432708947304e-07j),(0.9867846250575577-0.16203544596819194j),(0.9867846371312875-0.162035434154887j),(-8.759623350781205e-08-3.647413981597028e-07j)
1.5548,(-1.2776209983073184e-07-4.382767534318195e-07j),(0.9867557422307567-0.1622112362776531j),(0.9867557552933468-0.16221122462871054j),(-8.802008445331961e-08-3.660137231708286e-07j)
1.5565,(-1.274718998395081e-07-4.3865516560258397e-07j),(0.9867268290745963-0.16238702160113772j),(0.9867268411525345-0.16238700979213533j),(-8.843777308962012e-08-3.6727544528347354e-07j)
1.5582,(-1.2718499482253402e-07-4.3903946415796053e-07j),(0.9866978836165112-0.1625628016084686j),(0.9866978966832511-0.1625627899641809j),(-8.884951028103389e-08-3.6852685871218294e-07j)
1.5599,(-1.2690137732920555e-07-4.394295559450294e-07j),(0.9866689078308453-0.162738576619017j),(0.9866689198845868-0.1627385649865249j),(-8.92554959688536e-08-3.697682527998251e-07j)
1.5616,(-1.2662105638622113e-07-4.3982534521433104e-07j),(0.9866398997451507-0.16291434630190305j),(0.9866399127876044-0.16291433483447287j),(-8.965593063637433e-08-3.709999041344456e-07j)
1.5633,(-1.2634401118378857e-07-4.402267459401498e-07j),(0.9866108603470463-0.16309011081411123j),(0.9866108733915429-0.16309009934900476j),(-9.005100292680697e-08-3.7222208264343123e-07j)
1.565,(-1.2607024504051833e-07-4.4063366728407834e-07j),(0.9865817906240358-0.16326587031332937j),(0.9865818036705748-0.16326585885054692j),(-9.044089586281077e-08-3.7343505011573385e-07j)
1.5667,(-1.257997544367357e-07-4.4104602149013457e-07j),(0.9865526886038489-0.16344162446762345j),(0.9865527026104567-0.16344161334279295j),(-9.082577941654097e-08-3.74639058934766e-07j)
1.5684,(-1.2553253750078555e-07-4.4146372455668243e-07j),(0.986523556260544-0.16361737359812317j),(0.9865235692826095-0.1636173623121707j),(-9.120583178878715e-08-3.758343551720102e-07j)
1.5701,(-1.2526856922007494e-07-4.418866970273793e-07j),(0.9864943916219691-0.16379311737219182j),(0.9864944056325395-0.16379310625235252j),(-9.158121124083177e-08-3.7702117719748415e-07j)
1.5718,(-1.2500785700758586e-07-4.423148544219457e-07j),(0.9864651966620679-0.16396885611166248j),(0.9864652096595357-0.1639688450025211j),(-9.195206373477573e-08-3.781997600276691e-07j)
1.5735,(-1.2475038592957262e-07-4.4274811968561925e-07j),(0.9864359693801585-0.16414458965536136j),(0.9864359833946901-0.16414457854051467j),(-9.231854844902644e-08-3.793703260502208e-07j)
1.5752,(-1.244961420635599e-07-4.431864175671444e-07j),(0.9864067118073369-0.1643203179814886j),(0.9864067248374412-0.16432030670481837j),(-9.268080519306797e-08-3.80533095011058e-07j)
1.5769,(-1.2424511194963264e-07-4.4362967269601373e-07j),(0.9863774229294479-0.16449604109266897j),(0.986377435932851-0.16449602999047555j),(-9.3038974038173e-08-3.816882792560603e-07j)
1.5786,(-1.239972991656814e-07-4.440778091077448e-07j),(0.9863481017610728-0.16467175881865379j),(0.9863481157528019-0.16467174788344888j),(-9.339318190806805e-08-3.8283608700770006e-07j)
1.5803,(-1.2375267649762031e-07-4.445307584342164e-07j),(0.9863187502758684-0.16484747148303433j),(0.986318763254455-0.1648474605576198j),(-9.374356914267257e-08-3.839767158976302e-07j)
1.582,(-1.2351124121870491e-07-4.449884485826632e-07j),(0.9862893665020984-0.1650231787507148j),(0.9862893804689209-0.16502316799263575j),(-9.409024956520033e-08-3.851103637447705e-07j)
1.5837,(-1.2327296828188014e-07-4.4545081574844763e-07j),(0.986259952384472-0.16519888111812442j),(0.9862599663820434-0.1651988701903989j),(-9.443335049622161e-08-3.8623721880061884e-07j)
1.5854,(-1.2303785608778006e-07-4.4591778857936184e-07j),(0.9862305060090071-0.16537457790519006j),(0.9862305199796617-0.16537456715208804j),(-9.477298563595216e-08-3.873574653466098e-07j)
1.5871,(-1.2280588145430415e-07-4.4638930688249174e-07j),(0.9862010293203273-0.16555026960904926j),(0.9862010432928973-0.16555025885843624j),(-9.510925554876755e-08-3.884712866792634e-07j)
1.5888,(-1.2257703661761839e-07-4.468653041219867e-07j),(0.9861715213331078-0.1657259560589273j),(0.9861715352786682-0.165725945482923j),(-9.54422804866766e-08-3.895788529646353e-07j)
1.5905,(-1.2235129940852402e-07-4.4734572082284383e-07j),(0.9861419810621429-0.1659016370833467j),(0.9861419950095873-0.165901626509827j),(-9.577216092809354e-08-3.906803360469683e-07j)
1.5922,(-1.2212865634072365e-07-4.478304971762486e-07j),(0.9861124104516983-0.1660773131804689j),(0.9861124244010261-0.166077302609434j),(-9.609898998715227e-08-3.9177590230489013e-07j)
1.5939,(-1.2190908646923802e-07-4.483195753878693e-07j),(0.9860828085744819-0.16625298383476914j),(0.9860828225256927-0.1662529732662195j),(-9.642287457902727e-08-3.9286571055319526e-07j)
1.5956,(-1.2169258562996409e-07-4.4881289618371306e-07j),(0.9860531744164244-0.16642864904635776j),(0.9860531883404702-0.16642863865239238j),(-9.674389409530448e-08-3.9394992115403647e-07j)
1.5973,(-1.2147912652030611e-07-4.4931040655687184e-07j),(0.9860235099506026-0.1666043091423416j),(0.9860235238764999-0.16660429875085692j),(-9.706215516113492e-08-3.9502868258381285e-07j)
1.599,(-1.2126869808021896e-07-4.4981205009575824e-07j),(0.9859938141627665-0.16677996412298107j),(0.9859938280905148-0.16677995373397744j),(-9.73777302498197e-08-3.9610214856726825e-07j)
1.6007,(-1.2106128251407016e-07-4.503177752934678e-07j),(0.9859640861260807-0.166955613471564j),(0.985964101041644-0.16695560325199735j),(-9.769071169704634e-08-3.971704606969764e-07j)
1.6024,(-1.2085686206645194e-07-4.5082752956073e-07j),(0.9859343277843691-0.16713125768834508j),(0.9859343416866482-0.16713124747638247j),(-9.800117840485927e-08-3.9823376176483605e-07j)
1.6041,(-1.2065542031413496e-07-4.513412640568032e-07j),(0.9859045381233814-0.16730689677304272j),(0.9859045520566802-0.16730688639148417j),(-9.830920886183054e-08-3.9929218947700287e-07j)
1.6058,(-1.20456933233075e-07-4.5185893193183493e-07j),(0.9858747162165588-0.16748253020844953j),(0.9858747311083504-0.16748252016892348j),(-9.861488136710659e-08-4.0034587743003204e-07j)
1.6075,(-1.2026138468445277e-07-4.523804831467813e-07j),(0.9858448640074573-0.16765815849585888j),(0.9858448788717754-0.16765814863104833j),(-9.891826725006165e-08-4.0139495781312284e-07j)
1.6092,(-1.2006876009340713e-07-4.5290587238641093e-07j),(0.9858149804818271-0.16783378163444726j),(0.9858149953771949-0.1678337716002277j),(-9.921943731140475e-08-4.024395577653798e-07j)
1.6109,(-1.1987904489637096e-07-4.534350532642703e-07j),(0.9857850647133855-0.16800939910651197j),(0.9857850795812175-0.16800938924699813j),(-9.951846276851653e-08-4.034798032636577e-07j)
1.6126,(-1.1969220920535512e-07-4.539679844349858e-07j),(0.9857551186160671-0.16818501158643198j),(0.9857551335150092-0.16818500155752023j),(-9.981541380791329e-08-4.045158133008902e-07j)
1.6143,(-1.1950824788020478e-07-4.5450462106940644e-07j),(0.985725141263684-0.16836061855670137j),(0.985725156135028-0.16836060870248554j),(-1.0011034685441403e-07-4.055477092099052e-07j)
1.616,(-1.1932713173625376e-07-4.550449225661559e-07j),(0.9856951326278642-0.16853622018379907j),(0.9856951474715484-0.16853621050426892j),(-1.0040333228733002e-07-4.0657560576674214e-07j)
1.6177,(-1.1914884893543602e-07-4.555888488784286e-07j),(0.9856650926801145-0.16871181663418305j),(0.9856651075549686-0.16871180678526637j),(-1.0069442567529382e-07-4.0759961623077906e-07j)
