Frequency,S11,S21,S12,S22
1.4698,(-0.000607955256719299-0.003143084469492024j),(0.9881513715709469-0.15344730982184882j),(0.9881513817526372-0.1534472963899131j),(-0.0003739213245084191-0.0031792616551437496j)
1.4715,(-0.0006090754408051606-0.00314660324427711j),(0.9881240021477544-0.1536233784576438j),(0.9881240123586501-0.1536233648550625j),(-0.0003750563047723488-0.0031828237057768007j)
1.4732,(-0.0006101969000905486-0.0031501216416921934j),(0.9880966003645822-0.15379944205793314j),(0.9880966105779014-0.15379942845717168j),(-0.00037619249959002486-0.003186385303445633j)
1.4749,(-0.0006113196318012674-0.003153639641561168j),(0.988069167210458-0.1539755007705752j),(0.9880691774262006-0.153975487171634j),(-0.0003773299075333563-0.0031899464480208447j)
1.4766,(-0.0006124435837625535-0.003157157263849452j),(0.9880417027131582-0.15415155441753448j),(0.9880417129044191-0.15415154099285974j),(-0.0003784685383218733-0.00319350713805296j)
1.4783,(-0.0006135687568176236-0.003160674508073772j),(0.9880142078077967-0.1543276034924463j),(0.9880142180014495-0.1543275900695879j),(-0.000379608396145053-0.0031970673727401665j)
1.48,(-0.0006146952051280314-0.003164191353205368j),(0.9879866805460544-0.15450364750878995j),(0.9879866907420988-0.1545036340877483j),(-0.0003807494752263766-0.0032006271625327435j)
1.4817,(-0.0006158229316250345-0.00316770780851782j),(0.98795912194385-0.15467968644269714j),(0.9879591321422856-0.15467967302347266j),(-0.00038189177977467195-0.0032041865066261186j)
1.4834,(-0.0006169518800773154-0.0031712238744189053j),(0.9879315319480967-0.1548557206334465j),(0.9879315421489231-0.1548557072160396j),(-0.00038303531402376917-0.00320774540420874j)
1.4851,(-0.0006180821086438467-0.0031747395494519334j),(0.9879039105866367-0.15503174990301288j),(0.9879039217777633-0.15503173664245665j),(-0.0003841800822325004-0.003211303854462055j)
1.4868,(-0.0006192135609674352-0.0031782548340633754j),(0.9878762588753192-0.15520777422859927j),(0.9878762690538376-0.15520776098724579j),(-0.0003853260774627-0.0032148618579055303j)
1.4885,(-0.000620346295331946-0.0031817697267553413j),(0.9878485747850843-0.15538379363921456j),(0.9878485849930815-0.15538378022726304j),(-0.0003864733096031241-0.0032184194130440353j)
1.4902,(-0.0006214802571693268-0.0031852842378280095j),(0.9878208593317793-0.15555980811188125j),(0.9878208695421662-0.15555979470174902j),(-0.00038762177853996654-0.003221976529648843j)
1.4919,(-0.0006226154991433458-0.0031887983362974136j),(0.9877931125434661-0.1557358174686085j),(0.98779312371686-0.1557358043884351j),(-0.00038877148177505957-0.0032255331976348335j)
1.4936,(-0.0006237519703901005-0.0031923120521324556j),(0.9877653343666953-0.155911822048618j),(0.9877653455424195-0.15591180897043594j),(-0.0003899224191992616-0.0032290894267746487j)
1.4953,(-0.0006248897275281807-0.0031958253739376432j),(0.9877375248567424-0.15608782150152187j),(0.9877375360075541-0.1560878085977242j),(-0.0003910746064374087-0.003232645214865543j)
1.497,(-0.0006260287138229126-0.003199338302276051j),(0.9877096849477518-0.15626381632278719j),(0.9877096951404206-0.1562638030923243j),(-0.00039222802529952436-0.0032362005637889624j)
1.4987,(-0.0006271689860110319-0.003202850825712015j),(0.9876818126923619-0.1564398060220754j),(0.987681822887388-0.1564397927934291j),(-0.0003933826902425584-0.0032397554614048583j)
1.5004,(-0.0006283104331894744-0.0032063629656278883j),(0.9876539091065363-0.1566157905775097j),(0.9876539202642441-0.1566157776796751j),(-0.00039453859676943497-0.0032433099280858445j)
1.5021,(-0.0006294532260033281-0.0032098746984478396j),(0.9876259741365231-0.15679177032826377j),(0.9876259853238942-0.15679175726004452j),(-0.00039569574241345943-0.0032468639537411035j)
1.5038,(-0.0006305971954819037-0.0032133860467652804j),(0.9875980078379097-0.15696774492399918j),(0.9875980190002134-0.15696773203014208j),(-0.00039685413725736225-0.0032504175368228056j)
1.5055,(-0.0006317424545677611-0.0032168969880963603j),(0.987570010156824-0.1571437147038705j),(0.9875700213214248-0.1571437018120027j),(-0.0003980137743958657-0.0032539706778518403j)
1.5072,(-0.0006328890042800075-0.0032204075218887143j),(0.9875419811489782-0.1573196793175591j),(0.9875419922884183-0.15731966660003965j),(-0.00039917465948620926-0.0032575233858904637j)
1.5089,(-0.0006340367331015235-0.0032239176697213528j),(0.9875139217478983-0.15749563926169688j),(0.9875139329170926-0.15749562637380896j),(-0.0004003367913091485-0.0032610756607658817j)
1.5106,(-0.000635185756272851-0.0032274274188004814j),(0.9874858300068357-0.1576715940435167j),(0.9874858411783263-0.15767158115761937j),(-0.00040150017312275404-0.003264627491680214j)
1.5123,(-0.0006363360145611006-0.00323093676005414j),(0.9874577069417804-0.15784754364240894j),(0.9874577180880171-0.15784753093084647j),(-0.00040266479801603054-0.003268178879159926j)
1.514,(-0.000637487569115775-0.0032344457014846875j),(0.9874295524985575-0.15802348839748004j),(0.9874295636746393-0.15802347551556506j),(-0.000403830671698808-0.0032717298322555454j)
1.5157,(-0.000638640304062648-0.00323795424520651j),(0.9874013667331917-0.15819942795846112j),(0.9874013778839577-0.15819941525087197j),(-0.0004049977941980906-0.003275280360716115j)
1.5174,(-0.00063979433706909-0.0032414623880733734j),(0.9873731495913871-0.15837536266443933j),(0.9873731607444173-0.15837534995883745j),(-0.00040616616635489797-0.0032788304338849934j)
1.5191,(-0.0006409496105832785-0.003244970130903865j),(0.9873449011292936-0.15855129216516575j),(0.987344913271938-0.1585512796201038j),(-0.000407335790669412-0.0032823800813556706j)
1.5208,(-0.0006421061801961239-0.0032484774521839527j),(0.9873166212924944-0.15872721679970822j),(0.9873166334373739-0.15872720425681025j),(-0.0004085066647331911-0.003285929293024829j)
1.5225,(-0.0006432639353451809-0.0032519843836203532j),(0.9872883101372638-0.15890313621783778j),(0.9872883222566442-0.15890312384941857j),(-0.0004096787873650838-0.003289478068714424j)
1.5242,(-0.0006444229922596515-0.003255490912090651j),(0.9872599686240949-0.1590790507453735j),(0.9872599797584133-0.15907903822003416j),(-0.00041085216189342414-0.003293026397607124j)
1.5259,(-0.0006455832911933182-0.0032589970286834207j),(0.9872315947515333-0.15925496023105062j),(0.9872316058880832-0.15925494770769555j),(-0.0004120267896297768-0.0032965742993668447j)
1.5276,(-0.0006467448329745881-0.0032625027329001937j),(0.9872031895633344-0.15943086448357446j),(0.9872032007021155-0.1594308519622042j),(-0.0004132026681760238-0.0033001217638886013j)
1.5293,(-0.0006479076223233742-0.0032660080438596515j),(0.9871747530047796-0.15960676384196423j),(0.9871747651329724-0.15960675148218675j),(-0.0004143797963700263-0.0033036687909915835j)
1.531,(-0.0006490716581285059-0.003269512951252017j),(0.9871462851324555-0.1597826579560413j),(0.9871462972349629-0.1597826457707148j),(-0.00041555818006864474-0.003307215389692518j)
1.5327,(-0.000650236939273171-0.0032730174447680276j),(0.9871177858915225-0.15995854716480531j),(0.9871177980241189-0.1599585348093511j),(-0.0004167378156372567-0.0033107615399618627j)
1.5344,(-0.0006514035257208571-0.003276521522345895j),(0.9870892553386916-0.16013443111809791j),(0.9870892674455407-0.1601344189370855j),(-0.00041791870442820027-0.0033143072614588223j)
1.5361,(-0.0006525713020405483-0.0032800251963936667j),(0.9870606934469823-0.1603103099826245j),(0.9870607055560017-0.16031029780376968j),(-0.0004191008498423528-0.0033178525433462864j)
1.5378,(-0.0006537403873978414-0.003283528463265842j),(0.9870321001892921-0.16048618392507077j),(0.9870321123004812-0.16048617174837396j),(-0.00042028424621366436-0.0033213973960896457j)
1.5395,(-0.0006549106641640032-0.00328703132564337j),(0.9870034756225189-0.16066205259530872j),(0.9870034877358774-0.1606620404207703j),(-0.0004214688911481353-0.003324941809585443j)
1.5412,(-0.0006560822478434469-0.003290533760183002j),(0.9869748197195932-0.16083791616002935j),(0.9869748318070494-0.1608379041599093j),(-0.0004226547951215235-0.003328485782177137j)
1.5429,(-0.0006572550264190004-0.00329403579906906j),(0.9869461324533234-0.16101377478590376j),(0.9869461455579718-0.16101376277669802j),(-0.00042384195247456373-0.0033320293243317275j)
1.5446,(-0.000658429058090309-0.003297537430366326j),(0.9869174138807947-0.1611896281228345j),(0.9869174269594497-0.16118961628821377j),(-0.0004250303620896383-0.0033355724358626005j)
1.5463,(-0.0006596043993418169-0.003301038632250952j),(0.9868886639748482-0.16136547633749806j),(0.9868886770556118-0.16136546450520808j),(-0.0004262200274109111-0.0033391151059205333j)
1.548,(-0.0006607809377930099-0.0033045394370276432j),(0.9868598836950693-0.16154131975809327j),(0.9868598957910752-0.16154130776659212j),(-0.0004274109473330319-0.0033426573343151127j)
1.5497,(-0.0006619587298640306-0.0033080398228924834j),(0.9868310711249698-0.16171715771164447j),(0.9868310832231121-0.16171714572229903j),(-0.00042860312202123687-0.003346199130775684j)
1.5514,(-0.0006631378361407726-0.00331153978757057j),(0.9868022272241962-0.16189299052618j),(0.9868022392962191-0.16189297871122013j),(-0.00042979655037683507-0.003349740495112589j)
1.5531,(-0.0006643181399538218-0.0033150393438764413j),(0.9867733519936656-0.16206881819611754j),(0.9867733640677934-0.16206880638330903j),(-0.0004309912358790147-0.00335328141646633j)
1.5548,(-0.0006654997018302368-0.0033185384895541028j),(0.9867444454059778-0.16224464088809396j),(0.9867444574822103-0.16224462907743725j),(-0.00043218717158258614-0.0033568218953977072j)
1.5565,(-0.0006666825206308699-0.003322037214290236j),(0.9867155075186554-0.16242045825208343j),(0.9867155195969921-0.16242044644357884j),(-0.00043338436480582166-0.003360361950799578j)
1.5582,(-0.0006678665391383118-0.0033255355292327675j),(0.9866865383043315-0.16259627045472833j),(0.9866865503563936-0.16259625882058557j),(-0.0004345828119128858-0.0033639015626431724j)
1.5599,(-0.0006690518761688456-0.0033290334203842993j),(0.9866575377639264-0.1627720774904468j),(0.986657550804725-0.162772066021225j),(-0.00043578251310103205-0.0033674407406546233j)
1.5616,(-0.0006702384144343863-0.003332530900764319j),(0.9866285058983619-0.16294787935365734j),(0.9866285189412038-0.1629478678867595j),(-0.00043698347188856804-0.0033709794739629996j)
1.5633,(-0.000671426214772996-0.0033360279680096023j),(0.9865994426800901-0.1631236762109724j),(0.986599455724975-0.16312366474639894j),(-0.00043818568260611584-0.003374517773053912j)
1.565,(-0.0006726152760375203-0.003339524611805451j),(0.9865703481669448-0.16329946771241746j),(0.9865703612138722-0.16329945625016876j),(-0.0004393891500700651-0.0033780556369707973j)
1.5667,(-0.0006738055990509106-0.0033430208316405706j),(0.9865412223314106-0.16347525402461047j),(0.9865412353518483-0.1634752427368708j),(-0.00044059387321960115-0.003381593065518436j)
1.5684,(-0.000674997126228141-0.003346516638784023j),(0.9865120651744131-0.1636510351419705j),(0.986512078196862-0.16365102385655117j),(-0.0004417998496998464-0.0033851300485864626j)
1.5701,(-0.0006761899166773961-0.0033500120209841j),(0.9864828766968792-0.16382681105891664j),(0.9864828897213386-0.1638267997758181j),(-0.0004430070869506409-0.003388666605040074j)
1.5718,(-0.0006773839732008608-0.0033535069875299107j),(0.986453656899736-0.1640025817698683j),(0.9864536698975819-0.1640025706612595j),(-0.000444215575418998-0.0033922027156237716j)
1.5735,(-0.000678579294643341-0.003357001528105383j),(0.986424405783912-0.16417834726924493j),(0.9864244187837371-0.16417833616295244j),(-0.0004454253140380101-0.0033957383801462085j)
1.5752,(-0.0006797758231748772-0.0033604956540607897j),(0.9863951233216519-0.1643541077236246j),(0.9863951363521409-0.16435409644749044j),(-0.0004466363162120098-0.003399273616687308j)
1.5769,(-0.0006809736181467449-0.003363989353058999j),(0.9863658095712257-0.16452986278310527j),(0.9863658225750077-0.16452985168144657j),(-0.0004478485664363743-0.00340280840677714j)
1.5786,(-0.0006821726803802321-0.003367482624584895j),(0.9863364645049104-0.16470561261427036j),(0.9863364775106703-0.16470560151492908j),(-0.00044906207684185023-0.0034063427585733176j)
1.5803,(-0.0006833729538485752-0.003370975489850543j),(0.9863070881236384-0.16488135721154007j),(0.986307101131376-0.16488134611451655j),(-0.0004502768404539601-0.0034098766726598268j)
1.582,(-0.0006845744941130381-0.003374467916852968j),(0.9862776804283436-0.16505709656933476j),(0.9862776934380582-0.16505708547462936j),(-0.00045149285623116296-0.00341341014884187j)
1.5837,(-0.0006857773059691989-0.0033779599246764225j),(0.9862482414199601-0.16523283068207487j),(0.9862482544028127-0.16523281976182075j),(-0.0004527101290956917-0.0034169431861352647j)
1.5854,(-0.0006869813272421693-0.003381451505193234j),(0.9862187710994235-0.16540855954418107j),(0.9862187840842217-0.16540854862624063j),(-0.00045392865670911226-0.003420475774427228j)
1.5871,(-0.0006881866216281414-0.0033849426655373927j),(0.9861892694676703-0.16558428315007426j),(0.9861892824544136-0.16558427223444777j),(-0.0004551484406776075-0.003424007933345254j)
1.5888,(-0.0006893931288180932-0.00338843340742261j),(0.986159735539472-0.1657600013284143j),(0.9861597495143261-0.16575999058086324j),(-0.0004563694773452088-0.0034275396428652145j)
1.5905,(-0.0006906009066540367-0.003391923708540955j),(0.9861301712881286-0.16593571440496876j),(0.9861301852359362-0.16593570383202033j),(-0.0004575917670048402-0.0034310709127026873j)
1.5922,(-0.0006918099006830024-0.0033954136000455388j),(0.9861005757283842-0.16611142220857367j),(0.9861005906641822-0.16611141180422334j),(-0.00045881531462845724-0.0034346017418601066j)
1.5939,(-0.0006930201668719203-0.0033989030497865867j),(0.9860709488611787-0.16628712473365045j),(0.9860709637988306-0.16628711433196178j),(-0.000460040119212074-0.0034381321301350026j)
1.5956,(-0.0006942317100340209-0.0034023920768406547j),(0.9860412906874544-0.16646282197462087j),(0.9860413056269592-0.16646281157559414j),(-0.00046126617241657835-0.0034416620682193024j)
1.5973,(-0.0006954444675470589-0.0034058806732279335j),(0.986011601237237-0.16663851375381522j),(0.9860116161495107-0.1666385035295423j),(-0.00046249348790024274-0.003445191574127026j)
1.599,(-0.0006966584420446606-0.0034093688482887304j),(0.985981880453333-0.16681420040984363j),(0.9859818953674283-0.16681419018822818j),(-0.0004637220499806211-0.003448720629447639j)
1.6007,(-0.0006978736957313638-0.0034128565991815877j),(0.9859521283657401-0.16698988176503166j),(0.9859521432816564-0.16698987154607398j),(-0.00046495187234930907-0.003452249252186874j)
1.6024,(-0.0006990902254197536-0.0034163439057890233j),(0.9859223449754038-0.16716555781380163j),(0.9859223598639647-0.16716554776957793j),(-0.0004661829453223233-0.0034557774231316987j)
1.6041,(-0.0007003079125487761-0.003419830792034012j),(0.9858925302832703-0.167341228550576j),(0.9858925451736207-0.16734121850900555j),(-0.0004674152692287719-0.0034593051519947234j)
1.6058,(-0.0007015269408261877-0.003423317240382226j),(0.9858626842902871-0.16751689396977754j),(0.9858626991824266-0.1675168839308606j),(-0.0004686488551527745-0.0034628324369425684j)
1.6075,(-0.0007027471278110789-0.003426803267448173j),(0.9858328069974027-0.16769255406582897j),(0.9858328218913306-0.16769254402956593j),(-0.00046988369002802304-0.00346635927940573j)
1.6092,(-0.0007039685977115664-0.0034302888678542968j),(0.9858028984348651-0.16786820866109833j),(0.9858029133012826-0.16786819879954448j),(-0.0004711197789073189-0.003469885678365869j)
1.6109,(-0.0007051913473251861-0.003433774021483305j),(0.9857729585450581-0.16804385809412412j),(0.9857729734132324-0.1680438482352196j),(-0.0004723571255206383-0.0034734116228879244j)
1.6126,(-0.0007064153174728178-0.003437258740139442j),(0.9857429873582011-0.16821950218726944j),(0.9857430022281318-0.16821949233101446j),(-0.0004735957255262799-0.0034769371334087127j)
1.6143,(-0.0007076405128131041-0.003440743042951244j),(0.9857129848752465-0.16839514093495783j),(0.9857129997469332-0.16839513108135273j),(-0.00047483557524247903-0.003480462189910471j)
1.616,(-0.000708866990065194-0.003444226897493641j),(0.9856829501408791-0.1685707739910069j),(0.9856829659705897-0.16857076448065805j),(-0.0004760766811129339-0.0034839868012713146j)
1.6177,(-0.0007100946918841038-0.003447710325427936j),(0.985652885068651-0.16874640203088215j),(0.9856529009000556-0.16874639252335416j),(-0.00047731903744080336-0.0034875109780263757j)
1.6194,(-0.0007113236168843722-0.0034511933164963105j),(0.9856227887031883-0.16892202470857198j),(0.9856228045362868-0.16892201520386527j),(-0.00047856265271781895-0.0034910346984912085j)
